history,cutoff,seed,method,n,training_source,testing_source,head_job
annual_head_weighted_slopes,2020-12-31,20260911,learned_vol_interaction,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260911.npz,research_v28\cache\testing_rolling5_2020-12-31_20260911.npz,annual_head_weighted_slopes_learned_vol_interaction_2020-12-31_20260911
annual_head_weighted_intercept,2020-12-31,20260911,learned_order_extension,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260911.npz,research_v28\cache\testing_rolling5_2020-12-31_20260911.npz,annual_head_weighted_intercept_learned_order_extension_2020-12-31_20260911
annual_head_weighted_slopes,2020-12-31,20260911,learned_order_extension,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260911.npz,research_v28\cache\testing_rolling5_2020-12-31_20260911.npz,annual_head_weighted_slopes_learned_order_extension_2020-12-31_20260911
annual_head_weighted_intercept,2020-12-31,20260911,learned_order_offset,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260911.npz,research_v28\cache\testing_rolling5_2020-12-31_20260911.npz,annual_head_weighted_intercept_learned_order_offset_2020-12-31_20260911
annual_head_weighted_slopes,2020-12-31,20260911,learned_order_offset,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260911.npz,research_v28\cache\testing_rolling5_2020-12-31_20260911.npz,annual_head_weighted_slopes_learned_order_offset_2020-12-31_20260911
annual_head_weighted_intercept,2020-12-31,20260912,learned_market,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260912.npz,research_v28\cache\testing_rolling5_2020-12-31_20260912.npz,annual_head_weighted_intercept_learned_market_2020-12-31_20260912
annual_head_weighted_slopes,2020-12-31,20260912,learned_market,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260912.npz,research_v28\cache\testing_rolling5_2020-12-31_20260912.npz,annual_head_weighted_slopes_learned_market_2020-12-31_20260912
annual_head_weighted_intercept,2020-12-31,20260912,learned_vol_interaction,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260912.npz,research_v28\cache\testing_rolling5_2020-12-31_20260912.npz,annual_head_weighted_intercept_learned_vol_interaction_2020-12-31_20260912
annual_head_weighted_slopes,2020-12-31,20260912,learned_vol_interaction,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260912.npz,research_v28\cache\testing_rolling5_2020-12-31_20260912.npz,annual_head_weighted_slopes_learned_vol_interaction_2020-12-31_20260912
annual_head_weighted_intercept,2020-12-31,20260912,learned_order_extension,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260912.npz,research_v28\cache\testing_rolling5_2020-12-31_20260912.npz,annual_head_weighted_intercept_learned_order_extension_2020-12-31_20260912
annual_head_weighted_slopes,2020-12-31,20260912,learned_order_extension,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260912.npz,research_v28\cache\testing_rolling5_2020-12-31_20260912.npz,annual_head_weighted_slopes_learned_order_extension_2020-12-31_20260912
annual_head_weighted_intercept,2020-12-31,20260912,learned_order_offset,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260912.npz,research_v28\cache\testing_rolling5_2020-12-31_20260912.npz,annual_head_weighted_intercept_learned_order_offset_2020-12-31_20260912
annual_head_weighted_slopes,2020-12-31,20260912,learned_order_offset,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260912.npz,research_v28\cache\testing_rolling5_2020-12-31_20260912.npz,annual_head_weighted_slopes_learned_order_offset_2020-12-31_20260912
annual_head_weighted_intercept,2021-12-31,20260910,learned_market,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260910.npz,research_v28\cache\testing_rolling5_2021-12-31_20260910.npz,annual_head_weighted_intercept_learned_market_2021-12-31_20260910
annual_head_weighted_slopes,2021-12-31,20260910,learned_market,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260910.npz,research_v28\cache\testing_rolling5_2021-12-31_20260910.npz,annual_head_weighted_slopes_learned_market_2021-12-31_20260910
annual_head_weighted_intercept,2021-12-31,20260910,learned_vol_interaction,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260910.npz,research_v28\cache\testing_rolling5_2021-12-31_20260910.npz,annual_head_weighted_intercept_learned_vol_interaction_2021-12-31_20260910
annual_head_weighted_slopes,2021-12-31,20260910,learned_vol_interaction,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260910.npz,research_v28\cache\testing_rolling5_2021-12-31_20260910.npz,annual_head_weighted_slopes_learned_vol_interaction_2021-12-31_20260910
annual_head_weighted_intercept,2021-12-31,20260910,learned_order_extension,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260910.npz,research_v28\cache\testing_rolling5_2021-12-31_20260910.npz,annual_head_weighted_intercept_learned_order_extension_2021-12-31_20260910
annual_head_weighted_slopes,2021-12-31,20260910,learned_order_extension,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260910.npz,research_v28\cache\testing_rolling5_2021-12-31_20260910.npz,annual_head_weighted_slopes_learned_order_extension_2021-12-31_20260910
annual_head_weighted_intercept,2021-12-31,20260910,learned_order_offset,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260910.npz,research_v28\cache\testing_rolling5_2021-12-31_20260910.npz,annual_head_weighted_intercept_learned_order_offset_2021-12-31_20260910
annual_head_weighted_slopes,2021-12-31,20260910,learned_order_offset,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260910.npz,research_v28\cache\testing_rolling5_2021-12-31_20260910.npz,annual_head_weighted_slopes_learned_order_offset_2021-12-31_20260910
annual_head_weighted_intercept,2021-12-31,20260911,learned_market,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260911.npz,research_v28\cache\testing_rolling5_2021-12-31_20260911.npz,annual_head_weighted_intercept_learned_market_2021-12-31_20260911
annual_head_weighted_slopes,2021-12-31,20260911,learned_market,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260911.npz,research_v28\cache\testing_rolling5_2021-12-31_20260911.npz,annual_head_weighted_slopes_learned_market_2021-12-31_20260911
annual_head_weighted_intercept,2021-12-31,20260911,learned_vol_interaction,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260911.npz,research_v28\cache\testing_rolling5_2021-12-31_20260911.npz,annual_head_weighted_intercept_learned_vol_interaction_2021-12-31_20260911
annual_head_weighted_slopes,2021-12-31,20260911,learned_vol_interaction,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260911.npz,research_v28\cache\testing_rolling5_2021-12-31_20260911.npz,annual_head_weighted_slopes_learned_vol_interaction_2021-12-31_20260911
annual_head_weighted_intercept,2021-12-31,20260911,learned_order_extension,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260911.npz,research_v28\cache\testing_rolling5_2021-12-31_20260911.npz,annual_head_weighted_intercept_learned_order_extension_2021-12-31_20260911
annual_head_weighted_slopes,2021-12-31,20260911,learned_order_extension,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260911.npz,research_v28\cache\testing_rolling5_2021-12-31_20260911.npz,annual_head_weighted_slopes_learned_order_extension_2021-12-31_20260911
annual_head_weighted_intercept,2021-12-31,20260911,learned_order_offset,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260911.npz,research_v28\cache\testing_rolling5_2021-12-31_20260911.npz,annual_head_weighted_intercept_learned_order_offset_2021-12-31_20260911
annual_head_weighted_slopes,2021-12-31,20260911,learned_order_offset,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260911.npz,research_v28\cache\testing_rolling5_2021-12-31_20260911.npz,annual_head_weighted_slopes_learned_order_offset_2021-12-31_20260911
annual_head_weighted_intercept,2021-12-31,20260912,learned_market,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260912.npz,research_v28\cache\testing_rolling5_2021-12-31_20260912.npz,annual_head_weighted_intercept_learned_market_2021-12-31_20260912
annual_head_weighted_slopes,2021-12-31,20260912,learned_market,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260912.npz,research_v28\cache\testing_rolling5_2021-12-31_20260912.npz,annual_head_weighted_slopes_learned_market_2021-12-31_20260912
annual_head_weighted_intercept,2021-12-31,20260912,learned_vol_interaction,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260912.npz,research_v28\cache\testing_rolling5_2021-12-31_20260912.npz,annual_head_weighted_intercept_learned_vol_interaction_2021-12-31_20260912
annual_head_weighted_slopes,2021-12-31,20260912,learned_vol_interaction,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260912.npz,research_v28\cache\testing_rolling5_2021-12-31_20260912.npz,annual_head_weighted_slopes_learned_vol_interaction_2021-12-31_20260912
annual_head_weighted_intercept,2021-12-31,20260912,learned_order_extension,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260912.npz,research_v28\cache\testing_rolling5_2021-12-31_20260912.npz,annual_head_weighted_intercept_learned_order_extension_2021-12-31_20260912
annual_head_weighted_slopes,2021-12-31,20260912,learned_order_extension,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260912.npz,research_v28\cache\testing_rolling5_2021-12-31_20260912.npz,annual_head_weighted_slopes_learned_order_extension_2021-12-31_20260912
annual_head_weighted_intercept,2021-12-31,20260912,learned_order_offset,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260912.npz,research_v28\cache\testing_rolling5_2021-12-31_20260912.npz,annual_head_weighted_intercept_learned_order_offset_2021-12-31_20260912
annual_head_weighted_slopes,2021-12-31,20260912,learned_order_offset,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260912.npz,research_v28\cache\testing_rolling5_2021-12-31_20260912.npz,annual_head_weighted_slopes_learned_order_offset_2021-12-31_20260912
annual_head_weighted_intercept,2022-12-31,20260910,learned_market,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260910.npz,research_v28\cache\testing_rolling5_2022-12-31_20260910.npz,annual_head_weighted_intercept_learned_market_2022-12-31_20260910
annual_head_weighted_slopes,2022-12-31,20260910,learned_market,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260910.npz,research_v28\cache\testing_rolling5_2022-12-31_20260910.npz,annual_head_weighted_slopes_learned_market_2022-12-31_20260910
annual_head_weighted_intercept,2022-12-31,20260910,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260910.npz,research_v28\cache\testing_rolling5_2022-12-31_20260910.npz,annual_head_weighted_intercept_learned_vol_interaction_2022-12-31_20260910
annual_head_weighted_slopes,2022-12-31,20260910,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260910.npz,research_v28\cache\testing_rolling5_2022-12-31_20260910.npz,annual_head_weighted_slopes_learned_vol_interaction_2022-12-31_20260910
annual_head_weighted_intercept,2022-12-31,20260910,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260910.npz,research_v28\cache\testing_rolling5_2022-12-31_20260910.npz,annual_head_weighted_intercept_learned_order_extension_2022-12-31_20260910
annual_head_weighted_slopes,2022-12-31,20260910,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260910.npz,research_v28\cache\testing_rolling5_2022-12-31_20260910.npz,annual_head_weighted_slopes_learned_order_extension_2022-12-31_20260910
annual_head_weighted_intercept,2022-12-31,20260910,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260910.npz,research_v28\cache\testing_rolling5_2022-12-31_20260910.npz,annual_head_weighted_intercept_learned_order_offset_2022-12-31_20260910
annual_head_weighted_slopes,2022-12-31,20260910,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260910.npz,research_v28\cache\testing_rolling5_2022-12-31_20260910.npz,annual_head_weighted_slopes_learned_order_offset_2022-12-31_20260910
annual_head_weighted_intercept,2022-12-31,20260911,learned_market,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260911.npz,research_v28\cache\testing_rolling5_2022-12-31_20260911.npz,annual_head_weighted_intercept_learned_market_2022-12-31_20260911
annual_head_weighted_slopes,2022-12-31,20260911,learned_market,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260911.npz,research_v28\cache\testing_rolling5_2022-12-31_20260911.npz,annual_head_weighted_slopes_learned_market_2022-12-31_20260911
annual_head_weighted_intercept,2022-12-31,20260911,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260911.npz,research_v28\cache\testing_rolling5_2022-12-31_20260911.npz,annual_head_weighted_intercept_learned_vol_interaction_2022-12-31_20260911
annual_head_weighted_slopes,2022-12-31,20260911,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260911.npz,research_v28\cache\testing_rolling5_2022-12-31_20260911.npz,annual_head_weighted_slopes_learned_vol_interaction_2022-12-31_20260911
annual_head_weighted_intercept,2022-12-31,20260911,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260911.npz,research_v28\cache\testing_rolling5_2022-12-31_20260911.npz,annual_head_weighted_intercept_learned_order_extension_2022-12-31_20260911
annual_head_weighted_slopes,2022-12-31,20260911,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260911.npz,research_v28\cache\testing_rolling5_2022-12-31_20260911.npz,annual_head_weighted_slopes_learned_order_extension_2022-12-31_20260911
annual_head_weighted_intercept,2022-12-31,20260911,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260911.npz,research_v28\cache\testing_rolling5_2022-12-31_20260911.npz,annual_head_weighted_intercept_learned_order_offset_2022-12-31_20260911
annual_head_weighted_slopes,2022-12-31,20260911,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260911.npz,research_v28\cache\testing_rolling5_2022-12-31_20260911.npz,annual_head_weighted_slopes_learned_order_offset_2022-12-31_20260911
annual_head_weighted_intercept,2022-12-31,20260912,learned_market,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260912.npz,research_v28\cache\testing_rolling5_2022-12-31_20260912.npz,annual_head_weighted_intercept_learned_market_2022-12-31_20260912
annual_head_weighted_slopes,2022-12-31,20260912,learned_market,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260912.npz,research_v28\cache\testing_rolling5_2022-12-31_20260912.npz,annual_head_weighted_slopes_learned_market_2022-12-31_20260912
annual_head_weighted_intercept,2022-12-31,20260912,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260912.npz,research_v28\cache\testing_rolling5_2022-12-31_20260912.npz,annual_head_weighted_intercept_learned_vol_interaction_2022-12-31_20260912
annual_head_weighted_slopes,2022-12-31,20260912,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260912.npz,research_v28\cache\testing_rolling5_2022-12-31_20260912.npz,annual_head_weighted_slopes_learned_vol_interaction_2022-12-31_20260912
annual_head_weighted_intercept,2022-12-31,20260912,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260912.npz,research_v28\cache\testing_rolling5_2022-12-31_20260912.npz,annual_head_weighted_intercept_learned_order_extension_2022-12-31_20260912
annual_head_weighted_slopes,2022-12-31,20260912,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260912.npz,research_v28\cache\testing_rolling5_2022-12-31_20260912.npz,annual_head_weighted_slopes_learned_order_extension_2022-12-31_20260912
annual_head_weighted_intercept,2022-12-31,20260912,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260912.npz,research_v28\cache\testing_rolling5_2022-12-31_20260912.npz,annual_head_weighted_intercept_learned_order_offset_2022-12-31_20260912
annual_head_weighted_slopes,2022-12-31,20260912,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260912.npz,research_v28\cache\testing_rolling5_2022-12-31_20260912.npz,annual_head_weighted_slopes_learned_order_offset_2022-12-31_20260912
annual_head_weighted_intercept,2023-12-31,20260910,learned_market,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260910.npz,research_v28\cache\testing_rolling5_2023-12-31_20260910.npz,annual_head_weighted_intercept_learned_market_2023-12-31_20260910
annual_head_weighted_slopes,2023-12-31,20260910,learned_market,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260910.npz,research_v28\cache\testing_rolling5_2023-12-31_20260910.npz,annual_head_weighted_slopes_learned_market_2023-12-31_20260910
annual_head_weighted_intercept,2023-12-31,20260910,learned_vol_interaction,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260910.npz,research_v28\cache\testing_rolling5_2023-12-31_20260910.npz,annual_head_weighted_intercept_learned_vol_interaction_2023-12-31_20260910
annual_head_weighted_slopes,2023-12-31,20260910,learned_vol_interaction,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260910.npz,research_v28\cache\testing_rolling5_2023-12-31_20260910.npz,annual_head_weighted_slopes_learned_vol_interaction_2023-12-31_20260910
annual_head_weighted_intercept,2023-12-31,20260910,learned_order_extension,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260910.npz,research_v28\cache\testing_rolling5_2023-12-31_20260910.npz,annual_head_weighted_intercept_learned_order_extension_2023-12-31_20260910
annual_head_weighted_slopes,2023-12-31,20260910,learned_order_extension,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260910.npz,research_v28\cache\testing_rolling5_2023-12-31_20260910.npz,annual_head_weighted_slopes_learned_order_extension_2023-12-31_20260910
annual_head_weighted_intercept,2023-12-31,20260910,learned_order_offset,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260910.npz,research_v28\cache\testing_rolling5_2023-12-31_20260910.npz,annual_head_weighted_intercept_learned_order_offset_2023-12-31_20260910
annual_head_weighted_slopes,2023-12-31,20260910,learned_order_offset,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260910.npz,research_v28\cache\testing_rolling5_2023-12-31_20260910.npz,annual_head_weighted_slopes_learned_order_offset_2023-12-31_20260910
annual_head_weighted_intercept,2023-12-31,20260911,learned_market,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260911.npz,research_v28\cache\testing_rolling5_2023-12-31_20260911.npz,annual_head_weighted_intercept_learned_market_2023-12-31_20260911
annual_head_weighted_slopes,2023-12-31,20260911,learned_market,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260911.npz,research_v28\cache\testing_rolling5_2023-12-31_20260911.npz,annual_head_weighted_slopes_learned_market_2023-12-31_20260911
annual_head_weighted_intercept,2023-12-31,20260911,learned_vol_interaction,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260911.npz,research_v28\cache\testing_rolling5_2023-12-31_20260911.npz,annual_head_weighted_intercept_learned_vol_interaction_2023-12-31_20260911
annual_head_weighted_slopes,2023-12-31,20260911,learned_vol_interaction,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260911.npz,research_v28\cache\testing_rolling5_2023-12-31_20260911.npz,annual_head_weighted_slopes_learned_vol_interaction_2023-12-31_20260911
annual_head_weighted_intercept,2023-12-31,20260911,learned_order_extension,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260911.npz,research_v28\cache\testing_rolling5_2023-12-31_20260911.npz,annual_head_weighted_intercept_learned_order_extension_2023-12-31_20260911
annual_head_weighted_slopes,2023-12-31,20260911,learned_order_extension,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260911.npz,research_v28\cache\testing_rolling5_2023-12-31_20260911.npz,annual_head_weighted_slopes_learned_order_extension_2023-12-31_20260911
annual_head_weighted_intercept,2023-12-31,20260911,learned_order_offset,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260911.npz,research_v28\cache\testing_rolling5_2023-12-31_20260911.npz,annual_head_weighted_intercept_learned_order_offset_2023-12-31_20260911
annual_head_weighted_slopes,2023-12-31,20260911,learned_order_offset,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260911.npz,research_v28\cache\testing_rolling5_2023-12-31_20260911.npz,annual_head_weighted_slopes_learned_order_offset_2023-12-31_20260911
annual_head_weighted_intercept,2023-12-31,20260912,learned_market,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260912.npz,research_v28\cache\testing_rolling5_2023-12-31_20260912.npz,annual_head_weighted_intercept_learned_market_2023-12-31_20260912
annual_head_weighted_slopes,2023-12-31,20260912,learned_market,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260912.npz,research_v28\cache\testing_rolling5_2023-12-31_20260912.npz,annual_head_weighted_slopes_learned_market_2023-12-31_20260912
annual_head_weighted_intercept,2023-12-31,20260912,learned_vol_interaction,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260912.npz,research_v28\cache\testing_rolling5_2023-12-31_20260912.npz,annual_head_weighted_intercept_learned_vol_interaction_2023-12-31_20260912
annual_head_weighted_slopes,2023-12-31,20260912,learned_vol_interaction,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260912.npz,research_v28\cache\testing_rolling5_2023-12-31_20260912.npz,annual_head_weighted_slopes_learned_vol_interaction_2023-12-31_20260912
annual_head_weighted_intercept,2023-12-31,20260912,learned_order_extension,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260912.npz,research_v28\cache\testing_rolling5_2023-12-31_20260912.npz,annual_head_weighted_intercept_learned_order_extension_2023-12-31_20260912
annual_head_weighted_slopes,2023-12-31,20260912,learned_order_extension,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260912.npz,research_v28\cache\testing_rolling5_2023-12-31_20260912.npz,annual_head_weighted_slopes_learned_order_extension_2023-12-31_20260912
annual_head_weighted_intercept,2023-12-31,20260912,learned_order_offset,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260912.npz,research_v28\cache\testing_rolling5_2023-12-31_20260912.npz,annual_head_weighted_intercept_learned_order_offset_2023-12-31_20260912
annual_head_weighted_slopes,2023-12-31,20260912,learned_order_offset,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260912.npz,research_v28\cache\testing_rolling5_2023-12-31_20260912.npz,annual_head_weighted_slopes_learned_order_offset_2023-12-31_20260912
annual_head_weighted_intercept,2024-12-31,20260910,learned_market,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260910.npz,research_v28\cache\testing_rolling5_2024-12-31_20260910.npz,annual_head_weighted_intercept_learned_market_2024-12-31_20260910
annual_head_weighted_slopes,2024-12-31,20260910,learned_market,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260910.npz,research_v28\cache\testing_rolling5_2024-12-31_20260910.npz,annual_head_weighted_slopes_learned_market_2024-12-31_20260910
annual_head_weighted_intercept,2024-12-31,20260910,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260910.npz,research_v28\cache\testing_rolling5_2024-12-31_20260910.npz,annual_head_weighted_intercept_learned_vol_interaction_2024-12-31_20260910
annual_head_weighted_slopes,2024-12-31,20260910,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260910.npz,research_v28\cache\testing_rolling5_2024-12-31_20260910.npz,annual_head_weighted_slopes_learned_vol_interaction_2024-12-31_20260910
annual_head_weighted_intercept,2024-12-31,20260910,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260910.npz,research_v28\cache\testing_rolling5_2024-12-31_20260910.npz,annual_head_weighted_intercept_learned_order_extension_2024-12-31_20260910
annual_head_weighted_slopes,2024-12-31,20260910,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260910.npz,research_v28\cache\testing_rolling5_2024-12-31_20260910.npz,annual_head_weighted_slopes_learned_order_extension_2024-12-31_20260910
annual_head_weighted_intercept,2024-12-31,20260910,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260910.npz,research_v28\cache\testing_rolling5_2024-12-31_20260910.npz,annual_head_weighted_intercept_learned_order_offset_2024-12-31_20260910
annual_head_weighted_slopes,2024-12-31,20260910,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260910.npz,research_v28\cache\testing_rolling5_2024-12-31_20260910.npz,annual_head_weighted_slopes_learned_order_offset_2024-12-31_20260910
annual_head_weighted_intercept,2024-12-31,20260911,learned_market,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260911.npz,research_v28\cache\testing_rolling5_2024-12-31_20260911.npz,annual_head_weighted_intercept_learned_market_2024-12-31_20260911
annual_head_weighted_slopes,2024-12-31,20260911,learned_market,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260911.npz,research_v28\cache\testing_rolling5_2024-12-31_20260911.npz,annual_head_weighted_slopes_learned_market_2024-12-31_20260911
annual_head_weighted_intercept,2024-12-31,20260911,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260911.npz,research_v28\cache\testing_rolling5_2024-12-31_20260911.npz,annual_head_weighted_intercept_learned_vol_interaction_2024-12-31_20260911
annual_head_weighted_slopes,2024-12-31,20260911,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260911.npz,research_v28\cache\testing_rolling5_2024-12-31_20260911.npz,annual_head_weighted_slopes_learned_vol_interaction_2024-12-31_20260911
annual_head_weighted_intercept,2024-12-31,20260911,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260911.npz,research_v28\cache\testing_rolling5_2024-12-31_20260911.npz,annual_head_weighted_intercept_learned_order_extension_2024-12-31_20260911
