cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_vol_interaction,20260912,0.5107342951543516,0.6249785946122964,0.6249785946122964,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_vol_interaction,20260912,-0.09878053213804806,0.4753249278136807,0.4753249278136807,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_vol_interaction,20260912,-0.1824285911463182,0.45451891723185434,0.45451891723185434,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_vol_interaction,20260912,-0.3701564263916408,0.4085032239769778,0.4085032239769778,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_vol_interaction,20260912,0.12810292665559375,0.5319820072674689,0.5319820072674689,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_vol_interaction,20260912,0.23602796265665937,0.5587345721689898,0.5587345721689898,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_vol_interaction,20260912,0.6399716335571959,0.6547470483050143,0.6547470483050143,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_vol_interaction,20260912,0.43168263835463094,0.6062753952726709,0.6062753952726709,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_vol_interaction,20260912,-0.2103493084030139,0.4476057206527136,0.4476057206527136,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_vol_interaction,20260912,0.9128407877235941,0.7135811238645483,0.7135811238645483,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_vol_interaction,20260912,0.41170230668324365,0.6014959897296912,0.6014959897296912,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_vol_interaction,20260912,0.26189304573975125,0.5651015873041519,0.5651015873041519,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_vol_interaction,20260912,0.48145131690538057,0.6180905235071503,0.6180905235071503,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_vol_interaction,20260912,-0.1199836191990375,0.47004002873026124,0.47004002873026124,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_vol_interaction,20260912,-0.7612719668451308,0.3183701721675695,0.3183701721675695,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_vol_interaction,20260912,0.04996916219105969,0.5124896918454073,0.5124896918454073,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_vol_interaction,20260912,-0.32233610111493394,0.4201065278486786,0.4201065278486786,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_vol_interaction,20260910,0.4858913004850456,0.6191380512199387,0.6191380512199387,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_vol_interaction,20260910,0.6374035584000917,0.6541662958369768,0.6541662958369768,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_vol_interaction,20260910,1.4307065966453332,0.8070113878338915,0.8070113878338915,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_vol_interaction,20260910,1.38888481953366,0.8004141512621207,0.8004141512621207,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_vol_interaction,20260910,0.8239503626823674,0.6950742484398862,0.6950742484398862,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_vol_interaction,20260910,1.1112628650776473,0.7523644735549078,0.7523644735549078,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_vol_interaction,20260910,0.7919609010287201,0.68825221890215,0.68825221890215,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_vol_interaction,20260910,0.5346837467188338,0.6305748574266096,0.6305748574266096,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_vol_interaction,20260910,0.2033547009231922,0.5506642018168064,0.5506642018168064,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_vol_interaction,20260910,0.42244782790484825,0.6040688449540615,0.6040688449540615,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_vol_interaction,20260910,-0.4783633730209553,0.3826386652628669,0.3826386652628669,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_vol_interaction,20260910,-1.2847713049773573,0.21673913651381857,0.21673913651381857,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_vol_interaction,20260910,-0.6153980136024532,0.3508288235883467,0.3508288235883467,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_vol_interaction,20260910,-1.4103923766922357,0.19617217563734132,0.19617217563734132,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_vol_interaction,20260910,-1.7882424131008343,0.1432883439746505,0.1432883439746505,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_vol_interaction,20260910,-1.7876443373563018,0.14336177750005366,0.14336177750005366,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_vol_interaction,20260910,-1.3158517805558003,0.2115092769987052,0.2115092769987052,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_vol_interaction,20260910,-1.116545549331362,0.2466526107367541,0.2466526107367541,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_vol_interaction,20260910,-0.0822251017832488,0.4794552984214801,0.4794552984214801,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_vol_interaction,20260910,0.043798130600220246,0.510947782633392,0.510947782633392,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_vol_interaction,20260910,-0.1238332817473459,0.46908118032351764,0.46908118032351764,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_vol_interaction,20260910,1.2093941281554614,0.7701917294487779,0.7701917294487779,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_vol_interaction,20260910,1.4708101572586414,0.8131804947134027,0.8131804947134027,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_vol_interaction,20260910,0.7810356569402869,0.6859032787858018,0.6859032787858018,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_vol_interaction,20260910,0.896388781683384,0.7102068312024183,0.7102068312024183,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_vol_interaction,20260910,-1.4981519348727803,0.18270131794789862,0.18270131794789862,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_vol_interaction,20260910,-1.5446215823990013,0.17586443674684205,0.17586443674684205,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_vol_interaction,20260910,-0.18696974036422778,0.45339325784979306,0.45339325784979306,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_vol_interaction,20260910,-0.2972110772563079,0.42623939966739927,0.42623939966739927,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_vol_interaction,20260910,-1.3796546023344178,0.20106447785779155,0.20106447785779155,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_vol_interaction,20260910,-0.8809097100798632,0.2929893001023007,0.2929893001023007,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_vol_interaction,20260910,0.863394096403598,0.7033692902401234,0.7033692902401234,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_vol_interaction,20260910,0.46375581955769674,0.6139047818609653,0.6139047818609653,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_vol_interaction,20260910,-0.03216027975094829,0.4919606229666328,0.4919606229666328,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_vol_interaction,20260910,0.3767028578086696,0.5930776268395216,0.5930776268395216,True
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_vol_interaction,20260910,-0.6698830003225267,0.33852303947720347,0.33852303947720347,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_vol_interaction,20260910,-0.18887013922132279,0.45292232801254406,0.45292232801254406,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_vol_interaction,20260910,-0.7397513571907136,0.3230585174905938,0.3230585174905938,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_vol_interaction,20260910,-0.2138546530703205,0.446739167258149,0.446739167258149,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_vol_interaction,20260910,0.09707933245998845,0.5242507903500094,0.5242507903500094,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_vol_interaction,20260910,1.3123543153637476,0.7879068513561872,0.7879068513561872,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_vol_interaction,20260910,-0.6866500106768305,0.3347787089202108,0.3347787089202108,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_vol_interaction,20260910,-1.3132193312745601,0.21194863214206755,0.21194863214206755,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_vol_interaction,20260910,1.075588173532005,0.7456581785646648,0.7456581785646648,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_vol_interaction,20260910,-0.07954521810129024,0.48012417463018325,0.48012417463018325,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_vol_interaction,20260910,0.001435704548782328,0.5003589260755427,0.5003589260755427,True
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_vol_interaction,20260910,-0.18565122996577196,0.4537200414303868,0.4537200414303868,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_vol_interaction,20260910,-1.30363650472691,0.21355363533521893,0.21355363533521893,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_vol_interaction,20260911,1.3052007304641289,0.7867089562878659,0.7867089562878659,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_vol_interaction,20260911,1.0455806045913807,0.7399253513567724,0.7399253513567724,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_vol_interaction,20260911,0.9728805770569526,0.7256932854161001,0.7256932854161001,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_vol_interaction,20260911,1.2252443966321078,0.7729851487610961,0.7729851487610961,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_vol_interaction,20260911,1.114470134534752,0.7529615431147765,0.7529615431147765,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_vol_interaction,20260911,0.8745951422153839,0.7057009510932618,0.7057009510932618,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_vol_interaction,20260911,1.551036981105018,0.8250634536641737,0.8250634536641737,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_vol_interaction,20260911,1.414331081095543,0.8044481701927684,0.8044481701927684,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_vol_interaction,20260911,0.9532798838620465,0.7217743105476195,0.7217743105476195,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_vol_interaction,20260911,1.0633031203983099,0.7433212697173658,0.7433212697173658,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_vol_interaction,20260911,-0.07965607015115106,0.480096505470638,0.480096505470638,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_vol_interaction,20260911,-0.3938972967306943,0.40277945896209205,0.40277945896209205,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_vol_interaction,20260911,-0.6441064795303053,0.3443188549242616,0.3443188549242616,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_vol_interaction,20260911,-0.9957322760741204,0.26978133377956987,0.26978133377956987,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_vol_interaction,20260911,-1.4039579677771392,0.19718879284378088,0.19718879284378088,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_vol_interaction,20260911,-1.41610812053591,0.1952724326339643,0.1952724326339643,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_vol_interaction,20260911,-0.2221929388998646,0.44467917593801387,0.44467917593801387,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_vol_interaction,20260911,-0.6423045625493449,0.3447257758354688,0.3447257758354688,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_vol_interaction,20260911,-0.539998253946304,0.36818798844058237,0.36818798844058237,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_vol_interaction,20260911,-0.12970630541892905,0.4676188086111137,0.4676188086111137,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_vol_interaction,20260911,0.13535934572148028,0.5337882627022489,0.5337882627022489,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_vol_interaction,20260911,0.6007763588361277,0.6458339048003965,0.6458339048003965,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_vol_interaction,20260911,1.190728532613174,0.7668713363854802,0.7668713363854802,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_vol_interaction,20260911,0.5132017382498176,0.6255567362115844,0.6255567362115844,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_vol_interaction,20260911,-0.37760182259389097,0.406705438262117,0.406705438262117,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_vol_interaction,20260911,-0.40179618371775555,0.40088086404794765,0.40088086404794765,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_vol_interaction,20260911,-0.6156945059557415,0.35076130104658104,0.35076130104658104,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_vol_interaction,20260911,-0.9580637024211575,0.2772660413499796,0.2772660413499796,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_vol_interaction,20260911,-2.1213330970286295,0.1070405824455594,0.1070405824455594,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_vol_interaction,20260911,-1.562101899774701,0.17334524494815381,0.17334524494815381,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_vol_interaction,20260911,-0.9110352470765009,0.2867880403967558,0.2867880403967558,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_vol_interaction,20260911,-0.7084356830689702,0.3299445891416948,0.3299445891416948,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_vol_interaction,20260911,-0.164118524904382,0.45906221544489395,0.45906221544489395,False
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_vol_interaction,20260911,-0.3057213912942063,0.42415944079260093,0.42415944079260093,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_vol_interaction,20260911,-0.9578069919500971,0.27731748639564713,0.27731748639564713,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_vol_interaction,20260911,-1.8149525738857606,0.14004062702162878,0.14004062702162878,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_vol_interaction,20260911,-1.4565273076185077,0.1889990391628454,0.1889990391628454,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_vol_interaction,20260911,0.47606433179172647,0.6168180943576201,0.6168180943576201,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_vol_interaction,20260911,-0.03965188381554202,0.4900883276657348,0.4900883276657348,False
