schedule,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean,training_sd
archived20,2019-03-01,-0.008278642143695199,0.008305429481864668,-0.0314720436474369,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-03-08,0.0024934234686260666,-0.008278642143695199,0.0244706575909257,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-03-15,-0.002104526673895,0.0024934234686260666,0.0060741040696496,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-03-22,-0.00037861655948249985,-0.002104526673895,0.0330284606666595,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-03-29,0.0017710923248269667,-0.00037861655948249985,0.0398136969165658,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-04-12,0.0007283443001048335,0.0017710923248269667,0.0171281082906651,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-04-19,0.0017202601440620662,0.0007283443001048335,-0.0555966233394814,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-04-26,-0.005928237173793434,0.0017202601440620662,-0.0566702082338871,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-05-10,-0.0028013317402534334,-0.005928237173793434,-0.010887544344571,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-05-17,0.005003921513106299,-0.0028013317402534334,-0.011865534939242,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-05-24,0.0090619927297802,0.005003921513106299,0.013363580693648,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-05-31,0.010018690370171734,0.0090619927297802,0.0037988139350273,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-06-14,0.012123061752995034,0.010018690370171734,0.0497668589441884,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-06-21,0.004784499678009033,0.012123061752995034,0.0164272438880068,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-06-28,0.0011481889101219334,0.004784499678009033,-0.0060471927228523,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-07-05,0.006148698737625767,0.0011481889101219334,-0.0214435915629233,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-07-12,-0.0072395073157462,0.006148698737625767,0.005500126560918,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-07-19,-0.009016550686841,-0.0072395073157462,0.011653336829684,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-07-26,-0.006660108748873667,-0.009016550686841,-0.0346117357968243,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-08-02,-0.008076037271262866,-0.006660108748873667,-0.0205509060495487,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-08-09,-0.007972261479009,-0.008076037271262866,0.024167527899843,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-08-16,-0.005608122631682367,-0.007972261479009,0.0054416051262971,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-08-23,-0.014089370586940866,-0.005608122631682367,0.0125999637947373,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-08-30,-0.006315887042110333,-0.014089370586940866,0.0466047443403643,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-09-06,-0.0122890642916279,-0.006315887042110333,-0.0140091837144809,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-09-20,-0.012181839709354833,-0.0122890642916279,-0.021176044981262,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-09-27,-0.012671619108453701,-0.012181839709354833,0.0267538071924768,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-10-11,-0.002519189949986633,-0.012671619108453701,-0.0201578763251421,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-10-18,0.0008516399997693,-0.002519189949986633,0.0102552427470803,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-10-25,-0.0028877419389278327,0.0008516399997693,0.0151165947072713,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-11-01,0.0006318619915207336,-0.0028877419389278327,-0.0038824321835717,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-11-08,-0.005275503257488367,0.0006318619915207336,-0.0187863101539271,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-11-15,-0.0106282399672351,-0.005275503257488367,-0.0060576496216228,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-11-22,-0.011719259225264534,-0.0106282399672351,-0.0040145729517496,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-11-29,-0.0028259377943655665,-0.011719259225264534,0.0192986069649145,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-12-06,-0.004039557164460333,-0.0028259377943655665,0.0156489398981463,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-12-13,-0.003750928446920433,-0.004039557164460333,0.0110761047772312,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-12-20,-0.003733660096225633,-0.003750928446920433,0.0002067407446153,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2019-12-27,-0.007541053730504434,-0.003733660096225633,0.0261485436506356,2018-12-31,0.0011463872665226,0.0296939289695646
archived20,2020-01-03,0.004563139326696733,-0.0033803030940354997,0.0112631415452417,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-01-10,0.012905445517302433,0.004563139326696733,0.000914342213572,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-01-17,0.0031700873937689,0.012905445517302433,-0.0715388636069378,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-02-07,0.00022363349328723367,0.0031700873937689,0.0328687599583719,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-02-14,-0.0026543962997799334,0.00022363349328723367,0.0330503919092921,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-02-21,0.0006783767762827001,-0.0026543962997799334,-0.0394497366790582,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-02-28,0.011139237068141466,0.0006783767762827001,0.0237449733423367,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-03-06,0.008653957920569368,0.011139237068141466,-0.040171495515717,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-03-13,0.006984678983863367,0.008653957920569368,-0.0915879031554979,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-03-20,0.0013268771996973999,0.006984678983863367,0.0323992006051916,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-03-27,0.009888404767050966,0.0013268771996973999,0.0334795185729988,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-04-03,0.004769669646762933,0.009888404767050966,-0.0074604950911528,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-04-10,0.0063219054096031345,0.004769669646762933,0.0249886051960306,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-04-17,0.006155368753841466,0.0063219054096031345,-0.009736156402615,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-04-24,0.008825116080998766,0.006155368753841466,0.0437865347345864,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-05-08,0.0034690344741128334,0.008825116080998766,-0.0151204097857481,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-05-15,0.006178006634183333,0.0034690344741128334,-0.022055555271722,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-05-22,0.003352974211776797,0.006178006634183333,0.0191755130187654,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-05-29,0.003524303083214,0.003352974211776797,0.0312374254497365,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-06-05,-0.0007145660332826,0.003524303083214,-0.010100382492339,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-06-12,-0.009515550637368133,-0.0007145660332826,0.0287574347785699,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-06-19,0.008042619768939167,-0.009515550637368133,0.0898838562932122,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-07-03,-0.0028684479772578997,0.008042619768939167,0.0619282952028859,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-07-10,-0.002239367126017333,-0.0028684479772578997,-0.0306112766401609,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-07-17,-0.0079207951781403,-0.002239367126017333,-0.0135277995301487,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-07-24,-0.006431214036426501,-0.0079207951781403,0.0442975869953978,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-07-31,-0.00017938814546769992,-0.006431214036426501,-0.0114318292193668,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-08-07,0.007275961998913001,-0.00017938814546769992,0.0096886640921363,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-08-14,0.006210282497961733,0.007275961998913001,0.0040785933083991,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-08-21,0.009708833050224,0.006210282497961733,0.0262367267824037,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-08-28,0.010916361805509034,0.009708833050224,-0.0228724288790846,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-09-04,0.009065672066409701,0.010916361805509034,-0.0225800080680405,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-09-11,0.0104069280341798,0.009065672066409701,0.0212164529615974,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-09-18,0.0126336379891042,0.0104069280341798,-0.035383886754723,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-09-25,0.015644586035830566,0.0126336379891042,0.0267399866889246,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-10-09,0.011512416001526566,0.015644586035830566,0.0251424490828213,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-10-16,0.014206272847435001,0.011512416001526566,-0.0289085288867603,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-10-23,0.015015477822478066,0.014206272847435001,0.0039922716452642,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-10-30,0.0151872573812322,0.015015477822478066,0.0459539631066927,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-11-06,0.011131385881898034,0.0151872573812322,-0.0077050373460516,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-11-13,0.007798579473142099,0.011131385881898034,0.0150871959614502,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-11-20,0.008231413140200334,0.007798579473142099,0.0079744076212002,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-11-27,-0.0042019202117018,0.008231413140200334,0.0143408935726285,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-12-04,-0.005723366016298334,-0.0042019202117018,-0.0319993367194855,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-12-11,-0.0080314025781453,-0.005723366016298334,0.018788122268605,2019-12-31,0.0017267351812499,0.0294978353618206
archived20,2020-12-18,-0.0033803030940354997,-0.0080314025781453,0.0094440085192242,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2018-01-05,0.008511990494813633,0.0107526386892469,0.0214907567286908,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-01-12,0.019518896644440564,0.008511990494813633,0.0110264218031885,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-01-19,0.0029726545538694333,0.019518896644440564,0.0258577147560612,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-01-26,-0.008610524354456332,0.0029726545538694333,-0.0416224077172412,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-02-02,0.0014330500901131003,-0.008610524354456332,-0.0851928666225865,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-02-09,0.00013310355860233383,0.0014330500901131003,0.0642518595938403,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-02-23,0.0168974789460594,0.00013310355860233383,-0.0175257731958763,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-03-02,0.018345063845803967,0.0168974789460594,0.0271156686542373,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-03-09,0.0115153524656623,0.018345063845803967,-0.0184205620825476,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-03-16,0.002619518930740234,0.0115153524656623,-0.0473361252102539,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-03-23,-0.010486360884914578,0.002619518930740234,0.0088849998317235,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-03-30,-0.012297820881008467,-0.010486360884914578,-0.0088632053805354,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-04-13,-0.005129149021484833,-0.012297820881008467,-0.0279044238531301,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-04-20,-0.0025367112598697335,-0.005129149021484833,0.0040589236395014,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-04-27,0.0135906504354924,-0.0025367112598697335,0.003344889692912,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-05-04,0.013161289679565901,0.0135906504354924,0.0275819951672684,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-05-11,0.016235929015619432,0.013161289679565901,0.0099488791752746,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-05-18,0.0015060339419842,0.016235929015619432,-0.0278382082465087,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-05-25,-0.0063415442806348,0.0015060339419842,-0.0081414788300587,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-06-01,-0.0056182066122294665,-0.0063415442806348,-0.0039575292125362,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-06-08,-0.0066984738512617,-0.0056182066122294665,-0.0179141214945586,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-06-15,-0.0045836201379174666,-0.0066984738512617,-0.0207606943097817,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-06-22,0.0017242616724548673,-0.0045836201379174666,-0.0334657179105301,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-06-29,0.0168582963348573,0.0017242616724548673,-0.0358257762964908,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-07-06,0.002153260377749267,0.0168582963348573,0.0325726343702554,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-07-13,-0.002316998657923093,0.002153260377749267,-0.0049040261165902,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-07-20,-0.0038020688678485994,-0.002316998657923093,0.014110592016959,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-07-27,0.006975450115553466,-0.0038020688678485994,-0.0590851640938977,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-08-03,0.002503576799418767,0.006975450115553466,0.0172541822374894,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-08-10,-0.0030716916911347667,0.002503576799418767,-0.0390981548851923,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-08-17,-0.008798238660876529,-0.0030716916911347667,0.0312424727164923,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-08-24,0.0029250745696114667,-0.008798238660876529,-0.005599825117761,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-08-31,-0.0012908528433286666,0.0029250745696114667,-0.0148493234839747,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-09-07,-0.0008942519630970666,-0.0012908528433286666,-0.0141989007697058,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-09-14,-0.0014489010508252997,-0.0008942519630970666,0.0468351251034906,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-09-21,-0.004749082578335766,-0.0014489010508252997,-0.00426840285903,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-09-28,-0.004632162240252534,-0.004749082578335766,-0.055840145646664,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-10-12,-0.000754456092375,-0.004632162240252534,-0.0045024181987176,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-10-19,0.006653746747889967,-0.000754456092375,-0.0006551545151857,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-10-26,-0.011619536509412465,0.006653746747889967,0.0354648787486262,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-11-02,0.0027847879387788675,-0.011619536509412465,-0.0334060260531522,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-11-09,0.0038353116820052002,0.0027847879387788675,0.0311810774464045,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-11-16,0.021135590483170666,0.0038353116820052002,-0.0337916834162372,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-11-23,0.014484963652460965,0.021135590483170666,0.0355769261307155,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-11-30,-0.008544413371512601,0.014484963652460965,-0.0328672765580291,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-12-07,0.0004899047879130004,-0.008544413371512601,0.0015094243892539,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-12-14,0.0034151510766446333,0.0004899047879130004,-0.0452081512722115,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-12-21,-0.0006251259617322001,0.0034151510766446333,0.0005206433427293,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2018-12-28,0.0107526386892469,-0.0006251259617322001,0.0126215169021599,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-01-05,0.014425236122125831,0.006653739522708366,0.0214907567286908,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-01-12,0.011244057662646767,0.014425236122125831,0.0110264218031885,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-01-19,0.0019793345528063,0.011244057662646767,0.0258577147560612,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-01-26,-0.0010803194067069628,0.0019793345528063,-0.0416224077172412,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-02-02,0.003952892834283701,-0.0010803194067069628,-0.0851928666225865,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-02-09,0.005887415253981333,0.003952892834283701,0.0642518595938403,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-02-23,0.0153903063439541,0.005887415253981333,-0.0175257731958763,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-03-02,0.013730061061368566,0.0153903063439541,0.0271156686542373,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-03-09,0.010800763663896132,0.013730061061368566,-0.0184205620825476,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-03-16,-0.0003706074645081333,0.010800763663896132,-0.0473361252102539,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-03-23,-0.005251745296616067,-0.0003706074645081333,0.0088849998317235,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-03-30,-0.0063171648793543,-0.005251745296616067,-0.0088632053805354,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-04-13,-0.0029920362077530006,-0.0063171648793543,-0.0279044238531301,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-04-20,0.0017748579721735,-0.0029920362077530006,0.0040589236395014,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-04-27,0.007476067509157334,0.0017748579721735,0.003344889692912,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-05-04,0.006541879536194732,0.007476067509157334,0.0275819951672684,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-05-11,0.007420122255580534,0.006541879536194732,0.0099488791752746,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-05-18,0.0020016502949365667,0.007420122255580534,-0.0278382082465087,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-05-25,3.2627537596667766e-07,0.0020016502949365667,-0.0081414788300587,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-06-01,-0.002771886192387533,3.2627537596667766e-07,-0.0039575292125362,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-06-08,-0.008117630670855034,-0.002771886192387533,-0.0179141214945586,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-06-15,-0.003317623768654567,-0.008117630670855034,-0.0207606943097817,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-06-22,-0.0032591468114201334,-0.003317623768654567,-0.0334657179105301,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-06-29,0.0008976288399296,-0.0032591468114201334,-0.0358257762964908,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-07-06,-0.0010439765772273003,0.0008976288399296,0.0325726343702554,2017-12-31,0.0021140284328226,0.0296483302413334
