cutoff,row_index,date,actual,training_mean,training_sd,zero_return,seed,schedule,epoch,predicted_return,reassigned_prediction
2017-12-31,1768,2018-05-11,0.0099488791752746,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.00956179208803505,-0.001299085169304718
2017-12-31,1773,2018-05-18,-0.0278382082465087,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.0035884477125187626,0.00956179208803505
2017-12-31,1778,2018-05-25,-0.0081414788300587,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.0022386392524804243,0.0035884477125187626
2017-12-31,1783,2018-06-01,-0.0039575292125362,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.015988089654015106,-0.0022386392524804243
2017-12-31,1788,2018-06-08,-0.0179141214945586,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.0021984253455383084,-0.015988089654015106
2017-12-31,1793,2018-06-15,-0.0207606943097817,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.0065724211044432225,-0.0021984253455383084
2017-12-31,1797,2018-06-22,-0.0334657179105301,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.014966822339105856,-0.0065724211044432225
2017-12-31,1802,2018-06-29,-0.0358257762964908,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.024052623222194626,0.014966822339105856
2017-12-31,1807,2018-07-06,0.0325726343702554,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.008278855197071163,0.024052623222194626
2017-12-31,1812,2018-07-13,-0.0049040261165902,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.0034885970640211343,-0.008278855197071163
2017-12-31,1817,2018-07-20,0.014110592016959,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.007797954762801031,0.0034885970640211343
2017-12-31,1822,2018-07-27,-0.0590851640938977,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.00599342460872306,-0.007797954762801031
2017-12-31,1827,2018-08-03,0.0172541822374894,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.001093020026130265,-0.00599342460872306
2017-12-31,1832,2018-08-10,-0.0390981548851923,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.0002220801872355573,0.001093020026130265
2017-12-31,1837,2018-08-17,0.0312424727164923,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,9.717955035421812e-05,-0.0002220801872355573
2017-12-31,1842,2018-08-24,-0.005599825117761,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.002058896907782628,9.717955035421812e-05
2017-12-31,1847,2018-08-31,-0.0148493234839747,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.00450144244946082,-0.002058896907782628
2017-12-31,1852,2018-09-07,-0.0141989007697058,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.00526167985698578,-0.00450144244946082
2017-12-31,1857,2018-09-14,0.0468351251034906,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.005649972643476366,-0.00526167985698578
2017-12-31,1862,2018-09-21,-0.00426840285903,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.009645770162907448,-0.005649972643476366
2017-12-31,1866,2018-09-28,-0.055840145646664,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.009934753278324496,0.009645770162907448
2017-12-31,1871,2018-10-12,-0.0045024181987176,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.009263845844827069,0.009934753278324496
2017-12-31,1876,2018-10-19,-0.0006551545151857,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.004733269041303391,0.009263845844827069
2017-12-31,1881,2018-10-26,0.0354648787486262,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.006869899929019361,0.004733269041303391
2017-12-31,1886,2018-11-02,-0.0334060260531522,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.00562387913637015,-0.006869899929019361
2017-12-31,1891,2018-11-09,0.0311810774464045,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.008313039917204234,0.00562387913637015
2017-12-31,1896,2018-11-16,-0.0337916834162372,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.02434107618415401,0.008313039917204234
2017-12-31,1901,2018-11-23,0.0355769261307155,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.018009501153066786,0.02434107618415401
2017-12-31,1906,2018-11-30,-0.0328672765580291,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.0038144226417354595,0.018009501153066786
2017-12-31,1911,2018-12-07,0.0015094243892539,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.011440720444005403,0.0038144226417354595
2017-12-31,1916,2018-12-14,-0.0452081512722115,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.013574954800583707,0.011440720444005403
2017-12-31,1921,2018-12-21,0.0005206433427293,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.0021816097586445913,0.013574954800583707
2017-12-31,1926,2018-12-28,0.0126215169021599,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.015846619954403528,0.0021816097586445913
2017-12-31,1687,2018-01-05,0.0214907567286908,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.006802337155762732,0.012816294599595303
2017-12-31,1692,2018-01-12,0.0110264218031885,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.006890226437769057,0.006802337155762732
2017-12-31,1697,2018-01-19,0.0258577147560612,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.0040403109958324825,0.006890226437769057
2017-12-31,1702,2018-01-26,-0.0416224077172412,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-7.598211840588193e-06,-0.0040403109958324825
2017-12-31,1707,2018-02-02,-0.0851928666225865,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.0019192703916372797,-7.598211840588193e-06
2017-12-31,1712,2018-02-09,0.0642518595938403,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.010378838972905247,-0.0019192703916372797
2017-12-31,1717,2018-02-23,-0.0175257731958763,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.02036244766783768,0.010378838972905247
2017-12-31,1722,2018-03-02,0.0271156686542373,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.010950622730833873,0.02036244766783768
2017-12-31,1727,2018-03-09,-0.0184205620825476,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.009703810479863566,0.010950622730833873
2017-12-31,1732,2018-03-16,-0.0473361252102539,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.0004383461124038259,0.009703810479863566
2017-12-31,1737,2018-03-23,0.0088849998317235,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.002386315707085875,0.0004383461124038259
2017-12-31,1742,2018-03-30,-0.0088632053805354,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.004027544900571898,-0.002386315707085875
2017-12-31,1750,2018-04-13,-0.0279044238531301,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.00609879879355774,-0.004027544900571898
2017-12-31,1755,2018-04-20,0.0040589236395014,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.009355515562781098,-0.00609879879355774
2017-12-31,1760,2018-04-27,0.003344889692912,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.008405530489428548,0.009355515562781098
2017-12-31,1763,2018-05-04,0.0275819951672684,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.0013911293081382225,0.008405530489428548
2017-12-31,1768,2018-05-11,0.0099488791752746,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.000382275773949229,-0.0013911293081382225
2017-12-31,1773,2018-05-18,-0.0278382082465087,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.0005712242334393863,-0.000382275773949229
2017-12-31,1778,2018-05-25,-0.0081414788300587,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.0004885506508070104,-0.0005712242334393863
2017-12-31,1783,2018-06-01,-0.0039575292125362,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.0038990600011339378,0.0004885506508070104
2017-12-31,1788,2018-06-08,-0.0179141214945586,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.003307496217699815,-0.0038990600011339378
2017-12-31,1793,2018-06-15,-0.0207606943097817,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.0005677020097932764,-0.003307496217699815
2017-12-31,1797,2018-06-22,-0.0334657179105301,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.0032717762449005093,0.0005677020097932764
2017-12-31,1802,2018-06-29,-0.0358257762964908,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.0009005864869595244,-0.0032717762449005093
2017-12-31,1807,2018-07-06,0.0325726343702554,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.005195472526014327,-0.0009005864869595244
2017-12-31,1812,2018-07-13,-0.0049040261165902,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.0027832769444038384,-0.005195472526014327
2017-12-31,1817,2018-07-20,0.014110592016959,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.004566338092419099,-0.0027832769444038384
2017-12-31,1822,2018-07-27,-0.0590851640938977,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.003698824574530083,-0.004566338092419099
2017-12-31,1827,2018-08-03,0.0172541822374894,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-4.557193821908695e-07,-0.003698824574530083
2017-12-31,1832,2018-08-10,-0.0390981548851923,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.0008887249494243376,-4.557193821908695e-07
2017-12-31,1837,2018-08-17,0.0312424727164923,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.0004142543930065899,0.0008887249494243376
2017-12-31,1842,2018-08-24,-0.005599825117761,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.0002960080988315375,0.0004142543930065899
2017-12-31,1847,2018-08-31,-0.0148493234839747,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.005026138402462403,-0.0002960080988315375
2017-12-31,1852,2018-09-07,-0.0141989007697058,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.00328613852725147,0.005026138402462403
2017-12-31,1857,2018-09-14,0.0468351251034906,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.0013452663952074066,0.00328613852725147
2017-12-31,1862,2018-09-21,-0.00426840285903,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.002600264088503686,-0.0013452663952074066
2017-12-31,1866,2018-09-28,-0.055840145646664,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.0020488693146407336,0.002600264088503686
2017-12-31,1871,2018-10-12,-0.0045024181987176,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.003503719691401041,0.0020488693146407336
2017-12-31,1876,2018-10-19,-0.0006551545151857,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.0034022091103377353,0.003503719691401041
2017-12-31,1881,2018-10-26,0.0354648787486262,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.001691230625151613,0.0034022091103377353
2017-12-31,1886,2018-11-02,-0.0334060260531522,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.004219518973412662,-0.001691230625151613
2017-12-31,1891,2018-11-09,0.0311810774464045,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,-0.000181070387415121,0.004219518973412662
2017-12-31,1896,2018-11-16,-0.0337916834162372,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.0026203084175975572,-0.000181070387415121
2017-12-31,1901,2018-11-23,0.0355769261307155,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.0005413966788130132,0.0026203084175975572
2017-12-31,1906,2018-11-30,-0.0328672765580291,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.005213993420446124,0.0005413966788130132
2017-12-31,1911,2018-12-07,0.0015094243892539,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.009971548579053767,0.005213993420446124
2017-12-31,1916,2018-12-14,-0.0452081512722115,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.009030827495579374,0.009971548579053767
2017-12-31,1921,2018-12-21,0.0005206433427293,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.012631577648286412,0.009030827495579374
2017-12-31,1926,2018-12-28,0.0126215169021599,0.0021140284328226,0.0296483302413334,0.0,20260910,decay40,40,0.012816294599595303,0.012631577648286412
2017-12-31,1687,2018-01-05,0.0214907567286908,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.002867481753716281,0.02070582276083301
2017-12-31,1692,2018-01-12,0.0110264218031885,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.01690238787254771,0.002867481753716281
2017-12-31,1697,2018-01-19,0.0258577147560612,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.0027676629144261127,0.01690238787254771
2017-12-31,1702,2018-01-26,-0.0416224077172412,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.0022941396925797762,0.0027676629144261127
2017-12-31,1707,2018-02-02,-0.0851928666225865,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.011221429534954863,-0.0022941396925797762
2017-12-31,1712,2018-02-09,0.0642518595938403,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.016721887425017196,0.011221429534954863
2017-12-31,1717,2018-02-23,-0.0175257731958763,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.0022911933647388003,-0.016721887425017196
2017-12-31,1722,2018-03-02,0.0271156686542373,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.015359325869433949,-0.0022911933647388003
2017-12-31,1727,2018-03-09,-0.0184205620825476,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.015081275401903058,0.015359325869433949
2017-12-31,1732,2018-03-16,-0.0473361252102539,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.009469821966400088,0.015081275401903058
2017-12-31,1737,2018-03-23,0.0088849998317235,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.015124031411286425,-0.009469821966400088
2017-12-31,1742,2018-03-30,-0.0088632053805354,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.020517519337994762,-0.015124031411286425
2017-12-31,1750,2018-04-13,-0.0279044238531301,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.012775619475756762,-0.020517519337994762
2017-12-31,1755,2018-04-20,0.0040589236395014,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.00713854989215675,-0.012775619475756762
2017-12-31,1760,2018-04-27,0.003344889692912,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.008026494624103351,-0.00713854989215675
2017-12-31,1763,2018-05-04,0.0275819951672684,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.021419983647763173,0.008026494624103351
2017-12-31,1768,2018-05-11,0.0099488791752746,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.014723245100159661,0.021419983647763173
2017-12-31,1773,2018-05-18,-0.0278382082465087,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.011172947884840453,0.014723245100159661
2017-12-31,1778,2018-05-25,-0.0081414788300587,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.0002406172071683589,0.011172947884840453
2017-12-31,1783,2018-06-01,-0.0039575292125362,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.002699958910586233,0.0002406172071683589
2017-12-31,1788,2018-06-08,-0.0179141214945586,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.00015586755472952758,-0.002699958910586233
2017-12-31,1793,2018-06-15,-0.0207606943097817,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.00528619214818102,-0.00015586755472952758
2017-12-31,1797,2018-06-22,-0.0334657179105301,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.010931443545913726,0.00528619214818102
2017-12-31,1802,2018-06-29,-0.0358257762964908,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.01821114855504622,0.010931443545913726
2017-12-31,1807,2018-07-06,0.0325726343702554,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.004546762175994802,0.01821114855504622
2017-12-31,1812,2018-07-13,-0.0049040261165902,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.010382918520373728,-0.004546762175994802
2017-12-31,1817,2018-07-20,0.014110592016959,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.012005185450062704,-0.010382918520373728
2017-12-31,1822,2018-07-27,-0.0590851640938977,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.0033367104178213614,-0.012005185450062704
2017-12-31,1827,2018-08-03,0.0172541822374894,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.007071009208627523,0.0033367104178213614
2017-12-31,1832,2018-08-10,-0.0390981548851923,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.0018126309072169717,0.007071009208627523
2017-12-31,1837,2018-08-17,0.0312424727164923,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.0056254804373213185,-0.0018126309072169717
2017-12-31,1842,2018-08-24,-0.005599825117761,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.015228053688192314,-0.0056254804373213185
2017-12-31,1847,2018-08-31,-0.0148493234839747,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.007403263449259226,0.015228053688192314
2017-12-31,1852,2018-09-07,-0.0141989007697058,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.003528610854644727,0.007403263449259226
2017-12-31,1857,2018-09-14,0.0468351251034906,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.0019192001463041392,-0.003528610854644727
2017-12-31,1862,2018-09-21,-0.00426840285903,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.005443305571841933,-0.0019192001463041392
2017-12-31,1866,2018-09-28,-0.055840145646664,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.015140513882285243,-0.005443305571841933
2017-12-31,1871,2018-10-12,-0.0045024181987176,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.0069121655298426425,-0.015140513882285243
2017-12-31,1876,2018-10-19,-0.0006551545151857,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.002529666672720374,-0.0069121655298426425
2017-12-31,1881,2018-10-26,0.0354648787486262,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.012554761079649722,0.002529666672720374
2017-12-31,1886,2018-11-02,-0.0334060260531522,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.00881513014338271,-0.012554761079649722
2017-12-31,1891,2018-11-09,0.0311810774464045,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.017600178504294257,0.00881513014338271
2017-12-31,1896,2018-11-16,-0.0337916834162372,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.024056359036892974,0.017600178504294257
2017-12-31,1901,2018-11-23,0.0355769261307155,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.030284152994285808,0.024056359036892974
2017-12-31,1906,2018-11-30,-0.0328672765580291,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,-0.0031514813327943834,0.030284152994285808
2017-12-31,1911,2018-12-07,0.0015094243892539,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.011275493700978488,-0.0031514813327943834
2017-12-31,1916,2018-12-14,-0.0452081512722115,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.004526043762257492,0.011275493700978488
2017-12-31,1921,2018-12-21,0.0005206433427293,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.00019939357878666396,0.004526043762257492
2017-12-31,1926,2018-12-28,0.0126215169021599,0.0021140284328226,0.0296483302413334,0.0,20260911,constant40,40,0.02070582276083301,0.00019939357878666396
2017-12-31,1687,2018-01-05,0.0214907567286908,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.015878781713912802,0.004487283801173023
2017-12-31,1692,2018-01-12,0.0110264218031885,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.008813722144158058,0.015878781713912802
2017-12-31,1697,2018-01-19,0.0258577147560612,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.0008606944107339212,0.008813722144158058
2017-12-31,1702,2018-01-26,-0.0416224077172412,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.0006697176724736458,0.0008606944107339212
2017-12-31,1707,2018-02-02,-0.0851928666225865,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.011888287479624823,0.0006697176724736458
2017-12-31,1712,2018-02-09,0.0642518595938403,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.00099867214962593,0.011888287479624823
2017-12-31,1717,2018-02-23,-0.0175257731958763,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.003944424111408254,0.00099867214962593
2017-12-31,1722,2018-03-02,0.0271156686542373,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.007943482312112999,0.003944424111408254
2017-12-31,1727,2018-03-09,-0.0184205620825476,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.013636400469916227,0.007943482312112999
2017-12-31,1732,2018-03-16,-0.0473361252102539,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.00017902752942491667,0.013636400469916227
2017-12-31,1737,2018-03-23,0.0088849998317235,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.0008416784855110287,-0.00017902752942491667
2017-12-31,1742,2018-03-30,-0.0088632053805354,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.005962388541722228,-0.0008416784855110287
2017-12-31,1750,2018-04-13,-0.0279044238531301,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.010423283521051277,-0.005962388541722228
2017-12-31,1755,2018-04-20,0.0040589236395014,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.008467535045476104,-0.010423283521051277
2017-12-31,1760,2018-04-27,0.003344889692912,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.004639966671597027,-0.008467535045476104
2017-12-31,1763,2018-05-04,0.0275819951672684,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.006712850344670641,0.004639966671597027
2017-12-31,1768,2018-05-11,0.0099488791752746,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.00897677702518674,0.006712850344670641
2017-12-31,1773,2018-05-18,-0.0278382082465087,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.005581907991613146,0.00897677702518674
2017-12-31,1778,2018-05-25,-0.0081414788300587,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.00283223058015678,0.005581907991613146
2017-12-31,1783,2018-06-01,-0.0039575292125362,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.007743921522395769,0.00283223058015678
2017-12-31,1788,2018-06-08,-0.0179141214945586,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.005581141936478564,-0.007743921522395769
2017-12-31,1793,2018-06-15,-0.0207606943097817,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.0020817787728100168,-0.005581141936478564
2017-12-31,1797,2018-06-22,-0.0334657179105301,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.0001229567159522823,-0.0020817787728100168
2017-12-31,1802,2018-06-29,-0.0358257762964908,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.0009962705544627056,0.0001229567159522823
2017-12-31,1807,2018-07-06,0.0325726343702554,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.007884800967879399,0.0009962705544627056
2017-12-31,1812,2018-07-13,-0.0049040261165902,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.00447289722012192,-0.007884800967879399
2017-12-31,1817,2018-07-20,0.014110592016959,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.004698435104081954,-0.00447289722012192
2017-12-31,1822,2018-07-27,-0.0590851640938977,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.009061521171805465,-0.004698435104081954
2017-12-31,1827,2018-08-03,0.0172541822374894,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.0005266661440945046,0.009061521171805465
2017-12-31,1832,2018-08-10,-0.0390981548851923,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.007697714655797547,0.0005266661440945046
2017-12-31,1837,2018-08-17,0.0312424727164923,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.0010519110434337902,0.007697714655797547
