method,year,date,anchor,label_end,train_cutoff,prediction,actual,position,correct,normalized_5d_mse,ohlc_invalid_bars,volume_amount_negative_bars
fixed_10,2021,2021-03-19,2723,2021-03-26,2020-12-31,0.01646012211652432,0.006171249168678727,1,1,0.16428022386028282,0.0,0.0
fixed_10,2021,2021-03-26,2728,2021-04-02,2020-12-31,-0.0022683707964485183,0.02452763899888666,0,0,0.11440391720920806,0.0,0.0
fixed_10,2021,2021-04-02,2733,2021-04-12,2020-12-31,-0.014761972842074235,-0.041423523120917016,0,1,0.07114074167466221,0.0,0.0
fixed_10,2021,2021-04-09,2737,2021-04-16,2020-12-31,-0.0029574582673578993,-0.013734921574312775,0,1,0.08522768295978916,0.0,0.0
fixed_10,2021,2021-04-16,2742,2021-04-23,2020-12-31,-0.006265999180725958,0.034084547881872984,0,0,0.38942609718403004,0.0,0.0
fixed_10,2021,2021-04-23,2747,2021-04-30,2020-12-31,0.012420132949837303,-0.0023289098326340074,1,0,0.09133991417484578,0.0,0.0
fixed_10,2021,2021-04-30,2752,2021-05-12,2020-12-31,-0.001534455663141399,-0.01540746639497681,0,1,0.23514605367589006,0.0,0.0
fixed_10,2021,2021-05-07,2754,2021-05-14,2020-12-31,0.006099603767593847,0.022926111628186252,1,1,0.07083905773575914,0.0,0.0
fixed_10,2021,2021-05-14,2759,2021-05-21,2020-12-31,-0.0008914418228310115,0.0046100352405493705,0,0,0.3319833464916036,0.0,0.0
fixed_10,2021,2021-05-21,2764,2021-05-28,2020-12-31,0.0040339036878812105,0.036411090443403626,1,1,0.41167053696737027,0.0,0.0
fixed_10,2021,2021-05-28,2769,2021-06-04,2020-12-31,0.013384754436094914,-0.007293618412768876,1,0,0.20581855910958174,0.0,0.0
fixed_10,2021,2021-06-04,2774,2021-06-11,2020-12-31,0.0033926839191854323,-0.010900595954777104,1,0,0.17482521339276025,0.0,0.0
fixed_10,2021,2021-06-11,2779,2021-06-21,2020-12-31,-0.005001520483951699,-0.025706739142917212,0,1,0.31687322338350493,0.0,0.0
fixed_10,2021,2021-06-18,2783,2021-06-25,2020-12-31,0.011180534717505018,0.02694773315668675,1,1,0.094789667400503,0.0,0.0
fixed_10,2021,2021-06-25,2788,2021-07-02,2020-12-31,-0.00034019364406602634,-0.03031505905568166,0,1,0.3004932864679145,0.0,0.0
fixed_10,2021,2021-07-02,2793,2021-07-09,2020-12-31,0.012855318373378659,-0.0022987057971471936,1,0,0.09381669110408102,0.0,0.0
fixed_10,2021,2021-07-09,2798,2021-07-16,2020-12-31,-0.004925748537359818,0.004996607120313357,0,0,0.4343965847624888,0.0,0.0
fixed_10,2021,2021-07-16,2803,2021-07-23,2020-12-31,-0.011794438931998651,-0.0010873896171958997,0,1,0.27951454416795324,0.0,0.0
fixed_10,2021,2021-07-23,2808,2021-07-30,2020-12-31,0.010376550864115654,-0.05463694900800309,1,0,2.427614482346132,0.0,0.0
fixed_10,2021,2021-07-30,2813,2021-08-06,2020-12-31,0.024041795174920045,0.02294452284995141,1,1,0.1627827356020455,0.0,0.0
fixed_10,2021,2021-08-06,2818,2021-08-13,2020-12-31,0.010597433383391164,0.0049618413673711,1,1,0.11962499969854491,0.0,0.0
fixed_10,2021,2021-08-13,2823,2021-08-20,2020-12-31,-0.006991912794008399,-0.035728005370017524,0,1,0.2822276222900882,0.0,0.0
fixed_10,2021,2021-08-20,2828,2021-08-27,2020-12-31,0.01447603804428983,0.012112964877224242,1,1,0.34375382887097317,0.0,0.0
fixed_10,2021,2021-08-27,2833,2021-09-03,2020-12-31,-0.011164620588074107,0.003318804070403525,0,0,1.93729579980543,0.0,0.0
fixed_10,2021,2021-09-03,2838,2021-09-10,2020-12-31,0.00615218607219042,0.035196755770112276,1,1,0.6770756979182796,0.0,0.0
fixed_10,2021,2021-09-10,2843,2021-09-17,2020-12-31,0.01877788759433473,-0.031431010547479765,1,0,1.7282976503235548,0.0,0.0
fixed_10,2021,2021-09-17,2848,2021-09-28,2020-12-31,-0.014335493517298322,0.005743481179750987,0,0,0.20483151984873998,0.0,0.0
fixed_10,2021,2021-09-24,2851,2021-10-08,2020-12-31,-0.008993679834338257,0.016601951157146244,0,0,0.2661547807398398,0.0,0.0
fixed_10,2021,2021-10-08,2856,2021-10-15,2020-12-31,-0.00024831137739996987,0.0004401676288150469,0,0,0.3623812172828019,0.0,0.0
fixed_10,2021,2021-10-15,2861,2021-10-22,2020-12-31,-0.00759840188256821,0.005600037306548344,0,0,0.06832830846655508,0.0,0.0
fixed_10,2021,2021-10-22,2866,2021-10-29,2020-12-31,-0.004364656826221379,-0.0102747528595305,0,1,0.14021953066386864,0.0,0.0
fixed_10,2021,2021-10-29,2871,2021-11-05,2020-12-31,-0.0034240427939495246,-0.013530884518932473,0,1,0.13630569062256448,0.0,0.0
fixed_10,2021,2021-11-05,2876,2021-11-12,2020-12-31,0.00998142218505832,0.009503650087250959,1,1,0.214643773816412,0.0,0.0
fixed_10,2021,2021-11-12,2881,2021-11-19,2020-12-31,0.0134125201012734,0.0003457185114876804,1,1,0.4027645523399757,0.0,0.0
fixed_10,2021,2021-11-19,2886,2021-11-26,2020-12-31,-0.005499143782824249,-0.006120579297595574,0,1,0.13566167691714456,0.0,0.0
fixed_10,2021,2021-11-26,2891,2021-12-03,2020-12-31,0.0051158650247436896,0.008413355198317873,1,1,0.029572392523434313,0.0,0.0
fixed_10,2021,2021-12-03,2896,2021-12-10,2020-12-31,-0.0020693022292636934,0.03144243443201611,0,0,0.6491999351827035,0.0,0.0
fixed_10,2021,2021-12-10,2901,2021-12-17,2020-12-31,0.009503585694981847,-0.019853138995711173,1,0,0.4855458529440268,0.0,0.0
fixed_10,2021,2021-12-17,2906,2021-12-24,2020-12-31,0.015859442149043935,-0.006745029022596438,1,0,0.6828920322166313,0.0,0.0
fixed_10,2021,2021-12-24,2911,2021-12-31,2020-12-31,0.01940096177790749,0.0038668330170237297,1,1,0.453497466860301,0.0,0.0
fixed_10,2021,2021-12-31,2916,2022-01-10,2020-12-31,0.003604205853123576,-0.01949651544317521,1,0,1.1725276237001778,0.0,0.0
fixed_20,2021,2021-01-08,2678,2021-01-15,2020-12-31,0.00587848642354249,-0.0067965564114182975,1,0,0.1708652459619197,0.0,0.0
fixed_20,2021,2021-01-15,2683,2021-01-22,2020-12-31,-0.00403806806431938,0.020465071966698778,0,0,0.07832195849164242,0.0,0.0
fixed_20,2021,2021-01-22,2688,2021-01-29,2020-12-31,-0.008698544989621623,-0.03910746923576869,0,1,0.10314507698176202,0.0,0.0
fixed_20,2021,2021-01-29,2693,2021-02-05,2020-12-31,-0.0003558572159887657,0.024561095374404873,0,0,0.11301530697478755,0.0,0.0
fixed_20,2021,2021-02-05,2698,2021-02-19,2020-12-31,0.00799700500065383,0.05387705825389677,1,1,0.4382272053175315,0.0,0.0
fixed_20,2021,2021-02-19,2703,2021-02-26,2020-12-31,0.0007537190671078691,-0.0764997819631621,1,0,0.6071727944379381,0.0,0.0
fixed_20,2021,2021-02-26,2708,2021-03-05,2020-12-31,0.018473777409408147,-0.013858595852164979,1,0,0.09009191541554422,0.0,0.0
fixed_20,2021,2021-03-05,2713,2021-03-12,2020-12-31,0.009326259302736752,-0.022121304248688967,1,0,0.3980605546785212,0.0,0.0
fixed_20,2021,2021-03-12,2718,2021-03-19,2020-12-31,-0.00887235834242241,-0.027065626712368673,0,1,0.14121587858466486,0.0,0.0
fixed_20,2021,2021-03-19,2723,2021-03-26,2020-12-31,0.009886446745504911,0.006171249168678727,1,1,0.1168516833802676,0.0,0.0
fixed_20,2021,2021-03-26,2728,2021-04-02,2020-12-31,-0.00010875326543721312,0.02452763899888666,0,0,0.1376384659104302,0.0,0.0
fixed_20,2021,2021-04-02,2733,2021-04-12,2020-12-31,-0.012146520783997602,-0.041423523120917016,0,1,0.07875830964954435,0.0,0.0
fixed_20,2021,2021-04-09,2737,2021-04-16,2020-12-31,-0.0029530062055938,-0.013734921574312775,0,1,0.11024144777537863,0.0,0.0
fixed_20,2021,2021-04-16,2742,2021-04-23,2020-12-31,-0.0043801912720154166,0.034084547881872984,0,0,0.2945999607310764,0.0,0.0
fixed_20,2021,2021-04-23,2747,2021-04-30,2020-12-31,0.007400653654386047,-0.0023289098326340074,1,0,0.07942957238193123,0.0,0.0
fixed_20,2021,2021-04-30,2752,2021-05-12,2020-12-31,0.0001508136286246253,-0.01540746639497681,1,0,0.21104075122976326,0.0,0.0
fixed_20,2021,2021-05-07,2754,2021-05-14,2020-12-31,0.009744139515897766,0.022926111628186252,1,1,0.08417233768357703,0.0,0.0
fixed_20,2021,2021-05-14,2759,2021-05-21,2020-12-31,-0.0031120555904189983,0.0046100352405493705,0,0,0.36076695601009867,0.0,0.0
fixed_20,2021,2021-05-21,2764,2021-05-28,2020-12-31,0.0029728495659580387,0.036411090443403626,1,1,0.44407542642417047,0.0,0.0
fixed_20,2021,2021-05-28,2769,2021-06-04,2020-12-31,0.009755049720445622,-0.007293618412768876,1,0,0.15367342464206912,0.0,0.0
fixed_20,2021,2021-06-04,2774,2021-06-11,2020-12-31,0.0007405816689364128,-0.010900595954777104,1,0,0.14727645797123462,0.0,0.0
fixed_20,2021,2021-06-11,2779,2021-06-21,2020-12-31,0.0024335080375000044,-0.025706739142917212,1,0,0.4660198131656529,0.0,0.0
fixed_20,2021,2021-06-18,2783,2021-06-25,2020-12-31,0.0038099806073449588,0.02694773315668675,1,1,0.09096760897763781,0.0,0.0
fixed_20,2021,2021-06-25,2788,2021-07-02,2020-12-31,-0.004835127296409924,-0.03031505905568166,0,1,0.39280487506572775,0.0,0.0
fixed_20,2021,2021-07-02,2793,2021-07-09,2020-12-31,0.015489368439204499,-0.0022987057971471936,1,0,0.09474749722132868,0.0,0.0
fixed_20,2021,2021-07-09,2798,2021-07-16,2020-12-31,-0.007260568358260028,0.004996607120313357,0,0,0.4300072095531039,0.0,0.0
fixed_20,2021,2021-07-16,2803,2021-07-23,2020-12-31,-0.008126633347141485,-0.0010873896171958997,0,1,0.23406986828826867,0.0,0.0
fixed_20,2021,2021-07-23,2808,2021-07-30,2020-12-31,0.012258991703677797,-0.05463694900800309,1,0,2.3286030780198614,0.0,0.0
fixed_20,2021,2021-07-30,2813,2021-08-06,2020-12-31,0.023437617106175486,0.02294452284995141,1,1,0.20038189765548173,0.0,0.0
fixed_20,2021,2021-08-06,2818,2021-08-13,2020-12-31,0.008006658105091718,0.0049618413673711,1,1,0.11018801681307153,0.0,0.0
fixed_20,2021,2021-08-13,2823,2021-08-20,2020-12-31,-0.0017769987758106166,-0.035728005370017524,0,1,0.32245574956979334,0.0,0.0
fixed_20,2021,2021-08-20,2828,2021-08-27,2020-12-31,0.005546672903305617,0.012112964877224242,1,1,0.507844386920515,0.0,0.0
fixed_20,2021,2021-08-27,2833,2021-09-03,2020-12-31,-0.009014730619869172,0.003318804070403525,0,0,1.9063433022869654,0.0,0.0
fixed_20,2021,2021-09-03,2838,2021-09-10,2020-12-31,0.010957133503895844,0.035196755770112276,1,1,0.5711957228613453,0.0,0.0
fixed_20,2021,2021-09-10,2843,2021-09-17,2020-12-31,0.006796722967844383,-0.031431010547479765,1,0,1.1199611380428145,0.0,0.0
fixed_20,2021,2021-09-17,2848,2021-09-28,2020-12-31,-0.006765046610632528,0.005743481179750987,0,0,0.11711238156826498,0.0,0.0
fixed_20,2021,2021-09-24,2851,2021-10-08,2020-12-31,-0.00576209458321545,0.016601951157146244,0,0,0.22361222772181333,0.0,0.0
fixed_20,2021,2021-10-08,2856,2021-10-15,2020-12-31,-0.0040908225045696925,0.0004401676288150469,0,0,0.3144291482374096,0.0,0.0
fixed_20,2021,2021-10-15,2861,2021-10-22,2020-12-31,-0.007904023405925645,0.005600037306548344,0,0,0.0927314237460612,0.0,0.0
fixed_20,2021,2021-10-22,2866,2021-10-29,2020-12-31,-0.00197009088007043,-0.0102747528595305,0,1,0.11349432329847006,0.0,0.0
fixed_20,2021,2021-10-29,2871,2021-11-05,2020-12-31,-0.008411017368225106,-0.013530884518932473,0,1,0.10227660997883989,0.0,0.0
fixed_20,2021,2021-11-05,2876,2021-11-12,2020-12-31,0.011801798334132004,0.009503650087250959,1,1,0.2209389194233678,0.0,0.0
fixed_20,2021,2021-11-12,2881,2021-11-19,2020-12-31,0.010689656566225553,0.0003457185114876804,1,1,0.4029903248270296,0.0,0.0
fixed_20,2021,2021-11-19,2886,2021-11-26,2020-12-31,-0.006831027976348727,-0.006120579297595574,0,1,0.17300854219548803,0.0,0.0
fixed_20,2021,2021-11-26,2891,2021-12-03,2020-12-31,0.001761937007947034,0.008413355198317873,1,1,0.03346059081945484,0.0,0.0
fixed_20,2021,2021-12-03,2896,2021-12-10,2020-12-31,0.0003575744742401855,0.03144243443201611,1,1,0.5975549762517571,0.0,0.0
fixed_20,2021,2021-12-10,2901,2021-12-17,2020-12-31,0.008263027430548069,-0.019853138995711173,1,0,0.4382524686491436,0.0,0.0
fixed_20,2021,2021-12-17,2906,2021-12-24,2020-12-31,0.01336483738833758,-0.006745029022596438,1,0,0.6182515085775603,0.0,0.0
fixed_20,2021,2021-12-24,2911,2021-12-31,2020-12-31,0.017579443639870136,0.0038668330170237297,1,1,0.526759362103012,0.0,0.0
fixed_20,2021,2021-12-31,2916,2022-01-10,2020-12-31,0.0013769635930552773,-0.01949651544317521,1,0,1.01090632316302,0.0,0.0
adaptive_raw,2021,2021-01-08,2678,2021-01-15,2020-12-31,-0.02359843593023625,-0.0067965564114182975,0,1,0.5656279528327117,0.0,0.0
adaptive_raw,2021,2021-01-15,2683,2021-01-22,2020-12-31,-0.005854385076608204,0.020465071966698778,0,0,0.1317705347935986,0.0,0.0
adaptive_raw,2021,2021-01-22,2688,2021-01-29,2020-12-31,-0.01694282148095747,-0.03910746923576869,0,1,0.07404968293547644,0.0,0.0
adaptive_raw,2021,2021-01-29,2693,2021-02-05,2020-12-31,-0.0029873544199387355,0.024561095374404873,0,0,0.1957302421191568,0.0,0.0
adaptive_raw,2021,2021-02-05,2698,2021-02-19,2020-12-31,-0.01274669130485794,0.05387705825389677,0,0,0.8567057100614253,0.0,0.0
adaptive_raw,2021,2021-02-19,2703,2021-02-26,2020-12-31,-0.00991293766503992,-0.0764997819631621,0,1,0.5409424410661763,0.0,0.0
adaptive_raw,2021,2021-02-26,2708,2021-03-05,2020-12-31,0.029605108246116174,-0.013858595852164979,1,0,0.1773472235011455,0.0,0.0
adaptive_raw,2021,2021-03-05,2713,2021-03-12,2020-12-31,0.012917623336342303,-0.022121304248688967,1,0,0.5523768289648973,0.0,0.0
adaptive_raw,2021,2021-03-12,2718,2021-03-19,2020-12-31,0.006046825542586523,-0.027065626712368673,1,0,0.10952952166451149,0.0,0.0
adaptive_raw,2021,2021-03-19,2723,2021-03-26,2020-12-31,0.013471453835739852,0.006171249168678727,1,1,0.10708739533113083,0.0,0.0
adaptive_raw,2021,2021-03-26,2728,2021-04-02,2020-12-31,-0.014831659534517934,0.02452763899888666,0,0,0.17580921726338,0.0,0.0
adaptive_raw,2021,2021-04-02,2733,2021-04-12,2020-12-31,-0.018575961599004168,-0.041423523120917016,0,1,0.07427732262875536,0.0,0.0
adaptive_raw,2021,2021-04-09,2737,2021-04-16,2020-12-31,0.006079482151477031,-0.013734921574312775,1,0,0.2687063509420368,0.0,0.0
adaptive_raw,2021,2021-04-16,2742,2021-04-23,2020-12-31,-0.0056454447869203365,0.034084547881872984,0,0,0.3058629714342933,0.0,0.0
adaptive_raw,2021,2021-04-23,2747,2021-04-30,2020-12-31,-0.012318652965889701,-0.0023289098326340074,0,1,0.07614655525211268,0.0,0.0
adaptive_raw,2021,2021-04-30,2752,2021-05-12,2020-12-31,-6.436860900234212e-05,-0.01540746639497681,0,1,0.21549239046503185,0.0,0.0
adaptive_raw,2021,2021-05-07,2754,2021-05-14,2020-12-31,0.015499214338099134,0.022926111628186252,1,1,0.12956888889766333,0.0,0.0
adaptive_raw,2021,2021-05-14,2759,2021-05-21,2020-12-31,-0.016115921979769222,0.0046100352405493705,0,0,0.3788478941337552,0.0,0.0
adaptive_raw,2021,2021-05-21,2764,2021-05-28,2020-12-31,0.005219580755489175,0.036411090443403626,1,1,0.419202505920627,0.0,0.0
adaptive_raw,2021,2021-05-28,2769,2021-06-04,2020-12-31,-0.007438807806212466,-0.007293618412768876,0,1,0.10316964974835478,0.0,0.0
adaptive_raw,2021,2021-06-04,2774,2021-06-11,2020-12-31,0.0011442732267594425,-0.010900595954777104,1,0,0.09885505931278611,0.0,0.0
adaptive_raw,2021,2021-06-11,2779,2021-06-21,2020-12-31,0.00897308772829483,-0.025706739142917212,1,0,0.515662384804363,0.0,0.0
adaptive_raw,2021,2021-06-18,2783,2021-06-25,2020-12-31,0.015452441146053306,0.02694773315668675,1,1,0.1893775472852624,0.0,0.0
adaptive_raw,2021,2021-06-25,2788,2021-07-02,2020-12-31,-0.011434164444500508,-0.03031505905568166,0,1,0.2414565994590497,0.0,0.0
adaptive_raw,2021,2021-07-02,2793,2021-07-09,2020-12-31,0.015240944510222825,-0.0022987057971471936,1,0,0.19068092375229398,0.0,0.0
adaptive_raw,2021,2021-07-09,2798,2021-07-16,2020-12-31,-0.0024177774325641276,0.004996607120313357,0,0,0.4221371549036019,0.0,0.0
adaptive_raw,2021,2021-07-16,2803,2021-07-23,2020-12-31,0.0032035021630993487,-0.0010873896171958997,1,0,0.1624839815980637,0.0,0.0
adaptive_raw,2021,2021-07-23,2808,2021-07-30,2020-12-31,0.017510536619563855,-0.05463694900800309,1,0,2.9273032911859294,0.0,0.0
adaptive_raw,2021,2021-07-30,2813,2021-08-06,2020-12-31,0.02343819649963618,0.02294452284995141,1,1,0.1964614495914484,0.0,0.0
adaptive_raw,2021,2021-08-06,2818,2021-08-13,2020-12-31,0.005944558932233198,0.0049618413673711,1,1,0.12887390562302675,0.0,0.0
adaptive_raw,2021,2021-08-13,2823,2021-08-20,2020-12-31,0.009472940246193568,-0.035728005370017524,1,0,0.5577230366182778,0.0,0.0
adaptive_raw,2021,2021-08-20,2828,2021-08-27,2020-12-31,0.02473272745856117,0.012112964877224242,1,1,0.1837490946757489,0.0,0.0
adaptive_raw,2021,2021-08-27,2833,2021-09-03,2020-12-31,0.004548808822308178,0.003318804070403525,1,1,1.560082031701709,0.0,0.0
adaptive_raw,2021,2021-09-03,2838,2021-09-10,2020-12-31,0.0133995478479283,0.035196755770112276,1,1,0.47848125506454325,0.0,0.0
adaptive_raw,2021,2021-09-10,2843,2021-09-17,2020-12-31,-0.0005728043529424198,-0.031431010547479765,0,1,0.7993499047868206,0.0,0.0
adaptive_raw,2021,2021-09-17,2848,2021-09-28,2020-12-31,0.015259327398922582,0.005743481179750987,1,1,0.23369772904394345,0.0,0.0
adaptive_raw,2021,2021-09-24,2851,2021-10-08,2020-12-31,-0.004214739352808082,0.016601951157146244,0,0,0.20913358572216206,0.0,0.0
adaptive_raw,2021,2021-10-08,2856,2021-10-15,2020-12-31,-0.01430673872931847,0.0004401676288150469,0,0,0.6315788093320691,0.0,0.0
