cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_order_extension,20260911,0.87154948778605,0.7050680118568392,0.7050680118568392,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_order_extension,20260911,0.3706527154127349,0.5916166880678095,0.5916166880678095,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_order_extension,20260911,-0.39399567535943814,0.40275579438969183,0.40275579438969183,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_order_extension,20260911,-0.4972602359798164,0.378184739202411,0.378184739202411,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_order_extension,20260911,0.48931507287534226,0.6199450677476817,0.6199450677476817,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_order_extension,20260911,-0.09379941533396274,0.4765673243493942,0.4765673243493942,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_order_extension,20260911,-0.5233258320890142,0.37207487235118397,0.37207487235118397,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_order_extension,20260911,0.08379300035647472,0.520936001751003,0.520936001751003,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_order_extension,20260911,0.623735547264988,0.6510676630119471,0.6510676630119471,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_order_extension,20260911,0.8907303731724568,0.7090408729510309,0.7090408729510309,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_order_extension,20260911,1.0163085071237234,0.7342529179701105,0.7342529179701105,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_order_extension,20260911,0.5922460623542711,0.6438803305846234,0.6438803305846234,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_order_extension,20260911,0.7183161461990962,0.6722361132671694,0.6722361132671694,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_order_extension,20260911,0.46731446950393696,0.6147479307000474,0.6147479307000474,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_order_extension,20260911,-0.10217703537628245,0.4744779417955955,0.4744779417955955,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_order_extension,20260912,1.1889357532774585,0.7665506705179872,0.7665506705179872,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_order_extension,20260912,0.9750855536890122,0.7261319951661811,0.7261319951661811,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_order_extension,20260912,1.1336867767624395,0.7565186387720604,0.7565186387720604,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_order_extension,20260912,0.6938832816649023,0.6668302246167406,0.6668302246167406,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_order_extension,20260912,0.6600495446064446,0.6592715178721548,0.6592715178721548,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_order_extension,20260912,0.5885666594851224,0.6430362032847105,0.6430362032847105,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_order_extension,20260912,-0.1344195792795036,0.46644561343606544,0.46644561343606544,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_order_extension,20260912,-0.24074976977351087,0.44010159003910454,0.44010159003910454,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_order_extension,20260912,-0.4442831318991821,0.3907208592325122,0.3907208592325122,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_order_extension,20260912,0.2774771983344628,0.5689276172930389,0.5689276172930389,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_order_extension,20260912,0.3148210288794797,0.5780615812944364,0.5780615812944364,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_order_extension,20260912,0.7692104230958223,0.6833500676515202,0.6833500676515202,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_order_extension,20260912,0.426445494455583,0.6050245666816504,0.6050245666816504,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_order_extension,20260912,-0.16639629351443008,0.4584966435921085,0.4584966435921085,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_order_extension,20260912,0.8087318931284412,0.691839212603276,0.691839212603276,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_order_extension,20260912,0.37869811660785224,0.593559066155493,0.593559066155493,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_order_extension,20260912,0.2881911385274442,0.5715532361358578,0.5715532361358578,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_order_extension,20260912,0.6298770979453479,0.6524615940027424,0.6524615940027424,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_order_extension,20260912,-0.00683310795518749,0.49829172965798735,0.49829172965798735,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_order_extension,20260912,-0.39849866896518676,0.40167310418567914,0.40167310418567914,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_order_extension,20260912,0.29478458419810727,0.5731670727715649,0.5731670727715649,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_order_extension,20260912,-0.1906018520150772,0.45249327290758046,0.45249327290758046,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_order_extension,20260910,0.8413466027386499,0.6987487502849221,0.6987487502849221,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_order_extension,20260910,0.746176438855803,0.6783449941875533,0.6783449941875533,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_order_extension,20260910,0.6875642121091028,0.6654248547370099,0.6654248547370099,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_order_extension,20260910,0.9757430266492508,0.7262627236389857,0.7262627236389857,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_order_extension,20260910,0.6650517501306425,0.6603942793675391,0.6603942793675391,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_order_extension,20260910,1.028996725573539,0.7367213439322051,0.7367213439322051,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_order_extension,20260910,1.5452360055224998,0.8242245976323707,0.8242245976323707,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_order_extension,20260910,1.321076920266266,0.7893608221921543,0.7893608221921543,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_order_extension,20260910,0.9133712112070922,0.7136895211795856,0.7136895211795856,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_order_extension,20260910,0.9089061442679045,0.7127762738939414,0.7127762738939414,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_order_extension,20260910,0.06871581206554156,0.5171721964850697,0.5171721964850697,True
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_order_extension,20260910,-0.7554643831821976,0.31963180668000535,0.31963180668000535,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_order_extension,20260910,-0.44232796994005086,0.39118640063239285,0.39118640063239285,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_order_extension,20260910,-1.1968098053243637,0.23204322049516793,0.23204322049516793,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_order_extension,20260910,-1.5658156732492012,0.1728137189890172,0.1728137189890172,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_order_extension,20260910,-1.5544120477127212,0.1744499446300516,0.1744499446300516,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_order_extension,20260910,-1.1615874614948913,0.2383789548053935,0.2383789548053935,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_order_extension,20260910,-0.9866640023432336,0.2715715029961122,0.2715715029961122,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_order_extension,20260910,-0.03663094877973894,0.4908432866754807,0.4908432866754807,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_order_extension,20260910,0.05194338046364694,0.5129829261284389,0.5129829261284389,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_order_extension,20260910,-0.1302007673665132,0.4674957135615331,0.4674957135615331,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_order_extension,20260910,0.7407100745520032,0.6771511104735594,0.6771511104735594,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_order_extension,20260910,1.0242456799797286,0.7357987810033125,0.7357987810033125,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_order_extension,20260910,0.6268990551971767,0.6517860002971388,0.6517860002971388,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_order_extension,20260910,1.0798899918706044,0.7464731647559671,0.7464731647559671,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_order_extension,20260910,-1.3935744582583027,0.19883772802705874,0.19883772802705874,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_order_extension,20260910,-1.6620739582704984,0.15948378913742767,0.15948378913742767,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_order_extension,20260910,0.0005244468309565375,0.500131111704734,0.500131111704734,True
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_order_extension,20260910,-0.09941483436916654,0.4751667409378003,0.4751667409378003,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_order_extension,20260910,-1.5637190335421924,0.17311363745854824,0.17311363745854824,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_order_extension,20260910,-0.9887042584714286,0.2711680868214547,0.2711680868214547,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_order_extension,20260910,1.4647234185578517,0.8122540464993795,0.8122540464993795,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_order_extension,20260910,0.7822214999015265,0.6861587004207406,0.6861587004207406,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_order_extension,20260910,0.34631264498519554,0.5857231202642439,0.5857231202642439,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_order_extension,20260910,0.9894368318984212,0.7289766717545225,0.7289766717545225,True
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_order_extension,20260910,-0.49409136559132727,0.37893022121041253,0.37893022121041253,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_order_extension,20260910,-0.20315178348411755,0.44938600719804056,0.44938600719804056,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_order_extension,20260910,-0.7564452349757407,0.31941854122105184,0.31941854122105184,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_order_extension,20260910,-0.1207172217984217,0.4698572905865639,0.4698572905865639,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_order_extension,20260910,0.16911173681993918,0.5421774634194462,0.5421774634194462,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_order_extension,20260910,1.1939782283391909,0.7674518120506367,0.7674518120506367,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_order_extension,20260910,-0.6649371652609994,0.3396314194745766,0.3396314194745766,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_order_extension,20260910,-1.4580034702086484,0.18877287918780233,0.18877287918780233,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_order_extension,20260910,1.1044999445305976,0.751102309784801,0.751102309784801,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_order_extension,20260910,-0.07807167485015798,0.48049198902796547,0.48049198902796547,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_order_extension,20260910,-0.04706171488966321,0.4882367423076163,0.4882367423076163,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_order_extension,20260910,-0.17245292416218164,0.45699330114114506,0.45699330114114506,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_order_extension,20260910,-1.2575140731420997,0.2214021275050328,0.2214021275050328,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_order_extension,20260911,1.9420511593980962,0.8745773118498409,0.8745773118498409,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_order_extension,20260911,1.205021616561284,0.7694168963432728,0.7694168963432728,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_order_extension,20260911,1.2039588225172557,0.769228287243554,0.769228287243554,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_order_extension,20260911,0.6851203200432275,0.6648805399769477,0.6648805399769477,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_order_extension,20260911,1.3819158412921442,0.7992985165104537,0.7992985165104537,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_order_extension,20260911,1.4843975275726078,0.81523588262187,0.81523588262187,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_order_extension,20260911,1.4343963084791773,0.8075853874737499,0.8075853874737499,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_order_extension,20260911,1.6907168768329766,0.8443184128908864,0.8443184128908864,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_order_extension,20260911,2.4858484797490177,0.9231437719351402,0.9231437719351402,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_order_extension,20260911,1.9658320572902583,0.8771627300434923,0.8771627300434923,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_order_extension,20260911,0.5309912367667249,0.6297142725180573,0.6297142725180573,True
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_order_extension,20260911,-0.06651326351523895,0.4833778117358357,0.4833778117358357,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_order_extension,20260911,-0.18729168955140502,0.45331347108518283,0.45331347108518283,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_order_extension,20260911,-0.7806346998938003,0.3141831098268234,0.3141831098268234,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_order_extension,20260911,-1.272048433507404,0.21890679571510316,0.21890679571510316,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_order_extension,20260911,-1.4719863197021392,0.18664089088010802,0.18664089088010802,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_order_extension,20260911,-0.18726729670865344,0.4533195161353344,0.4533195161353344,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_order_extension,20260911,-0.49766953826648824,0.37808849205024325,0.37808849205024325,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_order_extension,20260911,-0.3997378213440865,0.4013753327564392,0.4013753327564392,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_order_extension,20260911,-0.09349940042979674,0.47664216386573743,0.47664216386573743,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_order_extension,20260911,0.2318025453303465,0.5576925374108996,0.5576925374108996,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_order_extension,20260911,0.4361936325546074,0.6073516767779935,0.6073516767779935,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_order_extension,20260911,0.8349581492388565,0.6974022826048412,0.6974022826048412,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_order_extension,20260911,0.5974700101030415,0.6450772713381586,0.6450772713381586,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_order_extension,20260911,-0.10121674123122737,0.47471739567012144,0.47471739567012144,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_order_extension,20260911,-0.2579695620478085,0.4358629001618202,0.4358629001618202,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_order_extension,20260911,-0.8795118586498961,0.2932789439987163,0.2932789439987163,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_order_extension,20260911,-0.9146982000195625,0.286039403095036,0.286039403095036,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_order_extension,20260911,-2.557146283967945,0.07194785616536699,0.07194785616536699,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_order_extension,20260911,-1.8831127621861383,0.13203174421245345,0.13203174421245345,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_order_extension,20260911,-1.2881195980285218,0.21617125842133747,0.21617125842133747,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_order_extension,20260911,-0.8816961986510776,0.29282640822140493,0.29282640822140493,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_order_extension,20260911,-0.056548085014610894,0.4858667446882717,0.4858667446882717,False
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_order_extension,20260911,-0.08354721716754754,0.4791253366308041,0.4791253366308041,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_order_extension,20260911,-0.9795978837253735,0.2729715796034446,0.2729715796034446,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_order_extension,20260911,-2.3137067904281405,0.08999411473722964,0.08999411473722964,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_order_extension,20260911,-1.7097206346746534,0.15319995424166832,0.15319995424166832,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_order_extension,20260911,0.6209817842187695,0.6504418071218463,0.6504418071218463,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_order_extension,20260911,-0.07731473807865724,0.4806809379401571,0.4806809379401571,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_order_extension,20260911,0.2716708096208328,0.5675030402201445,0.5675030402201445,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_order_extension,20260911,0.8551483626050063,0.7016460126069238,0.7016460126069238,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_order_extension,20260911,0.10059594064955069,0.525127798581675,0.525127798581675,True
