cutoff,split,gate,state,first_anchor,last_anchor,first_date,last_date,length,left_censored,right_censored
2016-12-31,validation,excess_order,near_zero_order,1940,1943,2017-12-26,2017-12-29,4,False,True
2017-12-31,validation,excess_order,near_zero_order,1944,1955,2018-01-02,2018-01-17,12,True,False
2017-12-31,validation,excess_order,negative_order,1956,1957,2018-01-18,2018-01-19,2,False,False
2017-12-31,validation,excess_order,near_zero_order,1958,1959,2018-01-22,2018-01-23,2,False,False
2017-12-31,validation,excess_order,negative_order,1960,1963,2018-01-24,2018-01-29,4,False,False
2017-12-31,validation,excess_order,near_zero_order,1964,1966,2018-01-30,2018-02-01,3,False,False
2017-12-31,validation,excess_order,negative_order,1967,1970,2018-02-02,2018-02-07,4,False,False
2017-12-31,validation,excess_order,near_zero_order,1971,1979,2018-02-08,2018-02-27,9,False,False
2017-12-31,validation,excess_order,positive_order,1980,1980,2018-02-28,2018-02-28,1,False,False
2017-12-31,validation,excess_order,near_zero_order,1981,1996,2018-03-01,2018-03-22,16,False,False
2017-12-31,validation,excess_order,positive_order,1997,2002,2018-03-23,2018-03-30,6,False,False
2017-12-31,validation,excess_order,near_zero_order,2003,2003,2018-04-02,2018-04-02,1,False,False
2017-12-31,validation,excess_order,positive_order,2004,2006,2018-04-03,2018-04-09,3,False,False
2017-12-31,validation,excess_order,near_zero_order,2007,2009,2018-04-10,2018-04-12,3,False,False
2017-12-31,validation,excess_order,positive_order,2010,2017,2018-04-13,2018-04-24,8,False,False
2017-12-31,validation,excess_order,near_zero_order,2018,2020,2018-04-25,2018-04-27,3,False,False
2017-12-31,validation,excess_order,positive_order,2021,2028,2018-05-02,2018-05-11,8,False,False
2017-12-31,validation,excess_order,near_zero_order,2029,2063,2018-05-14,2018-07-02,35,False,False
2017-12-31,validation,excess_order,negative_order,2064,2068,2018-07-03,2018-07-09,5,False,False
2017-12-31,validation,excess_order,near_zero_order,2069,2069,2018-07-10,2018-07-10,1,False,False
2017-12-31,validation,excess_order,negative_order,2070,2074,2018-07-11,2018-07-17,5,False,False
2017-12-31,validation,excess_order,near_zero_order,2075,2075,2018-07-18,2018-07-18,1,False,False
2017-12-31,validation,excess_order,negative_order,2076,2077,2018-07-19,2018-07-20,2,False,False
2017-12-31,validation,excess_order,near_zero_order,2078,2080,2018-07-23,2018-07-25,3,False,False
2017-12-31,validation,excess_order,negative_order,2081,2081,2018-07-26,2018-07-26,1,False,False
2017-12-31,validation,excess_order,near_zero_order,2082,2101,2018-07-27,2018-08-23,20,False,False
2017-12-31,validation,excess_order,positive_order,2102,2111,2018-08-24,2018-09-06,10,False,False
2017-12-31,validation,excess_order,near_zero_order,2112,2114,2018-09-07,2018-09-11,3,False,False
2017-12-31,validation,excess_order,positive_order,2115,2124,2018-09-12,2018-09-26,10,False,False
2017-12-31,validation,excess_order,near_zero_order,2125,2134,2018-09-27,2018-10-17,10,False,False
2017-12-31,validation,excess_order,negative_order,2135,2135,2018-10-18,2018-10-18,1,False,False
2017-12-31,validation,excess_order,near_zero_order,2136,2137,2018-10-19,2018-10-22,2,False,False
2017-12-31,validation,excess_order,negative_order,2138,2145,2018-10-23,2018-11-01,8,False,False
2017-12-31,validation,excess_order,near_zero_order,2146,2146,2018-11-02,2018-11-02,1,False,False
2017-12-31,validation,excess_order,negative_order,2147,2147,2018-11-05,2018-11-05,1,False,False
2017-12-31,validation,excess_order,near_zero_order,2148,2161,2018-11-06,2018-11-23,14,False,False
2017-12-31,validation,excess_order,negative_order,2162,2162,2018-11-26,2018-11-26,1,False,False
2017-12-31,validation,excess_order,near_zero_order,2163,2163,2018-11-27,2018-11-27,1,False,False
2017-12-31,validation,excess_order,negative_order,2164,2170,2018-11-28,2018-12-06,7,False,False
2017-12-31,validation,excess_order,near_zero_order,2171,2180,2018-12-07,2018-12-20,10,False,False
2017-12-31,validation,excess_order,positive_order,2181,2186,2018-12-21,2018-12-28,6,False,True
2018-12-31,validation,excess_order,positive_order,2187,2204,2019-01-02,2019-01-25,18,True,False
2018-12-31,validation,excess_order,near_zero_order,2205,2220,2019-01-28,2019-02-25,16,False,False
2018-12-31,validation,excess_order,negative_order,2221,2222,2019-02-26,2019-02-27,2,False,False
2018-12-31,validation,excess_order,near_zero_order,2223,2233,2019-02-28,2019-03-14,11,False,False
2018-12-31,validation,excess_order,negative_order,2234,2234,2019-03-15,2019-03-15,1,False,False
2018-12-31,validation,excess_order,near_zero_order,2235,2235,2019-03-18,2019-03-18,1,False,False
2018-12-31,validation,excess_order,negative_order,2236,2297,2019-03-19,2019-06-19,62,False,False
2018-12-31,validation,excess_order,near_zero_order,2298,2322,2019-06-20,2019-07-24,25,False,False
2018-12-31,validation,excess_order,positive_order,2323,2358,2019-07-25,2019-09-12,36,False,False
2018-12-31,validation,excess_order,near_zero_order,2359,2359,2019-09-16,2019-09-16,1,False,False
2018-12-31,validation,excess_order,positive_order,2360,2360,2019-09-17,2019-09-17,1,False,False
2018-12-31,validation,excess_order,near_zero_order,2361,2361,2019-09-18,2019-09-18,1,False,False
2018-12-31,validation,excess_order,positive_order,2362,2369,2019-09-19,2019-09-30,8,False,False
2018-12-31,validation,excess_order,near_zero_order,2370,2374,2019-10-08,2019-10-14,5,False,False
2018-12-31,validation,excess_order,positive_order,2375,2376,2019-10-15,2019-10-16,2,False,False
2018-12-31,validation,excess_order,near_zero_order,2377,2385,2019-10-17,2019-10-29,9,False,False
2018-12-31,validation,excess_order,positive_order,2386,2387,2019-10-30,2019-10-31,2,False,False
2018-12-31,validation,excess_order,near_zero_order,2388,2397,2019-11-01,2019-11-14,10,False,False
2018-12-31,validation,excess_order,negative_order,2398,2402,2019-11-15,2019-11-21,5,False,False
2018-12-31,validation,excess_order,near_zero_order,2403,2411,2019-11-22,2019-12-04,9,False,False
2018-12-31,validation,excess_order,negative_order,2412,2423,2019-12-05,2019-12-20,12,False,False
2018-12-31,validation,excess_order,near_zero_order,2424,2425,2019-12-23,2019-12-24,2,False,False
2018-12-31,validation,excess_order,negative_order,2426,2430,2019-12-25,2019-12-31,5,False,True
2019-12-31,validation,excess_order,negative_order,2431,2456,2020-01-02,2020-02-14,26,True,False
2019-12-31,validation,excess_order,near_zero_order,2457,2461,2020-02-17,2020-02-21,5,False,False
2019-12-31,validation,excess_order,negative_order,2462,2462,2020-02-24,2020-02-24,1,False,False
2019-12-31,validation,excess_order,near_zero_order,2463,2465,2020-02-25,2020-02-27,3,False,False
2019-12-31,validation,excess_order,negative_order,2466,2471,2020-02-28,2020-03-06,6,False,False
2019-12-31,validation,excess_order,near_zero_order,2472,2479,2020-03-09,2020-03-18,8,False,False
2019-12-31,validation,excess_order,positive_order,2480,2480,2020-03-19,2020-03-19,1,False,False
2019-12-31,validation,excess_order,near_zero_order,2481,2489,2020-03-20,2020-04-01,9,False,False
2019-12-31,validation,excess_order,negative_order,2490,2550,2020-04-02,2020-07-03,61,False,False
2019-12-31,validation,excess_order,near_zero_order,2551,2558,2020-07-06,2020-07-15,8,False,False
2019-12-31,validation,excess_order,positive_order,2559,2559,2020-07-16,2020-07-16,1,False,False
2019-12-31,validation,excess_order,near_zero_order,2560,2560,2020-07-17,2020-07-17,1,False,False
2019-12-31,validation,excess_order,positive_order,2561,2612,2020-07-20,2020-09-29,52,False,False
2019-12-31,validation,excess_order,near_zero_order,2613,2614,2020-09-30,2020-10-09,2,False,False
2019-12-31,validation,excess_order,positive_order,2615,2621,2020-10-12,2020-10-20,7,False,False
2019-12-31,validation,excess_order,near_zero_order,2622,2622,2020-10-21,2020-10-21,1,False,False
2019-12-31,validation,excess_order,positive_order,2623,2642,2020-10-22,2020-11-18,20,False,False
2019-12-31,validation,excess_order,near_zero_order,2643,2643,2020-11-19,2020-11-19,1,False,False
2019-12-31,validation,excess_order,positive_order,2644,2645,2020-11-20,2020-11-23,2,False,False
2019-12-31,validation,excess_order,near_zero_order,2646,2646,2020-11-24,2020-11-24,1,False,False
2019-12-31,validation,excess_order,positive_order,2647,2653,2020-11-25,2020-12-03,7,False,False
2019-12-31,validation,excess_order,near_zero_order,2654,2656,2020-12-04,2020-12-08,3,False,False
2019-12-31,validation,excess_order,positive_order,2657,2670,2020-12-09,2020-12-28,14,False,False
2019-12-31,validation,excess_order,near_zero_order,2671,2672,2020-12-29,2020-12-30,2,False,False
2019-12-31,validation,excess_order,positive_order,2673,2673,2020-12-31,2020-12-31,1,False,True
