cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_clip,20260910,-0.09561608856588605,0.47611417297410386,0.47611417297410386,False
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_clip,20260910,0.12963628086152898,0.5323637586336735,0.5323637586336735,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_clip,20260910,0.048741977213330984,0.5121830823715339,0.5121830823715339,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_clip,20260910,0.0999830254739136,0.5249749544370457,0.5249749544370457,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_clip,20260910,0.027305486695190673,0.5068259475661062,0.5068259475661062,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_clip,20260910,-0.16944606435737797,0.45773955061526084,0.45773955061526084,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_clip,20260911,0.6541980992369202,0.6579558701926429,0.6579558701926429,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_clip,20260911,0.5134142156846772,0.6256065046431424,0.6256065046431424,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_clip,20260911,0.3216948226163264,0.579737237786943,0.579737237786943,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_clip,20260911,0.2989400905511998,0.5741833927160246,0.5741833927160246,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_clip,20260911,0.04905292487909543,0.5122607728398506,0.5122607728398506,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_clip,20260911,-0.7133340667057446,0.3288625523152712,0.3288625523152712,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_clip,20260911,-0.38852468808349283,0.4040725024033547,0.4040725024033547,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_clip,20260911,0.9238691457750166,0.7158298144424008,0.7158298144424008,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_clip,20260911,0.4890165945405928,0.6198747398005655,0.6198747398005655,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_clip,20260911,-0.8762974901853615,0.2939456170100211,0.2939456170100211,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_clip,20260911,-0.8932393068365939,0.29044180082666377,0.29044180082666377,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_clip,20260911,-0.6219046300606929,0.34934839708701243,0.34934839708701243,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_clip,20260911,-0.8278267876865185,0.3041047804791774,0.3041047804791774,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_clip,20260911,-0.8754629345967804,0.29411885178492425,0.29411885178492425,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_clip,20260911,-0.9063064354182213,0.287756249037367,0.287756249037367,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_clip,20260911,0.3435350248179235,0.5850489663478047,0.5850489663478047,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_clip,20260911,0.9464241145585903,0.7203954702809777,0.7203954702809777,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_clip,20260911,0.4871188543030844,0.6194274735648044,0.6194274735648044,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_clip,20260911,0.3915825852160651,0.5966636163470366,0.5966636163470366,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_clip,20260911,0.8749412220116741,0.7057728222918483,0.7057728222918483,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_clip,20260911,0.5666640409447625,0.6379930642299492,0.6379930642299492,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_clip,20260911,0.35953843608079905,0.588928697859286,0.588928697859286,True
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_clip,20260912,0.9798023717845701,0.7270690008234347,0.7270690008234347,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_clip,20260912,0.9116933575057252,0.7133465510546481,0.7133465510546481,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_clip,20260912,0.9554679274407063,0.7222134917577411,0.7222134917577411,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_clip,20260912,0.33492137359517715,0.5829563388122725,0.5829563388122725,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_clip,20260912,0.13250005158665623,0.5330766352063295,0.5330766352063295,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_clip,20260912,-0.07601379330308973,0.48100569670379684,0.48100569670379684,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_clip,20260912,-0.21210638465711806,0.44717131514898667,0.44717131514898667,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_clip,20260912,-0.429232036595009,0.39430972904073647,0.39430972904073647,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_clip,20260912,-0.4236387924571807,0.3956463477737473,0.3956463477737473,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_clip,20260912,-0.22985197308194744,0.44278866730927197,0.44278866730927197,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_clip,20260912,0.017274121705014397,0.5043184230436996,0.5043184230436996,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_clip,20260912,-0.20602838316370892,0.4486743305910889,0.4486743305910889,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_clip,20260912,-0.14180362506825273,0.46460837921686504,0.46460837921686504,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_clip,20260912,-0.6769542395083078,0.33694142343669997,0.33694142343669997,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_clip,20260912,0.08465365972228416,0.5211507854681434,0.5211507854681434,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_clip,20260912,-0.11147747548360065,0.4721594568895647,0.4721594568895647,False
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_clip,20260912,-0.22063488333255588,0.44506395465395515,0.44506395465395515,False
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_clip,20260912,-0.410075618907414,0.39889398929479775,0.39889398929479775,False
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_clip,20260912,-0.47497403160352947,0.3834396347443033,0.3834396347443033,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_clip,20260912,-1.1351379518531513,0.24321415692043416,0.24321415692043416,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_clip,20260912,-0.4401463867794972,0.39170608876710106,0.39170608876710106,False
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_clip,20260912,-0.2623595504012859,0.4347837671621835,0.4347837671621835,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_clip,20260910,-1.0249932193594895,0.26405592375527787,0.26405592375527787,False
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_clip,20260910,-0.2596286749474235,0.435454990309483,0.435454990309483,False
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_clip,20260910,0.8304261952595255,0.696445039028126,0.696445039028126,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_clip,20260910,0.4876251284594046,0.6195468139371335,0.6195468139371335,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_clip,20260910,0.09062135876086169,0.5226398481724744,0.5226398481724744,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_clip,20260910,0.42578530600952225,0.6048667906202344,0.6048667906202344,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_clip,20260910,-0.7229187942845056,0.3267505686386588,0.3267505686386588,False
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_clip,20260910,-0.936676663719704,0.28157212956379646,0.28157212956379646,False
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_clip,20260910,-0.7008839150375408,0.33161628163195883,0.33161628163195883,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_clip,20260910,-0.7424504627699814,0.32246852759898476,0.32246852759898476,False
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_clip,20260910,-0.8214368275564284,0.30545874643102855,0.30545874643102855,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_clip,20260910,-1.1411687616459174,0.24210583958232587,0.24210583958232587,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_clip,20260910,-0.6910489452163767,0.33379977079892786,0.33379977079892786,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_clip,20260910,-1.2678438004161552,0.21962658132551408,0.21962658132551408,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_clip,20260910,-1.1681512026150012,0.23718932565357756,0.23718932565357756,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_clip,20260910,-1.0007011329023476,0.2688035926088929,0.2688035926088929,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_clip,20260910,-0.8783014745368074,0.29352987871872527,0.29352987871872527,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_clip,20260910,-0.7715022343558402,0.3161542324313178,0.3161542324313178,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_clip,20260910,0.284579351090608,0.5706685534715963,0.5706685534715963,True
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_clip,20260910,0.22306795155339829,0.5555368888695569,0.5555368888695569,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_clip,20260910,0.31479948481277964,0.5780563265500748,0.5780563265500748,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_clip,20260910,0.997953641567674,0.7306560499558908,0.7306560499558908,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_clip,20260910,1.1036424786434174,0.7509419740570403,0.7509419740570403,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_clip,20260910,0.9995368221918046,0.7309675026002628,0.7309675026002628,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_clip,20260910,0.7409618119715989,0.6772061422204122,0.6772061422204122,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_clip,20260910,-1.0525782889179502,0.2587303060133286,0.2587303060133286,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_clip,20260910,-0.9128963568252229,0.28640751888479704,0.28640751888479704,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_clip,20260910,0.1751630313119441,0.5436791343109784,0.5436791343109784,True
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_clip,20260910,0.19010061727898217,0.547382546685231,0.547382546685231,True
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_clip,20260910,-0.6070014002470356,0.35274352212520144,0.35274352212520144,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_clip,20260910,-0.5439019063732684,0.3672803671450588,0.3672803671450588,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_clip,20260910,1.1757665815974283,0.7641857702834006,0.7641857702834006,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_clip,20260910,0.692107252603859,0.6664355315254951,0.6664355315254951,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_clip,20260910,0.5654591475056051,0.6377147383116527,0.6377147383116527,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_clip,20260910,0.6355811935187726,0.6537539014655589,0.6537539014655589,True
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_clip,20260910,-0.06510166572167353,0.4837303293766734,0.4837303293766734,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_clip,20260910,0.01945121686912564,0.5048626509029832,0.5048626509029832,True
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_clip,20260910,-0.3524574823092833,0.4127866151481521,0.4127866151481521,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_clip,20260910,0.2830260736894872,0.5702879495561427,0.5702879495561427,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_clip,20260910,0.4468827052230934,0.6098978140736389,0.6098978140736389,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_clip,20260910,1.2464478947123263,0.7766843691340395,0.7766843691340395,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_clip,20260910,-0.32225367957719037,0.42012660727137835,0.42012660727137835,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_clip,20260910,-0.6365500337432025,0.34602682479610236,0.34602682479610236,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_clip,20260910,1.0830211495983735,0.7470652819734526,0.7470652819734526,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_clip,20260910,0.6140441143972019,0.6488627663892168,0.6488627663892168,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_clip,20260910,0.5053337726112042,0.6237119664118055,0.6237119664118055,True
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_clip,20260910,0.3536270399978452,0.5874968494681143,0.5874968494681143,True
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_clip,20260910,-0.6243915138574188,0.34878333021261454,0.34878333021261454,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_clip,20260911,-0.5020775646159436,0.377052557760459,0.377052557760459,False
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_clip,20260911,0.08399197023940319,0.5209856568030096,0.5209856568030096,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_clip,20260911,-0.15937550546719137,0.46024024799607965,0.46024024799607965,False
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_clip,20260911,0.2119491367328823,0.5527898114056103,0.5527898114056103,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_clip,20260911,0.018228844069358124,0.5045570848282748,0.5045570848282748,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_clip,20260911,-0.37295236404003557,0.40782781942580715,0.40782781942580715,False
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_clip,20260911,0.37657879351235485,0.5930476852438876,0.5930476852438876,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_clip,20260911,0.29461858728942264,0.573126461702505,0.573126461702505,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_clip,20260911,-0.6043143456098379,0.3533572609067781,0.3533572609067781,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_clip,20260911,-0.5248815790853946,0.3717114675479016,0.3717114675479016,False
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_clip,20260911,-0.3932340906738244,0.40293900224408224,0.40293900224408224,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_clip,20260911,-0.16846625334928195,0.4579827635294647,0.4579827635294647,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_clip,20260911,-0.5811075013142399,0.3586777974607681,0.3586777974607681,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_clip,20260911,-0.5955713271722373,0.3553575566728334,0.3553575566728334,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_clip,20260911,-0.6318309742214762,0.34709548596172296,0.34709548596172296,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_clip,20260911,-0.3737804758664086,0.407627842143329,0.407627842143329,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_clip,20260911,0.10144890410508386,0.5253404963074256,0.5253404963074256,True
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_clip,20260911,-0.16462825534457445,0.4589356397372397,0.4589356397372397,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_clip,20260911,-0.1341549926859581,0.4665114627714665,0.4665114627714665,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_clip,20260911,0.03792064978136642,0.5094790265884217,0.5094790265884217,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_clip,20260911,0.2617581928932352,0.5650684453371975,0.5650684453371975,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_clip,20260911,0.43702170878205415,0.6075491352032418,0.6075491352032418,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_clip,20260911,0.795481408047166,0.6890070817080219,0.6890070817080219,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_clip,20260911,0.314789471531281,0.5780538842366139,0.5780538842366139,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_clip,20260911,-0.2861811454841376,0.4289390418651545,0.4289390418651545,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_clip,20260911,-0.02688644407101276,0.4932787938633164,0.4932787938633164,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_clip,20260911,-0.06516498844917024,0.48371451547276073,0.48371451547276073,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_clip,20260911,-0.5137088412351336,0.37432448982896677,0.37432448982896677,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_clip,20260911,-0.9352646192835983,0.2818578590755495,0.2818578590755495,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_clip,20260911,-0.44950157571558136,0.38947927742312527,0.38947927742312527,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_clip,20260911,-0.29518472490165193,0.42673503704125865,0.42673503704125865,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_clip,20260911,-0.10995835188874453,0.4725380762621207,0.4725380762621207,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_clip,20260911,0.23593829265533575,0.5587124638913195,0.5587124638913195,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_clip,20260911,0.2838858180668104,0.5704986254288671,0.5704986254288671,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_clip,20260911,-0.38419805832142845,0.4051147767924448,0.4051147767924448,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_clip,20260911,-0.9375458318860859,0.2813963395587917,0.2813963395587917,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_clip,20260911,-0.7535262480406881,0.3200534349849927,0.3200534349849927,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_clip,20260911,0.48046322694026833,0.6178572530977907,0.6178572530977907,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_clip,20260911,0.35959476429543846,0.5889423343834651,0.5889423343834651,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_clip,20260911,0.43722874256123584,0.6075984978270081,0.6075984978270081,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_clip,20260911,0.9575656181752998,0.7226341366831505,0.7226341366831505,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_clip,20260911,0.7059278586869732,0.6695007418833037,0.6695007418833037,True
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_clip,20260911,0.9063738394594438,0.7122575653978342,0.7122575653978342,True
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_clip,20260911,0.5822772688397976,0.6415912373586907,0.6415912373586907,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_clip,20260911,0.34040671786161214,0.5842893161824304,0.5842893161824304,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_clip,20260911,-0.23129732931906824,0.44243208864621003,0.44243208864621003,False
