method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
learned_probe,2016-08-05,2015-12-31,1341,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,0.3677801510148951,0.3677801510148951,False
learned_probe,2016-08-12,2015-12-31,1346,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,0.35147641676111957,0.35147641676111957,False
learned_probe,2016-08-19,2015-12-31,1351,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,0.38290512729093223,0.38290512729093223,False
learned_probe,2016-08-26,2015-12-31,1356,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,0.5186121783359622,0.5186121783359622,True
learned_probe,2016-09-02,2015-12-31,1361,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,0.6027873880860669,0.6027873880860669,True
learned_probe,2016-09-09,2015-12-31,1366,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,0.579819129147347,0.579819129147347,True
learned_probe,2016-09-23,2015-12-31,1374,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,0.515384004326364,0.515384004326364,True
learned_probe,2016-09-30,2015-12-31,1379,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,0.41061509026943993,0.41061509026943993,False
learned_probe,2016-10-14,2015-12-31,1384,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,0.4616499968209474,0.4616499968209474,False
learned_probe,2016-10-21,2015-12-31,1389,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,0.5437404692844227,0.5437404692844227,True
learned_probe,2016-10-28,2015-12-31,1394,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,0.6075602523884903,0.6075602523884903,True
learned_probe,2016-11-04,2015-12-31,1399,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,0.5859461227635956,0.5859461227635956,True
learned_probe,2016-11-11,2015-12-31,1404,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,0.6404844767874313,0.6404844767874313,True
learned_probe,2016-11-18,2015-12-31,1409,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,0.5493486049092026,0.5493486049092026,True
learned_probe,2016-11-25,2015-12-31,1414,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,0.6223628796914858,0.6223628796914858,True
learned_probe,2016-12-02,2015-12-31,1419,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,0.7072754197425931,0.7072754197425931,True
learned_probe,2016-12-09,2015-12-31,1424,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,0.6096570445874978,0.6096570445874978,True
learned_probe,2016-12-16,2015-12-31,1429,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,0.44738621780061155,0.44738621780061155,False
learned_probe,2016-12-23,2015-12-31,1434,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,0.47790885272155403,0.47790885272155403,False
learned_probe,2016-12-30,2015-12-31,1439,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,0.5017082316543576,0.5017082316543576,True
learned_probe,2017-01-06,2016-12-31,1443,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,0.40420536360647463,0.40420536360647463,False
learned_probe,2017-01-13,2016-12-31,1448,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,0.5099646165767281,0.5099646165767281,True
learned_probe,2017-01-20,2016-12-31,1453,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,0.45291410381942404,0.45291410381942404,False
learned_probe,2017-02-03,2016-12-31,1458,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,0.43133608261945056,0.43133608261945056,False
learned_probe,2017-02-10,2016-12-31,1463,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,0.5157505938924415,0.5157505938924415,True
learned_probe,2017-02-17,2016-12-31,1468,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,0.5673654343949626,0.5673654343949626,True
learned_probe,2017-02-24,2016-12-31,1473,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,0.5484006764549689,0.5484006764549689,True
learned_probe,2017-03-03,2016-12-31,1478,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,0.6527563634999317,0.6527563634999317,True
learned_probe,2017-03-10,2016-12-31,1483,2017,2017-03-20,0.006824942274066,1,0.50697350069735,0.5205500132761585,0.5205500132761585,True
learned_probe,2017-03-17,2016-12-31,1488,2017,2017-03-27,0.011513315260724,1,0.50697350069735,0.4676798258975549,0.4676798258975549,False
learned_probe,2017-03-24,2016-12-31,1493,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,0.4135656878522474,0.4135656878522474,False
learned_probe,2017-03-31,2016-12-31,1498,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,0.300427871175631,0.300427871175631,False
learned_probe,2017-04-07,2016-12-31,1501,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,0.24531755274101008,0.24531755274101008,False
learned_probe,2017-04-14,2016-12-31,1506,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,0.27723002852736695,0.27723002852736695,False
learned_probe,2017-04-21,2016-12-31,1511,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,0.26751469296111446,0.26751469296111446,False
learned_probe,2017-04-28,2016-12-31,1516,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,0.3627504135300772,0.3627504135300772,False
learned_probe,2017-05-05,2016-12-31,1520,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,0.37892586946181633,0.37892586946181633,False
learned_probe,2017-05-12,2016-12-31,1525,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,0.5327224375150902,0.5327224375150902,True
learned_probe,2017-05-19,2016-12-31,1530,2017,2017-05-31,0.02778341405462,1,0.50697350069735,0.5002921909276702,0.5002921909276702,True
learned_probe,2017-05-26,2016-12-31,1535,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,0.5425324336021274,0.5425324336021274,True
learned_probe,2017-06-02,2016-12-31,1538,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,0.6806712640752085,0.6806712640752085,True
learned_probe,2017-06-09,2016-12-31,1543,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,0.6954979387551923,0.6954979387551923,True
learned_probe,2017-06-16,2016-12-31,1548,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,0.5770410999632802,0.5770410999632802,True
learned_probe,2017-06-23,2016-12-31,1553,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,0.48421251761747586,0.48421251761747586,False
learned_probe,2017-06-30,2016-12-31,1558,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,0.6897470638744729,0.6897470638744729,True
learned_probe,2017-07-07,2016-12-31,1563,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,0.5797483578864938,0.5797483578864938,True
learned_probe,2017-07-14,2016-12-31,1568,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,0.5846013652677263,0.5846013652677263,True
learned_probe,2017-07-21,2016-12-31,1573,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,0.5216445403856154,0.5216445403856154,True
learned_probe,2017-07-28,2016-12-31,1578,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,0.544636358791499,0.544636358791499,True
learned_probe,2017-08-04,2016-12-31,1583,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,0.4433629022617486,0.4433629022617486,False
learned_probe,2017-08-11,2016-12-31,1588,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,0.5286852429819033,0.5286852429819033,True
learned_probe,2017-08-18,2016-12-31,1593,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,0.40986354137909514,0.40986354137909514,False
learned_probe,2017-08-25,2016-12-31,1598,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,0.3124071677456951,0.3124071677456951,False
learned_probe,2017-09-01,2016-12-31,1603,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,0.3370295669265641,0.3370295669265641,False
learned_probe,2017-09-08,2016-12-31,1608,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,0.3565139836085474,0.3565139836085474,False
learned_probe,2017-09-15,2016-12-31,1613,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,0.5968253074371345,0.5968253074371345,True
learned_probe,2017-09-22,2016-12-31,1618,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,0.632352913688166,0.632352913688166,True
learned_probe,2017-09-29,2016-12-31,1623,2017,2017-10-16,0.004135433530003,1,0.50697350069735,0.65929854837536,0.65929854837536,True
learned_probe,2017-10-13,2016-12-31,1628,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,0.6593601503836659,0.6593601503836659,True
learned_probe,2017-10-20,2016-12-31,1633,2017,2017-10-30,0.02321866040515,1,0.50697350069735,0.6202477914244593,0.6202477914244593,True
learned_probe,2017-10-27,2016-12-31,1638,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,0.6294638047469885,0.6294638047469885,True
learned_probe,2017-11-03,2016-12-31,1643,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,0.6618812026825683,0.6618812026825683,True
learned_probe,2017-11-10,2016-12-31,1648,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,0.6583900295787095,0.6583900295787095,True
learned_probe,2017-11-17,2016-12-31,1653,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,0.627132030076969,0.627132030076969,True
learned_probe,2017-11-24,2016-12-31,1658,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,0.7005552388141281,0.7005552388141281,True
learned_probe,2017-12-01,2016-12-31,1663,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,0.6344634681604319,0.6344634681604319,True
learned_probe,2017-12-08,2016-12-31,1668,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,0.4941922805640721,0.4941922805640721,False
learned_probe,2017-12-15,2016-12-31,1673,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,0.456742095493815,0.456742095493815,False
learned_probe,2017-12-22,2016-12-31,1678,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,0.3659695836617913,0.3659695836617913,False
learned_probe,2017-12-29,2016-12-31,1683,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,0.44054462836975944,0.44054462836975944,False
learned_probe,2018-01-05,2017-12-31,1687,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,0.6725889951951537,0.6725889951951537,True
learned_probe,2018-01-12,2017-12-31,1692,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,0.6794364853717477,0.6794364853717477,True
learned_probe,2018-01-19,2017-12-31,1697,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,0.5300215096803101,0.5300215096803101,True
learned_probe,2018-01-26,2017-12-31,1702,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,0.4783006642469872,0.4783006642469872,False
learned_probe,2018-02-02,2017-12-31,1707,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,0.5470978510788648,0.5470978510788648,True
learned_probe,2018-02-09,2017-12-31,1712,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,0.5564158719814337,0.5564158719814337,True
learned_probe,2018-02-23,2017-12-31,1717,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,0.6658963538318406,0.6658963538318406,True
learned_probe,2018-03-02,2017-12-31,1722,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,0.7007105610945151,0.7007105610945151,True
learned_probe,2018-03-09,2017-12-31,1727,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,0.6934587118494386,0.6934587118494386,True
learned_probe,2018-03-16,2017-12-31,1732,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,0.5193423266221077,0.5193423266221077,True
learned_probe,2018-03-23,2017-12-31,1737,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,0.45355622586760297,0.45355622586760297,False
learned_probe,2018-03-30,2017-12-31,1742,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,0.4436701483477652,0.4436701483477652,False
learned_probe,2018-04-13,2017-12-31,1750,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,0.4094043700410012,0.4094043700410012,False
learned_probe,2018-04-20,2017-12-31,1755,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,0.4802304577336039,0.4802304577336039,False
learned_probe,2018-04-27,2017-12-31,1760,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,0.5866408995502992,0.5866408995502992,True
learned_probe,2018-05-04,2017-12-31,1763,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,0.5796381511570493,0.5796381511570493,True
learned_probe,2018-05-11,2017-12-31,1768,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,0.5641312080716766,0.5641312080716766,True
learned_probe,2018-05-18,2017-12-31,1773,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,0.5800224251521146,0.5800224251521146,True
learned_probe,2018-05-25,2017-12-31,1778,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,0.5777506137241472,0.5777506137241472,True
learned_probe,2018-06-01,2017-12-31,1783,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,0.45744227083586336,0.45744227083586336,False
learned_probe,2018-06-08,2017-12-31,1788,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,0.3929187974143569,0.3929187974143569,False
learned_probe,2018-06-15,2017-12-31,1793,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,0.47923230334105654,0.47923230334105654,False
learned_probe,2018-06-22,2017-12-31,1797,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,0.5154846509909067,0.5154846509909067,True
learned_probe,2018-06-29,2017-12-31,1802,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,0.5807951191099068,0.5807951191099068,True
learned_probe,2018-07-06,2017-12-31,1807,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,0.50620998722989,0.50620998722989,True
learned_probe,2018-07-13,2017-12-31,1812,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,0.5278642159188709,0.5278642159188709,True
learned_probe,2018-07-20,2017-12-31,1817,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,0.503722230734987,0.503722230734987,True
learned_probe,2018-07-27,2017-12-31,1822,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,0.601955588581906,0.601955588581906,True
learned_probe,2018-08-03,2017-12-31,1827,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,0.5621295643866996,0.5621295643866996,True
learned_probe,2018-08-10,2017-12-31,1832,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,0.5570589173395324,0.5570589173395324,True
learned_probe,2018-08-17,2017-12-31,1837,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,0.5010925589711469,0.5010925589711469,True
learned_probe,2018-08-24,2017-12-31,1842,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,0.5007391132265082,0.5007391132265082,True
learned_probe,2018-08-31,2017-12-31,1847,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,0.5109228492174691,0.5109228492174691,True
learned_probe,2018-09-07,2017-12-31,1852,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,0.5670309052670758,0.5670309052670758,True
learned_probe,2018-09-14,2017-12-31,1857,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,0.5594682081741441,0.5594682081741441,True
learned_probe,2018-09-21,2017-12-31,1862,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,0.4534691069159897,0.4534691069159897,False
learned_probe,2018-09-28,2017-12-31,1866,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,0.41374212206064703,0.41374212206064703,False
learned_probe,2018-10-12,2017-12-31,1871,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,0.46608349178330855,0.46608349178330855,False
learned_probe,2018-10-19,2017-12-31,1876,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,0.6085301574018009,0.6085301574018009,True
learned_probe,2018-10-26,2017-12-31,1881,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,0.5093174012600711,0.5093174012600711,True
learned_probe,2018-11-02,2017-12-31,1886,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,0.5620367341041347,0.5620367341041347,True
learned_probe,2018-11-09,2017-12-31,1891,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,0.5710718220313512,0.5710718220313512,True
learned_probe,2018-11-16,2017-12-31,1896,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,0.6377562749320008,0.6377562749320008,True
learned_probe,2018-11-23,2017-12-31,1901,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,0.6909950607383132,0.6909950607383132,True
learned_probe,2018-11-30,2017-12-31,1906,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,0.5175992476387031,0.5175992476387031,True
learned_probe,2018-12-07,2017-12-31,1911,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,0.5286260222030215,0.5286260222030215,True
learned_probe,2018-12-14,2017-12-31,1916,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,0.47756029937618266,0.47756029937618266,False
learned_probe,2018-12-21,2017-12-31,1921,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,0.5566092346731537,0.5566092346731537,True
learned_probe,2018-12-28,2017-12-31,1926,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,0.606904627941933,0.606904627941933,True
learned_probe,2019-01-04,2018-12-31,1929,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,0.6025099754749873,0.6025099754749873,True
learned_probe,2019-01-11,2018-12-31,1934,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,0.588145965226095,0.588145965226095,True
learned_probe,2019-01-18,2018-12-31,1939,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,0.655453118552273,0.655453118552273,True
learned_probe,2019-01-25,2018-12-31,1944,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,0.6496443573224938,0.6496443573224938,True
learned_probe,2019-02-01,2018-12-31,1949,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,0.6726008438660617,0.6726008438660617,True
learned_probe,2019-02-15,2018-12-31,1954,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,0.6790740628936649,0.6790740628936649,True
learned_probe,2019-02-22,2018-12-31,1959,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,0.7031201809682669,0.7031201809682669,True
learned_probe,2019-03-01,2018-12-31,1964,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,0.40920132628412914,0.40920132628412914,False
learned_probe,2019-03-08,2018-12-31,1969,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,0.5447102954369458,0.5447102954369458,True
learned_probe,2019-03-15,2018-12-31,1974,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,0.5084120010847214,0.5084120010847214,True
learned_probe,2019-03-22,2018-12-31,1979,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,0.4842139831980186,0.4842139831980186,False
learned_probe,2019-03-29,2018-12-31,1984,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,0.4872922605637266,0.4872922605637266,False
learned_probe,2019-04-12,2018-12-31,1993,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,0.4823088228283554,0.4823088228283554,False
learned_probe,2019-04-19,2018-12-31,1998,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,0.5090082256311127,0.5090082256311127,True
learned_probe,2019-04-26,2018-12-31,2003,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,0.3741868330276312,0.3741868330276312,False
learned_probe,2019-05-10,2018-12-31,2010,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,0.4210013509261435,0.4210013509261435,False
learned_probe,2019-05-17,2018-12-31,2015,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,0.5577867573249407,0.5577867573249407,True
learned_probe,2019-05-24,2018-12-31,2020,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,0.6216425020239569,0.6216425020239569,True
learned_probe,2019-05-31,2018-12-31,2025,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,0.6872272371868604,0.6872272371868604,True
learned_probe,2019-06-14,2018-12-31,2034,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,0.7037877316283468,0.7037877316283468,True
learned_probe,2019-06-21,2018-12-31,2039,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,0.582123591389771,0.582123591389771,True
