history,alpha,head_cutoff,encoder_cutoff,transform_cutoff,seed,test_n,head_source
fixed_transform_step25,0.25,2024-12-31,2024-12-31,2024-12-31,20260912,12,annual_reuse
fixed_transform_step25,0.25,2025-03-31,2024-12-31,2024-12-31,20260910,11,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2025-03-31,2024-12-31,2024-12-31,20260911,11,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2025-03-31,2024-12-31,2024-12-31,20260912,11,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2025-06-30,2024-12-31,2024-12-31,20260910,13,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2025-06-30,2024-12-31,2024-12-31,20260911,13,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2025-06-30,2024-12-31,2024-12-31,20260912,13,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2025-09-30,2024-12-31,2024-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2025-09-30,2024-12-31,2024-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2025-09-30,2024-12-31,2024-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2025-12-31,2025-12-31,2025-12-31,20260910,11,annual_reuse
fixed_transform_step25,0.25,2025-12-31,2025-12-31,2025-12-31,20260911,11,annual_reuse
fixed_transform_step25,0.25,2025-12-31,2025-12-31,2025-12-31,20260912,11,annual_reuse
fixed_transform_step25,0.25,2026-03-31,2025-12-31,2025-12-31,20260910,11,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2026-03-31,2025-12-31,2025-12-31,20260911,11,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2026-03-31,2025-12-31,2025-12-31,20260912,11,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2026-06-30,2025-12-31,2025-12-31,20260910,8,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2026-06-30,2025-12-31,2025-12-31,20260911,8,fraction_of_quarter_endpoint
fixed_transform_step25,0.25,2026-06-30,2025-12-31,2025-12-31,20260912,8,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2020-12-31,2020-12-31,2020-12-31,20260910,11,annual_reuse
fixed_transform_step50,0.5,2020-12-31,2020-12-31,2020-12-31,20260911,11,annual_reuse
fixed_transform_step50,0.5,2020-12-31,2020-12-31,2020-12-31,20260912,11,annual_reuse
fixed_transform_step50,0.5,2021-03-31,2020-12-31,2020-12-31,20260910,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2021-03-31,2020-12-31,2020-12-31,20260911,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2021-03-31,2020-12-31,2020-12-31,20260912,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2021-06-30,2020-12-31,2020-12-31,20260910,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2021-06-30,2020-12-31,2020-12-31,20260911,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2021-06-30,2020-12-31,2020-12-31,20260912,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2021-09-30,2020-12-31,2020-12-31,20260910,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2021-09-30,2020-12-31,2020-12-31,20260911,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2021-09-30,2020-12-31,2020-12-31,20260912,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2021-12-31,2021-12-31,2021-12-31,20260910,11,annual_reuse
fixed_transform_step50,0.5,2021-12-31,2021-12-31,2021-12-31,20260911,11,annual_reuse
fixed_transform_step50,0.5,2021-12-31,2021-12-31,2021-12-31,20260912,11,annual_reuse
fixed_transform_step50,0.5,2022-03-31,2021-12-31,2021-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2022-03-31,2021-12-31,2021-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2022-03-31,2021-12-31,2021-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2022-06-30,2021-12-31,2021-12-31,20260910,14,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2022-06-30,2021-12-31,2021-12-31,20260911,14,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2022-06-30,2021-12-31,2021-12-31,20260912,14,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2022-09-30,2021-12-31,2021-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2022-09-30,2021-12-31,2021-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2022-09-30,2021-12-31,2021-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2022-12-31,2022-12-31,2022-12-31,20260910,12,annual_reuse
fixed_transform_step50,0.5,2022-12-31,2022-12-31,2022-12-31,20260911,12,annual_reuse
fixed_transform_step50,0.5,2022-12-31,2022-12-31,2022-12-31,20260912,12,annual_reuse
fixed_transform_step50,0.5,2023-03-31,2022-12-31,2022-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2023-03-31,2022-12-31,2022-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2023-03-31,2022-12-31,2022-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2023-06-30,2022-12-31,2022-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2023-06-30,2022-12-31,2022-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2023-06-30,2022-12-31,2022-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2023-09-30,2022-12-31,2022-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2023-09-30,2022-12-31,2022-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2023-09-30,2022-12-31,2022-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2023-12-31,2023-12-31,2023-12-31,20260910,11,annual_reuse
fixed_transform_step50,0.5,2023-12-31,2023-12-31,2023-12-31,20260911,11,annual_reuse
fixed_transform_step50,0.5,2023-12-31,2023-12-31,2023-12-31,20260912,11,annual_reuse
fixed_transform_step50,0.5,2024-03-31,2023-12-31,2023-12-31,20260910,11,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2024-03-31,2023-12-31,2023-12-31,20260911,11,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2024-03-31,2023-12-31,2023-12-31,20260912,11,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2024-06-30,2023-12-31,2023-12-31,20260910,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2024-06-30,2023-12-31,2023-12-31,20260911,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2024-06-30,2023-12-31,2023-12-31,20260912,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2024-09-30,2023-12-31,2023-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2024-09-30,2023-12-31,2023-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2024-09-30,2023-12-31,2023-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2024-12-31,2024-12-31,2024-12-31,20260910,12,annual_reuse
fixed_transform_step50,0.5,2024-12-31,2024-12-31,2024-12-31,20260911,12,annual_reuse
fixed_transform_step50,0.5,2024-12-31,2024-12-31,2024-12-31,20260912,12,annual_reuse
fixed_transform_step50,0.5,2025-03-31,2024-12-31,2024-12-31,20260910,11,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2025-03-31,2024-12-31,2024-12-31,20260911,11,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2025-03-31,2024-12-31,2024-12-31,20260912,11,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2025-06-30,2024-12-31,2024-12-31,20260910,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2025-06-30,2024-12-31,2024-12-31,20260911,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2025-06-30,2024-12-31,2024-12-31,20260912,13,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2025-09-30,2024-12-31,2024-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2025-09-30,2024-12-31,2024-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2025-09-30,2024-12-31,2024-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2025-12-31,2025-12-31,2025-12-31,20260910,11,annual_reuse
fixed_transform_step50,0.5,2025-12-31,2025-12-31,2025-12-31,20260911,11,annual_reuse
fixed_transform_step50,0.5,2025-12-31,2025-12-31,2025-12-31,20260912,11,annual_reuse
fixed_transform_step50,0.5,2026-03-31,2025-12-31,2025-12-31,20260910,11,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2026-03-31,2025-12-31,2025-12-31,20260911,11,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2026-03-31,2025-12-31,2025-12-31,20260912,11,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2026-06-30,2025-12-31,2025-12-31,20260910,8,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2026-06-30,2025-12-31,2025-12-31,20260911,8,fraction_of_quarter_endpoint
fixed_transform_step50,0.5,2026-06-30,2025-12-31,2025-12-31,20260912,8,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2020-12-31,2020-12-31,2020-12-31,20260910,11,annual_reuse
fixed_transform_step100,1.0,2020-12-31,2020-12-31,2020-12-31,20260911,11,annual_reuse
fixed_transform_step100,1.0,2020-12-31,2020-12-31,2020-12-31,20260912,11,annual_reuse
fixed_transform_step100,1.0,2021-03-31,2020-12-31,2020-12-31,20260910,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2021-03-31,2020-12-31,2020-12-31,20260911,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2021-03-31,2020-12-31,2020-12-31,20260912,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2021-06-30,2020-12-31,2020-12-31,20260910,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2021-06-30,2020-12-31,2020-12-31,20260911,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2021-06-30,2020-12-31,2020-12-31,20260912,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2021-09-30,2020-12-31,2020-12-31,20260910,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2021-09-30,2020-12-31,2020-12-31,20260911,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2021-09-30,2020-12-31,2020-12-31,20260912,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2021-12-31,2021-12-31,2021-12-31,20260910,11,annual_reuse
fixed_transform_step100,1.0,2021-12-31,2021-12-31,2021-12-31,20260911,11,annual_reuse
fixed_transform_step100,1.0,2021-12-31,2021-12-31,2021-12-31,20260912,11,annual_reuse
fixed_transform_step100,1.0,2022-03-31,2021-12-31,2021-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2022-03-31,2021-12-31,2021-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2022-03-31,2021-12-31,2021-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2022-06-30,2021-12-31,2021-12-31,20260910,14,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2022-06-30,2021-12-31,2021-12-31,20260911,14,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2022-06-30,2021-12-31,2021-12-31,20260912,14,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2022-09-30,2021-12-31,2021-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2022-09-30,2021-12-31,2021-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2022-09-30,2021-12-31,2021-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2022-12-31,2022-12-31,2022-12-31,20260910,12,annual_reuse
fixed_transform_step100,1.0,2022-12-31,2022-12-31,2022-12-31,20260911,12,annual_reuse
fixed_transform_step100,1.0,2022-12-31,2022-12-31,2022-12-31,20260912,12,annual_reuse
fixed_transform_step100,1.0,2023-03-31,2022-12-31,2022-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2023-03-31,2022-12-31,2022-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2023-03-31,2022-12-31,2022-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2023-06-30,2022-12-31,2022-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2023-06-30,2022-12-31,2022-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2023-06-30,2022-12-31,2022-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2023-09-30,2022-12-31,2022-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2023-09-30,2022-12-31,2022-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2023-09-30,2022-12-31,2022-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2023-12-31,2023-12-31,2023-12-31,20260910,11,annual_reuse
fixed_transform_step100,1.0,2023-12-31,2023-12-31,2023-12-31,20260911,11,annual_reuse
fixed_transform_step100,1.0,2023-12-31,2023-12-31,2023-12-31,20260912,11,annual_reuse
fixed_transform_step100,1.0,2024-03-31,2023-12-31,2023-12-31,20260910,11,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2024-03-31,2023-12-31,2023-12-31,20260911,11,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2024-03-31,2023-12-31,2023-12-31,20260912,11,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2024-06-30,2023-12-31,2023-12-31,20260910,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2024-06-30,2023-12-31,2023-12-31,20260911,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2024-06-30,2023-12-31,2023-12-31,20260912,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2024-09-30,2023-12-31,2023-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2024-09-30,2023-12-31,2023-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2024-09-30,2023-12-31,2023-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2024-12-31,2024-12-31,2024-12-31,20260910,12,annual_reuse
fixed_transform_step100,1.0,2024-12-31,2024-12-31,2024-12-31,20260911,12,annual_reuse
fixed_transform_step100,1.0,2024-12-31,2024-12-31,2024-12-31,20260912,12,annual_reuse
fixed_transform_step100,1.0,2025-03-31,2024-12-31,2024-12-31,20260910,11,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2025-03-31,2024-12-31,2024-12-31,20260911,11,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2025-03-31,2024-12-31,2024-12-31,20260912,11,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2025-06-30,2024-12-31,2024-12-31,20260910,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2025-06-30,2024-12-31,2024-12-31,20260911,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2025-06-30,2024-12-31,2024-12-31,20260912,13,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2025-09-30,2024-12-31,2024-12-31,20260910,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2025-09-30,2024-12-31,2024-12-31,20260911,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2025-09-30,2024-12-31,2024-12-31,20260912,12,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2025-12-31,2025-12-31,2025-12-31,20260910,11,annual_reuse
fixed_transform_step100,1.0,2025-12-31,2025-12-31,2025-12-31,20260911,11,annual_reuse
fixed_transform_step100,1.0,2025-12-31,2025-12-31,2025-12-31,20260912,11,annual_reuse
fixed_transform_step100,1.0,2026-03-31,2025-12-31,2025-12-31,20260910,11,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2026-03-31,2025-12-31,2025-12-31,20260911,11,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2026-03-31,2025-12-31,2025-12-31,20260912,11,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2026-06-30,2025-12-31,2025-12-31,20260910,8,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2026-06-30,2025-12-31,2025-12-31,20260911,8,fraction_of_quarter_endpoint
fixed_transform_step100,1.0,2026-06-30,2025-12-31,2025-12-31,20260912,8,fraction_of_quarter_endpoint
