policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1857,2018-09-14,0.0468351251034906,-0.012807574178267899,0.0038721005703549944,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1862,2018-09-21,-0.00426840285903,-0.013681459475264023,-0.012807574178267899,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1866,2018-09-28,-0.055840145646664,-0.01484544747619914,-0.013681459475264023,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1871,2018-10-12,-0.0045024181987176,-0.007964715472305333,-0.01484544747619914,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1876,2018-10-19,-0.0006551545151857,0.009569153742994536,-0.007964715472305333,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1881,2018-10-26,0.0354648787486262,-0.009047017071325013,0.009569153742994536,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1886,2018-11-02,-0.0334060260531522,0.009055445972875354,-0.009047017071325013,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1891,2018-11-09,0.0311810774464045,-0.013323895919773109,0.009055445972875354,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1896,2018-11-16,-0.0337916834162372,-0.013544927794152072,-0.013323895919773109,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1901,2018-11-23,0.0355769261307155,0.012445557253487295,-0.013544927794152072,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1906,2018-11-30,-0.0328672765580291,0.0021045567967695362,0.012445557253487295,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1911,2018-12-07,0.0015094243892539,0.017571374895722643,0.0021045567967695362,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1916,2018-12-14,-0.0452081512722115,-0.015374456562129015,0.017571374895722643,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1921,2018-12-21,0.0005206433427293,0.007281031629354638,-0.015374456562129015,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1926,2018-12-28,0.0126215169021599,-0.006686273857471921,0.007281031629354638,0.0020702815302533375,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1687,2018-01-05,0.0214907567286908,0.023576815647637122,0.008754153495219054,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1692,2018-01-12,0.0110264218031885,0.028748705374026674,0.023576815647637122,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1697,2018-01-19,0.0258577147560612,0.00016088441406960242,0.028748705374026674,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1702,2018-01-26,-0.0416224077172412,0.0033138111306955298,0.00016088441406960242,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1707,2018-02-02,-0.0851928666225865,0.02123285717655713,0.0033138111306955298,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1712,2018-02-09,0.0642518595938403,-0.0014288980379751068,0.02123285717655713,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1717,2018-02-23,-0.0175257731958763,0.012203507042228055,-0.0014288980379751068,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1722,2018-03-02,0.0271156686542373,-0.00313296840893576,0.012203507042228055,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1727,2018-03-09,-0.0184205620825476,0.011727890216923864,-0.00313296840893576,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1732,2018-03-16,-0.0473361252102539,-0.00047948766937443783,0.011727890216923864,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1737,2018-03-23,0.0088849998317235,-0.020627392870673784,-0.00047948766937443783,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1742,2018-03-30,-0.0088632053805354,0.0005499035787510332,-0.020627392870673784,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1750,2018-04-13,-0.0279044238531301,-0.017633052161949887,0.0005499035787510332,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1755,2018-04-20,0.0040589236395014,-0.005012656872476517,-0.017633052161949887,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1760,2018-04-27,0.003344889692912,-0.021231971488626454,-0.005012656872476517,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1763,2018-05-04,0.0275819951672684,-0.006363338825715528,-0.021231971488626454,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1768,2018-05-11,0.0099488791752746,0.016233266392133867,-0.006363338825715528,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1773,2018-05-18,-0.0278382082465087,0.020765387257489974,0.016233266392133867,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1778,2018-05-25,-0.0081414788300587,-8.569828247772301e-05,0.020765387257489974,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1783,2018-06-01,-0.0039575292125362,0.0077155516315893765,-8.569828247772301e-05,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1788,2018-06-08,-0.0179141214945586,-0.0062957032540543285,0.0077155516315893765,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1793,2018-06-15,-0.0207606943097817,0.001775331844340083,-0.0062957032540543285,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1797,2018-06-22,-0.0334657179105301,0.0009868019027739934,0.001775331844340083,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1802,2018-06-29,-0.0358257762964908,0.0029415660287291415,0.0009868019027739934,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1807,2018-07-06,0.0325726343702554,0.0016959220168279335,0.0029415660287291415,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1812,2018-07-13,-0.0049040261165902,0.0029077633948265836,0.0016959220168279335,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1817,2018-07-20,0.014110592016959,-0.026699711174167685,0.0029077633948265836,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1822,2018-07-27,-0.0590851640938977,0.012925741918578334,-0.026699711174167685,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1827,2018-08-03,0.0172541822374894,-0.009933270098523147,0.012925741918578334,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1832,2018-08-10,-0.0390981548851923,-0.022062369171880022,-0.009933270098523147,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1837,2018-08-17,0.0312424727164923,0.01338299548546836,-0.022062369171880022,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1842,2018-08-24,-0.005599825117761,0.007009646141805083,0.01338299548546836,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1847,2018-08-31,-0.0148493234839747,0.007788415277204517,0.007009646141805083,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1852,2018-09-07,-0.0141989007697058,0.018403239445778558,0.007788415277204517,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1857,2018-09-14,0.0468351251034906,0.004223498633799292,0.018403239445778558,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1862,2018-09-21,-0.00426840285903,0.0037705888392077754,0.004223498633799292,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1866,2018-09-28,-0.055840145646664,-0.004805185254882261,0.0037705888392077754,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1871,2018-10-12,-0.0045024181987176,0.011197782666517738,-0.004805185254882261,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1876,2018-10-19,-0.0006551545151857,-0.006401295064240011,0.011197782666517738,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1881,2018-10-26,0.0354648787486262,0.008750642200590209,-0.006401295064240011,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1886,2018-11-02,-0.0334060260531522,0.013469818229080149,0.008750642200590209,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1891,2018-11-09,0.0311810774464045,0.008536016237842248,0.013469818229080149,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1896,2018-11-16,-0.0337916834162372,0.013483587598586531,0.008536016237842248,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1901,2018-11-23,0.0355769261307155,0.007268163507006759,0.013483587598586531,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1906,2018-11-30,-0.0328672765580291,-0.021832997967622513,0.007268163507006759,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1911,2018-12-07,0.0015094243892539,0.013038646180992942,-0.021832997967622513,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1916,2018-12-14,-0.0452081512722115,0.005079010967172079,0.013038646180992942,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1921,2018-12-21,0.0005206433427293,0.01795237603984534,0.005079010967172079,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1926,2018-12-28,0.0126215169021599,0.008754153495219054,0.01795237603984534,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1687,2018-01-05,0.0214907567286908,0.0038250808818686716,-0.010849862488950823,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1692,2018-01-12,0.0110264218031885,0.026106736147100327,0.0038250808818686716,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1697,2018-01-19,0.0258577147560612,0.023854908425496316,0.026106736147100327,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1702,2018-01-26,-0.0416224077172412,0.017654493526404445,0.023854908425496316,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1707,2018-02-02,-0.0851928666225865,0.016974065674232895,0.017654493526404445,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1712,2018-02-09,0.0642518595938403,0.028379219679709196,0.016974065674232895,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1717,2018-02-23,-0.0175257731958763,0.029822923491467576,0.028379219679709196,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1722,2018-03-02,0.0271156686542373,0.02848207711586621,0.029822923491467576,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1727,2018-03-09,-0.0184205620825476,0.023747367506422225,0.02848207711586621,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1732,2018-03-16,-0.0473361252102539,-0.011853876673130842,0.023747367506422225,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1737,2018-03-23,0.0088849998317235,-0.01949242825818807,-0.011853876673130842,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1742,2018-03-30,-0.0088632053805354,0.015917041701222167,-0.01949242825818807,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1750,2018-04-13,-0.0279044238531301,0.011697862169849024,0.015917041701222167,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1755,2018-04-20,0.0040589236395014,0.019338864414572166,0.011697862169849024,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1760,2018-04-27,0.003344889692912,0.013129329372358018,0.019338864414572166,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1763,2018-05-04,0.0275819951672684,0.018790224079832333,0.013129329372358018,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1768,2018-05-11,0.0099488791752746,0.019893423224161065,0.018790224079832333,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1773,2018-05-18,-0.0278382082465087,0.024990343845717126,0.019893423224161065,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1778,2018-05-25,-0.0081414788300587,0.010050219555254912,0.024990343845717126,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1783,2018-06-01,-0.0039575292125362,0.005302785180966797,0.010050219555254912,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1788,2018-06-08,-0.0179141214945586,0.006009704532370938,0.005302785180966797,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1793,2018-06-15,-0.0207606943097817,0.015908489865198043,0.006009704532370938,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1797,2018-06-22,-0.0334657179105301,0.011602812588089956,0.015908489865198043,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1802,2018-06-29,-0.0358257762964908,0.021295608117966672,0.011602812588089956,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1807,2018-07-06,0.0325726343702554,0.005986225631700768,0.021295608117966672,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1812,2018-07-13,-0.0049040261165902,-0.00489636604434796,0.005986225631700768,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1817,2018-07-20,0.014110592016959,0.0026148091008796103,-0.00489636604434796,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1822,2018-07-27,-0.0590851640938977,0.02232775218594625,0.0026148091008796103,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1827,2018-08-03,0.0172541822374894,-0.0017546851326333756,0.02232775218594625,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1832,2018-08-10,-0.0390981548851923,-0.004503555164572329,-0.0017546851326333756,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1837,2018-08-17,0.0312424727164923,0.0014511862909004569,-0.004503555164572329,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1842,2018-08-24,-0.005599825117761,-0.010190223960425425,0.0014511862909004569,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1847,2018-08-31,-0.0148493234839747,0.0037913794804128867,-0.010190223960425425,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1852,2018-09-07,-0.0141989007697058,0.02678472212333237,0.0037913794804128867,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1857,2018-09-14,0.0468351251034906,0.00679049787751951,0.02678472212333237,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1862,2018-09-21,-0.00426840285903,0.01785920705390875,0.00679049787751951,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1866,2018-09-28,-0.055840145646664,-0.0019126378338618847,0.01785920705390875,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1871,2018-10-12,-0.0045024181987176,9.958333649914461e-05,-0.0019126378338618847,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1876,2018-10-19,-0.0006551545151857,0.025347042191139868,9.958333649914461e-05,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1881,2018-10-26,0.0354648787486262,0.006213921779333583,0.025347042191139868,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1886,2018-11-02,-0.0334060260531522,0.013382622177096314,0.006213921779333583,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1891,2018-11-09,0.0311810774464045,0.018584245695726267,0.013382622177096314,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1896,2018-11-16,-0.0337916834162372,0.013113084748751802,0.018584245695726267,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1901,2018-11-23,0.0355769261307155,0.0032709971620814918,0.013113084748751802,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1906,2018-11-30,-0.0328672765580291,0.0023349262544781605,0.0032709971620814918,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1911,2018-12-07,0.0015094243892539,0.006343153232382577,0.0023349262544781605,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1916,2018-12-14,-0.0452081512722115,-0.013209658897104659,0.006343153232382577,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1921,2018-12-21,0.0005206433427293,0.01167443157967406,-0.013209658897104659,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260912,5,1,1926,2018-12-28,0.0126215169021599,-0.010849862488950823,0.01167443157967406,0.0017826951872838448,new_round8_fit,271
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1687,2018-01-05,0.0214907567286908,0.008236772397374229,0.019810512893001123,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1692,2018-01-12,0.0110264218031885,0.015253041366575112,0.008236772397374229,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1697,2018-01-19,0.0258577147560612,0.010635513035434512,0.015253041366575112,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1702,2018-01-26,-0.0416224077172412,-0.020322804194674665,0.010635513035434512,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1707,2018-02-02,-0.0851928666225865,0.017775323076782958,-0.020322804194674665,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1712,2018-02-09,0.0642518595938403,0.00827601071175408,0.017775323076782958,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1717,2018-02-23,-0.0175257731958763,0.0028547379587142998,0.00827601071175408,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1722,2018-03-02,0.0271156686542373,-0.0005162036875775981,0.0028547379587142998,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1727,2018-03-09,-0.0184205620825476,-0.011806600217539633,-0.0005162036875775981,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1732,2018-03-16,-0.0473361252102539,0.0061346034727381435,-0.011806600217539633,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1737,2018-03-23,0.0088849998317235,0.014321347707523226,0.0061346034727381435,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1742,2018-03-30,-0.0088632053805354,0.02374675308429845,0.014321347707523226,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1750,2018-04-13,-0.0279044238531301,0.0249599131787666,0.02374675308429845,0.0003535077747079605,new_round8_fit,273
