policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1797,2018-06-22,-0.0334657179105301,-0.003954303072647164,-0.016942186920388708,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1802,2018-06-29,-0.0358257762964908,-0.0008738338301358139,-0.003954303072647164,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1807,2018-07-06,0.0325726343702554,-0.001959380464616385,-0.0008738338301358139,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1812,2018-07-13,-0.0049040261165902,0.0015047430097954242,-0.001959380464616385,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1817,2018-07-20,0.014110592016959,0.0008085248825430639,0.0015047430097954242,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1822,2018-07-27,-0.0590851640938977,0.008084979938409459,0.0008085248825430639,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1827,2018-08-03,0.0172541822374894,-0.006686051200938884,0.008084979938409459,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1832,2018-08-10,-0.0390981548851923,-0.014782139617563809,-0.006686051200938884,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1837,2018-08-17,0.0312424727164923,-0.015843779016554278,-0.014782139617563809,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1842,2018-08-24,-0.005599825117761,-0.022885121415204244,-0.015843779016554278,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1847,2018-08-31,-0.0148493234839747,-0.013624614365228653,-0.022885121415204244,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1852,2018-09-07,-0.0141989007697058,-0.010030871859074225,-0.013624614365228653,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1857,2018-09-14,0.0468351251034906,-0.017426005701620603,-0.010030871859074225,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1862,2018-09-21,-0.00426840285903,-0.011793385904157022,-0.017426005701620603,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1866,2018-09-28,-0.055840145646664,-0.008861390032474119,-0.011793385904157022,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1871,2018-10-12,-0.0045024181987176,-0.015104397839713578,-0.008861390032474119,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1876,2018-10-19,-0.0006551545151857,-0.019206918679775913,-0.015104397839713578,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1881,2018-10-26,0.0354648787486262,-0.0019276796387761937,-0.019206918679775913,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1886,2018-11-02,-0.0334060260531522,-0.011576704395885101,-0.0019276796387761937,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1891,2018-11-09,0.0311810774464045,0.003860458814484742,-0.011576704395885101,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1896,2018-11-16,-0.0337916834162372,0.005706546132871926,0.003860458814484742,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1901,2018-11-23,0.0355769261307155,-0.003075136819418738,0.005706546132871926,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1906,2018-11-30,-0.0328672765580291,-0.009979010829893775,-0.003075136819418738,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1911,2018-12-07,0.0015094243892539,-0.012072328051326471,-0.009979010829893775,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1916,2018-12-14,-0.0452081512722115,-0.004994360691971057,-0.012072328051326471,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1921,2018-12-21,0.0005206433427293,-0.003262180541045773,-0.004994360691971057,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1926,2018-12-28,0.0126215169021599,0.009149044091512458,-0.003262180541045773,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1687,2018-01-05,0.0214907567286908,-0.012205484813999924,0.006974434398953544,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1692,2018-01-12,0.0110264218031885,-0.01649717399205765,-0.012205484813999924,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1697,2018-01-19,0.0258577147560612,-0.0070977561799925645,-0.01649717399205765,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1702,2018-01-26,-0.0416224077172412,-0.012193634266655467,-0.0070977561799925645,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1707,2018-02-02,-0.0851928666225865,0.028875728637211776,-0.012193634266655467,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1712,2018-02-09,0.0642518595938403,0.027172164744332,0.028875728637211776,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1717,2018-02-23,-0.0175257731958763,-0.003261809854619892,0.027172164744332,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1722,2018-03-02,0.0271156686542373,0.019294273205350366,-0.003261809854619892,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1727,2018-03-09,-0.0184205620825476,0.023053208100409693,0.019294273205350366,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1732,2018-03-16,-0.0473361252102539,0.01673001050201715,0.023053208100409693,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1737,2018-03-23,0.0088849998317235,-0.015100102933841873,0.01673001050201715,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1742,2018-03-30,-0.0088632053805354,-0.01887511640359828,-0.015100102933841873,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1750,2018-04-13,-0.0279044238531301,-0.019544200100968,-0.01887511640359828,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1755,2018-04-20,0.0040589236395014,-0.0020169037391470673,-0.019544200100968,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1760,2018-04-27,0.003344889692912,0.017590836544775182,-0.0020169037391470673,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1763,2018-05-04,0.0275819951672684,0.016041682102986055,0.017590836544775182,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1768,2018-05-11,0.0099488791752746,-0.016346245486325996,0.016041682102986055,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1773,2018-05-18,-0.0278382082465087,0.017415655604368047,-0.016346245486325996,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1778,2018-05-25,-0.0081414788300587,-0.02142212118664184,0.017415655604368047,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1783,2018-06-01,-0.0039575292125362,0.011503857138143146,-0.02142212118664184,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1788,2018-06-08,-0.0179141214945586,-0.021371042309897958,0.011503857138143146,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1793,2018-06-15,-0.0207606943097817,0.01317697743978228,-0.021371042309897958,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1797,2018-06-22,-0.0334657179105301,-0.01788293116226502,0.01317697743978228,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1802,2018-06-29,-0.0358257762964908,-0.015019961262598861,-0.01788293116226502,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1807,2018-07-06,0.0325726343702554,-0.004977819676782281,-0.015019961262598861,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1812,2018-07-13,-0.0049040261165902,0.01098049276234204,-0.004977819676782281,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1817,2018-07-20,0.014110592016959,0.010075858027219236,0.01098049276234204,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1822,2018-07-27,-0.0590851640938977,-0.0003392754583056187,0.010075858027219236,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1827,2018-08-03,0.0172541822374894,-0.021392099256308087,-0.0003392754583056187,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1832,2018-08-10,-0.0390981548851923,0.014534910699276904,-0.021392099256308087,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1837,2018-08-17,0.0312424727164923,-0.022448287240401765,0.014534910699276904,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1842,2018-08-24,-0.005599825117761,0.011542608346400347,-0.022448287240401765,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1847,2018-08-31,-0.0148493234839747,-0.018380254510801077,0.011542608346400347,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1852,2018-09-07,-0.0141989007697058,0.01481679387010252,-0.018380254510801077,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1857,2018-09-14,0.0468351251034906,-0.01839801809794232,0.01481679387010252,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1862,2018-09-21,-0.00426840285903,-0.020305352682544617,-0.01839801809794232,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1866,2018-09-28,-0.055840145646664,-0.017696217755274905,-0.020305352682544617,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1871,2018-10-12,-0.0045024181987176,0.01647442690102425,-0.017696217755274905,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1876,2018-10-19,-0.0006551545151857,-0.012300962871496558,0.01647442690102425,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1881,2018-10-26,0.0354648787486262,0.005229553242442687,-0.012300962871496558,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1886,2018-11-02,-0.0334060260531522,0.01602535232604657,0.005229553242442687,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1891,2018-11-09,0.0311810774464045,-0.009161423380904933,0.01602535232604657,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1896,2018-11-16,-0.0337916834162372,-0.020616807577087733,-0.009161423380904933,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1901,2018-11-23,0.0355769261307155,-0.013715611561946867,-0.020616807577087733,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1906,2018-11-30,-0.0328672765580291,-0.0119772349531104,-0.013715611561946867,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1911,2018-12-07,0.0015094243892539,-0.002611687033001304,-0.0119772349531104,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1916,2018-12-14,-0.0452081512722115,-0.011026764780257997,-0.002611687033001304,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1921,2018-12-21,0.0005206433427293,0.01453263112048628,-0.011026764780257997,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1926,2018-12-28,0.0126215169021599,0.006974434398953544,0.01453263112048628,0.0020702815302533375,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1687,2018-01-05,0.0214907567286908,-6.793978362627578e-05,0.000971406171426155,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1692,2018-01-12,0.0110264218031885,0.015649680001907213,-6.793978362627578e-05,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1697,2018-01-19,0.0258577147560612,0.015144449721414315,0.015649680001907213,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1702,2018-01-26,-0.0416224077172412,0.012961211484158663,0.015144449721414315,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1707,2018-02-02,-0.0851928666225865,0.020385812575028178,0.012961211484158663,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1712,2018-02-09,0.0642518595938403,0.005472506318827516,0.020385812575028178,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1717,2018-02-23,-0.0175257731958763,-0.0008856445430439174,0.005472506318827516,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1722,2018-03-02,0.0271156686542373,0.02093983382056133,-0.0008856445430439174,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1727,2018-03-09,-0.0184205620825476,0.020318866525889465,0.02093983382056133,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1732,2018-03-16,-0.0473361252102539,0.006474040857044501,0.020318866525889465,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1737,2018-03-23,0.0088849998317235,-0.02499919579687472,0.006474040857044501,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1742,2018-03-30,-0.0088632053805354,-0.019950494319770203,-0.02499919579687472,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1750,2018-04-13,-0.0279044238531301,0.010297980369105788,-0.019950494319770203,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1755,2018-04-20,0.0040589236395014,0.0016435865436933805,0.010297980369105788,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1760,2018-04-27,0.003344889692912,-0.022686394960084753,0.0016435865436933805,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1763,2018-05-04,0.0275819951672684,0.019606594152023326,-0.022686394960084753,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1768,2018-05-11,0.0099488791752746,0.0038151080585060093,0.019606594152023326,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1773,2018-05-18,-0.0278382082465087,0.0019472652185932113,0.0038151080585060093,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1778,2018-05-25,-0.0081414788300587,-0.022697711913179947,0.0019472652185932113,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1783,2018-06-01,-0.0039575292125362,0.021066783261491313,-0.022697711913179947,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1788,2018-06-08,-0.0179141214945586,-0.0053595183227026525,0.021066783261491313,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1793,2018-06-15,-0.0207606943097817,0.0002083663842829312,-0.0053595183227026525,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1797,2018-06-22,-0.0334657179105301,0.0060506107854072354,0.0002083663842829312,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1802,2018-06-29,-0.0358257762964908,-0.0077681070134557025,0.0060506107854072354,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1807,2018-07-06,0.0325726343702554,-0.0091577197596634,-0.0077681070134557025,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1812,2018-07-13,-0.0049040261165902,-0.019340399521637634,-0.0091577197596634,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1817,2018-07-20,0.014110592016959,-0.03644301400922344,-0.019340399521637634,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1822,2018-07-27,-0.0590851640938977,-6.599550578738973e-05,-0.03644301400922344,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1827,2018-08-03,0.0172541822374894,-0.0012850260893538998,-6.599550578738973e-05,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1832,2018-08-10,-0.0390981548851923,-0.01760559247647473,-0.0012850260893538998,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1837,2018-08-17,0.0312424727164923,-0.003824557303058881,-0.01760559247647473,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1842,2018-08-24,-0.005599825117761,0.00718789605840812,-0.003824557303058881,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1847,2018-08-31,-0.0148493234839747,-0.004828506926849853,0.00718789605840812,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1852,2018-09-07,-0.0141989007697058,0.012375661931081361,-0.004828506926849853,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1857,2018-09-14,0.0468351251034906,-0.00014102565751936483,0.012375661931081361,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1862,2018-09-21,-0.00426840285903,0.00368061910601963,-0.00014102565751936483,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1866,2018-09-28,-0.055840145646664,0.004426725515610211,0.00368061910601963,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1871,2018-10-12,-0.0045024181987176,0.002803940078155185,0.004426725515610211,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1876,2018-10-19,-0.0006551545151857,-0.01116362773647021,0.002803940078155185,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1881,2018-10-26,0.0354648787486262,4.246166574691586e-05,-0.01116362773647021,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1886,2018-11-02,-0.0334060260531522,0.029354903711127707,4.246166574691586e-05,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1891,2018-11-09,0.0311810774464045,0.01479222756296558,0.029354903711127707,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1896,2018-11-16,-0.0337916834162372,0.0002899435962845549,0.01479222756296558,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1901,2018-11-23,0.0355769261307155,-0.015720471278154884,0.0002899435962845549,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1906,2018-11-30,-0.0328672765580291,-0.002943634747173479,-0.015720471278154884,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1911,2018-12-07,0.0015094243892539,0.020631087594307537,-0.002943634747173479,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1916,2018-12-14,-0.0452081512722115,0.009950437301710925,0.020631087594307537,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1921,2018-12-21,0.0005206433427293,0.018216776744990483,0.009950437301710925,0.0017826951872838448,new_round8_fit,271
disjoint1,2017-12-31,2018-12-31,20260911,4,0,1926,2018-12-28,0.0126215169021599,0.000971406171426155,0.018216776744990483,0.0017826951872838448,new_round8_fit,271
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1687,2018-01-05,0.0214907567286908,0.024794071566193343,0.024948452367963152,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1692,2018-01-12,0.0110264218031885,0.014902927165118677,0.024794071566193343,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1697,2018-01-19,0.0258577147560612,0.016968185345976376,0.014902927165118677,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1702,2018-01-26,-0.0416224077172412,-0.002835644520331866,0.016968185345976376,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1707,2018-02-02,-0.0851928666225865,-0.01493866453369293,-0.002835644520331866,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1712,2018-02-09,0.0642518595938403,-0.005392935977845633,-0.01493866453369293,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1717,2018-02-23,-0.0175257731958763,0.021324278568010918,-0.005392935977845633,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1722,2018-03-02,0.0271156686542373,0.011593689605989398,0.021324278568010918,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1727,2018-03-09,-0.0184205620825476,0.005157717119253076,0.011593689605989398,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1732,2018-03-16,-0.0473361252102539,-0.004486051461219793,0.005157717119253076,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1737,2018-03-23,0.0088849998317235,0.0035052811631862144,-0.004486051461219793,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1742,2018-03-30,-0.0088632053805354,0.019322978625840634,0.0035052811631862144,0.0003535077747079605,new_round8_fit,273
