policy,cutoff,date,row_index,actual,predicted_return,reassigned_prediction,training_mean,train_n,source
full,2017-12-31,2018-04-27,1760,0.003344889692912,0.014697457589498891,0.017303554939152938,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-05-04,1763,0.0275819951672684,0.03955185782277038,0.014697457589498891,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-05-11,1768,0.0099488791752746,0.013390676869080548,0.03955185782277038,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-05-18,1773,-0.0278382082465087,-0.0033624941482544067,0.013390676869080548,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-05-25,1778,-0.0081414788300587,0.013586156228632525,-0.0033624941482544067,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-06-01,1783,-0.0039575292125362,-0.010790235504762838,0.013586156228632525,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-06-08,1788,-0.0179141214945586,0.0036645760302667823,-0.010790235504762838,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-06-15,1793,-0.0207606943097817,-0.0051323854702519725,0.0036645760302667823,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-06-22,1797,-0.0334657179105301,-0.04775918454440592,-0.0051323854702519725,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-06-29,1802,-0.0358257762964908,0.004475593183733336,-0.04775918454440592,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-07-06,1807,0.0325726343702554,-0.0021051887495564603,0.004475593183733336,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-07-13,1812,-0.0049040261165902,0.0163683347644032,-0.0021051887495564603,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-07-20,1817,0.014110592016959,0.0024162298171837,0.0163683347644032,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-07-27,1822,-0.0590851640938977,0.00259341419818599,0.0024162298171837,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-08-03,1827,0.0172541822374894,-0.009877911920278738,0.00259341419818599,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-08-10,1832,-0.0390981548851923,-0.0014832654322461157,-0.009877911920278738,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-08-17,1837,0.0312424727164923,-0.0004326772818224263,-0.0014832654322461157,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-08-24,1842,-0.005599825117761,0.01637120681448182,-0.0004326772818224263,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-08-31,1847,-0.0148493234839747,0.008650288376775752,0.01637120681448182,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-09-07,1852,-0.0141989007697058,0.0032622009181594615,0.008650288376775752,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-09-14,1857,0.0468351251034906,-0.0046865009191042655,0.0032622009181594615,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-09-21,1862,-0.00426840285903,-0.0026362054786192085,-0.0046865009191042655,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-09-28,1866,-0.055840145646664,0.011258836869608359,-0.0026362054786192085,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-10-12,1871,-0.0045024181987176,-0.016017953534805392,0.011258836869608359,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-10-19,1876,-0.0006551545151857,0.02481852561082284,-0.016017953534805392,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-10-26,1881,0.0354648787486262,-0.01942716327135387,0.02481852561082284,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-11-02,1886,-0.0334060260531522,0.05194985955838001,-0.01942716327135387,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-11-09,1891,0.0311810774464045,0.003581960950569797,0.05194985955838001,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-11-16,1896,-0.0337916834162372,0.005229733131516376,0.003581960950569797,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-11-23,1901,0.0355769261307155,0.029990563992087733,0.005229733131516376,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-11-30,1906,-0.0328672765580291,-0.0015430632955616723,0.029990563992087733,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-12-07,1911,0.0015094243892539,-0.0017035057453393368,-0.0015430632955616723,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-12-14,1916,-0.0452081512722115,-0.013228902327830111,-0.0017035057453393368,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-12-21,1921,0.0005206433427293,0.006077557441198315,-0.013228902327830111,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-12-28,1926,0.0126215169021599,-0.012825705405816224,0.006077557441198315,0.002114028432822609,1678,round8_linear_control
disjoint0,2017-12-31,2018-01-05,1687,0.0214907567286908,-0.0390534297910822,0.02798408344331063,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-01-12,1692,0.0110264218031885,-0.04315055875514939,-0.0390534297910822,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-01-19,1697,0.0258577147560612,0.015205459867712587,-0.04315055875514939,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-01-26,1702,-0.0416224077172412,0.05454645775793666,0.015205459867712587,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-02-02,1707,-0.0851928666225865,0.002544419731067551,0.05454645775793666,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-02-09,1712,0.0642518595938403,0.08057909533208406,0.002544419731067551,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-02-23,1717,-0.0175257731958763,-0.02635949874409367,0.08057909533208406,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-03-02,1722,0.0271156686542373,-0.06276054422128906,-0.02635949874409367,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-03-09,1727,-0.0184205620825476,0.035440497135244185,-0.06276054422128906,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-03-16,1732,-0.0473361252102539,-0.015606939855322933,0.035440497135244185,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-03-23,1737,0.0088849998317235,0.024829237495902136,-0.015606939855322933,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-03-30,1742,-0.0088632053805354,-0.047830212952140835,0.024829237495902136,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-04-13,1750,-0.0279044238531301,0.012726697858710112,-0.047830212952140835,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-04-20,1755,0.0040589236395014,0.01740810607448961,0.012726697858710112,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-04-27,1760,0.003344889692912,0.06102974767134751,0.01740810607448961,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-05-04,1763,0.0275819951672684,-0.09485688844253722,0.06102974767134751,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-05-11,1768,0.0099488791752746,0.03345443192752586,-0.09485688844253722,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-05-18,1773,-0.0278382082465087,0.013326203012024989,0.03345443192752586,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-05-25,1778,-0.0081414788300587,-0.007145024982313557,0.013326203012024989,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-06-01,1783,-0.0039575292125362,0.07235031423901474,-0.007145024982313557,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-06-08,1788,-0.0179141214945586,-0.0021920152604806803,0.07235031423901474,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-06-15,1793,-0.0207606943097817,-0.03184975059745999,-0.0021920152604806803,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-06-22,1797,-0.0334657179105301,-0.05796857187746698,-0.03184975059745999,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-06-29,1802,-0.0358257762964908,0.007138050214259855,-0.05796857187746698,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-07-06,1807,0.0325726343702554,0.019119031542955467,0.007138050214259855,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-07-13,1812,-0.0049040261165902,-0.0233135715434878,0.019119031542955467,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-07-20,1817,0.014110592016959,0.018596175668258778,-0.0233135715434878,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-07-27,1822,-0.0590851640938977,-0.05863801778027126,0.018596175668258778,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-08-03,1827,0.0172541822374894,-0.03508390394208309,-0.05863801778027126,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-08-10,1832,-0.0390981548851923,-0.056518457016629144,-0.03508390394208309,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-08-17,1837,0.0312424727164923,-0.07037658899847236,-0.056518457016629144,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-08-24,1842,-0.005599825117761,0.05826367438236464,-0.07037658899847236,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-08-31,1847,-0.0148493234839747,0.04940904076844623,0.05826367438236464,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-09-07,1852,-0.0141989007697058,0.0276478416384531,0.04940904076844623,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-09-14,1857,0.0468351251034906,-0.01283816734124433,0.0276478416384531,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-09-21,1862,-0.00426840285903,-0.01919324233691189,-0.01283816734124433,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-09-28,1866,-0.055840145646664,0.059898170972923125,-0.01919324233691189,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-10-12,1871,-0.0045024181987176,-0.08028905235501682,0.059898170972923125,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-10-19,1876,-0.0006551545151857,0.043234980771030905,-0.08028905235501682,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-10-26,1881,0.0354648787486262,-0.10716894185081953,0.043234980771030905,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-11-02,1886,-0.0334060260531522,-0.012717489891371581,-0.10716894185081953,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-11-09,1891,0.0311810774464045,0.05495860189915482,-0.012717489891371581,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-11-16,1896,-0.0337916834162372,-0.056411935037246445,0.05495860189915482,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-11-23,1901,0.0355769261307155,-0.012092533772659316,-0.056411935037246445,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-11-30,1906,-0.0328672765580291,0.01451983195620517,-0.012092533772659316,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-12-07,1911,0.0015094243892539,-0.09624239569212835,0.01451983195620517,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-12-14,1916,-0.0452081512722115,0.008744643145451599,-0.09624239569212835,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-12-21,1921,0.0005206433427293,-0.0024038256290021347,0.008744643145451599,0.0020702815302533367,271,round8_linear_control
disjoint0,2017-12-31,2018-12-28,1926,0.0126215169021599,0.02798408344331063,-0.0024038256290021347,0.0020702815302533367,271,round8_linear_control
disjoint1,2017-12-31,2018-01-05,1687,0.0214907567286908,-0.07052861691444358,0.0021389694180582314,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-01-12,1692,0.0110264218031885,-0.051491092742197,-0.07052861691444358,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-01-19,1697,0.0258577147560612,0.02596045170218637,-0.051491092742197,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-01-26,1702,-0.0416224077172412,-0.016497993622701036,0.02596045170218637,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-02-02,1707,-0.0851928666225865,-0.02166620803905049,-0.016497993622701036,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-02-09,1712,0.0642518595938403,0.06955396417653094,-0.02166620803905049,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-02-23,1717,-0.0175257731958763,0.014547105836529085,0.06955396417653094,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-03-02,1722,0.0271156686542373,0.03031645753539806,0.014547105836529085,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-03-09,1727,-0.0184205620825476,0.00903455035164422,0.03031645753539806,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-03-16,1732,-0.0473361252102539,-0.027788215223953576,0.00903455035164422,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-03-23,1737,0.0088849998317235,0.08924327124325336,-0.027788215223953576,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-03-30,1742,-0.0088632053805354,0.025205031140017486,0.08924327124325336,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-04-13,1750,-0.0279044238531301,0.14024686041592727,0.025205031140017486,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-04-20,1755,0.0040589236395014,0.020701975038642493,0.14024686041592727,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-04-27,1760,0.003344889692912,0.02691532918072953,0.020701975038642493,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-05-04,1763,0.0275819951672684,-0.021259359382632795,0.02691532918072953,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-05-11,1768,0.0099488791752746,0.07798459580645455,-0.021259359382632795,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-05-18,1773,-0.0278382082465087,-0.06401141973030017,0.07798459580645455,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-05-25,1778,-0.0081414788300587,0.03349104129863622,-0.06401141973030017,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-06-01,1783,-0.0039575292125362,-0.0527076427777163,0.03349104129863622,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-06-08,1788,-0.0179141214945586,0.004890714927800054,-0.0527076427777163,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-06-15,1793,-0.0207606943097817,0.04689838225216079,0.004890714927800054,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-06-22,1797,-0.0334657179105301,0.007422391030005792,0.04689838225216079,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-06-29,1802,-0.0358257762964908,0.0009384185577001249,0.007422391030005792,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-07-06,1807,0.0325726343702554,-0.027461063981877257,0.0009384185577001249,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-07-13,1812,-0.0049040261165902,-0.009118839755368684,-0.027461063981877257,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-07-20,1817,0.014110592016959,-0.08002954444344633,-0.009118839755368684,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-07-27,1822,-0.0590851640938977,0.014208875952681218,-0.08002954444344633,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-08-03,1827,0.0172541822374894,-0.05933360874644945,0.014208875952681218,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-08-10,1832,-0.0390981548851923,0.07950170864769794,-0.05933360874644945,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-08-17,1837,0.0312424727164923,0.02013152089274828,0.07950170864769794,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-08-24,1842,-0.005599825117761,-0.03169616423564822,0.02013152089274828,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-08-31,1847,-0.0148493234839747,-0.011701500269693356,-0.03169616423564822,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-09-07,1852,-0.0141989007697058,0.01060671507981418,-0.011701500269693356,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-09-14,1857,0.0468351251034906,-0.04253070669895951,0.01060671507981418,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-09-21,1862,-0.00426840285903,-0.041186375226619915,-0.04253070669895951,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-09-28,1866,-0.055840145646664,-0.014369070095526222,-0.041186375226619915,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-10-12,1871,-0.0045024181987176,-0.0019241094372656022,-0.014369070095526222,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-10-19,1876,-0.0006551545151857,0.07730013589703995,-0.0019241094372656022,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-10-26,1881,0.0354648787486262,-0.07578089438162897,0.07730013589703995,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-11-02,1886,-0.0334060260531522,-0.0047448175249436885,-0.07578089438162897,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-11-09,1891,0.0311810774464045,-0.04197974817453202,-0.0047448175249436885,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-11-16,1896,-0.0337916834162372,0.01564291984943811,-0.04197974817453202,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-11-23,1901,0.0355769261307155,-0.0006836956232992152,0.01564291984943811,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-11-30,1906,-0.0328672765580291,0.00425340009034182,-0.0006836956232992152,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-12-07,1911,0.0015094243892539,0.07926410190208848,0.00425340009034182,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-12-14,1916,-0.0452081512722115,-0.09145909436330693,0.07926410190208848,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-12-21,1921,0.0005206433427293,-0.011229771535439099,-0.09145909436330693,0.001782695187283844,271,round8_linear_control
disjoint1,2017-12-31,2018-12-28,1926,0.0126215169021599,0.0021389694180582314,-0.011229771535439099,0.001782695187283844,271,round8_linear_control
disjoint2,2017-12-31,2018-01-05,1687,0.0214907567286908,-0.009245157960535105,-0.10144666238525799,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-01-12,1692,0.0110264218031885,-0.02354477120478335,-0.009245157960535105,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-01-19,1697,0.0258577147560612,0.05518408481717066,-0.02354477120478335,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-01-26,1702,-0.0416224077172412,-0.04411568596713821,0.05518408481717066,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-02-02,1707,-0.0851928666225865,0.06523820452521678,-0.04411568596713821,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-02-09,1712,0.0642518595938403,0.007645458067499195,0.06523820452521678,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-02-23,1717,-0.0175257731958763,-0.021152431588470168,0.007645458067499195,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-03-02,1722,0.0271156686542373,0.0449728681924292,-0.021152431588470168,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-03-09,1727,-0.0184205620825476,0.0026801657171937956,0.0449728681924292,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-03-16,1732,-0.0473361252102539,0.024368517965411802,0.0026801657171937956,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-03-23,1737,0.0088849998317235,-0.030873082909970127,0.024368517965411802,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-03-30,1742,-0.0088632053805354,0.009972013504894921,-0.030873082909970127,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-04-13,1750,-0.0279044238531301,0.07019095368715114,0.009972013504894921,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-04-20,1755,0.0040589236395014,-0.0018714424483730662,0.07019095368715114,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-04-27,1760,0.003344889692912,0.016611236011754498,-0.0018714424483730662,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-05-04,1763,0.0275819951672684,-0.025669148802211356,0.016611236011754498,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-05-11,1768,0.0099488791752746,0.026801901726595672,-0.025669148802211356,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-05-18,1773,-0.0278382082465087,0.0421500119191639,0.026801901726595672,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-05-25,1778,-0.0081414788300587,0.09414965175372204,0.0421500119191639,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-06-01,1783,-0.0039575292125362,-0.024682670432929186,0.09414965175372204,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-06-08,1788,-0.0179141214945586,-0.10477827870349435,-0.024682670432929186,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-06-15,1793,-0.0207606943097817,0.07293000290425254,-0.10477827870349435,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-06-22,1797,-0.0334657179105301,-0.07898218951116547,0.07293000290425254,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-06-29,1802,-0.0358257762964908,0.02563806090817752,-0.07898218951116547,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-07-06,1807,0.0325726343702554,0.009446315688822742,0.02563806090817752,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-07-13,1812,-0.0049040261165902,-0.005129990463390841,0.009446315688822742,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-07-20,1817,0.014110592016959,-0.02400641304136507,-0.005129990463390841,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-07-27,1822,-0.0590851640938977,0.01040390831756672,-0.02400641304136507,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-08-03,1827,0.0172541822374894,-0.0005338762072176438,0.01040390831756672,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-08-10,1832,-0.0390981548851923,0.05269800763794615,-0.0005338762072176438,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-08-17,1837,0.0312424727164923,-0.04255643594704934,0.05269800763794615,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-08-24,1842,-0.005599825117761,0.03081114360723215,-0.04255643594704934,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-08-31,1847,-0.0148493234839747,-0.022870808907346794,0.03081114360723215,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-09-07,1852,-0.0141989007697058,0.05952607464299397,-0.022870808907346794,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-09-14,1857,0.0468351251034906,-0.017481241380041593,0.05952607464299397,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-09-21,1862,-0.00426840285903,0.006480831353290283,-0.017481241380041593,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-09-28,1866,-0.055840145646664,-0.05133626238260207,0.006480831353290283,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-10-12,1871,-0.0045024181987176,0.020746216756471016,-0.05133626238260207,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-10-19,1876,-0.0006551545151857,0.030273443785754573,0.020746216756471016,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-10-26,1881,0.0354648787486262,0.005809897559189756,0.030273443785754573,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-11-02,1886,-0.0334060260531522,0.06371661534406453,0.005809897559189756,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-11-09,1891,0.0311810774464045,0.09539226331373814,0.06371661534406453,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-11-16,1896,-0.0337916834162372,0.04183053473092991,0.09539226331373814,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-11-23,1901,0.0355769261307155,0.036419994332046214,0.04183053473092991,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-11-30,1906,-0.0328672765580291,-0.0014948578099124063,0.036419994332046214,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-12-07,1911,0.0015094243892539,0.07765786313842989,-0.0014948578099124063,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-12-14,1916,-0.0452081512722115,-0.0381432218214902,0.07765786313842989,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-12-21,1921,0.0005206433427293,0.026399749232474925,-0.0381432218214902,0.00035350777470796003,273,round8_linear_control
disjoint2,2017-12-31,2018-12-28,1926,0.0126215169021599,-0.10144666238525799,0.026399749232474925,0.00035350777470796003,273,round8_linear_control
quarter_equal,2017-12-31,2018-01-05,1687,0.0214907567286908,-0.03142977394300251,-0.009601907052318642,0.0037909032524299615,1678,round8_linear_control
