cutoff,seed,row_index,date,predicted_return,actual,fitted_return_loss,fitted_auxiliary_standardized_loss
2017-12-31,20260910,30,2010-08-27,-0.001416091141897852,0.0214455945029137,0.0005226566705221825,0.7719830274581909
2017-12-31,20260910,31,2010-08-30,-0.003103046512902069,0.0255236390547821,0.0008194871265910571,0.23522399365901947
2017-12-31,20260910,32,2010-08-31,-0.002888340547671236,0.0214399207610243,0.0005918642983041724,0.3795940577983856
2017-12-31,20260910,33,2010-09-01,-0.000410675873779093,0.0236929952634574,0.0005809869622920476,1.237070083618164
2017-12-31,20260910,34,2010-09-02,0.006022523831813475,0.0003621529652126,3.203979834746394e-05,0.4669618010520935
2017-12-31,20260910,35,2010-09-03,0.006098995817314427,-0.0007834080977147,4.736748364960826e-05,0.8489065170288086
2017-12-31,20260910,36,2010-09-06,0.0031291452883193717,-0.0026012821803779,3.283779897400022e-05,0.21306325495243073
2017-12-31,20260910,37,2010-09-07,0.001407799028189353,-0.0015016835016835,8.465088591635336e-06,0.3669724464416504
2017-12-31,20260910,38,2010-09-08,0.004225502638771513,-0.0262984328075878,0.0009317106351335105,0.5200484395027161
2017-12-31,20260910,39,2010-09-09,0.007310998192254421,-0.0216120218579235,0.0008365410888229941,0.22778834402561188
2017-12-31,20260910,40,2010-09-10,0.008048503061309234,-0.023367273545383,0.0009869510198015907,0.5484388470649719
2017-12-31,20260910,41,2010-09-13,0.004646707351913969,-0.0377311504097189,0.0017958828284651875,1.163438081741333
2017-12-31,20260910,42,2010-09-14,0.006159487652217698,-0.03224033396953,0.0014745463005820419,2.139939546585083
2017-12-31,20260910,43,2010-09-15,0.00896547238629112,-0.0169376134675689,0.0006709698567524431,1.0873912572860718
2017-12-31,20260910,44,2010-09-16,0.009821322528111496,0.0352320645647743,0.000645705810853822,0.4002429246902466
2017-12-31,20260910,45,2010-09-17,0.009900184622117423,0.0712555496607376,0.0037644808190223362,0.3131011426448822
2017-12-31,20260910,46,2010-09-20,0.010200533344077722,0.0143769912185296,1.744280037707109e-05,0.5637921094894409
2017-12-31,20260910,47,2010-09-21,0.010169071387132567,0.0025575536685564,5.7935201980198944e-05,1.0197579860687256
2017-12-31,20260910,48,2010-09-27,0.010962848953156731,0.0762271852827405,0.0042594335965410275,1.5947136878967285
2017-12-31,20260910,49,2010-09-28,0.010066150045628688,0.1041334320380082,0.008848653541433847,4.068178653717041
2017-12-31,20260910,50,2010-09-29,0.011106153850709184,0.1350338922582947,0.01535808434681895,8.500625610351562
2017-12-31,20260910,51,2010-09-30,0.015191271641299485,0.0806130190683322,0.004280005036406462,9.720088005065918
2017-12-31,20260910,52,2010-10-08,0.016999855702150405,0.0901247560431255,0.00534725104987754,5.817288875579834
2017-12-31,20260910,53,2010-10-11,0.01661538399670594,0.0573032124139876,0.0016554993813141532,3.5651135444641113
2017-12-31,20260910,54,2010-10-12,0.012425927587701599,0.0400800783155852,0.0007647520524805052,3.470771312713623
2017-12-31,20260910,55,2010-10-13,0.006047294810328345,0.0491783071864608,0.001860284228590091,3.2506728172302246
2017-12-31,20260910,56,2010-10-14,0.0048531692099808305,0.0502009535934497,0.0020564215484895833,3.9671547412872314
2017-12-31,20260910,57,2010-10-15,0.0008536303368078032,0.0122691135154522,0.00013031325620191318,1.3232699632644653
2017-12-31,20260910,58,2010-10-18,0.0013893049009402864,0.0578545198938349,0.0031883205041938105,1.5522664785385132
2017-12-31,20260910,59,2010-10-19,0.0010252190317753423,0.0445521182003618,0.0018945909512322924,1.67132568359375
2017-12-31,20260910,60,2010-10-20,-0.004068906147955313,-0.0041971145938579,1.6437405600756768e-08,0.5556408166885376
2017-12-31,20260910,61,2010-10-21,0.002969149337517102,0.010298312336582,5.371663026686198e-05,0.8460917472839355
2017-12-31,20260910,62,2010-10-22,0.0065652291143836975,0.0010511242009536,3.0405352996313946e-05,1.3289371728897095
2017-12-31,20260910,63,2010-10-25,0.008412871347639024,-0.0020736251492923,0.00010996660878015293,0.86614990234375
2017-12-31,20260910,64,2010-10-26,0.010053384833957197,0.0032769026171759,4.592071123435315e-05,0.7658976316452026
2017-12-31,20260910,65,2010-10-27,0.01034941192164843,0.0106269706202459,7.703883116712049e-08,0.23618175089359283
2017-12-31,20260910,66,2010-10-28,0.010050484894543767,0.0407998211901441,0.0009455216826199241,0.47212931513786316
2017-12-31,20260910,67,2010-10-29,0.01042492167862372,0.0424078503779778,0.001022907728187967,1.7098603248596191
2017-12-31,20260910,68,2010-11-01,0.009706454178439124,0.0181417415038616,7.115407226243309e-05,0.2772964835166931
2017-12-31,20260910,69,2010-11-02,0.010032833435170797,0.0128395432518757,7.877619995187667e-06,0.3398415446281433
2017-12-31,20260910,70,2010-11-03,0.007842362608776084,0.0187598862966442,0.0001191923234751614,1.5373303890228271
2017-12-31,20260910,71,2010-11-04,0.002358460433770654,-0.0153659659959478,0.00031415529226250206,0.9483036398887634
2017-12-31,20260910,72,2010-11-05,-0.0022662089994572197,-0.0666206400900913,0.004141492800999172,0.6201914548873901
2017-12-31,20260910,73,2010-11-08,-0.0017995020986324344,-0.0664761067135737,0.004183063184517441,2.2920172214508057
2017-12-31,20260910,74,2010-11-09,-0.0008623085237269832,-0.1092295848540144,0.011743466579244872,3.8398256301879883
2017-12-31,20260910,75,2010-11-10,-0.0009694863348040962,-0.10192681207996,0.01019238162161352,6.88145112991333
2017-12-31,20260910,76,2010-11-11,-0.00014904956036667586,-0.0908107363521312,0.00821954145192801,14.253271102905273
2017-12-31,20260910,77,2010-11-12,0.000765995086666609,-0.0456295434014198,0.0021525459915995074,2.964435577392578
2017-12-31,20260910,78,2010-11-15,0.002195349327482694,-0.0468471624159776,0.0024051679581074403,6.334338188171387
2017-12-31,20260910,79,2010-11-16,0.006225098560549278,-0.0112416016081381,0.0003050856147828237,1.404497504234314
2017-12-31,20260910,80,2010-11-17,0.008702043109328091,0.0201056479549845,0.0001300422034758783,1.2331295013427734
2017-12-31,20260910,81,2010-11-18,0.007181050511067851,0.0145067972993873,5.3666566006572724e-05,0.7717761993408203
2017-12-31,20260910,82,2010-11-19,0.005760443795400206,0.011219038059602,2.9796251341176713e-05,1.0296915769577026
2017-12-31,20260910,83,2010-11-22,0.003642854711111679,0.0098369069343067,3.836628294366717e-05,1.352433443069458
2017-12-31,20260910,84,2010-11-23,0.0031276065179084976,0.0123891628007861,8.577642478090958e-05,1.9080950021743774
2017-12-31,20260910,85,2010-11-24,0.0025142445914733643,-0.0038180470736122,4.009791773171211e-05,0.9941193461418152
2017-12-31,20260910,86,2010-11-25,0.0023765856073477767,-0.0162407867758928,0.000346606554456249,1.5126359462738037
2017-12-31,20260910,87,2010-11-26,0.0023349955103884705,-0.0046049366428566,4.816265829164476e-05,1.2602832317352295
2017-12-31,20260910,88,2010-11-29,0.0023702717005642552,-0.0109175443054654,0.00017656605421009793,1.5716286897659302
2017-12-31,20260910,89,2010-11-30,0.0026395507791380727,0.021629157793084,0.00036060517454410433,0.9855057597160339
2017-12-31,20260910,90,2010-12-01,0.0023817530572790967,-0.0093415699864397,0.00013743630318738815,1.2884435653686523
2017-12-31,20260910,91,2010-12-02,0.00099671864458307,-0.0172521213309592,0.00033302016045294965,0.5776069760322571
2017-12-31,20260910,92,2010-12-03,-6.488858255138249e-05,0.0023509883618186,5.8364614103384425e-06,0.48072391748428345
2017-12-31,20260910,93,2010-12-06,-0.0014961491737453627,0.0372597716899321,0.00150202140199163,0.5019603371620178
2017-12-31,20260910,94,2010-12-07,-0.0015982602640481122,0.0237503521236972,0.0006425521499841552,0.6337173581123352
2017-12-31,20260910,95,2010-12-08,-0.0013832777354301972,0.0285202788339671,0.0008942226954991442,0.8442579507827759
2017-12-31,20260910,96,2010-12-09,-0.0029023423422827287,0.0392356261545097,0.0017756083890366709,2.333136796951294
2017-12-31,20260910,97,2010-12-10,-0.0045323702767973775,0.0197366142686685,0.0005889836108680616,2.066765069961548
2017-12-31,20260910,98,2010-12-13,-0.0069483785453575775,-0.0261451898966423,0.00036851756605681406,0.40366342663764954
2017-12-31,20260910,99,2010-12-14,-0.007644346332798852,-0.0051853074801729,6.046872078723958e-06,0.5299057364463806
2017-12-31,20260910,100,2010-12-15,-0.0059668648040831175,-0.0108872123006399,2.4209819486872602e-05,0.3407559096813202
2017-12-31,20260910,101,2010-12-16,-0.009405583271934765,-0.0181649273836436,7.672610926732824e-05,0.38711631298065186
2017-12-31,20260910,102,2010-12-17,-0.013887884964295251,-0.0194225413859747,3.0632421706037583e-05,0.817287266254425
2017-12-31,20260910,103,2010-12-20,-0.014603871346297974,-0.0313624517222971,0.0002808500162188229,0.7597198486328125
2017-12-31,20260910,104,2010-12-21,-0.013166711914298367,-0.0626617329784684,0.002449757110142635,1.6153578758239746
2017-12-31,20260910,105,2010-12-22,-0.010901715207386881,-0.0459779422986479,0.001230341706957713,1.794671893119812
2017-12-31,20260910,106,2010-12-23,-0.004833340161892243,-0.0320408497968863,0.0007402485805382947,1.976194977760315
2017-12-31,20260910,107,2010-12-24,0.001961194247765896,-0.0064701789295711,7.108805365551775e-05,1.929659366607666
2017-12-31,20260910,108,2010-12-27,0.004461443679851861,0.003705240500256,5.718432488308902e-07,0.5692217946052551
2017-12-31,20260910,109,2010-12-28,0.0027242759285912316,0.0394271343932484,0.0013470998194766567,0.8866564631462097
2017-12-31,20260910,110,2010-12-29,0.0045067152507801056,0.0374724539266415,0.0010867399264451838,1.1107758283615112
2017-12-31,20260910,111,2010-12-30,0.00538670990644621,0.0284485427086558,0.0005318481321970703,2.0042521953582764
2017-12-31,20260910,112,2010-12-31,-0.0002317627774479948,0.0020661942729658,5.280606605546468e-06,0.7390161156654358
2017-12-31,20260910,113,2011-01-04,-0.006249802402904588,-0.0110403825650278,2.2949658289728463e-05,0.4744841158390045
2017-12-31,20260910,114,2011-01-05,-0.015312322480489079,-0.0075019746178996,6.1001533734656035e-05,0.4415268301963806
2017-12-31,20260910,115,2011-01-06,-0.01812069555588928,-0.0084559429215932,9.340744348213304e-05,0.42942121624946594
2017-12-31,20260910,116,2011-01-07,-0.013604654013893873,-0.0299328290239336,0.0002666092991584858,0.7194440960884094
2017-12-31,20260910,117,2011-01-10,-0.008515477706241885,-0.0422543399273314,0.0011383108239736615,0.4994887709617615
2017-12-31,20260910,118,2011-01-11,-0.00873159387967011,-0.0499875605228407,0.0017020547836624044,1.1355912685394287
2017-12-31,20260910,119,2011-01-12,-0.008533031970814287,-0.036820027964578,0.0008001541423512044,2.1056981086730957
2017-12-31,20260910,120,2011-01-13,-0.00743789927484935,-0.0621279559825797,0.002991002302694761,3.4997639656066895
2017-12-31,20260910,121,2011-01-14,-0.006596246200830707,-0.0265173125385093,0.0003968488840301913,3.1531763076782227
2017-12-31,20260910,122,2011-01-17,-0.005397518868470657,-0.0053179650774595,6.328805664246873e-09,0.3672410249710083
2017-12-31,20260910,123,2011-01-18,-0.0032990137623771683,-0.0129899343956272,9.391394271995118e-05,0.46930381655693054
2017-12-31,20260910,124,2011-01-19,-0.003947354772154519,-0.0277399221820623,0.0005660862639550059,1.930666208267212
2017-12-31,20260910,125,2011-01-20,-0.003636502384814222,0.0289210726246325,0.00105999569049575,0.5715020895004272
2017-12-31,20260910,126,2011-01-21,-0.003100264532632969,0.0165199307455568,0.00038495206275430017,0.3858608901500702
2017-12-31,20260910,127,2011-01-24,-0.002470357842167741,0.0453748749851676,0.0022891663043019274,0.6456267237663269
2017-12-31,20260910,128,2011-01-25,-0.0017783480920824874,0.0393330090449253,0.0016901436856466012,1.5985610485076904
2017-12-31,20260910,129,2011-01-26,-0.002096270517575302,0.027251581973124,0.0008612964458158452,1.16628098487854
2017-12-31,20260910,130,2011-01-27,-0.0021709629546366902,0.0265386805822285,0.0008242436320138653,0.3263649642467499
2017-12-31,20260910,131,2011-01-28,-0.0011995283141815458,0.0289350402909647,0.0009080922250182657,0.4105772376060486
2017-12-31,20260910,132,2011-01-31,-0.0031049316502386173,0.0453155353187459,0.002344541621494521,0.5372936129570007
2017-12-31,20260910,133,2011-02-01,-0.003868634935993066,0.0509720494861556,0.003007500667889699,1.3407164812088013
2017-12-31,20260910,134,2011-02-09,-0.003137964186802107,0.0730204872646733,0.005800109727486738,3.2787959575653076
2017-12-31,20260910,135,2011-02-10,-0.0015098439211459576,0.0450863957010196,0.002171209546926271,2.2536449432373047
2017-12-31,20260910,136,2011-02-11,-0.001989320893382259,0.0220603537981269,0.0005783868527674162,2.8965868949890137
2017-12-31,20260910,137,2011-02-14,-0.004405259800198414,0.013771942343371,0.0003304106777681846,0.4459257423877716
2017-12-31,20260910,138,2011-02-15,-0.0006703463627272723,-0.0182801123588507,0.0003101038584382249,0.38533544540405273
2017-12-31,20260910,139,2011-02-16,0.0016581512417542844,-0.0262284104766206,0.0007776603244727316,0.4814865291118622
2017-12-31,20260910,140,2011-02-17,0.0015461015412985002,-0.0151787781052762,0.0002797215991924087,0.632218062877655
2017-12-31,20260910,141,2011-02-18,0.0014976090672176642,0.0026721801920335,1.3796173272511376e-06,0.5066917538642883
2017-12-31,20260910,142,2011-02-21,0.0031160414411268,-0.0079262825122949,0.00012193291829231065,1.541686773300171
2017-12-31,20260910,143,2011-02-22,0.003735049060091522,0.0268617324992703,0.000534843486895986,0.3567132353782654
2017-12-31,20260910,144,2011-02-23,0.0038497146260663374,0.0245785808014535,0.00042968589291710995,0.39836791157722473
2017-12-31,20260910,145,2011-02-24,0.004667856498723888,0.0102291851438636,3.09283762992515e-05,0.3755708336830139
2017-12-31,20260910,146,2011-02-25,0.006531574972891096,0.0270973668095528,0.00042295179386890125,0.46933305263519287
2017-12-31,20260910,147,2011-02-28,0.011662821166381572,0.0289970416847897,0.0003004752009808013,0.36175745725631714
2017-12-31,20260910,148,2011-03-01,0.005902196226910792,0.0330478944246737,0.0007368889306440283,0.5281050801277161
2017-12-31,20260910,149,2011-03-02,0.0030391546105452243,0.0253312644697305,0.0004969381619739854,0.7120792865753174
2017-12-31,20260910,150,2011-03-03,0.004647726571936331,0.0122754388849422,5.818199512998135e-05,1.5396440029144287
2017-12-31,20260910,151,2011-03-04,0.0011451849173918045,-0.0147532556024347,0.00025276041096246126,0.7966116070747375
2017-12-31,20260910,152,2011-03-07,-0.0026430787461133075,-0.0255178058044613,0.0005232531379939178,0.3643399775028229
2017-12-31,20260910,153,2011-03-08,-0.004179781558502368,-0.0416195687927991,0.0014017376681494083,0.8465879559516907
2017-12-31,20260910,154,2011-03-09,-0.005225520740405709,-0.0342747504834196,0.000843857748662403,1.557257056236267
2017-12-31,20260910,155,2011-03-10,-0.005368489432307089,-0.0104686369932701,2.6011505143596947e-05,0.629197359085083
2017-12-31,20260910,156,2011-03-11,-0.012838631748556685,-0.0056284367271706,5.198691224642068e-05,0.39102643728256226
2017-12-31,20260910,157,2011-03-14,-0.014274571827603659,-0.0100873995182413,1.7532411948290917e-05,1.0956906080245972
2017-12-31,20260910,158,2011-03-15,-0.015282633886859812,0.0054291526777578,0.00042897810269827463,0.44992712140083313
2017-12-31,20260910,159,2011-03-16,-0.013198639522697175,0.0165656703842005,0.000885914144233847,0.699888288974762
2017-12-31,20260910,160,2011-03-17,-0.006370810813205822,0.0084424513459608,0.00021943273579619777,0.6303653717041016
2017-12-31,20260910,161,2011-03-18,-0.002414979337363653,0.0269290957189165,0.000861074740908603,0.3582953214645386
2017-12-31,20260910,162,2011-03-21,-0.0042854751607952915,0.0219901796258312,0.0006904100344659676,0.6716923117637634
2017-12-31,20260910,163,2011-03-22,-0.007051373224756436,0.0106755381216017,0.0003142433858816408,0.6403417587280273
2017-12-31,20260910,164,2011-03-23,-0.01809550266358102,-0.0037956061500442,0.0002044870402978625,0.3695620894432068
2017-12-31,20260910,165,2011-03-24,-0.018119891489811822,-0.0087894403872021,8.7057317778191e-05,0.5890122056007385
2017-12-31,20260910,166,2011-03-25,-0.01796848673101534,-0.0115558700009976,4.112165332610342e-05,0.46626582741737366
2017-12-31,20260910,167,2011-03-28,-0.014800904646017528,0.011004816697886,0.0006659352540791981,0.4096701741218567
2017-12-31,20260910,168,2011-03-29,-0.009437685830974603,0.0167653344469282,0.0006865982716841854,0.20190177857875824
2017-12-31,20260910,169,2011-03-30,-0.003972511437309841,0.0172880669049109,0.0004520121914457056,0.43858546018600464
2017-12-31,20260910,170,2011-03-31,-0.002959370066134704,0.0291179714707086,0.0010289558400712925,1.4605942964553833
2017-12-31,20260910,171,2011-04-01,-0.002564656679477242,0.0288083592571859,0.0009842661289621193,0.7050305604934692
2017-12-31,20260910,172,2011-04-06,-0.0036734160864823704,0.0183644336601811,0.00048566682145651527,0.2783544957637787
2017-12-31,20260910,173,2011-04-07,-0.00539521093375162,0.007102127326481,0.0001561834635906741,0.238682821393013
2017-12-31,20260910,174,2011-04-08,-0.009087428462509674,-0.0051198648974093,1.5741560643111997e-05,0.2381800413131714
2017-12-31,20260910,175,2011-04-11,-0.011620864838353676,0.0030558688623203,0.00021540651212049924,0.27169138193130493
2017-12-31,20260910,176,2011-04-12,-0.005605223273703922,-0.0032917386419917,5.352211141168635e-06,0.2757977247238159
2017-12-31,20260910,177,2011-04-13,0.00063503216160861,-0.0183888902060267,0.00036190962224981504,0.2722587585449219
2017-12-31,20260910,178,2011-04-14,-0.0014912797142367057,-0.0083853243371707,4.752785126300512e-05,0.19572927057743073
2017-12-31,20260910,179,2011-04-15,-0.006192116405176011,-0.0160393287808376,9.696759157138276e-05,0.43701857328414917
2017-12-31,20260910,180,2011-04-18,-0.01631628998787386,-0.0277008974754939,0.00012960928764717427,1.0581278800964355
2017-12-31,20260910,181,2011-04-19,-0.016613949948214704,-0.01751292259773,8.081518245765532e-07,0.3791619837284088
2017-12-31,20260910,182,2011-04-20,-0.016805026090248292,-0.0265256153634818,9.448985581890231e-05,0.5793002843856812
2017-12-31,20260910,183,2011-04-21,-0.01049799804784007,-0.0470051973422407,0.001332775600321086,1.1194171905517578
2017-12-31,20260910,184,2011-04-22,-0.00843651311590081,-0.0302629021284867,0.00047639125732873016,1.4556009769439697
2017-12-31,20260910,185,2011-04-25,-0.005083313260510625,-0.0331161161192032,0.0007858380361143223,0.7476335763931274
2017-12-31,20260910,186,2011-04-26,-0.0013090781201871636,-0.0153517834343832,0.0001971975725413496,0.6543588042259216
2017-12-31,20260910,187,2011-04-27,-0.002951752644537148,-0.0339317890714889,0.0009597626570152576,0.7402209043502808
2017-12-31,20260910,188,2011-04-28,-0.002563745699119154,-0.0213054701438711,0.0003512522351630126,0.5318527221679688
2017-12-31,20260910,189,2011-04-29,-0.002542801544979532,-0.0208529083825058,0.00033526001240162626,0.897287905216217
2017-12-31,20260910,190,2011-05-03,-0.003477413935237975,-0.0122743388331392,7.738588765931445e-05,2.167865753173828
2017-12-31,20260910,191,2011-05-04,-0.007592032556774619,0.0026195826645263,0.00010427708542790461,0.7270419001579285
2017-12-31,20260910,192,2011-05-05,-0.014076769805370488,0.0037138673674208,0.00031650677101390326,0.8797299265861511
2017-12-31,20260910,193,2011-05-06,-0.014751550893465259,-0.0018616493829688,0.00016614956095029886,0.7289865016937256
2017-12-31,20260910,194,2011-05-09,-0.006436030291567825,-0.0121461493070507,3.260545917097911e-05,0.5808176398277283
2017-12-31,20260910,195,2011-05-10,0.004464210418209052,-0.0140662407052146,0.0003433776188375928,0.5981200337409973
2017-12-31,20260910,196,2011-05-11,0.002315370665217977,0.0080655489952483,3.3064550827150304e-05,0.6783243417739868
2017-12-31,20260910,197,2011-05-12,0.0054330417842897855,0.0049206195858693,2.6257650943408305e-07,0.39543935656547546
2017-12-31,20260910,198,2011-05-13,0.005345893391740547,-0.0016439989232288,4.8858594574867536e-05,0.4273877739906311
2017-12-31,20260910,199,2011-05-16,0.008527878420799485,-0.0269125334590436,0.001256022794212923,0.4516550600528717
2017-12-31,20260910,200,2011-05-17,0.005197584950034105,-0.0286142495553646,0.0011432401526204707,0.7524871826171875
2017-12-31,20260910,201,2011-05-18,0.0006390795519119748,-0.0434767417853796,0.0019462056922638308,1.4006353616714478
2017-12-31,20260910,202,2011-05-19,0.003191095707923045,-0.0448185914156984,0.0023049300577080226,1.687097430229187
2017-12-31,20260910,203,2011-05-20,0.006706771251689411,-0.0509548006458425,0.0033248568736942417,3.010847806930542
2017-12-31,20260910,204,2011-05-23,0.007479586549997484,-0.0182863703330102,0.0006638845340970111,0.545872688293457
2017-12-31,20260910,205,2011-05-24,0.005817623054782164,-0.00802563966732,0.00019163592279314344,0.7601917386054993
2017-12-31,20260910,206,2011-05-25,0.0009801904478485277,-0.0135614832623269,0.00021146027429320722,0.41766226291656494
2017-12-31,20260910,207,2011-05-26,0.004363776821805266,-0.0097761614643441,0.00019993785473611266,0.22734516859054565
2017-12-31,20260910,208,2011-05-27,0.006487926996926951,0.0071400305083253,4.252389895780559e-07,0.22132888436317444
2017-12-31,20260910,209,2011-05-30,0.009193254586555271,-0.0037010623231856,0.00016626340856882937,0.4481630325317383
2017-12-31,20260910,210,2011-05-31,0.010648125120191834,0.0025032709406958,6.633864960525399e-05,0.35713616013526917
2017-12-31,20260910,211,2011-06-01,0.010768902030149886,0.0100214432628769,5.586946087732517e-07,0.6815792918205261
2017-12-31,20260910,212,2011-06-02,0.009828114677493286,-0.0012366258071948,0.00012242848199349555,0.2930975556373596
2017-12-31,20260910,213,2011-06-03,0.009290061491514076,-0.0125231724026758,0.000475817172922634,0.24438033998012543
2017-12-31,20260910,214,2011-06-07,0.00686626791942806,-0.0061992688724787,0.00017070825166066924,0.4629872143268585
2017-12-31,20260910,215,2011-06-08,0.006966849958799992,-0.0202373016931076,0.0007400658670999865,0.7470430731773376
2017-12-31,20260910,216,2011-06-09,0.0032508574773356565,-0.0106922484590882,0.00019441020315433816,0.10328704863786697
2017-12-31,20260910,217,2011-06-10,0.002857485931169273,-0.0174976788793322,0.0004143327344626775,0.35293230414390564
2017-12-31,20260910,218,2011-06-13,0.0032383280735041927,-0.0218173059308061,0.0006277847953579503,0.4539766311645508
2017-12-31,20260910,219,2011-06-14,0.00029101271126493996,-0.023883067109777,0.0005843861351941071,1.3211486339569092
2017-12-31,20260910,220,2011-06-15,0.000999254876634814,-0.0138348391661675,0.00022005034607070306,1.0693424940109253
2017-12-31,20260910,221,2011-06-16,0.0015148091230111605,0.0103551969716193,7.815245731381843e-05,0.21886050701141357
2017-12-31,20260910,222,2011-06-17,0.004198450012313216,0.0483083760825768,0.0019456855779241187,0.5424549579620361
2017-12-31,20260910,223,2011-06-20,0.0017433037169840493,0.0543915931121785,0.002771842376240144,1.6236099004745483
2017-12-31,20260910,224,2011-06-21,0.002425850117401338,0.0430316405083623,0.0016488302132746575,1.5217596292495728
2017-12-31,20260910,225,2011-06-22,0.0014679870741165185,0.0359502036902252,0.0011890232627602422,2.471949577331543
2017-12-31,20260910,226,2011-06-23,0.003622843295711638,0.0358072496869283,0.0010358360147549879,1.7284575700759888
2017-12-31,20260910,227,2011-06-24,0.004667406530976694,0.0120323592537558,5.424252860877138e-05,0.24117541313171387
2017-12-31,20260910,228,2011-06-27,-0.0027109286692144274,0.0272089152615964,0.0008951970608440776,0.34612715244293213
2017-12-31,20260910,229,2011-06-28,-0.0049162884136731266,0.0253598986525394,0.0009166475032682946,0.6043352484703064
2017-12-31,20260910,230,2011-06-29,-0.0022856713746826664,0.0399769581417339,0.0017861298536418853,1.6289068460464478
2017-12-31,20260910,231,2011-06-30,-0.0005890040341285669,0.0174862063090572,0.0003267132289504097,0.9351035356521606
2017-12-31,20260910,232,2011-07-01,0.0006928765426826647,0.0107440928696809,0.0001010269496521159,1.30406653881073
2017-12-31,20260910,233,2011-07-04,-0.0022529670914683813,-0.0108104646322328,7.323076416018907e-05,0.19788289070129395
2017-12-31,20260910,234,2011-07-05,-0.0030417506119213376,-0.0178747930118223,0.0002200191468372597,0.23734351992607117
2017-12-31,20260910,235,2011-07-06,-0.004430288786729348,-0.0034258746386022,1.0088477809579835e-06,0.20365987718105316
2017-12-31,20260910,236,2011-07-07,-0.003533536863855535,3.220103751866432e-06,1.2508649847919503e-05,0.1325109302997589
2017-12-31,20260910,237,2011-07-08,-0.0036523177460454784,0.0109526868461233,0.00021330615913727106,0.21859164535999298
