history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling5_matched,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_market,0.5547139722025551,0.5547139722025551,1,0
rolling5_matched,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_market,0.46920621093794534,0.46920621093794534,0,0
rolling5_matched,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_market,0.49324667341011247,0.49324667341011247,0,0
rolling5_matched,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_market,0.5209519258268954,0.5209519258268954,1,1
rolling5_matched,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_market,0.20175744913482188,0.20175744913482188,0,0
rolling5_matched,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_market,0.48498128908235644,0.48498128908235644,0,1
rolling5_matched,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_market,0.4489959700790116,0.4489959700790116,0,0
rolling5_matched,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_market,0.36036100060627335,0.36036100060627335,0,0
rolling5_matched,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_market,0.48160507472031666,0.48160507472031666,0,0
rolling5_matched,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_market,0.4686600702909032,0.4686600702909032,0,1
rolling5_matched,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_market,0.488915596671796,0.488915596671796,0,1
rolling5_matched,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_market,0.6366846311143006,0.6366846311143006,1,0
rolling5_matched,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_market,0.8123375488217265,0.8123375488217265,1,1
rolling5_matched,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_market,0.7868278881706763,0.7868278881706763,1,0
rolling5_matched,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_market,0.8329637370937273,0.8329637370937273,1,1
rolling5_matched,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_market,0.7106025330012451,0.7106025330012451,1,0
rolling5_matched,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_market,0.654691904811081,0.654691904811081,1,1
rolling5_matched,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_market,0.7442360019051221,0.7442360019051221,1,1
rolling5_matched,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_market,0.9056861268420925,0.9056861268420925,1,0
rolling5_matched,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_market,0.6830649101121415,0.6830649101121415,1,1
rolling5_matched,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_market,0.7412465059423198,0.7412465059423198,1,0
rolling5_matched,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_market,0.6965661866043225,0.6965661866043225,1,0
rolling5_matched,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_market,0.7494265108652344,0.7494265108652344,1,1
rolling5_matched,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_market,0.8514058675564445,0.8514058675564445,1,1
rolling5_matched,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_market,0.8161762124682825,0.8161762124682825,1,0
rolling5_matched,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_market,0.737902710524258,0.737902710524258,1,1
rolling5_matched,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_market,0.6179776564765759,0.6179776564765759,1,1
rolling5_matched,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_market,0.7205448854194808,0.7205448854194808,1,0
rolling5_matched,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_market,0.8080892330643105,0.8080892330643105,1,0
rolling5_matched,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_market,0.7179072291641452,0.7179072291641452,1,1
rolling5_matched,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_market,0.8935545326334493,0.8935545326334493,1,0
rolling5_matched,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_vol_interaction,0.5297032079952474,0.5297032079952474,1,0
rolling5_matched,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_vol_interaction,0.4014366029751572,0.4014366029751572,0,1
rolling5_matched,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_vol_interaction,0.12827575725265788,0.12827575725265788,0,0
rolling5_matched,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_vol_interaction,0.30162732519967334,0.30162732519967334,0,1
rolling5_matched,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_vol_interaction,0.5656304876659177,0.5656304876659177,1,1
rolling5_matched,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_vol_interaction,0.444940446391197,0.444940446391197,0,0
rolling5_matched,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_vol_interaction,0.40555907813044145,0.40555907813044145,0,0
rolling5_matched,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_vol_interaction,0.40143224240016756,0.40143224240016756,0,0
rolling5_matched,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_vol_interaction,0.47043171960351904,0.47043171960351904,0,0
rolling5_matched,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_vol_interaction,0.5483305263731203,0.5483305263731203,1,1
rolling5_matched,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_vol_interaction,0.5326537757398172,0.5326537757398172,1,1
rolling5_matched,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_vol_interaction,0.6311636364472987,0.6311636364472987,1,0
rolling5_matched,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_vol_interaction,0.5819355165063484,0.5819355165063484,1,0
rolling5_matched,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_vol_interaction,0.6772740245721165,0.6772740245721165,1,1
rolling5_matched,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_vol_interaction,0.5548740340221211,0.5548740340221211,1,0
rolling5_matched,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_vol_interaction,0.48469371684926155,0.48469371684926155,0,0
rolling5_matched,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_vol_interaction,0.40943621417148557,0.40943621417148557,0,1
rolling5_matched,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_vol_interaction,0.4457852188064649,0.4457852188064649,0,1
rolling5_matched,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_vol_interaction,0.5844381502686568,0.5844381502686568,1,1
rolling5_matched,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_vol_interaction,0.5521593813915934,0.5521593813915934,1,0
rolling5_matched,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_vol_interaction,0.4674071394550569,0.4674071394550569,0,0
rolling5_matched,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_vol_interaction,0.493979813766838,0.493979813766838,0,0
rolling5_matched,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_vol_interaction,0.5200133103427905,0.5200133103427905,1,1
rolling5_matched,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_vol_interaction,0.2102687011829751,0.2102687011829751,0,0
rolling5_matched,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_vol_interaction,0.48803218085004296,0.48803218085004296,0,1
rolling5_matched,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_vol_interaction,0.4505708898822471,0.4505708898822471,0,0
rolling5_matched,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_vol_interaction,0.3611179770225741,0.3611179770225741,0,0
rolling5_matched,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_vol_interaction,0.4867310489589149,0.4867310489589149,0,0
rolling5_matched,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_vol_interaction,0.47088220164800704,0.47088220164800704,0,1
rolling5_matched,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_vol_interaction,0.4884413041710722,0.4884413041710722,0,1
rolling5_matched,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_vol_interaction,0.6409690850540223,0.6409690850540223,1,0
rolling5_matched,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_vol_interaction,0.8151428406954714,0.8151428406954714,1,1
rolling5_matched,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_vol_interaction,0.7896442610378366,0.7896442610378366,1,0
rolling5_matched,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_vol_interaction,0.8365138301835157,0.8365138301835157,1,1
rolling5_matched,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_vol_interaction,0.7085483453752092,0.7085483453752092,1,0
rolling5_matched,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_vol_interaction,0.6526038417473029,0.6526038417473029,1,1
rolling5_matched,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_vol_interaction,0.7425362078046174,0.7425362078046174,1,1
rolling5_matched,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_vol_interaction,0.9049213896544327,0.9049213896544327,1,0
rolling5_matched,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_vol_interaction,0.6817932572103729,0.6817932572103729,1,1
rolling5_matched,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_vol_interaction,0.7408695238778823,0.7408695238778823,1,0
rolling5_matched,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_vol_interaction,0.6973606473737456,0.6973606473737456,1,0
rolling5_matched,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_vol_interaction,0.7507705989885293,0.7507705989885293,1,1
rolling5_matched,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_vol_interaction,0.8484053753636669,0.8484053753636669,1,1
rolling5_matched,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_vol_interaction,0.8125971036802887,0.8125971036802887,1,0
rolling5_matched,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_vol_interaction,0.7365679792114426,0.7365679792114426,1,1
rolling5_matched,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_vol_interaction,0.6182188513981377,0.6182188513981377,1,1
rolling5_matched,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_vol_interaction,0.7199853508100915,0.7199853508100915,1,0
rolling5_matched,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_vol_interaction,0.8056465274500865,0.8056465274500865,1,0
rolling5_matched,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_vol_interaction,0.7179716937796764,0.7179716937796764,1,1
rolling5_matched,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_vol_interaction,0.8914735397375302,0.8914735397375302,1,0
rolling5_matched,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_order_extension,0.5176966892736096,0.5176966892736096,1,0
rolling5_matched,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_order_extension,0.40387940115851406,0.40387940115851406,0,1
rolling5_matched,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_order_extension,0.13879743550578802,0.13879743550578802,0,0
rolling5_matched,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_order_extension,0.2965933959459237,0.2965933959459237,0,1
rolling5_matched,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_order_extension,0.5742627412990932,0.5742627412990932,1,1
rolling5_matched,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_order_extension,0.45041140236169924,0.45041140236169924,0,0
rolling5_matched,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_order_extension,0.4081352547028902,0.4081352547028902,0,0
rolling5_matched,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_order_extension,0.40002559472007304,0.40002559472007304,0,0
rolling5_matched,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_order_extension,0.4751639391685741,0.4751639391685741,0,0
rolling5_matched,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_order_extension,0.5534924464170117,0.5534924464170117,1,1
rolling5_matched,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_order_extension,0.5420732754964911,0.5420732754964911,1,1
rolling5_matched,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_order_extension,0.6376480190447206,0.6376480190447206,1,0
rolling5_matched,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_order_extension,0.5827627020396399,0.5827627020396399,1,0
rolling5_matched,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_order_extension,0.6874008352046074,0.6874008352046074,1,1
rolling5_matched,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_order_extension,0.5357136986917076,0.5357136986917076,1,0
rolling5_matched,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_order_extension,0.4634482972625101,0.4634482972625101,0,0
rolling5_matched,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_order_extension,0.38757619153704265,0.38757619153704265,0,1
rolling5_matched,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_order_extension,0.422872749606241,0.422872749606241,0,1
rolling5_matched,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_order_extension,0.5721333995934145,0.5721333995934145,1,1
rolling5_matched,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_order_extension,0.5513636470233153,0.5513636470233153,1,0
rolling5_matched,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_order_extension,0.44432522210885234,0.44432522210885234,0,0
rolling5_matched,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_order_extension,0.4789195448035535,0.4789195448035535,0,0
rolling5_matched,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_order_extension,0.5197696235021746,0.5197696235021746,1,1
rolling5_matched,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_order_extension,0.16943250061562587,0.16943250061562587,0,0
rolling5_matched,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_order_extension,0.481593734241845,0.481593734241845,0,1
rolling5_matched,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_order_extension,0.4125262778092842,0.4125262778092842,0,0
rolling5_matched,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_order_extension,0.3185608345482391,0.3185608345482391,0,0
rolling5_matched,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_order_extension,0.458704459769866,0.458704459769866,0,0
rolling5_matched,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_order_extension,0.46005447779285885,0.46005447779285885,0,1
rolling5_matched,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_order_extension,0.4761337535709509,0.4761337535709509,0,1
rolling5_matched,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_order_extension,0.6324927373276173,0.6324927373276173,1,0
rolling5_matched,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_order_extension,0.8170799215751398,0.8170799215751398,1,1
rolling5_matched,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_order_extension,0.7902453032944038,0.7902453032944038,1,0
rolling5_matched,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_order_extension,0.8404244509001003,0.8404244509001003,1,1
rolling5_matched,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_order_extension,0.7175041032958022,0.7175041032958022,1,0
rolling5_matched,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_order_extension,0.652250079222649,0.652250079222649,1,1
rolling5_matched,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_order_extension,0.7633867826166795,0.7633867826166795,1,1
rolling5_matched,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_order_extension,0.9278444538001088,0.9278444538001088,1,0
rolling5_matched,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_order_extension,0.6900269514625957,0.6900269514625957,1,1
rolling5_matched,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_order_extension,0.7797538346665668,0.7797538346665668,1,0
rolling5_matched,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_order_extension,0.7089015575851053,0.7089015575851053,1,0
rolling5_matched,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_order_extension,0.7446734699810472,0.7446734699810472,1,1
rolling5_matched,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_order_extension,0.8964930747625955,0.8964930747625955,1,1
rolling5_matched,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_order_extension,0.8740189585209371,0.8740189585209371,1,0
rolling5_matched,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_order_extension,0.7328786435328521,0.7328786435328521,1,1
rolling5_matched,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_order_extension,0.6322426938804235,0.6322426938804235,1,1
rolling5_matched,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_order_extension,0.734070943429623,0.734070943429623,1,0
rolling5_matched,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_order_extension,0.8595281512875942,0.8595281512875942,1,0
rolling5_matched,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_order_extension,0.7317872761242153,0.7317872761242153,1,1
rolling5_matched,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_order_extension,0.9287424506918068,0.9287424506918068,1,0
rolling5_matched,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_order_offset,0.5185590725916651,0.5185590725916651,1,0
rolling5_matched,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_order_offset,0.4077951625880516,0.4077951625880516,0,1
rolling5_matched,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_order_offset,0.14397223202399032,0.14397223202399032,0,0
rolling5_matched,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_order_offset,0.30260641399352756,0.30260641399352756,0,1
rolling5_matched,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_order_offset,0.5757336337340274,0.5757336337340274,1,1
rolling5_matched,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_order_offset,0.4541768876369337,0.4541768876369337,0,0
rolling5_matched,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_order_offset,0.4105236910784303,0.4105236910784303,0,0
rolling5_matched,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_order_offset,0.40379140893229826,0.40379140893229826,0,0
rolling5_matched,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_order_offset,0.4779048222167314,0.4779048222167314,0,0
rolling5_matched,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_order_offset,0.5562054423257897,0.5562054423257897,1,1
rolling5_matched,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_order_offset,0.5451736074883448,0.5451736074883448,1,1
rolling5_matched,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_order_offset,0.6403900588452202,0.6403900588452202,1,0
rolling5_matched,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_order_offset,0.5842358115249765,0.5842358115249765,1,0
rolling5_matched,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_order_offset,0.6870826854777373,0.6870826854777373,1,1
rolling5_matched,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_order_offset,0.5382468633331301,0.5382468633331301,1,0
rolling5_matched,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_order_offset,0.46396671287066504,0.46396671287066504,0,0
rolling5_matched,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_order_offset,0.38729462146490706,0.38729462146490706,0,1
rolling5_matched,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_order_offset,0.4258458330034589,0.4258458330034589,0,1
rolling5_matched,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_order_offset,0.5737620029723596,0.5737620029723596,1,1
rolling5_matched,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_order_offset,0.5505986730178076,0.5505986730178076,1,0
rolling5_matched,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_order_offset,0.44661745818514387,0.44661745818514387,0,0
rolling5_matched,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_order_offset,0.48017599866865535,0.48017599866865535,0,0
rolling5_matched,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_order_offset,0.5212714912804137,0.5212714912804137,1,1
rolling5_matched,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_order_offset,0.1752087673582102,0.1752087673582102,0,0
rolling5_matched,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_order_offset,0.48391120371683294,0.48391120371683294,0,1
rolling5_matched,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_order_offset,0.41438879169450177,0.41438879169450177,0,0
rolling5_matched,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_order_offset,0.3210895149796042,0.3210895149796042,0,0
rolling5_matched,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_order_offset,0.45933956015528077,0.45933956015528077,0,0
rolling5_matched,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_order_offset,0.45986885009371,0.45986885009371,0,1
rolling5_matched,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_order_offset,0.47874383357348954,0.47874383357348954,0,1
rolling5_matched,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_order_offset,0.6345973105392947,0.6345973105392947,1,0
rolling5_matched,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_order_offset,0.8168571212743299,0.8168571212743299,1,1
rolling5_matched,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_order_offset,0.788651737213565,0.788651737213565,1,0
rolling5_matched,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_order_offset,0.8363811059359155,0.8363811059359155,1,1
rolling5_matched,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_order_offset,0.7115263960918358,0.7115263960918358,1,0
rolling5_matched,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_order_offset,0.6511417503049018,0.6511417503049018,1,1
rolling5_matched,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_order_offset,0.7592026406131258,0.7592026406131258,1,1
