history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,learned_vol_interaction,20260910,0.4605545802236242,0.4605545802236242,0,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,learned_vol_interaction,20260910,0.6256057962309469,0.6256057962309469,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,learned_vol_interaction,20260910,0.616615571159907,0.616615571159907,1,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,learned_vol_interaction,20260910,0.5328543248021291,0.5328543248021291,1,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,learned_vol_interaction,20260910,0.6042526545236304,0.6042526545236304,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,learned_vol_interaction,20260910,0.8153650339306858,0.8153650339306858,1,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,learned_vol_interaction,20260910,0.8203836571452302,0.8203836571452302,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,learned_vol_interaction,20260910,0.754388009326637,0.754388009326637,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,learned_vol_interaction,20260910,0.6933684196947139,0.6933684196947139,1,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,learned_vol_interaction,20260910,0.6974495612992168,0.6974495612992168,1,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-03-31,learned_vol_interaction,20260910,0.7391121502401533,0.7391121502401533,1,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-03-31,learned_vol_interaction,20260910,0.7458465453297195,0.7458465453297195,1,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-03-31,learned_vol_interaction,20260910,0.8089801857832432,0.8089801857832432,1,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-03-31,learned_vol_interaction,20260910,0.8288043264256245,0.8288043264256245,1,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-03-31,learned_vol_interaction,20260910,0.5574454716373227,0.5574454716373227,1,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-03-31,learned_vol_interaction,20260910,0.5643625881463724,0.5643625881463724,1,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-03-31,learned_vol_interaction,20260910,0.5232621599722428,0.5232621599722428,1,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-03-31,learned_vol_interaction,20260910,0.5556942198996485,0.5556942198996485,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-03-31,learned_vol_interaction,20260910,0.6450523656880605,0.6450523656880605,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-03-31,learned_vol_interaction,20260910,0.7708036689392345,0.7708036689392345,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-03-31,learned_vol_interaction,20260910,0.6442012902151797,0.6442012902151797,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-03-31,learned_vol_interaction,20260910,0.4579581676806109,0.4579581676806109,0,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-03-31,learned_vol_interaction,20260910,0.6954647932879814,0.6954647932879814,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-03-31,learned_vol_interaction,20260910,0.7641889780409733,0.7641889780409733,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-03-31,learned_vol_interaction,20260910,0.6989608380821678,0.6989608380821678,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,learned_order_extension,20260910,0.29794172096583477,0.29794172096583477,0,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,learned_order_extension,20260910,0.4316255699209431,0.4316255699209431,0,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,learned_order_extension,20260910,0.6715159733171918,0.6715159733171918,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,learned_order_extension,20260910,0.6522720439796869,0.6522720439796869,1,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,learned_order_extension,20260910,0.525731961929355,0.525731961929355,1,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,learned_order_extension,20260910,0.6066226952405439,0.6066226952405439,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,learned_order_extension,20260910,0.8154523930222132,0.8154523930222132,1,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,learned_order_extension,20260910,0.8188319877013891,0.8188319877013891,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,learned_order_extension,20260910,0.7463198545390987,0.7463198545390987,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,learned_order_extension,20260910,0.6913498177029902,0.6913498177029902,1,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,learned_order_extension,20260910,0.7200583559110667,0.7200583559110667,1,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-03-31,learned_order_extension,20260910,0.7789691826376294,0.7789691826376294,1,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-03-31,learned_order_extension,20260910,0.8155511804181563,0.8155511804181563,1,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-03-31,learned_order_extension,20260910,0.827205804770261,0.827205804770261,1,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-03-31,learned_order_extension,20260910,0.875482082861844,0.875482082861844,1,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-03-31,learned_order_extension,20260910,0.53039569953563,0.53039569953563,1,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-03-31,learned_order_extension,20260910,0.548458850242416,0.548458850242416,1,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-03-31,learned_order_extension,20260910,0.4794369384295741,0.4794369384295741,0,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-03-31,learned_order_extension,20260910,0.5295013049012579,0.5295013049012579,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-03-31,learned_order_extension,20260910,0.7110488705068808,0.7110488705068808,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-03-31,learned_order_extension,20260910,0.8664203076671259,0.8664203076671259,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-03-31,learned_order_extension,20260910,0.6846564498789591,0.6846564498789591,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-03-31,learned_order_extension,20260910,0.42889293062329503,0.42889293062329503,0,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-03-31,learned_order_extension,20260910,0.7838869913578366,0.7838869913578366,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-03-31,learned_order_extension,20260910,0.8193997514217585,0.8193997514217585,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-03-31,learned_order_extension,20260910,0.7472046207822063,0.7472046207822063,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,learned_order_offset,20260910,0.2985029431769147,0.2985029431769147,0,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,learned_order_offset,20260910,0.43159488404735313,0.43159488404735313,0,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,learned_order_offset,20260910,0.6700483295095233,0.6700483295095233,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,learned_order_offset,20260910,0.6502279150985927,0.6502279150985927,1,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,learned_order_offset,20260910,0.5239553591818426,0.5239553591818426,1,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,learned_order_offset,20260910,0.6054605688249561,0.6054605688249561,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,learned_order_offset,20260910,0.8128463652089374,0.8128463652089374,1,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,learned_order_offset,20260910,0.8167735609607332,0.8167735609607332,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,learned_order_offset,20260910,0.7438342022621435,0.7438342022621435,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,learned_order_offset,20260910,0.688171880621938,0.688171880621938,1,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,learned_order_offset,20260910,0.7174954560244955,0.7174954560244955,1,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-03-31,learned_order_offset,20260910,0.776527672417331,0.776527672417331,1,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-03-31,learned_order_offset,20260910,0.8136624703706694,0.8136624703706694,1,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-03-31,learned_order_offset,20260910,0.8255955767730034,0.8255955767730034,1,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-03-31,learned_order_offset,20260910,0.8741031134635782,0.8741031134635782,1,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-03-31,learned_order_offset,20260910,0.5290760769748475,0.5290760769748475,1,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-03-31,learned_order_offset,20260910,0.5482636338572884,0.5482636338572884,1,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-03-31,learned_order_offset,20260910,0.47937495161777577,0.47937495161777577,0,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-03-31,learned_order_offset,20260910,0.5288825339021176,0.5288825339021176,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-03-31,learned_order_offset,20260910,0.7096541373081732,0.7096541373081732,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-03-31,learned_order_offset,20260910,0.865017539571957,0.865017539571957,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-03-31,learned_order_offset,20260910,0.6835743600003159,0.6835743600003159,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-03-31,learned_order_offset,20260910,0.42812526199256057,0.42812526199256057,0,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-03-31,learned_order_offset,20260910,0.7825676220986214,0.7825676220986214,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-03-31,learned_order_offset,20260910,0.8178699068493046,0.8178699068493046,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-03-31,learned_order_offset,20260910,0.7460861985681225,0.7460861985681225,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,native_mse,20260910,-0.01596773235574378,,0,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,native_mse,20260910,-0.009943320654962019,,0,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,native_mse,20260910,0.00316773611991653,,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,native_mse,20260910,0.001243719272622928,,1,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,native_mse,20260910,-0.007859420398038533,,0,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,native_mse,20260910,-0.007926336695584749,,0,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,native_mse,20260910,0.006876826343701759,,1,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,native_mse,20260910,0.009569546887282985,,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,native_mse,20260910,0.018222998711595252,,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,native_mse,20260910,0.01829110815307935,,1,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,native_mse,20260910,0.01478554940981908,,1,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-03-31,native_mse,20260910,0.01617535677322864,,1,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-03-31,native_mse,20260910,0.014134658673904331,,1,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-03-31,native_mse,20260910,0.016297657260314374,,1,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-03-31,native_mse,20260910,0.006198674774731927,,1,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-03-31,native_mse,20260910,-0.00561237468323425,,0,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-03-31,native_mse,20260910,-0.011087939364225282,,0,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-03-31,native_mse,20260910,-0.011253791221770065,,0,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-03-31,native_mse,20260910,-0.010984835075712027,,0,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-03-31,native_mse,20260910,-0.008668903890846154,,0,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-03-31,native_mse,20260910,0.0006065008870716141,,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-03-31,native_mse,20260910,-0.008910914869640263,,0,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-03-31,native_mse,20260910,-0.012130552350430295,,0,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-03-31,native_mse,20260910,0.006428745422153057,,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-03-31,native_mse,20260910,0.005058621902356989,,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-03-31,native_mse,20260910,0.004683480998096469,,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-03-31,training_frequency,-1,0.5540875309661437,0.5540875309661437,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,learned_market,20260911,0.769921095424381,0.769921095424381,1,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,learned_market,20260911,0.6223116215458402,0.6223116215458402,1,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,learned_market,20260911,0.8491943853709929,0.8491943853709929,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,learned_market,20260911,0.4734925877994373,0.4734925877994373,0,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,learned_market,20260911,0.34613529737400356,0.34613529737400356,0,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,learned_market,20260911,0.798226144808755,0.798226144808755,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,learned_market,20260911,0.41540118244984997,0.41540118244984997,0,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,learned_market,20260911,0.661018738513423,0.661018738513423,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,learned_market,20260911,0.5267085826330101,0.5267085826330101,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,learned_market,20260911,0.22049276857219055,0.22049276857219055,0,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,learned_market,20260911,0.3228798667185798,0.3228798667185798,0,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-03-31,learned_market,20260911,0.3004150217047408,0.3004150217047408,0,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-03-31,learned_market,20260911,0.1477165336678829,0.1477165336678829,0,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-03-31,learned_market,20260911,0.3747525329529827,0.3747525329529827,0,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-03-31,learned_market,20260911,0.33152641952905393,0.33152641952905393,0,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-03-31,learned_market,20260911,0.22980080798863894,0.22980080798863894,0,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-03-31,learned_market,20260911,0.2037985642473102,0.2037985642473102,0,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-03-31,learned_market,20260911,0.775473451045395,0.775473451045395,1,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-03-31,learned_market,20260911,0.7897166778018071,0.7897166778018071,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-03-31,learned_market,20260911,0.7136194693888948,0.7136194693888948,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-03-31,learned_market,20260911,0.5966574435918696,0.5966574435918696,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-03-31,learned_market,20260911,0.7389393884260599,0.7389393884260599,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-03-31,learned_market,20260911,0.7389218534133419,0.7389218534133419,1,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-03-31,learned_market,20260911,0.8438437957718465,0.8438437957718465,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-03-31,learned_market,20260911,0.8867568603797858,0.8867568603797858,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-03-31,learned_market,20260911,0.7683387769658581,0.7683387769658581,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,learned_vol_interaction,20260911,0.7794985936998887,0.7794985936998887,1,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,learned_vol_interaction,20260911,0.6380975319853885,0.6380975319853885,1,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,learned_vol_interaction,20260911,0.8547481134301804,0.8547481134301804,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,learned_vol_interaction,20260911,0.47086382570672736,0.47086382570672736,0,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,learned_vol_interaction,20260911,0.3525487534155407,0.3525487534155407,0,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,learned_vol_interaction,20260911,0.7908937857773021,0.7908937857773021,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,learned_vol_interaction,20260911,0.42164066715861975,0.42164066715861975,0,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,learned_vol_interaction,20260911,0.6528431929785418,0.6528431929785418,1,1
