history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
full,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_vol_interaction,0.540537736241748,0.540537736241748,1,1
full,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_vol_interaction,0.6596739278620093,0.6596739278620093,1,0
full,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_vol_interaction,0.5341814863253124,0.5341814863253124,1,1
full,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_vol_interaction,0.6167381608636273,0.6167381608636273,1,0
full,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_vol_interaction,0.6839166843895481,0.6839166843895481,1,1
full,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_vol_interaction,0.5232160971185306,0.5232160971185306,1,0
full,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_vol_interaction,0.5170255461414123,0.5170255461414123,1,1
full,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_vol_interaction,0.5626439509416999,0.5626439509416999,1,1
full,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_vol_interaction,0.6008885462923388,0.6008885462923388,1,0
full,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_vol_interaction,0.5524407138180302,0.5524407138180302,1,1
full,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_vol_interaction,0.4646409101032394,0.4646409101032394,0,0
full,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_vol_interaction,0.562094950646452,0.562094950646452,1,0
full,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_vol_interaction,0.5341831940998644,0.5341831940998644,1,1
full,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_vol_interaction,0.6574025408588205,0.6574025408588205,1,1
full,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_vol_interaction,0.43538302099790965,0.43538302099790965,0,0
full,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_vol_interaction,0.5046792715395823,0.5046792715395823,1,1
full,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_vol_interaction,0.5262692392351497,0.5262692392351497,1,1
full,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_vol_interaction,0.5050726002443069,0.5050726002443069,1,0
full,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_vol_interaction,0.7221005681210726,0.7221005681210726,1,0
full,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_vol_interaction,0.6077699944910657,0.6077699944910657,1,1
full,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_vol_interaction,0.7261363912179192,0.7261363912179192,1,0
full,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_order_extension,0.5451961711242567,0.5451961711242567,1,0
full,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_order_extension,0.5370172174500415,0.5370172174500415,1,1
full,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_order_extension,0.429151575081191,0.429151575081191,0,0
full,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_order_extension,0.46739147687032395,0.46739147687032395,0,1
full,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_order_extension,0.5309513752721783,0.5309513752721783,1,1
full,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_order_extension,0.4887684617419947,0.4887684617419947,0,0
full,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_order_extension,0.5855091871096644,0.5855091871096644,1,0
full,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_order_extension,0.5151642883337165,0.5151642883337165,1,0
full,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_order_extension,0.5469060228222523,0.5469060228222523,1,0
full,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_order_extension,0.5873013328783402,0.5873013328783402,1,1
full,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_order_extension,0.49265046689061354,0.49265046689061354,0,1
full,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_order_extension,0.582891097877308,0.582891097877308,1,0
full,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_order_extension,0.49145403618591993,0.49145403618591993,0,0
full,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_order_extension,0.6333862321546097,0.6333862321546097,1,1
full,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_order_extension,0.6012464712073542,0.6012464712073542,1,0
full,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_order_extension,0.5519147740569602,0.5519147740569602,1,0
full,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_order_extension,0.5166937412263066,0.5166937412263066,1,1
full,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_order_extension,0.46716137175262284,0.46716137175262284,0,1
full,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_order_extension,0.5426221702806935,0.5426221702806935,1,1
full,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_order_extension,0.5579563152169701,0.5579563152169701,1,0
full,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_order_extension,0.5047620447432541,0.5047620447432541,1,0
full,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_order_extension,0.4003429588702126,0.4003429588702126,0,0
full,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_order_extension,0.41011689481810826,0.41011689481810826,0,1
full,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_order_extension,0.4309714441024657,0.4309714441024657,0,0
full,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_order_extension,0.34251040454044296,0.34251040454044296,0,1
full,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_order_extension,0.3692106624291181,0.3692106624291181,0,0
full,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_order_extension,0.5023310348747784,0.5023310348747784,1,0
full,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_order_extension,0.49682642277712086,0.49682642277712086,0,0
full,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_order_extension,0.602442682098145,0.602442682098145,1,1
full,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_order_extension,0.5382348515830483,0.5382348515830483,1,1
full,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_order_extension,0.6579954679335145,0.6579954679335145,1,0
full,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_order_extension,0.5329777874213183,0.5329777874213183,1,1
full,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_order_extension,0.6122858233666406,0.6122858233666406,1,0
full,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_order_extension,0.6796494927988173,0.6796494927988173,1,1
full,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_order_extension,0.5272824384117408,0.5272824384117408,1,0
full,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_order_extension,0.5153541817393602,0.5153541817393602,1,1
full,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_order_extension,0.5623958898215168,0.5623958898215168,1,1
full,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_order_extension,0.5976110093269913,0.5976110093269913,1,0
full,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_order_extension,0.5530709809904667,0.5530709809904667,1,1
full,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_order_extension,0.4709816149848984,0.4709816149848984,0,0
full,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_order_extension,0.5585325218391664,0.5585325218391664,1,0
full,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_order_extension,0.5328867934888916,0.5328867934888916,1,1
full,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_order_extension,0.6510244095155855,0.6510244095155855,1,1
full,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_order_extension,0.45298589539274614,0.45298589539274614,0,0
full,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_order_extension,0.5142697656108335,0.5142697656108335,1,1
full,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_order_extension,0.5290247946281097,0.5290247946281097,1,1
full,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_order_extension,0.511911129766674,0.511911129766674,1,0
full,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_order_extension,0.7125700473611079,0.7125700473611079,1,0
full,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_order_extension,0.6136928955447257,0.6136928955447257,1,1
full,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_order_extension,0.7209604555668686,0.7209604555668686,1,0
full,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_order_offset,0.5451949238884569,0.5451949238884569,1,0
full,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_order_offset,0.5369827217568085,0.5369827217568085,1,1
full,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_order_offset,0.4291618319040742,0.4291618319040742,0,0
full,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_order_offset,0.46741440783971716,0.46741440783971716,0,1
full,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_order_offset,0.5309396275905719,0.5309396275905719,1,1
full,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_order_offset,0.48868206802379116,0.48868206802379116,0,0
full,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_order_offset,0.5854959653975024,0.5854959653975024,1,0
full,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_order_offset,0.5152211078900079,0.5152211078900079,1,0
full,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_order_offset,0.5469984699183187,0.5469984699183187,1,0
full,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_order_offset,0.5873502393386771,0.5873502393386771,1,1
full,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_order_offset,0.49258643647980205,0.49258643647980205,0,1
full,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_order_offset,0.5829243285009321,0.5829243285009321,1,0
full,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_order_offset,0.4914685307040408,0.4914685307040408,0,0
full,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_order_offset,0.6333661194510848,0.6333661194510848,1,1
full,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_order_offset,0.6011895100369248,0.6011895100369248,1,0
full,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_order_offset,0.5518626016219899,0.5518626016219899,1,0
full,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_order_offset,0.5166144880722224,0.5166144880722224,1,1
full,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_order_offset,0.46722915996619613,0.46722915996619613,0,1
full,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_order_offset,0.5426837883412851,0.5426837883412851,1,1
full,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_order_offset,0.5579733695003292,0.5579733695003292,1,0
full,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_order_offset,0.5046989133552174,0.5046989133552174,1,0
full,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_order_offset,0.400240810425274,0.400240810425274,0,0
full,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_order_offset,0.4101126080197441,0.4101126080197441,0,1
full,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_order_offset,0.4309367198596547,0.4309367198596547,0,0
full,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_order_offset,0.3424992549674668,0.3424992549674668,0,1
full,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_order_offset,0.3692432777514827,0.3692432777514827,0,0
full,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_order_offset,0.5023367719646159,0.5023367719646159,1,0
full,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_order_offset,0.4967947366683207,0.4967947366683207,0,0
full,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_order_offset,0.6024315773091501,0.6024315773091501,1,1
full,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_order_offset,0.5381821593116354,0.5381821593116354,1,1
full,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_order_offset,0.6579389506895639,0.6579389506895639,1,0
full,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_order_offset,0.5329072724727467,0.5329072724727467,1,1
full,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_order_offset,0.6121934436743945,0.6121934436743945,1,0
full,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_order_offset,0.6795962810757725,0.6795962810757725,1,1
full,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_order_offset,0.5273536084707477,0.5273536084707477,1,0
full,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_order_offset,0.5153763938826205,0.5153763938826205,1,1
full,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_order_offset,0.5625186110344269,0.5625186110344269,1,1
full,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_order_offset,0.5975828657306376,0.5975828657306376,1,0
full,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_order_offset,0.5529763029431153,0.5529763029431153,1,1
full,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_order_offset,0.47091151385972796,0.47091151385972796,0,0
full,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_order_offset,0.558523705359644,0.558523705359644,1,0
full,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_order_offset,0.532798778112738,0.532798778112738,1,1
full,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_order_offset,0.6509146371196234,0.6509146371196234,1,1
full,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_order_offset,0.45290929617559755,0.45290929617559755,0,0
full,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_order_offset,0.5142283352429154,0.5142283352429154,1,1
full,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_order_offset,0.528861830181796,0.528861830181796,1,1
full,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_order_offset,0.5117974240219032,0.5117974240219032,1,0
full,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_order_offset,0.7123766606845515,0.7123766606845515,1,0
full,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_order_offset,0.6135554987731746,0.6135554987731746,1,1
full,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_order_offset,0.7208308071958133,0.7208308071958133,1,0
full,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,native_mse,0.005203414572338433,,1,0
full,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,native_mse,0.005860279166370567,,1,1
full,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,native_mse,0.0010270065251853648,,1,0
full,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,native_mse,6.986384827520169e-06,,1,1
full,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,native_mse,0.002187473546514609,,1,1
