method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n,seed
raw_fixed,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.0014403174460091927,1,0,2024-06-30,3257,20260911
raw_fixed,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.0013016421024910196,1,1,2024-06-30,3257,20260911
raw_fixed,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.0014233817946683832,1,1,2024-06-30,3257,20260911
raw_fixed,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.0013990170369651343,1,0,2024-06-30,3257,20260911
raw_fixed,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.0015232246856255165,1,0,2024-06-30,3257,20260911
raw_fixed,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.001395812990488917,1,1,2024-06-30,3257,20260911
raw_fixed,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.001504940501821022,1,0,2024-06-30,3257,20260911
raw_fixed,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,-2.2429516279730798e-05,0,0,2024-06-30,3257,20260912
raw_fixed,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,-6.435013916125405e-05,0,0,2024-06-30,3257,20260912
raw_fixed,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,-0.00010543049300290532,0,1,2024-06-30,3257,20260912
raw_fixed,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,-4.060468730070275e-05,0,1,2024-06-30,3257,20260912
raw_fixed,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,-4.6987890514224064e-05,0,1,2024-06-30,3257,20260912
raw_fixed,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,3.6546453017503866e-05,1,1,2024-06-30,3257,20260912
raw_fixed,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,6.468200616608277e-05,1,0,2024-06-30,3257,20260912
raw_fixed,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,3.832804557369349e-05,1,0,2024-06-30,3257,20260912
raw_fixed,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,-4.074366391154335e-05,0,1,2024-06-30,3257,20260912
raw_fixed,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,-0.00013526185990790055,0,1,2024-06-30,3257,20260912
raw_fixed,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,-0.00011928307481736474,0,0,2024-06-30,3257,20260912
raw_fixed,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,-0.00014002851196703793,0,0,2024-06-30,3257,20260912
raw_fixed,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,-0.00015729472681457065,0,0,2024-06-30,3257,20260912
raw_fixed,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,-0.00014106747162655935,0,0,2024-06-30,3257,20260912
raw_fixed,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,-9.883674182630366e-05,0,0,2024-06-30,3257,20260912
raw_fixed,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,-9.924106655499884e-05,0,1,2024-06-30,3257,20260912
raw_fixed,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,-8.522825036985432e-05,0,0,2024-06-30,3257,20260912
raw_fixed,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,-8.136307688019068e-05,0,1,2024-06-30,3257,20260912
raw_fixed,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,-6.252688566868642e-05,0,1,2024-06-30,3257,20260912
raw_fixed,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,-9.087320042617305e-05,0,0,2024-06-30,3257,20260912
raw_fixed,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,-6.313225112113434e-05,0,0,2024-06-30,3257,20260912
raw_fixed,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,-6.536720012344861e-05,0,1,2024-06-30,3257,20260912
raw_fixed,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,-7.702435741369605e-05,0,1,2024-06-30,3257,20260912
raw_fixed,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,-0.00011749827757376145,0,0,2024-06-30,3257,20260912
raw_fixed,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,-7.680836148201277e-05,0,1,2024-06-30,3257,20260912
raw_adaptive,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,-0.0002431509732004379,0,0,2024-06-30,3257,20260910
raw_adaptive,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.00352175457713201,1,1,2024-06-30,3257,20260910
raw_adaptive,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.0009589163530354912,1,0,2024-06-30,3257,20260910
raw_adaptive,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,-0.0005468609085634061,0,1,2024-06-30,3257,20260910
raw_adaptive,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,-0.0004202546047853263,0,1,2024-06-30,3257,20260910
raw_adaptive,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,-0.0004239331586445988,0,0,2024-06-30,3257,20260910
raw_adaptive,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,-0.001192241263110843,0,1,2024-06-30,3257,20260910
raw_adaptive,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,-0.0010108679196617683,0,1,2024-06-30,3257,20260910
raw_adaptive,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,-0.001160602879796176,0,1,2024-06-30,3257,20260910
raw_adaptive,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,-0.0006479673009448475,0,1,2024-06-30,3257,20260910
raw_adaptive,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,-0.001646783870870325,0,0,2024-06-30,3257,20260910
raw_adaptive,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,-0.00011592093042873844,0,0,2024-06-30,3257,20260910
raw_adaptive,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,-0.0013424943143771322,0,0,2024-06-30,3257,20260910
raw_adaptive,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,-0.0011807334442540736,0,0,2024-06-30,3257,20260910
raw_adaptive,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,-0.001365021130437167,0,0,2024-06-30,3257,20260910
raw_adaptive,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,-0.0011822251194222374,0,1,2024-06-30,3257,20260910
raw_adaptive,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,-0.0011621176287137183,0,0,2024-06-30,3257,20260910
raw_adaptive,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,-0.0010554724682522653,0,1,2024-06-30,3257,20260910
raw_adaptive,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,-5.789696693920014e-05,0,1,2024-06-30,3257,20260910
raw_adaptive,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,7.717644145461633e-05,1,1,2024-06-30,3257,20260910
raw_adaptive,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,6.60180403488544e-05,1,1,2024-06-30,3257,20260910
raw_adaptive,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,5.190384921852304e-05,1,0,2024-06-30,3257,20260910
raw_adaptive,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.0028028138276905033,1,0,2024-06-30,3257,20260910
raw_adaptive,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.0019108186760342326,1,1,2024-06-30,3257,20260910
raw_adaptive,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.0028184037773748435,1,0,2024-06-30,3257,20260910
raw_adaptive,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.003939560998484939,1,1,2024-06-30,3257,20260911
raw_adaptive,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.005493040699879971,1,1,2024-06-30,3257,20260911
raw_adaptive,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.005758558025229773,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.003162625127740617,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.003300998616410148,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.004147166417581768,1,1,2024-06-30,3257,20260911
raw_adaptive,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.0014908670102208447,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.003899917092365021,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.0008596837413848402,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.005530304805126474,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,8.804983902638655e-05,1,1,2024-06-30,3257,20260911
raw_adaptive,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.004183352252336475,1,1,2024-06-30,3257,20260911
raw_adaptive,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.003003592942127411,1,1,2024-06-30,3257,20260911
raw_adaptive,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.003215854772036346,1,1,2024-06-30,3257,20260911
raw_adaptive,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.002532035046544889,1,1,2024-06-30,3257,20260911
raw_adaptive,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.003990343970763221,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.0014888951126437381,1,1,2024-06-30,3257,20260911
raw_adaptive,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.003151577929288111,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.003346974771213709,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.0027982331543242745,1,1,2024-06-30,3257,20260911
raw_adaptive,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.0031290767507273854,1,1,2024-06-30,3257,20260911
raw_adaptive,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.0030982764999943147,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.004902026264962248,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.005813796153950582,1,1,2024-06-30,3257,20260911
raw_adaptive,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.004786035381419135,1,0,2024-06-30,3257,20260911
raw_adaptive,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.00034887881351285935,1,1,2024-06-30,3257,20260912
raw_adaptive,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.0003329130608178061,1,1,2024-06-30,3257,20260912
raw_adaptive,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.0003636102274390693,1,0,2024-06-30,3257,20260912
raw_adaptive,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.0002795852462643039,1,0,2024-06-30,3257,20260912
raw_adaptive,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.0002472496297913297,1,0,2024-06-30,3257,20260912
raw_adaptive,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.0002543001557472973,1,1,2024-06-30,3257,20260912
raw_adaptive,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.00019942586587085726,1,0,2024-06-30,3257,20260912
raw_adaptive,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.0002399405923839903,1,0,2024-06-30,3257,20260912
raw_adaptive,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.00024035154013334048,1,0,2024-06-30,3257,20260912
raw_adaptive,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.00032574631153163504,1,0,2024-06-30,3257,20260912
raw_adaptive,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,0.0002491556710420847,1,1,2024-06-30,3257,20260912
raw_adaptive,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.0002117184058523276,1,1,2024-06-30,3257,20260912
raw_adaptive,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.0003279634211073464,1,1,2024-06-30,3257,20260912
raw_adaptive,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.00033611892328355773,1,1,2024-06-30,3257,20260912
raw_adaptive,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.00032355131429907813,1,1,2024-06-30,3257,20260912
raw_adaptive,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0003329683950871493,1,0,2024-06-30,3257,20260912
raw_adaptive,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.0002622098583988777,1,1,2024-06-30,3257,20260912
raw_adaptive,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.00036490588256042817,1,0,2024-06-30,3257,20260912
raw_adaptive,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.0003933424626800674,1,0,2024-06-30,3257,20260912
raw_adaptive,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.0004006099459739424,1,1,2024-06-30,3257,20260912
raw_adaptive,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.00042553397504233894,1,1,2024-06-30,3257,20260912
raw_adaptive,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.00043581119393224714,1,0,2024-06-30,3257,20260912
raw_adaptive,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.00045253218462779576,1,0,2024-06-30,3257,20260912
raw_adaptive,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.0004939447577313338,1,1,2024-06-30,3257,20260912
raw_adaptive,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.0004476559322591099,1,0,2024-06-30,3257,20260912
raw_permuted,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.001668994459317225,1,1,2024-06-30,3257,20260910
raw_permuted,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.0016764879798966794,1,1,2024-06-30,3257,20260910
raw_permuted,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.0016678048793492594,1,0,2024-06-30,3257,20260910
raw_permuted,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.001668219245431851,1,0,2024-06-30,3257,20260910
raw_permuted,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.0016645348163123199,1,0,2024-06-30,3257,20260910
raw_permuted,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.0016619635887773947,1,1,2024-06-30,3257,20260910
raw_permuted,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.0016618757269308024,1,0,2024-06-30,3257,20260910
raw_permuted,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.0016631363975478952,1,0,2024-06-30,3257,20260910
raw_permuted,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.0016639982448163528,1,0,2024-06-30,3257,20260910
raw_permuted,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.0016533914772374023,1,0,2024-06-30,3257,20260910
raw_permuted,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,0.0016719260005403638,1,1,2024-06-30,3257,20260910
raw_permuted,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.001660630652459123,1,1,2024-06-30,3257,20260910
raw_permuted,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.0016755089478917942,1,1,2024-06-30,3257,20260910
raw_permuted,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.0016713660348262765,1,1,2024-06-30,3257,20260910
raw_permuted,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.0016667679493250999,1,1,2024-06-30,3257,20260910
raw_permuted,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0016716291396629414,1,0,2024-06-30,3257,20260910
raw_permuted,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.001685458807962393,1,1,2024-06-30,3257,20260910
raw_permuted,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.0016831816639091314,1,0,2024-06-30,3257,20260910
raw_permuted,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.001668371735141286,1,0,2024-06-30,3257,20260910
raw_permuted,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.001675355389953221,1,1,2024-06-30,3257,20260910
raw_permuted,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.001677827539235606,1,1,2024-06-30,3257,20260910
raw_permuted,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.0016807672524116499,1,0,2024-06-30,3257,20260910
raw_permuted,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.0016798841473833481,1,0,2024-06-30,3257,20260910
raw_permuted,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.0016756642684084447,1,1,2024-06-30,3257,20260910
raw_permuted,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.0016856013631408456,1,0,2024-06-30,3257,20260910
raw_permuted,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.0012486762974394875,1,1,2024-06-30,3257,20260911
raw_permuted,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.0012583449862481268,1,1,2024-06-30,3257,20260911
raw_permuted,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.0012660730765934002,1,0,2024-06-30,3257,20260911
raw_permuted,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.0012593459570089318,1,0,2024-06-30,3257,20260911
raw_permuted,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.00124900919769745,1,0,2024-06-30,3257,20260911
raw_permuted,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.001259632709768137,1,1,2024-06-30,3257,20260911
raw_permuted,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.0012541291932496761,1,0,2024-06-30,3257,20260911
raw_permuted,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.0012577428788945496,1,0,2024-06-30,3257,20260911
raw_permuted,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.0012463590814406906,1,0,2024-06-30,3257,20260911
raw_permuted,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.0012380230084815815,1,0,2024-06-30,3257,20260911
raw_permuted,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,0.0012591164613315184,1,1,2024-06-30,3257,20260911
raw_permuted,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.0012535652216763217,1,1,2024-06-30,3257,20260911
raw_permuted,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.0012569668237787295,1,1,2024-06-30,3257,20260911
raw_permuted,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.001231995291895857,1,1,2024-06-30,3257,20260911
raw_permuted,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.0012535865061418946,1,1,2024-06-30,3257,20260911
raw_permuted,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0012375397282667314,1,0,2024-06-30,3257,20260911
raw_permuted,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.0012506924864672242,1,1,2024-06-30,3257,20260911
raw_permuted,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.0012535651549120006,1,0,2024-06-30,3257,20260911
raw_permuted,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.0012591872048061756,1,0,2024-06-30,3257,20260911
raw_permuted,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.001257438727353261,1,1,2024-06-30,3257,20260911
