policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1760,2018-04-27,0.003344889692912,0.034595455492458835,-0.00491481817805188,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1763,2018-05-04,0.0275819951672684,0.024158417976535878,0.034595455492458835,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1768,2018-05-11,0.0099488791752746,0.027828432435978136,0.024158417976535878,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1773,2018-05-18,-0.0278382082465087,0.040311356213210275,0.027828432435978136,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1778,2018-05-25,-0.0081414788300587,0.03725128054469024,0.040311356213210275,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1783,2018-06-01,-0.0039575292125362,-0.028642720731201818,0.03725128054469024,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1788,2018-06-08,-0.0179141214945586,0.005723933438078933,-0.028642720731201818,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1793,2018-06-15,-0.0207606943097817,0.025304832020826284,0.005723933438078933,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1797,2018-06-22,-0.0334657179105301,0.016540709086269294,0.025304832020826284,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1802,2018-06-29,-0.0358257762964908,0.014225782430563886,0.016540709086269294,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1807,2018-07-06,0.0325726343702554,0.02549128371042319,0.014225782430563886,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1812,2018-07-13,-0.0049040261165902,0.017219933841511673,0.02549128371042319,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1817,2018-07-20,0.014110592016959,-0.012822442697923646,0.017219933841511673,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1822,2018-07-27,-0.0590851640938977,-0.020180903462879315,-0.012822442697923646,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1827,2018-08-03,0.0172541822374894,0.009281239965676213,-0.020180903462879315,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1832,2018-08-10,-0.0390981548851923,-0.01193505877792209,0.009281239965676213,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1837,2018-08-17,0.0312424727164923,0.006272244369254224,-0.01193505877792209,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1842,2018-08-24,-0.005599825117761,-0.02923168090016428,0.006272244369254224,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1847,2018-08-31,-0.0148493234839747,0.01259319990953239,-0.02923168090016428,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1852,2018-09-07,-0.0141989007697058,-0.011900584676382109,0.01259319990953239,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1857,2018-09-14,0.0468351251034906,-0.03161452750520183,-0.011900584676382109,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1862,2018-09-21,-0.00426840285903,-0.029572810396486196,-0.03161452750520183,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1866,2018-09-28,-0.055840145646664,-0.02870902859572276,-0.029572810396486196,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1871,2018-10-12,-0.0045024181987176,-0.03442194653854147,-0.02870902859572276,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1876,2018-10-19,-0.0006551545151857,0.0260769392458667,-0.03442194653854147,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1881,2018-10-26,0.0354648787486262,0.03655138311742035,0.0260769392458667,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1886,2018-11-02,-0.0334060260531522,0.03171077053463961,0.03655138311742035,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1891,2018-11-09,0.0311810774464045,-0.0015828217883269895,0.03171077053463961,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1896,2018-11-16,-0.0337916834162372,-0.015218086805020136,-0.0015828217883269895,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1901,2018-11-23,0.0355769261307155,0.047062340756728965,-0.015218086805020136,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1906,2018-11-30,-0.0328672765580291,0.023985106228371623,0.047062340756728965,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1911,2018-12-07,0.0015094243892539,0.008784457271790239,0.023985106228371623,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1916,2018-12-14,-0.0452081512722115,0.005697439764511737,0.008784457271790239,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1921,2018-12-21,0.0005206433427293,-0.0022493692695418994,0.005697439764511737,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1926,2018-12-28,0.0126215169021599,0.019932233321603723,-0.0022493692695418994,0.0027431708452670964,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1687,2018-01-05,0.0214907567286908,-0.0005340828789522052,0.023172234128064184,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1692,2018-01-12,0.0110264218031885,0.03190089695841015,-0.0005340828789522052,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1697,2018-01-19,0.0258577147560612,0.010609027004343245,0.03190089695841015,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1702,2018-01-26,-0.0416224077172412,0.0071025334879411,0.010609027004343245,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1707,2018-02-02,-0.0851928666225865,3.064450005471186e-05,0.0071025334879411,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1712,2018-02-09,0.0642518595938403,-0.0034308115415504627,3.064450005471186e-05,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1717,2018-02-23,-0.0175257731958763,0.0211094185934376,-0.0034308115415504627,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1722,2018-03-02,0.0271156686542373,0.04554023801498442,0.0211094185934376,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1727,2018-03-09,-0.0184205620825476,-0.006529492268526553,0.04554023801498442,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1732,2018-03-16,-0.0473361252102539,0.0048596652798405145,-0.006529492268526553,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1737,2018-03-23,0.0088849998317235,-0.021901174918808716,0.0048596652798405145,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1742,2018-03-30,-0.0088632053805354,0.03101182389676235,-0.021901174918808716,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1750,2018-04-13,-0.0279044238531301,0.01768436142846515,0.03101182389676235,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1755,2018-04-20,0.0040589236395014,-0.00563656757282901,0.01768436142846515,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1760,2018-04-27,0.003344889692912,0.026836669414365678,-0.00563656757282901,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1763,2018-05-04,0.0275819951672684,0.004978064931217875,0.026836669414365678,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1768,2018-05-11,0.0099488791752746,0.015806102735480446,0.004978064931217875,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1773,2018-05-18,-0.0278382082465087,0.01575233785056906,0.015806102735480446,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1778,2018-05-25,-0.0081414788300587,0.020358413524396306,0.01575233785056906,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1783,2018-06-01,-0.0039575292125362,-0.000507488607903268,0.020358413524396306,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1788,2018-06-08,-0.0179141214945586,-0.0037501232226259617,-0.000507488607903268,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1793,2018-06-15,-0.0207606943097817,-0.0050565423354042485,-0.0037501232226259617,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1797,2018-06-22,-0.0334657179105301,-0.008497506188084564,-0.0050565423354042485,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1802,2018-06-29,-0.0358257762964908,-0.016424340142322632,-0.008497506188084564,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1807,2018-07-06,0.0325726343702554,-0.007908290316110518,-0.016424340142322632,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1812,2018-07-13,-0.0049040261165902,-0.0006859936162876179,-0.007908290316110518,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1817,2018-07-20,0.014110592016959,-0.009936495366322134,-0.0006859936162876179,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1822,2018-07-27,-0.0590851640938977,0.00447275344802579,-0.009936495366322134,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1827,2018-08-03,0.0172541822374894,-0.0034935188549819556,0.00447275344802579,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1832,2018-08-10,-0.0390981548851923,-0.011141761407300298,-0.0034935188549819556,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1837,2018-08-17,0.0312424727164923,0.0011256822902186972,-0.011141761407300298,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1842,2018-08-24,-0.005599825117761,-0.0067478462640923175,0.0011256822902186972,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1847,2018-08-31,-0.0148493234839747,-0.003168640534355677,-0.0067478462640923175,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1852,2018-09-07,-0.0141989007697058,0.017405469468208777,-0.003168640534355677,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1857,2018-09-14,0.0468351251034906,0.009706197906475792,0.017405469468208777,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1862,2018-09-21,-0.00426840285903,-0.008136011635263283,0.009706197906475792,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1866,2018-09-28,-0.055840145646664,-0.0035263273916709826,-0.008136011635263283,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1871,2018-10-12,-0.0045024181987176,-0.0045712878625811595,-0.0035263273916709826,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1876,2018-10-19,-0.0006551545151857,-0.0025713624070309014,-0.0045712878625811595,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1881,2018-10-26,0.0354648787486262,0.005219160862635856,-0.0025713624070309014,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1886,2018-11-02,-0.0334060260531522,0.004943622955792582,0.005219160862635856,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1891,2018-11-09,0.0311810774464045,-0.007481431102822211,0.004943622955792582,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1896,2018-11-16,-0.0337916834162372,-0.009212507827387069,-0.007481431102822211,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1901,2018-11-23,0.0355769261307155,-0.004552630341574413,-0.009212507827387069,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1906,2018-11-30,-0.0328672765580291,0.0075352154931417475,-0.004552630341574413,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1911,2018-12-07,0.0015094243892539,0.006526539378191703,0.0075352154931417475,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1916,2018-12-14,-0.0452081512722115,-0.006580150604907041,0.006526539378191703,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1921,2018-12-21,0.0005206433427293,0.001731495012239744,-0.006580150604907041,0.0028669560289577294,new_round8_fit,278
disjoint1,2017-12-31,2018-12-31,20260910,3,1,1926,2018-12-28,0.0126215169021599,0.023172234128064184,0.001731495012239744,0.0028669560289577294,new_round8_fit,278
