policy,cutoff,date,row_index,actual,predicted_return,reassigned_prediction,training_mean,train_n,source
full,2017-12-31,2018-04-27,1760,0.003344889692912,0.014697457589498891,0.017303554939152938,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-05-04,1763,0.0275819951672684,0.03955185782277038,0.014697457589498891,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-05-11,1768,0.0099488791752746,0.013390676869080548,0.03955185782277038,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-05-18,1773,-0.0278382082465087,-0.0033624941482544067,0.013390676869080548,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-05-25,1778,-0.0081414788300587,0.013586156228632525,-0.0033624941482544067,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-06-01,1783,-0.0039575292125362,-0.010790235504762838,0.013586156228632525,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-06-08,1788,-0.0179141214945586,0.0036645760302667823,-0.010790235504762838,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-06-15,1793,-0.0207606943097817,-0.0051323854702519725,0.0036645760302667823,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-06-22,1797,-0.0334657179105301,-0.04775918454440592,-0.0051323854702519725,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-06-29,1802,-0.0358257762964908,0.004475593183733336,-0.04775918454440592,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-07-06,1807,0.0325726343702554,-0.0021051887495564603,0.004475593183733336,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-07-13,1812,-0.0049040261165902,0.0163683347644032,-0.0021051887495564603,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-07-20,1817,0.014110592016959,0.0024162298171837,0.0163683347644032,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-07-27,1822,-0.0590851640938977,0.00259341419818599,0.0024162298171837,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-08-03,1827,0.0172541822374894,-0.009877911920278738,0.00259341419818599,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-08-10,1832,-0.0390981548851923,-0.0014832654322461157,-0.009877911920278738,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-08-17,1837,0.0312424727164923,-0.0004326772818224263,-0.0014832654322461157,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-08-24,1842,-0.005599825117761,0.01637120681448182,-0.0004326772818224263,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-08-31,1847,-0.0148493234839747,0.008650288376775752,0.01637120681448182,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-09-07,1852,-0.0141989007697058,0.0032622009181594615,0.008650288376775752,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-09-14,1857,0.0468351251034906,-0.0046865009191042655,0.0032622009181594615,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-09-21,1862,-0.00426840285903,-0.0026362054786192085,-0.0046865009191042655,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-09-28,1866,-0.055840145646664,0.011258836869608359,-0.0026362054786192085,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-10-12,1871,-0.0045024181987176,-0.016017953534805392,0.011258836869608359,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-10-19,1876,-0.0006551545151857,0.02481852561082284,-0.016017953534805392,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-10-26,1881,0.0354648787486262,-0.01942716327135387,0.02481852561082284,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-11-02,1886,-0.0334060260531522,0.05194985955838001,-0.01942716327135387,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-11-09,1891,0.0311810774464045,0.003581960950569797,0.05194985955838001,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-11-16,1896,-0.0337916834162372,0.005229733131516376,0.003581960950569797,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-11-23,1901,0.0355769261307155,0.029990563992087733,0.005229733131516376,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-11-30,1906,-0.0328672765580291,-0.0015430632955616723,0.029990563992087733,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-12-07,1911,0.0015094243892539,-0.0017035057453393368,-0.0015430632955616723,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-12-14,1916,-0.0452081512722115,-0.013228902327830111,-0.0017035057453393368,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-12-21,1921,0.0005206433427293,0.006077557441198315,-0.013228902327830111,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-12-28,1926,0.0126215169021599,-0.012825705405816224,0.006077557441198315,0.002114028432822609,1678,round8_linear_control
disjoint0,2017-12-31,2018-01-05,1687,0.0214907567286908,-0.05771046493024822,-0.07752287425844476,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-01-12,1692,0.0110264218031885,0.005949244738584212,-0.05771046493024822,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-01-19,1697,0.0258577147560612,-0.044290297234984864,0.005949244738584212,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-01-26,1702,-0.0416224077172412,0.05143365318041027,-0.044290297234984864,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-02-02,1707,-0.0851928666225865,0.040282687280451715,0.05143365318041027,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-02-09,1712,0.0642518595938403,-0.006353801546957409,0.040282687280451715,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-02-23,1717,-0.0175257731958763,0.0038429391130699415,-0.006353801546957409,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-03-02,1722,0.0271156686542373,0.006338258421347874,0.0038429391130699415,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-03-09,1727,-0.0184205620825476,0.11570704904183739,0.006338258421347874,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-03-16,1732,-0.0473361252102539,-0.044854154299530935,0.11570704904183739,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-03-23,1737,0.0088849998317235,0.11320364504211111,-0.044854154299530935,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-03-30,1742,-0.0088632053805354,-0.09999186251901081,0.11320364504211111,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-04-13,1750,-0.0279044238531301,-0.13140704996291686,-0.09999186251901081,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-04-20,1755,0.0040589236395014,0.07325692816493123,-0.13140704996291686,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-04-27,1760,0.003344889692912,-0.00816312226694656,0.07325692816493123,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-05-04,1763,0.0275819951672684,0.15348861754683965,-0.00816312226694656,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-05-11,1768,0.0099488791752746,0.04998610816555411,0.15348861754683965,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-05-18,1773,-0.0278382082465087,0.02068474106308183,0.04998610816555411,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-05-25,1778,-0.0081414788300587,0.03578402409488014,0.02068474106308183,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-06-01,1783,-0.0039575292125362,-0.06178202329595625,0.03578402409488014,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-06-08,1788,-0.0179141214945586,0.04190709316699181,-0.06178202329595625,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-06-15,1793,-0.0207606943097817,-0.03738281941282594,0.04190709316699181,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-06-22,1797,-0.0334657179105301,-0.09673355721438134,-0.03738281941282594,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-06-29,1802,-0.0358257762964908,0.11185861776482756,-0.09673355721438134,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-07-06,1807,0.0325726343702554,0.0710124961210065,0.11185861776482756,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-07-13,1812,-0.0049040261165902,-0.03476063758273539,0.0710124961210065,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-07-20,1817,0.014110592016959,-0.0020443240630537264,-0.03476063758273539,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-07-27,1822,-0.0590851640938977,-0.05654230123194687,-0.0020443240630537264,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-08-03,1827,0.0172541822374894,-0.0309994677463738,-0.05654230123194687,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-08-10,1832,-0.0390981548851923,0.028261591112742807,-0.0309994677463738,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-08-17,1837,0.0312424727164923,-0.012600148402891226,0.028261591112742807,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-08-24,1842,-0.005599825117761,-0.014058630509890483,-0.012600148402891226,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-08-31,1847,-0.0148493234839747,-0.04429525570081403,-0.014058630509890483,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-09-07,1852,-0.0141989007697058,-0.01853354466302539,-0.04429525570081403,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-09-14,1857,0.0468351251034906,0.04222179958107498,-0.01853354466302539,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-09-21,1862,-0.00426840285903,-0.008455489792871194,0.04222179958107498,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-09-28,1866,-0.055840145646664,-0.0113629477755937,-0.008455489792871194,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-10-12,1871,-0.0045024181987176,0.017193212881132076,-0.0113629477755937,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-10-19,1876,-0.0006551545151857,0.04958430845887818,0.017193212881132076,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-10-26,1881,0.0354648787486262,-0.029671641711164147,0.04958430845887818,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-11-02,1886,-0.0334060260531522,0.10825367095458226,-0.029671641711164147,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-11-09,1891,0.0311810774464045,0.08956502040941608,0.10825367095458226,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-11-16,1896,-0.0337916834162372,0.005464618356755956,0.08956502040941608,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-11-23,1901,0.0355769261307155,0.14260350897031643,0.005464618356755956,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-11-30,1906,-0.0328672765580291,-0.052546198289445796,0.14260350897031643,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-12-07,1911,0.0015094243892539,-0.07679062392875163,-0.052546198289445796,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-12-14,1916,-0.0452081512722115,-0.11538490216710943,-0.07679062392875163,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-12-21,1921,0.0005206433427293,0.08060947966223646,-0.11538490216710943,0.0027431708452670955,278,round8_linear_control
disjoint0,2017-12-31,2018-12-28,1926,0.0126215169021599,-0.07752287425844476,0.08060947966223646,0.0027431708452670955,278,round8_linear_control
disjoint1,2017-12-31,2018-01-05,1687,0.0214907567286908,-0.04612101313342805,-0.10467572343554941,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-01-12,1692,0.0110264218031885,0.014078206159498792,-0.04612101313342805,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-01-19,1697,0.0258577147560612,-0.054831503004904816,0.014078206159498792,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-01-26,1702,-0.0416224077172412,0.041488809657973344,-0.054831503004904816,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-02-02,1707,-0.0851928666225865,0.033223573623513455,0.041488809657973344,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-02-09,1712,0.0642518595938403,0.012294312943720166,0.033223573623513455,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-02-23,1717,-0.0175257731958763,0.009165286894623443,0.012294312943720166,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-03-02,1722,0.0271156686542373,-0.0007919002298076485,0.009165286894623443,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-03-09,1727,-0.0184205620825476,0.12123970194631528,-0.0007919002298076485,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-03-16,1732,-0.0473361252102539,-0.06384940757884347,0.12123970194631528,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-03-23,1737,0.0088849998317235,0.10476371060148715,-0.06384940757884347,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-03-30,1742,-0.0088632053805354,-0.08722640992098026,0.10476371060148715,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-04-13,1750,-0.0279044238531301,-0.09934696631364934,-0.08722640992098026,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-04-20,1755,0.0040589236395014,0.08293061305078568,-0.09934696631364934,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-04-27,1760,0.003344889692912,-0.010626471220521842,0.08293061305078568,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-05-04,1763,0.0275819951672684,0.14388297992562393,-0.010626471220521842,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-05-11,1768,0.0099488791752746,0.026661872666408355,0.14388297992562393,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-05-18,1773,-0.0278382082465087,0.02243371594386631,0.026661872666408355,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-05-25,1778,-0.0081414788300587,0.030345748495744864,0.02243371594386631,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-06-01,1783,-0.0039575292125362,-0.07464683366265247,0.030345748495744864,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-06-08,1788,-0.0179141214945586,0.060669291627332034,-0.07464683366265247,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-06-15,1793,-0.0207606943097817,-0.04133069492501903,0.060669291627332034,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-06-22,1797,-0.0334657179105301,-0.09381660168032918,-0.04133069492501903,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-06-29,1802,-0.0358257762964908,0.09615698492486056,-0.09381660168032918,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-07-06,1807,0.0325726343702554,0.07200335500385621,0.09615698492486056,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-07-13,1812,-0.0049040261165902,-0.04009720769662393,0.07200335500385621,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-07-20,1817,0.014110592016959,0.01084761342617331,-0.04009720769662393,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-07-27,1822,-0.0590851640938977,-0.039484913542469566,0.01084761342617331,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-08-03,1827,0.0172541822374894,-0.06441276478898175,-0.039484913542469566,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-08-10,1832,-0.0390981548851923,0.011725190682923702,-0.06441276478898175,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-08-17,1837,0.0312424727164923,-0.01625548199869217,0.011725190682923702,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-08-24,1842,-0.005599825117761,-0.0023638649626218115,-0.01625548199869217,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-08-31,1847,-0.0148493234839747,-0.04251807165204538,-0.0023638649626218115,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-09-07,1852,-0.0141989007697058,-0.051149348369516144,-0.04251807165204538,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-09-14,1857,0.0468351251034906,0.05140620044598336,-0.051149348369516144,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-09-21,1862,-0.00426840285903,0.001242034147530965,0.05140620044598336,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-09-28,1866,-0.055840145646664,-0.015945889338043286,0.001242034147530965,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-10-12,1871,-0.0045024181987176,0.0008705237627785597,-0.015945889338043286,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-10-19,1876,-0.0006551545151857,0.039068089547805725,0.0008705237627785597,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-10-26,1881,0.0354648787486262,-0.018835772291243655,0.039068089547805725,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-11-02,1886,-0.0334060260531522,0.10369575635235297,-0.018835772291243655,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-11-09,1891,0.0311810774464045,0.06777887224298884,0.10369575635235297,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-11-16,1896,-0.0337916834162372,-0.00142599153952271,0.06777887224298884,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-11-23,1901,0.0355769261307155,0.12201148036949759,-0.00142599153952271,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-11-30,1906,-0.0328672765580291,-0.02981105160431173,0.12201148036949759,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-12-07,1911,0.0015094243892539,-0.07030638277258439,-0.02981105160431173,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-12-14,1916,-0.0452081512722115,-0.14940007631925814,-0.07030638277258439,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-12-21,1921,0.0005206433427293,0.09327175810725,-0.14940007631925814,0.002866956028957729,278,round8_linear_control
disjoint1,2017-12-31,2018-12-28,1926,0.0126215169021599,-0.10467572343554941,0.09327175810725,0.002866956028957729,278,round8_linear_control
disjoint2,2017-12-31,2018-01-05,1687,0.0214907567286908,-0.048508272263357056,-0.09402848770834678,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-01-12,1692,0.0110264218031885,0.011038247159056817,-0.048508272263357056,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-01-19,1697,0.0258577147560612,-0.054306716337344484,0.011038247159056817,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-01-26,1702,-0.0416224077172412,0.03885256426095755,-0.054306716337344484,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-02-02,1707,-0.0851928666225865,0.03599649669483494,0.03885256426095755,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-02-09,1712,0.0642518595938403,0.006959800546255198,0.03599649669483494,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-02-23,1717,-0.0175257731958763,0.010861942145513495,0.006959800546255198,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-03-02,1722,0.0271156686542373,-0.005872415587140018,0.010861942145513495,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-03-09,1727,-0.0184205620825476,0.12110108646593003,-0.005872415587140018,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-03-16,1732,-0.0473361252102539,-0.06272093784860083,0.12110108646593003,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-03-23,1737,0.0088849998317235,0.11117402239559206,-0.06272093784860083,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-03-30,1742,-0.0088632053805354,-0.09245989412804205,0.11117402239559206,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-04-13,1750,-0.0279044238531301,-0.11220219366887974,-0.09245989412804205,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-04-20,1755,0.0040589236395014,0.08493195332074058,-0.11220219366887974,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-04-27,1760,0.003344889692912,-0.005041185882289351,0.08493195332074058,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-05-04,1763,0.0275819951672684,0.14887112380698922,-0.005041185882289351,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-05-11,1768,0.0099488791752746,0.03841418218620311,0.14887112380698922,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-05-18,1773,-0.0278382082465087,0.020388711345371662,0.03841418218620311,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-05-25,1778,-0.0081414788300587,0.03504479024299824,0.020388711345371662,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-06-01,1783,-0.0039575292125362,-0.07677420109908598,0.03504479024299824,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-06-08,1788,-0.0179141214945586,0.05714085849138929,-0.07677420109908598,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-06-15,1793,-0.0207606943097817,-0.04063988024759847,0.05714085849138929,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-06-22,1797,-0.0334657179105301,-0.0923507792994048,-0.04063988024759847,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-06-29,1802,-0.0358257762964908,0.10518613749984936,-0.0923507792994048,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-07-06,1807,0.0325726343702554,0.0710847104984441,0.10518613749984936,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-07-13,1812,-0.0049040261165902,-0.03136120840154485,0.0710847104984441,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-07-20,1817,0.014110592016959,0.006918975953778354,-0.03136120840154485,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-07-27,1822,-0.0590851640938977,-0.038739994671584524,0.006918975953778354,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-08-03,1827,0.0172541822374894,-0.056694346034877226,-0.038739994671584524,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-08-10,1832,-0.0390981548851923,0.01634839084969641,-0.056694346034877226,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-08-17,1837,0.0312424727164923,-0.009080627340060246,0.01634839084969641,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-08-24,1842,-0.005599825117761,-0.004907089253494652,-0.009080627340060246,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-08-31,1847,-0.0148493234839747,-0.03768469391376033,-0.004907089253494652,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-09-07,1852,-0.0141989007697058,-0.04361298687423132,-0.03768469391376033,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-09-14,1857,0.0468351251034906,0.04882767182653358,-0.04361298687423132,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-09-21,1862,-0.00426840285903,0.002528100555383887,0.04882767182653358,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-09-28,1866,-0.055840145646664,-0.017902183132527272,0.002528100555383887,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-10-12,1871,-0.0045024181987176,0.011933981942994859,-0.017902183132527272,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-10-19,1876,-0.0006551545151857,0.040756481423247136,0.011933981942994859,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-10-26,1881,0.0354648787486262,-0.017375983796130392,0.040756481423247136,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-11-02,1886,-0.0334060260531522,0.11306677482153724,-0.017375983796130392,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-11-09,1891,0.0311810774464045,0.07079786590015062,0.11306677482153724,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-11-16,1896,-0.0337916834162372,-0.0015129099241367803,0.07079786590015062,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-11-23,1901,0.0355769261307155,0.12650313957952197,-0.0015129099241367803,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-11-30,1906,-0.0328672765580291,-0.03333992701570212,0.12650313957952197,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-12-07,1911,0.0015094243892539,-0.06935116861523713,-0.03333992701570212,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-12-14,1916,-0.0452081512722115,-0.13933198225504806,-0.06935116861523713,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-12-21,1921,0.0005206433427293,0.08645112994953824,-0.13933198225504806,0.0028285278735526507,277,round8_linear_control
disjoint2,2017-12-31,2018-12-28,1926,0.0126215169021599,-0.09402848770834678,0.08645112994953824,0.0028285278735526507,277,round8_linear_control
quarter_equal,2017-12-31,2018-01-05,1687,0.0214907567286908,-0.03142977394300251,-0.009601907052318642,0.0037909032524299615,1678,round8_linear_control
