policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1788,2018-06-08,-0.0179141214945586,0.0037641925495314407,0.009947956327511217,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1793,2018-06-15,-0.0207606943097817,0.003936245061105287,0.0037641925495314407,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1797,2018-06-22,-0.0334657179105301,-0.005088472365589841,0.003936245061105287,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1802,2018-06-29,-0.0358257762964908,-0.012099452132342679,-0.005088472365589841,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1807,2018-07-06,0.0325726343702554,0.002416064229603175,-0.012099452132342679,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1812,2018-07-13,-0.0049040261165902,0.016377913782259345,0.002416064229603175,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1817,2018-07-20,0.014110592016959,-0.0100913156016646,0.016377913782259345,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1822,2018-07-27,-0.0590851640938977,0.0065764477203513385,-0.0100913156016646,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1827,2018-08-03,0.0172541822374894,0.0080218957781986,0.0065764477203513385,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1832,2018-08-10,-0.0390981548851923,-0.0006906942409355497,0.0080218957781986,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1837,2018-08-17,0.0312424727164923,0.004936151892771081,-0.0006906942409355497,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1842,2018-08-24,-0.005599825117761,0.00022720724918094204,0.004936151892771081,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1847,2018-08-31,-0.0148493234839747,0.005129533769365398,0.00022720724918094204,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1852,2018-09-07,-0.0141989007697058,0.014095058538717738,0.005129533769365398,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1857,2018-09-14,0.0468351251034906,0.010559657839144004,0.014095058538717738,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1862,2018-09-21,-0.00426840285903,-0.01577391456113632,0.010559657839144004,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1866,2018-09-28,-0.055840145646664,0.000436812658918013,-0.01577391456113632,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1871,2018-10-12,-0.0045024181987176,-0.007609750087448718,0.000436812658918013,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1876,2018-10-19,-0.0006551545151857,-0.00421806492432118,-0.007609750087448718,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1881,2018-10-26,0.0354648787486262,0.01014173678108149,-0.00421806492432118,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1886,2018-11-02,-0.0334060260531522,0.009676215246633552,0.01014173678108149,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1891,2018-11-09,0.0311810774464045,-0.01351107705092935,0.009676215246633552,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1896,2018-11-16,-0.0337916834162372,-0.013823198376916753,-0.01351107705092935,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1901,2018-11-23,0.0355769261307155,-0.005170346719400565,-0.013823198376916753,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1906,2018-11-30,-0.0328672765580291,0.00542422109516159,-0.005170346719400565,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1911,2018-12-07,0.0015094243892539,0.002179186237067729,0.00542422109516159,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1916,2018-12-14,-0.0452081512722115,-0.012441631401826619,0.002179186237067729,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1921,2018-12-21,0.0005206433427293,0.009073715155822427,-0.012441631401826619,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1926,2018-12-28,0.0126215169021599,0.025329551278349117,0.009073715155822427,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1687,2018-01-05,0.0214907567286908,0.005706460141566151,-0.008802456134178838,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1692,2018-01-12,0.0110264218031885,0.020266506545437855,0.005706460141566151,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1697,2018-01-19,0.0258577147560612,0.008957559439572771,0.020266506545437855,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1702,2018-01-26,-0.0416224077172412,0.010595917584248798,0.008957559439572771,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1707,2018-02-02,-0.0851928666225865,0.014651371885093363,0.010595917584248798,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1712,2018-02-09,0.0642518595938403,-0.009132554591659188,0.014651371885093363,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1717,2018-02-23,-0.0175257731958763,-0.005401749658370181,-0.009132554591659188,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1722,2018-03-02,0.0271156686542373,0.019591927176781432,-0.005401749658370181,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1727,2018-03-09,-0.0184205620825476,-0.00522800471504192,0.019591927176781432,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1732,2018-03-16,-0.0473361252102539,0.004533471491998643,-0.00522800471504192,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1737,2018-03-23,0.0088849998317235,-0.012671303431393614,0.004533471491998643,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1742,2018-03-30,-0.0088632053805354,-0.009705980550453155,-0.012671303431393614,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1750,2018-04-13,-0.0279044238531301,-0.002673831761706264,-0.009705980550453155,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1755,2018-04-20,0.0040589236395014,-0.001984681410573238,-0.002673831761706264,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1760,2018-04-27,0.003344889692912,0.004260612688069569,-0.001984681410573238,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1763,2018-05-04,0.0275819951672684,0.017167007310113048,0.004260612688069569,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1768,2018-05-11,0.0099488791752746,-0.00022226267353112452,0.017167007310113048,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1773,2018-05-18,-0.0278382082465087,0.0077570217295158195,-0.00022226267353112452,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1778,2018-05-25,-0.0081414788300587,-0.012859251188090406,0.0077570217295158195,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1783,2018-06-01,-0.0039575292125362,-0.006423683247811027,-0.012859251188090406,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1788,2018-06-08,-0.0179141214945586,-0.01070100832276364,-0.006423683247811027,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1793,2018-06-15,-0.0207606943097817,0.004485753711415189,-0.01070100832276364,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1797,2018-06-22,-0.0334657179105301,-0.009017544550308725,0.004485753711415189,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1802,2018-06-29,-0.0358257762964908,0.01245475803300396,-0.009017544550308725,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1807,2018-07-06,0.0325726343702554,-0.004576047396651048,0.01245475803300396,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1812,2018-07-13,-0.0049040261165902,-0.004442206464440125,-0.004576047396651048,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1817,2018-07-20,0.014110592016959,-0.005554822865297629,-0.004442206464440125,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1822,2018-07-27,-0.0590851640938977,-0.005967207820151868,-0.005554822865297629,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1827,2018-08-03,0.0172541822374894,-0.010339960269537728,-0.005967207820151868,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1832,2018-08-10,-0.0390981548851923,-0.008070186958573117,-0.010339960269537728,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1837,2018-08-17,0.0312424727164923,-0.01041348742970765,-0.008070186958573117,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1842,2018-08-24,-0.005599825117761,-0.0016568373456364634,-0.01041348742970765,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1847,2018-08-31,-0.0148493234839747,0.0033205557330295375,-0.0016568373456364634,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1852,2018-09-07,-0.0141989007697058,0.012248391529009875,0.0033205557330295375,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1857,2018-09-14,0.0468351251034906,0.007840137659962911,0.012248391529009875,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1862,2018-09-21,-0.00426840285903,0.0023256357916967008,0.007840137659962911,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1866,2018-09-28,-0.055840145646664,0.0020402986513681247,0.0023256357916967008,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1871,2018-10-12,-0.0045024181987176,-0.0035817030996479196,0.0020402986513681247,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1876,2018-10-19,-0.0006551545151857,-0.01089279869833425,-0.0035817030996479196,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1881,2018-10-26,0.0354648787486262,-0.00887904279367123,-0.01089279869833425,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1886,2018-11-02,-0.0334060260531522,-0.006455907167127603,-0.00887904279367123,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1891,2018-11-09,0.0311810774464045,0.005925916297057543,-0.006455907167127603,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1896,2018-11-16,-0.0337916834162372,0.011710420208541805,0.005925916297057543,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1901,2018-11-23,0.0355769261307155,0.0016881799270229805,0.011710420208541805,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1906,2018-11-30,-0.0328672765580291,-0.006097538748782287,0.0016881799270229805,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1911,2018-12-07,0.0015094243892539,-0.01125243021273013,-0.006097538748782287,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1916,2018-12-14,-0.0452081512722115,-0.009255146951819834,-0.01125243021273013,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1921,2018-12-21,0.0005206433427293,-0.01035034572595345,-0.009255146951819834,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260912,2,0,1926,2018-12-28,0.0126215169021599,-0.008802456134178838,-0.01035034572595345,0.0027431708452670964,new_round8_fit,278
