cadence,cutoff,method,state,row_index,date,joint_completed,actual_up,annual_probability,candidate_probability,baseline_loss,candidate_loss,brier_difference,baseline_correct,candidate_correct,correct_difference
monthly,2021-04-30,learned_market,nonnegative_high,2453,2021-03-05,2021-03-15,0,0.41887534844548496,0.41887534844548496,0.17545655753532644,0.17545655753532644,0.0,1,1,0
monthly,2021-04-30,learned_market,nonnegative_high,2458,2021-03-12,2021-03-22,0,0.415043511213008,0.415043511213008,0.17226111620002227,0.17226111620002227,0.0,1,1,0
monthly,2021-04-30,learned_market,nonnegative_high,2468,2021-03-26,2021-04-06,1,0.5557651813900334,0.5557651813900334,0.19734457406542993,0.19734457406542993,0.0,1,1,0
monthly,2021-04-30,learned_order_extension,negative_high,2463,2021-03-19,2021-03-29,1,0.5386848938940715,0.5386848938940715,0.2128116271215241,0.2128116271215241,0.0,1,1,0
monthly,2021-04-30,learned_order_extension,negative_high,2473,2021-04-02,2021-04-12,0,0.5901464235834604,0.5901464235834604,0.34827280126834903,0.34827280126834903,0.0,0,0,0
monthly,2021-04-30,learned_order_extension,negative_high,2477,2021-04-09,2021-04-19,0,0.6408441297615027,0.6408441297615027,0.41068119864977776,0.41068119864977776,0.0,0,0,0
monthly,2021-04-30,learned_order_extension,negative_high,2482,2021-04-16,2021-04-26,1,0.5629867708995021,0.5629867708995021,0.19098056240884426,0.19098056240884426,0.0,1,1,0
monthly,2021-04-30,learned_order_extension,nonnegative_high,2423,2021-01-15,2021-01-25,1,0.36312116261704536,0.36312116261704536,0.4056146535062639,0.4056146535062639,0.0,0,0,0
monthly,2021-04-30,learned_order_extension,nonnegative_high,2428,2021-01-22,2021-02-01,0,0.37937301567380316,0.37937301567380316,0.1439238850214357,0.1439238850214357,0.0,1,1,0
monthly,2021-04-30,learned_order_extension,nonnegative_high,2433,2021-01-29,2021-02-08,1,0.4164878744676635,0.4164878744676635,0.3404864006432653,0.3404864006432653,0.0,0,0,0
monthly,2021-04-30,learned_order_extension,nonnegative_high,2438,2021-02-05,2021-02-22,1,0.5042380009343977,0.5042380009343977,0.2457799597175222,0.2457799597175222,0.0,1,1,0
monthly,2021-04-30,learned_order_extension,nonnegative_high,2443,2021-02-19,2021-03-01,0,0.42515675648123086,0.42515675648123086,0.18075826758164062,0.18075826758164062,0.0,1,1,0
monthly,2021-04-30,learned_order_extension,nonnegative_high,2448,2021-02-26,2021-03-08,0,0.5065047107806523,0.5065047107806523,0.25654702204299223,0.25654702204299223,0.0,0,0,0
monthly,2021-04-30,learned_order_extension,nonnegative_high,2453,2021-03-05,2021-03-15,0,0.4322911173519873,0.4322911173519873,0.18687561014142964,0.18687561014142964,0.0,1,1,0
monthly,2021-04-30,learned_order_extension,nonnegative_high,2458,2021-03-12,2021-03-22,0,0.406572306570359,0.406572306570359,0.16530104046994196,0.16530104046994196,0.0,1,1,0
monthly,2021-04-30,learned_order_extension,nonnegative_high,2468,2021-03-26,2021-04-06,1,0.5442947824313656,0.5442947824313656,0.20766724531927638,0.20766724531927638,0.0,1,1,0
monthly,2021-04-30,learned_order_offset,negative_high,2463,2021-03-19,2021-03-29,1,0.5383210910763112,0.5383210910763112,0.21314741494496772,0.21314741494496772,0.0,1,1,0
monthly,2021-04-30,learned_order_offset,negative_high,2473,2021-04-02,2021-04-12,0,0.5896433894721984,0.5896433894721984,0.3476793267482627,0.3476793267482627,0.0,0,0,0
monthly,2021-04-30,learned_order_offset,negative_high,2477,2021-04-09,2021-04-19,0,0.6406458102282867,0.6406458102282867,0.41042705416305797,0.41042705416305797,0.0,0,0,0
monthly,2021-04-30,learned_order_offset,negative_high,2482,2021-04-16,2021-04-26,1,0.5629518022540277,0.5629518022540277,0.19101112715300247,0.19101112715300247,0.0,1,1,0
monthly,2021-04-30,learned_order_offset,nonnegative_high,2423,2021-01-15,2021-01-25,1,0.36260783043901706,0.36260783043901706,0.4062687778176569,0.4062687778176569,0.0,0,0,0
monthly,2021-04-30,learned_order_offset,nonnegative_high,2428,2021-01-22,2021-02-01,0,0.3787130541287635,0.3787130541287635,0.14342357736753575,0.14342357736753575,0.0,1,1,0
monthly,2021-04-30,learned_order_offset,nonnegative_high,2433,2021-01-29,2021-02-08,1,0.4164554105897655,0.4164554105897655,0.34052428782995914,0.34052428782995914,0.0,0,0,0
monthly,2021-04-30,learned_order_offset,nonnegative_high,2438,2021-02-05,2021-02-22,1,0.5039670690165114,0.5039670690165114,0.24604866862007033,0.24604866862007033,0.0,1,1,0
monthly,2021-04-30,learned_order_offset,nonnegative_high,2443,2021-02-19,2021-03-01,0,0.42533721989492773,0.42533721989492773,0.1809117506279461,0.1809117506279461,0.0,1,1,0
monthly,2021-04-30,learned_order_offset,nonnegative_high,2448,2021-02-26,2021-03-08,0,0.5065994627417703,0.5065994627417703,0.2566430156502503,0.2566430156502503,0.0,0,0,0
monthly,2021-04-30,learned_order_offset,nonnegative_high,2453,2021-03-05,2021-03-15,0,0.4320308882235697,0.4320308882235697,0.1866506883792466,0.1866506883792466,0.0,1,1,0
monthly,2021-04-30,learned_order_offset,nonnegative_high,2458,2021-03-12,2021-03-22,0,0.4060817600083184,0.4060817600083184,0.16490239581145352,0.16490239581145352,0.0,1,1,0
monthly,2021-04-30,learned_order_offset,nonnegative_high,2468,2021-03-26,2021-04-06,1,0.5438246835940965,0.5438246835940965,0.20809591929802615,0.20809591929802615,0.0,1,1,0
monthly,2021-04-30,learned_vol_interaction,negative_high,2463,2021-03-19,2021-03-29,1,0.5402439465622171,0.5402439465622171,0.2113756286726855,0.2113756286726855,0.0,1,1,0
monthly,2021-04-30,learned_vol_interaction,negative_high,2473,2021-04-02,2021-04-12,0,0.5939565973257132,0.5939565973257132,0.3527844395067394,0.3527844395067394,0.0,0,0,0
monthly,2021-04-30,learned_vol_interaction,negative_high,2477,2021-04-09,2021-04-19,0,0.6399401089653199,0.6399401089653199,0.40952334306254556,0.40952334306254556,0.0,0,0,0
monthly,2021-04-30,learned_vol_interaction,negative_high,2482,2021-04-16,2021-04-26,1,0.5667835261923418,0.5667835261923418,0.18767651317834136,0.18767651317834136,0.0,1,1,0
monthly,2021-04-30,learned_vol_interaction,nonnegative_high,2423,2021-01-15,2021-01-25,1,0.35551204281105386,0.35551204281105386,0.4153647269615809,0.4153647269615809,0.0,0,0,0
monthly,2021-04-30,learned_vol_interaction,nonnegative_high,2428,2021-01-22,2021-02-01,0,0.3798623603077121,0.3798623603077121,0.14429541277854607,0.14429541277854607,0.0,1,1,0
monthly,2021-04-30,learned_vol_interaction,nonnegative_high,2433,2021-01-29,2021-02-08,1,0.4201105418958859,0.4201105418958859,0.3362717836202831,0.3362717836202831,0.0,0,0,0
monthly,2021-04-30,learned_vol_interaction,nonnegative_high,2438,2021-02-05,2021-02-22,1,0.504404005233663,0.504404005233663,0.2456153900284351,0.2456153900284351,0.0,1,1,0
monthly,2021-04-30,learned_vol_interaction,nonnegative_high,2443,2021-02-19,2021-03-01,0,0.42599869993369827,0.42599869993369827,0.1814748923452011,0.1814748923452011,0.0,1,1,0
monthly,2021-04-30,learned_vol_interaction,nonnegative_high,2448,2021-02-26,2021-03-08,0,0.5082594510159223,0.5082594510159223,0.2583276695470067,0.2583276695470067,0.0,0,0,0
monthly,2021-04-30,learned_vol_interaction,nonnegative_high,2453,2021-03-05,2021-03-15,0,0.4347503669388922,0.4347503669388922,0.1890078815535014,0.1890078815535014,0.0,1,1,0
monthly,2021-04-30,learned_vol_interaction,nonnegative_high,2458,2021-03-12,2021-03-22,0,0.405302595319405,0.405302595319405,0.16427019377264537,0.16427019377264537,0.0,1,1,0
monthly,2021-04-30,learned_vol_interaction,nonnegative_high,2468,2021-03-26,2021-04-06,1,0.5450683950610348,0.5450683950610348,0.20696276517234274,0.20696276517234274,0.0,1,1,0
monthly,2021-05-31,learned_market,negative_high,2463,2021-03-19,2021-03-29,1,0.5654234834962107,0.5654234834962107,0.1888567486965682,0.1888567486965682,0.0,1,1,0
monthly,2021-05-31,learned_market,negative_high,2473,2021-04-02,2021-04-12,0,0.5699172983026043,0.5699172983026043,0.3248057269045396,0.3248057269045396,0.0,0,0,0
monthly,2021-05-31,learned_market,negative_high,2477,2021-04-09,2021-04-19,0,0.6321055329611007,0.6321055329611007,0.3995574048000372,0.3995574048000372,0.0,0,0,0
monthly,2021-05-31,learned_market,negative_high,2482,2021-04-16,2021-04-26,1,0.567805440823208,0.567805440823208,0.18679213698202152,0.18679213698202152,0.0,1,1,0
monthly,2021-05-31,learned_market,negative_high,2487,2021-04-23,2021-05-06,0,0.6348872722727549,0.6348872722727549,0.4030818484939392,0.4030818484939392,0.0,0,0,0
monthly,2021-05-31,learned_market,negative_high,2494,2021-05-07,2021-05-17,1,0.6867029795215412,0.6867029795215412,0.0981550230406798,0.0981550230406798,0.0,1,1,0
monthly,2021-05-31,learned_market,negative_high,2499,2021-05-14,2021-05-24,1,0.5300139783759729,0.5300139783759729,0.2208868605219805,0.2208868605219805,0.0,1,1,0
monthly,2021-05-31,learned_market,negative_low,2492,2021-04-30,2021-05-12,0,0.6259373673250876,0.6259373673250876,0.3917975878138617,0.3917975878138617,0.0,0,0,0
monthly,2021-05-31,learned_market,negative_low,2504,2021-05-21,2021-05-31,1,0.6171517717115208,0.6171517717115208,0.14657276590362747,0.14657276590362747,0.0,1,1,0
monthly,2021-05-31,learned_market,nonnegative_high,2448,2021-02-26,2021-03-08,0,0.49709849837034153,0.49709849837034153,0.24710691708204843,0.24710691708204843,0.0,1,1,0
monthly,2021-05-31,learned_market,nonnegative_high,2453,2021-03-05,2021-03-15,0,0.41887534844548496,0.41887534844548496,0.17545655753532644,0.17545655753532644,0.0,1,1,0
monthly,2021-05-31,learned_market,nonnegative_high,2458,2021-03-12,2021-03-22,0,0.415043511213008,0.415043511213008,0.17226111620002227,0.17226111620002227,0.0,1,1,0
monthly,2021-05-31,learned_market,nonnegative_high,2468,2021-03-26,2021-04-06,1,0.5557651813900334,0.5557651813900334,0.19734457406542993,0.19734457406542993,0.0,1,1,0
monthly,2021-05-31,learned_order_extension,negative_high,2463,2021-03-19,2021-03-29,1,0.5386848938940715,0.5386848938940715,0.2128116271215241,0.2128116271215241,0.0,1,1,0
monthly,2021-05-31,learned_order_extension,negative_high,2473,2021-04-02,2021-04-12,0,0.5901464235834604,0.5901464235834604,0.34827280126834903,0.34827280126834903,0.0,0,0,0
monthly,2021-05-31,learned_order_extension,negative_high,2477,2021-04-09,2021-04-19,0,0.6408441297615027,0.6408441297615027,0.41068119864977776,0.41068119864977776,0.0,0,0,0
monthly,2021-05-31,learned_order_extension,negative_high,2482,2021-04-16,2021-04-26,1,0.5629867708995021,0.5629867708995021,0.19098056240884426,0.19098056240884426,0.0,1,1,0
monthly,2021-05-31,learned_order_extension,negative_high,2487,2021-04-23,2021-05-06,0,0.642585029256948,0.642585029256948,0.4129155198251528,0.4129155198251528,0.0,0,0,0
monthly,2021-05-31,learned_order_extension,negative_high,2494,2021-05-07,2021-05-17,1,0.6994346823446485,0.6994346823446485,0.09033951017726238,0.09033951017726238,0.0,1,1,0
monthly,2021-05-31,learned_order_extension,negative_high,2499,2021-05-14,2021-05-24,1,0.5283838628629494,0.5283838628629494,0.22242178080807334,0.22242178080807334,0.0,1,1,0
monthly,2021-05-31,learned_order_extension,negative_low,2492,2021-04-30,2021-05-12,0,0.6365345424008614,0.6365345424008614,0.405176223669474,0.405176223669474,0.0,0,0,0
monthly,2021-05-31,learned_order_extension,negative_low,2504,2021-05-21,2021-05-31,1,0.6202659935193298,0.6202659935193298,0.1441979156778617,0.1441979156778617,0.0,1,1,0
monthly,2021-05-31,learned_order_extension,nonnegative_high,2448,2021-02-26,2021-03-08,0,0.5065047107806523,0.5065047107806523,0.25654702204299223,0.25654702204299223,0.0,0,0,0
monthly,2021-05-31,learned_order_extension,nonnegative_high,2453,2021-03-05,2021-03-15,0,0.4322911173519873,0.4322911173519873,0.18687561014142964,0.18687561014142964,0.0,1,1,0
monthly,2021-05-31,learned_order_extension,nonnegative_high,2458,2021-03-12,2021-03-22,0,0.406572306570359,0.406572306570359,0.16530104046994196,0.16530104046994196,0.0,1,1,0
monthly,2021-05-31,learned_order_extension,nonnegative_high,2468,2021-03-26,2021-04-06,1,0.5442947824313656,0.5442947824313656,0.20766724531927638,0.20766724531927638,0.0,1,1,0
monthly,2021-05-31,learned_order_offset,negative_high,2463,2021-03-19,2021-03-29,1,0.5383210910763112,0.5383210910763112,0.21314741494496772,0.21314741494496772,0.0,1,1,0
monthly,2021-05-31,learned_order_offset,negative_high,2473,2021-04-02,2021-04-12,0,0.5896433894721984,0.5896433894721984,0.3476793267482627,0.3476793267482627,0.0,0,0,0
monthly,2021-05-31,learned_order_offset,negative_high,2477,2021-04-09,2021-04-19,0,0.6406458102282867,0.6406458102282867,0.41042705416305797,0.41042705416305797,0.0,0,0,0
monthly,2021-05-31,learned_order_offset,negative_high,2482,2021-04-16,2021-04-26,1,0.5629518022540277,0.5629518022540277,0.19101112715300247,0.19101112715300247,0.0,1,1,0
monthly,2021-05-31,learned_order_offset,negative_high,2487,2021-04-23,2021-05-06,0,0.6417724828380976,0.6417724828380976,0.41187191972817633,0.41187191972817633,0.0,0,0,0
monthly,2021-05-31,learned_order_offset,negative_high,2494,2021-05-07,2021-05-17,1,0.698958669967258,0.698958669967258,0.0906258823878823,0.0906258823878823,0.0,1,1,0
