method,lam,anchor,date,actual,predicted_return,probability,position,cutoff,train_n
a_close_annual,0.001,2442,2020-01-17,-0.07153886360693784,0.008300158286686551,,1,2019-12-31,2170
a_close_annual,0.001,2451,2020-02-07,0.03286875995837191,0.03142664692665598,,1,2019-12-31,2170
a_close_annual,0.001,2456,2020-02-14,0.033050391909292154,-0.04049644247657194,,0,2019-12-31,2170
a_close_annual,0.001,2461,2020-02-21,-0.03944973667905827,0.002849447160050746,,1,2019-12-31,2170
a_close_annual,0.001,2466,2020-02-28,0.023744973342336717,0.04707373234899549,,1,2019-12-31,2170
a_close_annual,0.001,2471,2020-03-06,-0.04017149551571708,-0.02587455126420706,,0,2019-12-31,2170
a_close_annual,0.001,2476,2020-03-13,-0.09158790315549792,0.09167394353286328,,1,2019-12-31,2170
a_close_annual,0.001,2481,2020-03-20,0.032399200605191636,0.06064487099094797,,1,2019-12-31,2170
a_close_annual,0.001,2486,2020-03-27,0.0334795185729988,0.056852578119516696,,1,2019-12-31,2170
a_close_annual,0.001,2491,2020-04-03,-0.0074604950911528745,0.05331676869282938,,1,2019-12-31,2170
a_close_annual,0.001,2495,2020-04-10,0.024988605196030633,0.07250939199436703,,1,2019-12-31,2170
a_close_annual,0.001,2500,2020-04-17,-0.009736156402615048,0.07519086999155361,,1,2019-12-31,2170
a_close_annual,0.001,2505,2020-04-24,0.04378653473458649,0.05897212558841124,,1,2019-12-31,2170
a_close_annual,0.001,2512,2020-05-08,-0.015120409785748135,-0.03446465700146537,,0,2019-12-31,2170
a_close_annual,0.001,2517,2020-05-15,-0.022055555271722094,-0.002933126444590267,,0,2019-12-31,2170
a_close_annual,0.001,2522,2020-05-22,0.01917551301876541,-0.01688482356019317,,0,2019-12-31,2170
a_close_annual,0.001,2527,2020-05-29,0.03123742544973651,0.01050160232162611,,1,2019-12-31,2170
a_close_annual,0.001,2532,2020-06-05,-0.010100382492339022,-0.006054283032827182,,0,2019-12-31,2170
a_close_annual,0.001,2537,2020-06-12,0.028757434778569957,-0.01323262487341673,,0,2019-12-31,2170
a_close_annual,0.001,2542,2020-06-19,0.08988385629321227,-0.01304662783966619,,0,2019-12-31,2170
a_close_annual,0.001,2550,2020-07-03,0.0619282952028859,-0.037499558011528294,,0,2019-12-31,2170
a_close_annual,0.001,2555,2020-07-10,-0.030611276640160945,-0.03842309053693208,,0,2019-12-31,2170
a_close_annual,0.001,2560,2020-07-17,-0.01352779953014871,-0.005653843912643009,,0,2019-12-31,2170
a_close_annual,0.001,2565,2020-07-24,0.044297586995397875,-0.026834447531912303,,0,2019-12-31,2170
a_close_annual,0.001,2570,2020-07-31,-0.011431829219366807,-0.026007325834882935,,0,2019-12-31,2170
a_close_annual,0.001,2575,2020-08-07,0.009688664092136312,-0.007586875640376156,,0,2019-12-31,2170
a_close_annual,0.001,2580,2020-08-14,0.004078593308399103,-0.004525360957724148,,0,2019-12-31,2170
a_close_annual,0.001,2585,2020-08-21,0.02623672678240374,0.012327068577416962,,1,2019-12-31,2170
a_close_annual,0.001,2590,2020-08-28,-0.022872428879084694,-0.011728519175146763,,0,2019-12-31,2170
a_close_annual,0.001,2595,2020-09-04,-0.022580008068040502,0.01079608598453928,,1,2019-12-31,2170
a_close_annual,0.001,2600,2020-09-11,0.021216452961597465,0.013578138491112151,,1,2019-12-31,2170
a_close_annual,0.001,2605,2020-09-18,-0.03538388675472304,0.008166145072392375,,1,2019-12-31,2170
a_close_annual,0.001,2610,2020-09-25,0.026739986688924633,0.003992743231276962,,1,2019-12-31,2170
a_close_annual,0.001,2614,2020-10-09,0.025142449082821372,0.009516648089062055,,1,2019-12-31,2170
a_close_annual,0.001,2619,2020-10-16,-0.02890852888676032,-0.002675315686928674,,0,2019-12-31,2170
a_close_annual,0.001,2624,2020-10-23,0.003992271645264278,0.00668082797933247,,1,2019-12-31,2170
a_close_annual,0.001,2629,2020-10-30,0.04595396310669275,-0.0010417162464951152,,0,2019-12-31,2170
a_close_annual,0.001,2634,2020-11-06,-0.0077050373460516575,-0.0018958425377701533,,0,2019-12-31,2170
a_close_annual,0.001,2639,2020-11-13,0.01508719596145025,-0.008789741585744882,,0,2019-12-31,2170
a_close_annual,0.001,2644,2020-11-20,0.007974407621200275,-0.00311823409691854,,0,2019-12-31,2170
a_close_annual,0.001,2649,2020-11-27,0.014340893572628577,-0.014540926669953571,,0,2019-12-31,2170
a_close_annual,0.001,2654,2020-12-04,-0.031999336719485516,-0.03335974218041849,,0,2019-12-31,2170
a_close_annual,0.001,2659,2020-12-11,0.018788122268605045,-0.02315175278231642,,0,2019-12-31,2170
a_close_annual,0.001,2664,2020-12-18,0.009444008519224223,-0.022988374176403103,,0,2019-12-31,2170
a_close_annual,0.01,1947,2018-01-05,0.02149075672869083,0.004504749844479437,,1,2017-12-31,1683
a_close_annual,0.01,1952,2018-01-12,0.01102642180318858,-0.024275359085096797,,0,2017-12-31,1683
a_close_annual,0.01,1957,2018-01-19,0.025857714756061245,0.0004748317775008868,,1,2017-12-31,1683
a_close_annual,0.01,1962,2018-01-26,-0.04162240771724124,-0.0027131238290200085,,0,2017-12-31,1683
a_close_annual,0.01,1967,2018-02-02,-0.08519286662258652,0.008128199072454047,,1,2017-12-31,1683
a_close_annual,0.01,1972,2018-02-09,0.06425185959384039,0.009008277904907224,,1,2017-12-31,1683
a_close_annual,0.01,1977,2018-02-23,-0.017525773195876337,0.0019810869743003123,,1,2017-12-31,1683
a_close_annual,0.01,1982,2018-03-02,0.027115668654237313,-0.003924788562457408,,0,2017-12-31,1683
a_close_annual,0.01,1987,2018-03-09,-0.01842056208254761,-0.00041024903701881305,,0,2017-12-31,1683
a_close_annual,0.01,1992,2018-03-16,-0.04733612521025399,-0.0111056385721155,,0,2017-12-31,1683
a_close_annual,0.01,1997,2018-03-23,0.008884999831723528,0.012622172053694144,,1,2017-12-31,1683
a_close_annual,0.01,2002,2018-03-30,-0.008863205380535422,0.008833224045047716,,1,2017-12-31,1683
a_close_annual,0.01,2010,2018-04-13,-0.02790442385313019,0.003139263134655016,,1,2017-12-31,1683
a_close_annual,0.01,2015,2018-04-20,0.004058923639501444,0.028349006293465626,,1,2017-12-31,1683
a_close_annual,0.01,2020,2018-04-27,0.003344889692912023,0.036419429736677944,,1,2017-12-31,1683
a_close_annual,0.01,2023,2018-05-04,0.027581995167268447,0.02843447701587565,,1,2017-12-31,1683
a_close_annual,0.01,2028,2018-05-11,0.00994887917527465,0.026693067924216926,,1,2017-12-31,1683
a_close_annual,0.01,2033,2018-05-18,-0.027838208246508733,0.029702433293326575,,1,2017-12-31,1683
a_close_annual,0.01,2038,2018-05-25,-0.00814147883005878,0.006475244521001269,,1,2017-12-31,1683
a_close_annual,0.01,2043,2018-06-01,-0.003957529212536226,0.011287489516989307,,1,2017-12-31,1683
a_close_annual,0.01,2048,2018-06-08,-0.01791412149455862,-0.008091513235652551,,0,2017-12-31,1683
a_close_annual,0.01,2053,2018-06-15,-0.02076069430978178,0.00827781354788779,,1,2017-12-31,1683
a_close_annual,0.01,2057,2018-06-22,-0.0334657179105301,0.026922663332459695,,1,2017-12-31,1683
a_close_annual,0.01,2062,2018-06-29,-0.03582577629649086,0.027212770300207103,,1,2017-12-31,1683
a_close_annual,0.01,2067,2018-07-06,0.03257263437025548,-0.006292546168520881,,0,2017-12-31,1683
a_close_annual,0.01,2072,2018-07-13,-0.004904026116590243,-0.027132552485194323,,0,2017-12-31,1683
a_close_annual,0.01,2077,2018-07-20,0.014110592016959078,-0.005388021674371185,,0,2017-12-31,1683
a_close_annual,0.01,2082,2018-07-27,-0.059085164093897746,-0.002960003288999811,,0,2017-12-31,1683
a_close_annual,0.01,2087,2018-08-03,0.017254182237489424,0.0062555185135750885,,1,2017-12-31,1683
a_close_annual,0.01,2092,2018-08-10,-0.039098154885192304,0.001865000005700738,,1,2017-12-31,1683
a_close_annual,0.01,2097,2018-08-17,0.031242472716492387,0.018620100791802787,,1,2017-12-31,1683
a_close_annual,0.01,2102,2018-08-24,-0.005599825117761026,-0.005834664552745948,,0,2017-12-31,1683
a_close_annual,0.01,2107,2018-08-31,-0.014849323483974719,0.012766254221664695,,1,2017-12-31,1683
a_close_annual,0.01,2112,2018-09-07,-0.014198900769705869,0.008348543096848224,,1,2017-12-31,1683
a_close_annual,0.01,2117,2018-09-14,0.04683512510349064,0.013282616840580633,,1,2017-12-31,1683
a_close_annual,0.01,2122,2018-09-21,-0.004268402859030074,0.019454799701745323,,1,2017-12-31,1683
a_close_annual,0.01,2126,2018-09-28,-0.05584014564666406,0.017924113180146514,,1,2017-12-31,1683
a_close_annual,0.01,2131,2018-10-12,-0.0045024181987176615,0.011042376368437724,,1,2017-12-31,1683
a_close_annual,0.01,2136,2018-10-19,-0.0006551545151857185,0.02396600016238213,,1,2017-12-31,1683
a_close_annual,0.01,2141,2018-10-26,0.03546487874862625,-0.003253423347494981,,0,2017-12-31,1683
a_close_annual,0.01,2146,2018-11-02,-0.03340602605315224,-0.008076959307263775,,0,2017-12-31,1683
a_close_annual,0.01,2151,2018-11-09,0.031181077446404526,-0.029760472961854665,,0,2017-12-31,1683
a_close_annual,0.01,2156,2018-11-16,-0.033791683416237284,0.03491141465003812,,1,2017-12-31,1683
a_close_annual,0.01,2161,2018-11-23,0.0355769261307155,0.03653069305302711,,1,2017-12-31,1683
a_close_annual,0.01,2166,2018-11-30,-0.032867276558029124,-0.024049802478699638,,0,2017-12-31,1683
a_close_annual,0.01,2171,2018-12-07,0.0015094243892539438,0.02457133604390708,,1,2017-12-31,1683
a_close_annual,0.01,2176,2018-12-14,-0.04520815127221156,0.02159649594837017,,1,2017-12-31,1683
a_close_annual,0.01,2181,2018-12-21,0.0005206433427293877,0.0328885696061277,,1,2017-12-31,1683
a_close_annual,0.01,2186,2018-12-28,0.012621516902159957,0.010660083507432097,,1,2017-12-31,1683
a_close_annual,0.01,2189,2019-01-04,0.01222525898892024,-0.004752554799379093,,0,2018-12-31,1926
a_close_annual,0.01,2194,2019-01-11,0.02534518997574775,0.03869560040809074,,1,2018-12-31,1926
a_close_annual,0.01,2199,2019-01-18,0.010167524472701528,0.03346795486541124,,1,2018-12-31,1926
a_close_annual,0.01,2204,2019-01-25,0.011454456904518073,0.04145878155956724,,1,2018-12-31,1926
a_close_annual,0.01,2209,2019-02-01,0.039079452190097674,0.017141437334993966,,1,2018-12-31,1926
a_close_annual,0.01,2214,2019-02-15,0.0622114887625429,-0.0139186450941114,,0,2018-12-31,1926
a_close_annual,0.01,2219,2019-02-22,0.057941468462044066,0.01054248942822726,,1,2018-12-31,1926
a_close_annual,0.01,2224,2019-03-01,-0.03147204364743694,-0.0235078941540662,,0,2018-12-31,1926
a_close_annual,0.01,2229,2019-03-08,0.024470657590925704,-0.03173083184561619,,0,2018-12-31,1926
a_close_annual,0.01,2234,2019-03-15,0.0060741040696496995,-0.041355663008819134,,0,2018-12-31,1926
a_close_annual,0.01,2239,2019-03-22,0.03302846066665954,-0.03430677901190994,,0,2018-12-31,1926
a_close_annual,0.01,2244,2019-03-29,0.03981369691656589,-0.007968280693463812,,0,2018-12-31,1926
a_close_annual,0.01,2253,2019-04-12,0.017128108290665134,-0.017458961234607155,,0,2018-12-31,1926
a_close_annual,0.01,2258,2019-04-19,-0.055596623339481455,-0.0008468861024563885,,0,2018-12-31,1926
a_close_annual,0.01,2263,2019-04-26,-0.05667020823388713,0.003787142768182152,,1,2018-12-31,1926
a_close_annual,0.01,2270,2019-05-10,-0.010887544344571065,0.010288191747182516,,1,2018-12-31,1926
a_close_annual,0.01,2275,2019-05-17,-0.011865534939242028,0.003367311325898917,,1,2018-12-31,1926
a_close_annual,0.01,2280,2019-05-24,0.01336358069364807,0.018785780250254652,,1,2018-12-31,1926
a_close_annual,0.01,2285,2019-05-31,0.0037988139350273453,0.014834338119796366,,1,2018-12-31,1926
a_close_annual,0.01,2294,2019-06-14,0.04976685894418842,0.01452602754675931,,1,2018-12-31,1926
a_close_annual,0.01,2299,2019-06-21,0.01642724388800687,-0.02941054672537013,,0,2018-12-31,1926
a_close_annual,0.01,2304,2019-06-28,-0.006047192722852368,-0.02897831800632979,,0,2018-12-31,1926
a_close_annual,0.01,2309,2019-07-05,-0.021443591562923303,0.001587464783387436,,1,2018-12-31,1926
a_close_annual,0.01,2314,2019-07-12,0.005500126560918028,0.0023428293657927132,,1,2018-12-31,1926
a_close_annual,0.01,2319,2019-07-19,0.011653336829684058,-0.020939391362287358,,0,2018-12-31,1926
a_close_annual,0.01,2324,2019-07-26,-0.034611735796824306,-0.016246517811074092,,0,2018-12-31,1926
a_close_annual,0.01,2329,2019-08-02,-0.02055090604954879,-0.020602993508934173,,0,2018-12-31,1926
a_close_annual,0.01,2334,2019-08-09,0.024167527899843,-0.03130913940664541,,0,2018-12-31,1926
a_close_annual,0.01,2339,2019-08-16,0.0054416051262971,-0.04312126475817027,,0,2018-12-31,1926
a_close_annual,0.01,2344,2019-08-23,0.012599963794737379,-0.003547013679997742,,0,2018-12-31,1926
a_close_annual,0.01,2349,2019-08-30,0.046604744340364324,-0.008603207157737838,,0,2018-12-31,1926
a_close_annual,0.01,2354,2019-09-06,-0.0140091837144809,-0.026988295766532278,,0,2018-12-31,1926
a_close_annual,0.01,2363,2019-09-20,-0.02117604498126202,-0.002629759145482075,,0,2018-12-31,1926
a_close_annual,0.01,2368,2019-09-27,0.026753807192476886,-0.02550726707851543,,0,2018-12-31,1926
a_close_annual,0.01,2373,2019-10-11,-0.0201578763251421,-0.07917171806041097,,0,2018-12-31,1926
a_close_annual,0.01,2378,2019-10-18,0.01025524274708034,-0.02219363437114766,,0,2018-12-31,1926
a_close_annual,0.01,2383,2019-10-25,0.015116594707271336,-0.06680345816554513,,0,2018-12-31,1926
a_close_annual,0.01,2388,2019-11-01,-0.00388243218357176,-0.026014797714382552,,0,2018-12-31,1926
a_close_annual,0.01,2393,2019-11-08,-0.018786310153927177,-0.026645688545145894,,0,2018-12-31,1926
a_close_annual,0.01,2398,2019-11-15,-0.006057649621622807,-0.0019582302881587937,,0,2018-12-31,1926
a_close_annual,0.01,2403,2019-11-22,-0.004014572951749673,-0.011738460870119228,,0,2018-12-31,1926
a_close_annual,0.01,2408,2019-11-29,0.01929860696491459,-0.009532905723575222,,0,2018-12-31,1926
a_close_annual,0.01,2413,2019-12-06,0.015648939898146308,0.005687037584970848,,1,2018-12-31,1926
a_close_annual,0.01,2418,2019-12-13,0.0110761047772312,0.010088169614060291,,1,2018-12-31,1926
a_close_annual,0.01,2423,2019-12-20,0.0002067407446153524,-0.006758134487749642,,0,2018-12-31,1926
a_close_annual,0.01,2428,2019-12-27,0.02614854365063568,0.008647450249652426,,1,2018-12-31,1926
a_close_annual,0.01,2432,2020-01-03,0.011263141545241773,0.011820811465842107,,1,2019-12-31,2170
a_close_annual,0.01,2437,2020-01-10,0.0009143422135720058,-0.01962760996839703,,0,2019-12-31,2170
a_close_annual,0.01,2442,2020-01-17,-0.07153886360693784,0.008944676627688832,,1,2019-12-31,2170
a_close_annual,0.01,2451,2020-02-07,0.03286875995837191,0.016193982697162046,,1,2019-12-31,2170
a_close_annual,0.01,2456,2020-02-14,0.033050391909292154,-0.02325423258726425,,0,2019-12-31,2170
a_close_annual,0.01,2461,2020-02-21,-0.03944973667905827,0.008884655080636131,,1,2019-12-31,2170
a_close_annual,0.01,2466,2020-02-28,0.023744973342336717,0.041906445945177125,,1,2019-12-31,2170
a_close_annual,0.01,2471,2020-03-06,-0.04017149551571708,-0.005902974245522812,,0,2019-12-31,2170
a_close_annual,0.01,2476,2020-03-13,-0.09158790315549792,0.05363075801712667,,1,2019-12-31,2170
a_close_annual,0.01,2481,2020-03-20,0.032399200605191636,0.04602802866993434,,1,2019-12-31,2170
a_close_annual,0.01,2486,2020-03-27,0.0334795185729988,0.030902404719586007,,1,2019-12-31,2170
a_close_annual,0.01,2491,2020-04-03,-0.0074604950911528745,0.029872561487278147,,1,2019-12-31,2170
a_close_annual,0.01,2495,2020-04-10,0.024988605196030633,0.05553678958290212,,1,2019-12-31,2170
a_close_annual,0.01,2500,2020-04-17,-0.009736156402615048,0.058059419295915744,,1,2019-12-31,2170
a_close_annual,0.01,2505,2020-04-24,0.04378653473458649,0.04853775407833251,,1,2019-12-31,2170
a_close_annual,0.01,2512,2020-05-08,-0.015120409785748135,-0.02906472111072028,,0,2019-12-31,2170
a_close_annual,0.01,2517,2020-05-15,-0.022055555271722094,-0.007590608952744,,0,2019-12-31,2170
a_close_annual,0.01,2522,2020-05-22,0.01917551301876541,-0.011811783433420712,,0,2019-12-31,2170
a_close_annual,0.01,2527,2020-05-29,0.03123742544973651,0.005869247029517533,,1,2019-12-31,2170
a_close_annual,0.01,2532,2020-06-05,-0.010100382492339022,-0.0035121822136641202,,0,2019-12-31,2170
a_close_annual,0.01,2537,2020-06-12,0.028757434778569957,-0.013017620953929537,,0,2019-12-31,2170
a_close_annual,0.01,2542,2020-06-19,0.08988385629321227,-0.013527450470162149,,0,2019-12-31,2170
a_close_annual,0.01,2550,2020-07-03,0.0619282952028859,-0.03787299567318002,,0,2019-12-31,2170
a_close_annual,0.01,2555,2020-07-10,-0.030611276640160945,-0.03755682849720556,,0,2019-12-31,2170
a_close_annual,0.01,2560,2020-07-17,-0.01352779953014871,-0.011502514458513458,,0,2019-12-31,2170
a_close_annual,0.01,2565,2020-07-24,0.044297586995397875,-0.01148994187320209,,0,2019-12-31,2170
