role,history,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
baseline10,full,2018-12-28,0.0028401709719770335,-0.00026293105837036664,0.0126215169021599,2017-12-31,0.002114028432822609
baseline20,full,2018-01-05,0.011120324410837998,0.0150750682345231,0.0214907567286908,2017-12-31,0.002114028432822609
baseline20,full,2018-01-12,0.017539179047455198,0.011120324410837998,0.0110264218031885,2017-12-31,0.002114028432822609
baseline20,full,2018-01-19,0.0215303324392089,0.017539179047455198,0.0258577147560612,2017-12-31,0.002114028432822609
baseline20,full,2018-01-26,0.010773347145995133,0.0215303324392089,-0.0416224077172412,2017-12-31,0.002114028432822609
baseline20,full,2018-02-02,0.000873791410111,0.010773347145995133,-0.0851928666225865,2017-12-31,0.002114028432822609
baseline20,full,2018-02-09,0.0054029987241681334,0.000873791410111,0.0642518595938403,2017-12-31,0.002114028432822609
baseline20,full,2018-02-23,0.0186531536918353,0.0054029987241681334,-0.0175257731958763,2017-12-31,0.002114028432822609
baseline20,full,2018-03-02,0.023493253596536565,0.0186531536918353,0.0271156686542373,2017-12-31,0.002114028432822609
baseline20,full,2018-03-09,0.018579964939334403,0.023493253596536565,-0.0184205620825476,2017-12-31,0.002114028432822609
baseline20,full,2018-03-16,0.010659710151360566,0.018579964939334403,-0.0473361252102539,2017-12-31,0.002114028432822609
baseline20,full,2018-03-23,0.010877765508325067,0.010659710151360566,0.0088849998317235,2017-12-31,0.002114028432822609
baseline20,full,2018-03-30,-0.004280121788991667,0.010877765508325067,-0.0088632053805354,2017-12-31,0.002114028432822609
baseline20,full,2018-04-13,0.0015286273888041335,-0.004280121788991667,-0.0279044238531301,2017-12-31,0.002114028432822609
baseline20,full,2018-04-20,0.006191305548303733,0.0015286273888041335,0.0040589236395014,2017-12-31,0.002114028432822609
baseline20,full,2018-04-27,0.016706435496822335,0.006191305548303733,0.003344889692912,2017-12-31,0.002114028432822609
baseline20,full,2018-05-04,0.023999776936475065,0.016706435496822335,0.0275819951672684,2017-12-31,0.002114028432822609
baseline20,full,2018-05-11,0.0130809416095976,0.023999776936475065,0.0099488791752746,2017-12-31,0.002114028432822609
baseline20,full,2018-05-18,0.012165102836864167,0.0130809416095976,-0.0278382082465087,2017-12-31,0.002114028432822609
baseline20,full,2018-05-25,-0.0012154738207234331,0.012165102836864167,-0.0081414788300587,2017-12-31,0.002114028432822609
baseline20,full,2018-06-01,-0.009385497966396567,-0.0012154738207234331,-0.0039575292125362,2017-12-31,0.002114028432822609
baseline20,full,2018-06-08,0.005089310347175201,-0.009385497966396567,-0.0179141214945586,2017-12-31,0.002114028432822609
baseline20,full,2018-06-15,-0.0042289032216520665,0.005089310347175201,-0.0207606943097817,2017-12-31,0.002114028432822609
baseline20,full,2018-06-22,0.0015601906639656664,-0.0042289032216520665,-0.0334657179105301,2017-12-31,0.002114028432822609
baseline20,full,2018-06-29,0.012116543872703833,0.0015601906639656664,-0.0358257762964908,2017-12-31,0.002114028432822609
baseline20,full,2018-07-06,0.0014832354288615334,0.012116543872703833,0.0325726343702554,2017-12-31,0.002114028432822609
baseline20,full,2018-07-13,-0.0036403694124932666,0.0014832354288615334,-0.0049040261165902,2017-12-31,0.002114028432822609
baseline20,full,2018-07-20,-0.0019589087139157,-0.0036403694124932666,0.014110592016959,2017-12-31,0.002114028432822609
baseline20,full,2018-07-27,-0.0036571676929615664,-0.0019589087139157,-0.0590851640938977,2017-12-31,0.002114028432822609
baseline20,full,2018-08-03,-0.014823435578908833,-0.0036571676929615664,0.0172541822374894,2017-12-31,0.002114028432822609
baseline20,full,2018-08-10,-0.019725713942833067,-0.014823435578908833,-0.0390981548851923,2017-12-31,0.002114028432822609
baseline20,full,2018-08-17,-0.013115785373155033,-0.019725713942833067,0.0312424727164923,2017-12-31,0.002114028432822609
baseline20,full,2018-08-24,-0.006315306912382533,-0.013115785373155033,-0.005599825117761,2017-12-31,0.002114028432822609
baseline20,full,2018-08-31,0.012065650024357099,-0.006315306912382533,-0.0148493234839747,2017-12-31,0.002114028432822609
baseline20,full,2018-09-07,0.0036686234826133327,0.012065650024357099,-0.0141989007697058,2017-12-31,0.002114028432822609
baseline20,full,2018-09-14,0.013712068831134266,0.0036686234826133327,0.0468351251034906,2017-12-31,0.002114028432822609
baseline20,full,2018-09-21,-0.009840255208285534,0.013712068831134266,-0.00426840285903,2017-12-31,0.002114028432822609
baseline20,full,2018-09-28,-0.013110067668114067,-0.009840255208285534,-0.055840145646664,2017-12-31,0.002114028432822609
baseline20,full,2018-10-12,-0.004860948989278426,-0.013110067668114067,-0.0045024181987176,2017-12-31,0.002114028432822609
baseline20,full,2018-10-19,0.008674906321008367,-0.004860948989278426,-0.0006551545151857,2017-12-31,0.002114028432822609
baseline20,full,2018-10-26,0.004004279541265033,0.008674906321008367,0.0354648787486262,2017-12-31,0.002114028432822609
baseline20,full,2018-11-02,0.011393331057278598,0.004004279541265033,-0.0334060260531522,2017-12-31,0.002114028432822609
baseline20,full,2018-11-09,0.006484932808009933,0.011393331057278598,0.0311810774464045,2017-12-31,0.002114028432822609
baseline20,full,2018-11-16,0.011994459766310533,0.006484932808009933,-0.0337916834162372,2017-12-31,0.002114028432822609
baseline20,full,2018-11-23,0.020520397465598698,0.011994459766310533,0.0355769261307155,2017-12-31,0.002114028432822609
baseline20,full,2018-11-30,0.0175446417634095,0.020520397465598698,-0.0328672765580291,2017-12-31,0.002114028432822609
baseline20,full,2018-12-07,0.011711961090372534,0.0175446417634095,0.0015094243892539,2017-12-31,0.002114028432822609
baseline20,full,2018-12-14,-0.0042038318228445,0.011711961090372534,-0.0452081512722115,2017-12-31,0.002114028432822609
baseline20,full,2018-12-21,0.003636670066049633,-0.0042038318228445,0.0005206433427293,2017-12-31,0.002114028432822609
baseline20,full,2018-12-28,0.0150750682345231,0.003636670066049633,0.0126215169021599,2017-12-31,0.002114028432822609
combined10,full,2018-01-05,0.0024059516541407,0.0020969803359455,0.0214907567286908,2017-12-31,0.002114028432822609
combined10,full,2018-01-12,0.002407388544888,0.0024059516541407,0.0110264218031885,2017-12-31,0.002114028432822609
combined10,full,2018-01-19,0.0023948582206512,0.002407388544888,0.0258577147560612,2017-12-31,0.002114028432822609
combined10,full,2018-01-26,0.0023766541131148337,0.0023948582206512,-0.0416224077172412,2017-12-31,0.002114028432822609
combined10,full,2018-02-02,0.0023861666124262667,0.0023766541131148337,-0.0851928666225865,2017-12-31,0.002114028432822609
combined10,full,2018-02-09,0.0023862447456328667,0.0023861666124262667,0.0642518595938403,2017-12-31,0.002114028432822609
combined10,full,2018-02-23,0.002475349303196333,0.0023862447456328667,-0.0175257731958763,2017-12-31,0.002114028432822609
combined10,full,2018-03-02,0.0024351051425317,0.002475349303196333,0.0271156686542373,2017-12-31,0.002114028432822609
combined10,full,2018-03-09,0.0024217054586649334,0.0024351051425317,-0.0184205620825476,2017-12-31,0.002114028432822609
combined10,full,2018-03-16,0.0023814034321186,0.0024217054586649334,-0.0473361252102539,2017-12-31,0.002114028432822609
combined10,full,2018-03-23,0.0023155639917509666,0.0023814034321186,0.0088849998317235,2017-12-31,0.002114028432822609
combined10,full,2018-03-30,0.0022349181982775335,0.0023155639917509666,-0.0088632053805354,2017-12-31,0.002114028432822609
combined10,full,2018-04-13,0.0021156615723897,0.0022349181982775335,-0.0279044238531301,2017-12-31,0.002114028432822609
combined10,full,2018-04-20,0.0021449645161947333,0.0021156615723897,0.0040589236395014,2017-12-31,0.002114028432822609
combined10,full,2018-04-27,0.0022333910894019,0.0021449645161947333,0.003344889692912,2017-12-31,0.002114028432822609
combined10,full,2018-05-04,0.0022239513067118335,0.0022333910894019,0.0275819951672684,2017-12-31,0.002114028432822609
combined10,full,2018-05-11,0.0023124100987068665,0.0022239513067118335,0.0099488791752746,2017-12-31,0.002114028432822609
combined10,full,2018-05-18,0.0022514430412852,0.0023124100987068665,-0.0278382082465087,2017-12-31,0.002114028432822609
combined10,full,2018-05-25,0.0021742552232112,0.0022514430412852,-0.0081414788300587,2017-12-31,0.002114028432822609
combined10,full,2018-06-01,0.0020661456720342665,0.0021742552232112,-0.0039575292125362,2017-12-31,0.002114028432822609
combined10,full,2018-06-08,0.002057644550891933,0.0020661456720342665,-0.0179141214945586,2017-12-31,0.002114028432822609
combined10,full,2018-06-15,0.0020313057447706,0.002057644550891933,-0.0207606943097817,2017-12-31,0.002114028432822609
combined10,full,2018-06-22,0.002046943743898967,0.0020313057447706,-0.0334657179105301,2017-12-31,0.002114028432822609
combined10,full,2018-06-29,0.0020433545957864664,0.002046943743898967,-0.0358257762964908,2017-12-31,0.002114028432822609
combined10,full,2018-07-06,0.0020209944072838667,0.0020433545957864664,0.0325726343702554,2017-12-31,0.002114028432822609
combined10,full,2018-07-13,0.0020663924326974332,0.0020209944072838667,-0.0049040261165902,2017-12-31,0.002114028432822609
combined10,full,2018-07-20,0.0020379448215455667,0.0020663924326974332,0.014110592016959,2017-12-31,0.002114028432822609
combined10,full,2018-07-27,0.0021105755599200664,0.0020379448215455667,-0.0590851640938977,2017-12-31,0.002114028432822609
combined10,full,2018-08-03,0.0020733027161005664,0.0021105755599200664,0.0172541822374894,2017-12-31,0.002114028432822609
combined10,full,2018-08-10,0.0021076270967387667,0.0020733027161005664,-0.0390981548851923,2017-12-31,0.002114028432822609
combined10,full,2018-08-17,0.0020560825586551333,0.0021076270967387667,0.0312424727164923,2017-12-31,0.002114028432822609
combined10,full,2018-08-24,0.0020682580482374,0.0020560825586551333,-0.005599825117761,2017-12-31,0.002114028432822609
combined10,full,2018-08-31,0.0020622257854782332,0.0020682580482374,-0.0148493234839747,2017-12-31,0.002114028432822609
combined10,full,2018-09-07,0.0020473222789901334,0.0020622257854782332,-0.0141989007697058,2017-12-31,0.002114028432822609
combined10,full,2018-09-14,0.0020243829346512335,0.0020473222789901334,0.0468351251034906,2017-12-31,0.002114028432822609
combined10,full,2018-09-21,0.0020501731976168332,0.0020243829346512335,-0.00426840285903,2017-12-31,0.002114028432822609
combined10,full,2018-09-28,0.002046507922781367,0.0020501731976168332,-0.055840145646664,2017-12-31,0.002114028432822609
combined10,full,2018-10-12,0.002076071138799467,0.002046507922781367,-0.0045024181987176,2017-12-31,0.002114028432822609
combined10,full,2018-10-19,0.0020957253541033665,0.002076071138799467,-0.0006551545151857,2017-12-31,0.002114028432822609
combined10,full,2018-10-26,0.002065347073164367,0.0020957253541033665,0.0354648787486262,2017-12-31,0.002114028432822609
combined10,full,2018-11-02,0.0020993708402247332,0.002065347073164367,-0.0334060260531522,2017-12-31,0.002114028432822609
combined10,full,2018-11-09,0.0021380602338342334,0.0020993708402247332,0.0311810774464045,2017-12-31,0.002114028432822609
combined10,full,2018-11-16,0.002148943152221567,0.0021380602338342334,-0.0337916834162372,2017-12-31,0.002114028432822609
combined10,full,2018-11-23,0.002175456761719067,0.002148943152221567,0.0355769261307155,2017-12-31,0.002114028432822609
combined10,full,2018-11-30,0.0020917324149780335,0.002175456761719067,-0.0328672765580291,2017-12-31,0.002114028432822609
combined10,full,2018-12-07,0.0021688262447135,0.0020917324149780335,0.0015094243892539,2017-12-31,0.002114028432822609
combined10,full,2018-12-14,0.0020887461783629002,0.0021688262447135,-0.0452081512722115,2017-12-31,0.002114028432822609
combined10,full,2018-12-21,0.0021256791257060668,0.0020887461783629002,0.0005206433427293,2017-12-31,0.002114028432822609
combined10,full,2018-12-28,0.0020969803359455,0.0021256791257060668,0.0126215169021599,2017-12-31,0.002114028432822609
candidate20,full,2018-01-05,0.0116102913528233,0.0050731956609335665,0.0214907567286908,2017-12-31,0.002114028432822609
candidate20,full,2018-01-12,0.008168028882739566,0.0116102913528233,0.0110264218031885,2017-12-31,0.002114028432822609
candidate20,full,2018-01-19,0.004011271124069034,0.008168028882739566,0.0258577147560612,2017-12-31,0.002114028432822609
candidate20,full,2018-01-26,-0.00017043149608723333,0.004011271124069034,-0.0416224077172412,2017-12-31,0.002114028432822609
candidate20,full,2018-02-02,0.003906666140358767,-0.00017043149608723333,-0.0851928666225865,2017-12-31,0.002114028432822609
candidate20,full,2018-02-09,0.004287369227859633,0.003906666140358767,0.0642518595938403,2017-12-31,0.002114028432822609
candidate20,full,2018-02-23,0.0119887846944435,0.004287369227859633,-0.0175257731958763,2017-12-31,0.002114028432822609
candidate20,full,2018-03-02,0.009499257910568533,0.0119887846944435,0.0271156686542373,2017-12-31,0.002114028432822609
candidate20,full,2018-03-09,0.008524737556092433,0.009499257910568533,-0.0184205620825476,2017-12-31,0.002114028432822609
candidate20,full,2018-03-16,0.0006966837808329334,0.008524737556092433,-0.0473361252102539,2017-12-31,0.002114028432822609
candidate20,full,2018-03-23,-0.002560919576211466,0.0006966837808329334,0.0088849998317235,2017-12-31,0.002114028432822609
candidate20,full,2018-03-30,-0.0040825415476216,-0.002560919576211466,-0.0088632053805354,2017-12-31,0.002114028432822609
candidate20,full,2018-04-13,-0.0016919420616387998,-0.0040825415476216,-0.0279044238531301,2017-12-31,0.002114028432822609
candidate20,full,2018-04-20,0.0009932753346917334,-0.0016919420616387998,0.0040589236395014,2017-12-31,0.002114028432822609
candidate20,full,2018-04-27,0.006631502015029267,0.0009932753346917334,0.003344889692912,2017-12-31,0.002114028432822609
candidate20,full,2018-05-04,0.0045004415012802,0.006631502015029267,0.0275819951672684,2017-12-31,0.002114028432822609
candidate20,full,2018-05-11,0.0053180208682334995,0.0045004415012802,0.0099488791752746,2017-12-31,0.002114028432822609
candidate20,full,2018-05-18,0.002731975008547733,0.0053180208682334995,-0.0278382082465087,2017-12-31,0.002114028432822609
candidate20,full,2018-05-25,0.0024811627119812334,0.002731975008547733,-0.0081414788300587,2017-12-31,0.002114028432822609
candidate20,full,2018-06-01,-0.0003573050306661998,0.0024811627119812334,-0.0039575292125362,2017-12-31,0.002114028432822609
candidate20,full,2018-06-08,-0.004806200575540367,-0.0003573050306661998,-0.0179141214945586,2017-12-31,0.002114028432822609
candidate20,full,2018-06-15,-0.0014381778503711334,-0.004806200575540367,-0.0207606943097817,2017-12-31,0.002114028432822609
candidate20,full,2018-06-22,-0.0019051219212357997,-0.0014381778503711334,-0.0334657179105301,2017-12-31,0.002114028432822609
candidate20,full,2018-06-29,0.00024450485192643347,-0.0019051219212357997,-0.0358257762964908,2017-12-31,0.002114028432822609
candidate20,full,2018-07-06,0.0004077282039427338,0.00024450485192643347,0.0325726343702554,2017-12-31,0.002114028432822609
candidate20,full,2018-07-13,0.0010746198722632,0.0004077282039427338,-0.0049040261165902,2017-12-31,0.002114028432822609
candidate20,full,2018-07-20,0.00043745582275706653,0.0010746198722632,0.014110592016959,2017-12-31,0.002114028432822609
candidate20,full,2018-07-27,0.004778380461707934,0.00043745582275706653,-0.0590851640938977,2017-12-31,0.002114028432822609
candidate20,full,2018-08-03,0.004279651850245633,0.004778380461707934,0.0172541822374894,2017-12-31,0.002114028432822609
candidate20,full,2018-08-10,0.0014252566686124794,0.004279651850245633,-0.0390981548851923,2017-12-31,0.002114028432822609
candidate20,full,2018-08-17,-0.0013998969418416334,0.0014252566686124794,0.0312424727164923,2017-12-31,0.002114028432822609
candidate20,full,2018-08-24,-0.0015510493255025332,-0.0013998969418416334,-0.005599825117761,2017-12-31,0.002114028432822609
candidate20,full,2018-08-31,-0.0007186731638526333,-0.0015510493255025332,-0.0148493234839747,2017-12-31,0.002114028432822609
candidate20,full,2018-09-07,0.00287842548328234,-0.0007186731638526333,-0.0141989007697058,2017-12-31,0.002114028432822609
candidate20,full,2018-09-14,0.002349353980465133,0.00287842548328234,0.0468351251034906,2017-12-31,0.002114028432822609
candidate20,full,2018-09-21,-0.0006756897573373333,0.002349353980465133,-0.00426840285903,2017-12-31,0.002114028432822609
candidate20,full,2018-09-28,-0.0014567107634998998,-0.0006756897573373333,-0.055840145646664,2017-12-31,0.002114028432822609
candidate20,full,2018-10-12,-0.0009475238442311633,-0.0014567107634998998,-0.0045024181987176,2017-12-31,0.002114028432822609
candidate20,full,2018-10-19,0.005475048051713307,-0.0009475238442311633,-0.0006551545151857,2017-12-31,0.002114028432822609
candidate20,full,2018-10-26,0.0005908442758905,0.005475048051713307,0.0354648787486262,2017-12-31,0.002114028432822609
candidate20,full,2018-11-02,0.0010629212262631,0.0005908442758905,-0.0334060260531522,2017-12-31,0.002114028432822609
candidate20,full,2018-11-09,0.0012747263316752334,0.0010629212262631,0.0311810774464045,2017-12-31,0.002114028432822609
candidate20,full,2018-11-16,0.007336728672594134,0.0012747263316752334,-0.0337916834162372,2017-12-31,0.002114028432822609
candidate20,full,2018-11-23,0.006160561949293666,0.007336728672594134,0.0355769261307155,2017-12-31,0.002114028432822609
candidate20,full,2018-11-30,0.0012039533761914998,0.006160561949293666,-0.0328672765580291,2017-12-31,0.002114028432822609
candidate20,full,2018-12-07,0.0029844516096051003,0.0012039533761914998,0.0015094243892539,2017-12-31,0.002114028432822609
candidate20,full,2018-12-14,-0.0005425748142195335,0.0029844516096051003,-0.0452081512722115,2017-12-31,0.002114028432822609
candidate20,full,2018-12-21,0.005183413230194534,-0.0005425748142195335,0.0005206433427293,2017-12-31,0.002114028432822609
candidate20,full,2018-12-28,0.0050731956609335665,0.005183413230194534,0.0126215169021599,2017-12-31,0.002114028432822609
baseline10,full,2019-01-04,0.0011450206117598668,0.0018783855689281667,0.0122252589889202,2018-12-31,0.001146387266522635
baseline10,full,2019-01-11,0.007041439348446,0.0011450206117598668,0.0253451899757477,2018-12-31,0.001146387266522635
baseline10,full,2019-01-18,0.0034852624281127335,0.007041439348446,0.0101675244727015,2018-12-31,0.001146387266522635
baseline10,full,2019-01-25,0.003974742516581133,0.0034852624281127335,0.011454456904518,2018-12-31,0.001146387266522635
baseline10,full,2019-02-01,0.003984023077338234,0.003974742516581133,0.0390794521900976,2018-12-31,0.001146387266522635
baseline10,full,2019-02-15,0.0035227432087629,0.003984023077338234,0.0622114887625429,2018-12-31,0.001146387266522635
baseline10,full,2019-02-22,0.003722815673312167,0.0035227432087629,0.057941468462044,2018-12-31,0.001146387266522635
baseline10,full,2019-03-01,0.0009723314817042334,0.003722815673312167,-0.0314720436474369,2018-12-31,0.001146387266522635
baseline10,full,2019-03-08,0.0037897340063670665,0.0009723314817042334,0.0244706575909257,2018-12-31,0.001146387266522635
baseline10,full,2019-03-15,0.003981911830978433,0.0037897340063670665,0.0060741040696496,2018-12-31,0.001146387266522635
baseline10,full,2019-03-22,0.0005453490835639333,0.003981911830978433,0.0330284606666595,2018-12-31,0.001146387266522635
baseline10,full,2019-03-29,0.0016264669621287667,0.0005453490835639333,0.0398136969165658,2018-12-31,0.001146387266522635
baseline10,full,2019-04-12,0.0010565119062901666,0.0016264669621287667,0.0171281082906651,2018-12-31,0.001146387266522635
baseline10,full,2019-04-19,0.0012697047764691335,0.0010565119062901666,-0.0555966233394814,2018-12-31,0.001146387266522635
baseline10,full,2019-04-26,0.0019740512963137336,0.0012697047764691335,-0.0566702082338871,2018-12-31,0.001146387266522635
baseline10,full,2019-05-10,0.005077019447571367,0.0019740512963137336,-0.010887544344571,2018-12-31,0.001146387266522635
baseline10,full,2019-05-17,0.0036145621914465335,0.005077019447571367,-0.011865534939242,2018-12-31,0.001146387266522635
baseline10,full,2019-05-24,0.0017613634180488,0.0036145621914465335,0.013363580693648,2018-12-31,0.001146387266522635
baseline10,full,2019-05-31,0.005495563543473733,0.0017613634180488,0.0037988139350273,2018-12-31,0.001146387266522635
baseline10,full,2019-06-14,0.006994328659971034,0.005495563543473733,0.0497668589441884,2018-12-31,0.001146387266522635
baseline10,full,2019-06-21,0.006109136812676633,0.006994328659971034,0.0164272438880068,2018-12-31,0.001146387266522635
baseline10,full,2019-06-28,0.0020772377869158003,0.006109136812676633,-0.0060471927228523,2018-12-31,0.001146387266522635
baseline10,full,2019-07-05,-2.5037591855866723e-05,0.0020772377869158003,-0.0214435915629233,2018-12-31,0.001146387266522635
baseline10,full,2019-07-12,-0.0032800210810819334,-2.5037591855866723e-05,0.005500126560918,2018-12-31,0.001146387266522635
baseline10,full,2019-07-19,-0.0026618161413075,-0.0032800210810819334,0.011653336829684,2018-12-31,0.001146387266522635
baseline10,full,2019-07-26,-0.0053298035219835,-0.0026618161413075,-0.0346117357968243,2018-12-31,0.001146387266522635
baseline10,full,2019-08-02,-0.004149646987263166,-0.0053298035219835,-0.0205509060495487,2018-12-31,0.001146387266522635
baseline10,full,2019-08-09,-0.006556098887862166,-0.004149646987263166,0.024167527899843,2018-12-31,0.001146387266522635
baseline10,full,2019-08-16,-0.006285174109037167,-0.006556098887862166,0.0054416051262971,2018-12-31,0.001146387266522635
baseline10,full,2019-08-23,-0.005200927948354633,-0.006285174109037167,0.0125999637947373,2018-12-31,0.001146387266522635
baseline10,full,2019-08-30,-0.008149030293293667,-0.005200927948354633,0.0466047443403643,2018-12-31,0.001146387266522635
baseline10,full,2019-09-06,-0.0034016290235076665,-0.008149030293293667,-0.0140091837144809,2018-12-31,0.001146387266522635
baseline10,full,2019-09-20,-0.0016905857735171666,-0.0034016290235076665,-0.021176044981262,2018-12-31,0.001146387266522635
baseline10,full,2019-09-27,-0.0021431711013048,-0.0016905857735171666,0.0267538071924768,2018-12-31,0.001146387266522635
baseline10,full,2019-10-11,-0.0047113663202203995,-0.0021431711013048,-0.0201578763251421,2018-12-31,0.001146387266522635
baseline10,full,2019-10-18,0.002130766524207834,-0.0047113663202203995,0.0102552427470803,2018-12-31,0.001146387266522635
baseline10,full,2019-10-25,-0.002665689743260801,0.002130766524207834,0.0151165947072713,2018-12-31,0.001146387266522635
baseline10,full,2019-11-01,0.0029285224696491002,-0.002665689743260801,-0.0038824321835717,2018-12-31,0.001146387266522635
baseline10,full,2019-11-08,-0.0038106209579582,0.0029285224696491002,-0.0187863101539271,2018-12-31,0.001146387266522635
baseline10,full,2019-11-15,-2.966917485440002e-05,-0.0038106209579582,-0.0060576496216228,2018-12-31,0.001146387266522635
baseline10,full,2019-11-22,-0.002531581508719967,-2.966917485440002e-05,-0.0040145729517496,2018-12-31,0.001146387266522635
