arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1760,2018-04-27,0.003344889692912,0.002577222462442066,0.002678335569537968,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1763,2018-05-04,0.0275819951672684,0.002595723295014842,0.002577222462442066,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1768,2018-05-11,0.0099488791752746,0.0027693899393303033,0.002595723295014842,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1773,2018-05-18,-0.0278382082465087,0.002725314639115466,0.0027693899393303033,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1778,2018-05-25,-0.0081414788300587,0.002523197891467452,0.002725314639115466,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1783,2018-06-01,-0.0039575292125362,0.0022510235694976352,0.002523197891467452,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1788,2018-06-08,-0.0179141214945586,0.0021965075817309307,0.0022510235694976352,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1793,2018-06-15,-0.0207606943097817,0.0023233679389806305,0.0021965075817309307,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1797,2018-06-22,-0.0334657179105301,0.0022220047037381186,0.0023233679389806305,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1802,2018-06-29,-0.0358257762964908,0.0021695256397910754,0.0022220047037381186,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1807,2018-07-06,0.0325726343702554,0.002214477990171774,0.0021695256397910754,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1812,2018-07-13,-0.0049040261165902,0.00227468153462784,0.002214477990171774,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1817,2018-07-20,0.014110592016959,0.0022655684685103615,0.00227468153462784,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1822,2018-07-27,-0.0590851640938977,0.002209115900129466,0.0022655684685103615,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1827,2018-08-03,0.0172541822374894,0.002160411059875239,0.002209115900129466,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1832,2018-08-10,-0.0390981548851923,0.002114944234309598,0.002160411059875239,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1837,2018-08-17,0.0312424727164923,0.0020594015668705455,0.002114944234309598,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1842,2018-08-24,-0.005599825117761,0.0022528527785568354,0.0020594015668705455,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1847,2018-08-31,-0.0148493234839747,0.002082094918061096,0.0022528527785568354,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1852,2018-09-07,-0.0141989007697058,0.002251350766199955,0.002082094918061096,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1857,2018-09-14,0.0468351251034906,0.0023674058470244106,0.002251350766199955,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1862,2018-09-21,-0.00426840285903,0.0023919375981927655,0.0023674058470244106,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1866,2018-09-28,-0.055840145646664,0.0023756942714861585,0.0023919375981927655,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1871,2018-10-12,-0.0045024181987176,0.002305634602175556,0.0023756942714861585,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1876,2018-10-19,-0.0006551545151857,0.0024166643590282167,0.002305634602175556,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1881,2018-10-26,0.0354648787486262,0.002313846417627524,0.0024166643590282167,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1886,2018-11-02,-0.0334060260531522,0.0023800721222743807,0.002313846417627524,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1891,2018-11-09,0.0311810774464045,0.0024168990518379937,0.0023800721222743807,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1896,2018-11-16,-0.0337916834162372,0.0023886647661419368,0.0024168990518379937,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1901,2018-11-23,0.0355769261307155,0.002686548547370819,0.0023886647661419368,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1906,2018-11-30,-0.0328672765580291,0.002367005825808207,0.002686548547370819,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1911,2018-12-07,0.0015094243892539,0.0024918051195608523,0.002367005825808207,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1916,2018-12-14,-0.0452081512722115,0.0024801770396635984,0.0024918051195608523,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1921,2018-12-21,0.0005206433427293,0.002413288534624791,0.0024801770396635984,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1926,2018-12-28,0.0126215169021599,0.002647375338480163,0.002413288534624791,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1687,2018-01-05,0.0214907567286908,-0.006220514753396656,0.013945085557990863,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1692,2018-01-12,0.0110264218031885,0.014930490436812537,-0.006220514753396656,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1697,2018-01-19,0.0258577147560612,0.013579013648800386,0.014930490436812537,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1702,2018-01-26,-0.0416224077172412,0.0010762487334281046,0.013579013648800386,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1707,2018-02-02,-0.0851928666225865,0.012648195473754443,0.0010762487334281046,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1712,2018-02-09,0.0642518595938403,0.0026299301099412253,0.012648195473754443,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1717,2018-02-23,-0.0175257731958763,0.014772917868146785,0.0026299301099412253,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1722,2018-03-02,0.0271156686542373,0.011123801391888318,0.014772917868146785,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1727,2018-03-09,-0.0184205620825476,0.011017005080273335,0.011123801391888318,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1732,2018-03-16,-0.0473361252102539,0.013357640967035954,0.011017005080273335,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1737,2018-03-23,0.0088849998317235,-0.0043960590210419745,0.013357640967035954,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1742,2018-03-30,-0.0088632053805354,-0.009893292330510497,-0.0043960590210419745,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1750,2018-04-13,-0.0279044238531301,-0.005947653896839197,-0.009893292330510497,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1755,2018-04-20,0.0040589236395014,0.013389930718534124,-0.005947653896839197,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1760,2018-04-27,0.003344889692912,0.012137855120899337,0.013389930718534124,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1763,2018-05-04,0.0275819951672684,0.011187100653987281,0.012137855120899337,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1768,2018-05-11,0.0099488791752746,0.012556924678103059,0.011187100653987281,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1773,2018-05-18,-0.0278382082465087,0.01593111807192613,0.012556924678103059,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1778,2018-05-25,-0.0081414788300587,0.012222797374385039,0.01593111807192613,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1783,2018-06-01,-0.0039575292125362,0.0018878482594017019,0.012222797374385039,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1788,2018-06-08,-0.0179141214945586,0.011631954954886283,0.0018878482594017019,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1793,2018-06-15,-0.0207606943097817,0.012471683125056211,0.011631954954886283,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1797,2018-06-22,-0.0334657179105301,0.01097428396054444,0.012471683125056211,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1802,2018-06-29,-0.0358257762964908,0.00372968374851632,0.01097428396054444,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1807,2018-07-06,0.0325726343702554,0.008724706505149216,0.00372968374851632,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1812,2018-07-13,-0.0049040261165902,0.016793609444268005,0.008724706505149216,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1817,2018-07-20,0.014110592016959,-0.0022918040454826334,0.016793609444268005,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1822,2018-07-27,-0.0590851640938977,0.0002246082677191349,-0.0022918040454826334,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1827,2018-08-03,0.0172541822374894,-0.0024232090957253404,0.0002246082677191349,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1832,2018-08-10,-0.0390981548851923,0.008234057641339982,-0.0024232090957253404,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1837,2018-08-17,0.0312424727164923,-0.01002038651554234,0.008234057641339982,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1842,2018-08-24,-0.005599825117761,-0.009089904836245777,-0.01002038651554234,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1847,2018-08-31,-0.0148493234839747,-0.00930692815906966,-0.009089904836245777,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1852,2018-09-07,-0.0141989007697058,-0.005191479610803422,-0.00930692815906966,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1857,2018-09-14,0.0468351251034906,0.013954261771125576,-0.005191479610803422,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1862,2018-09-21,-0.00426840285903,0.01576524556311826,0.013954261771125576,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1866,2018-09-28,-0.055840145646664,-0.005952119169482616,0.01576524556311826,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1871,2018-10-12,-0.0045024181987176,0.007475845782713823,-0.005952119169482616,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1876,2018-10-19,-0.0006551545151857,0.014977248640506334,0.007475845782713823,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1881,2018-10-26,0.0354648787486262,-0.0014161032686654915,0.014977248640506334,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1886,2018-11-02,-0.0334060260531522,-0.002439618237416418,-0.0014161032686654915,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1891,2018-11-09,0.0311810774464045,-0.005295059749677563,-0.002439618237416418,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1896,2018-11-16,-0.0337916834162372,-0.0022318571979767676,-0.005295059749677563,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1901,2018-11-23,0.0355769261307155,0.017243145274718766,-0.0022318571979767676,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1906,2018-11-30,-0.0328672765580291,-0.00025044436411747386,0.017243145274718766,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1911,2018-12-07,0.0015094243892539,0.0008982282090511046,-0.00025044436411747386,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1916,2018-12-14,-0.0452081512722115,-0.006405779451689252,0.0008982282090511046,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1921,2018-12-21,0.0005206433427293,0.014393662937823858,-0.006405779451689252,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1926,2018-12-28,0.0126215169021599,0.013945085557990863,0.014393662937823858,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1687,2018-01-05,0.0214907567286908,0.005400014317645335,0.0029755277476579195,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1692,2018-01-12,0.0110264218031885,0.0064863175334208155,0.005400014317645335,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1697,2018-01-19,0.0258577147560612,0.005883045964372084,0.0064863175334208155,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1702,2018-01-26,-0.0416224077172412,0.004730300192334907,0.005883045964372084,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1707,2018-02-02,-0.0851928666225865,0.00573537363697017,0.004730300192334907,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1712,2018-02-09,0.0642518595938403,0.0054173518502439195,0.00573537363697017,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1717,2018-02-23,-0.0175257731958763,0.006123036635889385,0.0054173518502439195,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1722,2018-03-02,0.0271156686542373,0.005426207570640472,0.006123036635889385,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1727,2018-03-09,-0.0184205620825476,0.004831709760620031,0.005426207570640472,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1732,2018-03-16,-0.0473361252102539,0.004693107680467745,0.004831709760620031,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1737,2018-03-23,0.0088849998317235,0.004297205293340749,0.004693107680467745,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1742,2018-03-30,-0.0088632053805354,0.00437384230839008,0.004297205293340749,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1750,2018-04-13,-0.0279044238531301,0.003518909709701213,0.00437384230839008,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1755,2018-04-20,0.0040589236395014,0.002340169965409936,0.003518909709701213,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1760,2018-04-27,0.003344889692912,0.0027613640710293665,0.002340169965409936,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1763,2018-05-04,0.0275819951672684,0.0047597889843562485,0.0027613640710293665,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1768,2018-05-11,0.0099488791752746,0.003921035267815303,0.0047597889843562485,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1773,2018-05-18,-0.0278382082465087,0.005035887639345383,0.003921035267815303,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1778,2018-05-25,-0.0081414788300587,0.005335424650574303,0.005035887639345383,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1783,2018-06-01,-0.0039575292125362,0.004134770079962502,0.005335424650574303,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1788,2018-06-08,-0.0179141214945586,0.00400667743678485,0.004134770079962502,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1793,2018-06-15,-0.0207606943097817,0.0031757802796596956,0.00400667743678485,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1797,2018-06-22,-0.0334657179105301,0.0031353939235774756,0.0031757802796596956,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1802,2018-06-29,-0.0358257762964908,0.0025920385476178513,0.0031353939235774756,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1807,2018-07-06,0.0325726343702554,0.0027249545172988512,0.0025920385476178513,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1812,2018-07-13,-0.0049040261165902,0.00252208235723789,0.0027249545172988512,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1817,2018-07-20,0.014110592016959,0.0028471560925203373,0.00252208235723789,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1822,2018-07-27,-0.0590851640938977,0.0038797425249659998,0.0028471560925203373,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1827,2018-08-03,0.0172541822374894,0.004535138280375188,0.0038797425249659998,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1832,2018-08-10,-0.0390981548851923,0.004655106800277205,0.004535138280375188,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1837,2018-08-17,0.0312424727164923,0.004311867079212433,0.004655106800277205,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1842,2018-08-24,-0.005599825117761,0.004471127749304692,0.004311867079212433,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1847,2018-08-31,-0.0148493234839747,0.004512026472066999,0.004471127749304692,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1852,2018-09-07,-0.0141989007697058,0.0037251461379370606,0.004512026472066999,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1857,2018-09-14,0.0468351251034906,0.003143857408006525,0.0037251461379370606,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1862,2018-09-21,-0.00426840285903,0.0032124513420566216,0.003143857408006525,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1866,2018-09-28,-0.055840145646664,0.002917756714971097,0.0032124513420566216,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1871,2018-10-12,-0.0045024181987176,0.0036664523910865756,0.002917756714971097,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1876,2018-10-19,-0.0006551545151857,0.004466295704944727,0.0036664523910865756,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1881,2018-10-26,0.0354648787486262,0.003784383608719341,0.004466295704944727,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1886,2018-11-02,-0.0334060260531522,0.0038402162766724784,0.003784383608719341,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1891,2018-11-09,0.0311810774464045,0.0026966672486602515,0.0038402162766724784,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1896,2018-11-16,-0.0337916834162372,0.002601938464496327,0.0026966672486602515,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1901,2018-11-23,0.0355769261307155,0.0036729576151463728,0.002601938464496327,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1906,2018-11-30,-0.0328672765580291,0.004098568457249357,0.0036729576151463728,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1911,2018-12-07,0.0015094243892539,0.003653215846369311,0.004098568457249357,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1916,2018-12-14,-0.0452081512722115,0.0030893662492361097,0.003653215846369311,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1921,2018-12-21,0.0005206433427293,0.004376641862197005,0.0030893662492361097,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,10,combined10,1342,1926,2018-12-28,0.0126215169021599,0.0029755277476579195,0.004376641862197005,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1687,2018-01-05,0.0214907567286908,0.0035379542662057843,0.011963417108465909,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1692,2018-01-12,0.0110264218031885,0.010608498375500607,0.0035379542662057843,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1697,2018-01-19,0.0258577147560612,0.0023267457096962313,0.010608498375500607,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1702,2018-01-26,-0.0416224077172412,0.004303403865104519,0.0023267457096962313,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1707,2018-02-02,-0.0851928666225865,0.009506277137472891,0.004303403865104519,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1712,2018-02-09,0.0642518595938403,0.00018902146339640213,0.009506277137472891,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1717,2018-02-23,-0.0175257731958763,0.010530651078663748,0.00018902146339640213,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1722,2018-03-02,0.0271156686542373,0.016994224057914627,0.010530651078663748,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1727,2018-03-09,-0.0184205620825476,0.01358411039161616,0.016994224057914627,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1732,2018-03-16,-0.0473361252102539,-4.539237496860868e-05,0.01358411039161616,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1737,2018-03-23,0.0088849998317235,0.009267121217621785,-4.539237496860868e-05,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1742,2018-03-30,-0.0088632053805354,-4.105361261656868e-05,0.009267121217621785,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1750,2018-04-13,-0.0279044238531301,-0.0028749862127741455,-4.105361261656868e-05,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1755,2018-04-20,0.0040589236395014,0.0017516469553173599,-0.0028749862127741455,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1760,2018-04-27,0.003344889692912,-0.0005023756608288081,0.0017516469553173599,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1763,2018-05-04,0.0275819951672684,0.007484275477000944,-0.0005023756608288081,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1768,2018-05-11,0.0099488791752746,0.009092362712450197,0.007484275477000944,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1773,2018-05-18,-0.0278382082465087,0.020206011108656715,0.009092362712450197,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1778,2018-05-25,-0.0081414788300587,0.011433427652918965,0.020206011108656715,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1783,2018-06-01,-0.0039575292125362,0.0008656333190552655,0.011433427652918965,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1788,2018-06-08,-0.0179141214945586,0.005140674059254248,0.0008656333190552655,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1793,2018-06-15,-0.0207606943097817,0.01760266719466942,0.005140674059254248,new_round7_fit
