arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction
baseline,full,10,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.0024911469264209,baseline10,reused_round6_full,-0.0030889302935026303
baseline,full,10,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.0024479990618852,baseline10,reused_round6_full,-0.002491146926420996
baseline,full,10,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.0010880551556109,baseline10,reused_round6_full,-0.0024479990618852497
baseline,full,10,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.0011060474594777,baseline10,reused_round6_full,-0.001088055155610973
baseline,full,10,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0020201766570805,baseline10,reused_round6_full,-0.001106047459477768
baseline,full,10,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0023954484839832,baseline10,reused_round6_full,0.00202017665708054
baseline,full,10,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0004163516083379,baseline10,reused_round6_full,-0.0023954484839832585
baseline,full,10,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0024362315713644,baseline10,reused_round6_full,-0.0004163516083379496
baseline,full,10,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0034013156913129,baseline10,reused_round6_full,0.0024362315713644792
baseline,full,10,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0012789772051841,baseline10,reused_round6_full,0.003401315691312932
baseline,full,10,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0020639812768241,baseline10,reused_round6_full,0.0012789772051841819
baseline,full,10,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0007678258832737,baseline10,reused_round6_full,0.002063981276824129
baseline,full,10,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,-0.001011239012157,baseline10,reused_round6_full,0.0007678258832737469
baseline,full,10,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0018591155189137,baseline10,reused_round6_full,-0.0010112390121570862
baseline,full,10,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,-0.0006914305657386,baseline10,reused_round6_full,0.0018591155189137919
baseline,full,10,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0058582261827211,baseline10,reused_round6_full,-0.0006914305657386272
baseline,full,10,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-9.022638347140665e-05,baseline10,reused_round6_full,0.005858226182721117
baseline,full,10,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0020122785993024,baseline10,reused_round6_full,-9.022638347140665e-05
baseline,full,10,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0030811855080148,baseline10,reused_round6_full,0.0020122785993024117
baseline,full,20,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0151731722022547,baseline20,reused_round6_full,0.01887487240919228
baseline,full,20,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0190079250224625,baseline20,reused_round6_full,0.015173172202254784
baseline,full,20,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0113177018685105,baseline20,reused_round6_full,0.01900792502246258
baseline,full,20,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,-0.000294291506115,baseline20,reused_round6_full,0.011317701868510523
baseline,full,20,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,-0.0003309611162954,baseline20,reused_round6_full,-0.00029429150611507164
baseline,full,20,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0137054812326282,baseline20,reused_round6_full,-0.0003309611162954206
baseline,full,20,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0361937241058931,baseline20,reused_round6_full,0.013705481232628228
baseline,full,20,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0279283295134179,baseline20,reused_round6_full,0.036193724105893145
baseline,full,20,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0200048998057407,baseline20,reused_round6_full,0.02792832951341798
baseline,full,20,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0112121129715254,baseline20,reused_round6_full,0.02000489980574076
baseline,full,20,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0095571682662951,baseline20,reused_round6_full,0.011212112971525488
baseline,full,20,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.0129120597696215,baseline20,reused_round6_full,0.00955716826629511
baseline,full,20,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0052353890886138,baseline20,reused_round6_full,-0.01291205976962154
baseline,full,20,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0198914151565928,baseline20,reused_round6_full,0.005235389088613858
baseline,full,20,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0099135550923197,baseline20,reused_round6_full,0.01989141515659289
baseline,full,20,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0171668151633947,baseline20,reused_round6_full,0.009913555092319745
baseline,full,20,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0112380887237729,baseline20,reused_round6_full,0.01716681516339479
baseline,full,20,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0113101489489169,baseline20,reused_round6_full,0.011238088723772903
baseline,full,20,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.0098880352886576,baseline20,reused_round6_full,0.011310148948916982
baseline,full,20,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0328366528214901,baseline20,reused_round6_full,-0.009888035288657667
baseline,full,20,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0076638612815755,baseline20,reused_round6_full,-0.032836652821490106
baseline,full,20,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0105067517650152,baseline20,reused_round6_full,-0.0076638612815755165
baseline,full,20,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0123213212584031,baseline20,reused_round6_full,-0.010506751765015223
baseline,full,20,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0056756894875068,baseline20,reused_round6_full,-0.012321321258403184
baseline,full,20,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0067733307095274,baseline20,reused_round6_full,0.005675689487506875
baseline,full,20,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0024924400590631,baseline20,reused_round6_full,-0.0067733307095274075
baseline,full,20,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.0047596762225387,baseline20,reused_round6_full,-0.0024924400590631514
baseline,full,20,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0027708095022577,baseline20,reused_round6_full,-0.004759676222538725
baseline,full,20,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0162330771011586,baseline20,reused_round6_full,-0.002770809502257739
baseline,full,20,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0171572600475212,baseline20,reused_round6_full,-0.016233077101158695
baseline,full,20,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.0265628662844666,baseline20,reused_round6_full,-0.017157260047521213
baseline,full,20,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.0245268843846083,baseline20,reused_round6_full,-0.026562866284466604
baseline,full,20,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.0094361960997585,baseline20,reused_round6_full,-0.024526884384608344
baseline,full,20,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.0025149008938862,baseline20,reused_round6_full,-0.00943619609975856
baseline,full,20,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0176914020097547,baseline20,reused_round6_full,-0.002514900893886244
baseline,full,20,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0141147553006122,baseline20,reused_round6_full,0.017691402009754748
baseline,full,20,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0060861988130472,baseline20,reused_round6_full,-0.014114755300612219
baseline,full,20,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0019274104947977,baseline20,reused_round6_full,-0.006086198813047223
baseline,full,20,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0296015927877888,baseline20,reused_round6_full,0.0019274104947977582
baseline,full,20,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0076832688576652,baseline20,reused_round6_full,0.02960159278778889
baseline,full,20,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0058727201364591,baseline20,reused_round6_full,0.00768326885766526
baseline,full,20,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,-0.011396820219966,baseline20,reused_round6_full,0.005872720136459142
baseline,full,20,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0036734127564115,baseline20,reused_round6_full,-0.011396820219966065
baseline,full,20,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0169581114188938,baseline20,reused_round6_full,0.0036734127564115155
baseline,full,20,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0007427381380679,baseline20,reused_round6_full,0.016958111418893827
baseline,full,20,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0006643794689495,baseline20,reused_round6_full,0.0007427381380679221
baseline,full,20,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.0173203670603065,baseline20,reused_round6_full,0.0006643794689495028
baseline,full,20,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0089043001877838,baseline20,reused_round6_full,-0.017320367060306565
baseline,full,20,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0188748724091922,baseline20,reused_round6_full,0.008904300187783844
baseline,full,10,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.0023710013408721,baseline10,reused_round6_full,0.007024444063262574
baseline,full,10,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,-0.0073800418608361,baseline10,reused_round6_full,-0.002371001340872112
baseline,full,10,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0037353384355204,baseline10,reused_round6_full,-0.007380041860836129
baseline,full,10,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0020279457315597,baseline10,reused_round6_full,0.0037353384355204976
baseline,full,10,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0013557217779212,baseline10,reused_round6_full,0.002027945731559756
baseline,full,10,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0023327710472268,baseline10,reused_round6_full,0.0013557217779212836
baseline,full,10,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0043533864767268,baseline10,reused_round6_full,0.0023327710472268565
baseline,full,10,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0043039485623131,baseline10,reused_round6_full,0.004353386476726846
baseline,full,10,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0035123841660774,baseline10,reused_round6_full,0.004303948562313173
baseline,full,10,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0035903134108951,baseline10,reused_round6_full,0.003512384166077487
baseline,full,10,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0061434942477835,baseline10,reused_round6_full,0.003590313410895197
baseline,full,10,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0022106378832305,baseline10,reused_round6_full,0.006143494247783576
baseline,full,10,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0023160527021632,baseline10,reused_round6_full,0.0022106378832305942
baseline,full,10,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0064544880093792,baseline10,reused_round6_full,-0.0023160527021632814
baseline,full,10,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0063934660210183,baseline10,reused_round6_full,0.006454488009379251
baseline,full,10,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0111114474329839,baseline10,reused_round6_full,0.006393466021018314
baseline,full,10,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0004631787212581,baseline10,reused_round6_full,0.011111447432983972
baseline,full,10,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,-0.0013950628258968,baseline10,reused_round6_full,0.0004631787212581494
baseline,full,10,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.0112552179986018,baseline10,reused_round6_full,-0.001395062825896826
baseline,full,10,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0057217324483277,baseline10,reused_round6_full,-0.011255217998601817
baseline,full,10,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0085421232190241,baseline10,reused_round6_full,-0.005721732448327768
baseline,full,10,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0145987535982533,baseline10,reused_round6_full,-0.008542123219024152
baseline,full,10,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0105091295032728,baseline10,reused_round6_full,-0.01459875359825331
baseline,full,10,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.0017087155279799,baseline10,reused_round6_full,-0.010509129503272853
baseline,full,10,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0044580950980748,baseline10,reused_round6_full,-0.0017087155279799674
baseline,full,10,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0017036272254974,baseline10,reused_round6_full,0.004458095098074882
baseline,full,10,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0043714781843669,baseline10,reused_round6_full,0.001703627225497482
baseline,full,10,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0033159014528134,baseline10,reused_round6_full,0.004371478184366953
baseline,full,10,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0097024409333763,baseline10,reused_round6_full,0.003315901452813445
baseline,full,10,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0039143721583749,baseline10,reused_round6_full,-0.009702440933376341
baseline,full,10,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0001657648404805,baseline10,reused_round6_full,-0.00391437215837496
baseline,full,10,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0027826380928756,baseline10,reused_round6_full,0.00016576484048057456
baseline,full,10,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0157713717398006,baseline10,reused_round6_full,0.0027826380928756065
baseline,full,10,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0015212941147334,baseline10,reused_round6_full,0.01577137173980069
baseline,full,10,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0007471197459468,baseline10,reused_round6_full,0.001521294114733416
baseline,full,10,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0017383692198399,baseline10,reused_round6_full,0.0007471197459468898
baseline,full,10,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0002475206887762,baseline10,reused_round6_full,-0.0017383692198399358
baseline,full,10,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.0021958620535704,baseline10,reused_round6_full,0.0002475206887762591
baseline,full,10,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-0.0001938417842102,baseline10,reused_round6_full,-0.002195862053570496
baseline,full,10,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0037547022905617,baseline10,reused_round6_full,-0.0001938417842102815
baseline,full,10,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0072159452116513,baseline10,reused_round6_full,0.0037547022905617283
baseline,full,10,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0143672929999703,baseline10,reused_round6_full,0.0072159452116513905
baseline,full,10,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0138232106437938,baseline10,reused_round6_full,0.014367292999970312
baseline,full,10,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.007721056870744,baseline10,reused_round6_full,0.013823210643793802
baseline,full,10,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0176137415969195,baseline10,reused_round6_full,0.007721056870744009
baseline,full,10,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0160511151640397,baseline10,reused_round6_full,0.01761374159691953
baseline,full,10,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.007844557018908,baseline10,reused_round6_full,0.016051115164039724
baseline,full,10,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0011375071908384,baseline10,reused_round6_full,-0.007844557018908016
baseline,full,10,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0070244440632625,baseline10,reused_round6_full,0.0011375071908384389
baseline,full,20,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.0025729862738862,baseline20,reused_round6_full,0.002543834582081935
baseline,full,20,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0208525056194998,baseline20,reused_round6_full,-0.002572986273886263
baseline,full,20,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0322991955997444,baseline20,reused_round6_full,0.020852505619499886
baseline,full,20,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0117714814190646,baseline20,reused_round6_full,0.03229919559974448
baseline,full,20,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,-0.0076375974792827,baseline20,reused_round6_full,0.011771481419064683
baseline,full,20,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0030517020175045,baseline20,reused_round6_full,-0.00763759747928277
baseline,full,20,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0113612159807266,baseline20,reused_round6_full,0.003051702017504521
baseline,full,20,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0251606598533191,baseline20,reused_round6_full,0.011361215980726605
baseline,full,20,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0346316587520893,baseline20,reused_round6_full,0.025160659853319136
baseline,full,20,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0078397052145695,baseline20,reused_round6_full,0.03463165875208937
baseline,full,20,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0113601141451237,baseline20,reused_round6_full,0.007839705214569535
baseline,full,20,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.008221798314779,baseline20,reused_round6_full,0.011360114145123758
baseline,full,20,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0189522801321577,baseline20,reused_round6_full,-0.008221798314779018
baseline,full,20,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,-0.0193324655468969,baseline20,reused_round6_full,-0.018952280132157762
baseline,full,20,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0201549544403983,baseline20,reused_round6_full,-0.019332465546896997
baseline,full,20,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0273222722180403,baseline20,reused_round6_full,0.020154954440398384
baseline,full,20,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0158269106160257,baseline20,reused_round6_full,0.027322272218040383
baseline,full,20,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0046754547022586,baseline20,reused_round6_full,0.01582691061602572
baseline,full,20,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0028201539605127,baseline20,reused_round6_full,0.0046754547022586045
baseline,full,20,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0034904879612985,baseline20,reused_round6_full,0.0028201539605127537
baseline,full,20,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0191742589026269,baseline20,reused_round6_full,-0.0034904879612985525
baseline,full,20,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0086080318968811,baseline20,reused_round6_full,0.01917425890262692
baseline,full,20,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0058419279400488,baseline20,reused_round6_full,-0.00860803189688112
baseline,full,20,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.022826843042479,baseline20,reused_round6_full,0.005841927940048837
baseline,full,20,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0126223158673809,baseline20,reused_round6_full,0.022826843042479002
baseline,full,20,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0062677860917776,baseline20,reused_round6_full,0.012622315867380995
baseline,full,20,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.0049563499014961,baseline20,reused_round6_full,-0.006267786091777697
baseline,full,20,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0138118715615351,baseline20,reused_round6_full,-0.004956349901496165
baseline,full,20,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0174781265918822,baseline20,reused_round6_full,-0.01381187156153518
baseline,full,20,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.027208923658225,baseline20,reused_round6_full,-0.017478126591882262
baseline,full,20,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.0201959123459711,baseline20,reused_round6_full,-0.027208923658225064
baseline,full,20,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0052995367734022,baseline20,reused_round6_full,-0.020195912345971172
baseline,full,20,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0234808597868152,baseline20,reused_round6_full,0.00529953677340228
baseline,full,20,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.0042033269989409,baseline20,reused_round6_full,0.023480859786815213
baseline,full,20,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0273171120577191,baseline20,reused_round6_full,-0.004203326998940935
baseline,full,20,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0120874228544157,baseline20,reused_round6_full,0.027317112057719105
baseline,full,20,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0155209555378623,baseline20,reused_round6_full,-0.012087422854415768
baseline,full,20,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.0165913123955723,baseline20,reused_round6_full,-0.015520955537862351
baseline,full,20,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0040328702754424,baseline20,reused_round6_full,-0.016591312395572388
baseline,full,20,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0155072554723154,baseline20,reused_round6_full,0.004032870275442403
baseline,full,20,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.022450999584558,baseline20,reused_round6_full,0.015507255472315434
