arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1763,2018-05-04,0.0275819951672684,0.002659837386112319,0.0025570403135032815,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1768,2018-05-11,0.0099488791752746,-0.0004961176184152443,0.002659837386112319,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1773,2018-05-18,-0.0278382082465087,-0.0014937905353901797,-0.0004961176184152443,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1778,2018-05-25,-0.0081414788300587,-0.007437875062049322,-0.0014937905353901797,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1783,2018-06-01,-0.0039575292125362,-0.0044066261986111365,-0.007437875062049322,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1788,2018-06-08,-0.0179141214945586,-0.007431374379384599,-0.0044066261986111365,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1793,2018-06-15,-0.0207606943097817,-0.0007061238370772876,-0.007431374379384599,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1797,2018-06-22,-0.0334657179105301,-0.004914144831326213,-0.0007061238370772876,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1802,2018-06-29,-0.0358257762964908,-0.0018681078879818707,-0.004914144831326213,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1807,2018-07-06,0.0325726343702554,-0.0026010021178347656,-0.0018681078879818707,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1812,2018-07-13,-0.0049040261165902,-0.0005662110238035482,-0.0026010021178347656,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1817,2018-07-20,0.014110592016959,-0.0031005854195551882,-0.0005662110238035482,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1822,2018-07-27,-0.0590851640938977,-0.0022309995230782886,-0.0031005854195551882,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1827,2018-08-03,0.0172541822374894,-0.004786709825406825,-0.0022309995230782886,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1832,2018-08-10,-0.0390981548851923,-0.008764713267980397,-0.004786709825406825,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1837,2018-08-17,0.0312424727164923,-0.005200114316639651,-0.008764713267980397,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1842,2018-08-24,-0.005599825117761,-0.004357291510111367,-0.005200114316639651,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1847,2018-08-31,-0.0148493234839747,-0.003863414363174423,-0.004357291510111367,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1852,2018-09-07,-0.0141989007697058,-0.0021455270076533345,-0.003863414363174423,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1857,2018-09-14,0.0468351251034906,-0.002540919028476646,-0.0021455270076533345,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1862,2018-09-21,-0.00426840285903,0.0030453940697764085,-0.002540919028476646,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1866,2018-09-28,-0.055840145646664,-0.00031238683037350737,0.0030453940697764085,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1871,2018-10-12,-0.0045024181987176,0.001534050551686374,-0.00031238683037350737,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1876,2018-10-19,-0.0006551545151857,0.006738730650523933,0.001534050551686374,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1881,2018-10-26,0.0354648787486262,-0.004364260172725738,0.006738730650523933,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1886,2018-11-02,-0.0334060260531522,-0.007156281751533065,-0.004364260172725738,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1891,2018-11-09,0.0311810774464045,-0.005541650582037422,-0.007156281751533065,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1896,2018-11-16,-0.0337916834162372,-0.0027529632522428926,-0.005541650582037422,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1901,2018-11-23,0.0355769261307155,-0.0013454581919040104,-0.0027529632522428926,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1906,2018-11-30,-0.0328672765580291,-0.0058083446565966364,-0.0013454581919040104,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1911,2018-12-07,0.0015094243892539,-0.007133171673280142,-0.0058083446565966364,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1916,2018-12-14,-0.0452081512722115,-0.006442415967045071,-0.007133171673280142,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1921,2018-12-21,0.0005206433427293,-0.0075835292799826,-0.006442415967045071,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1926,2018-12-28,0.0126215169021599,-0.0017123834508547997,-0.0075835292799826,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1687,2018-01-05,0.0214907567286908,-0.0045790357212443285,0.047929977212521326,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1692,2018-01-12,0.0110264218031885,0.029925971963425873,-0.0045790357212443285,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1697,2018-01-19,0.0258577147560612,-0.02287855171044921,0.029925971963425873,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1702,2018-01-26,-0.0416224077172412,-0.04233718569775243,-0.02287855171044921,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1707,2018-02-02,-0.0851928666225865,-0.024740779739442314,-0.04233718569775243,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1712,2018-02-09,0.0642518595938403,-0.004287157664681204,-0.024740779739442314,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1717,2018-02-23,-0.0175257731958763,0.011455031718062203,-0.004287157664681204,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1722,2018-03-02,0.0271156686542373,-0.018788903476375653,0.011455031718062203,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1727,2018-03-09,-0.0184205620825476,-0.012826906389998649,-0.018788903476375653,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1732,2018-03-16,-0.0473361252102539,0.007690936201290957,-0.012826906389998649,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1737,2018-03-23,0.0088849998317235,-0.02719862773555324,0.007690936201290957,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1742,2018-03-30,-0.0088632053805354,-0.03837756668747072,-0.02719862773555324,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1750,2018-04-13,-0.0279044238531301,-0.035453738685598805,-0.03837756668747072,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1755,2018-04-20,0.0040589236395014,0.013511140985603833,-0.035453738685598805,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1760,2018-04-27,0.003344889692912,0.020040981136763742,0.013511140985603833,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1763,2018-05-04,0.0275819951672684,0.02006092867398909,0.020040981136763742,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1768,2018-05-11,0.0099488791752746,0.033984167792750354,0.02006092867398909,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1773,2018-05-18,-0.0278382082465087,0.04170226958800424,0.033984167792750354,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1778,2018-05-25,-0.0081414788300587,-0.012970994042887906,0.04170226958800424,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1783,2018-06-01,-0.0039575292125362,-0.01762120440415435,-0.012970994042887906,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1788,2018-06-08,-0.0179141214945586,-0.003954950289795435,-0.01762120440415435,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1793,2018-06-15,-0.0207606943097817,0.016737354102187515,-0.003954950289795435,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1797,2018-06-22,-0.0334657179105301,-0.020763135283336585,0.016737354102187515,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1802,2018-06-29,-0.0358257762964908,0.039791769556958956,-0.020763135283336585,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1807,2018-07-06,0.0325726343702554,0.02146028041636971,0.039791769556958956,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1812,2018-07-13,-0.0049040261165902,0.04593547953816597,0.02146028041636971,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1817,2018-07-20,0.014110592016959,0.01460741645619363,0.04593547953816597,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1822,2018-07-27,-0.0590851640938977,0.011949606077271637,0.01460741645619363,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1827,2018-08-03,0.0172541822374894,-0.0072486667027762235,0.011949606077271637,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1832,2018-08-10,-0.0390981548851923,-0.03190943328253675,-0.0072486667027762235,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1837,2018-08-17,0.0312424727164923,-0.022820764404430035,-0.03190943328253675,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1842,2018-08-24,-0.005599825117761,-0.02136892970547802,-0.022820764404430035,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1847,2018-08-31,-0.0148493234839747,0.017198136156899628,-0.02136892970547802,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1852,2018-09-07,-0.0141989007697058,0.011569394426386211,0.017198136156899628,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1857,2018-09-14,0.0468351251034906,0.007742323600364696,0.011569394426386211,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1862,2018-09-21,-0.00426840285903,-0.0017626817801381345,0.007742323600364696,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1866,2018-09-28,-0.055840145646664,0.00466828528001458,-0.0017626817801381345,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1871,2018-10-12,-0.0045024181987176,0.009380916900332124,0.00466828528001458,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1876,2018-10-19,-0.0006551545151857,0.010794498347281564,0.009380916900332124,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1881,2018-10-26,0.0354648787486262,0.0029610481311993985,0.010794498347281564,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1886,2018-11-02,-0.0334060260531522,0.01072217511691136,0.0029610481311993985,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1891,2018-11-09,0.0311810774464045,0.017206876396107126,0.01072217511691136,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1896,2018-11-16,-0.0337916834162372,0.05118969890453859,0.017206876396107126,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1901,2018-11-23,0.0355769261307155,0.0020827931575539012,0.05118969890453859,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1906,2018-11-30,-0.0328672765580291,-0.00013689845813626882,0.0020827931575539012,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1911,2018-12-07,0.0015094243892539,0.0013260961785706675,-0.00013689845813626882,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1916,2018-12-14,-0.0452081512722115,-0.0069067714509106065,0.0013260961785706675,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1921,2018-12-21,0.0005206433427293,-0.009974200095114195,-0.0069067714509106065,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1926,2018-12-28,0.0126215169021599,0.047929977212521326,-0.009974200095114195,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1687,2018-01-05,0.0214907567286908,0.00408546901941198,0.0053959793962495145,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1692,2018-01-12,0.0110264218031885,0.006765227311961472,0.00408546901941198,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1697,2018-01-19,0.0258577147560612,0.012140512485789028,0.006765227311961472,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1702,2018-01-26,-0.0416224077172412,0.014109215036117504,0.012140512485789028,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1707,2018-02-02,-0.0851928666225865,0.012455342753061987,0.014109215036117504,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1712,2018-02-09,0.0642518595938403,-0.008066986304048054,0.012455342753061987,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1717,2018-02-23,-0.0175257731958763,0.003526374411599091,-0.008066986304048054,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1722,2018-03-02,0.0271156686542373,0.020023216929285,0.003526374411599091,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1727,2018-03-09,-0.0184205620825476,-0.0017778509047167864,0.020023216929285,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1732,2018-03-16,-0.0473361252102539,-0.0022134290817894214,-0.0017778509047167864,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1737,2018-03-23,0.0088849998317235,0.008798908143025268,-0.0022134290817894214,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1742,2018-03-30,-0.0088632053805354,0.006140420014952537,0.008798908143025268,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1750,2018-04-13,-0.0279044238531301,-0.0001960847300954997,0.006140420014952537,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1755,2018-04-20,0.0040589236395014,0.0068726866672574275,-0.0001960847300954997,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1760,2018-04-27,0.003344889692912,0.01695747768404937,0.0068726866672574275,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1763,2018-05-04,0.0275819951672684,0.01754934689134893,0.01695747768404937,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1768,2018-05-11,0.0099488791752746,0.0035499094346769034,0.01754934689134893,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1773,2018-05-18,-0.0278382082465087,0.004503465077322698,0.0035499094346769034,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1778,2018-05-25,-0.0081414788300587,0.008395407353166812,0.004503465077322698,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1783,2018-06-01,-0.0039575292125362,0.0002555881511234854,0.008395407353166812,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1788,2018-06-08,-0.0179141214945586,-0.006512944265076048,0.0002555881511234854,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1793,2018-06-15,-0.0207606943097817,-0.005661382516881714,-0.006512944265076048,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1797,2018-06-22,-0.0334657179105301,-0.004244039497268596,-0.005661382516881714,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1802,2018-06-29,-0.0358257762964908,0.007097949378289092,-0.004244039497268596,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1807,2018-07-06,0.0325726343702554,0.008694586675469337,0.007097949378289092,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1812,2018-07-13,-0.0049040261165902,0.008933418209957932,0.008694586675469337,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1817,2018-07-20,0.014110592016959,-0.0014432067469878338,0.008933418209957932,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1822,2018-07-27,-0.0590851640938977,0.00662110895059123,-0.0014432067469878338,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1827,2018-08-03,0.0172541822374894,-0.006105205704841748,0.00662110895059123,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1832,2018-08-10,-0.0390981548851923,-0.01566410879461034,-0.006105205704841748,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1837,2018-08-17,0.0312424727164923,0.01232817331062604,-0.01566410879461034,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1842,2018-08-24,-0.005599825117761,0.010224048954239336,0.01232817331062604,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1847,2018-08-31,-0.0148493234839747,0.006222917700346356,0.010224048954239336,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1852,2018-09-07,-0.0141989007697058,0.0002783124270519283,0.006222917700346356,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1857,2018-09-14,0.0468351251034906,0.005813738004074873,0.0002783124270519283,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1862,2018-09-21,-0.00426840285903,0.015838602501510333,0.005813738004074873,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1866,2018-09-28,-0.055840145646664,0.011615794508639797,0.015838602501510333,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1871,2018-10-12,-0.0045024181987176,-0.008714574536295417,0.011615794508639797,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1876,2018-10-19,-0.0006551545151857,0.0023101501004859372,-0.008714574536295417,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1881,2018-10-26,0.0354648787486262,0.01967483570022443,0.0023101501004859372,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1886,2018-11-02,-0.0334060260531522,0.023497671350953,0.01967483570022443,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1891,2018-11-09,0.0311810774464045,0.010226983992999338,0.023497671350953,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1896,2018-11-16,-0.0337916834162372,0.005591104544534815,0.010226983992999338,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1901,2018-11-23,0.0355769261307155,0.009591359957949016,0.005591104544534815,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1906,2018-11-30,-0.0328672765580291,0.0005197234739432116,0.009591359957949016,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1911,2018-12-07,0.0015094243892539,0.023693034381837477,0.0005197234739432116,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1916,2018-12-14,-0.0452081512722115,-0.0017625464033135135,0.023693034381837477,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1921,2018-12-21,0.0005206433427293,0.0008850371864130451,-0.0017625464033135135,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1926,2018-12-28,0.0126215169021599,0.0053959793962495145,0.0008850371864130451,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1687,2018-01-05,0.0214907567286908,-0.007961084431005969,0.0009283389559408333,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1692,2018-01-12,0.0110264218031885,0.00949052541678317,-0.007961084431005969,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1697,2018-01-19,0.0258577147560612,0.008584521424427876,0.00949052541678317,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1702,2018-01-26,-0.0416224077172412,0.019158422853383116,0.008584521424427876,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1707,2018-02-02,-0.0851928666225865,0.021444685698195444,0.019158422853383116,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1712,2018-02-09,0.0642518595938403,-0.01213275112516446,0.021444685698195444,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1717,2018-02-23,-0.0175257731958763,0.0023403518374698505,-0.01213275112516446,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1722,2018-03-02,0.0271156686542373,0.03172067074519287,0.0023403518374698505,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1727,2018-03-09,-0.0184205620825476,-0.003480180738251843,0.03172067074519287,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1732,2018-03-16,-0.0473361252102539,-0.0020725498163923074,-0.003480180738251843,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1737,2018-03-23,0.0088849998317235,0.013475986262583966,-0.0020725498163923074,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1742,2018-03-30,-0.0088632053805354,0.024699528634360538,0.013475986262583966,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1750,2018-04-13,-0.0279044238531301,0.015049635882921408,0.024699528634360538,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1755,2018-04-20,0.0040589236395014,0.0058207207233882865,0.015049635882921408,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1760,2018-04-27,0.003344889692912,0.030272493383074715,0.0058207207233882865,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1763,2018-05-04,0.0275819951672684,0.02518165005576008,0.030272493383074715,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1768,2018-05-11,0.0099488791752746,0.004252718760340616,0.02518165005576008,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1773,2018-05-18,-0.0278382082465087,0.005767188055783808,0.004252718760340616,new_round7_fit
