arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,end,training_mean
baseline,full,10,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0035123841660774,baseline10,reused_round6_full,0.0043039485623131,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0035903134108951,baseline10,reused_round6_full,0.0035123841660774,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0061434942477835,baseline10,reused_round6_full,0.0035903134108951,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0022106378832305,baseline10,reused_round6_full,0.0061434942477835,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0023160527021632,baseline10,reused_round6_full,0.0022106378832305,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0064544880093792,baseline10,reused_round6_full,-0.0023160527021632,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0063934660210183,baseline10,reused_round6_full,0.0064544880093792,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0111114474329839,baseline10,reused_round6_full,0.0063934660210183,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0004631787212581,baseline10,reused_round6_full,0.0111114474329839,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,-0.0013950628258968,baseline10,reused_round6_full,0.0004631787212581,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.0112552179986018,baseline10,reused_round6_full,-0.0013950628258968,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0057217324483277,baseline10,reused_round6_full,-0.0112552179986018,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0085421232190241,baseline10,reused_round6_full,-0.0057217324483277,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0145987535982533,baseline10,reused_round6_full,-0.0085421232190241,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0105091295032728,baseline10,reused_round6_full,-0.0145987535982533,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.0017087155279799,baseline10,reused_round6_full,-0.0105091295032728,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0044580950980748,baseline10,reused_round6_full,-0.0017087155279799,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0017036272254974,baseline10,reused_round6_full,0.0044580950980748,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0043714781843669,baseline10,reused_round6_full,0.0017036272254974,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0033159014528134,baseline10,reused_round6_full,0.0043714781843669,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0097024409333763,baseline10,reused_round6_full,0.0033159014528134,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0039143721583749,baseline10,reused_round6_full,-0.0097024409333763,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0001657648404805,baseline10,reused_round6_full,-0.0039143721583749,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0027826380928756,baseline10,reused_round6_full,0.0001657648404805,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0157713717398006,baseline10,reused_round6_full,0.0027826380928756,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0015212941147334,baseline10,reused_round6_full,0.0157713717398006,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0007471197459468,baseline10,reused_round6_full,0.0015212941147334,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0017383692198399,baseline10,reused_round6_full,0.0007471197459468,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0002475206887762,baseline10,reused_round6_full,-0.0017383692198399,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.0021958620535704,baseline10,reused_round6_full,0.0002475206887762,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-0.0001938417842102,baseline10,reused_round6_full,-0.0021958620535704,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0037547022905617,baseline10,reused_round6_full,-0.0001938417842102,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0072159452116513,baseline10,reused_round6_full,0.0037547022905617,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0143672929999703,baseline10,reused_round6_full,0.0072159452116513,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0138232106437938,baseline10,reused_round6_full,0.0143672929999703,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.007721056870744,baseline10,reused_round6_full,0.0138232106437938,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0176137415969195,baseline10,reused_round6_full,0.007721056870744,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0160511151640397,baseline10,reused_round6_full,0.0176137415969195,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.007844557018908,baseline10,reused_round6_full,0.0160511151640397,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0011375071908384,baseline10,reused_round6_full,-0.007844557018908,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0070244440632625,baseline10,reused_round6_full,0.0011375071908384,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.0025729862738862,baseline20,reused_round6_full,0.0025438345820819,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0208525056194998,baseline20,reused_round6_full,-0.0025729862738862,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0322991955997444,baseline20,reused_round6_full,0.0208525056194998,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0117714814190646,baseline20,reused_round6_full,0.0322991955997444,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,-0.0076375974792827,baseline20,reused_round6_full,0.0117714814190646,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0030517020175045,baseline20,reused_round6_full,-0.0076375974792827,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0113612159807266,baseline20,reused_round6_full,0.0030517020175045,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0251606598533191,baseline20,reused_round6_full,0.0113612159807266,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0346316587520893,baseline20,reused_round6_full,0.0251606598533191,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0078397052145695,baseline20,reused_round6_full,0.0346316587520893,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0113601141451237,baseline20,reused_round6_full,0.0078397052145695,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.008221798314779,baseline20,reused_round6_full,0.0113601141451237,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0189522801321577,baseline20,reused_round6_full,-0.008221798314779,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,-0.0193324655468969,baseline20,reused_round6_full,-0.0189522801321577,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0201549544403983,baseline20,reused_round6_full,-0.0193324655468969,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0273222722180403,baseline20,reused_round6_full,0.0201549544403983,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0158269106160257,baseline20,reused_round6_full,0.0273222722180403,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0046754547022586,baseline20,reused_round6_full,0.0158269106160257,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0028201539605127,baseline20,reused_round6_full,0.0046754547022586,,0.002114028432822609
