cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_order_offset,20260912,0.7977154763286437,0.6894855873945428,0.6894855873945428,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_order_offset,20260912,0.37157831212380393,0.5918402991625858,0.5918402991625858,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_order_offset,20260912,0.2881646720317334,0.5715467550045578,0.5715467550045578,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_order_offset,20260912,0.6396244955613635,0.6546685723829556,0.6546685723829556,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_order_offset,20260912,0.0013898687790465103,0.500347467138827,0.500347467138827,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_order_offset,20260912,-0.38129410534013536,0.40581481254953844,0.40581481254953844,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_order_offset,20260912,0.3125940163952785,0.5775183044990473,0.5775183044990473,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_order_offset,20260912,-0.17747388594265565,0.45574761895051785,0.45574761895051785,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_order_offset,20260910,0.8374726980046765,0.6979326701599704,0.6979326701599704,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_order_offset,20260910,0.7302186937995128,0.6748532615965216,0.6748532615965216,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_order_offset,20260910,0.6593481842845984,0.6591139518963077,0.6591139518963077,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_order_offset,20260910,0.947287708059978,0.720569387211763,0.720569387211763,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_order_offset,20260910,0.6509029570656983,0.6572139131268976,0.6572139131268976,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_order_offset,20260910,1.0168511452118059,0.7343587870764783,0.7343587870764783,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_order_offset,20260910,1.5393329856519276,0.8233677400423792,0.8233677400423792,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_order_offset,20260910,1.3155981686985576,0.7884484242704243,0.7884484242704243,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_order_offset,20260910,0.9124269222510689,0.7134965292783964,0.7134965292783964,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_order_offset,20260910,0.9013778197167996,0.7112325626839738,0.7112325626839738,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_order_offset,20260910,0.06875956687826573,0.5171831222774311,0.5171831222774311,True
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_order_offset,20260910,-0.7405002955307071,0.32289475259250655,0.32289475259250655,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_order_offset,20260910,-0.4343691644747666,0.393083499486725,0.393083499486725,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_order_offset,20260910,-1.1746123633860666,0.23602229004400818,0.23602229004400818,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_order_offset,20260910,-1.5400139464364222,0.17653324738682905,0.17653324738682905,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_order_offset,20260910,-1.5324659018050202,0.1776331813612202,0.1776331813612202,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_order_offset,20260910,-1.133795406350933,0.24346135241215558,0.24346135241215558,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_order_offset,20260910,-0.9728724232044746,0.27430833771347934,0.27430833771347934,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_order_offset,20260910,-0.03652892758720683,0.49086878344340257,0.49086878344340257,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_order_offset,20260910,0.046781474516536005,0.5116932361467776,0.5116932361467776,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_order_offset,20260910,-0.13088279929058008,0.46732592993728345,0.46732592993728345,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_order_offset,20260910,0.7220610933489906,0.6730607223046234,0.6730607223046234,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_order_offset,20260910,0.9995455684539736,0.7309692225843403,0.7309692225843403,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_order_offset,20260910,0.609671037959643,0.6478657577404815,0.6478657577404815,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_order_offset,20260910,1.0700876586396701,0.7446135857194415,0.7446135857194415,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_order_offset,20260910,-1.3665246543389873,0.20318192114450964,0.20318192114450964,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_order_offset,20260910,-1.6322079596822399,0.16352811734698,0.16352811734698,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_order_offset,20260910,0.002549936200659547,0.5006374837047457,0.5006374837047457,True
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_order_offset,20260910,-0.09056290036249046,0.47737473648282086,0.47737473648282086,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_order_offset,20260910,-1.537046327049528,0.17696506221438826,0.17696506221438826,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_order_offset,20260910,-0.9817809434043872,0.2725385485247312,0.2725385485247312,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_order_offset,20260910,1.4398004507294666,0.8084237481889198,0.8084237481889198,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_order_offset,20260910,0.764924543065222,0.682421949222813,0.682421949222813,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_order_offset,20260910,0.33236793319141267,0.582335419672176,0.582335419672176,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_order_offset,20260910,0.9803819657187445,0.7271840001137838,0.7271840001137838,True
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_order_offset,20260910,-0.47378355064942757,0.3837211197555529,0.3837211197555529,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_order_offset,20260910,-0.20795677509464808,0.44819735997461135,0.44819735997461135,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_order_offset,20260910,-0.7499328833019715,0.3208359253929731,0.3208359253929731,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_order_offset,20260910,-0.11527608582081167,0.4712128498393687,0.4712128498393687,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_order_offset,20260910,0.1658682122405987,0.5413722428539395,0.5413722428539395,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_order_offset,20260910,1.1638678764522166,0.7620348175916044,0.7620348175916044,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_order_offset,20260910,-0.6566910297515759,0.3414833170603153,0.3414833170603153,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_order_offset,20260910,-1.4342932322460356,0.19243063017666262,0.19243063017666262,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_order_offset,20260910,1.07608462974781,0.7457523210249369,0.7457523210249369,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_order_offset,20260910,-0.08330021676151314,0.4791869794190177,0.4791869794190177,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_order_offset,20260910,-0.04909784021662519,0.48772800508391656,0.48772800508391656,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_order_offset,20260910,-0.16912886464329882,0.45781828509712835,0.45781828509712835,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_order_offset,20260910,-1.2383055527002842,0.22473106652002733,0.22473106652002733,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_order_offset,20260911,1.9259901796372603,0.8728049287721584,0.8728049287721584,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_order_offset,20260911,1.2030634013917012,0.7690692972336818,0.7690692972336818,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_order_offset,20260911,1.1975048241131172,0.7680806082059505,0.7680806082059505,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_order_offset,20260911,0.669394329585193,0.661367526201313,0.661367526201313,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_order_offset,20260911,1.367315960860171,0.796946160522424,0.796946160522424,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_order_offset,20260911,1.4760394519139086,0.8139736178668596,0.8139736178668596,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_order_offset,20260911,1.4283411260374117,0.8066427123912859,0.8066427123912859,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_order_offset,20260911,1.6841397801689235,0.843451928403764,0.843451928403764,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_order_offset,20260911,2.4853359057956914,0.9231073972586129,0.9231073972586129,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_order_offset,20260911,1.9647155088421948,0.877042373201961,0.877042373201961,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_order_offset,20260911,0.5281434755807585,0.6290500031313071,0.6290500031313071,True
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_order_offset,20260911,-0.06929903923844127,0.48268217016894926,0.48268217016894926,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_order_offset,20260911,-0.18796784829015017,0.4531459104735628,0.4531459104735628,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_order_offset,20260911,-0.7613578102015213,0.31835154353927264,0.31835154353927264,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_order_offset,20260911,-1.243827462531228,0.223770463224851,0.223770463224851,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_order_offset,20260911,-1.4481311790232798,0.19028934601440373,0.19028934601440373,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_order_offset,20260911,-0.18506623904657532,0.4538650401278811,0.4538650401278811,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_order_offset,20260911,-0.48690559225265373,0.38062280148821365,0.38062280148821365,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_order_offset,20260911,-0.38732810729518086,0.4043606696054436,0.4043606696054436,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_order_offset,20260911,-0.0891976572400234,0.47771535886057576,0.47771535886057576,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_order_offset,20260911,0.2243483455380783,0.5558530156649495,0.5558530156649495,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_order_offset,20260911,0.43755519741457416,0.607676329295328,0.607676329295328,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_order_offset,20260911,0.81119751934642,0.6923646296922539,0.6923646296922539,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_order_offset,20260911,0.5803817747945867,0.641155247978174,0.641155247978174,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_order_offset,20260911,-0.08058197025408698,0.479865401514835,0.479865401514835,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_order_offset,20260911,-0.26005539549616913,0.4353500908057756,0.4353500908057756,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_order_offset,20260911,-0.8689009148777189,0.29548305020680865,0.29548305020680865,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_order_offset,20260911,-0.8814862781822117,0.29286988025420974,0.29286988025420974,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_order_offset,20260911,-2.5063494121801795,0.07541425962130666,0.07541425962130666,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_order_offset,20260911,-1.8491704456324878,0.13597032561662895,0.13597032561662895,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_order_offset,20260911,-1.2824081455196628,0.2171405827596372,0.2171405827596372,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_order_offset,20260911,-0.8823045448846618,0.2927004483081452,0.2927004483081452,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_order_offset,20260911,-0.07933753300894601,0.48017601407140115,0.48017601407140115,False
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_order_offset,20260911,-0.1022000319261499,0.4744722076408825,0.4744722076408825,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_order_offset,20260911,-0.980720202109466,0.272748903194374,0.272748903194374,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_order_offset,20260911,-2.2548523478176237,0.09493173239020508,0.09493173239020508,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_order_offset,20260911,-1.6529565312107821,0.1607097661891267,0.1607097661891267,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_order_offset,20260911,0.6025632727044619,0.6462425234353958,0.6462425234353958,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_order_offset,20260911,-0.09562333758434327,0.476112364855605,0.476112364855605,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_order_offset,20260911,0.24709853439527996,0.5614622229538149,0.5614622229538149,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_order_offset,20260911,0.8214123858697786,0.6945360681500423,0.6945360681500423,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_order_offset,20260911,0.07653254289805472,0.5191238022597254,0.5191238022597254,True
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_order_offset,20260911,0.9575892545391852,0.7226388741901527,0.7226388741901527,True
