cutoff,row_index,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2015-12-31,1311,1571,2016-06-24,0.011614056321461097,0.018735749394410316,-0.23465366268308382,0.06818272010822164,-0.8636345597835567,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.15254237288135594,-0.012429378531073447,-0.1401129943502825,negative_order
2015-12-31,1316,1576,2016-07-01,0.009599918166481324,0.017424869301401996,-0.2895471849397508,0.08419520878123733,-0.8316095824375254,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2015-12-31,1321,1581,2016-07-08,0.010135521886124425,0.015347256306660187,-0.20451986753985293,0.020741045442891414,-0.9585179091142172,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2015-12-31,1326,1586,2016-07-15,0.007667358595974319,0.014955415972783683,-0.32215577071055435,0.030025260088488426,-0.9399494798230231,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2015-12-31,1331,1591,2016-07-22,0.007283632665579394,0.014403362973917885,-0.3282949112311221,0.03830812360267783,-0.9233837527946444,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.05084745762711865,-0.01694915254237288,0.06779661016949153,positive_order
2015-12-31,1336,1596,2016-07-29,0.008182580858240905,0.012722967013302533,-0.2171857051037627,0.004483977962125033,-0.99103204407575,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2015-12-31,1341,1601,2016-08-05,0.007583754707754846,0.012540523772074355,-0.2463079145564268,0.11187828590099642,-0.7762434281980072,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.05084745762711865,-0.006779661016949152,0.0576271186440678,positive_order
2015-12-31,1346,1606,2016-08-12,0.007635195230304523,0.012226855203057801,-0.23117754071556773,0.19384100850127603,-0.6123179829974479,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.0847457627118644,0.0011299435028248588,0.08361581920903954,positive_order
2015-12-31,1351,1611,2016-08-19,0.00960749971354665,0.01073941386828855,-0.055630754521531996,0.24656024734113174,-0.5068795053177365,subdued,persistent,persistent__subdued,34.0,26.0,0.0,0.11864406779661017,0.0011299435028248588,0.11751412429378531,positive_order
2015-12-31,1356,1616,2016-08-26,0.008907875304014545,0.010009685831388846,-0.05824273644409216,0.12336359552667205,-0.7532728089466559,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.15254237288135594,-0.012429378531073447,0.1649717514124294,positive_order
2015-12-31,1361,1621,2016-09-02,0.008905444522985011,0.009726871573893011,-0.04408614831548696,0.12586830231190846,-0.748263395376183,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.0847457627118644,0.0011299435028248588,0.08361581920903954,positive_order
2015-12-31,1366,1626,2016-09-09,0.007829919923566022,0.009365785615017585,-0.08931681738823677,0.19908891938755363,-0.6018221612248927,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.15254237288135594,-0.006779661016949152,0.1593220338983051,positive_order
2015-12-31,1374,1634,2016-09-23,0.005890780257224795,0.009028455499288985,-0.21031072189433508,0.12112036255487345,-0.7577592748902531,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.15254237288135594,-0.015819209039548022,0.16836158192090397,positive_order
2015-12-31,1379,1639,2016-09-30,0.007009852408477311,0.008986237721388238,-0.12355427462995544,0.03395124339813851,-0.932097513203723,subdued,choppy,choppy__subdued,29.0,31.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2015-12-31,1384,1644,2016-10-14,0.007243796594208599,0.008881826738716288,-0.101579338093753,0.02203951998023716,-0.9559209600395256,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2015-12-31,1389,1649,2016-10-21,0.006722122372036604,0.008724520185317554,-0.12963320707693898,0.08339773288811334,-0.8332045342237733,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2015-12-31,1394,1654,2016-10-28,0.0068636207943993405,0.008767577397594569,-0.12180490451272055,0.12116776690673574,-0.7576644661865285,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2015-12-31,1399,1659,2016-11-04,0.006149259103931048,0.008133406074069675,-0.1389199386396571,0.15574119634578518,-0.6885176073084296,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.01694915254237288,-0.01694915254237288,0.03389830508474576,near_zero_order
2015-12-31,1404,1664,2016-11-11,0.006353097284731795,0.008196908057933869,-0.12672234337917257,0.1628641825488734,-0.6742716349022533,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.05084745762711865,-0.01694915254237288,-0.03389830508474577,near_zero_order
2015-12-31,1409,1669,2016-11-18,0.005568974204132963,0.008178527089464064,-0.18982015928571067,0.04759498232468959,-0.9048100353506208,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.0847457627118644,-0.01694915254237288,-0.06779661016949153,negative_order
2015-12-31,1414,1674,2016-11-25,0.0053190130886176315,0.008217383065998647,-0.21411681102378147,0.19373717263282958,-0.6125256547343408,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2015-12-31,1419,1679,2016-12-02,0.005772931659778733,0.007803797912272576,-0.1495843488460233,0.18774220094126023,-0.6245155981174795,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2015-12-31,1424,1684,2016-12-09,0.006735753245067711,0.007348245251631295,-0.0434885026938294,0.1376936877255032,-0.7246126245489937,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2015-12-31,1429,1689,2016-12-16,0.009095818815206855,0.007740464586875655,0.08050198466982057,0.0957323408159358,-0.8085353183681284,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2015-12-31,1434,1694,2016-12-23,0.008597411669659742,0.007625646765608238,0.059900228303372424,0.02807711176987517,-0.9438457764602497,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2015-12-31,1439,1699,2016-12-30,0.007842526972906695,0.007520193031723003,0.020981567136975326,0.05280472747301773,-0.8943905450539645,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.0847457627118644,-0.01694915254237288,-0.06779661016949153,negative_order
2016-12-31,1443,1703,2017-01-06,0.007862802572151375,0.007340808393781718,0.03433356585743318,0.04073913761198576,-0.9185217247760284,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2016-12-31,1448,1708,2017-01-13,0.005312211104134119,0.0073713558803176205,-0.1623474515258777,0.0012075047040662245,-0.9975849905918676,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1453,1713,2017-01-20,0.005038367109209361,0.007279018291637249,-0.18190964311905683,0.00850609424892056,-0.9829878115021589,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2016-12-31,1458,1718,2017-02-03,0.004764318558213878,0.007102025806974094,-0.19700315251412184,0.0005611689787081123,-0.9988776620425838,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2016-12-31,1463,1723,2017-02-10,0.004065447608158101,0.007069405627074632,-0.26977975869600623,0.021936007935441284,-0.9561279841291175,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1468,1728,2017-02-17,0.00403758510546048,0.0063665066820882245,-0.2238466964905986,0.013973537613208565,-0.9720529247735828,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2016-12-31,1473,1733,2017-02-24,0.004850081590372882,0.006466432829892927,-0.14283119161015304,0.013648828949336748,-0.9727023421013266,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2016-12-31,1478,1738,2017-03-03,0.005263377985254118,0.006510465187233689,-0.10592014720339284,0.13190640261661607,-0.7361871947667679,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2016-12-31,1483,1743,2017-03-10,0.005329289744871776,0.006466381611574301,-0.09639907999650471,0.04428180916757532,-0.9114363816648494,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2016-12-31,1488,1748,2017-03-17,0.005725015846214952,0.006380140854575782,-0.05411949837196536,0.12342145223023096,-0.7531570955395381,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2016-12-31,1493,1753,2017-03-24,0.0051564847055358505,0.0063484202227863,-0.10360237869642952,0.179596644369214,-0.6408067112615721,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.11864406779661017,0.011299435028248588,-0.12994350282485875,negative_order
2016-12-31,1498,1758,2017-03-31,0.005131634281354717,0.006170746667699423,-0.09193747680497942,0.18627254311416636,-0.6274549137716673,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2016-12-31,1501,1761,2017-04-07,0.005798842432159986,0.006186744340561281,-0.0323640315453011,0.1746148006288902,-0.6507703987422195,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2016-12-31,1506,1766,2017-04-14,0.005762975198697962,0.006089647478323795,-0.02756118105903603,0.18041032416934003,-0.63917935166132,subdued,choppy,choppy__subdued,36.0,24.0,0.0,-0.15254237288135594,0.023728813559322035,-0.17627118644067796,negative_order
2016-12-31,1511,1771,2017-04-21,0.0052935781854879455,0.0060452309303617256,-0.06629027239051948,0.14803425713531437,-0.7039314857293713,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2016-12-31,1516,1776,2017-04-28,0.005409879443471395,0.006079824345226184,-0.05830828314423677,0.07410066130839685,-0.8517986773832062,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.11864406779661017,0.0011299435028248588,-0.11977401129943503,negative_order
2016-12-31,1520,1780,2017-05-05,0.0038530828993620456,0.006026526744944119,-0.219992886746763,0.0196623710960621,-0.9606752578078758,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2016-12-31,1525,1785,2017-05-12,0.004714323280922614,0.005977425995642946,-0.11813807844230247,0.05665889192701879,-0.8866822161459624,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.01694915254237288,-0.01694915254237288,0.03389830508474576,near_zero_order
2016-12-31,1530,1790,2017-05-19,0.004997817707863242,0.00601474023533849,-0.09234208189596992,0.09134347622360389,-0.8173130475527922,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.05084745762711865,-0.01694915254237288,0.06779661016949153,positive_order
2016-12-31,1535,1795,2017-05-26,0.0060372152058451025,0.0061203113905498865,-0.0068349580850947155,0.03069254020184254,-0.9386149195963149,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2016-12-31,1538,1798,2017-06-02,0.005923747700137412,0.006013588627928511,-0.007526044782693578,0.06594636046873904,-0.8681072790625219,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2016-12-31,1543,1803,2017-06-09,0.00571112128848096,0.005912970739083147,-0.017364749876682264,0.15279921694063703,-0.6944015661187259,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.11864406779661017,-0.012429378531073447,0.1310734463276836,positive_order
2016-12-31,1548,1808,2017-06-16,0.006349678357172685,0.005426611604892636,0.07838349388928957,0.0772796977664081,-0.8454406044671838,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.15254237288135594,-0.01694915254237288,0.16949152542372883,positive_order
2016-12-31,1553,1813,2017-06-23,0.007003833282270869,0.005532990008717023,0.11732184776115995,0.13280279683882226,-0.7343944063223555,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.15254237288135594,-0.01694915254237288,0.16949152542372883,positive_order
2016-12-31,1558,1818,2017-06-30,0.006802981564017463,0.00561097101506214,0.09602183844041247,0.20401505441238363,-0.5919698911752327,elevated,persistent,persistent__elevated,32.0,28.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2016-12-31,1563,1823,2017-07-07,0.006902876003531521,0.005638243879359838,0.10083885139292058,0.1330132152798219,-0.7339735694403562,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.11864406779661017,-0.01694915254237288,0.13559322033898305,positive_order
2016-12-31,1568,1828,2017-07-14,0.006191894385904124,0.0056182293703831016,0.04857400543458542,0.2293621237701739,-0.5412757524596522,elevated,persistent,persistent__elevated,32.0,28.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2016-12-31,1573,1833,2017-07-21,0.007034656354459882,0.0058873572169172205,0.0887864055555541,0.2613521457473396,-0.47729570850532077,elevated,persistent,persistent__elevated,32.0,28.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2016-12-31,1578,1838,2017-07-28,0.0065000946125314705,0.005894133243009053,0.04889061074115542,0.27549118368687725,-0.4490176326262455,elevated,persistent,persistent__elevated,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2016-12-31,1583,1843,2017-08-04,0.006488857413561243,0.006003437110825605,0.03885757750812105,0.32664604902620914,-0.3467079019475817,elevated,persistent,persistent__elevated,35.0,25.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2016-12-31,1588,1848,2017-08-11,0.007490461757256508,0.006201697095689113,0.09412428495818544,0.210950211973702,-0.578099576052596,elevated,persistent,persistent__elevated,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2016-12-31,1593,1853,2017-08-18,0.0066626253769015075,0.006170131321912154,0.0383778845456396,0.25385441879443066,-0.4922911624111387,elevated,persistent,persistent__elevated,34.0,26.0,0.0,-0.01694915254237288,0.0011299435028248588,-0.01807909604519774,near_zero_order
2016-12-31,1598,1858,2017-08-25,0.0074574841774200816,0.00627650235465916,0.08598973211473857,0.2542481951510654,-0.4915036096978692,elevated,persistent,persistent__elevated,35.0,25.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2016-12-31,1603,1863,2017-09-01,0.007217836503822662,0.006328069144895594,0.06568533562842727,0.21572501679487863,-0.5685499664102427,elevated,persistent,persistent__elevated,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2016-12-31,1608,1868,2017-09-08,0.005673187005242261,0.0062303710896043155,-0.04680819633276514,0.26751033966096976,-0.46497932067806047,subdued,persistent,persistent__subdued,34.0,26.0,0.0,0.0847457627118644,0.0011299435028248588,0.08361581920903954,positive_order
2016-12-31,1613,1873,2017-09-15,0.005168281678749156,0.006176223759028978,-0.08884848139111401,0.19430521882299917,-0.6113895623540017,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.05084745762711865,-0.006779661016949152,0.0576271186440678,positive_order
