cutoff,row_index,date,trend60,volatility20,range20,volume_change20,trend,volatility,range,volume,trend_volatility
2016-12-31,1593,2017-08-18,1.5510723984500727,0.0066626253769015075,0.009742144403188569,-0.20000417970875262,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1598,2017-08-25,1.5726184326809707,0.0074574841774200816,0.00924685280164983,0.15385014603886304,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1603,2017-09-01,1.2880820618188766,0.007217836503822662,0.009248091362268163,0.007436877635669248,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1608,2017-09-08,1.6193855930929715,0.005673187005242261,0.008415841637973199,-0.3494313560823805,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1613,2017-09-15,1.1321656783754674,0.005168281678749156,0.00823669603718553,0.237332746759904,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1618,2017-09-22,0.9651951891307674,0.0036680780078497933,0.00782119564236563,-0.2557306521978724,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1623,2017-09-29,1.0637628496211,0.0026965401426608557,0.00673867432949562,-0.5307875036707728,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1628,2017-10-13,1.249635268781432,0.0033646210751137463,0.00686196577523015,-0.16239645143398107,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1633,2017-10-20,1.2457636112451986,0.0037533575299036935,0.006593107198289072,-0.5173270800276732,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1638,2017-10-27,1.8626937389040124,0.0039776162161659695,0.006684864428935189,0.23025866776729131,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1643,2017-11-03,1.880690518215145,0.004018983188465242,0.0080413676814441,0.32705796841583634,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1648,2017-11-10,3.3825541189258277,0.00429071050476113,0.008842969205737638,0.4531516944160252,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1653,2017-11-17,2.807917425758817,0.004815456921457509,0.009693523602245246,0.9661824533072227,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1658,2017-11-24,1.6322233001854314,0.009140420089160958,0.012979467996742322,0.03250532416509344,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1663,2017-12-01,0.8539479231272427,0.009992585840250697,0.013770088011249283,-0.2842508452488097,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1668,2017-12-08,0.8660619960463054,0.00999816733128849,0.01446637002248119,-0.4627291100282278,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1673,2017-12-15,0.6564051930180892,0.011126462708001278,0.015175265903563596,-0.7672353550083493,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1678,2017-12-22,0.915526716905035,0.008747411339216521,0.012649086215670647,-0.577185764231519,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1683,2017-12-29,0.7922848139236578,0.008740442845610472,0.012400061082745762,-0.07348914668108009,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2017-12-31,1687,2018-01-05,0.8905480614197645,0.008604735229388028,0.011535182211555828,0.5013841382621713,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2017-12-31,1692,2018-01-12,1.1437628724270212,0.006895156059735425,0.010232740253971162,0.3211299228456923,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2017-12-31,1697,2018-01-19,1.116609764894673,0.005778210607049988,0.010172065685189847,0.7716589758124428,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2017-12-31,1702,2018-01-26,1.4217140612514105,0.004546072321401591,0.010038086618295328,0.4021579289652415,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2017-12-31,1707,2018-02-02,0.6859508774974347,0.007178797252772045,0.012280954878568373,-0.01994832248407974,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2017-12-31,1712,2018-02-09,-0.751874639659365,0.014084895670088098,0.017245736154587642,0.6168514723171015,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2017-12-31,1717,2018-02-23,-0.08855860004409077,0.015847662184555442,0.018075109759918197,-0.7449357760115589,mid_trend,high_vol,high_range,low_volume_change,mid_trend__high_vol
2017-12-31,1722,2018-03-02,0.02944725806014601,0.015814831939772657,0.01908997903452514,-0.6113672631704574,mid_trend,high_vol,high_range,low_volume_change,mid_trend__high_vol
2017-12-31,1727,2018-03-09,0.3860050406344685,0.01598211716769363,0.017812965549419423,-0.25048493209097344,mid_trend,high_vol,high_range,low_volume_change,mid_trend__high_vol
2017-12-31,1732,2018-03-16,0.0867285074307575,0.009541248624526226,0.01308368711589658,-0.8881437233029779,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2017-12-31,1737,2018-03-23,-0.45563230457832027,0.01007436124376885,0.013279745116865627,0.5936607403068592,low_trend,low_vol,low_range,high_volume_change,low_trend__low_vol
2017-12-31,1742,2018-03-30,-0.33258427601656876,0.01041333462957399,0.013667516764467891,0.013912749988680417,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2017-12-31,1750,2018-04-13,-0.9052881452089081,0.010450274895493787,0.014427536220944236,-0.3249397990749401,low_trend,low_vol,low_range,low_volume_change,low_trend__low_vol
2017-12-31,1755,2018-04-20,-1.275007321189958,0.011663977675559623,0.016240527777734482,0.016998900608076184,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2017-12-31,1760,2018-04-27,-1.5993664894827098,0.01094502246611294,0.015885837559372895,-0.12541558550482534,low_trend,low_vol,high_range,low_volume_change,low_trend__low_vol
2017-12-31,1763,2018-05-04,-1.3557939070994987,0.010675676691340624,0.015013747927563159,-0.44125755596622085,low_trend,low_vol,high_range,low_volume_change,low_trend__low_vol
2017-12-31,1768,2018-05-11,-1.003882811510026,0.010796908329362394,0.014539935429550788,-0.4225681263025862,low_trend,low_vol,low_range,low_volume_change,low_trend__low_vol
2017-12-31,1773,2018-05-18,0.04122678365501933,0.009777746561798391,0.01261292960799354,-0.38464568228781104,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2017-12-31,1778,2018-05-25,-0.9933737899746558,0.008640024023230945,0.011214209022969967,-0.09854655946416457,low_trend,low_vol,low_range,low_volume_change,low_trend__low_vol
2017-12-31,1783,2018-06-01,-0.7850493322123098,0.010202253613766433,0.010675327490615593,0.08396532918683874,low_trend,low_vol,low_range,high_volume_change,low_trend__low_vol
2017-12-31,1788,2018-06-08,-1.092666563479177,0.009986784822902276,0.010604793864539986,0.12756411178927252,low_trend,low_vol,low_range,high_volume_change,low_trend__low_vol
2017-12-31,1793,2018-06-15,-1.0125645746501055,0.009781213982114003,0.011055143838932668,0.16322932423574343,low_trend,low_vol,low_range,high_volume_change,low_trend__low_vol
2017-12-31,1797,2018-06-22,-0.9380887589251578,0.012276644775772748,0.014100255867247835,0.09448966917089052,low_trend,high_vol,low_range,high_volume_change,low_trend__high_vol
2017-12-31,1802,2018-06-29,-1.1870877672604776,0.01284693521046282,0.01643337779133667,-0.18187334828710178,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2017-12-31,1807,2018-07-06,-1.695308780674267,0.0135313281893495,0.020774154369645713,0.07025793451859741,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2017-12-31,1812,2018-07-13,-0.726566645969627,0.016277801987161368,0.021756118940716183,0.06344010632055941,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2017-12-31,1817,2018-07-20,-1.0028054883649256,0.015016398519379685,0.020636199432085965,0.3057646632807369,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2017-12-31,1822,2018-07-27,-0.7751954870153638,0.013483765721314413,0.018761040577440637,-0.09610157296553012,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2017-12-31,1827,2018-08-03,-1.6383750744758345,0.013532174639997443,0.017466470021354576,-0.19566593438182522,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2017-12-31,1832,2018-08-10,-1.1842814476951513,0.014101083340154108,0.019248521123683027,-0.05622264237630503,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2017-12-31,1837,2018-08-17,-1.5701799540032697,0.014342431628910336,0.02021720827847249,-0.4142461025237907,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2017-12-31,1842,2018-08-24,-1.2559932113371972,0.014616141402357471,0.020643282684052446,-0.09581783445506531,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2017-12-31,1847,2018-08-31,-1.2757373768078066,0.01410977043842319,0.018435423816617558,0.07361998779574463,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2017-12-31,1852,2018-09-07,-1.281163528716951,0.011697155741501696,0.016563175107934747,-0.07557146804559167,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2017-12-31,1857,2018-09-14,-1.0165054843913404,0.010781644226236025,0.014409076768445227,-0.11405742882949355,low_trend,low_vol,low_range,low_volume_change,low_trend__low_vol
2017-12-31,1862,2018-09-21,-0.27112078506861953,0.013002110435419073,0.015250720635650339,0.5307572015913458,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2017-12-31,1866,2018-09-28,0.27505992148183445,0.012230924659939416,0.015109281486045845,0.21014606657080392,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2017-12-31,1871,2018-10-12,-0.8017561904465998,0.01851877200414858,0.01702077422047301,0.45921829403420134,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2017-12-31,1876,2018-10-19,-0.7259372258519798,0.020221597419323997,0.019939636928618665,0.3844827230035861,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2017-12-31,1881,2018-10-26,-0.8331209324712292,0.02235405254211227,0.023996362308943198,0.4504686323246325,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2017-12-31,1886,2018-11-02,-0.17738199470981017,0.023786431298402643,0.025934477419558722,0.5981759040975163,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2017-12-31,1891,2018-11-09,-0.5409077580452831,0.018967992301313578,0.023493151294319857,-0.15700698668398516,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
