cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_order_shrink4,20260911,-0.4123805711440869,0.39834144245056935,0.39834144245056935,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_order_shrink4,20260911,-0.5079899330689307,0.37566485022531043,0.37566485022531043,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_order_shrink4,20260911,0.4709421130153144,0.6156067176536119,0.6156067176536119,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_order_shrink4,20260911,-0.10814072465962465,0.47299113478256577,0.47299113478256577,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_order_shrink4,20260911,-0.5266115267162443,0.3713075417725473,0.3713075417725473,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_order_shrink4,20260911,0.07635505531541431,0.5190794951245182,0.5190794951245182,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_order_shrink4,20260911,0.6227581255419035,0.6508455809769733,0.6508455809769733,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_order_shrink4,20260911,0.8950618491473681,0.7099336549624164,0.7099336549624164,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_order_shrink4,20260911,1.0253885261533826,0.7360208892039217,0.7360208892039217,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_order_shrink4,20260911,0.580240075955401,0.6411226459379435,0.6411226459379435,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_order_shrink4,20260911,0.7353339830927168,0.6759746853136517,0.6759746853136517,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_order_shrink4,20260911,0.48656700736244907,0.6192973742082223,0.6192973742082223,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_order_shrink4,20260911,-0.0983216966794149,0.4754393586057092,0.4754393586057092,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_order_shrink4,20260912,1.1757061065140877,0.7641748721437503,0.7641748721437503,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_order_shrink4,20260912,0.9785807619288638,0.7268265177360235,0.7268265177360235,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_order_shrink4,20260912,1.1592240543107133,0.7611916928774619,0.7611916928774619,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_order_shrink4,20260912,0.6964152183624168,0.6673925013009372,0.6673925013009372,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_order_shrink4,20260912,0.6517873143628146,0.6574131167776255,0.6574131167776255,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_order_shrink4,20260912,0.5783741203419204,0.6406932057031307,0.6406932057031307,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_order_shrink4,20260912,-0.12970364930746514,0.4676194698539933,0.4676194698539933,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_order_shrink4,20260912,-0.23323558432910976,0.44195400189087314,0.44195400189087314,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_order_shrink4,20260912,-0.43470645041047923,0.3930030364672756,0.3930030364672756,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_order_shrink4,20260912,0.2590228888184855,0.564396081079974,0.564396081079974,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_order_shrink4,20260912,0.3050598426361641,0.5756789690306782,0.5756789690306782,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_order_shrink4,20260912,0.7529004083806297,0.6798103549325217,0.6798103549325217,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_order_shrink4,20260912,0.42678441253535404,0.6051055549975477,0.6051055549975477,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_order_shrink4,20260912,-0.17184190201009075,0.4571449305269766,0.4571449305269766,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_order_shrink4,20260912,0.8213829320367969,0.6945298193151483,0.6945298193151483,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_order_shrink4,20260912,0.38261940599164007,0.5945047161391506,0.5945047161391506,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_order_shrink4,20260912,0.2847377241683636,0.5707073553844932,0.5707073553844932,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_order_shrink4,20260912,0.6109196068117694,0.648150548276453,0.648150548276453,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_order_shrink4,20260912,-0.0211177819086239,0.4947207507162002,0.4947207507162002,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_order_shrink4,20260912,-0.44395658221624823,0.39079859979307885,0.39079859979307885,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_order_shrink4,20260912,0.26378247639669217,0.5655658799034751,0.5655658799034751,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_order_shrink4,20260912,-0.20714470956246422,0.44839820560679144,0.44839820560679144,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_order_shrink4,20260910,0.7964158701862072,0.6892072794457336,0.6892072794457336,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_order_shrink4,20260910,0.7319551836099287,0.6752341774411599,0.6752341774411599,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_order_shrink4,20260910,0.780134057510905,0.685709005681928,0.685709005681928,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_order_shrink4,20260910,1.026255924842299,0.73618938518033,0.73618938518033,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_order_shrink4,20260910,0.6846580375993812,0.6647775289382984,0.6647775289382984,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_order_shrink4,20260910,1.0380372203059267,0.7384711089090782,0.7384711089090782,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_order_shrink4,20260910,1.4486871745255616,0.8097963066380012,0.8097963066380012,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_order_shrink4,20260910,1.2207771112663377,0.7722002776604113,0.7722002776604113,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_order_shrink4,20260910,0.8231565683125744,0.6949059808213329,0.6949059808213329,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_order_shrink4,20260910,0.8468282273200753,0.6999013677935267,0.6999013677935267,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_order_shrink4,20260910,-0.0002063584246294603,0.4999484103940257,0.4999484103940257,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_order_shrink4,20260910,-0.8206597501073388,0.3056236312054835,0.3056236312054835,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_order_shrink4,20260910,-0.46339998954969125,0.38617956241364715,0.38617956241364715,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_order_shrink4,20260910,-1.221382954960086,0.2276931677628578,0.2276931677628578,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_order_shrink4,20260910,-1.5909526204957807,0.1692499121147278,0.1692499121147278,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_order_shrink4,20260910,-1.5816450098776011,0.17056263465933563,0.17056263465933563,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_order_shrink4,20260910,-1.1788458398170054,0.23525978076336906,0.23525978076336906,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_order_shrink4,20260910,-1.0014482107663838,0.2686567811479677,0.2686567811479677,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_order_shrink4,20260910,-0.04256181317953589,0.4893611526863287,0.4893611526863287,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_order_shrink4,20260910,0.05064689978839476,0.5126590190830336,0.5126590190830336,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_order_shrink4,20260910,-0.1296645815234514,0.46762919584977714,0.46762919584977714,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_order_shrink4,20260910,0.7983006122273032,0.6896108482970605,0.6896108482970605,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_order_shrink4,20260910,1.0784899326689485,0.7462081107605709,0.7462081107605709,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_order_shrink4,20260910,0.6446793980421945,0.6558104775570197,0.6558104775570197,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_order_shrink4,20260910,1.0546726559535156,0.7416711673952338,0.7416711673952338,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_order_shrink4,20260910,-1.404382102110436,0.19712165872324036,0.19712165872324036,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_order_shrink4,20260910,-1.6443893567711312,0.16186868660117465,0.16186868660117465,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_order_shrink4,20260910,-0.02346448584959826,0.49413414767123676,0.49413414767123676,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_order_shrink4,20260910,-0.12441162450632387,0.46893715009358905,0.46893715009358905,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_order_shrink4,20260910,-1.5381117583534278,0.17680993722308042,0.17680993722308042,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_order_shrink4,20260910,-0.9738243851166533,0.27411887777867255,0.27411887777867255,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_order_shrink4,20260910,1.3853895646579453,0.7998551932697825,0.7998551932697825,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_order_shrink4,20260910,0.7399954090104328,0.6769948523146931,0.6769948523146931,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_order_shrink4,20260910,0.2970652964334348,0.5737249478825378,0.5737249478825378,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_order_shrink4,20260910,0.909652418688148,0.7129290315994848,0.7129290315994848,True
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_order_shrink4,20260910,-0.5152834353195614,0.3739557840111227,0.3739557840111227,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_order_shrink4,20260910,-0.20200377678690706,0.4496700844111963,0.4496700844111963,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_order_shrink4,20260910,-0.7536388906673407,0.32002892227978413,0.32002892227978413,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_order_shrink4,20260910,-0.13262736820850093,0.46689167506421075,0.46689167506421075,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_order_shrink4,20260910,0.15958706284275836,0.5398123064676429,0.5398123064676429,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_order_shrink4,20260910,1.2058300643876212,0.7695602954977252,0.7695602954977252,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_order_shrink4,20260910,-0.6670476111254924,0.33915824494861957,0.33915824494861957,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_order_shrink4,20260910,-1.4375791023904778,0.19192051839322946,0.19192051839322946,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_order_shrink4,20260910,1.097897602791933,0.7498659724570237,0.7498659724570237,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_order_shrink4,20260910,-0.07861298628711744,0.48035686860171395,0.48035686860171395,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_order_shrink4,20260910,-0.04090472338018833,0.4897752447838279,0.4897752447838279,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_order_shrink4,20260910,-0.17386303166747102,0.4566434036432149,0.4566434036432149,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_order_shrink4,20260910,-1.2615873374123707,0.22070076195333668,0.22070076195333668,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_order_shrink4,20260911,1.8603540469110744,0.8653382097604084,0.8653382097604084,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_order_shrink4,20260911,1.1835544140583658,0.7655862949095881,0.7655862949095881,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_order_shrink4,20260911,1.1734867650935603,0.7637746865311962,0.7637746865311962,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_order_shrink4,20260911,0.750786953667649,0.6793501482558131,0.6793501482558131,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_order_shrink4,20260911,1.346553476271329,0.7935655925300206,0.7935655925300206,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_order_shrink4,20260911,1.406990054815594,0.803290762154474,0.803290762154474,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_order_shrink4,20260911,1.4471417361117493,0.8095581545840745,0.8095581545840745,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_order_shrink4,20260911,1.6547083145265988,0.8395263776729369,0.8395263776729369,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_order_shrink4,20260911,2.293541850620678,0.9083407636310877,0.9083407636310877,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_order_shrink4,20260911,1.8522515401289823,0.8643912429227785,0.8643912429227785,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_order_shrink4,20260911,0.4548265597996662,0.6117861770850479,0.6117861770850479,True
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_order_shrink4,20260911,-0.1070996184623722,0.4732506591411281,0.4732506591411281,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_order_shrink4,20260911,-0.24360011145927563,0.4393993514984745,0.4393993514984745,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_order_shrink4,20260911,-0.8058271735356032,0.3087804118243149,0.3087804118243149,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_order_shrink4,20260911,-1.2861120609739711,0.21651161181809525,0.21651161181809525,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_order_shrink4,20260911,-1.4628289885954424,0.1880350200731346,0.1880350200731346,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_order_shrink4,20260911,-0.19144928612944878,0.4522833354082194,0.4522833354082194,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_order_shrink4,20260911,-0.514957125753708,0.3740321804168624,0.3740321804168624,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_order_shrink4,20260911,-0.4163817978115909,0.3973828774936624,0.3973828774936624,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_order_shrink4,20260911,-0.09783404134912077,0.47556097972660605,0.47556097972660605,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_order_shrink4,20260911,0.21929437855675182,0.5546049404203989,0.5546049404203989,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_order_shrink4,20260911,0.45622154008623306,0.6121174385641638,0.6121174385641638,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_order_shrink4,20260911,0.8776314676717654,0.7063311626801941,0.7063311626801941,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_order_shrink4,20260911,0.5858771988568088,0.6424186255547275,0.6424186255547275,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_order_shrink4,20260911,-0.1341448036875742,0.46651399859514814,0.46651399859514814,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_order_shrink4,20260911,-0.27484853255399033,0.4317171767752251,0.4317171767752251,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_order_shrink4,20260911,-0.8449364084051648,0.3004961390073585,0.3004961390073585,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_order_shrink4,20260911,-0.9172870991606962,0.28551098887389936,0.28551098887389936,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_order_shrink4,20260911,-2.4981062930178917,0.07599104259429357,0.07599104259429357,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_order_shrink4,20260911,-1.8395902049506279,0.13709976552190498,0.13709976552190498,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_order_shrink4,20260911,-1.239359271552282,0.2245475334824258,0.2245475334824258,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_order_shrink4,20260911,-0.8589474626911933,0.2975592977611509,0.2975592977611509,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_order_shrink4,20260911,-0.07029768662629338,0.48243281215678036,0.48243281215678036,False
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_order_shrink4,20260911,-0.11154277942627945,0.4721431815503052,0.4721431815503052,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_order_shrink4,20260911,-0.9759520432863934,0.2736957247361055,0.2736957247361055,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_order_shrink4,20260911,-2.2469935177423443,0.095609113565065,0.095609113565065,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_order_shrink4,20260911,-1.6740538027646785,0.15788444979787036,0.15788444979787036,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_order_shrink4,20260911,0.6018865984377605,0.6460878115129608,0.6460878115129608,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_order_shrink4,20260911,-0.07287829575837255,0.48178848583294664,0.48178848583294664,False
