cutoff,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2014-12-31,1278,2015-04-15,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1279,2015-04-16,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1280,2015-04-17,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1281,2015-04-20,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1282,2015-04-21,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1283,2015-04-22,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1284,2015-04-23,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1285,2015-04-24,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1286,2015-04-27,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1287,2015-04-28,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1288,2015-04-29,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1289,2015-04-30,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1290,2015-05-04,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1291,2015-05-05,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1292,2015-05-06,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1293,2015-05-07,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1294,2015-05-08,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1295,2015-05-11,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1296,2015-05-12,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1297,2015-05-13,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1298,2015-05-14,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1299,2015-05-15,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1300,2015-05-18,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1301,2015-05-19,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1302,2015-05-20,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1303,2015-05-21,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1304,2015-05-22,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1305,2015-05-25,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1306,2015-05-26,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1307,2015-05-27,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1308,2015-05-28,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1309,2015-05-29,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1310,2015-06-01,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1311,2015-06-02,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1312,2015-06-03,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1313,2015-06-04,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1314,2015-06-05,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1315,2015-06-08,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1316,2015-06-09,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1317,2015-06-10,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1318,2015-06-11,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1319,2015-06-12,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1320,2015-06-15,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1321,2015-06-16,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1322,2015-06-17,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1323,2015-06-18,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1324,2015-06-19,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1325,2015-06-23,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1326,2015-06-24,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1327,2015-06-25,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1328,2015-06-26,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1329,2015-06-29,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1330,2015-06-30,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1331,2015-07-01,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1332,2015-07-02,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1333,2015-07-03,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1334,2015-07-06,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1335,2015-07-07,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1336,2015-07-08,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1337,2015-07-09,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1338,2015-07-10,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1339,2015-07-13,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1340,2015-07-14,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1341,2015-07-15,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1342,2015-07-16,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1343,2015-07-17,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1344,2015-07-20,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1345,2015-07-21,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1346,2015-07-22,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1347,2015-07-23,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1348,2015-07-24,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1349,2015-07-27,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1350,2015-07-28,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1351,2015-07-29,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1352,2015-07-30,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1353,2015-07-31,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1354,2015-08-03,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1355,2015-08-04,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1356,2015-08-05,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1357,2015-08-06,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1358,2015-08-07,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1359,2015-08-10,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1360,2015-08-11,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1361,2015-08-12,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1362,2015-08-13,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1363,2015-08-14,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1364,2015-08-17,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1365,2015-08-18,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1366,2015-08-19,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1367,2015-08-20,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1368,2015-08-21,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1369,2015-08-24,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1370,2015-08-25,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1371,2015-08-26,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1372,2015-08-27,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1373,2015-08-28,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1374,2015-08-31,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1375,2015-09-01,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1376,2015-09-02,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1377,2015-09-07,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1378,2015-09-08,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1379,2015-09-09,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1380,2015-09-10,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1381,2015-09-11,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1382,2015-09-14,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1383,2015-09-15,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1384,2015-09-16,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1385,2015-09-17,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1386,2015-09-18,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1387,2015-09-21,0.03735708812540675,0.03090412834281676,0.09453332531209618,0.20400183138639905,-0.5919963372272019,elevated,persistent,persistent__elevated,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2014-12-31,1388,2015-09-22,0.03631174203522413,0.030912907304524166,0.08031034425207131,0.15785862744027904,-0.684282745119442,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2014-12-31,1389,2015-09-23,0.030644363679882967,0.030922123203573588,-0.004511537652236211,0.15227601232292118,-0.6954479753541576,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2014-12-31,1390,2015-09-24,0.02560148110193304,0.030931552284649323,-0.09428241973623389,0.19461161645560854,-0.6107767670887829,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2014-12-31,1391,2015-09-25,0.025900792550064347,0.030936064393657512,-0.08859166594273395,0.17689103091193056,-0.6462179381761388,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2014-12-31,1392,2015-09-28,0.02269504454037289,0.030866159769100402,-0.1525566001375794,0.15553081236989966,-0.6889383752602007,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2014-12-31,1393,2015-09-29,0.02101873105811719,0.03089193827358953,-0.1901961069386914,0.13524430315773545,-0.7295113936845291,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2014-12-31,1394,2015-09-30,0.02102633930172075,0.030901454627147128,-0.1901701300647122,0.1515415293314538,-0.6969169413370924,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2014-12-31,1395,2015-10-08,0.022105989455802794,0.030969887082319306,-0.16700426266441326,0.11883177394315718,-0.7623364521136856,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2014-12-31,1396,2015-10-09,0.022317805078428787,0.030949291106719668,-0.16204161004551718,0.0650685047903066,-0.8698629904193869,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2014-12-31,1397,2015-10-12,0.021886165110893134,0.03109883083009188,-0.17387310417952784,0.08837973892564813,-0.8232405221487038,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2014-12-31,1398,2015-10-13,0.021279905674068053,0.031082759119853802,-0.18721074422712808,0.1314280088502975,-0.737143982299405,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2014-12-31,1399,2015-10-14,0.021051474552654898,0.03095575793434494,-0.19044050044704453,0.1605417137443058,-0.6789165725113884,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.0847457627118644,-0.01694915254237288,-0.06779661016949153,negative_order
2014-12-31,1400,2015-10-15,0.021433425298599713,0.030988594565403114,-0.18227396219360004,0.12477946081405424,-0.7504410783718916,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2014-12-31,1401,2015-10-16,0.021544386437777348,0.030994735834705633,-0.17987261659827622,0.0888844283808811,-0.8222311432382378,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2014-12-31,1402,2015-10-19,0.020925423351917754,0.030921558855397085,-0.19280072007872862,0.09533315352269686,-0.8093336929546062,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2014-12-31,1403,2015-10-20,0.01840584414097457,0.030843709557314077,-0.25254777926590033,0.11747542710845132,-0.7650491457830974,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
