cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_probe,20260911,0.319810001258762,0.5792779473018009,0.5792779473018009,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_probe,20260911,0.06979577300373443,0.5174418632287973,0.5174418632287973,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_probe,20260911,-0.6995283090059762,0.33191681609275087,0.33191681609275087,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_probe,20260911,-0.3738616426263126,0.40760824316506555,0.40760824316506555,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_probe,20260911,0.930025176000951,0.7170803931298466,0.7170803931298466,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_probe,20260911,0.48615164066508126,0.6191994391245302,0.6191994391245302,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_probe,20260911,-0.8950733516415192,0.29006397635929226,0.29006397635929226,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_probe,20260911,-0.8935424280796226,0.2903793359441631,0.2903793359441631,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_probe,20260911,-0.6186139287409935,0.35009675729471795,0.35009675729471795,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_probe,20260911,-0.840196492048067,0.3014934021149716,0.3014934021149716,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_probe,20260911,-0.8721977271607234,0.2947972065599382,0.2947972065599382,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_probe,20260911,-0.8820178321541914,0.2927598090824664,0.2927598090824664,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_probe,20260911,0.364043294454491,0.5900188480513374,0.5900188480513374,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_probe,20260911,0.9486216038124566,0.7208378869447293,0.7208378869447293,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_probe,20260911,0.49631483309272645,0.6215929132793476,0.6215929132793476,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_probe,20260911,0.40203194906942163,0.5991757596654673,0.5991757596654673,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_probe,20260911,0.8909859551294096,0.7090935971806016,0.7090935971806016,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_probe,20260911,0.550696214831023,0.6342971030832418,0.6342971030832418,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_probe,20260911,0.36241664191502976,0.5896253087823422,0.5896253087823422,True
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_probe,20260912,0.9565589479694037,0.7224323204918133,0.7224323204918133,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_probe,20260912,0.9031927338494152,0.7116051682608686,0.7116051682608686,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_probe,20260912,0.9360335797359048,0.7182977631781667,0.7182977631781667,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_probe,20260912,0.28448211004397206,0.5706447286723441,0.5706447286723441,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_probe,20260912,0.11089117874195012,0.5276944209802491,0.5276944209802491,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_probe,20260912,-0.11475864839049027,0.47134178231418633,0.47134178231418633,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_probe,20260912,-0.24432924424671443,0.439219753940647,0.439219753940647,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_probe,20260912,-0.48235718462629296,0.3816956651117028,0.3816956651117028,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_probe,20260912,-0.4944534349350792,0.3788450147835818,0.3788450147835818,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_probe,20260912,-0.1583917020052207,0.46048465316818044,0.46048465316818044,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_probe,20260912,0.07877303897560851,0.5196830826879715,0.5196830826879715,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_probe,20260912,-0.17653175496268622,0.45598131647155765,0.45598131647155765,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_probe,20260912,-0.2146117741886519,0.4465520422711223,0.4465520422711223,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_probe,20260912,-0.7027091572803833,0.33121184671613757,0.33121184671613757,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_probe,20260912,0.046225065745374966,0.511554209131791,0.511554209131791,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_probe,20260912,-0.1091879709091821,0.4727300945714764,0.4727300945714764,False
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_probe,20260912,-0.20578673984686302,0.44873410559449806,0.44873410559449806,False
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_probe,20260912,-0.39836169235527985,0.401706024467184,0.401706024467184,False
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_probe,20260912,-0.437914323579644,0.39223805625265373,0.39223805625265373,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_probe,20260912,-1.0942898838399895,0.25081132636233944,0.25081132636233944,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_probe,20260912,-0.40336907598315674,0.400503152988274,0.400503152988274,False
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_probe,20260912,-0.22998495568473917,0.4427558571784683,0.4427558571784683,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_probe,20260910,-1.0255540664519296,0.2639469485428438,0.2639469485428438,False
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_probe,20260910,-0.2542708732955876,0.4367725723020118,0.4367725723020118,False
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_probe,20260910,0.8362031483400384,0.697664953087681,0.697664953087681,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_probe,20260910,0.49313031425536547,0.6208435766394718,0.6208435766394718,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_probe,20260910,0.08621055866146965,0.521539300843137,0.521539300843137,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_probe,20260910,0.42862884083819563,0.6055462007976925,0.6055462007976925,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_probe,20260910,-0.7189163442184267,0.32763165594295446,0.32763165594295446,False
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_probe,20260910,-0.9295325697356672,0.28301955559553943,0.28301955559553943,False
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_probe,20260910,-0.68476365568067,0.33519893465450823,0.33519893465450823,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_probe,20260910,-0.7351495511687258,0.3240657126583965,0.3240657126583965,False
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_probe,20260910,-0.8216030046900623,0.3054234924769449,0.3054234924769449,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_probe,20260910,-1.1414988619348125,0.24204527443810617,0.24204527443810617,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_probe,20260910,-0.6938422474523857,0.33317889192130534,0.33317889192130534,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_probe,20260910,-1.2642482267059958,0.220243450589714,0.220243450589714,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_probe,20260910,-1.1705177341351194,0.23676141414451546,0.23676141414451546,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_probe,20260910,-1.000617014346989,0.268820126282855,0.268820126282855,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_probe,20260910,-0.8779118610099613,0.29361067940934243,0.29361067940934243,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_probe,20260910,-0.7700592698039473,0.3164662851543224,0.3164662851543224,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_probe,20260910,0.2975768134217084,0.5738500421263402,0.5738500421263402,True
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_probe,20260910,0.217870363943663,0.5542531554560817,0.5542531554560817,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_probe,20260910,0.3137279302433881,0.577794944827436,0.577794944827436,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_probe,20260910,1.0153903508210262,0.7340737236691459,0.7340737236691459,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_probe,20260910,1.1123790663961983,0.752572376861724,0.752572376861724,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_probe,20260910,0.9986028724927846,0.7307837980303183,0.7307837980303183,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_probe,20260910,0.7407901169878919,0.6771686089013811,0.6771686089013811,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_probe,20260910,-1.0480427411405804,0.25960112532636553,0.25960112532636553,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_probe,20260910,-0.909257690044503,0.2871517608387436,0.2871517608387436,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_probe,20260910,0.18038905122104743,0.5449753698992167,0.5449753698992167,True
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_probe,20260910,0.20074562571287125,0.5500185451675649,0.5500185451675649,True
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_probe,20260910,-0.5848937271192794,0.35780732618822,0.35780732618822,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_probe,20260910,-0.5348353319453671,0.36938983146253895,0.36938983146253895,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_probe,20260910,1.1891209408482364,0.766583808334986,0.766583808334986,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_probe,20260910,0.691665456707719,0.6663373134246708,0.6663373134246708,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_probe,20260910,0.5613103854365664,0.6367556839396118,0.6367556839396118,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_probe,20260910,0.6423253675057788,0.6552789237791959,0.6552789237791959,True
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_probe,20260910,-0.07524812710820417,0.4811968397832567,0.4811968397832567,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_probe,20260910,0.02492563044244664,0.5062310850062488,0.5062310850062488,True
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_probe,20260910,-0.35051398328452266,0.41325778702653854,0.41325778702653854,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_probe,20260910,0.2887761589399733,0.571696490012396,0.571696490012396,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_probe,20260910,0.44718020176228673,0.609968592870618,0.609968592870618,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_probe,20260910,1.2459121252983665,0.7765914284256998,0.7765914284256998,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_probe,20260910,-0.3207012894759253,0.42050484774602265,0.42050484774602265,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_probe,20260910,-0.6200531378539921,0.3497693661473595,0.3497693661473595,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_probe,20260910,1.078141973564874,0.7461422080752278,0.7461422080752278,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_probe,20260910,0.6205207599395475,0.6503369780246461,0.6503369780246461,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_probe,20260910,0.5058117952754023,0.6238241494716649,0.6238241494716649,True
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_probe,20260910,0.3543158880404333,0.5876637777980094,0.5876637777980094,True
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_probe,20260910,-0.624952688380973,0.34865587948710935,0.34865587948710935,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_probe,20260911,-0.49589673926244515,0.3785054337275338,0.3785054337275338,False
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_probe,20260911,0.09040465477396975,0.5225857829850975,0.5225857829850975,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_probe,20260911,-0.14515818459822455,0.46377404098213343,0.46377404098213343,False
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_probe,20260911,0.21457346846058023,0.553438490704846,0.553438490704846,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_probe,20260911,0.011719689476270376,0.5029298888338513,0.5029298888338513,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_probe,20260911,-0.3601556371828436,0.4109218910903396,0.4109218910903396,False
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_probe,20260911,0.3562637293105194,0.5881356883459077,0.5881356883459077,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_probe,20260911,0.33291128413427307,0.5824675680507463,0.5824675680507463,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_probe,20260911,-0.6409462762241767,0.345032663695999,0.345032663695999,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_probe,20260911,-0.5380650445215386,0.36863781691588543,0.36863781691588543,False
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_probe,20260911,-0.3894612482644443,0.403847000940275,0.403847000940275,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_probe,20260911,-0.15744252016182797,0.4607204753443821,0.4607204753443821,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_probe,20260911,-0.570999331031667,0.361006266421692,0.361006266421692,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_probe,20260911,-0.5888657884379567,0.3568951374008404,0.3568951374008404,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_probe,20260911,-0.6260559496733329,0.3484053762636166,0.3484053762636166,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_probe,20260911,-0.3600752627271746,0.4109413470795128,0.4109413470795128,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_probe,20260911,0.11081764524649802,0.5276760939678623,0.5276760939678623,True
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_probe,20260911,-0.15812730102190878,0.4605503412476718,0.4605503412476718,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_probe,20260911,-0.14897787364270504,0.46282426395297116,0.46282426395297116,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_probe,20260911,0.06416945569356647,0.5160368613602282,0.5160368613602282,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_probe,20260911,0.27268363124965544,0.5677516135272594,0.5677516135272594,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_probe,20260911,0.4540105998661723,0.611592365791533,0.611592365791533,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_probe,20260911,0.8864200375764564,0.7081508418977137,0.7081508418977137,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_probe,20260911,0.3586522216188542,0.5887141358098479,0.5887141358098479,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_probe,20260911,-0.3057929258478248,0.424141968700754,0.424141968700754,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_probe,20260911,-0.033324909893785726,0.49166954346106256,0.49166954346106256,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_probe,20260911,-0.09989222845886564,0.47504768823355814,0.47504768823355814,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_probe,20260911,-0.5007622364545591,0.37736155712923525,0.37736155712923525,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_probe,20260911,-0.8802627272701726,0.29312333831963955,0.29312333831963955,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_probe,20260911,-0.4486525254014415,0.3896811879309895,0.3896811879309895,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_probe,20260911,-0.3104360832347175,0.42300829946744345,0.42300829946744345,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_probe,20260911,-0.1568357344959563,0.4608712391514572,0.4608712391514572,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_probe,20260911,0.21094739154573858,0.5525421536605261,0.5525421536605261,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_probe,20260911,0.275840966703469,0.5685262879756423,0.5685262879756423,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_probe,20260911,-0.34081295787185095,0.4156120134038689,0.4156120134038689,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_probe,20260911,-0.8989794679076439,0.2892602621737428,0.2892602621737428,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_probe,20260911,-0.7256121735178784,0.3261583432983519,0.3261583432983519,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_probe,20260911,0.4798527964309615,0.6177131141875616,0.6177131141875616,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_probe,20260911,0.3447530338569884,0.5853446276860647,0.5853446276860647,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_probe,20260911,0.41831062444826905,0.6030789265445073,0.6030789265445073,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_probe,20260911,0.9343694259286861,0.7179609058716538,0.7179609058716538,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_probe,20260911,0.6846921873562403,0.6647851391129883,0.6647851391129883,True
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_probe,20260911,0.8820100539150938,0.7072385804188396,0.7072385804188396,True
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_probe,20260911,0.5747714763626115,0.639863437841109,0.639863437841109,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_probe,20260911,0.3388597682437956,0.5839135204480727,0.5839135204480727,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_probe,20260911,-0.23390163157108285,0.4417897405752342,0.4417897405752342,False
