cutoff,split,gate,state,first_anchor,last_anchor,first_date,last_date,length,left_censored,right_censored
2014-12-31,validation,persistence,choppy,1455,1455,2015-12-31,2015-12-31,1,False,True
2015-12-31,validation,relative_volatility,subdued,1456,1459,2016-01-04,2016-01-07,4,True,False
2015-12-31,validation,relative_volatility,elevated,1460,1479,2016-01-08,2016-02-04,20,False,False
2015-12-31,validation,relative_volatility,subdued,1480,1488,2016-02-05,2016-02-24,9,False,False
2015-12-31,validation,relative_volatility,elevated,1489,1491,2016-02-25,2016-02-29,3,False,False
2015-12-31,validation,relative_volatility,subdued,1492,1492,2016-03-01,2016-03-01,1,False,False
2015-12-31,validation,relative_volatility,elevated,1493,1494,2016-03-02,2016-03-03,2,False,False
2015-12-31,validation,relative_volatility,subdued,1495,1684,2016-03-04,2016-12-09,190,False,False
2015-12-31,validation,relative_volatility,elevated,1685,1699,2016-12-12,2016-12-30,15,False,True
2015-12-31,validation,persistence,choppy,1456,1473,2016-01-04,2016-01-27,18,True,False
2015-12-31,validation,persistence,persistent,1474,1483,2016-01-28,2016-02-17,10,False,False
2015-12-31,validation,persistence,choppy,1484,1484,2016-02-18,2016-02-18,1,False,False
2015-12-31,validation,persistence,persistent,1485,1485,2016-02-19,2016-02-19,1,False,False
2015-12-31,validation,persistence,choppy,1486,1488,2016-02-22,2016-02-24,3,False,False
2015-12-31,validation,persistence,persistent,1489,1491,2016-02-25,2016-02-29,3,False,False
2015-12-31,validation,persistence,choppy,1492,1606,2016-03-01,2016-08-12,115,False,False
2015-12-31,validation,persistence,persistent,1607,1614,2016-08-15,2016-08-24,8,False,False
2015-12-31,validation,persistence,choppy,1615,1621,2016-08-25,2016-09-02,7,False,False
2015-12-31,validation,persistence,persistent,1622,1625,2016-09-05,2016-09-08,4,False,False
2015-12-31,validation,persistence,choppy,1626,1674,2016-09-09,2016-11-25,49,False,False
2015-12-31,validation,persistence,persistent,1675,1678,2016-11-28,2016-12-01,4,False,False
2015-12-31,validation,persistence,choppy,1679,1699,2016-12-02,2016-12-30,21,False,True
2016-12-31,validation,relative_volatility,elevated,1700,1704,2017-01-03,2017-01-09,5,True,False
2016-12-31,validation,relative_volatility,subdued,1705,1798,2017-01-10,2017-06-02,94,False,False
2016-12-31,validation,relative_volatility,elevated,1799,1802,2017-06-05,2017-06-08,4,False,False
2016-12-31,validation,relative_volatility,subdued,1803,1804,2017-06-09,2017-06-12,2,False,False
2016-12-31,validation,relative_volatility,elevated,1805,1867,2017-06-13,2017-09-07,63,False,False
2016-12-31,validation,relative_volatility,subdued,1868,1916,2017-09-08,2017-11-22,49,False,False
2016-12-31,validation,relative_volatility,elevated,1917,1943,2017-11-23,2017-12-29,27,False,True
2016-12-31,validation,persistence,choppy,1700,1753,2017-01-03,2017-03-24,54,True,False
2016-12-31,validation,persistence,persistent,1754,1754,2017-03-27,2017-03-27,1,False,False
2016-12-31,validation,persistence,choppy,1755,1758,2017-03-28,2017-03-31,4,False,False
2016-12-31,validation,persistence,persistent,1759,1759,2017-04-05,2017-04-05,1,False,False
2016-12-31,validation,persistence,choppy,1760,1816,2017-04-06,2017-06-28,57,False,False
2016-12-31,validation,persistence,persistent,1817,1818,2017-06-29,2017-06-30,2,False,False
2016-12-31,validation,persistence,choppy,1819,1827,2017-07-03,2017-07-13,9,False,False
2016-12-31,validation,persistence,persistent,1828,1829,2017-07-14,2017-07-17,2,False,False
2016-12-31,validation,persistence,choppy,1830,1830,2017-07-18,2017-07-18,1,False,False
2016-12-31,validation,persistence,persistent,1831,1872,2017-07-19,2017-09-14,42,False,False
2016-12-31,validation,persistence,choppy,1873,1879,2017-09-15,2017-09-25,7,False,False
2016-12-31,validation,persistence,persistent,1880,1880,2017-09-26,2017-09-26,1,False,False
2016-12-31,validation,persistence,choppy,1881,1883,2017-09-27,2017-09-29,3,False,False
2016-12-31,validation,persistence,persistent,1884,1921,2017-10-09,2017-11-29,38,False,False
2016-12-31,validation,persistence,choppy,1922,1928,2017-11-30,2017-12-08,7,False,False
2016-12-31,validation,persistence,persistent,1929,1929,2017-12-11,2017-12-11,1,False,False
2016-12-31,validation,persistence,choppy,1930,1943,2017-12-12,2017-12-29,14,False,True
2017-12-31,validation,relative_volatility,elevated,1944,1951,2018-01-02,2018-01-11,8,True,False
2017-12-31,validation,relative_volatility,subdued,1952,1967,2018-01-12,2018-02-02,16,False,False
2017-12-31,validation,relative_volatility,elevated,1968,1992,2018-02-05,2018-03-16,25,False,False
2017-12-31,validation,relative_volatility,subdued,1993,1996,2018-03-19,2018-03-22,4,False,False
2017-12-31,validation,relative_volatility,elevated,1997,1997,2018-03-23,2018-03-23,1,False,False
2017-12-31,validation,relative_volatility,subdued,1998,1999,2018-03-26,2018-03-27,2,False,False
2017-12-31,validation,relative_volatility,elevated,2000,2003,2018-03-28,2018-04-02,4,False,False
2017-12-31,validation,relative_volatility,subdued,2004,2006,2018-04-03,2018-04-09,3,False,False
2017-12-31,validation,relative_volatility,elevated,2007,2020,2018-04-10,2018-04-27,14,False,False
2017-12-31,validation,relative_volatility,subdued,2021,2023,2018-05-02,2018-05-04,3,False,False
2017-12-31,validation,relative_volatility,elevated,2024,2026,2018-05-07,2018-05-09,3,False,False
2017-12-31,validation,relative_volatility,subdued,2027,2053,2018-05-10,2018-06-15,27,False,False
2017-12-31,validation,relative_volatility,elevated,2054,2082,2018-06-19,2018-07-27,29,False,False
2017-12-31,validation,relative_volatility,subdued,2083,2085,2018-07-30,2018-08-01,3,False,False
2017-12-31,validation,relative_volatility,elevated,2086,2087,2018-08-02,2018-08-03,2,False,False
2017-12-31,validation,relative_volatility,subdued,2088,2088,2018-08-06,2018-08-06,1,False,False
2017-12-31,validation,relative_volatility,elevated,2089,2110,2018-08-07,2018-09-05,22,False,False
2017-12-31,validation,relative_volatility,subdued,2111,2121,2018-09-06,2018-09-20,11,False,False
2017-12-31,validation,relative_volatility,elevated,2122,2122,2018-09-21,2018-09-21,1,False,False
2017-12-31,validation,relative_volatility,subdued,2123,2126,2018-09-25,2018-09-28,4,False,False
2017-12-31,validation,relative_volatility,elevated,2127,2156,2018-10-08,2018-11-16,30,False,False
2017-12-31,validation,relative_volatility,subdued,2157,2186,2018-11-19,2018-12-28,30,False,True
2017-12-31,validation,persistence,choppy,1944,1953,2018-01-02,2018-01-15,10,True,False
2017-12-31,validation,persistence,persistent,1954,1954,2018-01-16,2018-01-16,1,False,False
2017-12-31,validation,persistence,choppy,1955,1958,2018-01-17,2018-01-22,4,False,False
2017-12-31,validation,persistence,persistent,1959,1962,2018-01-23,2018-01-26,4,False,False
2017-12-31,validation,persistence,choppy,1963,2011,2018-01-29,2018-04-16,49,False,False
2017-12-31,validation,persistence,persistent,2012,2013,2018-04-17,2018-04-18,2,False,False
2017-12-31,validation,persistence,choppy,2014,2014,2018-04-19,2018-04-19,1,False,False
2017-12-31,validation,persistence,persistent,2015,2016,2018-04-20,2018-04-23,2,False,False
2017-12-31,validation,persistence,choppy,2017,2017,2018-04-24,2018-04-24,1,False,False
2017-12-31,validation,persistence,persistent,2018,2023,2018-04-25,2018-05-04,6,False,False
2017-12-31,validation,persistence,choppy,2024,2053,2018-05-07,2018-06-15,30,False,False
2017-12-31,validation,persistence,persistent,2054,2056,2018-06-19,2018-06-21,3,False,False
2017-12-31,validation,persistence,choppy,2057,2060,2018-06-22,2018-06-27,4,False,False
2017-12-31,validation,persistence,persistent,2061,2061,2018-06-28,2018-06-28,1,False,False
2017-12-31,validation,persistence,choppy,2062,2062,2018-06-29,2018-06-29,1,False,False
2017-12-31,validation,persistence,persistent,2063,2068,2018-07-02,2018-07-09,6,False,False
2017-12-31,validation,persistence,choppy,2069,2069,2018-07-10,2018-07-10,1,False,False
2017-12-31,validation,persistence,persistent,2070,2070,2018-07-11,2018-07-11,1,False,False
2017-12-31,validation,persistence,choppy,2071,2084,2018-07-12,2018-07-31,14,False,False
2017-12-31,validation,persistence,persistent,2085,2091,2018-08-01,2018-08-09,7,False,False
2017-12-31,validation,persistence,choppy,2092,2092,2018-08-10,2018-08-10,1,False,False
2017-12-31,validation,persistence,persistent,2093,2100,2018-08-13,2018-08-22,8,False,False
2017-12-31,validation,persistence,choppy,2101,2101,2018-08-23,2018-08-23,1,False,False
2017-12-31,validation,persistence,persistent,2102,2102,2018-08-24,2018-08-24,1,False,False
2017-12-31,validation,persistence,choppy,2103,2105,2018-08-27,2018-08-29,3,False,False
2017-12-31,validation,persistence,persistent,2106,2107,2018-08-30,2018-08-31,2,False,False
2017-12-31,validation,persistence,choppy,2108,2109,2018-09-03,2018-09-04,2,False,False
2017-12-31,validation,persistence,persistent,2110,2113,2018-09-05,2018-09-10,4,False,False
2017-12-31,validation,persistence,choppy,2114,2186,2018-09-11,2018-12-28,73,False,True
2018-12-31,validation,relative_volatility,subdued,2187,2219,2019-01-02,2019-02-22,33,True,False
2018-12-31,validation,relative_volatility,elevated,2220,2239,2019-02-25,2019-03-22,20,False,False
2018-12-31,validation,relative_volatility,subdued,2240,2243,2019-03-25,2019-03-28,4,False,False
2018-12-31,validation,relative_volatility,elevated,2244,2248,2019-03-29,2019-04-04,5,False,False
2018-12-31,validation,relative_volatility,subdued,2249,2256,2019-04-08,2019-04-17,8,False,False
2018-12-31,validation,relative_volatility,elevated,2257,2260,2019-04-18,2019-04-23,4,False,False
2018-12-31,validation,relative_volatility,subdued,2261,2261,2019-04-24,2019-04-24,1,False,False
2018-12-31,validation,relative_volatility,elevated,2262,2263,2019-04-25,2019-04-26,2,False,False
2018-12-31,validation,relative_volatility,subdued,2264,2265,2019-04-29,2019-04-30,2,False,False
2018-12-31,validation,relative_volatility,elevated,2266,2285,2019-05-06,2019-05-31,20,False,False
2018-12-31,validation,relative_volatility,subdued,2286,2430,2019-06-03,2019-12-31,145,False,True
2018-12-31,validation,persistence,choppy,2187,2219,2019-01-02,2019-02-22,33,True,False
2018-12-31,validation,persistence,persistent,2220,2228,2019-02-25,2019-03-07,9,False,False
2018-12-31,validation,persistence,choppy,2229,2229,2019-03-08,2019-03-08,1,False,False
2018-12-31,validation,persistence,persistent,2230,2265,2019-03-11,2019-04-30,36,False,False
2018-12-31,validation,persistence,choppy,2266,2266,2019-05-06,2019-05-06,1,False,False
2018-12-31,validation,persistence,persistent,2267,2267,2019-05-07,2019-05-07,1,False,False
2018-12-31,validation,persistence,choppy,2268,2389,2019-05-08,2019-11-04,122,False,False
2018-12-31,validation,persistence,persistent,2390,2392,2019-11-05,2019-11-07,3,False,False
2018-12-31,validation,persistence,choppy,2393,2430,2019-11-08,2019-12-31,38,False,True
2019-12-31,validation,relative_volatility,subdued,2431,2434,2020-01-02,2020-01-07,4,True,False
2019-12-31,validation,relative_volatility,elevated,2435,2437,2020-01-08,2020-01-10,3,False,False
2019-12-31,validation,relative_volatility,subdued,2438,2445,2020-01-13,2020-01-22,8,False,False
2019-12-31,validation,relative_volatility,elevated,2446,2498,2020-01-23,2020-04-15,53,False,False
2019-12-31,validation,relative_volatility,subdued,2499,2558,2020-04-16,2020-07-15,60,False,False
2019-12-31,validation,relative_volatility,elevated,2559,2578,2020-07-16,2020-08-12,20,False,False
2019-12-31,validation,relative_volatility,subdued,2579,2614,2020-08-13,2020-10-09,36,False,False
2019-12-31,validation,relative_volatility,elevated,2615,2615,2020-10-12,2020-10-12,1,False,False
2019-12-31,validation,relative_volatility,subdued,2616,2673,2020-10-13,2020-12-31,58,False,True
2019-12-31,validation,persistence,persistent,2431,2431,2020-01-02,2020-01-02,1,True,False
2019-12-31,validation,persistence,choppy,2432,2437,2020-01-03,2020-01-10,6,False,False
2019-12-31,validation,persistence,persistent,2438,2439,2020-01-13,2020-01-14,2,False,False
2019-12-31,validation,persistence,choppy,2440,2442,2020-01-15,2020-01-17,3,False,False
2019-12-31,validation,persistence,persistent,2443,2443,2020-01-20,2020-01-20,1,False,False
2019-12-31,validation,persistence,choppy,2444,2539,2020-01-21,2020-06-16,96,False,False
2019-12-31,validation,persistence,persistent,2540,2598,2020-06-17,2020-09-09,59,False,False
2019-12-31,validation,persistence,choppy,2599,2668,2020-09-10,2020-12-24,70,False,False
2019-12-31,validation,persistence,persistent,2669,2673,2020-12-25,2020-12-31,5,False,True
