cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_relativevol_interaction,20260910,0.2310824396228531,0.5575149004324512,0.5575149004324512,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_relativevol_interaction,20260910,0.49638665430702456,0.6216098065704716,0.6216098065704716,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_relativevol_interaction,20260910,-0.21854634531875927,0.44557984501794073,0.44557984501794073,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_relativevol_interaction,20260910,-0.08686999772700787,0.47829614767484374,0.47829614767484374,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_relativevol_interaction,20260910,0.16301458194438367,0.5406636365538234,0.5406636365538234,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_relativevol_interaction,20260910,-0.5215514869484936,0.37248951577338857,0.37248951577338857,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_relativevol_interaction,20260911,0.5985359140770221,0.6453212750532709,0.6453212750532709,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_relativevol_interaction,20260911,0.3291981290430207,0.5815642565040178,0.5815642565040178,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_relativevol_interaction,20260911,0.7063007266111943,0.6695832409668906,0.6695832409668906,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_relativevol_interaction,20260911,0.4647380664093894,0.6141375735451593,0.6141375735451593,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_relativevol_interaction,20260911,0.21932237885327183,0.5546118569954827,0.5546118569954827,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_relativevol_interaction,20260911,-0.6156539795048308,0.350770530102341,0.350770530102341,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_relativevol_interaction,20260911,-0.6082274103948875,0.35246365553044084,0.35246365553044084,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_relativevol_interaction,20260911,0.7296031600838946,0.6747181827540482,0.6747181827540482,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_relativevol_interaction,20260911,0.15323399744805563,0.53823371588937,0.53823371588937,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_relativevol_interaction,20260911,-0.7132255463027222,0.3288865045124559,0.3288865045124559,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_relativevol_interaction,20260911,-0.6648899303887563,0.3396420134825852,0.3396420134825852,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_relativevol_interaction,20260911,0.28461401477151943,0.5706770462590559,0.5706770462590559,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_relativevol_interaction,20260911,-0.04793459867841332,0.48801864439832005,0.48801864439832005,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_relativevol_interaction,20260911,-0.3365658783964151,0.41664390669059537,0.41664390669059537,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_relativevol_interaction,20260911,0.16183062763077694,0.5403695915588607,0.5403695915588607,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_relativevol_interaction,20260911,0.516082922889266,0.6262313674374833,0.6262313674374833,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_relativevol_interaction,20260911,0.7106788055109505,0.6705511336597528,0.6705511336597528,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_relativevol_interaction,20260911,1.0063181555217007,0.7322989884456359,0.7322989884456359,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_relativevol_interaction,20260911,0.44053933899234915,0.6083875369256699,0.6083875369256699,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_relativevol_interaction,20260911,0.7286808646407524,0.674515730683755,0.674515730683755,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_relativevol_interaction,20260911,0.5518689877248839,0.6345691016417243,0.6345691016417243,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_relativevol_interaction,20260911,-0.16795476352756034,0.4581097357021703,0.4581097357021703,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_relativevol_interaction,20260912,1.1580731105115818,0.7609824126901156,0.7609824126901156,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_relativevol_interaction,20260912,1.070863504557809,0.7447610958306554,0.7447610958306554,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_relativevol_interaction,20260912,1.4689719958364078,0.812901084176042,0.812901084176042,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_relativevol_interaction,20260912,0.775282135794264,0.6846624165560273,0.6846624165560273,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_relativevol_interaction,20260912,0.6151253604939639,0.6491090776970789,0.6491090776970789,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_relativevol_interaction,20260912,0.5094910604162999,0.6246871595731776,0.6246871595731776,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_relativevol_interaction,20260912,-0.11092686780107411,0.47229668413659104,0.47229668413659104,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_relativevol_interaction,20260912,-0.19724123246289857,0.45084893683014343,0.45084893683014343,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_relativevol_interaction,20260912,-0.37465677910370265,0.407416260632853,0.407416260632853,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_relativevol_interaction,20260912,0.05264088667663702,0.5131571835274877,0.5131571835274877,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_relativevol_interaction,20260912,0.19209544458975253,0.5478767280408002,0.5478767280408002,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_relativevol_interaction,20260912,0.5621035815979133,0.6369391286238518,0.6369391286238518,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_relativevol_interaction,20260912,0.405746641470606,0.6000675661043284,0.6000675661043284,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_relativevol_interaction,20260912,-0.2552077762022193,0.4365421057084661,0.4365421057084661,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_relativevol_interaction,20260912,0.9172330834335612,0.714477992089129,0.714477992089129,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_relativevol_interaction,20260912,0.4241167103850001,0.6044679216315716,0.6044679216315716,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_relativevol_interaction,20260912,0.27257262526694775,0.5677243713753952,0.5677243713753952,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_relativevol_interaction,20260912,0.4628458882909615,0.6136890824235085,0.6136890824235085,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_relativevol_interaction,20260912,-0.13733080805354775,0.4657211552658779,0.4657211552658779,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_relativevol_interaction,20260912,-0.8399701120097622,0.30154107879099035,0.30154107879099035,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_relativevol_interaction,20260912,0.026613481800281655,0.5066529777752149,0.5066529777752149,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_relativevol_interaction,20260912,-0.3152103033475466,0.42184347506181036,0.42184347506181036,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_relativevol_interaction,20260910,0.11630311448853511,0.5290430486407003,0.5290430486407003,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_relativevol_interaction,20260910,0.5179756194177628,0.6266742767142279,0.6266742767142279,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_relativevol_interaction,20260910,1.6049280194492463,0.8327060173282306,0.8327060173282306,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_relativevol_interaction,20260910,1.4331491857159657,0.8073915211929998,0.8073915211929998,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_relativevol_interaction,20260910,0.7392790687942628,0.6768381883214308,0.6768381883214308,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_relativevol_interaction,20260910,1.1990402351594167,0.7683540026689133,0.7683540026689133,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_relativevol_interaction,20260910,0.5005939351087011,0.6225988980020057,0.6225988980020057,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_relativevol_interaction,20260910,0.24957599464628127,0.5620721359671582,0.5620721359671582,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_relativevol_interaction,20260910,-0.054374676515721226,0.48640967914080363,0.48640967914080363,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_relativevol_interaction,20260910,0.20494677269322914,0.5510581012762862,0.5510581012762862,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_relativevol_interaction,20260910,-0.6913877533101774,0.333724431750594,0.333724431750594,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_relativevol_interaction,20260910,-1.5850898223989698,0.17007584642323875,0.17007584642323875,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_relativevol_interaction,20260910,-0.7665814517832307,0.3172190704071519,0.3172190704071519,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_relativevol_interaction,20260910,-1.7011382273494295,0.15431666451056078,0.15431666451056078,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_relativevol_interaction,20260910,-2.0873057664664847,0.11033676971850541,0.11033676971850541,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_relativevol_interaction,20260910,-2.035775735539522,0.11549757353383773,0.11549757353383773,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_relativevol_interaction,20260910,-1.4295680323783249,0.19316599871481727,0.19316599871481727,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_relativevol_interaction,20260910,-1.261969420816473,0.22063505370198944,0.22063505370198944,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_relativevol_interaction,20260910,-0.033648831594679185,0.49158858573403896,0.49158858573403896,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_relativevol_interaction,20260910,0.09486474086338685,0.5236984154141517,0.5236984154141517,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_relativevol_interaction,20260910,-0.07407624861648705,0.4814894014913143,0.4814894014913143,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_relativevol_interaction,20260910,1.3588047179143767,0.7955653643823032,0.7955653643823032,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_relativevol_interaction,20260910,1.6657850415792474,0.8410130483774906,0.8410130483774906,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_relativevol_interaction,20260910,0.9061884311842454,0.7122195650835045,0.7122195650835045,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_relativevol_interaction,20260910,0.9164664086519922,0.7143215653396485,0.7143215653396485,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_relativevol_interaction,20260910,-1.6161792693773536,0.16573246988049306,0.16573246988049306,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_relativevol_interaction,20260910,-1.6331707579674335,0.163396462034072,0.163396462034072,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_relativevol_interaction,20260910,-0.18127209996486585,0.45480566284221907,0.45480566284221907,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_relativevol_interaction,20260910,-0.3316025878569794,0.4178507400143201,0.4178507400143201,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_relativevol_interaction,20260910,-1.335876070949128,0.20818905523210157,0.20818905523210157,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_relativevol_interaction,20260910,-0.7810058042230515,0.31410315271842437,0.31410315271842437,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_relativevol_interaction,20260910,0.743614555941723,0.6777857538969025,0.6777857538969025,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_relativevol_interaction,20260910,0.42913101857728575,0.6056661446123022,0.6056661446123022,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_relativevol_interaction,20260910,-0.06761365880710896,0.48310302200284405,0.48310302200284405,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_relativevol_interaction,20260910,0.3522699771628045,0.587167934018969,0.587167934018969,True
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_relativevol_interaction,20260910,-0.6383340860198486,0.34562321854826256,0.34562321854826256,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_relativevol_interaction,20260910,-0.22371902022407408,0.44430235790208733,0.44430235790208733,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_relativevol_interaction,20260910,-0.6220039055244011,0.3493258317051309,0.3493258317051309,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_relativevol_interaction,20260910,-0.15574617221624282,0.46114197305171784,0.46114197305171784,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_relativevol_interaction,20260910,0.12587671907367415,0.5314276932082718,0.5314276932082718,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_relativevol_interaction,20260910,1.1888004234143204,0.766526452265258,0.766526452265258,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_relativevol_interaction,20260910,-0.618918803375054,0.35002739263928967,0.35002739263928967,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_relativevol_interaction,20260910,-1.193103959830337,0.23270425472001016,0.23270425472001016,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_relativevol_interaction,20260910,1.01647122494806,0.7342846671681439,0.7342846671681439,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_relativevol_interaction,20260910,-0.1498626182778755,0.462604307791474,0.462604307791474,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_relativevol_interaction,20260910,-0.0901069806513361,0.47748848419551887,0.47748848419551887,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_relativevol_interaction,20260910,-0.21808502814309602,0.44569381095555555,0.44569381095555555,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_relativevol_interaction,20260910,-1.2245022948835613,0.22714510097256907,0.22714510097256907,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_relativevol_interaction,20260911,0.6817675775874147,0.6641330881603509,0.6641330881603509,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_relativevol_interaction,20260911,1.1004389968561377,0.7503423513460552,0.7503423513460552,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_relativevol_interaction,20260911,0.7996090528584296,0.6898908475328034,0.6898908475328034,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_relativevol_interaction,20260911,1.4935935394660964,0.8166170306592815,0.8166170306592815,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_relativevol_interaction,20260911,0.8069759128400767,0.6914647155565175,0.6914647155565175,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_relativevol_interaction,20260911,0.43512370837745906,0.6070964966640033,0.6070964966640033,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_relativevol_interaction,20260911,1.4916195340597114,0.8163212313532996,0.8163212313532996,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_relativevol_interaction,20260911,1.2776327173431488,0.7820465431126441,0.7820465431126441,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_relativevol_interaction,20260911,0.061683004698405514,0.5154158636369347,0.5154158636369347,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_relativevol_interaction,20260911,0.437846972234592,0.6077458879212468,0.6077458879212468,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_relativevol_interaction,20260911,-0.2657867680206487,0.4339417282805393,0.4339417282805393,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_relativevol_interaction,20260911,-0.4337204021159739,0.3932382847153183,0.3932382847153183,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_relativevol_interaction,20260911,-0.7166064374513993,0.3281407058047103,0.3281407058047103,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_relativevol_interaction,20260911,-1.0772652933910702,0.2540238832648433,0.2540238832648433,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_relativevol_interaction,20260911,-1.4269261832009499,0.19357807234998883,0.19357807234998883,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_relativevol_interaction,20260911,-1.367218165802102,0.20306966542465293,0.20306966542465293,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_relativevol_interaction,20260911,-0.206655789301311,0.4485191368505938,0.4485191368505938,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_relativevol_interaction,20260911,-0.6735025807738336,0.33771299856867204,0.33771299856867204,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_relativevol_interaction,20260911,-0.5556089005880622,0.36456408289616965,0.36456408289616965,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_relativevol_interaction,20260911,-0.12217359458498109,0.4694945366140406,0.4694945366140406,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_relativevol_interaction,20260911,0.07453856278093238,0.5186260176516487,0.5186260176516487,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_relativevol_interaction,20260911,0.671660358783676,0.6618748415585053,0.6618748415585053,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_relativevol_interaction,20260911,1.361319073918209,0.7959739981530787,0.7959739981530787,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_relativevol_interaction,20260911,0.44755592573175296,0.610057976504484,0.610057976504484,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_relativevol_interaction,20260911,-0.33895036391777716,0.41606446872830577,0.41606446872830577,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_relativevol_interaction,20260911,-0.44881772937792697,0.3896418982251083,0.3896418982251083,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_relativevol_interaction,20260911,-0.6562345967509007,0.3415859636974962,0.3415859636974962,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_relativevol_interaction,20260911,-0.8743823999130615,0.294343234675997,0.294343234675997,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_relativevol_interaction,20260911,-1.8004001394681572,0.14180236316707825,0.14180236316707825,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_relativevol_interaction,20260911,-1.2860020591696504,0.21653027248278395,0.21653027248278395,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_relativevol_interaction,20260911,-0.7671100007552918,0.31710460244835587,0.31710460244835587,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_relativevol_interaction,20260911,-0.6415674862573073,0.3448922929868285,0.3448922929868285,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_relativevol_interaction,20260911,-0.22687944716091354,0.44352219351112177,0.44352219351112177,False
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_relativevol_interaction,20260911,-0.37728110826495215,0.4067828277017404,0.4067828277017404,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_relativevol_interaction,20260911,-0.8553801551512236,0.2983054664678481,0.2983054664678481,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_relativevol_interaction,20260911,-1.4687249845890384,0.18713648738746738,0.18713648738746738,False
