date,open,high,low,close,volume,valid_ohlc
2010-05-24,2787.751,2886.37,2787.75,2873.469,74502338.0,True
2010-05-25,2851.256,2855.33,2798.02,2813.943,55168327.0,True
2010-05-26,2814.444,2839.03,2797.63,2813.944,39858564.0,True
2010-05-27,2808.048,2866.86,2771.59,2859.979,53445209.0,True
2010-05-28,2885.857,2893.69,2835.07,2850.302,51534989.0,True
2010-05-31,2835.334,2857.42,2772.79,2773.264,46216854.0,True
2010-06-01,2755.284,2782.29,2710.59,2744.162,44851426.0,True
2010-06-02,2729.328,2757.91,2700.07,2757.527,39587020.0,True
2010-06-03,2769.096,2787.51,2735.7,2736.076,39587258.0,True
2010-06-04,2721.359,2748.48,2713.09,2744.391,32746291.0,True
2010-06-07,2692.831,2716.4,2673.34,2695.715,39541993.0,True
2010-06-08,2694.106,2720.59,2672.06,2699.336,35140182.0,True
2010-06-09,2711.642,2787.82,2687.33,2782.133,60209533.0,True
2010-06-10,2755.94,2776.26,2746.11,2750.023,42906334.0,True
2010-06-11,2766.196,2782.09,2755.95,2758.866,40558585.0,True
2010-06-17,2778.533,2784.92,2742.64,2742.733,32612356.0,True
2010-06-18,2739.032,2755.84,2686.61,2696.166,41808344.0,True
2010-06-21,2698.984,2784.47,2686.32,2780.663,55261482.0,True
2010-06-22,2772.886,2795.32,2766.44,2783.72,39096052.0,True
2010-06-23,2768.695,2788.22,2734.05,2758.495,35600350.0,True
2010-06-24,2753.712,2783.51,2739.81,2757.498,29220682.0,True
2010-06-25,2744.122,2759.45,2715.66,2736.287,30671782.0,True
2010-06-28,2734.507,2751.45,2710.09,2716.777,27710044.0,True
2010-06-29,2717.465,2724.23,2591.69,2592.019,48758552.0,True
2010-06-30,2572.912,2575.82,2546.84,2563.07,35698794.0,True
2010-07-01,2557.92,2574.1,2524.57,2526.071,32857646.0,True
2010-07-02,2523.035,2542.12,2462.2,2534.105,44914100.0,True
2010-07-05,2507.354,2529.43,2476.49,2512.651,32178574.0,True
2010-07-06,2504.869,2563.41,2502.93,2562.902,39714762.0,True
2010-07-07,2561.106,2580.61,2548.56,2580.477,35720909.0,True
2010-07-08,2591.509,2602.23,2564.64,2575.921,34056966.0,True
2010-07-09,2578.555,2662.16,2557.26,2647.104,58493045.0,True
2010-07-12,2647.42,2689.81,2636.65,2676.22,58462491.0,True
2010-07-13,2649.658,2649.66,2618.34,2634.593,43228506.0,True
2010-07-14,2640.925,2684.62,2640.54,2653.609,46688860.0,True
2010-07-15,2650.334,2680.44,2607.79,2608.519,40440459.0,True
2010-07-16,2597.0,2621.33,2573.79,2616.128,35063302.0,True
2010-07-19,2592.087,2691.94,2585.01,2682.472,53868070.0,True
2010-07-20,2685.459,2746.24,2685.46,2741.503,73128345.0,True
2010-07-21,2744.696,2766.2,2733.72,2747.335,70757092.0,True
2010-07-22,2738.027,2783.14,2734.07,2781.286,61064806.0,True
2010-07-23,2787.521,2806.98,2769.44,2793.076,64518565.0,True
2010-07-26,2798.762,2811.95,2775.78,2811.055,53580026.0,True
2010-07-27,2803.755,2812.21,2785.37,2795.724,49799884.0,True
2010-07-28,2796.483,2866.4,2784.16,2863.724,79985954.0,True
2010-07-29,2866.772,2888.6,2852.0,2877.976,95965409.0,True
2010-07-30,2871.481,2876.14,2844.68,2868.846,62575591.0,True
2010-08-02,2868.279,2922.61,2867.45,2917.275,71743300.0,True
2010-08-03,2925.254,2929.61,2865.76,2865.971,81748364.0,True
2010-08-04,2858.354,2876.59,2818.25,2876.434,71318039.0,True
2010-08-05,2874.66,2877.31,2833.67,2850.829,67157581.0,True
2010-08-06,2848.155,2898.53,2821.03,2897.659,74914895.0,True
2010-08-09,2894.1,2922.62,2888.04,2918.24,74726391.0,True
2010-08-10,2920.404,2925.3,2832.08,2832.638,78435034.0,True
2010-08-11,2823.15,2864.36,2823.15,2850.211,54979133.0,True
2010-08-12,2822.791,2860.37,2810.1,2816.386,59893227.0,True
2010-08-13,2818.41,2856.04,2799.22,2855.547,58507721.0,True
2010-08-16,2851.219,2927.69,2843.02,2922.083,81068043.0,True
2010-08-17,2927.258,2949.73,2917.83,2942.291,76452912.0,True
2010-08-18,2945.979,2962.75,2924.67,2937.362,70747600.0,True
2010-08-19,2940.767,2975.19,2928.01,2955.395,76924865.0,True
2010-08-20,2943.334,2951.96,2892.64,2898.333,71663306.0,True
2010-08-23,2895.707,2920.54,2886.66,2896.192,48915517.0,True
2010-08-24,2892.129,2933.12,2866.8,2911.827,61093796.0,True
2010-08-25,2893.986,2904.662,2842.249,2843.023,63610621.0,True
2010-08-26,2853.1,2868.88,2836.13,2850.09,48670442.0,True
2010-08-27,2847.45,2861.07,2833.42,2858.57,40789582.0,True
2010-08-30,2874.25,2921.08,2872.92,2915.01,65749882.0,True
2010-08-31,2905.15,2910.06,2889.81,2903.19,65766104.0,True
2010-09-01,2907.66,2931.76,2859.17,2884.04,76975578.0,True
2010-09-02,2917.74,2931.55,2903.03,2921.39,70700851.0,True
2010-09-03,2926.94,2929.55,2891.88,2920.21,72641027.0,True
2010-09-06,2935.89,2980.42,2935.89,2975.09,93855681.0,True
2010-09-07,2979.3,2991.44,2959.9,2983.11,73519361.0,True
2010-09-08,2970.0,2982.72,2953.84,2980.97,72872002.0,True
2010-09-09,2986.87,2986.87,2922.2,2926.46,81395554.0,True
2010-09-10,2928.0,2940.79,2890.03,2932.55,65086704.0,True
2010-09-13,2933.59,2977.08,2925.42,2962.32,67279900.0,True
2010-09-14,2971.55,2984.47,2954.51,2965.01,70105903.0,True
2010-09-15,2965.54,2965.54,2905.63,2913.19,71619642.0,True
2010-09-16,2908.32,2917.85,2834.03,2857.79,74074284.0,True
2010-09-17,2864.72,2877.08,2847.68,2861.37,51938867.0,True
2010-09-20,2865.04,2872.22,2829.76,2849.83,50283104.0,True
2010-09-21,2859.43,2869.38,2844.12,2857.48,35751881.0,True
2010-09-27,2869.93,2905.53,2864.21,2905.03,49071823.0,True
2010-09-28,2900.54,2900.54,2875.66,2880.91,58660826.0,True
2010-09-29,2877.27,2908.73,2866.85,2874.81,56782236.0,True
2010-09-30,2859.06,2935.59,2857.42,2935.57,63000247.0,True
2010-10-08,2965.65,3055.84,2963.24,3044.23,99994720.0,True
2010-10-11,3069.19,3154.2,3069.19,3132.9,158734904.0,True
2010-10-12,3121.64,3173.85,3106.22,3172.73,127361705.0,True
2010-10-13,3176.89,3221.65,3165.58,3217.58,144607773.0,True
2010-10-14,3245.13,3286.02,3215.03,3224.14,179611838.0,True
2010-10-15,3204.72,3327.68,3199.12,3327.68,193414140.0,True
2010-10-18,3345.8,3390.01,3288.78,3306.16,217882051.0,True
2010-10-19,3300.52,3375.87,3280.0,3375.67,130441791.0,True
2010-10-20,3304.22,3439.23,3301.01,3396.88,166528460.0,True
2010-10-21,3404.72,3418.09,3344.96,3374.69,123883245.0,True
2010-10-22,3365.6,3408.49,3346.11,3378.66,116361857.0,True
2010-10-25,3386.85,3481.35,3366.43,3481.08,145433105.0,True
2010-10-26,3491.47,3499.82,3436.46,3466.08,142636999.0,True
2010-10-27,3451.43,3490.22,3398.09,3403.87,123761570.0,True
2010-10-28,3390.43,3420.89,3371.44,3397.69,98349456.0,True
2010-10-29,3400.26,3404.6,3351.6,3379.98,100458970.0,True
2010-11-01,3390.41,3473.0,3390.41,3473.0,126269148.0,True
2010-11-02,3484.23,3522.18,3449.72,3463.13,154911450.0,True
2010-11-03,3462.74,3474.71,3419.08,3420.34,126359303.0,True
2010-11-04,3426.46,3480.93,3419.64,3480.5,116799481.0,True
2010-11-05,3538.99,3554.47,3498.28,3520.8,137688027.0,True
2010-11-08,3534.19,3549.3,3506.38,3548.57,126470759.0,True
2010-11-09,3547.44,3547.44,3498.62,3523.95,122454533.0,True
2010-11-10,3507.2,3508.27,3470.97,3499.11,120078578.0,True
2010-11-11,3490.74,3557.99,3484.89,3509.98,138976233.0,True
2010-11-12,3484.61,3497.06,3284.35,3291.83,160733850.0,True
2010-11-15,3298.74,3319.98,3241.76,3314.89,102315724.0,True
2010-11-16,3311.62,3311.62,3155.48,3169.54,108307072.0,True
2010-11-17,3124.11,3168.93,3087.51,3103.91,83258080.0,True
2010-11-18,3134.94,3158.63,3097.39,3147.96,65697292.0,True
2010-11-19,3168.17,3178.85,3076.21,3178.85,83347654.0,True
2010-11-22,3148.22,3200.47,3137.75,3171.94,83212776.0,True
2010-11-23,3156.48,3156.48,3061.62,3107.18,77399591.0,True
2010-11-24,3088.99,3177.41,3088.99,3177.04,75332083.0,True
2010-11-25,3197.97,3227.05,3172.28,3223.48,83442094.0,True
2010-11-26,3214.13,3224.52,3170.36,3194.85,64467824.0,True
2010-11-29,3183.54,3206.76,3159.46,3190.05,58994892.0,True
2010-11-30,3187.53,3205.78,3060.44,3136.99,85762355.0,True
2010-12-01,3127.26,3150.44,3111.65,3136.02,48882668.0,True
2010-12-02,3185.76,3194.23,3154.32,3155.06,61023908.0,True
2010-12-03,3161.93,3171.38,3134.42,3158.16,50475354.0,True
2010-12-06,3168.88,3185.33,3140.55,3165.57,56362630.0,True
2010-12-07,3152.73,3214.69,3112.22,3200.34,58483653.0,True
2010-12-08,3194.9,3215.28,3166.77,3171.88,59515663.0,True
2010-12-09,3156.0,3175.05,3122.2,3123.37,66152965.0,True
2010-12-10,3107.38,3172.16,3101.08,3161.98,57108105.0,True
2010-12-13,3176.33,3261.34,3173.56,3261.06,95713739.0,True
2010-12-14,3270.2,3279.36,3254.18,3269.47,84104241.0,True
2010-12-15,3270.78,3282.77,3242.52,3247.64,72269785.0,True
2010-12-16,3246.01,3258.39,3224.12,3230.67,56799625.0,True
2010-12-17,3229.3,3232.84,3212.58,3225.66,44919147.0,True
2010-12-20,3239.02,3249.76,3118.0,3178.66,74759693.0,True
2010-12-21,3184.7,3251.55,3168.89,3249.51,79852420.0,True
2010-12-22,3253.82,3263.45,3201.67,3215.45,69936258.0,True
2010-12-23,3210.67,3237.64,3183.15,3188.61,61315847.0,True
2010-12-24,3170.64,3187.72,3139.45,3162.96,55137767.0,True
2010-12-27,3176.11,3219.66,3092.26,3099.71,70017107.0,True
2010-12-28,3084.82,3095.36,3041.33,3044.93,56325749.0,True
2010-12-29,3049.93,3062.56,3025.22,3061.83,45192775.0,True
2010-12-30,3063.05,3079.91,3027.9,3064.1,54281429.0,True
2010-12-31,3069.05,3129.45,3067.11,3128.26,62566078.0,True
2011-01-04,3155.56,3194.36,3143.6,3189.68,85410440.0,True
2011-01-05,3170.18,3193.78,3158.87,3175.66,79268810.0,True
2011-01-06,3177.83,3198.05,3152.57,3159.64,59681092.0,True
2011-01-07,3156.36,3209.9,3141.12,3166.62,84093233.0,True
2011-01-10,3162.08,3182.78,3102.43,3108.19,65494406.0,True
2011-01-11,3096.25,3131.29,3084.51,3124.92,56985917.0,True
2011-01-12,3135.18,3153.43,3099.41,3142.34,58498518.0,True
2011-01-13,3153.99,3157.04,3127.16,3141.28,51936988.0,True
2011-01-14,3129.67,3129.67,3083.51,3091.86,53351439.0,True
2011-01-17,3067.43,3078.88,2968.61,2974.35,66807562.0,True
2011-01-18,2965.42,2984.47,2947.6,2977.65,42964564.0,True
2011-01-19,2978.46,3045.6,2967.24,3044.85,56571942.0,True
2011-01-20,3037.86,3037.86,2944.5,2944.71,61046643.0,True
2011-01-21,2935.23,3030.26,2935.14,2983.46,73102966.0,True
2011-01-24,2986.09,2999.2,2943.92,2954.23,65472545.0,True
2011-01-25,2949.65,2960.59,2919.16,2938.65,48982689.0,True
2011-01-26,2939.77,2982.32,2939.36,2978.43,43374979.0,True
2011-01-27,2953.59,3037.16,2935.27,3026.47,82585919.0,True
2011-01-28,3020.12,3047.27,3011.38,3036.74,63013589.0,True
2011-01-31,3035.42,3076.55,3032.45,3076.51,67105914.0,True
2011-02-01,3083.49,3087.23,3062.83,3077.28,49862530.0,True
2011-02-09,3055.4,3087.55,3031.75,3040.95,60394145.0,True
2011-02-10,3034.08,3105.32,3024.35,3104.16,66603662.0,True
2011-02-11,3100.27,3133.5,3092.58,3120.96,75975553.0,True
2011-02-14,3123.25,3227.43,3123.25,3219.14,121302331.0,True
2011-02-15,3223.22,3259.64,3215.62,3217.67,109554438.0,True
2011-02-16,3211.14,3248.85,3195.47,3248.53,91334283.0,True
2011-02-17,3255.63,3265.26,3218.91,3245.91,88964695.0,True
2011-02-18,3240.05,3242.37,3203.12,3211.88,75378684.0,True
2011-02-21,3192.15,3258.28,3189.85,3257.91,79399776.0,True
2011-02-22,3267.61,3269.05,3161.83,3163.58,107863741.0,True
2011-02-23,3152.44,3182.19,3145.99,3174.74,71324854.0,True
2011-02-24,3170.24,3195.69,3157.97,3190.94,66486893.0,True
2011-02-25,3190.87,3213.79,3159.85,3197.62,61619275.0,True
2011-02-28,3200.68,3241.6,3178.83,3239.56,76630663.0,True
2011-03-01,3241.71,3273.51,3235.75,3254.89,88566954.0,True
2011-03-02,3237.12,3257.42,3202.83,3243.3,80910641.0,True
2011-03-03,3248.16,3271.64,3221.04,3221.72,101219997.0,True
2011-03-04,3223.51,3273.66,3217.48,3270.67,80013915.0,True
2011-03-07,3287.41,3337.47,3287.41,3334.51,118187197.0,True
2011-03-08,3335.71,3342.71,3311.72,3337.46,84878655.0,True
2011-03-09,3344.1,3355.49,3322.7,3338.86,78026361.0,True
2011-03-10,3330.44,3330.44,3279.33,3280.26,78212642.0,True
2011-03-11,3263.08,3290.7,3240.18,3247.38,67208335.0,True
2011-03-14,3238.91,3263.91,3230.11,3262.92,63689783.0,True
2011-03-15,3250.59,3250.59,3147.96,3203.96,96033979.0,True
2011-03-16,3204.92,3250.88,3202.93,3248.2,78859520.0,True
2011-03-17,3216.29,3240.38,3185.08,3197.1,85687114.0,True
2011-03-18,3228.92,3239.96,3205.14,3215.69,61340161.0,True
2011-03-21,3220.68,3236.28,3194.15,3207.11,59105037.0,True
2011-03-22,3217.8,3227.8,3175.93,3222.96,57248684.0,True
2011-03-23,3222.32,3267.0,3216.65,3264.93,72077585.0,True
2011-03-24,3269.57,3273.37,3250.02,3251.36,61304244.0,True
2011-03-25,3256.18,3304.26,3254.68,3294.48,86895979.0,True
2011-03-28,3307.41,3328.07,3286.86,3290.57,97684300.0,True
2011-03-29,3288.56,3309.2,3256.34,3257.98,105280164.0,True
2011-03-30,3256.72,3274.98,3233.11,3256.08,78336337.0,True
2011-03-31,3257.16,3264.96,3210.17,3223.29,64503880.0,True
2011-04-01,3227.56,3272.77,3220.91,3272.73,63094722.0,True
2011-04-06,3269.19,3315.3,3268.76,3311.07,105823674.0,True
2011-04-07,3313.47,3330.8,3302.82,3324.42,84681762.0,True
2011-04-08,3321.54,3353.89,3314.09,3353.36,73929210.0,True
2011-04-11,3363.37,3380.53,3331.17,3333.43,104420545.0,True
2011-04-12,3324.75,3350.16,3307.48,3326.77,101938506.0,True
2011-04-13,3311.32,3372.03,3296.51,3372.03,87036338.0,True
2011-04-14,3374.32,3378.7,3347.49,3353.56,88972241.0,True
2011-04-15,3345.13,3378.11,3323.56,3358.94,78514874.0,True
2011-04-18,3346.15,3372.9,3335.6,3359.44,86582624.0,True
2011-04-19,3334.91,3334.91,3290.74,3295.81,85106933.0,True
2011-04-20,3300.42,3311.73,3281.83,3295.76,72343318.0,True
2011-04-21,3312.27,3330.24,3301.94,3317.37,73240424.0,True
2011-04-22,3317.08,3325.46,3291.64,3299.94,67171455.0,True
2011-04-25,3292.48,3292.48,3247.69,3249.57,74421829.0,True
2011-04-26,3242.53,3257.8,3216.21,3230.96,59096417.0,True
2011-04-27,3242.62,3256.41,3189.04,3209.5,62443567.0,True
2011-04-28,3224.41,3237.19,3160.41,3161.78,65050235.0,True
2011-04-29,3161.16,3193.6,3147.14,3192.72,53683065.0,True
2011-05-03,3192.84,3212.05,3164.93,3211.13,54998910.0,True
2011-05-04,3192.84,3193.45,3120.96,3129.03,66716340.0,True
2011-05-05,3115.0,3136.9,3105.85,3126.12,52567747.0,True
2011-05-06,3093.81,3141.68,3083.91,3121.4,55352186.0,True
2011-05-09,3126.26,3149.94,3118.14,3129.76,46027404.0,True
2011-05-10,3135.15,3153.3,3121.75,3153.22,40932995.0,True
2011-05-11,3153.65,3164.65,3127.49,3145.08,47688533.0,True
2011-05-12,3123.16,3142.4,3101.14,3101.6,48799501.0,True
2011-05-13,3105.3,3128.44,3080.19,3128.09,46895951.0,True
2011-05-16,3120.44,3137.6,3098.78,3100.46,45194319.0,True
2011-05-17,3097.07,3136.23,3076.95,3116.03,51203731.0,True
2011-05-18,3109.29,3145.7,3106.55,3139.38,39641768.0,True
2011-05-19,3148.35,3154.94,3118.62,3120.64,43110782.0,True
2011-05-20,3120.58,3133.43,3113.27,3121.6,38468012.0,True
2011-05-23,3115.31,3115.31,3021.45,3022.98,55902472.0,True
2011-05-24,3013.72,3029.75,2999.89,3026.22,41608944.0,True
2011-05-25,3020.32,3030.99,2988.09,2990.34,39289704.0,True
2011-05-26,3011.47,3021.2,2977.6,2978.38,37003747.0,True
2011-05-27,2980.72,2996.6,2962.07,2963.31,42770905.0,True
2011-05-30,2956.57,2982.58,2942.36,2954.51,34671160.0,True
2011-05-31,2958.61,3001.73,2946.15,3001.56,39689399.0,True
2011-06-01,2996.08,3006.56,2985.71,3004.17,38419327.0,True
2011-06-02,2970.63,2984.49,2923.02,2955.71,52617867.0,True
2011-06-03,2951.58,2993.9,2951.2,2986.35,39076164.0,True
2011-06-07,2977.68,3006.57,2974.36,3004.26,36852332.0,True
2011-06-08,3003.58,3012.81,2965.92,3008.65,42908758.0,True
2011-06-09,3000.4,3004.06,2951.89,2951.89,47496636.0,True
2011-06-10,2947.93,2964.08,2925.87,2961.93,42201882.0,True
2011-06-13,2940.39,2957.52,2921.75,2950.35,38351668.0,True
2011-06-14,2947.66,3000.53,2943.53,2993.56,55982815.0,True
2011-06-15,2984.96,2999.15,2963.11,2963.12,44390852.0,True
2011-06-16,2939.68,2946.81,2915.4,2917.58,41135482.0,True
2011-06-17,2916.41,2934.06,2891.01,2892.16,41176530.0,True
2011-06-20,2888.94,2896.08,2862.41,2874.9,37991982.0,True
2011-06-21,2883.35,2909.57,2877.05,2909.07,42038923.0,True
2011-06-22,2913.67,2921.03,2894.18,2908.58,37318802.0,True
2011-06-23,2899.01,2966.54,2888.68,2957.63,45941117.0,True
2011-06-24,2946.61,3047.94,2944.05,3027.47,85459240.0,True
2011-06-27,3028.5,3056.02,3019.24,3036.49,65615771.0,True
2011-06-28,3040.18,3046.8,3014.0,3041.73,55766254.0,True
2011-06-29,3039.05,3043.81,2999.95,3000.17,53476848.0,True
2011-06-30,3003.23,3058.62,3003.23,3044.09,62502549.0,True
2011-07-01,3052.12,3071.21,3034.07,3049.75,56766653.0,True
2011-07-04,3064.94,3124.58,3064.94,3121.98,80464031.0,True
2011-07-05,3122.9,3128.53,3105.09,3122.5,67763335.0,True
2011-07-06,3116.12,3116.12,3084.83,3113.71,61555807.0,True
2011-07-07,3123.29,3140.1,3101.1,3101.68,71810360.0,True
2011-07-08,3105.49,3124.39,3093.37,3109.18,51282593.0,True
2011-07-11,3097.87,3121.0,3086.26,3113.21,47920660.0,True
2011-07-12,3089.14,3090.1,3054.8,3056.91,57107984.0,True
2011-07-13,3060.42,3108.5,3060.42,3106.25,54114367.0,True
2011-07-14,3112.59,3126.15,3092.47,3115.75,60314935.0,True
2011-07-15,3105.5,3130.77,3097.34,3128.89,61550322.0,True
2011-07-18,3131.8,3137.92,3113.67,3122.6,60691311.0,True
2011-07-19,3108.47,3109.92,3088.38,3095.12,53388709.0,True
2011-07-20,3113.71,3119.54,3071.85,3091.57,44118331.0,True
2011-07-21,3092.27,3099.28,3058.25,3059.14,44084691.0,True
2011-07-22,3066.19,3083.19,3059.6,3067.99,37257255.0,True
2011-07-25,3050.9,3050.9,2958.88,2968.29,67180996.0,True
2011-07-26,2965.72,2980.86,2957.61,2977.77,43515457.0,True
2011-07-27,2961.58,3002.69,2951.52,3000.05,48385612.0,True
2011-07-28,2973.64,2984.38,2956.71,2981.0,48138984.0,True
2011-07-29,2981.02,2995.97,2948.08,2972.08,46298253.0,True
2011-08-01,2969.11,2991.05,2958.83,2977.72,33886949.0,True
2011-08-02,2958.85,2958.85,2919.01,2956.38,38978357.0,True
2011-08-03,2930.19,2969.13,2927.1,2954.87,38668362.0,True
2011-08-04,2962.91,2983.01,2951.84,2960.31,32985719.0,True
2011-08-05,2881.74,2916.41,2868.16,2897.42,49316854.0,True
2011-08-08,2864.51,2888.77,2747.97,2793.9,71517766.0,True
2011-08-09,2720.95,2812.77,2697.06,2798.19,69842676.0,True
2011-08-10,2845.35,2858.55,2820.12,2824.12,58659312.0,True
2011-08-11,2779.72,2867.31,2777.76,2866.92,58997689.0,True
2011-08-12,2881.55,2894.22,2868.87,2875.36,57197406.0,True
2011-08-15,2883.17,2917.88,2870.19,2917.88,59875476.0,True
2011-08-16,2920.83,2932.14,2888.33,2897.58,50962681.0,True
2011-08-17,2893.85,2910.83,2881.63,2886.01,39178179.0,True
2011-08-18,2887.1,2890.0,2832.27,2834.25,40768883.0,True
2011-08-19,2789.35,2814.1,2782.56,2807.66,43259650.0,True
2011-08-22,2809.33,2829.69,2768.42,2777.79,34209685.0,True
