subject_id,cutoff,method,state,source_cutoff,seed,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,old_offset,current_offset,matured_after_source,matured_since_previous_decision,in_source_validation
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260910,2838,2022-09-30,2022-10-17,2021-12-31,1,0.551594616292446,0.5281516556125274,0.5281516556125274,-0.09438984878428089,-0.09438984878428089,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260911,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6286054158457117,0.5964798615187149,0.5964798615187149,-0.13541958955212657,-0.13541958955212657,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260912,2838,2022-09-30,2022-10-17,2021-12-31,1,0.701145229530902,0.6895158389237191,0.6895158389237191,-0.05490052294265588,-0.05490052294265588,False,False,True
2022-12-31:learned_market:negative_low,2022-12-31,learned_market,negative_low,2022-11-30,20260910,2828,2022-09-16,2022-09-26,2021-12-31,0,0.5649186144863099,0.5415933374111006,,-0.09438984878428089,,False,False,True
2022-12-31:learned_market:negative_low,2022-12-31,learned_market,negative_low,2022-11-30,20260911,2828,2022-09-16,2022-09-26,2021-12-31,0,0.6255457939860786,0.5933268013323968,,-0.13541958955212657,,False,False,True
2022-12-31:learned_market:negative_low,2022-12-31,learned_market,negative_low,2022-11-30,20260912,2828,2022-09-16,2022-09-26,2021-12-31,0,0.7541769397244196,0.7438572945378666,,-0.05490052294265588,,False,False,True
2022-12-31:learned_market:negative_low,2022-12-31,learned_market,negative_low,2022-11-30,20260910,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7324525583451496,0.7135547644484522,,-0.09438984878428089,,False,False,True
2022-12-31:learned_market:negative_low,2022-12-31,learned_market,negative_low,2022-11-30,20260911,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7610381426054592,0.735548759151036,,-0.13541958955212657,,False,False,True
2022-12-31:learned_market:negative_low,2022-12-31,learned_market,negative_low,2022-11-30,20260912,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7274092875597576,0.7163885113017614,,-0.05490052294265588,,False,False,True
2022-12-31:learned_market:negative_low,2022-12-31,learned_market,negative_low,2022-11-30,20260910,2838,2022-09-30,2022-10-17,2021-12-31,1,0.551594616292446,0.5281516556125274,,-0.09438984878428089,,False,False,True
2022-12-31:learned_market:negative_low,2022-12-31,learned_market,negative_low,2022-11-30,20260911,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6286054158457117,0.5964798615187149,,-0.13541958955212657,,False,False,True
2022-12-31:learned_market:negative_low,2022-12-31,learned_market,negative_low,2022-11-30,20260912,2838,2022-09-30,2022-10-17,2021-12-31,1,0.701145229530902,0.6895158389237191,,-0.05490052294265588,,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260910,3026,2023-07-14,2023-07-24,2022-12-31,0,0.6799807480428174,0.6564745980494453,0.6587247972797873,-0.10606038901080359,-0.09606668688970169,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260911,3026,2023-07-14,2023-07-24,2022-12-31,0,0.40871557780436546,0.3823061035890576,0.3832404203749333,-0.1104937633530591,-0.10653911391043533,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260912,3026,2023-07-14,2023-07-24,2022-12-31,0,0.6522486120714398,0.624416085533588,0.6259492529005349,-0.12060294443090203,-0.11406014762398473,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260910,3031,2023-07-21,2023-07-31,2022-12-31,1,0.6185965077641518,0.5932784318984984,0.5956876376617436,-0.10606038901080359,-0.09606668688970169,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260911,3031,2023-07-21,2023-07-31,2022-12-31,1,0.39545774353332364,0.36936978389171077,0.37029143803466025,-0.1104937633530591,-0.10653911391043533,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260912,3031,2023-07-21,2023-07-31,2022-12-31,1,0.20700617431869667,0.18790668663676516,0.18890714212244492,-0.12060294443090203,-0.11406014762398473,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260910,3036,2023-07-28,2023-08-07,2022-12-31,0,0.4215659804761882,0.39594054385165517,0.3983332221997364,-0.10606038901080359,-0.09606668688970169,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260911,3036,2023-07-28,2023-08-07,2022-12-31,0,0.42456681759896686,0.39782222250638627,0.3987699788791756,-0.1104937633530591,-0.10653911391043533,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260912,3036,2023-07-28,2023-08-07,2022-12-31,0,0.5519262606194112,0.5219493071037613,0.5235816139302955,-0.12060294443090203,-0.11406014762398473,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260910,3046,2023-08-11,2023-08-21,2022-12-31,0,0.26755143190839087,0.24728564327071095,0.24915051987298656,-0.10606038901080359,-0.09606668688970169,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260911,3046,2023-08-11,2023-08-21,2022-12-31,0,0.6814136065435475,0.6569613399037589,0.6578520180820957,-0.1104937633530591,-0.10653911391043533,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260912,3046,2023-08-11,2023-08-21,2022-12-31,0,0.8237624858039104,0.8055651132737696,0.8065878629049064,-0.12060294443090203,-0.11406014762398473,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260910,3056,2023-08-25,2023-09-04,2022-12-31,0,0.292415818373573,0.27096340174577294,0.272942092619104,-0.10606038901080359,-0.09606668688970169,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260911,3056,2023-08-25,2023-09-04,2022-12-31,0,0.5259209733581712,0.4983207979787203,0.4993094544652142,-0.1104937633530591,-0.10653911391043533,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260912,3056,2023-08-25,2023-09-04,2022-12-31,0,0.3598651609059206,0.33257705308463237,0.3340309422168506,-0.12060294443090203,-0.11406014762398473,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260910,3066,2023-09-08,2023-09-18,2022-12-31,0,0.6046775279486832,0.5790642180911759,0.5814982280078497,-0.10606038901080359,-0.09606668688970169,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260911,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5798161195333322,0.5526849144543865,0.5536623949614052,-0.1104937633530591,-0.10653911391043533,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260912,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5244948098725477,0.49436393646458515,0.4959994823101915,-0.12060294443090203,-0.11406014762398473,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260910,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6861367371884997,0.6628585674554225,0.6650882833399082,-0.10606038901080359,-0.09606668688970169,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260911,3071,2023-09-15,2023-09-25,2022-12-31,1,0.7450189853974029,0.7234674157364946,0.7242578924530799,-0.1104937633530591,-0.10653911391043533,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260912,3071,2023-09-15,2023-09-25,2022-12-31,1,0.42649757606540895,0.39729269042044507,0.39886041893326196,-0.12060294443090203,-0.11406014762398473,False,False,True
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260910,3076,2023-09-22,2023-10-16,2022-12-31,0,0.32435597972671854,0.30155898095209993,0.3036680311367398,-0.10606038901080359,-0.09606668688970169,True,True,False
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260911,3076,2023-09-22,2023-10-16,2022-12-31,0,0.583578965260687,0.556504884180323,0.5574807008037644,-0.1104937633530591,-0.10653911391043533,True,True,False
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260912,3076,2023-09-22,2023-10-16,2022-12-31,0,0.39337289072406006,0.3649926781349618,0.36651045720853215,-0.12060294443090203,-0.11406014762398473,True,True,False
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260910,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3366428872487967,0.31338286587786224,0.31553725117980536,-0.10606038901080359,-0.09606668688970169,True,True,False
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260911,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3579981426496856,0.3330200778237332,0.3338990547686348,-0.1104937633530591,-0.10653911391043533,True,True,False
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260912,3085,2023-10-13,2023-10-23,2022-12-31,0,0.4051323519183057,0.37643019830786606,0.3779672294950969,-0.12060294443090203,-0.11406014762398473,True,True,False
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260910,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4792037045854395,0.4528174061364645,0.4552947312271751,-0.10606038901080359,-0.09606668688970169,True,True,False
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260911,3090,2023-10-20,2023-10-30,2022-12-31,1,0.3588375166965016,0.33383134008995585,0.3347113837410165,-0.1104937633530591,-0.10653911391043533,True,True,False
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,20260912,3090,2023-10-20,2023-10-30,2022-12-31,1,0.42792799402792364,0.39869325243571824,0.4002628373080581,-0.12060294443090203,-0.11406014762398473,True,True,False
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260910,3046,2023-08-11,2023-08-21,2022-12-31,0,0.26755143190839087,0.24915051987298656,0.24880730018239,-0.09606668688970169,-0.09790220027001012,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260911,3046,2023-08-11,2023-08-21,2022-12-31,0,0.6814136065435475,0.6578520180820957,0.6619493920171636,-0.10653911391043533,-0.08828229039175917,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260912,3046,2023-08-11,2023-08-21,2022-12-31,0,0.8237624858039104,0.8065878629049064,0.8075116806443906,-0.11406014762398473,-0.10812759826097632,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260910,3056,2023-08-25,2023-09-04,2022-12-31,0,0.292415818373573,0.272942092619104,0.2725779965504631,-0.09606668688970169,-0.09790220027001012,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260911,3056,2023-08-25,2023-09-04,2022-12-31,0,0.5259209733581712,0.4993094544652142,0.5038735824074241,-0.10653911391043533,-0.08828229039175917,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260912,3056,2023-08-25,2023-09-04,2022-12-31,0,0.3598651609059206,0.3340309422168506,0.33535195999124495,-0.11406014762398473,-0.10812759826097632,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260910,3066,2023-09-08,2023-09-18,2022-12-31,0,0.6046775279486832,0.5814982280078497,0.5810514743664356,-0.09606668688970169,-0.09790220027001012,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260911,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5798161195333322,0.5536623949614052,0.5581694867232532,-0.10653911391043533,-0.08828229039175917,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260912,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5244948098725477,0.4959994823101915,0.4974825555540129,-0.11406014762398473,-0.10812759826097632,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260910,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6861367371884997,0.6650882833399082,0.6646793065218005,-0.09606668688970169,-0.09790220027001012,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260911,3071,2023-09-15,2023-09-25,2022-12-31,1,0.7450189853974029,0.7242578924530799,0.7278889660933676,-0.10653911391043533,-0.08828229039175917,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260912,3071,2023-09-15,2023-09-25,2022-12-31,1,0.42649757606540895,0.39886041893326196,0.40028372078073315,-0.11406014762398473,-0.10812759826097632,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260910,3076,2023-09-22,2023-10-16,2022-12-31,0,0.32435597972671854,0.3036680311367398,0.30328004486213744,-0.09606668688970169,-0.09790220027001012,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260911,3076,2023-09-22,2023-10-16,2022-12-31,0,0.583578965260687,0.5574807008037644,0.56197973925028,-0.10653911391043533,-0.08828229039175917,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260912,3076,2023-09-22,2023-10-16,2022-12-31,0,0.39337289072406006,0.36651045720853215,0.367888967379914,-0.11406014762398473,-0.10812759826097632,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260910,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3366428872487967,0.31553725117980536,0.3151409632291889,-0.09606668688970169,-0.09790220027001012,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260911,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3579981426496856,0.3338990547686348,0.3379718009573315,-0.10653911391043533,-0.08828229039175917,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260912,3085,2023-10-13,2023-10-23,2022-12-31,0,0.4051323519183057,0.3779672294950969,0.37936302574254444,-0.11406014762398473,-0.10812759826097632,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260910,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4792037045854395,0.4552947312271751,0.4548395587455941,-0.09606668688970169,-0.09790220027001012,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260911,3090,2023-10-20,2023-10-30,2022-12-31,1,0.3588375166965016,0.3347113837410165,0.3387889987742329,-0.10653911391043533,-0.08828229039175917,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260912,3090,2023-10-20,2023-10-30,2022-12-31,1,0.42792799402792364,0.4002628373080581,0.4016877995690485,-0.11406014762398473,-0.10812759826097632,False,False,True
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260910,3095,2023-10-27,2023-11-06,2022-12-31,1,0.6386844483724466,0.6162336154817712,0.6157994428794092,-0.09606668688970169,-0.09790220027001012,True,True,False
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260911,3095,2023-10-27,2023-11-06,2022-12-31,1,0.4539820534579447,0.42772644138050453,0.43220106325285673,-0.10653911391043533,-0.08828229039175917,True,True,False
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260912,3095,2023-10-27,2023-11-06,2022-12-31,1,0.8240190987748505,0.8068636200832738,0.80778643456909,-0.11406014762398473,-0.10812759826097632,True,True,False
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260910,3100,2023-11-03,2023-11-13,2022-12-31,0,0.6170835844519411,0.5941434623686956,0.5937007757904648,-0.09606668688970169,-0.09790220027001012,True,True,False
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260911,3100,2023-11-03,2023-11-13,2022-12-31,0,0.6448898642116608,0.6201329228327724,0.6244241168777785,-0.10653911391043533,-0.08828229039175917,True,True,False
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260912,3100,2023-11-03,2023-11-13,2022-12-31,0,0.33754986377054375,0.3125354863439417,0.3138115518594241,-0.11406014762398473,-0.10812759826097632,True,True,False
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260910,3105,2023-11-10,2023-11-20,2022-12-31,0,0.3617740113477979,0.33990011198816056,0.3394884025773612,-0.09606668688970169,-0.09790220027001012,True,True,False
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260911,3105,2023-11-10,2023-11-20,2022-12-31,0,0.47717516538664567,0.45068535866922343,0.45520911237616607,-0.10653911391043533,-0.08828229039175917,True,True,False
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260912,3105,2023-11-10,2023-11-20,2022-12-31,0,0.3096005024492078,0.2857638672459266,0.28697625500152973,-0.11406014762398473,-0.10812759826097632,True,True,False
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260910,3110,2023-11-17,2023-11-27,2022-12-31,0,0.5114167478805792,0.48740472607276264,0.4869461496457099,-0.09606668688970169,-0.09790220027001012,True,True,False
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260911,3110,2023-11-17,2023-11-27,2022-12-31,0,0.4340988928329714,0.40813366745367935,0.4125510824115325,-0.10653911391043533,-0.08828229039175917,True,True,False
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,20260912,3110,2023-11-17,2023-11-27,2022-12-31,0,0.23080061298231305,0.21117519139865112,0.21216513016006178,-0.11406014762398473,-0.10812759826097632,True,True,False
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3066,2023-09-08,2023-09-18,2022-12-31,0,0.6046775279486832,0.5810514743664356,,-0.09790220027001012,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5798161195333322,0.5581694867232532,,-0.08828229039175917,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5244948098725477,0.4974825555540129,,-0.10812759826097632,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6861367371884997,0.6646793065218005,,-0.09790220027001012,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3071,2023-09-15,2023-09-25,2022-12-31,1,0.7450189853974029,0.7278889660933676,,-0.08828229039175917,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3071,2023-09-15,2023-09-25,2022-12-31,1,0.42649757606540895,0.40028372078073315,,-0.10812759826097632,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3076,2023-09-22,2023-10-16,2022-12-31,0,0.32435597972671854,0.30328004486213744,,-0.09790220027001012,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3076,2023-09-22,2023-10-16,2022-12-31,0,0.583578965260687,0.56197973925028,,-0.08828229039175917,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3076,2023-09-22,2023-10-16,2022-12-31,0,0.39337289072406006,0.367888967379914,,-0.10812759826097632,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3366428872487967,0.3151409632291889,,-0.09790220027001012,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3579981426496856,0.3379718009573315,,-0.08828229039175917,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3085,2023-10-13,2023-10-23,2022-12-31,0,0.4051323519183057,0.37936302574254444,,-0.10812759826097632,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4792037045854395,0.4548395587455941,,-0.09790220027001012,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3090,2023-10-20,2023-10-30,2022-12-31,1,0.3588375166965016,0.3387889987742329,,-0.08828229039175917,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3090,2023-10-20,2023-10-30,2022-12-31,1,0.42792799402792364,0.4016877995690485,,-0.10812759826097632,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3095,2023-10-27,2023-11-06,2022-12-31,1,0.6386844483724466,0.6157994428794092,,-0.09790220027001012,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3095,2023-10-27,2023-11-06,2022-12-31,1,0.4539820534579447,0.43220106325285673,,-0.08828229039175917,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3095,2023-10-27,2023-11-06,2022-12-31,1,0.8240190987748505,0.80778643456909,,-0.10812759826097632,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3100,2023-11-03,2023-11-13,2022-12-31,0,0.6170835844519411,0.5937007757904648,,-0.09790220027001012,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3100,2023-11-03,2023-11-13,2022-12-31,0,0.6448898642116608,0.6244241168777785,,-0.08828229039175917,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3100,2023-11-03,2023-11-13,2022-12-31,0,0.33754986377054375,0.3138115518594241,,-0.10812759826097632,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3105,2023-11-10,2023-11-20,2022-12-31,0,0.3617740113477979,0.3394884025773612,,-0.09790220027001012,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3105,2023-11-10,2023-11-20,2022-12-31,0,0.47717516538664567,0.45520911237616607,,-0.08828229039175917,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3105,2023-11-10,2023-11-20,2022-12-31,0,0.3096005024492078,0.28697625500152973,,-0.10812759826097632,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3110,2023-11-17,2023-11-27,2022-12-31,0,0.5114167478805792,0.4869461496457099,,-0.09790220027001012,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3110,2023-11-17,2023-11-27,2022-12-31,0,0.4340988928329714,0.4125510824115325,,-0.08828229039175917,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3110,2023-11-17,2023-11-27,2022-12-31,0,0.23080061298231305,0.21216513016006178,,-0.10812759826097632,,False,False,True
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3115,2023-11-24,2023-12-04,2022-12-31,0,0.5960268347540447,0.5722495083300383,,-0.09790220027001012,,True,True,False
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3115,2023-11-24,2023-12-04,2022-12-31,0,0.48953743061998295,0.4675111704037308,,-0.08828229039175917,,True,True,False
