subject_id,cutoff,method,state,source_cutoff,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,matured_after_source,matured_since_previous_decision,in_source_validation,old_brier_difference,old_correct_difference,current_brier_difference,current_correct_difference
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,3464,2025-05-09,2025-05-19,2024-12-31,1,0.3205740592656117,0.30360359416112653,0.3075724366976164,True,True,False,0.023348345122492287,0,0.017836321478067796,0.0
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,3469,2025-05-16,2025-05-26,2024-12-31,0,0.2785012072513082,0.2633895807802383,0.26685871314048953,True,True,False,-0.008188851176846479,0,-0.006349349661438061,0.0
2025-07-31:learned_market:negative_low,2025-07-31,learned_market,negative_low,2025-06-30,3464,2025-05-09,2025-05-19,2024-12-31,1,0.3205740592656117,0.3169305696783338,0.3077600597180659,False,False,True,0.004964237697157037,0,0.017576525978727164,0.0
2025-07-31:learned_market:negative_low,2025-07-31,learned_market,negative_low,2025-06-30,3469,2025-05-16,2025-05-26,2024-12-31,0,0.2785012072513082,0.27503487694654605,0.2663914792910597,False,False,True,-0.0019187389034344138,0,-0.006598502201557041,0.0
2025-07-31:learned_market:negative_low,2025-07-31,learned_market,negative_low,2025-06-30,3474,2025-05-23,2025-06-03,2024-12-31,0,0.322693746870892,0.3192013235851261,0.31014865540798314,False,False,True,-0.0022417692910789155,0,-0.007939065818195423,0.0
2025-07-31:learned_market:negative_low,2025-07-31,learned_market,negative_low,2025-06-30,3479,2025-05-30,2025-06-09,2024-12-31,1,0.264237819362282,0.2611847657881232,0.25309811312697383,False,False,True,0.004501963846780477,0,0.01651644215771686,0.0
2025-07-31:learned_market:negative_low,2025-07-31,learned_market,negative_low,2025-06-30,3483,2025-06-06,2025-06-16,2024-12-31,0,0.43671249147639707,0.43241605720786613,0.421967426993787,False,False,True,-0.0037341536803256192,0,-0.012661290767765232,0.0
2025-07-31:learned_market:negative_low,2025-07-31,learned_market,negative_low,2025-06-30,3488,2025-06-13,2025-06-23,2024-12-31,0,0.3819694674588315,0.37793993034982964,0.3679880464310517,False,False,True,-0.0030620831179492547,0,-0.010485471754641457,0.0
2025-07-31:learned_market:negative_low,2025-07-31,learned_market,negative_low,2025-06-30,3493,2025-06-20,2025-06-30,2024-12-31,1,0.4498819242396803,0.44550022171805104,0.4348684146014588,False,False,True,0.004840106836493774,0,0.01674381153683191,0.0
2022-06-30:learned_market:negative_high,2022-06-30,learned_market,negative_high,2022-05-31,2705,2022-03-18,2022-03-28,2021-12-31,0,0.6262986646825299,0.6228415164308153,0.6103930213117028,False,False,True,-0.004318462793282463,0,-0.01967037691709117,0.0
2022-06-30:learned_market:negative_high,2022-06-30,learned_market,negative_high,2022-05-31,2710,2022-03-25,2022-04-06,2021-12-31,1,0.6687482634704501,0.6656098024431345,0.6539178217023568,False,False,True,0.002089091268277221,0,0.010045161181399392,0.0
2022-06-30:learned_market:negative_high,2022-06-30,learned_market,negative_high,2022-05-31,2715,2022-04-01,2022-04-12,2021-12-31,0,0.6740430153193561,0.6708835744250061,0.6591475191465433,False,False,True,-0.004249216067536976,0,-0.019858534503766956,0.0
2022-06-30:learned_market:negative_high,2022-06-30,learned_market,negative_high,2022-05-31,2718,2022-04-08,2022-04-18,2021-12-31,0,0.6262513273752952,0.6228455465204871,0.6104614176312734,False,False,True,-0.004254150218914954,0,-0.01952758262293519,0.0
2022-06-30:learned_market:negative_high,2022-06-30,learned_market,negative_high,2022-05-31,2723,2022-04-15,2022-04-25,2021-12-31,0,0.6828691346407849,0.6798291781270952,0.6683771894028202,False,False,True,-0.004142543612092653,0,-0.019582187731041034,0.0
2022-06-30:learned_market:negative_high,2022-06-30,learned_market,negative_high,2022-05-31,2728,2022-04-22,2022-05-05,2021-12-31,1,0.6318222291752661,0.6285525897718743,0.6164127574331218,False,False,True,0.0024183076357112143,0,0.011584301730590746,0.0
2022-06-30:learned_market:negative_high,2022-06-30,learned_market,negative_high,2022-05-31,2733,2022-04-29,2022-05-11,2021-12-31,0,0.5023319608025917,0.4987910775218917,0.4862103158567496,False,False,True,-0.0035448598283266963,1,-0.01593692759825624,1.0
2022-06-30:learned_market:negative_high,2022-06-30,learned_market,negative_high,2022-05-31,2735,2022-05-06,2022-05-16,2021-12-31,1,0.49636072316623614,0.49285030822269604,0.4802164913410545,False,False,True,0.0035482887001777597,0,0.016522374704167453,0.0
2022-06-30:learned_market:negative_high,2022-06-30,learned_market,negative_high,2022-05-31,2740,2022-05-13,2022-05-23,2021-12-31,1,0.5324555868232576,0.528873228968909,0.5160053434493,False,False,True,0.00336265608939762,0,0.01565304927684555,0.0
2022-06-30:learned_market:negative_high,2022-06-30,learned_market,negative_high,2022-05-31,2745,2022-05-20,2022-05-30,2021-12-31,0,0.5385009600874255,0.5348482656545843,0.5217012202142145,False,False,True,-0.003920616741362237,0,-0.017811120842078698,0.0
2022-06-30:learned_market:negative_high,2022-06-30,learned_market,negative_high,2022-05-31,2750,2022-05-27,2022-06-13,2021-12-31,1,0.5251564092145075,0.5215097684083592,0.5083726111164081,True,True,False,0.0034764660185618024,0,0.016221053790438228,0.0
2022-06-30:learned_market:negative_high,2022-06-30,learned_market,negative_high,2022-05-31,2759,2022-06-10,2022-06-20,2021-12-31,1,0.40454362785537,0.4010968143450226,0.38878862582587953,True,True,False,0.004116734660036203,0,0.01901105279217269,0.0
2022-07-31:learned_market:negative_high,2022-07-31,learned_market,negative_high,2022-06-30,2723,2022-04-15,2022-04-25,2021-12-31,0,0.6828691346407849,0.6683771894028202,0.65975974087351,False,False,True,-0.019582187731041034,0,-0.031027339367573403,0.0
2022-07-31:learned_market:negative_high,2022-07-31,learned_market,negative_high,2022-06-30,2728,2022-04-22,2022-05-05,2021-12-31,1,0.6318222291752661,0.6164127574331218,0.607256363872807,False,False,True,0.011584301730590746,0,0.018692692788938703,0.0
2022-07-31:learned_market:negative_high,2022-07-31,learned_market,negative_high,2022-06-30,2733,2022-04-29,2022-05-11,2021-12-31,0,0.5023319608025917,0.4862103158567496,0.47661711941202123,False,False,True,-0.01593692759825624,1,-0.02517352032716358,1.0
2022-07-31:learned_market:negative_high,2022-07-31,learned_market,negative_high,2022-06-30,2735,2022-05-06,2022-05-16,2021-12-31,1,0.49636072316623614,0.4802164913410545,0.4706769028995817,False,False,True,0.016522374704167453,0,0.026530419954342244,0.0
2022-07-31:learned_market:negative_high,2022-07-31,learned_market,negative_high,2022-06-30,2740,2022-05-13,2022-05-23,2021-12-31,1,0.5324555868232576,0.5160053434493,0.5062261848476078,False,False,True,0.01565304927684555,0,0.025214802237364276,0.0
2022-07-31:learned_market:negative_high,2022-07-31,learned_market,negative_high,2022-06-30,2745,2022-05-20,2022-05-30,2021-12-31,0,0.5385009600874255,0.5217012202142145,0.5117200872723416,False,False,True,-0.017811120842078698,0,-0.02812583629706611,0.0
2022-07-31:learned_market:negative_high,2022-07-31,learned_market,negative_high,2022-06-30,2750,2022-05-27,2022-06-13,2021-12-31,1,0.5251564092145075,0.5083726111164081,0.49842728398413233,False,False,True,0.016221053790438228,0,0.026098753741473885,-1.0
2022-07-31:learned_market:negative_high,2022-07-31,learned_market,negative_high,2022-06-30,2759,2022-06-10,2022-06-20,2021-12-31,1,0.40454362785537,0.38878862582587953,0.3795708399405,False,False,True,0.01901105279217269,0,0.030364051524492564,0.0
2022-12-31:learned_market:negative_high,2022-12-31,learned_market,negative_high,2022-11-30,2843,2022-10-14,2022-10-24,2021-12-31,0,0.6132842314883366,0.5940082197111491,,False,False,True,-0.023271783507830712,0,,
2022-12-31:learned_market:negative_high,2022-12-31,learned_market,negative_high,2022-11-30,2848,2022-10-21,2022-10-31,2021-12-31,0,0.6811531518262143,0.6635060227104603,,False,False,True,-0.0237293740697318,0,,
2022-12-31:learned_market:negative_high,2022-12-31,learned_market,negative_high,2022-11-30,2853,2022-10-28,2022-11-07,2021-12-31,1,0.5470441647035905,0.5271866162691213,,False,False,True,0.018383507105975083,0,,
2022-12-31:learned_market:negative_high,2022-12-31,learned_market,negative_high,2022-11-30,2858,2022-11-04,2022-11-14,2021-12-31,1,0.47105278554158936,0.4531561971364315,,False,False,True,0.019252989046977476,0,,
2022-12-31:learned_market:negative_high,2022-12-31,learned_market,negative_high,2022-11-30,2863,2022-11-11,2022-11-21,2021-12-31,0,0.5023315636872951,0.4827699602849032,,False,False,True,-0.019270165323036048,1,,
2022-12-31:learned_market:negative_high,2022-12-31,learned_market,negative_high,2022-11-30,2868,2022-11-18,2022-11-28,2021-12-31,0,0.43940202845720905,0.4214328787586525,,False,False,True,-0.015468471313504872,0,,
2022-12-31:learned_market:negative_high,2022-12-31,learned_market,negative_high,2022-11-30,2873,2022-11-25,2022-12-05,2021-12-31,1,0.49033530956466315,0.47017416107586735,,True,True,False,0.020957322915113208,0,,
2022-12-31:learned_market:negative_high,2022-12-31,learned_market,negative_high,2022-11-30,2878,2022-12-02,2022-12-12,2021-12-31,1,0.5211543827116397,0.5013423204809263,,True,True,False,0.019366356147076408,0,,
2022-12-31:learned_market:negative_high,2022-12-31,learned_market,negative_high,2022-11-30,2883,2022-12-09,2022-12-19,2021-12-31,0,0.4902361178011138,0.4702633288186567,,True,True,False,-0.019183852765103537,0,,
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,3188,2024-03-15,2024-03-25,2023-12-31,0,0.5418100948539802,0.5463982993721751,0.5268182549619175,False,False,True,0.004992922671125999,0,-0.01602070512455922,0.0
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,3193,2024-03-22,2024-04-01,2023-12-31,1,0.5494650537375642,0.5540652569503121,0.5344351953017082,False,False,True,-0.0041239427449047406,0,0.013768849570062608,0.0
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,3198,2024-03-29,2024-04-15,2023-12-31,0,0.4605699430282013,0.4651812530596271,0.44583667488734013,False,False,True,0.004268925777124205,0,-0.013354331746400772,0.0
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,3206,2024-04-12,2024-04-22,2023-12-31,1,0.4651813635313284,0.4697064604792757,0.4505441243147363,False,False,True,-0.004819735856791185,0,0.01587078541085085,0.0
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,3211,2024-04-19,2024-04-29,2023-12-31,1,0.5594980386657807,0.5639239137302989,0.5454890799841919,False,False,True,-0.0038796249229942348,0,0.012538198474322276,0.0
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,3216,2024-04-26,2024-05-13,2023-12-31,1,0.490167753362591,0.49455390135032856,0.47652133699362637,False,False,True,-0.004453161071174494,0,0.014100990911592726,0.0
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,3223,2024-05-10,2024-05-20,2023-12-31,1,0.33603358509416914,0.34004530769669145,0.3227290687846894,False,False,True,-0.0053112042297471795,0,0.017844514146352186,0.0
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,3228,2024-05-17,2024-05-27,2023-12-31,0,0.3628177698714699,0.3668230382465327,0.3490559350725664,False,False,True,0.0029224072539102697,0,-0.009796688325123232,0.0
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,3233,2024-05-24,2024-06-03,2023-12-31,0,0.36760405063152857,0.3718128757167829,0.35371611262269137,True,True,False,0.0031120765080764334,0,-0.010017649711798915,0.0
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4099851068577671,0.4143033432106768,0.3955358576454462,True,True,False,0.0035594723503691306,0,-0.011639173161856059,0.0
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,3243,2024-06-07,2024-06-17,2023-12-31,0,0.4843749724811502,0.48884614968932677,0.4696696961895544,True,True,False,0.0043514440999646575,0,-0.014029490447326681,0.0
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,3211,2024-04-19,2024-04-29,2023-12-31,1,0.5594980386657807,0.5454890799841919,0.5454493263781146,False,False,True,0.012538198474322276,0,0.012574336950815779,0.0
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,3216,2024-04-26,2024-05-13,2023-12-31,1,0.490167753362591,0.47652133699362637,0.4764915431585282,False,False,True,0.014100990911592726,0,0.014132184673191328,0.0
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,3223,2024-05-10,2024-05-20,2023-12-31,1,0.33603358509416914,0.3227290687846894,0.32275287906192457,False,False,True,0.017844514146352186,0,0.017812262696010328,0.0
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,3228,2024-05-17,2024-05-27,2023-12-31,0,0.3628177698714699,0.3490559350725664,0.34914812624081626,False,False,True,-0.009796688325123232,0,-0.009732320077033937,0.0
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,3233,2024-05-24,2024-06-03,2023-12-31,0,0.36760405063152857,0.35371611262269137,0.3537372016179548,False,False,True,-0.010017649711798915,0,-0.010002730232205798,0.0
