history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,learned_market,20260911,0.4458299875906418,0.4458299875906418,0,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,learned_market,20260911,0.5062022883738617,0.5062022883738617,1,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,learned_market,20260911,0.6274691918065582,0.6274691918065582,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,learned_market,20260911,0.5602022229321753,0.5602022229321753,1,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,learned_market,20260911,0.45706885789425405,0.45706885789425405,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,learned_market,20260911,0.36487853347141513,0.36487853347141513,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,learned_market,20260911,0.42367100313530487,0.42367100313530487,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,learned_market,20260911,0.5051057906111678,0.5051057906111678,1,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,learned_market,20260911,0.395251875212186,0.395251875212186,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,learned_market,20260911,0.5144848811577909,0.5144848811577909,1,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,learned_market,20260911,0.47730696835415315,0.47730696835415315,0,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,learned_market,20260911,0.43877615412534493,0.43877615412534493,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,learned_market,20260911,0.4764326990152663,0.4764326990152663,0,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,learned_vol_interaction,20260911,0.40749238340804766,0.40749238340804766,0,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,learned_vol_interaction,20260911,0.5106229759704418,0.5106229759704418,1,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,learned_vol_interaction,20260911,0.6553688173660941,0.6553688173660941,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,learned_vol_interaction,20260911,0.5509456516325467,0.5509456516325467,1,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,learned_vol_interaction,20260911,0.419487579451491,0.419487579451491,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,learned_vol_interaction,20260911,0.3179034595910295,0.3179034595910295,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,learned_vol_interaction,20260911,0.3734745515538677,0.3734745515538677,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,learned_vol_interaction,20260911,0.48087155981147595,0.48087155981147595,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,learned_vol_interaction,20260911,0.3642920484725011,0.3642920484725011,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,learned_vol_interaction,20260911,0.5075225605927062,0.5075225605927062,1,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,learned_vol_interaction,20260911,0.4703420712531675,0.4703420712531675,0,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,learned_vol_interaction,20260911,0.4356538659735529,0.4356538659735529,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,learned_vol_interaction,20260911,0.4494159021577514,0.4494159021577514,0,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,learned_order_extension,20260911,0.40864681104658934,0.40864681104658934,0,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,learned_order_extension,20260911,0.5162045510374631,0.5162045510374631,1,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,learned_order_extension,20260911,0.6644543445536782,0.6644543445536782,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,learned_order_extension,20260911,0.5602703447942062,0.5602703447942062,1,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,learned_order_extension,20260911,0.42440186470781366,0.42440186470781366,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,learned_order_extension,20260911,0.3125469856767223,0.3125469856767223,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,learned_order_extension,20260911,0.37646687872462364,0.37646687872462364,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,learned_order_extension,20260911,0.4932044322279148,0.4932044322279148,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,learned_order_extension,20260911,0.3701320188417698,0.3701320188417698,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,learned_order_extension,20260911,0.5088994413386505,0.5088994413386505,1,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,learned_order_extension,20260911,0.46385741301867334,0.46385741301867334,0,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,learned_order_extension,20260911,0.44119078091999364,0.44119078091999364,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,learned_order_extension,20260911,0.45910933179576974,0.45910933179576974,0,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,learned_order_offset,20260911,0.409076551289964,0.409076551289964,0,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,learned_order_offset,20260911,0.5164721396026434,0.5164721396026434,1,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,learned_order_offset,20260911,0.6646088276752519,0.6646088276752519,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,learned_order_offset,20260911,0.5604944370362864,0.5604944370362864,1,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,learned_order_offset,20260911,0.42491098026777047,0.42491098026777047,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,learned_order_offset,20260911,0.31276573377151073,0.31276573377151073,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,learned_order_offset,20260911,0.37689382511217145,0.37689382511217145,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,learned_order_offset,20260911,0.4934316503695898,0.4934316503695898,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,learned_order_offset,20260911,0.37026285291617134,0.37026285291617134,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,learned_order_offset,20260911,0.5088150100645727,0.5088150100645727,1,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,learned_order_offset,20260911,0.4638497650509189,0.4638497650509189,0,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,learned_order_offset,20260911,0.44108979699374445,0.44108979699374445,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,learned_order_offset,20260911,0.4591694658063073,0.4591694658063073,0,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,native_mse,20260911,0.0005885812558313461,,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,native_mse,20260911,0.0014446081726544224,,1,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,native_mse,20260911,0.004169996169989395,,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,native_mse,20260911,0.0027726875079830122,,1,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,native_mse,20260911,0.00028297573503182065,,1,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,native_mse,20260911,-0.001460279941710095,,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,native_mse,20260911,-0.001921956473355408,,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,native_mse,20260911,0.0007976939530607649,,1,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,native_mse,20260911,-0.002805636479657807,,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,native_mse,20260911,-0.0035360273279923596,,0,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,native_mse,20260911,-0.0038386290475257104,,0,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,native_mse,20260911,-0.0026909874452728196,,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,native_mse,20260911,-0.002489593478632698,,0,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,learned_market,20260912,0.5918437035347265,0.5918437035347265,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,learned_market,20260912,0.4810032459359724,0.4810032459359724,0,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,learned_market,20260912,0.560764579492475,0.560764579492475,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,learned_market,20260912,0.5509540793535692,0.5509540793535692,1,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,learned_market,20260912,0.33592213568239665,0.33592213568239665,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,learned_market,20260912,0.16847262639076346,0.16847262639076346,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,learned_market,20260912,0.336399287567513,0.336399287567513,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,learned_market,20260912,0.31587543234080384,0.31587543234080384,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,learned_market,20260912,0.3610999091130827,0.3610999091130827,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,learned_market,20260912,0.5354942380610225,0.5354942380610225,1,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,learned_market,20260912,0.509610954320726,0.509610954320726,1,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,learned_market,20260912,0.38552085748216064,0.38552085748216064,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,learned_market,20260912,0.3353512185626933,0.3353512185626933,0,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,learned_vol_interaction,20260912,0.6570841688562387,0.6570841688562387,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,learned_vol_interaction,20260912,0.5145205682897815,0.5145205682897815,1,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,learned_vol_interaction,20260912,0.6346818482043604,0.6346818482043604,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,learned_vol_interaction,20260912,0.6256319309636786,0.6256319309636786,1,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,learned_vol_interaction,20260912,0.319062471901231,0.319062471901231,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,learned_vol_interaction,20260912,0.11854448972371288,0.11854448972371288,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,learned_vol_interaction,20260912,0.3087292261903778,0.3087292261903778,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,learned_vol_interaction,20260912,0.2840276623179009,0.2840276623179009,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,learned_vol_interaction,20260912,0.34448004089567436,0.34448004089567436,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,learned_vol_interaction,20260912,0.5128824667370777,0.5128824667370777,1,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,learned_vol_interaction,20260912,0.472197771818421,0.472197771818421,0,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,learned_vol_interaction,20260912,0.3654752042827204,0.3654752042827204,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,learned_vol_interaction,20260912,0.3127652424722521,0.3127652424722521,0,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,learned_order_extension,20260912,0.6926220538422451,0.6926220538422451,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,learned_order_extension,20260912,0.5182872090385647,0.5182872090385647,1,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,learned_order_extension,20260912,0.6634082738932889,0.6634082738932889,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,learned_order_extension,20260912,0.6893512993112498,0.6893512993112498,1,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,learned_order_extension,20260912,0.3212384139299667,0.3212384139299667,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,learned_order_extension,20260912,0.10117274312374826,0.10117274312374826,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,learned_order_extension,20260912,0.31470196712012893,0.31470196712012893,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,learned_order_extension,20260912,0.29467889168057404,0.29467889168057404,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,learned_order_extension,20260912,0.354239237088223,0.354239237088223,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,learned_order_extension,20260912,0.5318167919713643,0.5318167919713643,1,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,learned_order_extension,20260912,0.49109258548885254,0.49109258548885254,0,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,learned_order_extension,20260912,0.3808373567499582,0.3808373567499582,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,learned_order_extension,20260912,0.3320351288556957,0.3320351288556957,0,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,learned_order_offset,20260912,0.689471067717208,0.689471067717208,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,learned_order_offset,20260912,0.5184847081808805,0.5184847081808805,1,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,learned_order_offset,20260912,0.6643832531566384,0.6643832531566384,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,learned_order_offset,20260912,0.6892627391737134,0.6892627391737134,1,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,learned_order_offset,20260912,0.3230961999058127,0.3230961999058127,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,learned_order_offset,20260912,0.1027935683251003,0.1027935683251003,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,learned_order_offset,20260912,0.31655804637475304,0.31655804637475304,0,1
