cutoff,seed,method,n,training_source,testing_source,head_job
2021-12-31,20260910,learned_order_offset,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260910.npz,research_v28\cache\testing_rolling5_2021-12-31_20260910.npz,learned_order_offset_2021-12-31_20260910
2021-12-31,20260911,learned_market,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260911.npz,research_v28\cache\testing_rolling5_2021-12-31_20260911.npz,learned_market_2021-12-31_20260911
2021-12-31,20260911,learned_vol_interaction,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260911.npz,research_v28\cache\testing_rolling5_2021-12-31_20260911.npz,learned_vol_interaction_2021-12-31_20260911
2021-12-31,20260911,learned_order_extension,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260911.npz,research_v28\cache\testing_rolling5_2021-12-31_20260911.npz,learned_order_extension_2021-12-31_20260911
2021-12-31,20260911,learned_order_offset,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260911.npz,research_v28\cache\testing_rolling5_2021-12-31_20260911.npz,learned_order_offset_2021-12-31_20260911
2021-12-31,20260912,learned_market,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260912.npz,research_v28\cache\testing_rolling5_2021-12-31_20260912.npz,learned_market_2021-12-31_20260912
2021-12-31,20260912,learned_vol_interaction,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260912.npz,research_v28\cache\testing_rolling5_2021-12-31_20260912.npz,learned_vol_interaction_2021-12-31_20260912
2021-12-31,20260912,learned_order_extension,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260912.npz,research_v28\cache\testing_rolling5_2021-12-31_20260912.npz,learned_order_extension_2021-12-31_20260912
2021-12-31,20260912,learned_order_offset,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260912.npz,research_v28\cache\testing_rolling5_2021-12-31_20260912.npz,learned_order_offset_2021-12-31_20260912
2022-12-31,20260910,learned_market,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260910.npz,research_v28\cache\testing_rolling5_2022-12-31_20260910.npz,learned_market_2022-12-31_20260910
2022-12-31,20260910,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260910.npz,research_v28\cache\testing_rolling5_2022-12-31_20260910.npz,learned_vol_interaction_2022-12-31_20260910
2022-12-31,20260910,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260910.npz,research_v28\cache\testing_rolling5_2022-12-31_20260910.npz,learned_order_extension_2022-12-31_20260910
2022-12-31,20260910,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260910.npz,research_v28\cache\testing_rolling5_2022-12-31_20260910.npz,learned_order_offset_2022-12-31_20260910
2022-12-31,20260911,learned_market,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260911.npz,research_v28\cache\testing_rolling5_2022-12-31_20260911.npz,learned_market_2022-12-31_20260911
2022-12-31,20260911,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260911.npz,research_v28\cache\testing_rolling5_2022-12-31_20260911.npz,learned_vol_interaction_2022-12-31_20260911
2022-12-31,20260911,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260911.npz,research_v28\cache\testing_rolling5_2022-12-31_20260911.npz,learned_order_extension_2022-12-31_20260911
2022-12-31,20260911,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260911.npz,research_v28\cache\testing_rolling5_2022-12-31_20260911.npz,learned_order_offset_2022-12-31_20260911
2022-12-31,20260912,learned_market,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260912.npz,research_v28\cache\testing_rolling5_2022-12-31_20260912.npz,learned_market_2022-12-31_20260912
2022-12-31,20260912,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260912.npz,research_v28\cache\testing_rolling5_2022-12-31_20260912.npz,learned_vol_interaction_2022-12-31_20260912
2022-12-31,20260912,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260912.npz,research_v28\cache\testing_rolling5_2022-12-31_20260912.npz,learned_order_extension_2022-12-31_20260912
2022-12-31,20260912,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2022-12-31_20260912.npz,research_v28\cache\testing_rolling5_2022-12-31_20260912.npz,learned_order_offset_2022-12-31_20260912
2023-12-31,20260910,learned_market,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260910.npz,research_v28\cache\testing_rolling5_2023-12-31_20260910.npz,learned_market_2023-12-31_20260910
2023-12-31,20260910,learned_vol_interaction,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260910.npz,research_v28\cache\testing_rolling5_2023-12-31_20260910.npz,learned_vol_interaction_2023-12-31_20260910
2023-12-31,20260910,learned_order_extension,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260910.npz,research_v28\cache\testing_rolling5_2023-12-31_20260910.npz,learned_order_extension_2023-12-31_20260910
2023-12-31,20260910,learned_order_offset,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260910.npz,research_v28\cache\testing_rolling5_2023-12-31_20260910.npz,learned_order_offset_2023-12-31_20260910
2023-12-31,20260911,learned_market,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260911.npz,research_v28\cache\testing_rolling5_2023-12-31_20260911.npz,learned_market_2023-12-31_20260911
2023-12-31,20260911,learned_vol_interaction,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260911.npz,research_v28\cache\testing_rolling5_2023-12-31_20260911.npz,learned_vol_interaction_2023-12-31_20260911
2023-12-31,20260911,learned_order_extension,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260911.npz,research_v28\cache\testing_rolling5_2023-12-31_20260911.npz,learned_order_extension_2023-12-31_20260911
2023-12-31,20260911,learned_order_offset,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260911.npz,research_v28\cache\testing_rolling5_2023-12-31_20260911.npz,learned_order_offset_2023-12-31_20260911
2023-12-31,20260912,learned_market,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260912.npz,research_v28\cache\testing_rolling5_2023-12-31_20260912.npz,learned_market_2023-12-31_20260912
2023-12-31,20260912,learned_vol_interaction,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260912.npz,research_v28\cache\testing_rolling5_2023-12-31_20260912.npz,learned_vol_interaction_2023-12-31_20260912
2023-12-31,20260912,learned_order_extension,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260912.npz,research_v28\cache\testing_rolling5_2023-12-31_20260912.npz,learned_order_extension_2023-12-31_20260912
2023-12-31,20260912,learned_order_offset,47,research_v28\cache\pipeline_rolling5_2023-12-31_20260912.npz,research_v28\cache\testing_rolling5_2023-12-31_20260912.npz,learned_order_offset_2023-12-31_20260912
2024-12-31,20260910,learned_market,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260910.npz,research_v28\cache\testing_rolling5_2024-12-31_20260910.npz,learned_market_2024-12-31_20260910
2024-12-31,20260910,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260910.npz,research_v28\cache\testing_rolling5_2024-12-31_20260910.npz,learned_vol_interaction_2024-12-31_20260910
2024-12-31,20260910,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260910.npz,research_v28\cache\testing_rolling5_2024-12-31_20260910.npz,learned_order_extension_2024-12-31_20260910
2024-12-31,20260910,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260910.npz,research_v28\cache\testing_rolling5_2024-12-31_20260910.npz,learned_order_offset_2024-12-31_20260910
2024-12-31,20260911,learned_market,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260911.npz,research_v28\cache\testing_rolling5_2024-12-31_20260911.npz,learned_market_2024-12-31_20260911
2024-12-31,20260911,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260911.npz,research_v28\cache\testing_rolling5_2024-12-31_20260911.npz,learned_vol_interaction_2024-12-31_20260911
2024-12-31,20260911,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260911.npz,research_v28\cache\testing_rolling5_2024-12-31_20260911.npz,learned_order_extension_2024-12-31_20260911
2024-12-31,20260911,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260911.npz,research_v28\cache\testing_rolling5_2024-12-31_20260911.npz,learned_order_offset_2024-12-31_20260911
2024-12-31,20260912,learned_market,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260912.npz,research_v28\cache\testing_rolling5_2024-12-31_20260912.npz,learned_market_2024-12-31_20260912
2024-12-31,20260912,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260912.npz,research_v28\cache\testing_rolling5_2024-12-31_20260912.npz,learned_vol_interaction_2024-12-31_20260912
2024-12-31,20260912,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260912.npz,research_v28\cache\testing_rolling5_2024-12-31_20260912.npz,learned_order_extension_2024-12-31_20260912
2024-12-31,20260912,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260912.npz,research_v28\cache\testing_rolling5_2024-12-31_20260912.npz,learned_order_offset_2024-12-31_20260912
2025-12-31,20260910,learned_market,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260910.npz,research_v28\cache\testing_rolling5_2025-12-31_20260910.npz,learned_market_2025-12-31_20260910
2025-12-31,20260910,learned_vol_interaction,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260910.npz,research_v28\cache\testing_rolling5_2025-12-31_20260910.npz,learned_vol_interaction_2025-12-31_20260910
2025-12-31,20260910,learned_order_extension,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260910.npz,research_v28\cache\testing_rolling5_2025-12-31_20260910.npz,learned_order_extension_2025-12-31_20260910
2025-12-31,20260910,learned_order_offset,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260910.npz,research_v28\cache\testing_rolling5_2025-12-31_20260910.npz,learned_order_offset_2025-12-31_20260910
2025-12-31,20260911,learned_market,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260911.npz,research_v28\cache\testing_rolling5_2025-12-31_20260911.npz,learned_market_2025-12-31_20260911
2025-12-31,20260911,learned_vol_interaction,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260911.npz,research_v28\cache\testing_rolling5_2025-12-31_20260911.npz,learned_vol_interaction_2025-12-31_20260911
2025-12-31,20260911,learned_order_extension,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260911.npz,research_v28\cache\testing_rolling5_2025-12-31_20260911.npz,learned_order_extension_2025-12-31_20260911
2025-12-31,20260911,learned_order_offset,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260911.npz,research_v28\cache\testing_rolling5_2025-12-31_20260911.npz,learned_order_offset_2025-12-31_20260911
2025-12-31,20260912,learned_market,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260912.npz,research_v28\cache\testing_rolling5_2025-12-31_20260912.npz,learned_market_2025-12-31_20260912
2025-12-31,20260912,learned_vol_interaction,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260912.npz,research_v28\cache\testing_rolling5_2025-12-31_20260912.npz,learned_vol_interaction_2025-12-31_20260912
2025-12-31,20260912,learned_order_extension,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260912.npz,research_v28\cache\testing_rolling5_2025-12-31_20260912.npz,learned_order_extension_2025-12-31_20260912
2025-12-31,20260912,learned_order_offset,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260912.npz,research_v28\cache\testing_rolling5_2025-12-31_20260912.npz,learned_order_offset_2025-12-31_20260912
