period,state,arm,history,method,supported,n,accuracy,direction_error,correct_directions,balanced_accuracy,predicted_up_fraction,observed_up_fraction,tp,tn,fp,fn,auroc,brier,log_loss,mean_probability,probability_std,calibration_gap,clipped_probabilities
extension_2021_2023,negative_low,remove,fixed_transform_remove_only,learned_order_extension,True,49,0.4489795918367347,0.5510204081632653,22,0.4921052631578947,0.6938775510204082,0.3877551020408163,13,9,21,6,0.5614035087719298,0.27284643321859237,0.7427974271186996,0.5668653599063933,0.10573167591313112,0.179110257865577,0.0
extension_2021_2023,negative_low,remove,fixed_transform_remove_only,learned_order_offset,True,49,0.4489795918367347,0.5510204081632653,22,0.4921052631578947,0.6938775510204082,0.3877551020408163,13,9,21,6,0.5614035087719298,0.2725063762903186,0.742005226022856,0.5659171346669366,0.10578076448204791,0.1781620326261203,0.0
extension_2021_2023,negative_low,both,fixed_transform_step100,learned_market,True,49,0.4489795918367347,0.5510204081632653,22,0.4921052631578947,0.6938775510204082,0.3877551020408163,13,9,21,6,0.48596491228070177,0.2771123602806749,0.7503943331271229,0.5589671094398126,0.08852541729675309,0.17121200739899634,0.0
extension_2021_2023,negative_low,both,fixed_transform_step100,learned_vol_interaction,True,49,0.46938775510204084,0.5306122448979592,23,0.5184210526315789,0.7142857142857143,0.3877551020408163,14,9,21,5,0.519298245614035,0.275646467396913,0.7477603164048767,0.5668862025060081,0.08718849752394386,0.17913110046519176,0.0
extension_2021_2023,negative_low,both,fixed_transform_step100,learned_order_extension,True,49,0.42857142857142855,0.5714285714285714,21,0.49473684210526314,0.7959183673469388,0.3877551020408163,15,6,24,4,0.5842105263157895,0.2655351932190523,0.726896758587789,0.5637182375234163,0.08055849164297967,0.1759631354826,0.0
extension_2021_2023,negative_low,both,fixed_transform_step100,learned_order_offset,True,49,0.4489795918367347,0.5510204081632653,22,0.5210526315789473,0.8163265306122449,0.3877551020408163,16,6,24,3,0.5807017543859649,0.26571066483385164,0.7272264124290017,0.5638031967634941,0.08006283224813933,0.1760480947226778,0.0
extension_2021_2023,negative_high,annual,rolling5_annual20,learned_market,True,45,0.4444444444444444,0.5555555555555556,20,0.4226190476190476,0.8222222222222222,0.5333333333333333,18,2,19,6,0.34523809523809523,0.2785929425966852,0.7526526812852824,0.5789353642332153,0.07910850711224901,0.04560203089988202,0.0
extension_2021_2023,negative_high,annual,rolling5_annual20,learned_vol_interaction,True,45,0.5111111111111111,0.4888888888888889,23,0.48809523809523814,0.8444444444444444,0.5333333333333333,20,3,18,4,0.3531746031746032,0.2798247677433315,0.7552612199371826,0.5793628407873062,0.07988037202376695,0.04602950745397283,0.0
extension_2021_2023,negative_high,annual,rolling5_annual20,learned_order_extension,True,45,0.4666666666666667,0.5333333333333333,21,0.44345238095238093,0.8444444444444444,0.5333333333333333,19,2,19,5,0.3492063492063492,0.28065417601327763,0.7567990246641306,0.5770866763875111,0.08220108282639978,0.043753343054177773,0.0
extension_2021_2023,negative_high,annual,rolling5_annual20,learned_order_offset,True,45,0.4666666666666667,0.5333333333333333,21,0.44345238095238093,0.8444444444444444,0.5333333333333333,19,2,19,5,0.3492063492063492,0.2806201630634684,0.7567046423980545,0.5766543556659135,0.08210966442011254,0.04332102233258017,0.0
extension_2021_2023,negative_high,add,fixed_transform_add_only,learned_market,True,45,0.4222222222222222,0.5777777777777777,19,0.40476190476190477,0.7555555555555555,0.5333333333333333,16,3,18,8,0.36507936507936506,0.27377605306953795,0.7416752908136885,0.5631983345271567,0.07866846667174557,0.029865001193823404,0.0
extension_2021_2023,negative_high,add,fixed_transform_add_only,learned_vol_interaction,True,45,0.4,0.6,18,0.3839285714285714,0.7333333333333333,0.5333333333333333,15,3,18,9,0.3551587301587302,0.2751811972113363,0.744678257400437,0.5650354250233568,0.07805164113608845,0.03170209169002347,0.0
extension_2021_2023,negative_high,add,fixed_transform_add_only,learned_order_extension,True,45,0.4,0.6,18,0.3839285714285714,0.7333333333333333,0.5333333333333333,15,3,18,9,0.36507936507936506,0.27359557849056465,0.7413210569840708,0.560547639465358,0.08191509471973081,0.02721430613202469,0.0
extension_2021_2023,negative_high,add,fixed_transform_add_only,learned_order_offset,True,45,0.4,0.6,18,0.3839285714285714,0.7333333333333333,0.5333333333333333,15,3,18,9,0.36507936507936506,0.27316486880899765,0.7404278727195821,0.559960284549311,0.08139745747501183,0.02662695121597769,0.0
extension_2021_2023,negative_high,remove,fixed_transform_remove_only,learned_market,True,45,0.5333333333333333,0.4666666666666667,24,0.5089285714285714,0.8666666666666667,0.5333333333333333,21,3,18,3,0.3373015873015873,0.2776988437787219,0.7508793977721068,0.5780128338658705,0.07296785042751618,0.04467950053253722,0.0
extension_2021_2023,negative_high,remove,fixed_transform_remove_only,learned_vol_interaction,True,45,0.5111111111111111,0.4888888888888889,23,0.48809523809523814,0.8444444444444444,0.5333333333333333,20,3,18,4,0.3373015873015873,0.27939058782088705,0.754533458214731,0.5785322753149997,0.0743170668815318,0.04519894198166641,0.0
extension_2021_2023,negative_high,remove,fixed_transform_remove_only,learned_order_extension,True,45,0.4666666666666667,0.5333333333333333,21,0.4464285714285714,0.8,0.5333333333333333,18,3,18,6,0.32142857142857145,0.2814336178896042,0.7585413731365633,0.5752326050548747,0.077234650543618,0.0418992717215414,0.0
extension_2021_2023,negative_high,remove,fixed_transform_remove_only,learned_order_offset,True,45,0.4666666666666667,0.5333333333333333,21,0.4464285714285714,0.8,0.5333333333333333,18,3,18,6,0.3353174603174603,0.28082779900272875,0.7572481652908064,0.5749473083545686,0.0763323130964754,0.04161397502123532,0.0
extension_2021_2023,negative_high,both,fixed_transform_step100,learned_market,True,45,0.4444444444444444,0.5555555555555556,20,0.42857142857142855,0.7333333333333333,0.5333333333333333,16,4,17,8,0.36706349206349204,0.272852685724957,0.7398863528200974,0.5621223801541205,0.07313315702245082,0.0287890468207872,0.0
extension_2021_2023,negative_high,both,fixed_transform_step100,learned_vol_interaction,True,45,0.4888888888888889,0.5111111111111111,22,0.47023809523809523,0.7777777777777778,0.5333333333333333,18,4,17,6,0.36904761904761907,0.2744757180266785,0.7433168709931479,0.563625224569416,0.0733590865639791,0.03029189123608267,0.0
extension_2021_2023,negative_high,both,fixed_transform_step100,learned_order_extension,True,45,0.4222222222222222,0.5777777777777777,19,0.40476190476190477,0.7555555555555555,0.5333333333333333,16,3,18,8,0.375,0.27390580203966375,0.742127117514849,0.5588767738540703,0.07770378222427039,0.025543440520736982,0.0
extension_2021_2023,negative_high,both,fixed_transform_step100,learned_order_offset,True,45,0.4,0.6,18,0.3839285714285714,0.7333333333333333,0.5333333333333333,15,3,18,9,0.36904761904761907,0.27308865960079753,0.7404238613209629,0.5583468258273847,0.07660207846998329,0.02501349249405138,0.0
extension_2021_2023,nonnegative_low,annual,rolling5_annual20,learned_market,True,35,0.4,0.6,14,0.40476190476190477,0.5428571428571428,0.4,6,8,13,8,0.3673469387755102,0.29631194456681653,0.7904445028907988,0.5203274949330413,0.12391165330353285,0.12032749493304129,0.0
extension_2021_2023,nonnegative_low,annual,rolling5_annual20,learned_vol_interaction,True,35,0.4,0.6,14,0.40476190476190477,0.5428571428571428,0.4,6,8,13,8,0.3843537414965986,0.2964580226722071,0.7910876265628195,0.5190737957284186,0.1277771830497208,0.11907379572841859,0.0
extension_2021_2023,nonnegative_low,annual,rolling5_annual20,learned_order_extension,True,35,0.4,0.6,14,0.40476190476190477,0.5428571428571428,0.4,6,8,13,8,0.3843537414965986,0.29680384400459375,0.793005447906627,0.5212655892846391,0.13011869190207168,0.12126558928463904,0.0
extension_2021_2023,nonnegative_low,annual,rolling5_annual20,learned_order_offset,True,35,0.4,0.6,14,0.40476190476190477,0.5428571428571428,0.4,6,8,13,8,0.3843537414965986,0.2965848154722337,0.7925247908830703,0.5213817218911291,0.12954405008290468,0.12138172189112906,0.0
extension_2021_2023,nonnegative_low,add,fixed_transform_add_only,learned_market,True,35,0.34285714285714286,0.6571428571428571,12,0.3571428571428571,0.6,0.4,6,6,15,8,0.3741496598639456,0.2937242762665453,0.7835908152778052,0.5175753427731716,0.11543703544248714,0.11757534277317161,0.0
extension_2021_2023,nonnegative_low,add,fixed_transform_add_only,learned_vol_interaction,True,35,0.34285714285714286,0.6571428571428571,12,0.3571428571428571,0.6,0.4,6,6,15,8,0.37755102040816324,0.2943533227460278,0.7850249917754578,0.5162504021929525,0.11877682987646353,0.11625040219295246,0.0
extension_2021_2023,nonnegative_low,add,fixed_transform_add_only,learned_order_extension,True,35,0.34285714285714286,0.6571428571428571,12,0.3571428571428571,0.6,0.4,6,6,15,8,0.3707482993197279,0.29031736519790796,0.7765830606129939,0.5140296597595032,0.11393605295063537,0.11402965975950319,0.0
extension_2021_2023,nonnegative_low,add,fixed_transform_add_only,learned_order_offset,True,35,0.34285714285714286,0.6571428571428571,12,0.3571428571428571,0.6,0.4,6,6,15,8,0.3741496598639456,0.2900048573495033,0.7759431075268548,0.5141311479760049,0.11323360158689244,0.11413114797600488,0.0
extension_2021_2023,nonnegative_low,remove,fixed_transform_remove_only,learned_market,True,35,0.37142857142857144,0.6285714285714286,13,0.38095238095238093,0.5714285714285714,0.4,6,7,14,8,0.3945578231292517,0.29320599223406985,0.783906133621761,0.5161804076336105,0.12402572821889767,0.11618040763361048,0.0
extension_2021_2023,nonnegative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,35,0.37142857142857144,0.6285714285714286,13,0.38095238095238093,0.5714285714285714,0.4,6,7,14,8,0.40476190476190477,0.29395340818442606,0.7861713755445174,0.5170240795933831,0.13137480973770163,0.11702407959338312,0.0
extension_2021_2023,nonnegative_low,remove,fixed_transform_remove_only,learned_order_extension,True,35,0.4,0.6,14,0.40476190476190477,0.5428571428571428,0.4,6,8,13,8,0.40816326530612246,0.2943953726707189,0.7887888228340746,0.5185569826762523,0.13549004585531485,0.11855698267625225,0.0
extension_2021_2023,nonnegative_low,remove,fixed_transform_remove_only,learned_order_offset,True,35,0.4,0.6,14,0.40476190476190477,0.5428571428571428,0.4,6,8,13,8,0.40816326530612246,0.2938452425341723,0.7874697461820606,0.5186259971064283,0.13458581478610054,0.1186259971064283,0.0
extension_2021_2023,nonnegative_low,both,fixed_transform_step100,learned_market,True,35,0.37142857142857144,0.6285714285714286,13,0.38095238095238093,0.5714285714285714,0.4,6,7,14,8,0.391156462585034,0.29108631375098365,0.7778692779389325,0.5135580671802046,0.11605618589133142,0.11355806718020456,0.0
extension_2021_2023,nonnegative_low,both,fixed_transform_step100,learned_vol_interaction,True,35,0.37142857142857144,0.6285714285714286,13,0.38095238095238093,0.5714285714285714,0.4,6,7,14,8,0.391156462585034,0.29257789497722914,0.7812765617616548,0.5143589900911067,0.12282828842861752,0.11435899009110673,0.0
extension_2021_2023,nonnegative_low,both,fixed_transform_step100,learned_order_extension,True,35,0.37142857142857144,0.6285714285714286,13,0.38095238095238093,0.5714285714285714,0.4,6,7,14,8,0.3843537414965986,0.28824080145443354,0.7722537658842968,0.5110242052986351,0.12007397412916881,0.1110242052986351,0.0
extension_2021_2023,nonnegative_low,both,fixed_transform_step100,learned_order_offset,True,35,0.37142857142857144,0.6285714285714286,13,0.38095238095238093,0.5714285714285714,0.4,6,7,14,8,0.38095238095238093,0.2875813407537556,0.7709156154367509,0.511051325307956,0.11937255939533234,0.11105132530795603,0.0
extension_2021_2023,nonnegative_high,annual,rolling5_annual20,learned_market,True,18,0.6666666666666666,0.3333333333333333,12,0.5230769230769231,0.16666666666666666,0.2777777777777778,1,11,2,4,0.46153846153846156,0.24155673132326883,0.6770886497602748,0.45426540774008284,0.07036096809411127,0.17648762996230505,0.0
extension_2021_2023,nonnegative_high,annual,rolling5_annual20,learned_vol_interaction,True,18,0.7222222222222222,0.2777777777777778,13,0.6230769230769231,0.2222222222222222,0.2777777777777778,2,11,2,3,0.46153846153846156,0.24021553079271118,0.6744244886395597,0.44966159978548403,0.0727479760375598,0.17188382200770624,0.0
extension_2021_2023,nonnegative_high,annual,rolling5_annual20,learned_order_extension,True,18,0.6666666666666666,0.3333333333333333,12,0.5846153846153846,0.2777777777777778,0.2777777777777778,2,10,3,3,0.49230769230769234,0.23643938597511394,0.6666783852434476,0.4446624865045685,0.07854059627515392,0.16688470872679073,0.0
extension_2021_2023,nonnegative_high,annual,rolling5_annual20,learned_order_offset,True,18,0.6666666666666666,0.3333333333333333,12,0.5846153846153846,0.2777777777777778,0.2777777777777778,2,10,3,3,0.5076923076923077,0.23647761101403292,0.6667543782140218,0.4446148839174911,0.07845415983230712,0.1668371061397133,0.0
extension_2021_2023,nonnegative_high,add,fixed_transform_add_only,learned_market,True,18,0.6111111111111112,0.3888888888888889,11,0.48461538461538467,0.2222222222222222,0.2777777777777778,1,10,3,4,0.4153846153846154,0.24682190059524,0.6872577570984713,0.4599461869175264,0.06782008506030586,0.18216840913974863,0.0
extension_2021_2023,nonnegative_high,add,fixed_transform_add_only,learned_vol_interaction,True,18,0.6111111111111112,0.3888888888888889,11,0.5461538461538462,0.3333333333333333,0.2777777777777778,2,9,4,3,0.4,0.24467708846306666,0.6829795582448672,0.454572832850429,0.06911200789801092,0.1767950550726512,0.0
extension_2021_2023,nonnegative_high,add,fixed_transform_add_only,learned_order_extension,True,18,0.6111111111111112,0.3888888888888889,11,0.5461538461538462,0.3333333333333333,0.2777777777777778,2,9,4,3,0.4307692307692308,0.240952452052883,0.6750221778186055,0.45295462435032946,0.07086013905603934,0.17517684657255167,0.0
extension_2021_2023,nonnegative_high,add,fixed_transform_add_only,learned_order_offset,True,18,0.6111111111111112,0.3888888888888889,11,0.5461538461538462,0.3333333333333333,0.2777777777777778,2,9,4,3,0.4307692307692308,0.24099302149730928,0.6750927822687591,0.45286442542001104,0.0708714680953584,0.17508664764223325,0.0
extension_2021_2023,nonnegative_high,remove,fixed_transform_remove_only,learned_market,True,18,0.6666666666666666,0.3333333333333333,12,0.5230769230769231,0.16666666666666666,0.2777777777777778,1,11,2,4,0.4461538461538462,0.24016298032960026,0.6740780867079594,0.4536821006706436,0.06816032778220246,0.17590432289286578,0.0
extension_2021_2023,nonnegative_high,remove,fixed_transform_remove_only,learned_vol_interaction,True,18,0.6666666666666666,0.3333333333333333,12,0.5846153846153846,0.2777777777777778,0.2777777777777778,2,10,3,3,0.47692307692307695,0.23874826000048724,0.6711358875305408,0.44959337020097745,0.07152345150046428,0.17181559242319966,0.0
extension_2021_2023,nonnegative_high,remove,fixed_transform_remove_only,learned_order_extension,True,18,0.7222222222222222,0.2777777777777778,13,0.6230769230769231,0.2222222222222222,0.2777777777777778,2,11,2,3,0.5230769230769231,0.2340114038065959,0.6612525733588529,0.4432032498665683,0.0790496167491857,0.1654254720887905,0.0
extension_2021_2023,nonnegative_high,remove,fixed_transform_remove_only,learned_order_offset,True,18,0.7222222222222222,0.2777777777777778,13,0.6230769230769231,0.2222222222222222,0.2777777777777778,2,11,2,3,0.5230769230769231,0.2348769306857958,0.6630885949439743,0.4442881194453461,0.0779338224884485,0.16651034166756828,0.0
extension_2021_2023,nonnegative_high,both,fixed_transform_step100,learned_market,True,18,0.5555555555555556,0.4444444444444444,10,0.4461538461538461,0.2777777777777778,0.2777777777777778,1,9,4,4,0.4,0.2468532904489574,0.6871929428377026,0.461006280200601,0.06498597684430074,0.18322850242282324,0.0
extension_2021_2023,nonnegative_high,both,fixed_transform_step100,learned_vol_interaction,True,18,0.5555555555555556,0.4444444444444444,10,0.5076923076923077,0.3888888888888889,0.2777777777777778,2,8,5,3,0.4153846153846154,0.2449115676522894,0.6832225377933755,0.4563795486682402,0.06820936022393288,0.17860177089046242,0.0
extension_2021_2023,nonnegative_high,both,fixed_transform_step100,learned_order_extension,True,18,0.5555555555555556,0.4444444444444444,10,0.5076923076923077,0.3888888888888889,0.2777777777777778,2,8,5,3,0.46153846153846156,0.24133072749637322,0.6755610051685916,0.4549145709287983,0.07122356354006233,0.1771367931510205,0.0
extension_2021_2023,nonnegative_high,both,fixed_transform_step100,learned_order_offset,True,18,0.5555555555555556,0.4444444444444444,10,0.5076923076923077,0.3888888888888889,0.2777777777777778,2,8,5,3,0.4461538461538462,0.24170469479708975,0.6763484276504163,0.4552371831732004,0.0705709477692444,0.1774594053954226,0.0
recent_2024_2026,negative_low,annual,rolling5_annual20,learned_market,True,32,0.65625,0.34375,21,0.6255060728744939,0.3125,0.40625,6,15,4,7,0.6275303643724697,0.23455068571920434,0.6623349738460124,0.44881427781856986,0.0930592510343785,0.04256427781856986,0.0
recent_2024_2026,negative_low,annual,rolling5_annual20,learned_vol_interaction,True,32,0.625,0.375,20,0.611336032388664,0.40625,0.40625,7,13,6,6,0.611336032388664,0.23573255106489244,0.6646095957529351,0.44840285450497885,0.10119671949705226,0.042152854504978854,0.0
recent_2024_2026,negative_low,annual,rolling5_annual20,learned_order_extension,True,32,0.59375,0.40625,19,0.5850202429149798,0.4375,0.40625,7,12,7,6,0.6072874493927125,0.24047668189244786,0.6746531611338877,0.4679262081746741,0.09827597079424681,0.06167620817467412,0.0
recent_2024_2026,negative_low,annual,rolling5_annual20,learned_order_offset,True,32,0.59375,0.40625,19,0.5850202429149798,0.4375,0.40625,7,12,7,6,0.611336032388664,0.24052701692298584,0.6747266408479848,0.4685130314605984,0.09730250485055715,0.06226303146059842,0.0
recent_2024_2026,negative_low,add,fixed_transform_add_only,learned_market,True,32,0.65625,0.34375,21,0.6255060728744939,0.3125,0.40625,6,15,4,7,0.6396761133603239,0.23341164507457296,0.6596501550882337,0.4442133945698049,0.09282588040590549,0.03796339456980491,0.0
recent_2024_2026,negative_low,add,fixed_transform_add_only,learned_vol_interaction,True,32,0.65625,0.34375,21,0.6255060728744939,0.3125,0.40625,6,15,4,7,0.611336032388664,0.235573888188863,0.6641557874178514,0.44464704111709724,0.09731753210631294,0.03839704111709724,0.0
recent_2024_2026,negative_low,add,fixed_transform_add_only,learned_order_extension,True,32,0.59375,0.40625,19,0.5850202429149798,0.4375,0.40625,7,12,7,6,0.5951417004048583,0.23919249865215625,0.6717148180258035,0.46063869564127924,0.09668090963520297,0.05438869564127924,0.0
recent_2024_2026,negative_low,add,fixed_transform_add_only,learned_order_offset,True,32,0.59375,0.40625,19,0.5850202429149798,0.4375,0.40625,7,12,7,6,0.5951417004048583,0.23972331188734128,0.672839807626002,0.46176586542013626,0.09513948080172761,0.05551586542013626,0.0
recent_2024_2026,negative_low,remove,fixed_transform_remove_only,learned_market,True,32,0.625,0.375,20,0.5870445344129555,0.28125,0.40625,5,15,4,8,0.6153846153846154,0.23640542490950917,0.6660437814904134,0.4451314642967028,0.09232293398309158,0.038881464296702806,0.0
recent_2024_2026,negative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,32,0.625,0.375,20,0.5991902834008097,0.34375,0.40625,6,14,5,7,0.6153846153846154,0.23732498625900159,0.6675209560154456,0.4439344672548511,0.10504532274482664,0.037684467254851084,0.0
recent_2024_2026,negative_low,remove,fixed_transform_remove_only,learned_order_extension,True,32,0.59375,0.40625,19,0.5850202429149798,0.4375,0.40625,7,12,7,6,0.5789473684210527,0.24165852894082396,0.6767782073363833,0.46399932454319437,0.10094799788104265,0.05774932454319437,0.0
recent_2024_2026,negative_low,remove,fixed_transform_remove_only,learned_order_offset,True,32,0.59375,0.40625,19,0.5850202429149798,0.4375,0.40625,7,12,7,6,0.5748987854251012,0.2415644882801167,0.6765368472590068,0.4632459972581918,0.10048883756362413,0.05699599725819182,0.0
recent_2024_2026,negative_low,both,fixed_transform_step100,learned_market,True,32,0.59375,0.40625,19,0.548582995951417,0.25,0.40625,4,15,4,9,0.611336032388664,0.2350632621554571,0.6629427359188225,0.4400523775306493,0.09255741604772753,0.0338023775306493,0.0
recent_2024_2026,negative_low,both,fixed_transform_step100,learned_vol_interaction,True,32,0.625,0.375,20,0.5870445344129555,0.28125,0.40625,5,15,4,8,0.5951417004048583,0.23696917535565118,0.6667839134770517,0.43962681785205693,0.09977672654798295,0.03337681785205693,0.0
recent_2024_2026,negative_low,both,fixed_transform_step100,learned_order_extension,True,32,0.59375,0.40625,19,0.5607287449392713,0.3125,0.40625,5,14,5,8,0.5870445344129555,0.24023183475056314,0.6736107032124843,0.4555106132685162,0.09869288998199659,0.04926061326851622,0.0
recent_2024_2026,negative_low,both,fixed_transform_step100,learned_order_offset,True,32,0.59375,0.40625,19,0.5607287449392713,0.3125,0.40625,5,14,5,8,0.582995951417004,0.24067916365748313,0.6745554526381978,0.45560923607175463,0.09765607473666656,0.04935923607175463,0.0
recent_2024_2026,negative_high,annual,rolling5_annual20,learned_market,True,20,0.55,0.45,11,0.5833333333333334,0.35,0.6,5,6,2,7,0.5625,0.23811538214766387,0.668743134889504,0.5021718852475697,0.0644375335836819,-0.09782811475243025,0.0
recent_2024_2026,negative_high,annual,rolling5_annual20,learned_vol_interaction,True,20,0.55,0.45,11,0.5625,0.45,0.6,6,5,3,6,0.625,0.23749543050632296,0.6677937061626398,0.5041099103242751,0.05432525311117993,-0.09589008967572488,0.0
recent_2024_2026,negative_high,annual,rolling5_annual20,learned_order_extension,True,20,0.55,0.45,11,0.5833333333333334,0.35,0.6,5,6,2,7,0.65625,0.23301851685319974,0.6586055750690665,0.4980185646429584,0.06139966704178021,-0.10198143535704157,0.0
recent_2024_2026,negative_high,annual,rolling5_annual20,learned_order_offset,True,20,0.55,0.45,11,0.5833333333333334,0.35,0.6,5,6,2,7,0.6458333333333334,0.2330624493685082,0.6587015848373663,0.49774822133233176,0.061094094677745625,-0.10225177866766821,0.0
recent_2024_2026,negative_high,add,fixed_transform_add_only,learned_market,True,20,0.45,0.55,9,0.4375,0.55,0.6,6,3,5,6,0.5208333333333334,0.24148520781483462,0.67526386188002,0.5197649580433195,0.06127151875603245,-0.08023504195668052,0.0
recent_2024_2026,negative_high,add,fixed_transform_add_only,learned_vol_interaction,True,20,0.45,0.55,9,0.4375,0.55,0.6,6,3,5,6,0.5416666666666666,0.24082623674581488,0.6743642376972863,0.5224703193254738,0.05198238702311368,-0.07752968067452615,0.0
recent_2024_2026,negative_high,add,fixed_transform_add_only,learned_order_extension,True,20,0.5,0.5,10,0.4791666666666667,0.6,0.6,7,3,5,5,0.625,0.23529333885594825,0.6630603224791216,0.5194487365663127,0.056341403014125255,-0.08055126343368724,0.0
recent_2024_2026,negative_high,add,fixed_transform_add_only,learned_order_offset,True,20,0.5,0.5,10,0.4791666666666667,0.6,0.6,7,3,5,5,0.6354166666666666,0.23529376456640386,0.6630658981326629,0.5194090601042978,0.05613719769312654,-0.08059093989570221,0.0
recent_2024_2026,negative_high,remove,fixed_transform_remove_only,learned_market,True,20,0.6,0.4,12,0.6458333333333334,0.3,0.6,5,7,1,7,0.53125,0.24372356712700521,0.6806070233800149,0.48673443570384317,0.06519002186876824,-0.1132655642961568,0.0
recent_2024_2026,negative_high,remove,fixed_transform_remove_only,learned_vol_interaction,True,20,0.55,0.45,11,0.5833333333333334,0.35,0.6,5,6,2,7,0.5833333333333334,0.24341519233644893,0.6799261463974048,0.49001056132896936,0.05509617245424045,-0.10998943867103061,0.0
recent_2024_2026,negative_high,remove,fixed_transform_remove_only,learned_order_extension,True,20,0.65,0.35,13,0.7083333333333334,0.25,0.6,5,8,0,7,0.6145833333333334,0.23845866839899754,0.6698933079090239,0.4846326017617731,0.060551512034969834,-0.11536739823822689,0.0
recent_2024_2026,negative_high,remove,fixed_transform_remove_only,learned_order_offset,True,20,0.65,0.35,13,0.7083333333333334,0.25,0.6,5,8,0,7,0.625,0.2384799850171667,0.6699396363913908,0.48431067567807917,0.06011038993490078,-0.1156893243219208,0.0
recent_2024_2026,negative_high,both,fixed_transform_step100,learned_market,True,20,0.5,0.5,10,0.5,0.5,0.6,6,4,4,6,0.5104166666666666,0.24751639114799767,0.6878589552814922,0.5094548389157837,0.06235797840189483,-0.09054516108421629,0.0
recent_2024_2026,negative_high,both,fixed_transform_step100,learned_vol_interaction,True,20,0.5,0.5,10,0.5,0.5,0.6,6,4,4,6,0.5416666666666666,0.24749789767893793,0.6879801127688199,0.5141994556521309,0.05545775284806625,-0.0858005443478691,0.0
recent_2024_2026,negative_high,both,fixed_transform_step100,learned_order_extension,True,20,0.5,0.5,10,0.5,0.5,0.6,6,4,4,6,0.6145833333333334,0.24129444169714956,0.675438276125722,0.5109161663572807,0.05828219193970271,-0.08908383364271932,0.0
recent_2024_2026,negative_high,both,fixed_transform_step100,learned_order_offset,True,20,0.55,0.45,11,0.5416666666666667,0.55,0.6,7,4,4,5,0.6145833333333334,0.24151760029658043,0.6758989191093646,0.5117556248863446,0.0583927978794753,-0.08824437511365535,0.0
