date,cutoff,row_index,actual_return,actual_up,training_frequency,probability,score,method,direction_up
2018-10-19,2017-12-31,1876,-0.0006551545151857,0,0.5202622169249106,,0.0054750480517133,archived20,True
2018-10-26,2017-12-31,1881,0.0354648787486262,1,0.5202622169249106,,0.0005908442758905,archived20,True
2018-11-02,2017-12-31,1886,-0.0334060260531522,0,0.5202622169249106,,0.0010629212262631,archived20,True
2018-11-09,2017-12-31,1891,0.0311810774464045,1,0.5202622169249106,,0.0012747263316752,archived20,True
2018-11-16,2017-12-31,1896,-0.0337916834162372,0,0.5202622169249106,,0.0073367286725941,archived20,True
2018-11-23,2017-12-31,1901,0.0355769261307155,1,0.5202622169249106,,0.0061605619492936,archived20,True
2018-11-30,2017-12-31,1906,-0.0328672765580291,0,0.5202622169249106,,0.0012039533761914,archived20,True
2018-12-07,2017-12-31,1911,0.0015094243892539,1,0.5202622169249106,,0.0029844516096051,archived20,True
2018-12-14,2017-12-31,1916,-0.0452081512722115,0,0.5202622169249106,,-0.0005425748142195,archived20,False
2018-12-21,2017-12-31,1921,0.0005206433427293,1,0.5202622169249106,,0.0051834132301945,archived20,True
2018-12-28,2017-12-31,1926,0.0126215169021599,1,0.5202622169249106,,0.0050731956609335,archived20,True
2019-01-04,2018-12-31,1929,0.0122252589889202,1,0.5111920874544508,,0.005974107752823,archived20,True
2019-01-11,2018-12-31,1934,0.0253451899757477,1,0.5111920874544508,,0.0051968310422587,archived20,True
2019-01-18,2018-12-31,1939,0.0101675244727015,1,0.5111920874544508,,0.0093945733874973,archived20,True
2019-01-25,2018-12-31,1944,0.011454456904518,1,0.5111920874544508,,0.0110468356183263,archived20,True
2019-02-01,2018-12-31,1949,0.0390794521900976,1,0.5111920874544508,,0.0107682513191969,archived20,True
2019-02-15,2018-12-31,1954,0.0622114887625429,1,0.5111920874544508,,0.009910645763699,archived20,True
2019-02-22,2018-12-31,1959,0.057941468462044,1,0.5111920874544508,,0.0083054294818646,archived20,True
2019-03-01,2018-12-31,1964,-0.0314720436474369,0,0.5111920874544508,,-0.0082786421436951,archived20,False
2019-03-08,2018-12-31,1969,0.0244706575909257,1,0.5111920874544508,,0.002493423468626,archived20,True
2019-03-15,2018-12-31,1974,0.0060741040696496,1,0.5111920874544508,,-0.002104526673895,archived20,False
2019-03-22,2018-12-31,1979,0.0330284606666595,1,0.5111920874544508,,-0.0003786165594824,archived20,False
2019-03-29,2018-12-31,1984,0.0398136969165658,1,0.5111920874544508,,0.0017710923248269,archived20,True
2019-04-12,2018-12-31,1993,0.0171281082906651,1,0.5111920874544508,,0.0007283443001048,archived20,True
2019-04-19,2018-12-31,1998,-0.0555966233394814,0,0.5111920874544508,,0.001720260144062,archived20,True
2019-04-26,2018-12-31,2003,-0.0566702082338871,0,0.5111920874544508,,-0.0059282371737934,archived20,False
2019-05-10,2018-12-31,2010,-0.010887544344571,0,0.5111920874544508,,-0.0028013317402534,archived20,False
2019-05-17,2018-12-31,2015,-0.011865534939242,0,0.5111920874544508,,0.0050039215131062,archived20,True
2019-05-24,2018-12-31,2020,0.013363580693648,1,0.5111920874544508,,0.0090619927297802,archived20,True
2019-05-31,2018-12-31,2025,0.0037988139350273,1,0.5111920874544508,,0.0100186903701717,archived20,True
2019-06-14,2018-12-31,2034,0.0497668589441884,1,0.5111920874544508,,0.012123061752995,archived20,True
2019-06-21,2018-12-31,2039,0.0164272438880068,1,0.5111920874544508,,0.004784499678009,archived20,True
2019-06-28,2018-12-31,2044,-0.0060471927228523,0,0.5111920874544508,,0.0011481889101219,archived20,True
2019-07-05,2018-12-31,2049,-0.0214435915629233,0,0.5111920874544508,,0.0061486987376257,archived20,True
2019-07-12,2018-12-31,2054,0.005500126560918,1,0.5111920874544508,,-0.0072395073157462,archived20,False
2019-07-19,2018-12-31,2059,0.011653336829684,1,0.5111920874544508,,-0.009016550686841,archived20,False
2019-07-26,2018-12-31,2064,-0.0346117357968243,0,0.5111920874544508,,-0.0066601087488736,archived20,False
2019-08-02,2018-12-31,2069,-0.0205509060495487,0,0.5111920874544508,,-0.0080760372712628,archived20,False
2019-08-09,2018-12-31,2074,0.024167527899843,1,0.5111920874544508,,-0.007972261479009,archived20,False
2019-08-16,2018-12-31,2079,0.0054416051262971,1,0.5111920874544508,,-0.0056081226316823,archived20,False
2019-08-23,2018-12-31,2084,0.0125999637947373,1,0.5111920874544508,,-0.0140893705869408,archived20,False
2019-08-30,2018-12-31,2089,0.0466047443403643,1,0.5111920874544508,,-0.0063158870421103,archived20,False
2019-09-06,2018-12-31,2094,-0.0140091837144809,0,0.5111920874544508,,-0.0122890642916279,archived20,False
2019-09-20,2018-12-31,2103,-0.021176044981262,0,0.5111920874544508,,-0.0121818397093548,archived20,False
2019-09-27,2018-12-31,2108,0.0267538071924768,1,0.5111920874544508,,-0.0126716191084537,archived20,False
2019-10-11,2018-12-31,2113,-0.0201578763251421,0,0.5111920874544508,,-0.0025191899499866,archived20,False
2019-10-18,2018-12-31,2118,0.0102552427470803,1,0.5111920874544508,,0.0008516399997693,archived20,True
2019-10-25,2018-12-31,2123,0.0151165947072713,1,0.5111920874544508,,-0.0028877419389278,archived20,False
2019-11-01,2018-12-31,2128,-0.0038824321835717,0,0.5111920874544508,,0.0006318619915207,archived20,True
2019-11-08,2018-12-31,2133,-0.0187863101539271,0,0.5111920874544508,,-0.0052755032574883,archived20,False
2019-11-15,2018-12-31,2138,-0.0060576496216228,0,0.5111920874544508,,-0.0106282399672351,archived20,False
2019-11-22,2018-12-31,2143,-0.0040145729517496,0,0.5111920874544508,,-0.0117192592252645,archived20,False
2019-11-29,2018-12-31,2148,0.0192986069649145,1,0.5111920874544508,,-0.0028259377943655,archived20,False
2019-12-06,2018-12-31,2153,0.0156489398981463,1,0.5111920874544508,,-0.0040395571644603,archived20,False
2019-12-13,2018-12-31,2158,0.0110761047772312,1,0.5111920874544508,,-0.0037509284469204,archived20,False
2019-12-20,2018-12-31,2163,0.0002067407446153,1,0.5111920874544508,,-0.0037336600962256,archived20,False
2019-12-27,2018-12-31,2168,0.0261485436506356,1,0.5111920874544508,,-0.0075410537305044,archived20,False
2020-01-03,2019-12-31,2172,0.0112631415452417,1,0.5214780600461894,,0.0045631393266967,archived20,True
2020-01-10,2019-12-31,2177,0.000914342213572,1,0.5214780600461894,,0.0129054455173024,archived20,True
2020-01-17,2019-12-31,2182,-0.0715388636069378,0,0.5214780600461894,,0.0031700873937689,archived20,True
2020-02-07,2019-12-31,2191,0.0328687599583719,1,0.5214780600461894,,0.0002236334932872,archived20,True
2020-02-14,2019-12-31,2196,0.0330503919092921,1,0.5214780600461894,,-0.0026543962997799,archived20,False
2020-02-21,2019-12-31,2201,-0.0394497366790582,0,0.5214780600461894,,0.0006783767762827,archived20,True
2020-02-28,2019-12-31,2206,0.0237449733423367,1,0.5214780600461894,,0.0111392370681414,archived20,True
2020-03-06,2019-12-31,2211,-0.040171495515717,0,0.5214780600461894,,0.0086539579205693,archived20,True
2020-03-13,2019-12-31,2216,-0.0915879031554979,0,0.5214780600461894,,0.0069846789838633,archived20,True
2020-03-20,2019-12-31,2221,0.0323992006051916,1,0.5214780600461894,,0.0013268771996973,archived20,True
2020-03-27,2019-12-31,2226,0.0334795185729988,1,0.5214780600461894,,0.0098884047670509,archived20,True
2020-04-03,2019-12-31,2231,-0.0074604950911528,0,0.5214780600461894,,0.0047696696467629,archived20,True
2020-04-10,2019-12-31,2235,0.0249886051960306,1,0.5214780600461894,,0.0063219054096031,archived20,True
2020-04-17,2019-12-31,2240,-0.009736156402615,0,0.5214780600461894,,0.0061553687538414,archived20,True
2020-04-24,2019-12-31,2245,0.0437865347345864,1,0.5214780600461894,,0.0088251160809987,archived20,True
2020-05-08,2019-12-31,2252,-0.0151204097857481,0,0.5214780600461894,,0.0034690344741128,archived20,True
2020-05-15,2019-12-31,2257,-0.022055555271722,0,0.5214780600461894,,0.0061780066341833,archived20,True
2020-05-22,2019-12-31,2262,0.0191755130187654,1,0.5214780600461894,,0.0033529742117767,archived20,True
2020-05-29,2019-12-31,2267,0.0312374254497365,1,0.5214780600461894,,0.003524303083214,archived20,True
2020-06-05,2019-12-31,2272,-0.010100382492339,0,0.5214780600461894,,-0.0007145660332826,archived20,False
2020-06-12,2019-12-31,2277,0.0287574347785699,1,0.5214780600461894,,-0.0095155506373681,archived20,False
2020-06-19,2019-12-31,2282,0.0898838562932122,1,0.5214780600461894,,0.0080426197689391,archived20,True
2020-07-03,2019-12-31,2290,0.0619282952028859,1,0.5214780600461894,,-0.0028684479772578,archived20,False
2020-07-10,2019-12-31,2295,-0.0306112766401609,0,0.5214780600461894,,-0.0022393671260173,archived20,False
2020-07-17,2019-12-31,2300,-0.0135277995301487,0,0.5214780600461894,,-0.0079207951781403,archived20,False
2020-07-24,2019-12-31,2305,0.0442975869953978,1,0.5214780600461894,,-0.0064312140364265,archived20,False
2020-07-31,2019-12-31,2310,-0.0114318292193668,0,0.5214780600461894,,-0.0001793881454676,archived20,False
2020-08-07,2019-12-31,2315,0.0096886640921363,1,0.5214780600461894,,0.007275961998913,archived20,True
2020-08-14,2019-12-31,2320,0.0040785933083991,1,0.5214780600461894,,0.0062102824979617,archived20,True
2020-08-21,2019-12-31,2325,0.0262367267824037,1,0.5214780600461894,,0.009708833050224,archived20,True
2020-08-28,2019-12-31,2330,-0.0228724288790846,0,0.5214780600461894,,0.010916361805509,archived20,True
2020-09-04,2019-12-31,2335,-0.0225800080680405,0,0.5214780600461894,,0.0090656720664097,archived20,True
2020-09-11,2019-12-31,2340,0.0212164529615974,1,0.5214780600461894,,0.0104069280341798,archived20,True
2020-09-18,2019-12-31,2345,-0.035383886754723,0,0.5214780600461894,,0.0126336379891042,archived20,True
2020-09-25,2019-12-31,2350,0.0267399866889246,1,0.5214780600461894,,0.0156445860358305,archived20,True
2020-10-09,2019-12-31,2354,0.0251424490828213,1,0.5214780600461894,,0.0115124160015265,archived20,True
2020-10-16,2019-12-31,2359,-0.0289085288867603,0,0.5214780600461894,,0.014206272847435,archived20,True
2020-10-23,2019-12-31,2364,0.0039922716452642,1,0.5214780600461894,,0.015015477822478,archived20,True
2020-10-30,2019-12-31,2369,0.0459539631066927,1,0.5214780600461894,,0.0151872573812322,archived20,True
2020-11-06,2019-12-31,2374,-0.0077050373460516,0,0.5214780600461894,,0.011131385881898,archived20,True
2020-11-13,2019-12-31,2379,0.0150871959614502,1,0.5214780600461894,,0.007798579473142,archived20,True
2020-11-20,2019-12-31,2384,0.0079744076212002,1,0.5214780600461894,,0.0082314131402003,archived20,True
2020-11-27,2019-12-31,2389,0.0143408935726285,1,0.5214780600461894,,-0.0042019202117018,archived20,False
2020-12-04,2019-12-31,2394,-0.0319993367194855,0,0.5214780600461894,,-0.0057233660162983,archived20,False
2020-12-11,2019-12-31,2399,0.018788122268605,1,0.5214780600461894,,-0.0080314025781453,archived20,False
2020-12-18,2019-12-31,2404,0.0094440085192242,1,0.5214780600461894,,-0.0033803030940354,archived20,False
2018-01-05,2017-12-31,1687,0.0214907567286908,1,0.5202622169249106,0.5549714116736647,0.5549714116736647,direction_bce,True
2018-01-12,2017-12-31,1692,0.0110264218031885,1,0.5202622169249106,0.5395981639791785,0.5395981639791785,direction_bce,True
2018-01-19,2017-12-31,1697,0.0258577147560612,1,0.5202622169249106,0.53229591338208,0.53229591338208,direction_bce,True
2018-01-26,2017-12-31,1702,-0.0416224077172412,0,0.5202622169249106,0.5475199264686621,0.5475199264686621,direction_bce,True
2018-02-02,2017-12-31,1707,-0.0851928666225865,0,0.5202622169249106,0.5725931694662204,0.5725931694662204,direction_bce,True
2018-02-09,2017-12-31,1712,0.0642518595938403,1,0.5202622169249106,0.5417819112875583,0.5417819112875583,direction_bce,True
2018-02-23,2017-12-31,1717,-0.0175257731958763,0,0.5202622169249106,0.5516130155648332,0.5516130155648332,direction_bce,True
2018-03-02,2017-12-31,1722,0.0271156686542373,1,0.5202622169249106,0.5699940941298697,0.5699940941298697,direction_bce,True
2018-03-09,2017-12-31,1727,-0.0184205620825476,0,0.5202622169249106,0.5806742005445756,0.5806742005445756,direction_bce,True
2018-03-16,2017-12-31,1732,-0.0473361252102539,0,0.5202622169249106,0.5287948632310165,0.5287948632310165,direction_bce,True
2018-03-23,2017-12-31,1737,0.0088849998317235,1,0.5202622169249106,0.5389184033563255,0.5389184033563255,direction_bce,True
2018-03-30,2017-12-31,1742,-0.0088632053805354,0,0.5202622169249106,0.5122786575612099,0.5122786575612099,direction_bce,True
2018-04-13,2017-12-31,1750,-0.0279044238531301,0,0.5202622169249106,0.5270764636296973,0.5270764636296973,direction_bce,True
2018-04-20,2017-12-31,1755,0.0040589236395014,1,0.5202622169249106,0.5305040222193091,0.5305040222193091,direction_bce,True
2018-04-27,2017-12-31,1760,0.003344889692912,1,0.5202622169249106,0.5415935861152182,0.5415935861152182,direction_bce,True
2018-05-04,2017-12-31,1763,0.0275819951672684,1,0.5202622169249106,0.5348587143821143,0.5348587143821143,direction_bce,True
2018-05-11,2017-12-31,1768,0.0099488791752746,1,0.5202622169249106,0.5133115528648263,0.5133115528648263,direction_bce,True
2018-05-18,2017-12-31,1773,-0.0278382082465087,0,0.5202622169249106,0.5075024582191393,0.5075024582191393,direction_bce,True
2018-05-25,2017-12-31,1778,-0.0081414788300587,0,0.5202622169249106,0.5671647579215411,0.5671647579215411,direction_bce,True
2018-06-01,2017-12-31,1783,-0.0039575292125362,0,0.5202622169249106,0.5267941801782153,0.5267941801782153,direction_bce,True
2018-06-08,2017-12-31,1788,-0.0179141214945586,0,0.5202622169249106,0.480970037349135,0.480970037349135,direction_bce,False
2018-06-15,2017-12-31,1793,-0.0207606943097817,0,0.5202622169249106,0.4814324574632804,0.4814324574632804,direction_bce,False
2018-06-22,2017-12-31,1797,-0.0334657179105301,0,0.5202622169249106,0.4810716956201045,0.4810716956201045,direction_bce,False
2018-06-29,2017-12-31,1802,-0.0358257762964908,0,0.5202622169249106,0.4767119879165358,0.4767119879165358,direction_bce,False
2018-07-06,2017-12-31,1807,0.0325726343702554,1,0.5202622169249106,0.46202165750475,0.46202165750475,direction_bce,False
2018-07-13,2017-12-31,1812,-0.0049040261165902,0,0.5202622169249106,0.4890442470025812,0.4890442470025812,direction_bce,False
2018-07-20,2017-12-31,1817,0.014110592016959,1,0.5202622169249106,0.4996366951364936,0.4996366951364936,direction_bce,False
2018-07-27,2017-12-31,1822,-0.0590851640938977,0,0.5202622169249106,0.5351298216581469,0.5351298216581469,direction_bce,True
2018-08-03,2017-12-31,1827,0.0172541822374894,1,0.5202622169249106,0.4830424830392569,0.4830424830392569,direction_bce,False
2018-08-10,2017-12-31,1832,-0.0390981548851923,0,0.5202622169249106,0.4888311231138302,0.4888311231138302,direction_bce,False
2018-08-17,2017-12-31,1837,0.0312424727164923,1,0.5202622169249106,0.5270921426917144,0.5270921426917144,direction_bce,True
2018-08-24,2017-12-31,1842,-0.005599825117761,0,0.5202622169249106,0.5268550252385739,0.5268550252385739,direction_bce,True
2018-08-31,2017-12-31,1847,-0.0148493234839747,0,0.5202622169249106,0.5039009703176806,0.5039009703176806,direction_bce,True
2018-09-07,2017-12-31,1852,-0.0141989007697058,0,0.5202622169249106,0.4891378945669283,0.4891378945669283,direction_bce,False
2018-09-14,2017-12-31,1857,0.0468351251034906,1,0.5202622169249106,0.4834719374998714,0.4834719374998714,direction_bce,False
2018-09-21,2017-12-31,1862,-0.00426840285903,0,0.5202622169249106,0.486550752283668,0.486550752283668,direction_bce,False
2018-09-28,2017-12-31,1866,-0.055840145646664,0,0.5202622169249106,0.4757949680419944,0.4757949680419944,direction_bce,False
2018-10-12,2017-12-31,1871,-0.0045024181987176,0,0.5202622169249106,0.481214922631481,0.481214922631481,direction_bce,False
2018-10-19,2017-12-31,1876,-0.0006551545151857,0,0.5202622169249106,0.5020652542925599,0.5020652542925599,direction_bce,True
2018-10-26,2017-12-31,1881,0.0354648787486262,1,0.5202622169249106,0.4801844263500262,0.4801844263500262,direction_bce,False
2018-11-02,2017-12-31,1886,-0.0334060260531522,0,0.5202622169249106,0.5001751446835055,0.5001751446835055,direction_bce,True
2018-11-09,2017-12-31,1891,0.0311810774464045,1,0.5202622169249106,0.4705973002161792,0.4705973002161792,direction_bce,False
2018-11-16,2017-12-31,1896,-0.0337916834162372,0,0.5202622169249106,0.5266095924329836,0.5266095924329836,direction_bce,True
2018-11-23,2017-12-31,1901,0.0355769261307155,1,0.5202622169249106,0.5421601515802057,0.5421601515802057,direction_bce,True
2018-11-30,2017-12-31,1906,-0.0328672765580291,0,0.5202622169249106,0.5152680449187196,0.5152680449187196,direction_bce,True
2018-12-07,2017-12-31,1911,0.0015094243892539,1,0.5202622169249106,0.5451682841997381,0.5451682841997381,direction_bce,True
2018-12-14,2017-12-31,1916,-0.0452081512722115,0,0.5202622169249106,0.4619360865000821,0.4619360865000821,direction_bce,False
2018-12-21,2017-12-31,1921,0.0005206433427293,1,0.5202622169249106,0.5053944453006186,0.5053944453006186,direction_bce,True
2018-12-28,2017-12-31,1926,0.0126215169021599,1,0.5202622169249106,0.5003286012519573,0.5003286012519573,direction_bce,True
2019-01-04,2018-12-31,1929,0.0122252589889202,1,0.5111920874544508,0.5146756126594356,0.5146756126594356,direction_bce,True
2019-01-11,2018-12-31,1934,0.0253451899757477,1,0.5111920874544508,0.5145386650265414,0.5145386650265414,direction_bce,True
2019-01-18,2018-12-31,1939,0.0101675244727015,1,0.5111920874544508,0.514631882091437,0.514631882091437,direction_bce,True
2019-01-25,2018-12-31,1944,0.011454456904518,1,0.5111920874544508,0.5153931643424232,0.5153931643424232,direction_bce,True
2019-02-01,2018-12-31,1949,0.0390794521900976,1,0.5111920874544508,0.5159963585512074,0.5159963585512074,direction_bce,True
2019-02-15,2018-12-31,1954,0.0622114887625429,1,0.5111920874544508,0.5166446467553348,0.5166446467553348,direction_bce,True
2019-02-22,2018-12-31,1959,0.057941468462044,1,0.5111920874544508,0.5153626393931647,0.5153626393931647,direction_bce,True
2019-03-01,2018-12-31,1964,-0.0314720436474369,0,0.5111920874544508,0.5160991075204427,0.5160991075204427,direction_bce,True
2019-03-08,2018-12-31,1969,0.0244706575909257,1,0.5111920874544508,0.5159317492235541,0.5159317492235541,direction_bce,True
2019-03-15,2018-12-31,1974,0.0060741040696496,1,0.5111920874544508,0.5158942760348181,0.5158942760348181,direction_bce,True
2019-03-22,2018-12-31,1979,0.0330284606666595,1,0.5111920874544508,0.5160620563889222,0.5160620563889222,direction_bce,True
2019-03-29,2018-12-31,1984,0.0398136969165658,1,0.5111920874544508,0.5161865512158662,0.5161865512158662,direction_bce,True
2019-04-12,2018-12-31,1993,0.0171281082906651,1,0.5111920874544508,0.5165740874681116,0.5165740874681116,direction_bce,True
2019-04-19,2018-12-31,1998,-0.0555966233394814,0,0.5111920874544508,0.5166984120479833,0.5166984120479833,direction_bce,True
2019-04-26,2018-12-31,2003,-0.0566702082338871,0,0.5111920874544508,0.5167608604035828,0.5167608604035828,direction_bce,True
2019-05-10,2018-12-31,2010,-0.010887544344571,0,0.5111920874544508,0.5171964256116169,0.5171964256116169,direction_bce,True
2019-05-17,2018-12-31,2015,-0.011865534939242,0,0.5111920874544508,0.5179127951900772,0.5179127951900772,direction_bce,True
2019-05-24,2018-12-31,2020,0.013363580693648,1,0.5111920874544508,0.5178139269704798,0.5178139269704798,direction_bce,True
2019-05-31,2018-12-31,2025,0.0037988139350273,1,0.5111920874544508,0.5174459514282229,0.5174459514282229,direction_bce,True
2019-06-14,2018-12-31,2034,0.0497668589441884,1,0.5111920874544508,0.5178473661758914,0.5178473661758914,direction_bce,True
2019-06-21,2018-12-31,2039,0.0164272438880068,1,0.5111920874544508,0.5176926270912151,0.5176926270912151,direction_bce,True
2019-06-28,2018-12-31,2044,-0.0060471927228523,0,0.5111920874544508,0.5171902674688259,0.5171902674688259,direction_bce,True
2019-07-05,2018-12-31,2049,-0.0214435915629233,0,0.5111920874544508,0.516974310579974,0.516974310579974,direction_bce,True
2019-07-12,2018-12-31,2054,0.005500126560918,1,0.5111920874544508,0.5163454615797237,0.5163454615797237,direction_bce,True
2019-07-19,2018-12-31,2059,0.011653336829684,1,0.5111920874544508,0.5164850421394981,0.5164850421394981,direction_bce,True
2019-07-26,2018-12-31,2064,-0.0346117357968243,0,0.5111920874544508,0.5166274058677289,0.5166274058677289,direction_bce,True
2019-08-02,2018-12-31,2069,-0.0205509060495487,0,0.5111920874544508,0.5157268234891313,0.5157268234891313,direction_bce,True
2019-08-09,2018-12-31,2074,0.024167527899843,1,0.5111920874544508,0.5150460912368415,0.5150460912368415,direction_bce,True
2019-08-16,2018-12-31,2079,0.0054416051262971,1,0.5111920874544508,0.5149872454301265,0.5149872454301265,direction_bce,True
2019-08-23,2018-12-31,2084,0.0125999637947373,1,0.5111920874544508,0.5141093247268835,0.5141093247268835,direction_bce,True
2019-08-30,2018-12-31,2089,0.0466047443403643,1,0.5111920874544508,0.5147747509622738,0.5147747509622738,direction_bce,True
2019-09-06,2018-12-31,2094,-0.0140091837144809,0,0.5111920874544508,0.5149734681128662,0.5149734681128662,direction_bce,True
2019-09-20,2018-12-31,2103,-0.021176044981262,0,0.5111920874544508,0.5165801466922177,0.5165801466922177,direction_bce,True
2019-09-27,2018-12-31,2108,0.0267538071924768,1,0.5111920874544508,0.5165615236307056,0.5165615236307056,direction_bce,True
2019-10-11,2018-12-31,2113,-0.0201578763251421,0,0.5111920874544508,0.516643853909961,0.516643853909961,direction_bce,True
2019-10-18,2018-12-31,2118,0.0102552427470803,1,0.5111920874544508,0.5173117947372098,0.5173117947372098,direction_bce,True
2019-10-25,2018-12-31,2123,0.0151165947072713,1,0.5111920874544508,0.5177490829050234,0.5177490829050234,direction_bce,True
2019-11-01,2018-12-31,2128,-0.0038824321835717,0,0.5111920874544508,0.5163275165750016,0.5163275165750016,direction_bce,True
2019-11-08,2018-12-31,2133,-0.0187863101539271,0,0.5111920874544508,0.5163166336828424,0.5163166336828424,direction_bce,True
2019-11-15,2018-12-31,2138,-0.0060576496216228,0,0.5111920874544508,0.5161729401180201,0.5161729401180201,direction_bce,True
2019-11-22,2018-12-31,2143,-0.0040145729517496,0,0.5111920874544508,0.5165506891568891,0.5165506891568891,direction_bce,True
2019-11-29,2018-12-31,2148,0.0192986069649145,1,0.5111920874544508,0.5181473151018153,0.5181473151018153,direction_bce,True
2019-12-06,2018-12-31,2153,0.0156489398981463,1,0.5111920874544508,0.5170671770837921,0.5170671770837921,direction_bce,True
2019-12-13,2018-12-31,2158,0.0110761047772312,1,0.5111920874544508,0.5170530132587977,0.5170530132587977,direction_bce,True
2019-12-20,2018-12-31,2163,0.0002067407446153,1,0.5111920874544508,0.5177274197331054,0.5177274197331054,direction_bce,True
2019-12-27,2018-12-31,2168,0.0261485436506356,1,0.5111920874544508,0.5170460874744925,0.5170460874744925,direction_bce,True
2020-01-03,2019-12-31,2172,0.0112631415452417,1,0.5214780600461894,0.5738797290375152,0.5738797290375152,direction_bce,True
2020-01-10,2019-12-31,2177,0.000914342213572,1,0.5214780600461894,0.5338985277778229,0.5338985277778229,direction_bce,True
2020-01-17,2019-12-31,2182,-0.0715388636069378,0,0.5214780600461894,0.5693840551875496,0.5693840551875496,direction_bce,True
2020-02-07,2019-12-31,2191,0.0328687599583719,1,0.5214780600461894,0.5312728320446664,0.5312728320446664,direction_bce,True
2020-02-14,2019-12-31,2196,0.0330503919092921,1,0.5214780600461894,0.5315780995803873,0.5315780995803873,direction_bce,True
