cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,probe_logit,probability,score,direction_up
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,probe_mse,20260911,0.04762899469643164,0.5119049981975247,0.5119049981975247,True
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,probe_mse,20260911,-0.10958017392744657,0.47263233652460784,0.47263233652460784,False
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,probe_mse,20260911,-0.689889038826372,0.3340577575683122,0.3340577575683122,False
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,probe_mse,20260911,-0.33943063850543637,0.4159477884050174,0.4159477884050174,False
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,probe_mse,20260911,0.5285135573790878,0.6291363561492797,0.6291363561492797,True
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,probe_mse,20260911,0.266519767160196,0.5662383141936389,0.5662383141936389,True
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,probe_mse,20260911,0.6021687538294566,0.6461523260399619,0.6461523260399619,True
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,probe_mse,20260911,0.4932354483180851,0.62086832455012,0.62086832455012,True
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,probe_mse,20260911,0.9292790353692756,0.716928994510874,0.716928994510874,True
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,probe_mse,20260911,0.99165475709875,0.7294146439299468,0.7294146439299468,True
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,probe_mse,20260911,0.2170730926869262,0.554056175824185,0.554056175824185,True
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,probe_mse,20260911,0.5106637957122429,0.6249620707827342,0.6249620707827342,True
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,probe_mse,20260911,-0.2873295516817589,0.4286577623615723,0.4286577623615723,False
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,probe_mse,20260911,0.37994022630563284,0.5938586861649866,0.5938586861649866,True
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,probe_mse,20260911,0.2225649629548272,0.5554126896439837,0.5554126896439837,True
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,probe_mse,20260912,0.8124638148161437,0.6926342796510314,0.6926342796510314,True
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,probe_mse,20260912,0.9820891840014834,0.727522559368159,0.727522559368159,True
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,probe_mse,20260912,0.7102934684616264,0.6704660023679999,0.6704660023679999,True
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,probe_mse,20260912,-0.19791062737778622,0.45068321070255957,0.45068321070255957,False
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,probe_mse,20260912,0.5560698116322474,0.6355426837586982,0.6355426837586982,True
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,probe_mse,20260912,0.5232598587654897,0.6279097138306239,0.6279097138306239,True
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,probe_mse,20260912,0.8269321456443922,0.6957058576681335,0.6957058576681335,True
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,probe_mse,20260912,1.3282767575605798,0.7905554474199926,0.7905554474199926,True
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,probe_mse,20260912,0.7768994781119462,0.6850114960928599,0.6850114960928599,True
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,probe_mse,20260912,-0.031281138322770255,0.4921803530422199,0.4921803530422199,False
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,probe_mse,20260912,-0.7576005746905814,0.31916743394856545,0.31916743394856545,False
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,probe_mse,20260912,-0.8771215141630112,0.29377462680521493,0.29377462680521493,False
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,probe_mse,20260912,0.21209786880243797,0.5528265796530392,0.5528265796530392,True
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,probe_mse,20260912,0.04590833510775695,0.5114750684668876,0.5114750684668876,True
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,probe_mse,20260912,0.33732113418076204,0.5835396479938887,0.5835396479938887,True
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,probe_mse,20260912,0.8346936118685121,0.6973464537497986,0.6973464537497986,True
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,probe_mse,20260912,0.6308761676596731,0.6526881039969493,0.6526881039969493,True
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,probe_mse,20260912,0.05906223254832358,0.5147612673509282,0.5147612673509282,True
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,probe_mse,20260912,-0.09582278094226346,0.47606261805948696,0.47606261805948696,False
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,probe_mse,20260912,0.24990236723418457,0.5621524699886794,0.5621524699886794,True
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,probe_mse,20260912,-0.7998153951805995,0.310065009018097,0.310065009018097,False
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,probe_mse,20260912,-0.5212582696566167,0.372558055260897,0.372558055260897,False
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,probe_mse,20260912,-0.19384174182214436,0.4516907367534817,0.4516907367534817,False
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,probe_mse,20260912,0.06646796824142266,0.5166108769521505,0.5166108769521505,True
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,probe_mse,20260912,0.45728762157899866,0.6123705276770306,0.6123705276770306,True
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,probe_mse,20260912,0.20863436321737447,0.5519702128508257,0.5519702128508257,True
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,probe_mse,20260912,0.40860186610797583,0.6007525852351063,0.6007525852351063,True
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,probe_mse,20260912,0.7970362647514364,0.6893401527358459,0.6893401527358459,True
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,probe_mse,20260912,0.9111378440729584,0.7132329444015837,0.7132329444015837,True
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,probe_mse,20260912,0.14245698319081754,0.5355541381753328,0.5355541381753328,True
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,probe_mse,20260912,-0.7224882706805478,0.32684528427951764,0.32684528427951764,False
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,probe_mse,20260912,-0.5849150343635071,0.3578024301979792,0.3578024301979792,False
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,probe_mse,20260912,-0.03516372225765582,0.4912099751464756,0.4912099751464756,False
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,probe_mse,20260912,0.6191294942594224,0.6500205397534214,0.6500205397534214,True
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,probe_mse,20260912,0.6418574438805539,0.6551732175555018,0.6551732175555018,True
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,probe_mse,20260912,-0.3487352916462395,0.4136891431232021,0.4136891431232021,False
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,probe_mse,20260912,-0.028951531434848368,0.4927626226597091,0.4927626226597091,False
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,probe_mse,20260912,-0.15555280249221198,0.46119002386573665,0.46119002386573665,False
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,probe_mse,20260912,0.6604185926235052,0.6593544132082653,0.6593544132082653,True
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,probe_mse,20260912,-0.12366371682669056,0.46912340967542265,0.46912340967542265,False
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,probe_mse,20260912,-0.33619154848386684,0.41673489107319445,0.41673489107319445,False
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,probe_mse,20260912,0.24987990021165224,0.5621469400138492,0.5621469400138492,True
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,probe_mse,20260912,0.7613499620732126,0.6816467533843333,0.6816467533843333,True
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,probe_mse,20260912,0.4923506889575097,0.6206600380334075,0.6206600380334075,True
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,probe_mse,20260912,-0.5511870689176671,0.3655890438055022,0.3655890438055022,False
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,probe_mse,20260912,-0.7525932847351278,0.3202564998211703,0.3202564998211703,False
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,probe_mse,20260912,-0.5947486041068795,0.3555460473107576,0.3555460473107576,False
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,probe_mse,20260912,-0.07595601026837764,0.4810201216311341,0.4810201216311341,False
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,probe_mse,20260912,0.018154409626714475,0.5045384777570926,0.5045384777570926,True
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,probe_mse,20260910,0.8822826216328346,0.7072950129684548,0.7072950129684548,True
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,probe_mse,20260910,0.47100005386506794,0.6156204283997813,0.6156204283997813,True
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,probe_mse,20260910,0.9470715396462632,0.7205258598111709,0.7205258598111709,True
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,probe_mse,20260910,0.47214799188394324,0.6158920310949364,0.6158920310949364,True
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,probe_mse,20260910,1.4965599356948174,0.8170608421810124,0.8170608421810124,True
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,probe_mse,20260910,1.5903394358583554,0.8306638539534145,0.8306638539534145,True
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,probe_mse,20260910,1.2108497359854349,0.770449265504548,0.770449265504548,True
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,probe_mse,20260910,-0.6374234886979208,0.3458291952907267,0.3458291952907267,False
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,probe_mse,20260910,0.9227163795254538,0.7155952632933146,0.7155952632933146,True
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,probe_mse,20260910,-0.14878866596500867,0.4628713047114374,0.4628713047114374,False
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,probe_mse,20260910,-0.007529645002816193,0.4981175976429413,0.4981175976429413,False
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,probe_mse,20260910,-0.1135354434459967,0.4716465895870871,0.4716465895870871,False
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,probe_mse,20260910,-0.36937169686409976,0.40869285047554244,0.40869285047554244,False
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,probe_mse,20260910,-0.3514510928456228,0.41303057913247637,0.41303057913247637,False
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,probe_mse,20260910,-0.4702235273278266,0.3845633390528037,0.3845633390528037,False
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,probe_mse,20260910,-0.5058928875048451,0.37615682100218356,0.37615682100218356,False
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,probe_mse,20260910,-0.27923700119515654,0.4306408453005177,0.4306408453005177,False
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,probe_mse,20260910,0.26647399697487195,0.5662270724305688,0.5662270724305688,True
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,probe_mse,20260910,0.5164292423981541,0.6263124253912541,0.6263124253912541,True
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,probe_mse,20260910,1.8795191925067436,0.8675558901569757,0.8675558901569757,True
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,probe_mse,20260910,1.0579325712030463,0.7422952587811356,0.7422952587811356,True
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,probe_mse,20260910,0.32460105295234065,0.580445152932916,0.580445152932916,True
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,probe_mse,20260910,0.23046976591281526,0.5573637533860069,0.5573637533860069,True
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,probe_mse,20260910,-1.004677723396131,0.26802271976362474,0.26802271976362474,False
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,probe_mse,20260910,-1.3695666643722455,0.2026898673431877,0.2026898673431877,False
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,probe_mse,20260910,-1.2374742960694707,0.22487592701940992,0.22487592701940992,False
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,probe_mse,20260910,-1.1374735880868092,0.24278451518422806,0.24278451518422806,False
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,probe_mse,20260910,-0.6117491266177921,0.3516603018141753,0.3516603018141753,False
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,probe_mse,20260910,-0.06840631453847237,0.4829050870408519,0.4829050870408519,False
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,probe_mse,20260910,-0.7469533775028645,0.32148550668409775,0.32148550668409775,False
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,probe_mse,20260910,-0.7991080521081093,0.310216347498005,0.310216347498005,False
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,probe_mse,20260910,-0.9341218097038808,0.2820892373973388,0.2820892373973388,False
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,probe_mse,20260910,-1.2354476318182372,0.2252293852288732,0.2252293852288732,False
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,probe_mse,20260910,-1.3573593521469727,0.204669811944635,0.204669811944635,False
