cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,logit,probability,score,direction_up,probe_logit
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,direction_bce,20260910,0.2084565162658691,0.5519262310539219,0.5519262310539219,True,
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,direction_bce,20260910,0.1927040666341781,0.5480274840824582,0.5480274840824582,True,
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,direction_bce,20260910,0.1787505596876144,0.5445690314772605,0.5445690314772605,True,
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,direction_bce,20260910,0.3645675182342529,0.5901456500182769,0.5901456500182769,True,
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,direction_bce,20260910,-0.1457772701978683,0.4636200854783753,0.4636200854783753,False,
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,direction_bce,20260910,-0.0903701484203338,0.477422826007722,0.477422826007722,False,
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,direction_bce,20260910,0.1293402761220932,0.532290066782572,0.532290066782572,True,
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,direction_bce,20260911,0.4000610113143921,0.598702318648082,0.598702318648082,True,
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,direction_bce,20260911,0.4051538407802582,0.5999252935165369,0.5999252935165369,True,
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,direction_bce,20260911,0.2537818849086761,0.5631071317170062,0.5631071317170062,True,
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,direction_bce,20260911,0.0771346911787986,0.5192741173768797,0.5192741173768797,True,
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,direction_bce,20260911,0.4001784026622772,0.5987305225143779,0.5987305225143779,True,
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,direction_bce,20260911,0.3703303039073944,0.5915387890900117,0.5915387890900117,True,
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,direction_bce,20260911,0.4007592499256134,0.5988700643897248,0.5988700643897248,True,
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,direction_bce,20260911,0.3010464906692505,0.5746983202025653,0.5746983202025653,True,
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,direction_bce,20260911,0.3692224323749542,0.5912710773279957,0.5912710773279957,True,
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,direction_bce,20260911,0.016329102218151,0.5040821848489366,0.5040821848489366,True,
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,direction_bce,20260911,0.3106182217597961,0.57703615487378,0.57703615487378,True,
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,direction_bce,20260911,-0.0065191537141799,0.4983702173435115,0.4983702173435115,False,
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,direction_bce,20260911,-0.1142801344394683,0.4714610194344384,0.4714610194344384,False,
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,direction_bce,20260911,-0.0436694473028183,0.4890843728130138,0.4890843728130138,False,
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,direction_bce,20260911,0.2796597480773926,0.5694628046741503,0.5694628046741503,True,
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,direction_bce,20260911,0.2037343084812164,0.5507581274987903,0.5507581274987903,True,
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,direction_bce,20260911,0.2433789074420929,0.5605461591251871,0.5605461591251871,True,
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,direction_bce,20260911,0.3193908631801605,0.5791757936691035,0.5791757936691035,True,
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,direction_bce,20260911,0.376169890165329,0.5929489958863501,0.5929489958863501,True,
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,direction_bce,20260911,-0.1051048785448074,0.4737479431989599,0.4737479431989599,False,
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,direction_bce,20260911,-0.1402833610773086,0.4649865612574638,0.4649865612574638,False,
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,direction_bce,20260911,-0.218911200761795,0.4454897134866171,0.4454897134866171,False,
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,direction_bce,20260911,-0.3139726519584656,0.4221453569495318,0.4221453569495318,False,
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,direction_bce,20260911,-0.3637141287326813,0.4100607783786089,0.4100607783786089,False,
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,direction_bce,20260911,-0.3011435568332672,0.4252779550420413,0.4252779550420413,False,
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,direction_bce,20260911,-0.2998742461204529,0.4255882250571712,0.4255882250571712,False,
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,direction_bce,20260911,-0.3242506086826324,0.419640192666684,0.419640192666684,False,
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,direction_bce,20260911,0.1725164353847503,0.5430224591526017,0.5430224591526017,True,
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,direction_bce,20260911,-0.0342843979597091,0.4914297399648414,0.4914297399648414,False,
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,direction_bce,20260911,-0.0594154745340347,0.4851504995833025,0.4851504995833025,False,
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,direction_bce,20260911,-0.0477244853973388,0.4880711426881899,0.4880711426881899,False,
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,direction_bce,20260911,-0.0938243269920349,0.4765611101172535,0.4765611101172535,False,
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,direction_bce,20260911,-0.1011441946029663,0.4747354859878232,0.4747354859878232,False,
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,direction_bce,20260911,-0.1063647270202636,0.4734338597599,0.4734338597599,False,
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,direction_bce,20260911,-0.2937447428703308,0.4270873401858186,0.4270873401858186,False,
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,direction_bce,20260911,-0.1757207512855529,0.4561825031252253,0.4561825031252253,False,
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,direction_bce,20260911,-0.1157441884279251,0.4710962136780692,0.4710962136780692,False,
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,direction_bce,20260911,0.0096460282802581,0.5024114883718425,0.5024114883718425,True,
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,direction_bce,20260911,0.3003018498420715,0.5745163048558242,0.5745163048558242,True,
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,direction_bce,20260911,0.0138211585581302,0.5034552346368572,0.5034552346368572,True,
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,direction_bce,20260911,0.0816541463136673,0.5204022020350644,0.5204022020350644,True,
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,direction_bce,20260911,-0.2827212512493133,0.4297867517103034,0.4297867517103034,False,
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,direction_bce,20260911,0.079891063272953,0.5199621494428904,0.5199621494428904,True,
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,direction_bce,20260911,0.3102683126926422,0.5769507518653273,0.5769507518653273,True,
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,direction_bce,20260911,-0.0104419440031051,0.4973895377183183,0.4973895377183183,False,
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,direction_bce,20260911,0.1730168163776397,0.5431466255540384,0.5431466255540384,True,
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,direction_bce,20260911,-0.3544308245182037,0.4123083716428928,0.4123083716428928,False,
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,direction_bce,20260911,0.0953674241900444,0.5238238024350228,0.5238238024350228,True,
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,direction_bce,20260911,-0.119531363248825,0.4701526882974974,0.4701526882974974,False,
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,direction_bce,20260912,0.1520438492298126,0.5379379051881529,0.5379379051881529,True,
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,direction_bce,20260912,0.1550772786140442,0.5386918092270099,0.5386918092270099,True,
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,direction_bce,20260912,0.1618916690349578,0.5403847523931258,0.5403847523931258,True,
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,direction_bce,20260912,0.1644090563058853,0.5410099296446853,0.5410099296446853,True,
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,direction_bce,20260912,0.1554043143987655,0.5387730775532116,0.5387730775532116,True,
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,direction_bce,20260912,0.1590311825275421,0.5396742144175727,0.5396742144175727,True,
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,direction_bce,20260912,0.149688184261322,0.5373523273567468,0.5373523273567468,True,
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,direction_bce,20260912,0.1413530707359314,0.5352795447642115,0.5352795447642115,True,
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,direction_bce,20260912,0.1083478033542633,0.5270604835426925,0.5270604835426925,True,
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,direction_bce,20260912,0.1246656998991966,0.531126123097407,0.531126123097407,True,
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,direction_bce,20260912,0.0107162594795227,0.5026790392319224,0.5026790392319224,True,
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,direction_bce,20260912,0.0855337977409362,0.5213704221351751,0.5213704221351751,True,
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,direction_bce,20260912,0.1176661550998687,0.5293826455744329,0.5293826455744329,True,
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,direction_bce,20260912,0.0698969140648841,0.5174671176805208,0.5174671176805208,True,
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,direction_bce,20260912,0.0866589546203613,0.5216511907208524,0.5216511907208524,True,
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,direction_bce,20260912,0.0210307016968727,0.5052574816478355,0.5052574816478355,True,
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,direction_bce,20260912,0.0654247850179672,0.5163503644921039,0.5163503644921039,True,
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,direction_bce,20260912,0.0068752020597457,0.5017187937445554,0.5017187937445554,True,
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,direction_bce,20260912,0.0042084231972694,0.5010521042465149,0.5010521042465149,True,
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,direction_bce,20260912,0.0052274540066719,0.5013068605257002,0.5013068605257002,True,
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,direction_bce,20260912,-0.0025869905948638,0.4993532527119814,0.4993532527119814,False,
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,direction_bce,20260912,0.022163338959217,0.5055406079398328,0.5055406079398328,True,
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,direction_bce,20260912,0.0090787857770919,0.5022696808545468,0.5022696808545468,True,
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,direction_bce,20260912,0.0100074410438537,0.5025018393812981,0.5025018393812981,True,
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,direction_bce,20260912,0.0134857669472694,0.5033713906418866,0.5033713906418866,True,
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,direction_bce,20260912,0.0096093341708183,0.5024023150570581,0.5024023150570581,True,
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,direction_bce,20260912,0.0167205706238746,0.5041800452692116,0.5041800452692116,True,
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,direction_bce,20260912,0.0421411842107772,0.5105337372115831,0.5105337372115831,True,
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,direction_bce,20260912,0.0136156156659126,0.5034038513313952,0.5034038513313952,True,
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,direction_bce,20260912,0.0187555029988288,0.5046887383044896,0.5046887383044896,True,
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,direction_bce,20260912,0.0022380575537681,0.5005595141548961,0.5005595141548961,True,
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,direction_bce,20260912,0.0042270869016647,0.5010567701518627,0.5010567701518627,True,
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,direction_bce,20260912,0.0059463083744049,0.5014865727133451,0.5014865727133451,True,
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,direction_bce,20260912,0.012343980371952,0.503085955908172,0.503085955908172,True,
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,direction_bce,20260912,0.0090992227196693,0.502274789984674,0.502274789984674,True,
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,direction_bce,20260912,-0.0029639080166816,0.4992590235382706,0.4992590235382706,False,
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,direction_bce,20260912,0.0011694729328155,0.5002923681998821,0.5002923681998821,True,
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,direction_bce,20260912,0.0068151950836181,0.5017037921762565,0.5017037921762565,True,
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,direction_bce,20260912,0.0175286084413528,0.5043820399116605,0.5043820399116605,True,
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,direction_bce,20260912,0.0359094776213169,0.5089764048435993,0.5089764048435993,True,
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,direction_bce,20260912,0.0824133977293968,0.5205916959062714,0.5205916959062714,True,
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,direction_bce,20260912,0.0326483137905597,0.5081613535198631,0.5081613535198631,True,
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,direction_bce,20260912,0.0317642576992511,0.5079403968021383,0.5079403968021383,True,
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,direction_bce,20260912,0.006008893251419,0.5015022187928315,0.5015022187928315,True,
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,direction_bce,20260912,0.0153825655579566,0.5038455655605797,0.5038455655605797,True,
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,direction_bce,20260912,0.0088503658771514,0.5022125770268989,0.5022125770268989,True,
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,direction_bce,20260912,0.0395243540406227,0.5098798023789782,0.5098798023789782,True,
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,direction_bce,20260912,0.0597646124660968,0.5149367074591109,0.5149367074591109,True,
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,direction_bce,20260912,-0.005827821791172,0.4985430486758026,0.4985430486758026,False,
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,direction_bce,20260910,0.042334958910942,0.5105821592864681,0.5105821592864681,True,
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,direction_bce,20260910,0.0417499765753746,0.5104359783093771,0.5104359783093771,True,
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,direction_bce,20260910,0.0441921837627887,0.5110462482691525,0.5110462482691525,True,
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,direction_bce,20260910,0.0439435914158821,0.510984130345308,0.510984130345308,True,
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,direction_bce,20260910,0.0443752966821193,0.5110920040629412,0.5110920040629412,True,
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,direction_bce,20260910,0.0459380000829696,0.5114824808019662,0.5114824808019662,True,
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,direction_bce,20260910,0.0458782613277435,0.5114675539793226,0.5114675539793226,True,
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,direction_bce,20260910,0.0462872236967086,0.5115697403103943,0.5115697403103943,True,
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,direction_bce,20260910,0.0466576851904392,0.511662305696455,0.511662305696455,True,
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,direction_bce,20260910,0.0497957915067672,0.5124463761251586,0.5124463761251586,True,
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,direction_bce,20260910,0.0492126643657684,0.5123006836201816,0.5123006836201816,True,
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,direction_bce,20260910,0.0501443222165107,0.5125334544322858,0.5125334544322858,True,
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,direction_bce,20260910,0.0498099997639656,0.5124499259877969,0.5124499259877969,True,
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,direction_bce,20260910,0.0502940118312835,0.5125708532513799,0.5125708532513799,True,
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,direction_bce,20260910,0.0515177957713604,0.512876601104502,0.512876601104502,True,
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,direction_bce,20260910,0.053352452814579,0.5133349502099182,0.5133349502099182,True,
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,direction_bce,20260910,0.0536248907446861,0.5134030109996056,0.5134030109996056,True,
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,direction_bce,20260910,0.0537807941436767,0.5134419587612938,0.5134419587612938,True,
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,direction_bce,20260910,0.0540895164012908,0.5135190832231625,0.5135190832231625,True,
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,direction_bce,20260910,0.0540218129754066,0.5135021697250752,0.5135021697250752,True,
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,direction_bce,20260910,0.054388627409935,0.5135938060054032,0.5135938060054032,True,
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,direction_bce,20260910,0.0534111261367797,0.5133496080956529,0.5133496080956529,True,
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,direction_bce,20260910,0.0542094148695468,0.5135490358783231,0.5135490358783231,True,
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,direction_bce,20260910,0.0528763942420482,0.5132160194671959,0.5132160194671959,True,
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,direction_bce,20260910,0.0533560700714588,0.5133358538808707,0.5133358538808707,True,
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,direction_bce,20260910,0.0510017983615398,0.5127476864542687,0.5127476864542687,True,
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,direction_bce,20260910,0.0467700883746147,0.5116903911677659,0.5116903911677659,True,
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,direction_bce,20260910,0.0448085516691207,0.5112002639832695,0.5112002639832695,True,
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,direction_bce,20260910,0.0432164222002029,0.5108024243318307,0.5108024243318307,True,
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,direction_bce,20260910,0.0402751639485359,0.5100674301684203,0.5100674301684203,True,
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,direction_bce,20260910,0.0427255071699619,0.5106797522122339,0.5106797522122339,True,
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,direction_bce,20260910,0.0439054295420646,0.5109745944771305,0.5109745944771305,True,
