method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
recent_frequency,2016-02-05,2015-12-31,1220,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-02-19,2015-12-31,1225,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-02-26,2015-12-31,1230,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-03-04,2015-12-31,1235,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-03-11,2015-12-31,1240,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-03-18,2015-12-31,1245,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-03-25,2015-12-31,1250,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-04-01,2015-12-31,1255,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-04-08,2015-12-31,1259,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-04-15,2015-12-31,1264,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-04-22,2015-12-31,1269,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-04-29,2015-12-31,1274,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-05-06,2015-12-31,1278,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-05-13,2015-12-31,1283,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-05-20,2015-12-31,1288,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-05-27,2015-12-31,1293,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-06-03,2015-12-31,1298,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-06-17,2015-12-31,1306,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-06-24,2015-12-31,1311,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-07-01,2015-12-31,1316,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-07-08,2015-12-31,1321,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-07-15,2015-12-31,1326,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-07-22,2015-12-31,1331,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-07-29,2015-12-31,1336,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-08-05,2015-12-31,1341,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-08-12,2015-12-31,1346,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-08-19,2015-12-31,1351,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-08-26,2015-12-31,1356,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-09-02,2015-12-31,1361,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-09-09,2015-12-31,1366,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-09-23,2015-12-31,1374,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-09-30,2015-12-31,1379,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-10-14,2015-12-31,1384,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-10-21,2015-12-31,1389,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-10-28,2015-12-31,1394,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-11-04,2015-12-31,1399,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-11-11,2015-12-31,1404,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-11-18,2015-12-31,1409,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-11-25,2015-12-31,1414,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-12-02,2015-12-31,1419,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-12-09,2015-12-31,1424,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-12-16,2015-12-31,1429,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-12-23,2015-12-31,1434,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-12-30,2015-12-31,1439,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2017-01-06,2016-12-31,1443,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-01-13,2016-12-31,1448,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-01-20,2016-12-31,1453,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-02-03,2016-12-31,1458,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-02-10,2016-12-31,1463,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-02-17,2016-12-31,1468,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-02-24,2016-12-31,1473,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-03-03,2016-12-31,1478,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-03-10,2016-12-31,1483,2017,2017-03-20,0.006824942274066,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-03-17,2016-12-31,1488,2017,2017-03-27,0.011513315260724,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-03-24,2016-12-31,1493,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-03-31,2016-12-31,1498,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-04-07,2016-12-31,1501,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-04-14,2016-12-31,1506,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-04-21,2016-12-31,1511,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-04-28,2016-12-31,1516,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-05-05,2016-12-31,1520,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-05-12,2016-12-31,1525,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-05-19,2016-12-31,1530,2017,2017-05-31,0.02778341405462,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-05-26,2016-12-31,1535,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-06-02,2016-12-31,1538,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-06-09,2016-12-31,1543,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-06-16,2016-12-31,1548,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-06-23,2016-12-31,1553,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-06-30,2016-12-31,1558,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-07-07,2016-12-31,1563,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-07-14,2016-12-31,1568,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-07-21,2016-12-31,1573,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-07-28,2016-12-31,1578,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-08-04,2016-12-31,1583,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-08-11,2016-12-31,1588,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-08-18,2016-12-31,1593,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-08-25,2016-12-31,1598,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-09-01,2016-12-31,1603,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-09-08,2016-12-31,1608,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-09-15,2016-12-31,1613,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-09-22,2016-12-31,1618,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-09-29,2016-12-31,1623,2017,2017-10-16,0.004135433530003,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-10-13,2016-12-31,1628,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-10-20,2016-12-31,1633,2017,2017-10-30,0.02321866040515,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-10-27,2016-12-31,1638,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-11-03,2016-12-31,1643,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-11-10,2016-12-31,1648,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-11-17,2016-12-31,1653,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-11-24,2016-12-31,1658,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-12-01,2016-12-31,1663,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-12-08,2016-12-31,1668,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-12-15,2016-12-31,1673,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-12-22,2016-12-31,1678,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2017-12-29,2016-12-31,1683,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,0.5587248322147651,0.5587248322147651,True
recent_frequency,2018-01-05,2017-12-31,1687,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-01-12,2017-12-31,1692,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-01-19,2017-12-31,1697,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-01-26,2017-12-31,1702,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-02-02,2017-12-31,1707,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-02-09,2017-12-31,1712,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-02-23,2017-12-31,1717,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-03-02,2017-12-31,1722,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-03-09,2017-12-31,1727,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-03-16,2017-12-31,1732,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-03-23,2017-12-31,1737,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-03-30,2017-12-31,1742,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-04-13,2017-12-31,1750,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-04-20,2017-12-31,1755,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-04-27,2017-12-31,1760,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-05-04,2017-12-31,1763,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-05-11,2017-12-31,1768,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-05-18,2017-12-31,1773,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-05-25,2017-12-31,1778,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-06-01,2017-12-31,1783,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-06-08,2017-12-31,1788,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-06-15,2017-12-31,1793,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-06-22,2017-12-31,1797,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-06-29,2017-12-31,1802,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-07-06,2017-12-31,1807,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-07-13,2017-12-31,1812,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-07-20,2017-12-31,1817,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-07-27,2017-12-31,1822,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-08-03,2017-12-31,1827,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-08-10,2017-12-31,1832,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-08-17,2017-12-31,1837,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-08-24,2017-12-31,1842,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-08-31,2017-12-31,1847,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-09-07,2017-12-31,1852,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-09-14,2017-12-31,1857,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-09-21,2017-12-31,1862,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-09-28,2017-12-31,1866,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-10-12,2017-12-31,1871,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-10-19,2017-12-31,1876,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-10-26,2017-12-31,1881,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-11-02,2017-12-31,1886,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-11-09,2017-12-31,1891,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-11-16,2017-12-31,1896,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-11-23,2017-12-31,1901,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-11-30,2017-12-31,1906,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-12-07,2017-12-31,1911,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-12-14,2017-12-31,1916,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-12-21,2017-12-31,1921,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2018-12-28,2017-12-31,1926,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,0.5663865546218487,0.5663865546218487,True
recent_frequency,2019-01-04,2018-12-31,1929,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-01-11,2018-12-31,1934,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-01-18,2018-12-31,1939,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-01-25,2018-12-31,1944,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-02-01,2018-12-31,1949,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-02-15,2018-12-31,1954,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-02-22,2018-12-31,1959,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-03-01,2018-12-31,1964,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-03-08,2018-12-31,1969,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-03-15,2018-12-31,1974,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-03-22,2018-12-31,1979,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-03-29,2018-12-31,1984,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-04-12,2018-12-31,1993,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-04-19,2018-12-31,1998,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-04-26,2018-12-31,2003,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-05-10,2018-12-31,2010,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-05-17,2018-12-31,2015,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
recent_frequency,2019-05-24,2018-12-31,2020,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,0.5282758620689655,0.5282758620689655,True
