cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_recent_additive,20260911,-0.950291553203658,0.2788261920528017,0.2788261920528017,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_recent_additive,20260911,0.11689099886253476,0.5291895213494232,0.5291895213494232,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_recent_additive,20260911,-0.29760648203176854,0.4261427025445596,0.4261427025445596,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_recent_additive,20260911,-0.40867064940243814,0.3992309172805746,0.3992309172805746,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_recent_additive,20260911,0.21312073765590345,0.5530794287153191,0.5530794287153191,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_recent_additive,20260911,1.1789937132823731,0.764766822497155,0.764766822497155,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_recent_additive,20260911,1.3957943327424538,0.8015156644299137,0.8015156644299137,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_recent_additive,20260911,0.8607825376133758,0.7028241229462929,0.7028241229462929,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_recent_additive,20260911,0.9020939098148174,0.7113796115952427,0.7113796115952427,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_recent_additive,20260911,0.9176876805656284,0.7145707204935439,0.7145707204935439,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_recent_additive,20260911,0.2553239499027784,0.5634864696855999,0.5634864696855999,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_recent_additive,20260911,-0.2737506582202819,0.43198654663783587,0.43198654663783587,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_recent_additive,20260912,1.375764878189421,0.7983099597707372,0.7983099597707372,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_recent_additive,20260912,1.3745334612552784,0.7981116150563329,0.7981116150563329,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_recent_additive,20260912,1.969430933200926,0.8775499766632852,0.8775499766632852,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_recent_additive,20260912,1.3549173712564495,0.7949323955240049,0.7949323955240049,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_recent_additive,20260912,1.0763815783577457,0.7458086200938221,0.7458086200938221,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_recent_additive,20260912,1.106510114085584,0.7514779165019895,0.7514779165019895,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_recent_additive,20260912,0.12344697032395446,0.530822609976123,0.530822609976123,True
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_recent_additive,20260912,0.11692996194904436,0.529199228912362,0.529199228912362,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_recent_additive,20260912,-0.16402433218728554,0.45908560585656294,0.45908560585656294,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_recent_additive,20260912,0.2203351447601633,0.5548620140862118,0.5548620140862118,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_recent_additive,20260912,0.7806917663042905,0.685829186261143,0.685829186261143,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_recent_additive,20260912,0.5833540528659595,0.6418388081451999,0.6418388081451999,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_recent_additive,20260912,0.5345031530985014,0.6305327871134959,0.6305327871134959,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_recent_additive,20260912,-0.06903340228544078,0.48274850004550096,0.48274850004550096,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_recent_additive,20260912,1.2473262923930277,0.7768366864584129,0.7768366864584129,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_recent_additive,20260912,0.7512889301422677,0.6794594857145067,0.6794594857145067,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_recent_additive,20260912,0.47789145762675034,0.6172498497290873,0.6172498497290873,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_recent_additive,20260912,0.5023313937518702,0.6230070607627604,0.6230070607627604,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_recent_additive,20260912,0.3369315147017721,0.5834449591481218,0.5834449591481218,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_recent_additive,20260912,-0.8067970486438708,0.3085734448636994,0.3085734448636994,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_recent_additive,20260912,0.39974446283555787,0.5986262630147582,0.5986262630147582,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_recent_additive,20260912,-0.0863928563160559,0.4784152094974043,0.4784152094974043,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_recent_additive,20260910,-0.6940793712397066,0.33312621204336335,0.33312621204336335,False
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_recent_additive,20260910,0.4690797261276489,0.6151659167917606,0.6151659167917606,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_recent_additive,20260910,1.8050041364748,0.858756994282841,0.858756994282841,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_recent_additive,20260910,1.1902233497146755,0.7667810077675083,0.7667810077675083,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_recent_additive,20260910,0.656042267371715,0.658370779146993,0.658370779146993,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_recent_additive,20260910,1.0277041078998992,0.7364705472170725,0.7364705472170725,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_recent_additive,20260910,-0.44178202153156826,0.39131643120874743,0.39131643120874743,False
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_recent_additive,20260910,-0.4674166266116434,0.3852278754182415,0.3852278754182415,False
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_recent_additive,20260910,-0.7764746942159705,0.3150801670478158,0.3150801670478158,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_recent_additive,20260910,-0.47731031602445095,0.38288745576342964,0.38288745576342964,False
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_recent_additive,20260910,-0.6227463890316366,0.3491570860981915,0.3491570860981915,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_recent_additive,20260910,-1.1078285153998744,0.24827594201838088,0.24827594201838088,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_recent_additive,20260910,-0.7961495653346286,0.3108497660887026,0.3108497660887026,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_recent_additive,20260910,-1.427733959808558,0.19345200510724797,0.19345200510724797,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_recent_additive,20260910,-1.5802613902280458,0.17075846597746544,0.17075846597746544,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_recent_additive,20260910,-1.5919963479818084,0.1691032101160784,0.1691032101160784,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_recent_additive,20260910,-1.5834643598463891,0.17030540360473512,0.17030540360473512,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_recent_additive,20260910,-0.954244760807555,0.2780319680424501,0.2780319680424501,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_recent_additive,20260910,0.25367072186662887,0.5630797834726043,0.5630797834726043,True
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_recent_additive,20260910,0.4618438068785716,0.6134514871322286,0.6134514871322286,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_recent_additive,20260910,0.0855800231334394,0.5213819573610008,0.5213819573610008,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_recent_additive,20260910,1.473813919127184,0.8136363909287592,0.8136363909287592,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_recent_additive,20260910,1.630434784239877,0.8362291911531535,0.8362291911531535,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_recent_additive,20260910,1.2559185609506496,0.7783227107043964,0.7783227107043964,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_recent_additive,20260910,0.8541149585949807,0.7014296358933783,0.7014296358933783,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_recent_additive,20260910,-1.427069992887841,0.19355562384147115,0.19355562384147115,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_recent_additive,20260910,-1.2700179993790508,0.21925417090656696,0.21925417090656696,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_recent_additive,20260910,-0.03596556421495006,0.49100957803427764,0.49100957803427764,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_recent_additive,20260910,-0.1295294744229416,0.4676628311974214,0.4676628311974214,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_recent_additive,20260910,-1.557496582579962,0.17400616465669524,0.17400616465669524,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_recent_additive,20260910,-0.6874933195178717,0.3345909285930086,0.3345909285930086,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_recent_additive,20260910,1.14885437110067,0.7593016009444922,0.7593016009444922,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_recent_additive,20260910,0.805323299223965,0.691112033366465,0.691112033366465,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_recent_additive,20260910,0.6399109513696682,0.6547333307643664,0.6547333307643664,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_recent_additive,20260910,0.5431884283238281,0.6325538152076965,0.6325538152076965,True
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_recent_additive,20260910,-0.280491036075899,0.43033339613817806,0.43033339613817806,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_recent_additive,20260910,0.17853924338511185,0.5445166216666262,0.5445166216666262,True
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_recent_additive,20260910,-0.5159153483241112,0.37380785684029744,0.37380785684029744,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_recent_additive,20260910,-0.0938665875766842,0.4765505681987209,0.4765505681987209,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_recent_additive,20260910,0.37791883264074594,0.5933710527708091,0.5933710527708091,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_recent_additive,20260910,1.539537846107229,0.8233975316017422,0.8233975316017422,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_recent_additive,20260910,-0.35241031091342384,0.41279804925028635,0.41279804925028635,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_recent_additive,20260910,-1.1801704219646267,0.2350215552970569,0.2350215552970569,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_recent_additive,20260910,1.2660483707412804,0.7800655437442484,0.7800655437442484,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_recent_additive,20260910,0.42261549289837474,0.6041089446363763,0.6041089446363763,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_recent_additive,20260910,0.3094285900278677,0.5767457803155526,0.5767457803155526,True
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_recent_additive,20260910,0.21022526438400294,0.5523636086639805,0.5523636086639805,True
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_recent_additive,20260910,-0.9834698051325395,0.27220384128075537,0.27220384128075537,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_recent_additive,20260911,0.7802970019636897,0.6857441211310763,0.6857441211310763,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_recent_additive,20260911,1.13329351408004,0.7564461931912501,0.7564461931912501,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_recent_additive,20260911,1.127368805669486,0.7553529946895743,0.7553529946895743,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_recent_additive,20260911,2.5322298374136145,0.9263705910882566,0.9263705910882566,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_recent_additive,20260911,1.0517142156537345,0.7411039397505195,0.7411039397505195,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_recent_additive,20260911,0.8084247890224795,0.6917737348520732,0.6917737348520732,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_recent_additive,20260911,1.3587053478672042,0.795549202252322,0.795549202252322,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_recent_additive,20260911,0.774216748190514,0.6844323543540747,0.6844323543540747,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_recent_additive,20260911,-0.7504203482816654,0.32072971593768523,0.32072971593768523,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_recent_additive,20260911,0.06003559894413396,0.515004393345737,0.515004393345737,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_recent_additive,20260911,0.3639135301847288,0.5899874581481441,0.5899874581481441,True
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_recent_additive,20260911,0.3915797109082682,0.5966629246270096,0.5966629246270096,True
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_recent_additive,20260911,-0.12339439246935172,0.4691904845580335,0.4691904845580335,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_recent_additive,20260911,-1.100548857933066,0.24963706908645883,0.24963706908645883,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_recent_additive,20260911,-1.212073462424547,0.22933438130061182,0.22933438130061182,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_recent_additive,20260911,-1.5582569011003335,0.17389691266607998,0.17389691266607998,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_recent_additive,20260911,-0.7603194617385385,0.3185769116286141,0.3185769116286141,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_recent_additive,20260911,-0.7790836460133259,0.31451741492152185,0.31451741492152185,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_recent_additive,20260911,-0.4159893879993936,0.39747685154687323,0.39747685154687323,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_recent_additive,20260911,-0.049304107280995296,0.48767646951266247,0.48767646951266247,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_recent_additive,20260911,0.10909353318373204,0.527246366164959,0.527246366164959,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_recent_additive,20260911,1.0193076318888812,0.734837712612684,0.734837712612684,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_recent_additive,20260911,1.7862673353753058,0.8564690309564074,0.8564690309564074,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_recent_additive,20260911,1.056931829422046,0.7421037774625947,0.7421037774625947,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_recent_additive,20260911,-0.8613989147373424,0.29704715515999747,0.29704715515999747,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_recent_additive,20260911,0.8877887013866603,0.7084336274575658,0.7084336274575658,True
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_recent_additive,20260911,0.3630864024580163,0.589787359201733,0.589787359201733,True
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_recent_additive,20260911,-1.2203325946852848,0.22787792538283003,0.22787792538283003,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_recent_additive,20260911,-2.161964887767505,0.10321843097724728,0.10321843097724728,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_recent_additive,20260911,-2.162508750226598,0.10316809954488167,0.10316809954488167,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_recent_additive,20260911,-0.15746834879168273,0.4607140580439331,0.4607140580439331,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_recent_additive,20260911,0.37168330798742616,0.5918656622815264,0.5918656622815264,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_recent_additive,20260911,0.819221987212131,0.6940711646348334,0.6940711646348334,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_recent_additive,20260911,0.43401157096510024,0.6068311865757762,0.6068311865757762,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_recent_additive,20260911,-0.09036430247020308,0.47742428451559815,0.47742428451559815,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_recent_additive,20260911,-1.2927507769832063,0.2153875772109551,0.2153875772109551,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_recent_additive,20260911,-1.3329053404838196,0.20867919390969128,0.20867919390969128,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_recent_additive,20260911,0.35064490624807365,0.5867739582617175,0.5867739582617175,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_recent_additive,20260911,0.49799234755820343,0.6219874095590736,0.6219874095590736,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_recent_additive,20260911,0.2132981547595785,0.5531232827186241,0.5531232827186241,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_recent_additive,20260911,1.202971367265984,0.7690529514105044,0.7690529514105044,True
