cutoff,date,row_index,actual,training_mean,huber_intercept,zero_return,training_sd
2018-12-31,2019-02-01,1949,0.0390794521900976,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-02-15,1954,0.0622114887625429,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-02-22,1959,0.057941468462044,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-03-01,1964,-0.0314720436474369,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-03-08,1969,0.0244706575909257,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-03-15,1974,0.0060741040696496,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-03-22,1979,0.0330284606666595,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-03-29,1984,0.0398136969165658,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-04-12,1993,0.0171281082906651,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-04-19,1998,-0.0555966233394814,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-04-26,2003,-0.0566702082338871,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-05-10,2010,-0.010887544344571,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-05-17,2015,-0.011865534939242,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-05-24,2020,0.013363580693648,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-05-31,2025,0.0037988139350273,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-06-14,2034,0.0497668589441884,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-06-21,2039,0.0164272438880068,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-06-28,2044,-0.0060471927228523,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-07-05,2049,-0.0214435915629233,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-07-12,2054,0.005500126560918,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-07-19,2059,0.011653336829684,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-07-26,2064,-0.0346117357968243,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-08-02,2069,-0.0205509060495487,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-08-09,2074,0.024167527899843,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-08-16,2079,0.0054416051262971,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-08-23,2084,0.0125999637947373,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-08-30,2089,0.0466047443403643,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-09-06,2094,-0.0140091837144809,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-09-20,2103,-0.021176044981262,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-09-27,2108,0.0267538071924768,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-10-11,2113,-0.0201578763251421,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-10-18,2118,0.0102552427470803,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-10-25,2123,0.0151165947072713,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-11-01,2128,-0.0038824321835717,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-11-08,2133,-0.0187863101539271,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-11-15,2138,-0.0060576496216228,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-11-22,2143,-0.0040145729517496,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-11-29,2148,0.0192986069649145,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-12-06,2153,0.0156489398981463,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-12-13,2158,0.0110761047772312,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-12-20,2163,0.0002067407446153,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-12-27,2168,0.0261485436506356,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2019-12-31,2020-01-03,2172,0.0112631415452417,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-01-10,2177,0.000914342213572,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-01-17,2182,-0.0715388636069378,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-02-07,2191,0.0328687599583719,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-02-14,2196,0.0330503919092921,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-02-21,2201,-0.0394497366790582,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-02-28,2206,0.0237449733423367,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-03-06,2211,-0.040171495515717,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-03-13,2216,-0.0915879031554979,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-03-20,2221,0.0323992006051916,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-03-27,2226,0.0334795185729988,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-04-03,2231,-0.0074604950911528,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-04-10,2235,0.0249886051960306,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-04-17,2240,-0.009736156402615,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-04-24,2245,0.0437865347345864,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-05-08,2252,-0.0151204097857481,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-05-15,2257,-0.022055555271722,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-05-22,2262,0.0191755130187654,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-05-29,2267,0.0312374254497365,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-06-05,2272,-0.010100382492339,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-06-12,2277,0.0287574347785699,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-06-19,2282,0.0898838562932122,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-07-03,2290,0.0619282952028859,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-07-10,2295,-0.0306112766401609,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-07-17,2300,-0.0135277995301487,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-07-24,2305,0.0442975869953978,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-07-31,2310,-0.0114318292193668,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-08-07,2315,0.0096886640921363,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-08-14,2320,0.0040785933083991,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-08-21,2325,0.0262367267824037,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-08-28,2330,-0.0228724288790846,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-09-04,2335,-0.0225800080680405,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-09-11,2340,0.0212164529615974,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-09-18,2345,-0.035383886754723,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-09-25,2350,0.0267399866889246,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-10-09,2354,0.0251424490828213,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-10-16,2359,-0.0289085288867603,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-10-23,2364,0.0039922716452642,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-10-30,2369,0.0459539631066927,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-11-06,2374,-0.0077050373460516,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-11-13,2379,0.0150871959614502,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-11-20,2384,0.0079744076212002,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-11-27,2389,0.0143408935726285,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-12-04,2394,-0.0319993367194855,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-12-11,2399,0.018788122268605,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
2019-12-31,2020-12-18,2404,0.0094440085192242,0.0017267351812499422,0.0015433057676406425,0.0,0.02949783536182061
