arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule,end,huber_intercept,training_sd
combined,full,20.0,20260910,2017-12-31,1678.0,1737,2018-03-23,0.0088849998317235,0.0001216313323081,candidate20,reused_round6_full,0.0009826779720513,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1742,2018-03-30,-0.0088632053805354,0.0011244351528533,candidate20,reused_round6_full,0.0001216313323081,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1750,2018-04-13,-0.0279044238531301,-0.0042441885766904,candidate20,reused_round6_full,0.0011244351528533,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1755,2018-04-20,0.0040589236395014,0.0013257061458778,candidate20,reused_round6_full,-0.0042441885766904,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1760,2018-04-27,0.003344889692912,0.0078983892261821,candidate20,reused_round6_full,0.0013257061458778,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1763,2018-05-04,0.0275819951672684,-0.0013234755418164,candidate20,reused_round6_full,0.0078983892261821,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1768,2018-05-11,0.0099488791752746,-0.0033904780458663,candidate20,reused_round6_full,-0.0013234755418164,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1773,2018-05-18,-0.0278382082465087,0.0008743879431995,candidate20,reused_round6_full,-0.0033904780458663,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1778,2018-05-25,-0.0081414788300587,0.0018104667600115,candidate20,reused_round6_full,0.0008743879431995,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1783,2018-06-01,-0.0039575292125362,-0.0021189836170853,candidate20,reused_round6_full,0.0018104667600115,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1788,2018-06-08,-0.0179141214945586,-0.0014851484894988,candidate20,reused_round6_full,-0.0021189836170853,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1793,2018-06-15,-0.0207606943097817,0.0028916462587653,candidate20,reused_round6_full,-0.0014851484894988,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1797,2018-06-22,-0.0334657179105301,-0.0022017591271979,candidate20,reused_round6_full,0.0028916462587653,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1802,2018-06-29,-0.0358257762964908,-0.002146143820516,candidate20,reused_round6_full,-0.0022017591271979,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1807,2018-07-06,0.0325726343702554,-0.0042425808863301,candidate20,reused_round6_full,-0.002146143820516,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1812,2018-07-13,-0.0049040261165902,-0.0023549248790629,candidate20,reused_round6_full,-0.0042425808863301,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1817,2018-07-20,0.014110592016959,-0.0032088426115301,candidate20,reused_round6_full,-0.0023549248790629,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1822,2018-07-27,-0.0590851640938977,-0.0025592243737143,candidate20,reused_round6_full,-0.0032088426115301,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1827,2018-08-03,0.0172541822374894,0.000864028634188,candidate20,reused_round6_full,-0.0025592243737143,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1832,2018-08-10,-0.0390981548851923,7.386980730703834e-05,candidate20,reused_round6_full,0.000864028634188,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1837,2018-08-17,0.0312424727164923,0.0010231502183554,candidate20,reused_round6_full,7.386980730703834e-05,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1842,2018-08-24,-0.005599825117761,-0.0008291335084217,candidate20,reused_round6_full,0.0010231502183554,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1847,2018-08-31,-0.0148493234839747,-0.0041478464395962,candidate20,reused_round6_full,-0.0008291335084217,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1852,2018-09-07,-0.0141989007697058,4.429563846571972e-05,candidate20,reused_round6_full,-0.0041478464395962,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1857,2018-09-14,0.0468351251034906,-0.002491280790169,candidate20,reused_round6_full,4.429563846571972e-05,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1862,2018-09-21,-0.00426840285903,-0.0014708670389383,candidate20,reused_round6_full,-0.002491280790169,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1866,2018-09-28,-0.055840145646664,-0.0030238875329598,candidate20,reused_round6_full,-0.0014708670389383,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1871,2018-10-12,-0.0045024181987176,-0.0008104460408335,candidate20,reused_round6_full,-0.0030238875329598,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1876,2018-10-19,-0.0006551545151857,-1.653107670497719e-05,candidate20,reused_round6_full,-0.0008104460408335,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1881,2018-10-26,0.0354648787486262,-0.0008434246784622,candidate20,reused_round6_full,-1.653107670497719e-05,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1886,2018-11-02,-0.0334060260531522,0.0024893838182166,candidate20,reused_round6_full,-0.0008434246784622,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1891,2018-11-09,0.0311810774464045,-0.001031244352882,candidate20,reused_round6_full,0.0024893838182166,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1896,2018-11-16,-0.0337916834162372,0.0021235895226312,candidate20,reused_round6_full,-0.001031244352882,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1901,2018-11-23,0.0355769261307155,0.0014442555277245,candidate20,reused_round6_full,0.0021235895226312,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1906,2018-11-30,-0.0328672765580291,0.0038034180917866,candidate20,reused_round6_full,0.0014442555277245,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1911,2018-12-07,0.0015094243892539,0.0069421364135763,candidate20,reused_round6_full,0.0038034180917866,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1916,2018-12-14,-0.0452081512722115,0.0062432563164743,candidate20,reused_round6_full,0.0069421364135763,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1921,2018-12-21,0.0005206433427293,0.0089064088731617,candidate20,reused_round6_full,0.0062432563164743,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2017-12-31,1678.0,1926,2018-12-28,0.0126215169021599,0.0095067104691672,candidate20,reused_round6_full,0.0089064088731617,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1687,2018-01-05,0.0214907567286908,0.0102201728789169,candidate20,reused_round6_full,0.0020831888263348,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1692,2018-01-12,0.0110264218031885,0.007080060695328,candidate20,reused_round6_full,0.0102201728789169,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1697,2018-01-19,0.0258577147560612,0.0013431896128738,candidate20,reused_round6_full,0.007080060695328,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1702,2018-01-26,-0.0416224077172412,0.0002757472737973,candidate20,reused_round6_full,0.0013431896128738,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1707,2018-02-02,-0.0851928666225865,0.0086909960366539,candidate20,reused_round6_full,0.0002757472737973,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1712,2018-02-09,0.0642518595938403,0.0026142219245576,candidate20,reused_round6_full,0.0086909960366539,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1717,2018-02-23,-0.0175257731958763,0.0043865272529546,candidate20,reused_round6_full,0.0026142219245576,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1722,2018-03-02,0.0271156686542373,0.0053370460141212,candidate20,reused_round6_full,0.0043865272529546,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1727,2018-03-09,-0.0184205620825476,0.0089431012357612,candidate20,reused_round6_full,0.0053370460141212,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1732,2018-03-16,-0.0473361252102539,0.0014569075295431,candidate20,reused_round6_full,0.0089431012357612,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1737,2018-03-23,0.0088849998317235,0.0032396430749764,candidate20,reused_round6_full,0.0014569075295431,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1742,2018-03-30,-0.0088632053805354,-0.0033491720228014,candidate20,reused_round6_full,0.0032396430749764,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1750,2018-04-13,-0.0279044238531301,-0.0068102064168644,candidate20,reused_round6_full,-0.0033491720228014,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1755,2018-04-20,0.0040589236395014,-0.004528731215105,candidate20,reused_round6_full,-0.0068102064168644,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1760,2018-04-27,0.003344889692912,0.0034708255469797,candidate20,reused_round6_full,-0.004528731215105,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1763,2018-05-04,0.0275819951672684,0.0024220596030155,candidate20,reused_round6_full,0.0034708255469797,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1768,2018-05-11,0.0099488791752746,0.0077129048777433,candidate20,reused_round6_full,0.0024220596030155,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1773,2018-05-18,-0.0278382082465087,0.0031976416672929,candidate20,reused_round6_full,0.0077129048777433,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1778,2018-05-25,-0.0081414788300587,0.0021311688187399,candidate20,reused_round6_full,0.0031976416672929,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1783,2018-06-01,-0.0039575292125362,-0.0048590875063583,candidate20,reused_round6_full,0.0021311688187399,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1788,2018-06-08,-0.0179141214945586,-0.0040214428342741,candidate20,reused_round6_full,-0.0048590875063583,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1793,2018-06-15,-0.0207606943097817,-0.0028206306734418,candidate20,reused_round6_full,-0.0040214428342741,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1797,2018-06-22,-0.0334657179105301,-0.0013364245400199,candidate20,reused_round6_full,-0.0028206306734418,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1802,2018-06-29,-0.0358257762964908,-0.0010243896895717,candidate20,reused_round6_full,-0.0013364245400199,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1807,2018-07-06,0.0325726343702554,-0.0046330658573681,candidate20,reused_round6_full,-0.0010243896895717,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1812,2018-07-13,-0.0049040261165902,-0.0005690923538477,candidate20,reused_round6_full,-0.0046330658573681,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1817,2018-07-20,0.014110592016959,-0.003175422621148,candidate20,reused_round6_full,-0.0005690923538477,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1822,2018-07-27,-0.0590851640938977,0.0037076352665901,candidate20,reused_round6_full,-0.003175422621148,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1827,2018-08-03,0.0172541822374894,-0.0017022140794107,candidate20,reused_round6_full,0.0037076352665901,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1832,2018-08-10,-0.0390981548851923,-0.00080459646012,candidate20,reused_round6_full,-0.0017022140794107,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1837,2018-08-17,0.0312424727164923,-0.0001175966602097,candidate20,reused_round6_full,-0.00080459646012,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1842,2018-08-24,-0.005599825117761,0.0012126333596973,candidate20,reused_round6_full,-0.0001175966602097,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1847,2018-08-31,-0.0148493234839747,0.0005099944745804,candidate20,reused_round6_full,0.0012126333596973,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1852,2018-09-07,-0.0141989007697058,-0.0017779319216182,candidate20,reused_round6_full,0.0005099944745804,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1857,2018-09-14,0.0468351251034906,-0.0020654451865738,candidate20,reused_round6_full,-0.0017779319216182,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1862,2018-09-21,-0.00426840285903,-0.0015549261831103,candidate20,reused_round6_full,-0.0020654451865738,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1866,2018-09-28,-0.055840145646664,-0.0044534392628419,candidate20,reused_round6_full,-0.0015549261831103,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1871,2018-10-12,-0.0045024181987176,-0.0020430978929496,candidate20,reused_round6_full,-0.0044534392628419,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1876,2018-10-19,-0.0006551545151857,0.0073849227903912,candidate20,reused_round6_full,-0.0020430978929496,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1881,2018-10-26,0.0354648787486262,0.0015511467245886,candidate20,reused_round6_full,0.0073849227903912,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1886,2018-11-02,-0.0334060260531522,0.0027811051762424,candidate20,reused_round6_full,0.0015511467245886,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1891,2018-11-09,0.0311810774464045,0.000286668214128,candidate20,reused_round6_full,0.0027811051762424,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1896,2018-11-16,-0.0337916834162372,0.0082973120312934,candidate20,reused_round6_full,0.000286668214128,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1901,2018-11-23,0.0355769261307155,0.0065646128109891,candidate20,reused_round6_full,0.0082973120312934,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1906,2018-11-30,-0.0328672765580291,0.0022306323447648,candidate20,reused_round6_full,0.0065646128109891,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1911,2018-12-07,0.0015094243892539,0.0083230381696212,candidate20,reused_round6_full,0.0022306323447648,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1916,2018-12-14,-0.0452081512722115,-0.0019712757950669,candidate20,reused_round6_full,0.0083230381696212,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1921,2018-12-21,0.0005206433427293,0.0036497484732395,candidate20,reused_round6_full,-0.0019712757950669,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260911,2017-12-31,1678.0,1926,2018-12-28,0.0126215169021599,0.0020831888263348,candidate20,reused_round6_full,0.0036497484732395,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1687,2018-01-05,0.0214907567286908,0.0150921470821415,candidate20,reused_round6_full,0.0036296876872987,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1692,2018-01-12,0.0110264218031885,0.0134684080930184,candidate20,reused_round6_full,0.0150921470821415,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1697,2018-01-19,0.0258577147560612,0.0108789724910303,candidate20,reused_round6_full,0.0134684080930184,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1702,2018-01-26,-0.0416224077172412,-0.0019971181253608,candidate20,reused_round6_full,0.0108789724910303,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1707,2018-02-02,-0.0851928666225865,0.0040673322382661,candidate20,reused_round6_full,-0.0019971181253608,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1712,2018-02-09,0.0642518595938403,0.008587306414431,candidate20,reused_round6_full,0.0040673322382661,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1717,2018-02-23,-0.0175257731958763,0.0164469754493439,candidate20,reused_round6_full,0.008587306414431,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1722,2018-03-02,0.0271156686542373,0.0180774367843102,candidate20,reused_round6_full,0.0164469754493439,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1727,2018-03-09,-0.0184205620825476,0.0100529094630234,candidate20,reused_round6_full,0.0180774367843102,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1732,2018-03-16,-0.0473361252102539,-0.0003495341590956,candidate20,reused_round6_full,0.0100529094630234,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1737,2018-03-23,0.0088849998317235,-0.0110440331359189,candidate20,reused_round6_full,-0.0003495341590956,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1742,2018-03-30,-0.0088632053805354,-0.0100228877729167,candidate20,reused_round6_full,-0.0110440331359189,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1750,2018-04-13,-0.0279044238531301,0.0059785688086384,candidate20,reused_round6_full,-0.0100228877729167,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1755,2018-04-20,0.0040589236395014,0.0061828510733024,candidate20,reused_round6_full,0.0059785688086384,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1760,2018-04-27,0.003344889692912,0.008525291271926,candidate20,reused_round6_full,0.0061828510733024,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1763,2018-05-04,0.0275819951672684,0.0124027404426415,candidate20,reused_round6_full,0.008525291271926,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1768,2018-05-11,0.0099488791752746,0.0116316357728235,candidate20,reused_round6_full,0.0124027404426415,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1773,2018-05-18,-0.0278382082465087,0.0041238954151508,candidate20,reused_round6_full,0.0116316357728235,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1778,2018-05-25,-0.0081414788300587,0.0035018525571923,candidate20,reused_round6_full,0.0041238954151508,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1783,2018-06-01,-0.0039575292125362,0.005906156031445,candidate20,reused_round6_full,0.0035018525571923,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1788,2018-06-08,-0.0179141214945586,-0.0089120104028482,candidate20,reused_round6_full,0.005906156031445,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1793,2018-06-15,-0.0207606943097817,-0.0043855491364369,candidate20,reused_round6_full,-0.0089120104028482,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1797,2018-06-22,-0.0334657179105301,-0.0021771820964896,candidate20,reused_round6_full,-0.0043855491364369,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1802,2018-06-29,-0.0358257762964908,0.003904048065867,candidate20,reused_round6_full,-0.0021771820964896,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1807,2018-07-06,0.0325726343702554,0.0100988313555264,candidate20,reused_round6_full,0.003904048065867,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1812,2018-07-13,-0.0049040261165902,0.0061478768497002,candidate20,reused_round6_full,0.0100988313555264,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1817,2018-07-20,0.014110592016959,0.0076966327009493,candidate20,reused_round6_full,0.0061478768497002,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1822,2018-07-27,-0.0590851640938977,0.013186730492248,candidate20,reused_round6_full,0.0076966327009493,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
