cutoff,end,seed,rule,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source
2017-12-31,2018-12-31,20260911,huber,1755,2018-04-20,0.0040589236395014,-0.0005103562104784463,0.00017517992409416482,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1760,2018-04-27,0.003344889692912,0.003523651583782433,-0.0005103562104784463,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1763,2018-05-04,0.0275819951672684,0.004396890648565598,0.003523651583782433,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1768,2018-05-11,0.0099488791752746,0.003985068105342902,0.004396890648565598,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1773,2018-05-18,-0.0278382082465087,0.003112087490370349,0.003985068105342902,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1778,2018-05-25,-0.0081414788300587,0.0010401595293528137,0.003112087490370349,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1783,2018-06-01,-0.0039575292125362,-0.004471777270942601,0.0010401595293528137,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1788,2018-06-08,-0.0179141214945586,-0.0014524996515003002,-0.004471777270942601,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1793,2018-06-15,-0.0207606943097817,-0.0016275870279425205,-0.0014524996515003002,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1797,2018-06-22,-0.0334657179105301,-0.004676345818473775,-0.0016275870279425205,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1802,2018-06-29,-0.0358257762964908,-0.005267911369086089,-0.004676345818473775,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1807,2018-07-06,0.0325726343702554,-0.00534000782138311,-0.005267911369086089,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1812,2018-07-13,-0.0049040261165902,-0.003985790014246168,-0.00534000782138311,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1817,2018-07-20,0.014110592016959,-0.004158962874014393,-0.003985790014246168,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1822,2018-07-27,-0.0590851640938977,0.0030861496220054296,-0.004158962874014393,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1827,2018-08-03,0.0172541822374894,-0.0017567032517896513,0.0030861496220054296,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1832,2018-08-10,-0.0390981548851923,0.0035392260565363627,-0.0017567032517896513,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1837,2018-08-17,0.0312424727164923,-0.0012547369489819072,0.0035392260565363627,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1842,2018-08-24,-0.005599825117761,-0.001254629372009456,-0.0012547369489819072,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1847,2018-08-31,-0.0148493234839747,-0.0013672653338305087,-0.001254629372009456,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1852,2018-09-07,-0.0141989007697058,-0.00026265724929617476,-0.0013672653338305087,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1857,2018-09-14,0.0468351251034906,-0.005726988919860521,-0.00026265724929617476,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1862,2018-09-21,-0.00426840285903,-0.004183126385025689,-0.005726988919860521,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1866,2018-09-28,-0.055840145646664,-0.004595844666694565,-0.004183126385025689,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1871,2018-10-12,-0.0045024181987176,-0.0023490057157081207,-0.004595844666694565,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1876,2018-10-19,-0.0006551545151857,0.004606345002003707,-0.0023490057157081207,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1881,2018-10-26,0.0354648787486262,-0.001417916416073139,0.004606345002003707,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1886,2018-11-02,-0.0334060260531522,0.002215010627606442,-0.001417916416073139,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1891,2018-11-09,0.0311810774464045,-0.004020757169135589,0.002215010627606442,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1896,2018-11-16,-0.0337916834162372,0.002539989064274872,-0.004020757169135589,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1901,2018-11-23,0.0355769261307155,0.005013022626817033,0.002539989064274872,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1906,2018-11-30,-0.0328672765580291,2.3934432232256258e-05,0.005013022626817033,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1911,2018-12-07,0.0015094243892539,0.006618020470314379,2.3934432232256258e-05,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1916,2018-12-14,-0.0452081512722115,-0.006358945978823269,0.006618020470314379,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1921,2018-12-21,0.0005206433427293,0.004392467843345025,-0.006358945978823269,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1926,2018-12-28,0.0126215169021599,-0.00513702354910126,0.004392467843345025,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1687,2018-01-05,0.0214907567286908,0.004357748976991611,0.00044321402563156473,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1692,2018-01-12,0.0110264218031885,0.004726274991813139,0.004357748976991611,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1697,2018-01-19,0.0258577147560612,0.0037795810669463232,0.004726274991813139,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1702,2018-01-26,-0.0416224077172412,0.0031259948513971945,0.0037795810669463232,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1707,2018-02-02,-0.0851928666225865,0.0042195324481463774,0.0031259948513971945,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1712,2018-02-09,0.0642518595938403,0.004446716016797915,0.0042195324481463774,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1717,2018-02-23,-0.0175257731958763,0.004905004522509521,0.004446716016797915,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1722,2018-03-02,0.0271156686542373,0.00501906858520716,0.004905004522509521,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1727,2018-03-09,-0.0184205620825476,0.004053742417070691,0.00501906858520716,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1732,2018-03-16,-0.0473361252102539,0.0037706451095200983,0.004053742417070691,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1737,2018-03-23,0.0088849998317235,0.0007062899774047855,0.0037706451095200983,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1742,2018-03-30,-0.0088632053805354,0.0008047525074324265,0.0007062899774047855,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1750,2018-04-13,-0.0279044238531301,0.002724123509472153,0.0008047525074324265,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1755,2018-04-20,0.0040589236395014,0.00157751158738426,0.002724123509472153,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1760,2018-04-27,0.003344889692912,0.002211665883919599,0.00157751158738426,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1763,2018-05-04,0.0275819951672684,0.0021018860203061217,0.002211665883919599,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1768,2018-05-11,0.0099488791752746,0.0014580145562319204,0.0021018860203061217,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1773,2018-05-18,-0.0278382082465087,0.0017959822496320208,0.0014580145562319204,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1778,2018-05-25,-0.0081414788300587,0.0017118672736740437,0.0017959822496320208,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1783,2018-06-01,-0.0039575292125362,0.001041329401316062,0.0017118672736740437,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1788,2018-06-08,-0.0179141214945586,0.0006563181542797887,0.001041329401316062,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1793,2018-06-15,-0.0207606943097817,0.0002867682805931431,0.0006563181542797887,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1797,2018-06-22,-0.0334657179105301,0.0008434254349909286,0.0002867682805931431,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1802,2018-06-29,-0.0358257762964908,0.0010208245014058437,0.0008434254349909286,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1807,2018-07-06,0.0325726343702554,0.0013685028941965013,0.0010208245014058437,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1812,2018-07-13,-0.0049040261165902,0.001100578247258382,0.0013685028941965013,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1817,2018-07-20,0.014110592016959,0.0015226292178576366,0.001100578247258382,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1822,2018-07-27,-0.0590851640938977,0.0020183331933953446,0.0015226292178576366,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1827,2018-08-03,0.0172541822374894,0.0016799813044113925,0.0020183331933953446,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1832,2018-08-10,-0.0390981548851923,0.0013509962882109739,0.0016799813044113925,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1837,2018-08-17,0.0312424727164923,0.0004948453395276914,0.0013509962882109739,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1842,2018-08-24,-0.005599825117761,0.0004506313142988525,0.0004948453395276914,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1847,2018-08-31,-0.0148493234839747,0.001490324758709341,0.0004506313142988525,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1852,2018-09-07,-0.0141989007697058,0.0010158260378891548,0.001490324758709341,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1857,2018-09-14,0.0468351251034906,0.0011052220602016203,0.0010158260378891548,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1862,2018-09-21,-0.00426840285903,-0.0006968650804742458,0.0011052220602016203,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1866,2018-09-28,-0.055840145646664,0.00015667315047616015,-0.0006968650804742458,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1871,2018-10-12,-0.0045024181987176,0.0013702273839905138,0.00015667315047616015,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1876,2018-10-19,-0.0006551545151857,0.0012668360835361395,0.0013702273839905138,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1881,2018-10-26,0.0354648787486262,0.0005100693587563767,0.0012668360835361395,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1886,2018-11-02,-0.0334060260531522,0.001558230403147834,0.0005100693587563767,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1891,2018-11-09,0.0311810774464045,0.0016333664019354693,0.001558230403147834,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1896,2018-11-16,-0.0337916834162372,9.979696215416719e-05,0.0016333664019354693,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1901,2018-11-23,0.0355769261307155,0.0006412219241241281,9.979696215416719e-05,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1906,2018-11-30,-0.0328672765580291,6.944810657283449e-05,0.0006412219241241281,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1911,2018-12-07,0.0015094243892539,-0.0005791376573841388,6.944810657283449e-05,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1916,2018-12-14,-0.0452081512722115,-1.1069245460229235e-06,-0.0005791376573841388,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1921,2018-12-21,0.0005206433427293,0.00019261225337130093,-1.1069245460229235e-06,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260912,huber,1926,2018-12-28,0.0126215169021599,0.00044321402563156473,0.00019261225337130093,0.002114028432822609,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1929,2019-01-04,0.0122252589889202,7.399970461383141e-05,-0.008713364905831064,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1934,2019-01-11,0.0253451899757477,0.012015594363102398,7.399970461383141e-05,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1939,2019-01-18,0.0101675244727015,0.009133771676840274,0.012015594363102398,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1944,2019-01-25,0.011454456904518,0.0002328106554041646,0.009133771676840274,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1949,2019-02-01,0.0390794521900976,-0.006878152572374935,0.0002328106554041646,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1954,2019-02-15,0.0622114887625429,0.0062680050454164285,-0.006878152572374935,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1959,2019-02-22,0.057941468462044,0.0017974755666304517,0.0062680050454164285,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1964,2019-03-01,-0.0314720436474369,-0.011004389198262141,0.0017974755666304517,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1969,2019-03-08,0.0244706575909257,-0.006245057201827686,-0.011004389198262141,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1974,2019-03-15,0.0060741040696496,-0.01122304924058477,-0.006245057201827686,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1979,2019-03-22,0.0330284606666595,-0.01113333940250938,-0.01122304924058477,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1984,2019-03-29,0.0398136969165658,-0.013583026914716675,-0.01113333940250938,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1993,2019-04-12,0.0171281082906651,-0.011029192522042408,-0.013583026914716675,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,1998,2019-04-19,-0.0555966233394814,0.004426037018591576,-0.011029192522042408,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2003,2019-04-26,-0.0566702082338871,-0.016241655969826203,0.004426037018591576,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2010,2019-05-10,-0.010887544344571,-0.011928354601635167,-0.016241655969826203,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2015,2019-05-17,-0.011865534939242,-0.0009765699057415042,-0.011928354601635167,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2020,2019-05-24,0.013363580693648,0.015182851731303387,-0.0009765699057415042,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2025,2019-05-31,0.0037988139350273,0.017676526470991133,0.015182851731303387,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2034,2019-06-14,0.0497668589441884,0.016325839120749086,0.017676526470991133,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2039,2019-06-21,0.0164272438880068,0.01203636409369762,0.016325839120749086,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2044,2019-06-28,-0.0060471927228523,0.010003915425118678,0.01203636409369762,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2049,2019-07-05,-0.0214435915629233,0.007874252559050308,0.010003915425118678,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2054,2019-07-12,0.005500126560918,-0.006810980591086895,0.007874252559050308,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2059,2019-07-19,0.011653336829684,-0.006218995481928696,-0.006810980591086895,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2064,2019-07-26,-0.0346117357968243,-0.017389129160907485,-0.006218995481928696,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2069,2019-08-02,-0.0205509060495487,-0.018376177200656728,-0.017389129160907485,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2074,2019-08-09,0.024167527899843,-0.007588585322392895,-0.018376177200656728,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2079,2019-08-16,0.0054416051262971,-0.0033647150336433545,-0.007588585322392895,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2084,2019-08-23,0.0125999637947373,-0.012332469665769395,-0.0033647150336433545,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2089,2019-08-30,0.0466047443403643,-0.007694763158621097,-0.012332469665769395,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2094,2019-09-06,-0.0140091837144809,-0.004813699757780817,-0.007694763158621097,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2103,2019-09-20,-0.021176044981262,-0.01756845149277341,-0.004813699757780817,0.001146387266522635,new_round10_fit
