predicted_entry_open,predicted_exit_open,invalid_bars,horizon,method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n
3204.197021484375,3178.549560546875,0,6,kronos_ohlcv,2024-09-20,3575,2024,3576,3581,2024-09-30,0.20175139883844095,-0.008004333305827283,0,0,2024-06-30,0
3201.325439453125,3199.180908203125,0,6,kronos_ohlc_diagnostic,2024-09-20,3575,2024,3576,3581,2024-09-30,0.20175139883844095,-0.0006698885479029526,0,0,2024-06-30,0
3804.0703125,3742.121337890625,0,6,kronos_ohlcv,2024-09-27,3580,2024,3581,3586,2024-10-14,0.017825900458840804,-0.016284918395386483,0,0,2024-06-30,0
3736.142822265625,3674.516845703125,0,6,kronos_ohlc_diagnostic,2024-09-27,3580,2024,3581,3586,2024-10-14,0.017825900458840804,-0.016494545175103736,0,0,2024-06-30,0
3931.990234375,3752.954833984375,0,6,kronos_ohlcv,2024-10-11,3585,2024,3586,3591,2024-10-21,0.008091499328262586,-0.045533022647265886,0,0,2024-06-30,0
3910.868408203125,3834.28515625,0,6,kronos_ohlc_diagnostic,2024-10-11,3585,2024,3586,3591,2024-10-21,0.008091499328262586,-0.019582160267139104,0,0,2024-06-30,0
3920.638671875,3785.4365234375,0,6,kronos_ohlcv,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561126,-0.034484725513570735,0,0,2024-06-30,0
3933.735107421875,3856.690673828125,0,6,kronos_ohlc_diagnostic,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561126,-0.019585567276349747,0,0,2024-06-30,0
3994.9716796875,3883.5009765625,0,6,kronos_ohlcv,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.014014282425735658,-0.027902751774630752,0,1,2024-06-30,0
3951.044189453125,3946.832763671875,0,6,kronos_ohlc_diagnostic,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.014014282425735658,-0.0010659019690267835,0,1,2024-06-30,0
3874.3740234375,3962.421875,0,6,kronos_ohlcv,2024-11-01,3600,2024,3601,3606,2024-11-11,0.04341523612582776,0.022725697371979603,1,1,2024-06-30,0
3896.400634765625,3911.006591796875,0,6,kronos_ohlc_diagnostic,2024-11-01,3600,2024,3601,3606,2024-11-11,0.04341523612582776,0.0037485768021205956,1,1,2024-06-30,0
4154.45458984375,3972.927001953125,0,6,kronos_ohlcv,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.020858485393158932,-0.043694685780029774,0,1,2024-06-30,0
4114.23046875,4020.88671875,0,6,kronos_ohlc_diagnostic,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.020858485393158932,-0.022688021662617297,0,1,2024-06-30,0
4006.9697265625,4023.7099609375,0,6,kronos_ohlcv,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.02674217121619238,0.004177779099259871,1,0,2024-06-30,0
3976.653564453125,3974.988525390625,0,6,kronos_ohlc_diagnostic,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.02674217121619238,-0.0004187035746295864,0,1,2024-06-30,0
3912.0791015625,3873.220947265625,0,6,kronos_ohlcv,2024-11-22,3615,2024,3616,3621,2024-12-02,0.008796034688732801,-0.00993286518193226,0,0,2024-06-30,0
3918.181396484375,3912.5322265625,0,6,kronos_ohlc_diagnostic,2024-11-22,3615,2024,3616,3621,2024-12-02,0.008796034688732801,-0.0014417836619161628,0,0,2024-06-30,0
3922.658935546875,3889.45703125,0,6,kronos_ohlcv,2024-11-29,3620,2024,3621,3626,2024-12-09,0.015591989155178121,-0.008464132325143425,0,0,2024-06-30,0
3921.9169921875,3911.895263671875,0,6,kronos_ohlc_diagnostic,2024-11-29,3620,2024,3621,3626,2024-12-09,0.015591989155178121,-0.002555313775275847,0,0,2024-06-30,0
3985.782470703125,3949.341796875,0,6,kronos_ohlcv,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.010043670321810416,-0.009142664983846083,0,1,2024-06-30,0
3974.5478515625,3952.702880859375,0,6,kronos_ohlc_diagnostic,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.010043670321810416,-0.005496215297681517,0,1,2024-06-30,0
3982.100341796875,3904.841064453125,0,6,kronos_ohlcv,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421292,-0.019401640017159272,0,1,2024-06-30,0
3950.925048828125,3946.481201171875,0,6,kronos_ohlc_diagnostic,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421292,-0.0011247613157248093,0,1,2024-06-30,0
3932.362060546875,3880.818603515625,0,6,kronos_ohlcv,2024-12-20,3635,2024,3636,3641,2024-12-30,0.012359507656275692,-0.013107505422347066,0,0,2024-06-30,0
3923.0751953125,3929.837890625,0,6,kronos_ohlc_diagnostic,2024-12-20,3635,2024,3636,3641,2024-12-30,0.012359507656275692,0.001723825054533945,1,1,2024-06-30,0
3989.969970703125,3904.038818359375,0,5,kronos_ohlcv,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.05047149646691984,-0.02153679174898826,0,1,2024-06-30,0
3988.781982421875,3981.804931640625,0,5,kronos_ohlc_diagnostic,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.05047149646691984,-0.0017491682453433244,0,1,2024-06-30,0
3789.62890625,3784.2978515625,0,6,kronos_ohlcv,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.01894867306322312,-0.0014067484757432913,0,1,2024-06-30,0
3773.615966796875,3875.932373046875,0,6,kronos_ohlc_diagnostic,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.01894867306322312,0.027113624478552367,1,0,2024-06-30,0
3742.7275390625,3683.402099609375,0,6,kronos_ohlcv,2025-01-10,3649,2025,3650,3655,2025-01-20,0.03532517735474183,-0.01585085711795764,0,0,2024-06-30,0
3733.009033203125,3740.251708984375,0,6,kronos_ohlc_diagnostic,2025-01-10,3649,2025,3650,3655,2025-01-20,0.03532517735474183,0.0019401709765045627,1,1,2024-06-30,0
3809.524658203125,3762.044921875,0,6,kronos_ohlcv,2025-01-17,3654,2025,3655,3660,2025-01-27,0.0004328214220530313,-0.012463428009551247,0,0,2024-06-30,0
3813.779296875,3832.852294921875,0,6,kronos_ohlc_diagnostic,2025-01-17,3654,2025,3655,3660,2025-01-27,0.0004328214220530313,0.005001075458798354,1,1,2024-06-30,0
3817.102294921875,3793.364501953125,0,5,kronos_ohlcv,2025-01-24,3659,2025,3660,3664,2025-02-10,0.015934489804428464,-0.0062187992709364925,0,0,2024-06-30,0
3840.8642578125,3856.163818359375,0,5,kronos_ohlc_diagnostic,2025-01-24,3659,2025,3660,3664,2025-02-10,0.015934489804428464,0.003983364034736425,1,1,2024-06-30,0
3894.881591796875,3909.081298828125,0,6,kronos_ohlcv,2025-02-07,3663,2025,3664,3669,2025-02-17,0.014445499089299929,0.003645735228808178,1,1,2024-06-30,0
3925.053955078125,3931.800048828125,0,6,kronos_ohlc_diagnostic,2025-02-07,3663,2025,3664,3669,2025-02-17,0.014445499089299929,0.0017187263734992353,1,1,2024-06-30,0
3933.89453125,3931.130859375,0,6,kronos_ohlcv,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644024,-0.0007025282078728656,0,0,2024-06-30,0
3928.613525390625,3960.3115234375,0,6,kronos_ohlc_diagnostic,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644024,0.008068494862630615,1,1,2024-06-30,0
3966.8857421875,3951.288330078125,0,6,kronos_ohlcv,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.01832104881585317,-0.0039319035442583194,0,1,2024-06-30,0
3989.8857421875,3988.932373046875,0,6,kronos_ohlc_diagnostic,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.01832104881585317,-0.00023894647672351166,0,1,2024-06-30,0
3895.189697265625,3961.767822265625,0,6,kronos_ohlcv,2025-02-28,3678,2025,3679,3684,2025-03-10,0.01176500756468446,0.017092396051143988,1,1,2024-06-30,0
3891.263427734375,3934.931396484375,0,6,kronos_ohlc_diagnostic,2025-02-28,3678,2025,3679,3684,2025-03-10,0.01176500756468446,0.011222054111978963,1,1,2024-06-30,0
3934.305419921875,3833.1650390625,0,6,kronos_ohlcv,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288094,-0.025707302830948797,0,0,2024-06-30,0
3928.640869140625,3938.7841796875,0,6,kronos_ohlc_diagnostic,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288094,0.0025818879568633157,1,1,2024-06-30,0
4007.384521484375,3962.470947265625,0,6,kronos_ohlcv,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,-0.011207702674390085,0,1,2024-06-30,0
3992.352783203125,4036.446533203125,0,6,kronos_ohlc_diagnostic,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,0.01104455252188985,1,0,2024-06-30,0
3905.259033203125,3849.724365234375,0,6,kronos_ohlcv,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.002586750627535994,-0.014220482558669145,0,1,2024-06-30,0
3911.7265625,3952.753662109375,0,6,kronos_ohlc_diagnostic,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.002586750627535994,0.010488232997337699,1,0,2024-06-30,0
3917.916259765625,4028.735107421875,0,10,kronos_ohlcv,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.03429101019462466,0.028285149632799822,1,0,2024-06-30,0
3916.531494140625,3996.212890625,0,10,kronos_ohlc_diagnostic,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.03429101019462466,0.020344888481959922,1,0,2024-06-30,0
3740.9990234375,3734.891845703125,0,6,kronos_ohlcv,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941829,-0.0016324991522620458,0,1,2024-06-30,0
3733.3935546875,3717.124267578125,0,6,kronos_ohlc_diagnostic,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941829,-0.004357774467400599,0,1,2024-06-30,0
3771.010498046875,3731.00390625,0,6,kronos_ohlcv,2025-04-18,3712,2025,3713,3718,2025-04-28,0.004843238308555486,-0.010608984466523141,0,0,2024-06-30,0
3762.279296875,3740.480224609375,0,6,kronos_ohlc_diagnostic,2025-04-18,3712,2025,3713,3718,2025-04-28,0.004843238308555486,-0.0057941132344245805,0,0,2024-06-30,0
3797.595947265625,3785.7724609375,0,8,kronos_ohlcv,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118002,-0.0031134134574369865,0,0,2024-06-30,0
3781.41796875,3777.590087890625,0,8,kronos_ohlc_diagnostic,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118002,-0.001012287160797598,0,0,2024-06-30,0
3837.866943359375,3841.8779296875,0,6,kronos_ohlcv,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464814,0.0010451082299935965,1,1,2024-06-30,0
3843.713623046875,3846.708984375,0,6,kronos_ohlc_diagnostic,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464814,0.0007792883710600051,1,1,2024-06-30,0
3876.672607421875,3882.993408203125,0,6,kronos_ohlcv,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188993,0.0016304706178047468,1,0,2024-06-30,0
3883.703369140625,3925.889404296875,0,6,kronos_ohlc_diagnostic,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188993,0.010862321641620376,1,0,2024-06-30,0
3891.180419921875,3896.436767578125,0,6,kronos_ohlcv,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.010921644361536642,0.0013508362730596524,1,0,2024-06-30,0
3887.654296875,3913.0771484375,0,6,kronos_ohlc_diagnostic,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.010921644361536642,0.006539380721926724,1,0,2024-06-30,0
3831.3359375,3853.919921875,0,5,kronos_ohlcv,2025-05-30,3739,2025,3740,3744,2025-06-09,0.01156657432189201,0.005894545595429124,1,1,2024-06-30,0
3839.526123046875,3858.1435546875,0,5,kronos_ohlc_diagnostic,2025-05-30,3739,2025,3740,3744,2025-06-09,0.01156657432189201,0.0048488878689672,1,1,2024-06-30,0
3868.508056640625,3864.260498046875,0,6,kronos_ohlcv,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.006235494352467952,-0.0010979836493965056,0,1,2024-06-30,0
3863.067138671875,3875.046875,0,6,kronos_ohlc_diagnostic,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.006235494352467952,0.0031010945184462013,1,0,2024-06-30,0
3852.736572265625,3856.333251953125,0,6,kronos_ohlcv,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304004,0.0009335389586173637,1,0,2024-06-30,0
3866.356689453125,3889.556640625,0,6,kronos_ohlc_diagnostic,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304004,0.006000468408711823,1,0,2024-06-30,0
3841.761474609375,3871.655029296875,0,6,kronos_ohlcv,2025-06-20,3753,2025,3754,3759,2025-06-30,0.02326704374903743,0.007781210490310109,1,1,2024-06-30,0
3850.456298828125,3882.598388671875,0,6,kronos_ohlc_diagnostic,2025-06-20,3753,2025,3754,3759,2025-06-30,0.02326704374903743,0.008347605413294046,1,1,2024-06-30,0
3918.186767578125,3968.681884765625,0,6,kronos_ohlcv,2025-06-27,3758,2025,3759,3764,2025-07-07,0.014534564868594613,0.01288736861788542,1,1,2024-06-30,0
3926.566162109375,3949.255126953125,0,6,kronos_ohlc_diagnostic,2025-06-27,3758,2025,3759,3764,2025-07-07,0.014534564868594613,0.005778322306827288,1,1,2024-06-30,0
3992.391845703125,3984.522705078125,0,6,kronos_ohlcv,2025-07-04,3763,2025,3764,3769,2025-07-14,0.011042694900296413,-0.0019710341392138453,0,0,2024-06-30,0
3993.477294921875,3991.146240234375,0,6,kronos_ohlc_diagnostic,2025-07-04,3763,2025,3764,3769,2025-07-14,0.011042694900296413,-0.0005837155229263535,0,0,2024-06-30,0
4022.7607421875,4068.717529296875,0,6,kronos_ohlcv,2025-07-11,3768,2025,3769,3774,2025-07-21,0.01207596718400672,0.011424191010769524,1,1,2024-06-30,0
4023.803466796875,4008.71484375,0,6,kronos_ohlc_diagnostic,2025-07-11,3768,2025,3769,3774,2025-07-21,0.01207596718400672,-0.003749840958034212,0,0,2024-06-30,0
4046.735595703125,4019.401611328125,0,6,kronos_ohlcv,2025-07-18,3773,2025,3774,3779,2025-07-28,0.014357076689837545,-0.0067545763068938,0,0,2024-06-30,0
4056.318115234375,4032.917236328125,0,6,kronos_ohlc_diagnostic,2025-07-18,3773,2025,3774,3779,2025-07-28,0.014357076689837545,-0.005768994995329124,0,0,2024-06-30,0
4132.11474609375,4132.03857421875,0,6,kronos_ohlcv,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.021864250763044324,-1.8434114171683724e-05,0,1,2024-06-30,0
4122.66259765625,4115.67919921875,0,6,kronos_ohlc_diagnostic,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.021864250763044324,-0.0016939049151075691,0,1,2024-06-30,0
4080.796630859375,4124.01171875,0,6,kronos_ohlcv,2025-08-01,3783,2025,3784,3789,2025-08-11,0.017917552019098837,0.010589865607079751,1,1,2024-06-30,0
4065.132568359375,4102.67333984375,0,6,kronos_ohlc_diagnostic,2025-08-01,3783,2025,3784,3789,2025-08-11,0.017917552019098837,0.009234820969080015,1,1,2024-06-30,0
4119.896484375,4070.344970703125,0,6,kronos_ohlcv,2025-08-08,3788,2025,3789,3794,2025-08-18,0.02626578659899903,-0.01202736861467335,0,0,2024-06-30,0
4110.55029296875,4081.037109375,0,6,kronos_ohlc_diagnostic,2025-08-08,3788,2025,3789,3794,2025-08-18,0.02626578659899903,-0.007179861938250265,0,0,2024-06-30,0
4190.455078125,4193.88232421875,0,6,kronos_ohlcv,2025-08-15,3793,2025,3794,3799,2025-08-25,0.04694837906714877,0.0008178696656697682,1,1,2024-06-30,0
4193.3203125,4167.171875,0,6,kronos_ohlc_diagnostic,2025-08-15,3793,2025,3794,3799,2025-08-25,0.04694837906714877,-0.006235735777697093,0,0,2024-06-30,0
4398.43505859375,4352.17626953125,0,6,kronos_ohlcv,2025-08-22,3798,2025,3799,3804,2025-09-01,0.02277703683408472,-0.010517101752387736,0,0,2024-06-30,0
4358.16015625,4332.22900390625,0,6,kronos_ohlc_diagnostic,2025-08-22,3798,2025,3799,3804,2025-09-01,0.02277703683408472,-0.005950022811016309,0,0,2024-06-30,0
4494.68896484375,4583.87255859375,0,6,kronos_ohlcv,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.011005384247533723,0.0198419945067545,1,0,2024-06-30,0
4470.34716796875,4459.25732421875,0,6,kronos_ohlc_diagnostic,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.011005384247533723,-0.002480756713809984,0,1,2024-06-30,0
4439.56640625,4526.80859375,0,6,kronos_ohlcv,2025-09-05,3808,2025,3809,3814,2025-09-15,0.015159485759440594,0.01965106037769382,1,1,2024-06-30,0
4443.15234375,4423.75732421875,0,6,kronos_ohlc_diagnostic,2025-09-05,3808,2025,3809,3814,2025-09-15,0.015159485759440594,-0.004365148442081246,0,0,2024-06-30,0
4529.154296875,4634.85107421875,0,6,kronos_ohlcv,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.00504091609719326,0.023336978697475086,1,0,2024-06-30,0
4506.748046875,4496.93408203125,0,6,kronos_ohlc_diagnostic,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.00504091609719326,-0.002177615598137339,0,1,2024-06-30,0
4532.01513671875,4547.19091796875,0,6,kronos_ohlcv,2025-09-19,3818,2025,3819,3824,2025-09-29,0.009530078479088155,0.0033485724985877763,1,1,2024-06-30,0
4510.29150390625,4538.07568359375,0,6,kronos_ohlc_diagnostic,2025-09-19,3818,2025,3819,3824,2025-09-29,0.009530078479088155,0.006160173829881543,1,1,2024-06-30,0
4556.93994140625,4468.42431640625,0,5,kronos_ohlcv,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.014085527427920352,-0.019424356286926292,0,1,2024-06-30,0
4582.44775390625,4556.720703125,0,5,kronos_ohlc_diagnostic,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.014085527427920352,-0.005614259488134765,0,1,2024-06-30,0
4605.72314453125,4527.27587890625,0,6,kronos_ohlcv,2025-10-10,3827,2025,3828,3833,2025-10-20,0.01500154758432104,-0.017032562132647255,0,0,2024-06-30,0
4602.46240234375,4599.9794921875,0,6,kronos_ohlc_diagnostic,2025-10-10,3827,2025,3828,3833,2025-10-20,0.01500154758432104,-0.0005394742942355091,0,0,2024-06-30,0
4535.79541015625,4443.7099609375,0,6,kronos_ohlcv,2025-10-17,3832,2025,3833,3838,2025-10-27,0.030963705289761112,-0.020301940650267913,0,0,2024-06-30,0
4530.8955078125,4621.6015625,0,6,kronos_ohlc_diagnostic,2025-10-17,3832,2025,3833,3838,2025-10-27,0.030963705289761112,0.020019454108155532,1,1,2024-06-30,0
4662.98876953125,4569.58544921875,0,6,kronos_ohlcv,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497052,-0.02003078388753865,0,1,2024-06-30,0
4647.54443359375,4635.4521484375,0,6,kronos_ohlc_diagnostic,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497052,-0.002601865421413385,0,1,2024-06-30,0
4621.43017578125,4494.78173828125,0,6,kronos_ohlcv,2025-10-31,3842,2025,3843,3848,2025-11-10,0.011083241853633963,-0.027404598291607907,0,0,2024-06-30,0
4640.1533203125,4727.69189453125,0,6,kronos_ohlc_diagnostic,2025-10-31,3842,2025,3843,3848,2025-11-10,0.011083241853633963,0.018865448655660977,1,1,2024-06-30,0
4676.55322265625,4523.97021484375,0,6,kronos_ohlcv,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.015210788119757956,-0.03262723645981169,0,1,2024-06-30,0
4662.69775390625,4675.08251953125,0,6,kronos_ohlc_diagnostic,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.015210788119757956,0.002656137343370446,1,0,2024-06-30,0
4638.35888671875,4446.08447265625,0,6,kronos_ohlcv,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.03111455745417302,-0.04145311278371522,0,1,2024-06-30,0
4629.70068359375,4676.18994140625,0,6,kronos_ohlc_diagnostic,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.03111455745417302,0.01004152557361726,1,0,2024-06-30,0
4431.08056640625,4395.41357421875,0,6,kronos_ohlcv,2025-11-21,3857,2025,3858,3863,2025-12-01,0.014761376744851562,-0.008049276390482585,0,0,2024-06-30,0
4476.22265625,4533.26513671875,0,6,kronos_ohlc_diagnostic,2025-11-21,3857,2025,3858,3863,2025-12-01,0.014761376744851562,0.012743441256011678,1,1,2024-06-30,0
4490.91162109375,4444.79345703125,0,6,kronos_ohlcv,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,-0.010269221029842512,0,0,2024-06-30,0
4509.55126953125,4556.98681640625,0,6,kronos_ohlc_diagnostic,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.010518906214793011,1,1,2024-06-30,0
4566.35546875,4454.384765625,0,6,kronos_ohlcv,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.009392267599071746,-0.024520803054268403,0,1,2024-06-30,0
4583.94873046875,4598.02783203125,0,6,kronos_ohlc_diagnostic,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.009392267599071746,0.0030713915862361496,1,0,2024-06-30,0
4573.25537109375,4681.0927734375,0,6,kronos_ohlcv,2025-12-12,3872,2025,3873,3878,2025-12-22,0.00827912087912086,0.023580008898116622,1,1,2024-06-30,0
4584.48828125,4618.46728515625,0,6,kronos_ohlc_diagnostic,2025-12-12,3872,2025,3873,3878,2025-12-22,0.00827912087912086,0.007411733179735647,1,1,2024-06-30,0
4535.0546875,4488.1083984375,0,6,kronos_ohlcv,2025-12-19,3877,2025,3878,3883,2025-12-29,0.015389075500199523,-0.010351868345027548,0,0,2024-06-30,0
4553.5078125,4604.83740234375,0,6,kronos_ohlc_diagnostic,2025-12-19,3877,2025,3878,3883,2025-12-29,0.015389075500199523,0.011272537998692655,1,1,2024-06-30,0
4651.24560546875,4264.36767578125,0,9,kronos_ohlcv,2025-12-26,3882,2025,3883,3891,2026-01-12,0.023910164073786877,-0.08317727389682972,0,0,2024-06-30,0
4649.63818359375,4639.97314453125,0,9,kronos_ohlc_diagnostic,2025-12-26,3882,2025,3883,3891,2026-01-12,0.023910164073786877,-0.0020786647650570256,0,0,2024-06-30,0
4768.04736328125,4719.11376953125,0,6,kronos_ohlcv,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.010369733628253663,-0.010262816205819925,0,1,2024-06-30,0
4772.84130859375,4782.14892578125,0,6,kronos_ohlc_diagnostic,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.010369733628253663,0.0019501208160306316,1,0,2024-06-30,0
4757.6796875,4700.6640625,0,6,kronos_ohlcv,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643712,-0.011983914165091591,0,1,2024-06-30,0
4723.80859375,4731.1376953125,0,6,kronos_ohlc_diagnostic,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643712,0.001551523821730738,1,0,2024-06-30,0
4704.76708984375,4675.67724609375,0,6,kronos_ohlcv,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.008716158612879665,-0.00618305714065992,0,1,2024-06-30,0
4706.68017578125,4750.546875,0,6,kronos_ohlc_diagnostic,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.008716158612879665,0.00932009348000129,1,0,2024-06-30,0
4703.34423828125,4777.234375,0,6,kronos_ohlcv,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519145,0.015710127299921384,1,1,2024-06-30,0
