base_seed,effective_seed,predicted_entry_open,predicted_exit_open,invalid_bars,horizon,method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n
20260912,20264454,3373.251708984375,3369.67626953125,0,6,kronos_ohlc_diagnostic,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.010276284833036442,-0.001059938528631621,0,1,2024-06-30,0
20260910,20264457,3348.6806640625,3346.315185546875,0,6,kronos_ohlcv,2024-08-09,3547,2024,3548,3553,2024-08-19,0.005018692375193812,-0.0007063911889273466,0,0,2024-06-30,0
20260911,20264458,3347.03662109375,3347.56787109375,0,6,kronos_ohlcv,2024-08-09,3547,2024,3548,3553,2024-08-19,0.005018692375193812,0.00015872249399717653,1,1,2024-06-30,0
20260912,20264459,3347.8046875,3354.444580078125,0,6,kronos_ohlcv,2024-08-09,3547,2024,3548,3553,2024-08-19,0.005018692375193812,0.001983357214032422,1,1,2024-06-30,0
20260910,20264457,3337.928466796875,3369.52197265625,0,6,kronos_ohlc_diagnostic,2024-08-09,3547,2024,3548,3553,2024-08-19,0.005018692375193812,0.009465003871006461,1,1,2024-06-30,0
20260911,20264458,3338.860107421875,3335.43115234375,0,6,kronos_ohlc_diagnostic,2024-08-09,3547,2024,3548,3553,2024-08-19,0.005018692375193812,-0.0010269837512817404,0,0,2024-06-30,0
20260912,20264459,3337.728759765625,3352.606689453125,0,6,kronos_ohlc_diagnostic,2024-08-09,3547,2024,3548,3553,2024-08-19,0.005018692375193812,0.0044575011207754756,1,1,2024-06-30,0
20260910,20264462,3340.6689453125,3312.6171875,0,6,kronos_ohlcv,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.004048728268735258,-0.008397048097765314,0,1,2024-06-30,0
20260911,20264463,3342.65087890625,3314.65380859375,0,6,kronos_ohlcv,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.004048728268735258,-0.008375708779273072,0,1,2024-06-30,0
20260912,20264464,3344.59228515625,3311.954345703125,0,6,kronos_ohlcv,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.004048728268735258,-0.009758420958505654,0,1,2024-06-30,0
20260910,20264462,3335.12060546875,3323.832275390625,0,6,kronos_ohlc_diagnostic,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.004048728268735258,-0.003384684217900502,0,1,2024-06-30,0
20260911,20264463,3336.716796875,3324.282470703125,0,6,kronos_ohlc_diagnostic,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.004048728268735258,-0.003726515292973076,0,1,2024-06-30,0
20260912,20264464,3337.721923828125,3330.385498046875,0,6,kronos_ohlc_diagnostic,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.004048728268735258,-0.0021980338532323618,0,1,2024-06-30,0
20260910,20264467,3328.2568359375,3300.02880859375,0,6,kronos_ohlcv,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.006959456213671444,-0.008481324830149073,0,1,2024-06-30,0
20260911,20264468,3329.340087890625,3276.251953125,0,6,kronos_ohlcv,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.006959456213671444,-0.01594554276948623,0,1,2024-06-30,0
20260912,20264469,3329.252685546875,3295.456298828125,0,6,kronos_ohlcv,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.006959456213671444,-0.010151343232512433,0,1,2024-06-30,0
20260910,20264467,3320.315185546875,3329.535400390625,0,6,kronos_ohlc_diagnostic,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.006959456213671444,0.0027769095186760406,1,0,2024-06-30,0
20260911,20264468,3318.2900390625,3310.189453125,0,6,kronos_ohlc_diagnostic,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.006959456213671444,-0.0024411928560014173,0,1,2024-06-30,0
20260912,20264469,3318.530517578125,3311.8232421875,0,6,kronos_ohlc_diagnostic,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.006959456213671444,-0.0020211582672200468,0,1,2024-06-30,0
20260910,20264472,3334.505615234375,3315.61181640625,0,6,kronos_ohlcv,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.028038965515156167,-0.00566614695198131,0,1,2024-06-30,0
20260911,20264473,3328.459716796875,3314.1875,0,6,kronos_ohlcv,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.028038965515156167,-0.004287934363408685,0,1,2024-06-30,0
20260912,20264474,3328.43798828125,3325.6552734375,0,6,kronos_ohlcv,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.028038965515156167,-0.0008360422677385904,0,1,2024-06-30,0
20260910,20264472,3322.14990234375,3336.291748046875,0,6,kronos_ohlc_diagnostic,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.028038965515156167,0.004256835518815061,1,0,2024-06-30,0
20260911,20264473,3322.035400390625,3324.80859375,0,6,kronos_ohlc_diagnostic,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.028038965515156167,0.000834787419498495,1,0,2024-06-30,0
20260912,20264474,3323.078125,3324.60302734375,0,6,kronos_ohlc_diagnostic,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.028038965515156167,0.0004588824837663541,1,0,2024-06-30,0
20260910,20264477,3253.2236328125,3248.6484375,0,6,kronos_ohlcv,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.017413213885778323,-0.0014063574561410386,0,1,2024-06-30,0
20260911,20264478,3252.483642578125,3242.647705078125,0,6,kronos_ohlcv,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.017413213885778323,-0.0030241312734792247,0,1,2024-06-30,0
20260912,20264479,3255.2236328125,3247.12646484375,0,6,kronos_ohlcv,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.017413213885778323,-0.0024874383090399688,0,1,2024-06-30,0
20260910,20264477,3244.58056640625,3266.67529296875,0,6,kronos_ohlc_diagnostic,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.017413213885778323,0.006809732755988396,1,0,2024-06-30,0
20260911,20264478,3248.85302734375,3250.136474609375,0,6,kronos_ohlc_diagnostic,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.017413213885778323,0.00039504626858244407,1,0,2024-06-30,0
20260912,20264479,3247.259521484375,3251.55517578125,0,6,kronos_ohlc_diagnostic,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.017413213885778323,0.0013228552471566957,1,0,2024-06-30,0
20260910,20264482,3150.688232421875,3139.631591796875,0,4,kronos_ohlcv,2024-09-13,3572,2024,3573,3576,2024-09-23,0.013311932936982629,-0.0035092779130675433,0,0,2024-06-30,0
20260911,20264483,3157.965576171875,3157.8515625,0,4,kronos_ohlcv,2024-09-13,3572,2024,3573,3576,2024-09-23,0.013311932936982629,-3.6103519536534456e-05,0,0,2024-06-30,0
20260912,20264484,3152.68408203125,3163.760009765625,0,4,kronos_ohlcv,2024-09-13,3572,2024,3573,3576,2024-09-23,0.013311932936982629,0.0035131739959302077,1,1,2024-06-30,0
20260910,20264482,3151.20654296875,3146.004638671875,0,4,kronos_ohlc_diagnostic,2024-09-13,3572,2024,3573,3576,2024-09-23,0.013311932936982629,-0.0016507658974248551,0,0,2024-06-30,0
20260911,20264483,3153.514892578125,3160.923828125,0,4,kronos_ohlc_diagnostic,2024-09-13,3572,2024,3573,3576,2024-09-23,0.013311932936982629,0.0023494214548700487,1,1,2024-06-30,0
20260912,20264484,3153.0576171875,3164.860107421875,0,4,kronos_ohlc_diagnostic,2024-09-13,3572,2024,3573,3576,2024-09-23,0.013311932936982629,0.003743188887522786,1,1,2024-06-30,0
20260910,20264485,3201.216064453125,3182.727783203125,0,6,kronos_ohlcv,2024-09-20,3575,2024,3576,3581,2024-09-30,0.20175139883844095,-0.005775393124911821,0,0,2024-06-30,0
20260911,20264486,3204.2265625,3175.550537109375,0,6,kronos_ohlcv,2024-09-20,3575,2024,3576,3581,2024-09-30,0.20175139883844095,-0.00894943751051469,0,0,2024-06-30,0
20260912,20264487,3207.1484375,3177.36962890625,0,6,kronos_ohlcv,2024-09-20,3575,2024,3576,3581,2024-09-30,0.20175139883844095,-0.00928513574412626,0,0,2024-06-30,0
20260910,20264485,3202.723388671875,3206.744384765625,0,6,kronos_ohlc_diagnostic,2024-09-20,3575,2024,3576,3581,2024-09-30,0.20175139883844095,0.0012554927809165228,1,1,2024-06-30,0
20260911,20264486,3200.22021484375,3198.42529296875,0,6,kronos_ohlc_diagnostic,2024-09-20,3575,2024,3576,3581,2024-09-30,0.20175139883844095,-0.0005608744881601124,0,0,2024-06-30,0
20260912,20264487,3201.03369140625,3192.372802734375,0,6,kronos_ohlc_diagnostic,2024-09-20,3575,2024,3576,3581,2024-09-30,0.20175139883844095,-0.0027056537065281994,0,0,2024-06-30,0
20260910,20264490,3823.04150390625,3747.61328125,0,6,kronos_ohlcv,2024-09-27,3580,2024,3581,3586,2024-10-14,0.017825900458840804,-0.019729898976817317,0,0,2024-06-30,0
20260911,20264491,3806.701416015625,3718.0439453125,0,6,kronos_ohlcv,2024-09-27,3580,2024,3581,3586,2024-10-14,0.017825900458840804,-0.023289840997280153,0,0,2024-06-30,0
20260912,20264492,3782.46728515625,3760.70703125,0,6,kronos_ohlcv,2024-09-27,3580,2024,3581,3586,2024-10-14,0.017825900458840804,-0.005752925872391512,0,0,2024-06-30,0
20260910,20264490,3726.25,3690.546630859375,0,6,kronos_ohlc_diagnostic,2024-09-27,3580,2024,3581,3586,2024-10-14,0.017825900458840804,-0.009581581788829285,0,0,2024-06-30,0
20260911,20264491,3756.21923828125,3688.132568359375,0,6,kronos_ohlc_diagnostic,2024-09-27,3580,2024,3581,3586,2024-10-14,0.017825900458840804,-0.018126383366544263,0,0,2024-06-30,0
20260912,20264492,3725.959228515625,3644.8720703125,0,6,kronos_ohlc_diagnostic,2024-09-27,3580,2024,3581,3586,2024-10-14,0.017825900458840804,-0.021762760467840425,0,0,2024-06-30,0
20260910,20264495,3949.148193359375,3724.611328125,0,6,kronos_ohlcv,2024-10-11,3585,2024,3586,3591,2024-10-21,0.008091499328262586,-0.05685703707243528,0,0,2024-06-30,0
20260911,20264496,3913.720703125,3802.23681640625,0,6,kronos_ohlcv,2024-10-11,3585,2024,3586,3591,2024-10-21,0.008091499328262586,-0.02848539667885175,0,0,2024-06-30,0
20260912,20264497,3933.1015625,3732.015869140625,0,6,kronos_ohlcv,2024-10-11,3585,2024,3586,3591,2024-10-21,0.008091499328262586,-0.05112649398037883,0,0,2024-06-30,0
20260910,20264495,3913.529052734375,3866.372802734375,0,6,kronos_ohlc_diagnostic,2024-10-11,3585,2024,3586,3591,2024-10-21,0.008091499328262586,-0.012049546423336777,0,0,2024-06-30,0
20260911,20264496,3913.200439453125,3816.04248046875,0,6,kronos_ohlc_diagnostic,2024-10-11,3585,2024,3586,3591,2024-10-21,0.008091499328262586,-0.024828260266155144,0,0,2024-06-30,0
20260912,20264497,3905.875732421875,3820.43994140625,0,6,kronos_ohlc_diagnostic,2024-10-11,3585,2024,3586,3591,2024-10-21,0.008091499328262586,-0.021873658269882967,0,0,2024-06-30,0
20260910,20264500,3912.839111328125,3757.53076171875,0,6,kronos_ohlcv,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561126,-0.03969198456428713,0,0,2024-06-30,0
20260911,20264501,3913.5654296875,3810.380859375,0,6,kronos_ohlcv,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561126,-0.026365873310757237,0,0,2024-06-30,0
20260912,20264502,3935.51171875,3788.398193359375,0,6,kronos_ohlcv,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561126,-0.037381041120962855,0,0,2024-06-30,0
20260910,20264500,3922.23486328125,3893.086669921875,0,6,kronos_ohlc_diagnostic,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561126,-0.007431526763542751,0,0,2024-06-30,0
20260911,20264501,3950.437744140625,3828.267578125,0,6,kronos_ohlc_diagnostic,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561126,-0.030925728723818158,0,0,2024-06-30,0
20260912,20264502,3928.53173828125,3848.718017578125,0,6,kronos_ohlc_diagnostic,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561126,-0.020316425071837063,0,0,2024-06-30,0
20260910,20264505,3994.41552734375,3875.6396484375,0,6,kronos_ohlcv,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.014014282425735658,-0.029735483975858346,0,1,2024-06-30,0
20260911,20264506,3992.3408203125,3927.605712890625,0,6,kronos_ohlcv,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.014014282425735658,-0.016214824919884463,0,1,2024-06-30,0
20260912,20264507,3998.158447265625,3847.257568359375,0,6,kronos_ohlcv,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.014014282425735658,-0.0377425959717661,0,1,2024-06-30,0
20260910,20264505,3948.2900390625,3912.9052734375,0,6,kronos_ohlc_diagnostic,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.014014282425735658,-0.008962048196794026,0,1,2024-06-30,0
20260911,20264506,3953.115478515625,3987.511962890625,0,6,kronos_ohlc_diagnostic,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.014014282425735658,0.008701107913982709,1,0,2024-06-30,0
20260912,20264507,3951.727783203125,3940.08154296875,0,6,kronos_ohlc_diagnostic,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.014014282425735658,-0.002947126136541467,0,1,2024-06-30,0
20260910,20264510,3879.60595703125,3951.579833984375,0,6,kronos_ohlcv,2024-11-01,3600,2024,3601,3606,2024-11-11,0.04341523612582776,0.018551852366007093,1,1,2024-06-30,0
20260911,20264511,3866.81689453125,4008.583251953125,0,6,kronos_ohlcv,2024-11-01,3600,2024,3601,3606,2024-11-11,0.04341523612582776,0.03666228872186106,1,1,2024-06-30,0
20260912,20264512,3876.698974609375,3927.10205078125,0,6,kronos_ohlcv,2024-11-01,3600,2024,3601,3606,2024-11-11,0.04341523612582776,0.013001545000525638,1,1,2024-06-30,0
20260910,20264510,3888.268310546875,3923.417236328125,0,6,kronos_ohlc_diagnostic,2024-11-01,3600,2024,3601,3606,2024-11-11,0.04341523612582776,0.009039737737724707,1,1,2024-06-30,0
20260911,20264511,3902.717041015625,3918.412109375,0,6,kronos_ohlc_diagnostic,2024-11-01,3600,2024,3601,3606,2024-11-11,0.04341523612582776,0.004021574763024782,1,1,2024-06-30,0
20260912,20264512,3898.216552734375,3891.190185546875,0,6,kronos_ohlc_diagnostic,2024-11-01,3600,2024,3601,3606,2024-11-11,0.04341523612582776,-0.0018024568651968664,0,0,2024-06-30,0
20260910,20264515,4166.2138671875,3939.773193359375,0,6,kronos_ohlcv,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.020858485393158932,-0.05435166821644444,0,1,2024-06-30,0
20260911,20264516,4146.24365234375,4041.693359375,0,6,kronos_ohlcv,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.020858485393158932,-0.02521566548788101,0,1,2024-06-30,0
20260912,20264517,4150.90673828125,3937.314453125,0,6,kronos_ohlcv,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.020858485393158932,-0.05145677766894163,0,1,2024-06-30,0
20260910,20264515,4112.26611328125,3995.9912109375,0,6,kronos_ohlc_diagnostic,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.020858485393158932,-0.028275140552850075,0,1,2024-06-30,0
20260911,20264516,4115.56787109375,4005.474609375,0,6,kronos_ohlc_diagnostic,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.020858485393158932,-0.02675044250685432,0,1,2024-06-30,0
20260912,20264517,4114.85791015625,4061.19384765625,0,6,kronos_ohlc_diagnostic,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.020858485393158932,-0.013041534767834095,0,1,2024-06-30,0
20260910,20264520,4008.846923828125,4041.861083984375,0,6,kronos_ohlcv,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.02674217121619238,0.008235325714239128,1,0,2024-06-30,0
20260911,20264521,4010.67236328125,4051.3056640625,0,6,kronos_ohlcv,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.02674217121619238,0.010131293982839074,1,0,2024-06-30,0
20260912,20264522,4001.389404296875,3977.962890625,0,6,kronos_ohlcv,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.02674217121619238,-0.005854594818169523,0,1,2024-06-30,0
20260910,20264520,3981.377685546875,3990.33251953125,0,6,kronos_ohlc_diagnostic,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.02674217121619238,0.0022491797291381843,1,0,2024-06-30,0
20260911,20264521,3976.575439453125,3951.104248046875,0,6,kronos_ohlc_diagnostic,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.02674217121619238,-0.006405308234200824,0,1,2024-06-30,0
20260912,20264522,3972.00732421875,3983.529296875,0,6,kronos_ohlc_diagnostic,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.02674217121619238,0.0029007934063958185,1,0,2024-06-30,0
20260910,20264525,3911.175048828125,3891.82861328125,0,6,kronos_ohlcv,2024-11-22,3615,2024,3616,3621,2024-12-02,0.008796034688732801,-0.004946450952808101,0,0,2024-06-30,0
20260911,20264526,3908.908203125,3862.46044921875,0,6,kronos_ohlcv,2024-11-22,3615,2024,3616,3621,2024-12-02,0.008796034688732801,-0.011882538932256548,0,0,2024-06-30,0
20260912,20264527,3916.154541015625,3865.374267578125,0,6,kronos_ohlcv,2024-11-22,3615,2024,3616,3621,2024-12-02,0.008796034688732801,-0.012966871686409642,0,0,2024-06-30,0
20260910,20264525,3916.62451171875,3926.378662109375,0,6,kronos_ohlc_diagnostic,2024-11-22,3615,2024,3616,3621,2024-12-02,0.008796034688732801,0.0024904481809373546,1,1,2024-06-30,0
20260911,20264526,3914.566650390625,3919.964111328125,0,6,kronos_ohlc_diagnostic,2024-11-22,3615,2024,3616,3621,2024-12-02,0.008796034688732801,0.001378814417928309,1,1,2024-06-30,0
20260912,20264527,3923.352294921875,3891.25390625,0,6,kronos_ohlc_diagnostic,2024-11-22,3615,2024,3616,3621,2024-12-02,0.008796034688732801,-0.008181367937164619,0,0,2024-06-30,0
20260910,20264530,3921.55615234375,3886.424560546875,0,6,kronos_ohlcv,2024-11-29,3620,2024,3621,3626,2024-12-09,0.015591989155178121,-0.008958584406824954,0,0,2024-06-30,0
20260911,20264531,3923.049072265625,3905.79296875,0,6,kronos_ohlcv,2024-11-29,3620,2024,3621,3626,2024-12-09,0.015591989155178121,-0.0043986458486127145,0,0,2024-06-30,0
20260912,20264532,3923.37109375,3876.153564453125,0,6,kronos_ohlcv,2024-11-29,3620,2024,3621,3626,2024-12-09,0.015591989155178121,-0.012034938365145575,0,0,2024-06-30,0
20260910,20264530,3920.200927734375,3915.7998046875,0,6,kronos_ohlc_diagnostic,2024-11-29,3620,2024,3621,3626,2024-12-09,0.015591989155178121,-0.0011226779259547737,0,0,2024-06-30,0
20260911,20264531,3925.069580078125,3915.102783203125,0,6,kronos_ohlc_diagnostic,2024-11-29,3620,2024,3621,3626,2024-12-09,0.015591989155178121,-0.002539266291121778,0,0,2024-06-30,0
20260912,20264532,3920.480224609375,3904.78271484375,0,6,kronos_ohlc_diagnostic,2024-11-29,3620,2024,3621,3626,2024-12-09,0.015591989155178121,-0.004003976264716158,0,0,2024-06-30,0
20260910,20264535,3984.1689453125,3981.3017578125,0,6,kronos_ohlcv,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.010043670321810416,-0.0007196450600753801,0,1,2024-06-30,0
20260911,20264536,3985.07421875,3928.74609375,0,6,kronos_ohlcv,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.010043670321810416,-0.014134774387631999,0,1,2024-06-30,0
20260912,20264537,3988.1044921875,3937.9775390625,0,6,kronos_ohlcv,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.010043670321810416,-0.012569117289478293,0,1,2024-06-30,0
20260910,20264535,3972.190185546875,3938.811767578125,0,6,kronos_ohlc_diagnostic,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.010043670321810416,-0.00840302614164845,0,1,2024-06-30,0
20260911,20264536,3974.3046875,3961.13232421875,0,6,kronos_ohlc_diagnostic,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.010043670321810416,-0.003314381839590652,0,1,2024-06-30,0
20260912,20264537,3977.148681640625,3958.163818359375,0,6,kronos_ohlc_diagnostic,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.010043670321810416,-0.00477348593199145,0,1,2024-06-30,0
20260910,20264540,3982.7275390625,3880.15625,0,6,kronos_ohlcv,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421292,-0.025754031139836542,0,1,2024-06-30,0
20260911,20264541,3984.314208984375,3909.7587890625,0,6,kronos_ohlcv,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421292,-0.018712234028570696,0,1,2024-06-30,0
20260912,20264542,3979.259033203125,3924.60791015625,0,6,kronos_ohlcv,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421292,-0.013733994844483233,0,1,2024-06-30,0
20260910,20264540,3952.0302734375,3952.496337890625,0,6,kronos_ohlc_diagnostic,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421292,0.0001179303853660052,1,0,2024-06-30,0
20260911,20264541,3952.85986328125,3948.039794921875,0,6,kronos_ohlc_diagnostic,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421292,-0.0012193876145596416,0,1,2024-06-30,0
20260912,20264542,3947.884765625,3938.90673828125,0,6,kronos_ohlc_diagnostic,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421292,-0.0022741361201632504,0,1,2024-06-30,0
20260910,20264545,3930.9658203125,3882.45947265625,0,6,kronos_ohlcv,2024-12-20,3635,2024,3636,3641,2024-12-30,0.012359507656275692,-0.012339549584889031,0,0,2024-06-30,0
20260911,20264546,3932.877685546875,3868.3671875,0,6,kronos_ohlcv,2024-12-20,3635,2024,3636,3641,2024-12-30,0.012359507656275692,-0.016402874232256948,0,0,2024-06-30,0
