cutoff,end,seed,rule,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source
2017-12-31,2018-12-31,20260910,balanced,1783,2018-06-01,-0.0039575292125362,-0.010813735357498206,0.009281913916458856,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1788,2018-06-08,-0.0179141214945586,-0.010543814793240614,-0.010813735357498206,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1793,2018-06-15,-0.0207606943097817,-0.008298309178200198,-0.010543814793240614,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1797,2018-06-22,-0.0334657179105301,-0.004739632003893491,-0.008298309178200198,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1802,2018-06-29,-0.0358257762964908,0.0008458551945565915,-0.004739632003893491,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1807,2018-07-06,0.0325726343702554,0.0018565081027154926,0.0008458551945565915,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1812,2018-07-13,-0.0049040261165902,0.001410741711225307,0.0018565081027154926,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1817,2018-07-20,0.014110592016959,0.0028708115040006494,0.001410741711225307,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1822,2018-07-27,-0.0590851640938977,0.004314515625210815,0.0028708115040006494,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1827,2018-08-03,0.0172541822374894,-0.0008352024401283714,0.004314515625210815,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1832,2018-08-10,-0.0390981548851923,-0.009616629411129514,-0.0008352024401283714,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1837,2018-08-17,0.0312424727164923,-0.009861696381291751,-0.009616629411129514,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1842,2018-08-24,-0.005599825117761,-0.010151021445688996,-0.009861696381291751,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1847,2018-08-31,-0.0148493234839747,-0.007755419667303435,-0.010151021445688996,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1852,2018-09-07,-0.0141989007697058,0.0022314995184322868,-0.007755419667303435,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1857,2018-09-14,0.0468351251034906,0.005632127440582328,0.0022314995184322868,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1862,2018-09-21,-0.00426840285903,-0.0049709428172129535,0.005632127440582328,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1866,2018-09-28,-0.055840145646664,-0.0040119667830129475,-0.0049709428172129535,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1871,2018-10-12,-0.0045024181987176,-0.007607784299590955,-0.0040119667830129475,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1876,2018-10-19,-0.0006551545151857,0.00463619860589667,-0.007607784299590955,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1881,2018-10-26,0.0354648787486262,0.0010489153450520695,0.00463619860589667,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1886,2018-11-02,-0.0334060260531522,-0.006507047881578497,0.0010489153450520695,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1891,2018-11-09,0.0311810774464045,-0.000359649045273342,-0.006507047881578497,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1896,2018-11-16,-0.0337916834162372,0.005547084419951843,-0.000359649045273342,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1901,2018-11-23,0.0355769261307155,0.015312936558299128,0.005547084419951843,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1906,2018-11-30,-0.0328672765580291,-0.008132904833764963,0.015312936558299128,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1911,2018-12-07,0.0015094243892539,0.0098039714890312,-0.008132904833764963,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1916,2018-12-14,-0.0452081512722115,-0.009799426323332562,0.0098039714890312,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1921,2018-12-21,0.0005206433427293,0.012666941534679985,-0.009799426323332562,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1926,2018-12-28,0.0126215169021599,0.0019080382594661943,0.012666941534679985,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1687,2018-01-05,0.0214907567286908,-0.008249414891977905,0.017127258646740178,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1692,2018-01-12,0.0110264218031885,-0.008058014472746046,-0.008249414891977905,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1697,2018-01-19,0.0258577147560612,-0.0028911013218020287,-0.008058014472746046,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1702,2018-01-26,-0.0416224077172412,-0.0027523822516583845,-0.0028911013218020287,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1707,2018-02-02,-0.0851928666225865,0.0016064072150240854,-0.0027523822516583845,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1712,2018-02-09,0.0642518595938403,0.00976521462050857,0.0016064072150240854,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1717,2018-02-23,-0.0175257731958763,0.011516143609249276,0.00976521462050857,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1722,2018-03-02,0.0271156686542373,0.005584573117224285,0.011516143609249276,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1727,2018-03-09,-0.0184205620825476,0.01328220141049356,0.005584573117224285,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1732,2018-03-16,-0.0473361252102539,-0.004899758670657666,0.01328220141049356,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1737,2018-03-23,0.0088849998317235,0.007486909736426036,-0.004899758670657666,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1742,2018-03-30,-0.0088632053805354,-0.0075608992949732145,0.007486909736426036,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1750,2018-04-13,-0.0279044238531301,0.0036982571832699994,-0.0075608992949732145,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1755,2018-04-20,0.0040589236395014,0.001915727044689341,0.0036982571832699994,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1760,2018-04-27,0.003344889692912,0.003592183637665749,0.001915727044689341,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1763,2018-05-04,0.0275819951672684,0.006193496996526937,0.003592183637665749,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1768,2018-05-11,0.0099488791752746,0.01844606838802874,0.006193496996526937,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1773,2018-05-18,-0.0278382082465087,-0.00013978932574217886,0.01844606838802874,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1778,2018-05-25,-0.0081414788300587,0.004723429393129121,-0.00013978932574217886,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1783,2018-06-01,-0.0039575292125362,-0.0033910179188040733,0.004723429393129121,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1788,2018-06-08,-0.0179141214945586,-0.0031170752569809924,-0.0033910179188040733,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1793,2018-06-15,-0.0207606943097817,0.0013605624655599986,-0.0031170752569809924,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1797,2018-06-22,-0.0334657179105301,-0.0003228464549340287,0.0013605624655599986,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1802,2018-06-29,-0.0358257762964908,-0.0020107156779608963,-0.0003228464549340287,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1807,2018-07-06,0.0325726343702554,0.007441469841774983,-0.0020107156779608963,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1812,2018-07-13,-0.0049040261165902,-0.006742270785620982,0.007441469841774983,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1817,2018-07-20,0.014110592016959,-0.008220197251336867,-0.006742270785620982,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1822,2018-07-27,-0.0590851640938977,-0.0009014550550409998,-0.008220197251336867,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1827,2018-08-03,0.0172541822374894,-0.005880135232765434,-0.0009014550550409998,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1832,2018-08-10,-0.0390981548851923,-0.005543630928581446,-0.005880135232765434,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1837,2018-08-17,0.0312424727164923,0.002873181731750962,-0.005543630928581446,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1842,2018-08-24,-0.005599825117761,-0.0015567543289502104,0.002873181731750962,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1847,2018-08-31,-0.0148493234839747,-0.0030108227845847798,-0.0015567543289502104,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1852,2018-09-07,-0.0141989007697058,-0.004949947414905758,-0.0030108227845847798,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1857,2018-09-14,0.0468351251034906,-0.011030018529265592,-0.004949947414905758,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1862,2018-09-21,-0.00426840285903,-0.0017488185444905218,-0.011030018529265592,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1866,2018-09-28,-0.055840145646664,-0.007983615387264567,-0.0017488185444905218,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1871,2018-10-12,-0.0045024181987176,0.0033585610239249544,-0.007983615387264567,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1876,2018-10-19,-0.0006551545151857,0.004929121424195996,0.0033585610239249544,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1881,2018-10-26,0.0354648787486262,0.002808692042758027,0.004929121424195996,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1886,2018-11-02,-0.0334060260531522,0.011415392362565436,0.002808692042758027,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1891,2018-11-09,0.0311810774464045,0.007847690651025621,0.011415392362565436,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1896,2018-11-16,-0.0337916834162372,0.018119573381125475,0.007847690651025621,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1901,2018-11-23,0.0355769261307155,0.015886974352011928,0.018119573381125475,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1906,2018-11-30,-0.0328672765580291,0.0032210353513042423,0.015886974352011928,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1911,2018-12-07,0.0015094243892539,0.009221755636439365,0.0032210353513042423,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1916,2018-12-14,-0.0452081512722115,0.014296511328248301,0.009221755636439365,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1921,2018-12-21,0.0005206433427293,0.01380254172765762,0.014296511328248301,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260911,balanced,1926,2018-12-28,0.0126215169021599,0.017127258646740178,0.01380254172765762,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1687,2018-01-05,0.0214907567286908,0.015739922153102878,0.004436226488843456,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1692,2018-01-12,0.0110264218031885,0.014215322744152319,0.015739922153102878,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1697,2018-01-19,0.0258577147560612,0.011698714322643716,0.014215322744152319,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1702,2018-01-26,-0.0416224077172412,0.006046392224066669,0.011698714322643716,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1707,2018-02-02,-0.0851928666225865,0.01242503516271453,0.006046392224066669,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1712,2018-02-09,0.0642518595938403,0.01869026060498583,0.01242503516271453,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1717,2018-02-23,-0.0175257731958763,0.020726284917120707,0.01869026060498583,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1722,2018-03-02,0.0271156686542373,0.019747068507496128,0.020726284917120707,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1727,2018-03-09,-0.0184205620825476,0.008534053383197644,0.019747068507496128,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1732,2018-03-16,-0.0473361252102539,-0.0007237686012725752,0.008534053383197644,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1737,2018-03-23,0.0088849998317235,-0.011851782012730822,-0.0007237686012725752,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1742,2018-03-30,-0.0088632053805354,-0.010908030218656776,-0.011851782012730822,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1750,2018-04-13,-0.0279044238531301,-0.008769991127430626,-0.010908030218656776,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1755,2018-04-20,0.0040589236395014,0.001275814121893067,-0.008769991127430626,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1760,2018-04-27,0.003344889692912,0.005111168169256445,0.001275814121893067,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1763,2018-05-04,0.0275819951672684,0.005788853614710127,0.005111168169256445,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1768,2018-05-11,0.0099488791752746,0.0007122752994931914,0.005788853614710127,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1773,2018-05-18,-0.0278382082465087,0.004705291959753289,0.0007122752994931914,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1778,2018-05-25,-0.0081414788300587,0.0013593697307288885,0.004705291959753289,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1783,2018-06-01,-0.0039575292125362,0.0015258247730480338,0.0013593697307288885,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1788,2018-06-08,-0.0179141214945586,-5.89974731503495e-05,0.0015258247730480338,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1793,2018-06-15,-0.0207606943097817,0.000987380322772204,-5.89974731503495e-05,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1797,2018-06-22,-0.0334657179105301,-0.001830998073757791,0.000987380322772204,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1802,2018-06-29,-0.0358257762964908,0.0002682693488283664,-0.001830998073757791,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1807,2018-07-06,0.0325726343702554,-0.0005376001339760512,0.0002682693488283664,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1812,2018-07-13,-0.0049040261165902,-0.004150196344797348,-0.0005376001339760512,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1817,2018-07-20,0.014110592016959,-0.009797172287548388,-0.004150196344797348,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1822,2018-07-27,-0.0590851640938977,0.0031970634686781657,-0.009797172287548388,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1827,2018-08-03,0.0172541822374894,-0.008533874914811973,0.0031970634686781657,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1832,2018-08-10,-0.0390981548851923,-0.005967880047954546,-0.008533874914811973,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1837,2018-08-17,0.0312424727164923,0.003654343026090652,-0.005967880047954546,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1842,2018-08-24,-0.005599825117761,-0.009508259859259027,0.003654343026090652,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1847,2018-08-31,-0.0148493234839747,-0.013176606344996598,-0.009508259859259027,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1852,2018-09-07,-0.0141989007697058,0.0021137257345267934,-0.013176606344996598,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1857,2018-09-14,0.0468351251034906,-0.0046163567457661895,0.0021137257345267934,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1862,2018-09-21,-0.00426840285903,0.002249534952491836,-0.0046163567457661895,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1866,2018-09-28,-0.055840145646664,0.0026088331355577517,0.002249534952491836,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1871,2018-10-12,-0.0045024181987176,0.003916853149496452,0.0026088331355577517,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1876,2018-10-19,-0.0006551545151857,0.004492519950156565,0.003916853149496452,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1881,2018-10-26,0.0354648787486262,0.004727013451400213,0.004492519950156565,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1886,2018-11-02,-0.0334060260531522,0.006349244153936247,0.004727013451400213,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1891,2018-11-09,0.0311810774464045,0.007332693397125735,0.006349244153936247,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1896,2018-11-16,-0.0337916834162372,0.0019568660279968447,0.007332693397125735,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1901,2018-11-23,0.0355769261307155,0.006263555892368329,0.0019568660279968447,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1906,2018-11-30,-0.0328672765580291,0.006200099616047612,0.006263555892368329,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1911,2018-12-07,0.0015094243892539,0.006336849607890578,0.006200099616047612,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1916,2018-12-14,-0.0452081512722115,0.006291440197063339,0.006336849607890578,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1921,2018-12-21,0.0005206433427293,0.007073266336973533,0.006291440197063339,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260912,balanced,1926,2018-12-28,0.0126215169021599,0.004436226488843456,0.007073266336973533,0.002114028432822609,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1929,2019-01-04,0.0122252589889202,-0.0029376130015893913,0.014702446181234627,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1934,2019-01-11,0.0253451899757477,0.008585143712155118,-0.0029376130015893913,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1939,2019-01-18,0.0101675244727015,0.00851882747562573,0.008585143712155118,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1944,2019-01-25,0.011454456904518,0.009079665068475448,0.00851882747562573,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1949,2019-02-01,0.0390794521900976,0.009118294820496864,0.009079665068475448,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1954,2019-02-15,0.0622114887625429,0.008763309416927396,0.009118294820496864,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1959,2019-02-22,0.057941468462044,0.001399812216211795,0.008763309416927396,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1964,2019-03-01,-0.0314720436474369,-0.006403108037557383,0.001399812216211795,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1969,2019-03-08,0.0244706575909257,0.013010662686975394,-0.006403108037557383,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1974,2019-03-15,0.0060741040696496,-0.003335402014630311,0.013010662686975394,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1979,2019-03-22,0.0330284606666595,-0.004937084081304637,-0.003335402014630311,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1984,2019-03-29,0.0398136969165658,-0.008861988390046876,-0.004937084081304637,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1993,2019-04-12,0.0171281082906651,0.003816363125453719,-0.008861988390046876,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,1998,2019-04-19,-0.0555966233394814,0.007900570471408068,0.003816363125453719,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2003,2019-04-26,-0.0566702082338871,0.009168588187739626,0.007900570471408068,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2010,2019-05-10,-0.010887544344571,0.010030532007441324,0.009168588187739626,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2015,2019-05-17,-0.011865534939242,0.01083456836692875,0.010030532007441324,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2020,2019-05-24,0.013363580693648,0.010287659856293296,0.01083456836692875,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2025,2019-05-31,0.0037988139350273,0.010626370180383569,0.010287659856293296,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2034,2019-06-14,0.0497668589441884,0.011235936552334066,0.010626370180383569,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2039,2019-06-21,0.0164272438880068,0.010226430301121444,0.011235936552334066,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2044,2019-06-28,-0.0060471927228523,0.008491486120854961,0.010226430301121444,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2049,2019-07-05,-0.0214435915629233,0.005315540332756916,0.008491486120854961,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2054,2019-07-12,0.005500126560918,-0.010363344339434666,0.005315540332756916,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2059,2019-07-19,0.011653336829684,-0.012505226568096084,-0.010363344339434666,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2064,2019-07-26,-0.0346117357968243,-0.013505432015365129,-0.012505226568096084,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2069,2019-08-02,-0.0205509060495487,-0.014061175847272959,-0.013505432015365129,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2074,2019-08-09,0.024167527899843,-0.006932604310476961,-0.014061175847272959,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2079,2019-08-16,0.0054416051262971,-0.0136689615644359,-0.006932604310476961,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2084,2019-08-23,0.0125999637947373,-0.012483569234612621,-0.0136689615644359,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2089,2019-08-30,0.0466047443403643,-0.012600386801175137,-0.012483569234612621,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2094,2019-09-06,-0.0140091837144809,-0.01097052312156216,-0.012600386801175137,0.001146387266522635,new_round9_fit
