history,arm,head_cutoff,encoder_cutoff,transform_cutoff,seed,test_n,train_n,head_source
fixed_transform_remove_only,remove,2024-09-30,2023-12-31,2023-12-31,20260912,12,1025,member_ablation_refit
fixed_transform_remove_only,remove,2024-12-31,2024-12-31,2024-12-31,20260910,12,1206,annual_reuse
fixed_transform_remove_only,remove,2024-12-31,2024-12-31,2024-12-31,20260911,12,1206,annual_reuse
fixed_transform_remove_only,remove,2024-12-31,2024-12-31,2024-12-31,20260912,12,1206,annual_reuse
fixed_transform_remove_only,remove,2025-03-31,2024-12-31,2024-12-31,20260910,11,1148,member_ablation_refit
fixed_transform_remove_only,remove,2025-03-31,2024-12-31,2024-12-31,20260911,11,1148,member_ablation_refit
fixed_transform_remove_only,remove,2025-03-31,2024-12-31,2024-12-31,20260912,11,1148,member_ablation_refit
fixed_transform_remove_only,remove,2025-06-30,2024-12-31,2024-12-31,20260910,13,1089,member_ablation_refit
fixed_transform_remove_only,remove,2025-06-30,2024-12-31,2024-12-31,20260911,13,1089,member_ablation_refit
fixed_transform_remove_only,remove,2025-06-30,2024-12-31,2024-12-31,20260912,13,1089,member_ablation_refit
fixed_transform_remove_only,remove,2025-09-30,2024-12-31,2024-12-31,20260910,12,1023,member_ablation_refit
fixed_transform_remove_only,remove,2025-09-30,2024-12-31,2024-12-31,20260911,12,1023,member_ablation_refit
fixed_transform_remove_only,remove,2025-09-30,2024-12-31,2024-12-31,20260912,12,1023,member_ablation_refit
fixed_transform_remove_only,remove,2025-12-31,2025-12-31,2025-12-31,20260910,11,1206,annual_reuse
fixed_transform_remove_only,remove,2025-12-31,2025-12-31,2025-12-31,20260911,11,1206,annual_reuse
fixed_transform_remove_only,remove,2025-12-31,2025-12-31,2025-12-31,20260912,11,1206,annual_reuse
fixed_transform_remove_only,remove,2026-03-31,2025-12-31,2025-12-31,20260910,11,1148,member_ablation_refit
fixed_transform_remove_only,remove,2026-03-31,2025-12-31,2025-12-31,20260911,11,1148,member_ablation_refit
fixed_transform_remove_only,remove,2026-03-31,2025-12-31,2025-12-31,20260912,11,1148,member_ablation_refit
fixed_transform_remove_only,remove,2026-06-30,2025-12-31,2025-12-31,20260910,8,1088,member_ablation_refit
fixed_transform_remove_only,remove,2026-06-30,2025-12-31,2025-12-31,20260911,8,1088,member_ablation_refit
fixed_transform_remove_only,remove,2026-06-30,2025-12-31,2025-12-31,20260912,8,1088,member_ablation_refit
