representation,variant,label_kind,seed,row_index,target_standardized,prediction_standardized,reassigned_prediction
raw,return_nonzero,real,20260910,541,-0.06931556761264801,-0.06929256021976471,-0.7535526156425476
raw,return_nonzero,real,20260910,595,0.9634374976158142,0.9634695649147034,-0.06929256021976471
raw,return_nonzero,real,20260910,649,-1.2632032632827759,-1.2631816864013672,0.9634695649147034
raw,return_nonzero,real,20260910,703,-3.4075677394866943,-3.4075546264648438,-1.2631816864013672
raw,return_nonzero,real,20260910,757,0.7739517092704773,0.7739576697349548,-3.4075546264648438
raw,return_nonzero,real,20260910,811,0.34253913164138794,0.3425532281398773,0.7739576697349548
raw,return_nonzero,real,20260910,866,-1.7772910594940186,-1.7772674560546875,0.3425532281398773
raw,return_nonzero,real,20260910,920,0.11817045509815216,0.11820249259471893,-1.7772674560546875
raw,return_nonzero,real,20260910,974,1.4088389873504639,1.408841609954834,0.11820249259471893
raw,return_nonzero,real,20260910,1028,-0.535233199596405,-0.5352180600166321,1.408841609954834
raw,return_nonzero,real,20260910,1082,0.7784437537193298,0.7784581780433655,-0.5352180600166321
raw,return_nonzero,real,20260910,1136,1.8849830627441406,1.8849990367889404,0.7784581780433655
raw,return_nonzero,real,20260910,1190,-0.8205808997154236,-0.8205389976501465,1.8849990367889404
raw,return_nonzero,real,20260910,1244,0.4476095139980316,0.4476265013217926,-0.8205389976501465
raw,return_nonzero,real,20260910,1298,-0.7167444229125977,-0.7166919112205505,0.4476265013217926
raw,return_nonzero,real,20260910,1352,-0.16475553810596466,-0.16473738849163055,-0.7166919112205505
raw,return_nonzero,real,20260910,1407,0.45701438188552856,0.457029789686203,-0.16473738849163055
raw,return_nonzero,real,20260910,1461,0.41219836473464966,0.41223064064979553,0.457029789686203
raw,return_nonzero,real,20260910,1515,-0.3739894926548004,-0.3739717900753021,0.41223064064979553
raw,return_nonzero,real,20260910,1569,0.8487943410873413,0.8487915992736816,-0.3739717900753021
raw,return_nonzero,real,20260910,1623,0.17292775213718414,0.17294569313526154,0.8487915992736816
raw,return_nonzero,real,20260910,1677,-0.2785431742668152,-0.2785111367702484,0.17294569313526154
raw,return_nonzero,real,20260911,0,-0.6079347133636475,-0.6079174876213074,-0.278531551361084
raw,return_nonzero,real,20260911,54,1.2940192222595215,1.2940268516540527,-0.6079174876213074
raw,return_nonzero,real,20260911,108,0.1595102995634079,0.1595224142074585,1.2940268516540527
raw,return_nonzero,real,20260911,162,0.7298063635826111,0.7298179268836975,0.1595224142074585
raw,return_nonzero,real,20260911,216,-0.28953856229782104,-0.2895180583000183,0.7298179268836975
raw,return_nonzero,real,20260911,270,0.416731595993042,0.41673868894577026,-0.2895180583000183
raw,return_nonzero,real,20260911,325,-0.6465768218040466,-0.6465648412704468,0.41673868894577026
raw,return_nonzero,real,20260911,379,0.884576678276062,0.8845844864845276,-0.6465648412704468
raw,return_nonzero,real,20260911,433,-0.38870832324028015,-0.38870304822921753,0.8845844864845276
raw,return_nonzero,real,20260911,487,-0.7535703182220459,-0.753546953201294,-0.38870304822921753
raw,return_nonzero,real,20260911,541,-0.06931556761264801,-0.06930552423000336,-0.753546953201294
raw,return_nonzero,real,20260911,595,0.9634374976158142,0.9634422659873962,-0.06930552423000336
raw,return_nonzero,real,20260911,649,-1.2632032632827759,-1.2631903886795044,0.9634422659873962
raw,return_nonzero,real,20260911,703,-3.4075677394866943,-3.407559394836426,-1.2631903886795044
raw,return_nonzero,real,20260911,757,0.7739517092704773,0.7739688754081726,-3.407559394836426
raw,return_nonzero,real,20260911,811,0.34253913164138794,0.3425324559211731,0.7739688754081726
raw,return_nonzero,real,20260911,866,-1.7772910594940186,-1.7772712707519531,0.3425324559211731
raw,return_nonzero,real,20260911,920,0.11817045509815216,0.1181807667016983,-1.7772712707519531
raw,return_nonzero,real,20260911,974,1.4088389873504639,1.4088455438613892,0.1181807667016983
raw,return_nonzero,real,20260911,1028,-0.535233199596405,-0.535227358341217,1.4088455438613892
raw,return_nonzero,real,20260911,1082,0.7784437537193298,0.7784516215324402,-0.535227358341217
raw,return_nonzero,real,20260911,1136,1.8849830627441406,1.8849866390228271,0.7784516215324402
raw,return_nonzero,real,20260911,1190,-0.8205808997154236,-0.820573627948761,1.8849866390228271
raw,return_nonzero,real,20260911,1244,0.4476095139980316,0.4476233720779419,-0.820573627948761
raw,return_nonzero,real,20260911,1298,-0.7167444229125977,-0.7167392373085022,0.4476233720779419
raw,return_nonzero,real,20260911,1352,-0.16475553810596466,-0.16474317014217377,-0.7167392373085022
raw,return_nonzero,real,20260911,1407,0.45701438188552856,0.45702385902404785,-0.16474317014217377
raw,return_nonzero,real,20260911,1461,0.41219836473464966,0.41221368312835693,0.45702385902404785
raw,return_nonzero,real,20260911,1515,-0.3739894926548004,-0.37398433685302734,0.41221368312835693
raw,return_nonzero,real,20260911,1569,0.8487943410873413,0.8487999439239502,-0.37398433685302734
raw,return_nonzero,real,20260911,1623,0.17292775213718414,0.17295239865779877,0.8487999439239502
raw,return_nonzero,real,20260911,1677,-0.2785431742668152,-0.278531551361084,0.17295239865779877
raw,return_nonzero,real,20260912,0,-0.6079347133636475,-0.6077813506126404,-0.2784261405467987
raw,return_nonzero,real,20260912,54,1.2940192222595215,1.2941133975982666,-0.6077813506126404
raw,return_nonzero,real,20260912,108,0.1595102995634079,0.15964271128177643,1.2941133975982666
raw,return_nonzero,real,20260912,162,0.7298063635826111,0.7299226522445679,0.15964271128177643
raw,return_nonzero,real,20260912,216,-0.28953856229782104,-0.2893622815608978,0.7299226522445679
raw,return_nonzero,real,20260912,270,0.416731595993042,0.4168911278247833,-0.2893622815608978
raw,return_nonzero,real,20260912,325,-0.6465768218040466,-0.6464019417762756,0.4168911278247833
raw,return_nonzero,real,20260912,379,0.884576678276062,0.884711742401123,-0.6464019417762756
raw,return_nonzero,real,20260912,433,-0.38870832324028015,-0.3885546624660492,0.884711742401123
raw,return_nonzero,real,20260912,487,-0.7535703182220459,-0.7534289956092834,-0.3885546624660492
raw,return_nonzero,real,20260912,541,-0.06931556761264801,-0.06922266632318497,-0.7534289956092834
raw,return_nonzero,real,20260912,595,0.9634374976158142,0.9635193943977356,-0.06922266632318497
raw,return_nonzero,real,20260912,649,-1.2632032632827759,-1.2630398273468018,0.9635193943977356
raw,return_nonzero,real,20260912,703,-3.4075677394866943,-3.407459259033203,-1.2630398273468018
raw,return_nonzero,real,20260912,757,0.7739517092704773,0.774031937122345,-3.407459259033203
raw,return_nonzero,real,20260912,811,0.34253913164138794,0.3426900804042816,0.774031937122345
raw,return_nonzero,real,20260912,866,-1.7772910594940186,-1.7771984338760376,0.3426900804042816
raw,return_nonzero,real,20260912,920,0.11817045509815216,0.11834458261728287,-1.7771984338760376
raw,return_nonzero,real,20260912,974,1.4088389873504639,1.4089380502700806,0.11834458261728287
raw,return_nonzero,real,20260912,1028,-0.535233199596405,-0.5351132154464722,1.4089380502700806
raw,return_nonzero,real,20260912,1082,0.7784437537193298,0.7785612344741821,-0.5351132154464722
raw,return_nonzero,real,20260912,1136,1.8849830627441406,1.8850449323654175,0.7785612344741821
raw,return_nonzero,real,20260912,1190,-0.8205808997154236,-0.8204268217086792,1.8850449323654175
raw,return_nonzero,real,20260912,1244,0.4476095139980316,0.44776201248168945,-0.8204268217086792
raw,return_nonzero,real,20260912,1298,-0.7167444229125977,-0.7166453003883362,0.44776201248168945
raw,return_nonzero,real,20260912,1352,-0.16475553810596466,-0.16459940373897552,-0.7166453003883362
raw,return_nonzero,real,20260912,1407,0.45701438188552856,0.457152396440506,-0.16459940373897552
raw,return_nonzero,real,20260912,1461,0.41219836473464966,0.41235271096229553,0.457152396440506
raw,return_nonzero,real,20260912,1515,-0.3739894926548004,-0.3738774359226227,0.41235271096229553
raw,return_nonzero,real,20260912,1569,0.8487943410873413,0.8488691449165344,-0.3738774359226227
raw,return_nonzero,real,20260912,1623,0.17292775213718414,0.17303189635276794,0.8488691449165344
raw,return_nonzero,real,20260912,1677,-0.2785431742668152,-0.2784261405467987,0.17303189635276794
raw,joint_ohlcv,real,20260910,0,-0.6079347133636475,-0.5624592900276184,-0.2694222331047058
raw,joint_ohlcv,real,20260910,54,1.2940192222595215,1.2936711311340332,-0.5624592900276184
raw,joint_ohlcv,real,20260910,108,0.1595102995634079,0.14486920833587646,1.2936711311340332
raw,joint_ohlcv,real,20260910,162,0.7298063635826111,0.7184602618217468,0.14486920833587646
raw,joint_ohlcv,real,20260910,216,-0.28953856229782104,-0.266326367855072,0.7184602618217468
raw,joint_ohlcv,real,20260910,270,0.416731595993042,0.39890164136886597,-0.266326367855072
raw,joint_ohlcv,real,20260910,325,-0.6465768218040466,-0.6120364665985107,0.39890164136886597
raw,joint_ohlcv,real,20260910,379,0.884576678276062,0.8887571096420288,-0.6120364665985107
raw,joint_ohlcv,real,20260910,433,-0.38870832324028015,-0.3631007671356201,0.8887571096420288
raw,joint_ohlcv,real,20260910,487,-0.7535703182220459,-0.7309419512748718,-0.3631007671356201
raw,joint_ohlcv,real,20260910,541,-0.06931556761264801,-0.05378559231758118,-0.7309419512748718
raw,joint_ohlcv,real,20260910,595,0.9634374976158142,0.9669475555419922,-0.05378559231758118
raw,joint_ohlcv,real,20260910,649,-1.2632032632827759,-1.2173058986663818,0.9669475555419922
raw,joint_ohlcv,real,20260910,703,-3.4075677394866943,-3.361006498336792,-1.2173058986663818
raw,joint_ohlcv,real,20260910,757,0.7739517092704773,0.7778757214546204,-3.361006498336792
raw,joint_ohlcv,real,20260910,811,0.34253913164138794,0.3391691744327545,0.7778757214546204
raw,joint_ohlcv,real,20260910,866,-1.7772910594940186,-1.698917269706726,0.3391691744327545
raw,joint_ohlcv,real,20260910,920,0.11817045509815216,0.14960359036922455,-1.698917269706726
raw,joint_ohlcv,real,20260910,974,1.4088389873504639,1.400345802307129,0.14960359036922455
raw,joint_ohlcv,real,20260910,1028,-0.535233199596405,-0.5078065395355225,1.400345802307129
raw,joint_ohlcv,real,20260910,1082,0.7784437537193298,0.7692100405693054,-0.5078065395355225
raw,joint_ohlcv,real,20260910,1136,1.8849830627441406,1.8550525903701782,0.7692100405693054
raw,joint_ohlcv,real,20260910,1190,-0.8205808997154236,-0.7545196413993835,1.8550525903701782
raw,joint_ohlcv,real,20260910,1244,0.4476095139980316,0.4659453332424164,-0.7545196413993835
raw,joint_ohlcv,real,20260910,1298,-0.7167444229125977,-0.6797668933868408,0.4659453332424164
raw,joint_ohlcv,real,20260910,1352,-0.16475553810596466,-0.1525300294160843,-0.6797668933868408
raw,joint_ohlcv,real,20260910,1407,0.45701438188552856,0.44873854517936707,-0.1525300294160843
raw,joint_ohlcv,real,20260910,1461,0.41219836473464966,0.40191665291786194,0.44873854517936707
raw,joint_ohlcv,real,20260910,1515,-0.3739894926548004,-0.37622103095054626,0.40191665291786194
raw,joint_ohlcv,real,20260910,1569,0.8487943410873413,0.8548167943954468,-0.37622103095054626
raw,joint_ohlcv,real,20260910,1623,0.17292775213718414,0.16374529898166656,0.8548167943954468
raw,joint_ohlcv,real,20260910,1677,-0.2785431742668152,-0.2694222331047058,0.16374529898166656
raw,joint_ohlcv,real,20260911,0,-0.6079347133636475,-0.6375471353530884,-0.31004220247268677
raw,joint_ohlcv,real,20260911,54,1.2940192222595215,1.286058783531189,-0.6375471353530884
raw,joint_ohlcv,real,20260911,108,0.1595102995634079,0.12641939520835876,1.286058783531189
raw,joint_ohlcv,real,20260911,162,0.7298063635826111,0.7132869958877563,0.12641939520835876
raw,joint_ohlcv,real,20260911,216,-0.28953856229782104,-0.320430189371109,0.7132869958877563
raw,joint_ohlcv,real,20260911,270,0.416731595993042,0.40370282530784607,-0.320430189371109
raw,joint_ohlcv,real,20260911,325,-0.6465768218040466,-0.667854905128479,0.40370282530784607
raw,joint_ohlcv,real,20260911,379,0.884576678276062,0.8706454634666443,-0.667854905128479
raw,joint_ohlcv,real,20260911,433,-0.38870832324028015,-0.4124879539012909,0.8706454634666443
raw,joint_ohlcv,real,20260911,487,-0.7535703182220459,-0.7735735177993774,-0.4124879539012909
raw,joint_ohlcv,real,20260911,541,-0.06931556761264801,-0.08710607886314392,-0.7735735177993774
raw,joint_ohlcv,real,20260911,595,0.9634374976158142,0.9518507719039917,-0.08710607886314392
raw,joint_ohlcv,real,20260911,649,-1.2632032632827759,-1.2906659841537476,0.9518507719039917
raw,joint_ohlcv,real,20260911,703,-3.4075677394866943,-3.4172263145446777,-1.2906659841537476
raw,joint_ohlcv,real,20260911,757,0.7739517092704773,0.7502886652946472,-3.4172263145446777
raw,joint_ohlcv,real,20260911,811,0.34253913164138794,0.31357210874557495,0.7502886652946472
raw,joint_ohlcv,real,20260911,866,-1.7772910594940186,-1.7968813180923462,0.31357210874557495
raw,joint_ohlcv,real,20260911,920,0.11817045509815216,0.11123386025428772,-1.7968813180923462
raw,joint_ohlcv,real,20260911,974,1.4088389873504639,1.3952579498291016,0.11123386025428772
raw,joint_ohlcv,real,20260911,1028,-0.535233199596405,-0.560518741607666,1.3952579498291016
raw,joint_ohlcv,real,20260911,1082,0.7784437537193298,0.769340991973877,-0.560518741607666
raw,joint_ohlcv,real,20260911,1136,1.8849830627441406,1.863214135169983,0.769340991973877
raw,joint_ohlcv,real,20260911,1190,-0.8205808997154236,-0.8551923036575317,1.863214135169983
raw,joint_ohlcv,real,20260911,1244,0.4476095139980316,0.41457870602607727,-0.8551923036575317
raw,joint_ohlcv,real,20260911,1298,-0.7167444229125977,-0.7304855585098267,0.41457870602607727
raw,joint_ohlcv,real,20260911,1352,-0.16475553810596466,-0.18890906870365143,-0.7304855585098267
raw,joint_ohlcv,real,20260911,1407,0.45701438188552856,0.43311959505081177,-0.18890906870365143
raw,joint_ohlcv,real,20260911,1461,0.41219836473464966,0.38362717628479004,0.43311959505081177
raw,joint_ohlcv,real,20260911,1515,-0.3739894926548004,-0.4006076753139496,0.38362717628479004
raw,joint_ohlcv,real,20260911,1569,0.8487943410873413,0.8519192934036255,-0.4006076753139496
raw,joint_ohlcv,real,20260911,1623,0.17292775213718414,0.14540685713291168,0.8519192934036255
raw,joint_ohlcv,real,20260911,1677,-0.2785431742668152,-0.31004220247268677,0.14540685713291168
raw,joint_ohlcv,real,20260912,0,-0.6079347133636475,-0.5586641430854797,-0.26628121733665466
raw,joint_ohlcv,real,20260912,54,1.2940192222595215,1.3365389108657837,-0.5586641430854797
raw,joint_ohlcv,real,20260912,108,0.1595102995634079,0.2061198204755783,1.3365389108657837
raw,joint_ohlcv,real,20260912,162,0.7298063635826111,0.7913916707038879,0.2061198204755783
raw,joint_ohlcv,real,20260912,216,-0.28953856229782104,-0.22317300736904144,0.7913916707038879
raw,joint_ohlcv,real,20260912,270,0.416731595993042,0.4744287133216858,-0.22317300736904144
raw,joint_ohlcv,real,20260912,325,-0.6465768218040466,-0.6027085185050964,0.4744287133216858
raw,joint_ohlcv,real,20260912,379,0.884576678276062,0.919837236404419,-0.6027085185050964
raw,joint_ohlcv,real,20260912,433,-0.38870832324028015,-0.3410210907459259,0.919837236404419
raw,joint_ohlcv,real,20260912,487,-0.7535703182220459,-0.7018347978591919,-0.3410210907459259
raw,joint_ohlcv,real,20260912,541,-0.06931556761264801,-0.0317329540848732,-0.7018347978591919
raw,joint_ohlcv,real,20260912,595,0.9634374976158142,1.0195025205612183,-0.0317329540848732
raw,joint_ohlcv,real,20260912,649,-1.2632032632827759,-1.1981440782546997,1.0195025205612183
raw,joint_ohlcv,real,20260912,703,-3.4075677394866943,-3.3546080589294434,-1.1981440782546997
raw,joint_ohlcv,real,20260912,757,0.7739517092704773,0.8041189908981323,-3.3546080589294434
raw,joint_ohlcv,real,20260912,811,0.34253913164138794,0.3754924535751343,0.8041189908981323
raw,joint_ohlcv,real,20260912,866,-1.7772910594940186,-1.7267497777938843,0.3754924535751343
raw,joint_ohlcv,real,20260912,920,0.11817045509815216,0.1594664603471756,-1.7267497777938843
raw,joint_ohlcv,real,20260912,974,1.4088389873504639,1.4259687662124634,0.1594664603471756
raw,joint_ohlcv,real,20260912,1028,-0.535233199596405,-0.4779540002346039,1.4259687662124634
raw,joint_ohlcv,real,20260912,1082,0.7784437537193298,0.7996015548706055,-0.4779540002346039
raw,joint_ohlcv,real,20260912,1136,1.8849830627441406,1.9018102884292603,0.7996015548706055
raw,joint_ohlcv,real,20260912,1190,-0.8205808997154236,-0.794142484664917,1.9018102884292603
raw,joint_ohlcv,real,20260912,1244,0.4476095139980316,0.5097272396087646,-0.794142484664917
raw,joint_ohlcv,real,20260912,1298,-0.7167444229125977,-0.6915776133537292,0.5097272396087646
raw,joint_ohlcv,real,20260912,1352,-0.16475553810596466,-0.13298098742961884,-0.6915776133537292
raw,joint_ohlcv,real,20260912,1407,0.45701438188552856,0.4682082235813141,-0.13298098742961884
raw,joint_ohlcv,real,20260912,1461,0.41219836473464966,0.4700647294521332,0.4682082235813141
raw,joint_ohlcv,real,20260912,1515,-0.3739894926548004,-0.33582350611686707,0.4700647294521332
raw,joint_ohlcv,real,20260912,1569,0.8487943410873413,0.8888114094734192,-0.33582350611686707
raw,joint_ohlcv,real,20260912,1623,0.17292775213718414,0.21765069663524628,0.8888114094734192
raw,joint_ohlcv,real,20260912,1677,-0.2785431742668152,-0.26628121733665466,0.21765069663524628
raw,mlp,real,20260910,0,-0.6079347133636475,-0.5850843787193298,-0.3003033399581909
raw,mlp,real,20260910,54,1.2940192222595215,1.293546438217163,-0.5850843787193298
raw,mlp,real,20260910,108,0.1595102995634079,0.14741672575473785,1.293546438217163
raw,mlp,real,20260910,162,0.7298063635826111,0.7353295087814331,0.14741672575473785
raw,mlp,real,20260910,216,-0.28953856229782104,-0.29088014364242554,0.7353295087814331
raw,mlp,real,20260910,270,0.416731595993042,0.43580272793769836,-0.29088014364242554
raw,mlp,real,20260910,325,-0.6465768218040466,-0.6210939884185791,0.43580272793769836
raw,mlp,real,20260910,379,0.884576678276062,0.9041823148727417,-0.6210939884185791
raw,mlp,real,20260910,433,-0.38870832324028015,-0.3943391442298889,0.9041823148727417
raw,mlp,real,20260910,487,-0.7535703182220459,-0.7481284141540527,-0.3943391442298889
raw,mlp,real,20260910,541,-0.06931556761264801,-0.044799674302339554,-0.7481284141540527
raw,mlp,real,20260910,595,0.9634374976158142,0.9712725877761841,-0.044799674302339554
