variant,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,reassigned_prediction
return_zero,5,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0017351354328093874,0.0024771901230173413
return_zero,5,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0026304905117708888,0.0017351354328093874
return_zero,5,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0032106119820833542,0.0026304905117708888
return_zero,5,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0033134916844510813,0.0032106119820833542
return_zero,5,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0030829174530918628,0.0033134916844510813
return_zero,5,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.002751834962050237,0.0030829174530918628
return_zero,5,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0027307795309088243,0.002751834962050237
return_zero,5,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0026755445541085353,0.0027307795309088243
return_zero,5,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.002749984008566844,0.0026755445541085353
return_zero,5,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0029921696499109873,0.002749984008566844
return_zero,5,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.002639305804061177,0.0029921696499109873
return_zero,5,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0028430779064708444,0.002639305804061177
return_zero,5,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.002670293052764448,0.0028430779064708444
return_zero,5,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0024632535483260056,0.002670293052764448
return_zero,5,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0022826626267500334,0.0024632535483260056
return_zero,5,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0021857223757711522,0.0022826626267500334
return_zero,5,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0020750856447286836,0.0021857223757711522
return_zero,5,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.002463095164980528,0.0020750856447286836
return_zero,5,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0026086527729335084,0.002463095164980528
return_zero,5,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0025309532336686277,0.0026086527729335084
return_zero,5,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0024624607480095216,0.0025309532336686277
return_zero,5,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0025302102180752776,0.0024624607480095216
return_zero,5,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0028704516071169405,0.0025302102180752776
return_zero,5,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.003096639923100348,0.0028704516071169405
return_zero,5,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0030202659607647454,0.003096639923100348
return_zero,5,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0032637396541137418,0.0030202659607647454
return_zero,5,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0035302494540117163,0.0032637396541137418
return_zero,5,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.00385330199779654,0.0035302494540117163
return_zero,5,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0036087157001025868,0.00385330199779654
return_zero,5,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0029667490677375216,0.0036087157001025868
return_zero,5,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.003731807061249261,0.0029667490677375216
return_zero,5,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0035563095890178095,0.003731807061249261
return_zero,5,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.003313205953827127,0.0035563095890178095
return_zero,5,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.002787074925073081,0.003313205953827127
return_zero,5,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0028583131914605053,0.002787074925073081
return_zero,5,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0025125352331426226,0.0028583131914605053
return_zero,5,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0028913781446989585,0.0025125352331426226
return_zero,5,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0029786797847320533,0.0028913781446989585
return_zero,5,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0029144835025433444,0.0029786797847320533
return_zero,10,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.00018178609458296925,0.0014721174113462802
return_zero,10,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.012697210646345394,-0.00018178609458296925
return_zero,10,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,-0.0008971654508766642,0.012697210646345394
return_zero,10,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,-0.003742037382864394,-0.0008971654508766642
return_zero,10,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,-0.004766705615592821,-0.003742037382864394
return_zero,10,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0033117025269800973,-0.004766705615592821
return_zero,10,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.008910134968380001,0.0033117025269800973
return_zero,10,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.014646227056597311,0.008910134968380001
return_zero,10,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0031367294648771867,0.014646227056597311
return_zero,10,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,-0.010390566867589646,0.0031367294648771867
return_zero,10,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,-0.014506247121425266,-0.010390566867589646
return_zero,10,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.005923652862726158,-0.014506247121425266
return_zero,10,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0025500350471148294,0.005923652862726158
return_zero,10,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.012210097697140519,-0.0025500350471148294
return_zero,10,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.01583941870327024,0.012210097697140519
return_zero,10,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0037821739591488556,0.01583941870327024
return_zero,10,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,-0.009692148003995767,0.0037821739591488556
return_zero,10,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,-0.009258611479633465,-0.009692148003995767
return_zero,10,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.007915945716339051,-0.009258611479633465
return_zero,10,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.014290408378361475,-0.007915945716339051
return_zero,10,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.007646573860910143,0.014290408378361475
return_zero,10,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.012296629361112418,-0.007646573860910143
return_zero,10,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.006040928125708076,-0.012296629361112418
return_zero,10,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.003956441917153071,-0.006040928125708076
return_zero,10,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.018132873180811856,0.003956441917153071
return_zero,10,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.011955222904623215,-0.018132873180811856
return_zero,10,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.007462785561741263,-0.011955222904623215
return_zero,10,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.008669374186289398,-0.007462785561741263
return_zero,10,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.009560794532557287,-0.008669374186289398
return_zero,10,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.003925355170839596,-0.009560794532557287
return_zero,10,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.007695560040398431,-0.003925355170839596
return_zero,10,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.004718372408446559,-0.007695560040398431
return_zero,10,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.0009571070306703339,-0.004718372408446559
return_zero,10,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.004527029184996928,-0.0009571070306703339
return_zero,10,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.0017871698456180403,0.004527029184996928
return_zero,10,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.013814780320227826,-0.0017871698456180403
return_zero,10,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.01251403379083102,0.013814780320227826
return_zero,10,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.005157229006144789,0.01251403379083102
return_zero,10,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.009032990963481199,0.005157229006144789
return_zero,10,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.011799614012295699,0.009032990963481199
return_zero,10,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.015282831794205594,0.011799614012295699
return_zero,10,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0038009348750806284,0.015282831794205594
return_zero,10,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0022872716069543735,0.0038009348750806284
return_zero,10,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0030859780952721474,0.0022872716069543735
return_zero,10,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,-0.0005002585542881115,0.0030859780952721474
return_zero,10,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0015491626804976517,-0.0005002585542881115
return_zero,10,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.017188744077582026,0.0015491626804976517
return_zero,10,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.009658478824876785,0.017188744077582026
return_zero,10,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0014721174113462802,0.009658478824876785
return_zero,20,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.017033525748246736,-0.0063459448488631205
return_zero,20,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.004585850152919456,0.017033525748246736
return_zero,20,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,-0.006280115694024803,0.004585850152919456
return_zero,20,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,-0.0053273079953047335,-0.006280115694024803
return_zero,20,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.016816364288917817,-0.0053273079953047335
return_zero,20,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.005606331940510519,0.016816364288917817
return_zero,20,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.016816745115818238,0.005606331940510519
return_zero,20,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.02029270067894721,0.016816745115818238
return_zero,20,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.03108607018306333,0.02029270067894721
return_zero,20,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.004330210597427726,0.03108607018306333
return_zero,20,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,-0.007316724749798048,0.004330210597427726
return_zero,20,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.004700239597301738,-0.007316724749798048
return_zero,20,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0036499669572552804,0.004700239597301738
return_zero,20,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.027692441266786126,-0.0036499669572552804
return_zero,20,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.021507582670751427,0.027692441266786126
return_zero,20,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,-0.004961296233256183,0.021507582670751427
return_zero,20,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0117597597261157,-0.004961296233256183
return_zero,20,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,-0.006136706532959012,0.0117597597261157
return_zero,20,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.027499318749017697,-0.006136706532959012
return_zero,20,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.007244256306491567,-0.027499318749017697
return_zero,20,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.026130496097711165,-0.007244256306491567
return_zero,20,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.024327802925364007,-0.026130496097711165
return_zero,20,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.014496119423205663,-0.024327802925364007
return_zero,20,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.004713462745634029,-0.014496119423205663
return_zero,20,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.022488410763499053,-0.004713462745634029
return_zero,20,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.002633612397720398,-0.022488410763499053
return_zero,20,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.016673948281996052,0.002633612397720398
return_zero,20,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.007790538782905642,0.016673948281996052
return_zero,20,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.011995758437996315,0.007790538782905642
return_zero,20,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.01732178080286034,-0.011995758437996315
return_zero,20,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.022905687481314756,-0.01732178080286034
return_zero,20,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.019403108495130918,-0.022905687481314756
return_zero,20,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.008974108160933688,-0.019403108495130918
return_zero,20,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.018348663309863615,-0.008974108160933688
return_zero,20,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.012226101279460989,-0.018348663309863615
return_zero,20,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0019599812179977344,-0.012226101279460989
return_zero,20,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.010436660159765528,0.0019599812179977344
return_zero,20,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.01367032412269489,0.010436660159765528
return_zero,20,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-0.00341730204364603,-0.01367032412269489
return_zero,20,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.019117449425281683,-0.00341730204364603
return_zero,20,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.013689040290316926,0.019117449425281683
return_zero,20,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.018759323695915906,0.013689040290316926
return_zero,20,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0001851291373163532,0.018759323695915906
return_zero,20,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,-0.00026038200737369364,0.0001851291373163532
return_zero,20,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,-0.004160429190119387,-0.00026038200737369364
return_zero,20,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,-0.006501988450414176,-0.004160429190119387
return_zero,20,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.01358127422979908,-0.006501988450414176
return_zero,20,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.007713845016541566,0.01358127422979908
return_zero,20,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,-0.0063459448488631205,0.007713845016541566
return_zero,2,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0012217885024437586,0.0012102045389451315
return_zero,2,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0012226967768102402,0.0012217885024437586
return_zero,2,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.001218954942661174,0.0012226967768102402
return_zero,2,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0012244051411032485,0.001218954942661174
return_zero,2,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0012290057686294145,0.0012244051411032485
return_zero,2,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0012283793591845917,0.0012290057686294145
return_zero,2,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0012379138929991121,0.0012283793591845917
return_zero,2,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0012411548425793218,0.0012379138929991121
return_zero,2,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0012284381730838013,0.0012411548425793218
return_zero,2,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.001224303859703107,0.0012284381730838013
return_zero,2,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0012044607680258745,0.001224303859703107
return_zero,2,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0012128031192524698,0.0012044607680258745
return_zero,2,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0012397452418494352,0.0012128031192524698
return_zero,2,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.001231099212095371,0.0012397452418494352
return_zero,2,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0012546198568149278,0.001231099212095371
return_zero,2,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.001243197369223615,0.0012546198568149278
return_zero,2,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.001234330497419842,0.001243197369223615
return_zero,2,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0012204837726947164,0.001234330497419842
return_zero,2,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0012133559699050414,0.0012204837726947164
return_zero,2,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0012031419560756132,0.0012133559699050414
return_zero,2,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0012082162978059308,0.0012031419560756132
return_zero,2,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.001215117736114046,0.0012082162978059308
return_zero,2,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0012099310681198856,0.001215117736114046
return_zero,2,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0012230452422600183,0.0012099310681198856
return_zero,2,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0012101903462952753,0.0012230452422600183
return_zero,2,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0012110522874585299,0.0012101903462952753
return_zero,2,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0012055062748238456,0.0012110522874585299
return_zero,2,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0012060585180089138,0.0012055062748238456
return_zero,2,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0012007400295664778,0.0012060585180089138
return_zero,2,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0012005549728751615,0.0012007400295664778
return_zero,2,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0011992132428327198,0.0012005549728751615
return_zero,2,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0012115847603375723,0.0011992132428327198
return_zero,2,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0012119206346427307,0.0012115847603375723
return_zero,2,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0012075594597616105,0.0012119206346427307
return_zero,2,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0012028930600721031,0.0012075594597616105
return_zero,2,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0011973579266281646,0.0012028930600721031
