variant,cutoff,seed,epoch,online_joint_loss,final_model_train_return_mse,final_model_train_auxiliary_mse,validation_return_mse,reassigned_validation_return_mse,validation_forecast_std
joint_ohlcv,2017-12-31,20260910,6,1.100985715016989,,,,,
joint_ohlcv,2017-12-31,20260910,7,1.100753309047549,,,,,
joint_ohlcv,2017-12-31,20260910,8,1.0978044596843697,,,,,
joint_ohlcv,2017-12-31,20260910,9,1.0892397559584253,,,,,
joint_ohlcv,2017-12-31,20260910,10,1.0804001223628938,0.9552930395992493,1.0642336128153023,0.0009516971757392498,0.0009502735895291332,0.003796340381150573
joint_ohlcv,2017-12-31,20260910,11,1.0663902505219907,,,,,
joint_ohlcv,2017-12-31,20260910,12,1.042950739309245,,,,,
joint_ohlcv,2017-12-31,20260910,13,1.0179836469412702,,,,,
joint_ohlcv,2017-12-31,20260910,14,0.969317242698533,,,,,
joint_ohlcv,2017-12-31,20260910,15,0.9442085355910982,,,,,
joint_ohlcv,2017-12-31,20260910,16,0.8870398481071209,,,,,
joint_ohlcv,2017-12-31,20260910,17,0.8337571658593679,,,,,
joint_ohlcv,2017-12-31,20260910,18,0.7974577726922814,,,,,
joint_ohlcv,2017-12-31,20260910,19,0.7938645778310455,,,,,
joint_ohlcv,2017-12-31,20260910,20,0.7907344776342253,0.6095179204292889,1.0294999110116152,0.0009931063810371154,0.0009767829127717315,0.014897657074881613
joint_ohlcv,2017-12-31,20260911,1,1.11000814099704,,,,,
joint_ohlcv,2017-12-31,20260911,2,1.1047226720543954,0.9999038586315296,1.0167867134239734,0.0009758516536195569,0.0009759581726822348,1.3997715196596123e-05
joint_ohlcv,2017-12-31,20260911,3,1.1023729600554002,,,,,
joint_ohlcv,2017-12-31,20260911,4,1.1010958472082526,,,,,
joint_ohlcv,2017-12-31,20260911,5,1.1001833027253134,0.997367839278993,0.9974359653277391,0.0009655643960019582,0.0009678124216567154,0.00028158329548238
joint_ohlcv,2017-12-31,20260911,6,1.0969261222289202,,,,,
joint_ohlcv,2017-12-31,20260911,7,1.0874814813838953,,,,,
joint_ohlcv,2017-12-31,20260911,8,1.0683420402784882,,,,,
joint_ohlcv,2017-12-31,20260911,9,1.058134294948646,,,,,
joint_ohlcv,2017-12-31,20260911,10,1.040432928145571,0.9055039810196578,1.0313872108868678,0.0009561287655512489,0.0009974564996714902,0.007041281969123161
joint_ohlcv,2017-12-31,20260911,11,1.0253090489038552,,,,,
joint_ohlcv,2017-12-31,20260911,12,0.9917804735920285,,,,,
joint_ohlcv,2017-12-31,20260911,13,0.9746958057133035,,,,,
joint_ohlcv,2017-12-31,20260911,14,0.9426563335260703,,,,,
joint_ohlcv,2017-12-31,20260911,15,0.9034778040270982,,,,,
joint_ohlcv,2017-12-31,20260911,16,0.8983363617873164,,,,,
joint_ohlcv,2017-12-31,20260911,17,0.8477159715096629,,,,,
joint_ohlcv,2017-12-31,20260911,18,0.826839202990549,,,,,
joint_ohlcv,2017-12-31,20260911,19,0.823369319234332,,,,,
joint_ohlcv,2017-12-31,20260911,20,0.7976725490783764,0.6337580967858807,0.9157017737946721,0.0010504204055759143,0.0014368363807631974,0.015971145984942318
joint_ohlcv,2017-12-31,20260912,1,1.1112514606391717,,,,,
joint_ohlcv,2017-12-31,20260912,2,1.1035317212378737,0.9999830472739292,1.0089663754487066,0.0009717593500709951,0.0009717835134822952,3.816759039992982e-06
joint_ohlcv,2017-12-31,20260912,3,1.1030285024529276,,,,,
joint_ohlcv,2017-12-31,20260912,4,1.1017384553268215,,,,,
joint_ohlcv,2017-12-31,20260912,5,1.1023183122223978,1.0003287968391172,1.0038277727770435,0.0009633199974666833,0.000963410316059989,6.191077560560453e-06
joint_ohlcv,2017-12-31,20260912,6,1.1008863584077402,,,,,
joint_ohlcv,2017-12-31,20260912,7,1.1001191893692381,,,,,
joint_ohlcv,2017-12-31,20260912,8,1.0990416607214526,,,,,
joint_ohlcv,2017-12-31,20260912,9,1.096196450692678,,,,,
joint_ohlcv,2017-12-31,20260912,10,1.0836693305650968,0.9863609702140981,1.0791056272668123,0.0009433949956735003,0.0009491539727172445,0.0029961662657171264
joint_ohlcv,2017-12-31,20260912,11,1.07804904606402,,,,,
joint_ohlcv,2017-12-31,20260912,12,1.0532176726907314,,,,,
joint_ohlcv,2017-12-31,20260912,13,1.0244200547915108,,,,,
joint_ohlcv,2017-12-31,20260912,14,1.0113885470880228,,,,,
joint_ohlcv,2017-12-31,20260912,15,0.9813648992272469,,,,,
joint_ohlcv,2017-12-31,20260912,16,0.949797581716999,,,,,
joint_ohlcv,2017-12-31,20260912,17,0.9375788958763195,,,,,
joint_ohlcv,2017-12-31,20260912,18,0.9291234011445483,,,,,
joint_ohlcv,2017-12-31,20260912,19,0.9020883097836173,,,,,
joint_ohlcv,2017-12-31,20260912,20,0.854786008845069,0.6946647820796671,1.0467256326072976,0.0012248837487903164,0.0011876087642123656,0.010732799866804574
return_zero,2018-12-31,20260910,1,1.0028477670747995,,,,,
return_zero,2018-12-31,20260910,2,1.0041966828896254,0.9999943246821573,,0.0007042216427933408,0.0007042074640314194,5.543390654199377e-06
return_zero,2018-12-31,20260910,3,1.000193658903947,,,,,
return_zero,2018-12-31,20260910,4,1.0012820183082771,,,,,
return_zero,2018-12-31,20260910,5,1.0002684697173323,1.0013387384419636,,0.0006926520950683598,0.0006926306211981629,5.236250008528211e-06
return_zero,2018-12-31,20260910,6,1.0014010471706838,,,,,
return_zero,2018-12-31,20260910,7,1.0001841962864968,,,,,
return_zero,2018-12-31,20260910,8,0.9998342426167001,,,,,
return_zero,2018-12-31,20260910,9,0.9993844337893271,,,,,
return_zero,2018-12-31,20260910,10,0.995057505688774,0.9790003333068155,,0.0006969557780087584,0.0007016227381349082,0.00287906424960833
return_zero,2018-12-31,20260910,11,0.9814765174533321,,,,,
return_zero,2018-12-31,20260910,12,0.9766283370535055,,,,,
return_zero,2018-12-31,20260910,13,0.9719559535081655,,,,,
return_zero,2018-12-31,20260910,14,0.9585357308387756,,,,,
return_zero,2018-12-31,20260910,15,0.936733981769945,,,,,
return_zero,2018-12-31,20260910,16,0.9032910170498023,,,,,
return_zero,2018-12-31,20260910,17,0.8662656244454844,,,,,
return_zero,2018-12-31,20260910,18,0.828771101938195,,,,,
return_zero,2018-12-31,20260910,19,0.8239527129369871,,,,,
return_zero,2018-12-31,20260910,20,0.7853111819262805,0.7102300734479777,,0.00101882030563481,0.001051382031820315,0.018343132731917483
return_zero,2018-12-31,20260911,1,1.0003623798395518,,,,,
return_zero,2018-12-31,20260911,2,1.0003880131281893,0.9998464057341272,,0.0007067196192538965,0.000706690576657451,2.019121325508878e-05
return_zero,2018-12-31,20260911,3,1.0003126811726772,,,,,
return_zero,2018-12-31,20260911,4,0.9981479201696616,,,,,
return_zero,2018-12-31,20260911,5,0.9946559745157094,0.9851827810109748,,0.0007235151449965655,0.0007273939022683323,0.0023916347971983222
return_zero,2018-12-31,20260911,6,0.9859609866378085,,,,,
return_zero,2018-12-31,20260911,7,0.9725935041501086,,,,,
return_zero,2018-12-31,20260911,8,0.9513505234623998,,,,,
return_zero,2018-12-31,20260911,9,0.9284621939210455,,,,,
return_zero,2018-12-31,20260911,10,0.9428313273058032,0.9229385103023903,,0.000777700787817767,0.0007704948903011504,0.007753759708526771
return_zero,2018-12-31,20260911,11,0.9207699273415744,,,,,
return_zero,2018-12-31,20260911,12,0.8874700173371041,,,,,
return_zero,2018-12-31,20260911,13,0.8590692522189445,,,,,
return_zero,2018-12-31,20260911,14,0.8380196853145716,,,,,
return_zero,2018-12-31,20260911,15,0.7991093146337903,,,,,
return_zero,2018-12-31,20260911,16,0.7897788466636493,,,,,
return_zero,2018-12-31,20260911,17,0.7631905710616501,,,,,
return_zero,2018-12-31,20260911,18,0.7187809989453603,,,,,
return_zero,2018-12-31,20260911,19,0.683666776441026,,,,,
return_zero,2018-12-31,20260911,20,0.6648239073950074,0.5676375988314296,,0.0009795418776803206,0.0010505179443563314,0.020710119354094718
return_zero,2018-12-31,20260912,1,1.0013193603777626,,,,,
return_zero,2018-12-31,20260912,2,1.0005657529533065,1.0002148277060803,,0.0006989824408671384,0.0006989432855393464,6.650327539718536e-06
return_zero,2018-12-31,20260912,3,1.0007748741778715,,,,,
return_zero,2018-12-31,20260912,4,1.0006394950689468,,,,,
return_zero,2018-12-31,20260912,5,0.9999002699799863,0.9994557600726317,,0.0007040411590173804,0.0007039686821019249,5.189437226617635e-05
return_zero,2018-12-31,20260912,6,0.9991493555797164,,,,,
return_zero,2018-12-31,20260912,7,0.992018153275257,,,,,
return_zero,2018-12-31,20260912,8,0.9930790473417588,,,,,
return_zero,2018-12-31,20260912,9,0.9830558105162939,,,,,
return_zero,2018-12-31,20260912,10,0.9662341493172673,0.9366747727467329,,0.0006811976495596192,0.0006774950929095914,0.006464573577547596
return_zero,2018-12-31,20260912,11,0.9226940488563982,,,,,
return_zero,2018-12-31,20260912,12,0.9094539475372717,,,,,
return_zero,2018-12-31,20260912,13,0.8971508664235605,,,,,
return_zero,2018-12-31,20260912,14,0.8713979174667569,,,,,
return_zero,2018-12-31,20260912,15,0.842391621106426,,,,,
return_zero,2018-12-31,20260912,16,0.8307975903890332,,,,,
return_zero,2018-12-31,20260912,17,0.8035025294716938,,,,,
return_zero,2018-12-31,20260912,18,0.8090213699492237,,,,,
return_zero,2018-12-31,20260912,19,0.7700191149948662,,,,,
return_zero,2018-12-31,20260912,20,0.7326624404012629,0.6602564577531033,,0.0009148936031287494,0.000864118771036635,0.014786839143914151
return_nonzero,2018-12-31,20260910,1,1.0144265593184214,,,,,
return_nonzero,2018-12-31,20260910,2,1.0101076052143572,1.0072596352401963,,0.0006819834157902588,0.0006819313694694179,0.0001580442547450501
return_nonzero,2018-12-31,20260910,3,1.005094463815297,,,,,
return_nonzero,2018-12-31,20260910,4,0.9998007047492846,,,,,
return_nonzero,2018-12-31,20260910,5,0.9922558752372234,0.9845131030000789,,0.0006867010034097457,0.0006826099315117697,0.0019526226563447483
return_nonzero,2018-12-31,20260910,6,0.9772025378746257,,,,,
return_nonzero,2018-12-31,20260910,7,0.9615364247765286,,,,,
return_nonzero,2018-12-31,20260910,8,0.9215657930241345,,,,,
return_nonzero,2018-12-31,20260910,9,0.9365713189713941,,,,,
return_nonzero,2018-12-31,20260910,10,0.9069119740329888,0.8578025870556512,,0.0007627892578230339,0.0007977959600391847,0.011274054415905652
return_nonzero,2018-12-31,20260910,11,0.8698266570391846,,,,,
return_nonzero,2018-12-31,20260910,12,0.8459127137417101,,,,,
return_nonzero,2018-12-31,20260910,13,0.8453502542863346,,,,,
return_nonzero,2018-12-31,20260910,14,0.8368062419245501,,,,,
return_nonzero,2018-12-31,20260910,15,0.8091899414412494,,,,,
return_nonzero,2018-12-31,20260910,16,0.7944303304267265,,,,,
return_nonzero,2018-12-31,20260910,17,0.7492596435242801,,,,,
return_nonzero,2018-12-31,20260910,18,0.7382988778332259,,,,,
return_nonzero,2018-12-31,20260910,19,0.7210350345659231,,,,,
return_nonzero,2018-12-31,20260910,20,0.6870178736820003,0.6066613694345545,,0.0009257156578943319,0.000904997593257897,0.018423396436034172
return_nonzero,2018-12-31,20260911,1,1.0146808380516559,,,,,
return_nonzero,2018-12-31,20260911,2,1.0071629652097038,0.9984579389911962,,0.0007050644479381212,0.0007049439897847274,0.00016274044612078073
return_nonzero,2018-12-31,20260911,3,1.0014669110941303,,,,,
return_nonzero,2018-12-31,20260911,4,1.0030275928297743,,,,,
return_nonzero,2018-12-31,20260911,5,0.99321029559825,0.9807778889471389,,0.0007070507282006539,0.000702912559455142,0.0018778490366320988
return_nonzero,2018-12-31,20260911,6,0.977035421558124,,,,,
return_nonzero,2018-12-31,20260911,7,0.9706040101047297,,,,,
return_nonzero,2018-12-31,20260911,8,0.9494705380002141,,,,,
return_nonzero,2018-12-31,20260911,9,0.9267601085664827,,,,,
return_nonzero,2018-12-31,20260911,10,0.9441974323159515,0.9019403069792533,,0.0006943112836909175,0.0007136880946827779,0.007685589060383174
return_nonzero,2018-12-31,20260911,11,0.9028661880935002,,,,,
return_nonzero,2018-12-31,20260911,12,0.8871111194023795,,,,,
return_nonzero,2018-12-31,20260911,13,0.8521190753971642,,,,,
return_nonzero,2018-12-31,20260911,14,0.8300328335992871,,,,,
return_nonzero,2018-12-31,20260911,15,0.8290592337464492,,,,,
return_nonzero,2018-12-31,20260911,16,0.7919887947204646,,,,,
return_nonzero,2018-12-31,20260911,17,0.8107563347198391,,,,,
return_nonzero,2018-12-31,20260911,18,0.7861883574645852,,,,,
return_nonzero,2018-12-31,20260911,19,0.7584912214643442,,,,,
return_nonzero,2018-12-31,20260911,20,0.7183470149417367,0.6357629175517535,,0.0009287526243702541,0.0009234383548527229,0.016078554147254304
return_nonzero,2018-12-31,20260912,1,1.0123684596161726,,,,,
return_nonzero,2018-12-31,20260912,2,1.0074115211627932,1.002942851097369,,0.0006866847000955963,0.0006866232827730321,8.123130506489947e-05
return_nonzero,2018-12-31,20260912,3,1.0033320288025018,,,,,
return_nonzero,2018-12-31,20260912,4,1.001155029914455,,,,,
return_nonzero,2018-12-31,20260912,5,0.9956144996759235,0.9918120782832067,,0.0007140083305624221,0.0007132631314412617,0.000926216933889836
return_nonzero,2018-12-31,20260912,6,0.9890971332611436,,,,,
return_nonzero,2018-12-31,20260912,7,0.9878730007458453,,,,,
return_nonzero,2018-12-31,20260912,8,0.9779097394729765,,,,,
return_nonzero,2018-12-31,20260912,9,0.9575729935445989,,,,,
return_nonzero,2018-12-31,20260912,10,0.9365312437537062,0.890457662938474,,0.00079536036391921,0.000710917778031113,0.007139407933323116
return_nonzero,2018-12-31,20260912,11,0.9024330773184784,,,,,
return_nonzero,2018-12-31,20260912,12,0.8987176542261005,,,,,
return_nonzero,2018-12-31,20260912,13,0.8594913791393873,,,,,
return_nonzero,2018-12-31,20260912,14,0.8492311378480369,,,,,
return_nonzero,2018-12-31,20260912,15,0.8103593738685926,,,,,
return_nonzero,2018-12-31,20260912,16,0.799038604793916,,,,,
return_nonzero,2018-12-31,20260912,17,0.7673882903421626,,,,,
return_nonzero,2018-12-31,20260912,18,0.7464249533237981,,,,,
return_nonzero,2018-12-31,20260912,19,0.7463383797957586,,,,,
return_nonzero,2018-12-31,20260912,20,0.7039299433809149,0.6215124413301273,,0.0009588939691034866,0.0006401263956931292,0.014141674443020372
joint_ohlcv,2018-12-31,20260910,1,1.1119074428038074,,,,,
joint_ohlcv,2018-12-31,20260910,2,1.1065272680332983,1.0001458598573278,1.0325547038174618,0.0006990697781979436,0.0006989747951993709,2.0273426643172404e-05
joint_ohlcv,2018-12-31,20260910,3,1.1032519523890176,,,,,
joint_ohlcv,2018-12-31,20260910,4,1.1032173045906533,,,,,
joint_ohlcv,2018-12-31,20260910,5,1.1021720237374493,0.9996630268938401,1.0157967889017268,0.0007001021947105408,0.0006999736216840418,5.392927042420972e-05
joint_ohlcv,2018-12-31,20260910,6,1.1018975576825094,,,,,
joint_ohlcv,2018-12-31,20260910,7,1.0992120306421107,,,,,
joint_ohlcv,2018-12-31,20260910,8,1.093222518441331,,,,,
joint_ohlcv,2018-12-31,20260910,9,1.1051900937051775,,,,,
joint_ohlcv,2018-12-31,20260910,10,1.0986823105427326,0.9833668689284705,1.0186019506633188,0.0007163674649662612,0.0007168814116722898,0.00218362935570485
joint_ohlcv,2018-12-31,20260910,11,1.0870004773745,,,,,
joint_ohlcv,2018-12-31,20260910,12,1.0620745148341026,,,,,
joint_ohlcv,2018-12-31,20260910,13,1.0558310626137697,,,,,
joint_ohlcv,2018-12-31,20260910,14,1.0169712424061064,,,,,
joint_ohlcv,2018-12-31,20260910,15,0.995870854009383,,,,,
joint_ohlcv,2018-12-31,20260910,16,0.9553173159107077,,,,,
joint_ohlcv,2018-12-31,20260910,17,0.9395771481480715,,,,,
joint_ohlcv,2018-12-31,20260910,18,0.8884439478312726,,,,,
joint_ohlcv,2018-12-31,20260910,19,0.8390301153847229,,,,,
joint_ohlcv,2018-12-31,20260910,20,0.7977012495768685,0.6654015228594423,1.0260027426409883,0.0009684757750248416,0.0009762432570933961,0.012669898973549514
joint_ohlcv,2018-12-31,20260911,1,1.1091411441578134,,,,,
joint_ohlcv,2018-12-31,20260911,2,1.1027626061985605,0.9997476917390461,1.0106740278976774,0.0007040727566900917,0.0007039840407011829,2.4596458643564662e-05
joint_ohlcv,2018-12-31,20260911,3,1.1025009735340503,,,,,
joint_ohlcv,2018-12-31,20260911,4,1.100873659064781,,,,,
joint_ohlcv,2018-12-31,20260911,5,1.098980638647005,0.9883620045509021,1.017479658933557,0.0007004508546556189,0.0007016384098887066,0.0010219310389781467
joint_ohlcv,2018-12-31,20260911,6,1.0865663006428565,,,,,
joint_ohlcv,2018-12-31,20260911,7,1.0926810799206315,,,,,
joint_ohlcv,2018-12-31,20260911,8,1.0887376913982154,,,,,
joint_ohlcv,2018-12-31,20260911,9,1.071301456992667,,,,,
joint_ohlcv,2018-12-31,20260911,10,1.0660749881420204,0.9431144166805668,1.0367796618388632,0.0006557756474586753,0.0007009407757805538,0.005633733699542233
joint_ohlcv,2018-12-31,20260911,11,1.0485186556985389,,,,,
joint_ohlcv,2018-12-31,20260911,12,1.0246418397146424,,,,,
joint_ohlcv,2018-12-31,20260911,13,1.0016714554320767,,,,,
joint_ohlcv,2018-12-31,20260911,14,0.9907943692324002,,,,,
joint_ohlcv,2018-12-31,20260911,15,0.9789388103683065,,,,,
joint_ohlcv,2018-12-31,20260911,16,0.956162892976259,,,,,
joint_ohlcv,2018-12-31,20260911,17,0.9609993081549566,,,,,
