variant,epoch,seed,mse,rmse,correlation,forecast_std,accuracy,n,balanced_accuracy,forecast_positive_fraction,actual_positive_fraction,within_fold_forecast_std,between_fold_share_of_forecast_variation,mse_skill_vs_training_mean,reassigned_mse,reassignment_mse_increase
joint_ohlcv,20,20260911,0.0011567394827120237,0.03401087300720203,-0.0051993563826141795,0.014862101138794161,0.5460992907801419,141,0.5411392405063291,0.5460992907801419,0.5602836879432624,0.013891682975259811,0.12632621954482304,-0.23770189883793047,0.0012905667519279682,0.00013382726921594445
joint_ohlcv,20,20260912,0.0011664263037806488,0.034152983819582275,-0.11189050719467397,0.01221082285457321,0.425531914893617,141,0.40751327072274396,0.6382978723404256,0.5602836879432624,0.011549618068319887,0.10536603134659672,-0.24806671910172118,0.0010152777550187662,-0.00015114854876188254
return_nonzero,2,20260910,0.0009323051889805954,0.030533673034546554,0.00043728465271096646,0.0010986476182127418,0.5602836879432624,141,0.5,1.0,0.5602836879432624,0.0001706072864800858,0.975885497084117,0.0024409817910470144,0.0009323582423809509,5.305340035550218e-08
return_nonzero,2,20260911,0.0009288327590677862,0.030476757686272768,0.11833217210610643,0.0005126913381766143,0.6170212765957447,141,0.5818701510820743,0.8014184397163121,0.5602836879432624,0.00019006206255504373,0.8625708325658104,0.006156453736890222,0.00092981719292482,9.844338570338387e-07
return_nonzero,2,20260912,0.0009266486465493538,0.0304409041677371,0.10151018638107678,0.0006968636468792388,0.5602836879432624,141,0.5,1.0,0.5602836879432624,0.00011520074780036752,0.9726715514230865,0.008493436481700978,0.0009269117797069648,2.631331576109352e-07
return_nonzero,5,20260910,0.0009398932159629053,0.030657677928422847,-0.0037688195884691897,0.002259378821457308,0.5390070921985816,141,0.4810126582278481,0.9787234042553191,0.5602836879432624,0.0021082142256459067,0.12933442781254956,-0.005678145760836362,0.000931529425950473,-8.363790012432372e-06
return_nonzero,5,20260911,0.0009393317333740352,0.03064851926886575,0.037456904033086214,0.003984844162183153,0.5957446808510638,141,0.5559412004899958,0.8368794326241135,0.5602836879432624,0.0028467147381733594,0.4896534115488965,-0.0050773639281114225,0.0009443212590500101,4.98952567597492e-06
return_nonzero,5,20260912,0.0009331913395932299,0.030548180626564815,-0.03784459466263036,0.0008004862415810306,0.5673758865248227,141,0.5150061249489587,0.9361702127659575,0.5602836879432624,0.0007186385412813589,0.19404041131588912,0.0014928077965511433,0.0009346727637743342,1.4814241811043124e-06
return_nonzero,10,20260910,0.001094152528758112,0.033077976491286645,-0.04116010536538145,0.011585404623905768,0.524822695035461,141,0.5204164965291955,0.5390070921985816,0.5602836879432624,0.011273775515619644,0.053073319846660305,-0.170734363875243,0.00100313827395593,-9.101425480218211e-05
return_nonzero,10,20260911,0.0009709270783340058,0.031159702795983242,0.07687349586988115,0.00900908810254578,0.5460992907801419,141,0.546345447121274,0.5035460992907801,0.5602836879432624,0.008770782281411232,0.05220373466333139,-0.03888412771187233,0.0009434972712493207,-2.7429807084685147e-05
return_nonzero,10,20260912,0.0010844410958832376,0.032930853251673234,-0.14750581195055215,0.008696824610308698,0.524822695035461,141,0.5273581053491221,0.48226950354609927,0.5602836879432624,0.008166356896425194,0.11827066739482739,-0.1603432091776542,0.0010051315971542896,-7.930949872894796e-05
return_nonzero,20,20260910,0.0011604765115296551,0.03406576744372061,0.09151484536676567,0.01779643833807376,0.5390070921985816,141,0.5434871376071866,0.46808510638297873,0.5602836879432624,0.017435850841721834,0.04011301784477228,-0.2417004894736976,0.001082116828407957,-7.835968312169816e-05
return_nonzero,20,20260911,0.0012051960034351334,0.03471593299099325,0.0337550266771325,0.017563502721329758,0.5035460992907801,141,0.5014291547570437,0.5177304964539007,0.5602836879432624,0.016956194530644515,0.06796007537992732,-0.28954998443232816,0.0011238299239414,-8.136607949373346e-05
return_nonzero,20,20260912,0.0012835324698048799,0.03582642139266606,-0.0799992918147987,0.016251952747958296,0.5035460992907801,141,0.5066353613719885,0.475177304964539,0.5602836879432624,0.016134175698942425,0.014441376834877895,-0.3733693704074388,0.0011332879717540077,-0.00015024449805087214
return_zero,2,20260910,0.0009362069850299092,0.030597499653238158,-0.18545810120455553,0.0004788145874761795,0.5602836879432624,141,0.5,1.0,0.5602836879432624,1.4267366203583302e-05,0.9991121228672503,-0.0017339084511287517,0.0009361751979939555,-3.1787035953715834e-08
return_zero,2,20260911,0.000931156931471552,0.03051486410704711,-0.01423617116166105,0.000303035232534514,0.5602836879432624,141,0.5,1.0,0.5602836879432624,2.6000964469490853e-05,0.9926380533509652,0.003669608046602768,0.0009310415690836878,-1.1536238786415045e-07
return_zero,2,20260912,0.0009314451512855072,0.03051958635508527,-0.07855939380248435,0.0001982022600297577,0.5602836879432624,141,0.5,1.0,0.5602836879432624,7.967459604109372e-06,0.9983840700292972,0.003361215174788046,0.0009314503070859939,5.1558004867400045e-09
return_zero,5,20260910,0.0009348791775738287,0.030575793981086227,-0.14194528328795736,0.0004411997216679585,0.5602836879432624,141,0.5,1.0,0.5602836879432624,0.0002899393551321093,0.5681391077602347,-0.00031316520319468744,0.0009330294968841555,-1.8496806896731947e-06
return_zero,5,20260911,0.0009542309543341233,0.030890628908038165,-0.005913959466163781,0.004217563840431603,0.5035460992907801,141,0.45283789301755817,0.9148936170212766,0.5602836879432624,0.0030949605569105454,0.4614985129186897,-0.021019409954128987,0.0009597553157468633,5.524361412740037e-06
return_zero,5,20260912,0.0009298420870166948,0.030493312168682084,0.027936252290418358,0.0010930307189843409,0.5602836879432624,141,0.5,1.0,0.5602836879432624,0.0008345237579872682,0.4170750089012575,0.0050764809879826345,0.0009292427808926304,-5.99306124064356e-07
return_zero,10,20260910,0.0009785230338485165,0.03128135281359354,0.024783038749249472,0.0076932528808258014,0.5460992907801419,141,0.5359330338913842,0.5886524822695035,0.5602836879432624,0.007679880239195601,0.003473438212650448,-0.04701173872913955,0.0009793913198904698,8.682860419533672e-07
return_zero,10,20260911,0.0010655368690926797,0.0326425622323475,-0.054562253857968826,0.009958443934924443,0.5035460992907801,141,0.48407513270722746,0.6595744680851063,0.5602836879432624,0.009281926161802966,0.13125312941731615,-0.1401158392776667,0.0010131681109239498,-5.236875816872996e-05
return_zero,10,20260912,0.000943996439136633,0.030724525043304297,0.0557889933938159,0.005720154692910941,0.5957446808510638,141,0.5732952225398122,0.6950354609929078,0.5602836879432624,0.005672980579764939,0.01642598608719903,-0.010068561398393294,0.0009256231101450069,-1.8373328991626065e-05
return_zero,20,20260910,0.0011871162288702374,0.03445455309346266,0.05256709081111259,0.01731767857515729,0.524822695035461,141,0.5256227031441405,0.49645390070921985,0.5602836879432624,0.016277913016664546,0.11647651591378849,-0.27020477175136315,0.0012277010539328505,4.058482506261304e-05
return_zero,20,20260911,0.0013109723690434818,0.03620735241692607,0.010023705966923516,0.01964045375423145,0.4397163120567376,141,0.4253777051857901,0.6099290780141844,0.5602836879432624,0.019123015926043166,0.051996939794089814,-0.40272984084967955,0.0012337687426266953,-7.720362641678658e-05
return_zero,20,20260912,0.0011722697398396256,0.03423842490301833,-0.03061395172644901,0.014501984158430502,0.5531914893617021,141,0.5405267456104532,0.6099290780141844,0.5602836879432624,0.013758818974431392,0.09986539002676276,-0.25431914846375614,0.0011472002670095845,-2.506947283004114e-05
