variant,epoch,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
return_zero,5,2018-05-18,0.0022345385080776332,0.0022607332155439,-0.0278382082465087,2017-12-31,0.0021140284328226
return_zero,5,2018-05-25,0.0021653009819335334,0.0022345385080776332,-0.0081414788300587,2017-12-31,0.0021140284328226
return_zero,5,2018-06-01,0.0022621997387400334,0.0021653009819335334,-0.0039575292125362,2017-12-31,0.0021140284328226
return_zero,5,2018-06-08,0.0021569829708252665,0.0022621997387400334,-0.0179141214945586,2017-12-31,0.0021140284328226
return_zero,5,2018-06-15,0.002231288119741,0.0021569829708252665,-0.0207606943097817,2017-12-31,0.0021140284328226
return_zero,5,2018-06-22,0.0021928323480089667,0.002231288119741,-0.0334657179105301,2017-12-31,0.0021140284328226
return_zero,5,2018-06-29,0.0021711768678307664,0.0021928323480089667,-0.0358257762964908,2017-12-31,0.0021140284328226
return_zero,5,2018-07-06,0.0020489947934964,0.0021711768678307664,0.0325726343702554,2017-12-31,0.0021140284328226
return_zero,5,2018-07-13,0.002020809431128033,0.0020489947934964,-0.0049040261165902,2017-12-31,0.0021140284328226
return_zero,5,2018-07-20,0.001987952056898767,0.002020809431128033,0.014110592016959,2017-12-31,0.0021140284328226
return_zero,5,2018-07-27,0.0021333338145145334,0.001987952056898767,-0.0590851640938977,2017-12-31,0.0021140284328226
return_zero,5,2018-08-03,0.002168185578190467,0.0021333338145145334,0.0172541822374894,2017-12-31,0.0021140284328226
return_zero,5,2018-08-10,0.002157220228303667,0.002168185578190467,-0.0390981548851923,2017-12-31,0.0021140284328226
return_zero,5,2018-08-17,0.0021358047392076333,0.002157220228303667,0.0312424727164923,2017-12-31,0.0021140284328226
return_zero,5,2018-08-24,0.0021850447020516,0.0021358047392076333,-0.005599825117761,2017-12-31,0.0021140284328226
return_zero,5,2018-08-31,0.0022754113331801,0.0021850447020516,-0.0148493234839747,2017-12-31,0.0021140284328226
return_zero,5,2018-09-07,0.002323581301842833,0.0022754113331801,-0.0141989007697058,2017-12-31,0.0021140284328226
return_zero,5,2018-09-14,0.0022920581241386,0.002323581301842833,0.0468351251034906,2017-12-31,0.0021140284328226
return_zero,5,2018-09-21,0.0023480086424337997,0.0022920581241386,-0.00426840285903,2017-12-31,0.0021140284328226
return_zero,5,2018-09-28,0.0024895621053268664,0.0023480086424337997,-0.055840145646664,2017-12-31,0.0021140284328226
return_zero,5,2018-10-12,0.0025656535768651665,0.0024895621053268664,-0.0045024181987176,2017-12-31,0.0021140284328226
return_zero,5,2018-10-19,0.0025287082868868335,0.0025656535768651665,-0.0006551545151857,2017-12-31,0.0021140284328226
return_zero,5,2018-10-26,0.0022961308439960666,0.0025287082868868335,0.0354648787486262,2017-12-31,0.0021140284328226
return_zero,5,2018-11-02,0.0026325143357792667,0.0022961308439960666,-0.0334060260531522,2017-12-31,0.0021140284328226
return_zero,5,2018-11-09,0.0025770698701287668,0.0026325143357792667,0.0311810774464045,2017-12-31,0.0021140284328226
return_zero,5,2018-11-16,0.0024766686305735665,0.0025770698701287668,-0.0337916834162372,2017-12-31,0.0021140284328226
return_zero,5,2018-11-23,0.0022649980193871666,0.0024766686305735665,0.0355769261307155,2017-12-31,0.0021140284328226
return_zero,5,2018-11-30,0.0022601096409474333,0.0022649980193871666,-0.0328672765580291,2017-12-31,0.0021140284328226
return_zero,5,2018-12-07,0.0022015282131084336,0.0022601096409474333,0.0015094243892539,2017-12-31,0.0021140284328226
return_zero,5,2018-12-14,0.0022943843749232665,0.0022015282131084336,-0.0452081512722115,2017-12-31,0.0021140284328226
return_zero,5,2018-12-21,0.0023304043170166667,0.0022943843749232665,0.0005206433427293,2017-12-31,0.0021140284328226
return_zero,5,2018-12-28,0.0023389905618439333,0.0023304043170166667,0.0126215169021599,2017-12-31,0.0021140284328226
return_zero,10,2018-01-05,0.0064247723190177,0.008170991115184266,0.0214907567286908,2017-12-31,0.0021140284328226
return_zero,10,2018-01-12,0.010037680363157433,0.0064247723190177,0.0110264218031885,2017-12-31,0.0021140284328226
return_zero,10,2018-01-19,0.0012812021929768335,0.010037680363157433,0.0258577147560612,2017-12-31,0.0021140284328226
return_zero,10,2018-01-26,-0.001690531779809,0.0012812021929768335,-0.0416224077172412,2017-12-31,0.0021140284328226
return_zero,10,2018-02-02,0.002045865719181433,-0.001690531779809,-0.0851928666225865,2017-12-31,0.0021140284328226
return_zero,10,2018-02-09,0.0084523103469438,0.002045865719181433,0.0642518595938403,2017-12-31,0.0021140284328226
return_zero,10,2018-02-23,0.010145760686863835,0.0084523103469438,-0.0175257731958763,2017-12-31,0.0021140284328226
return_zero,10,2018-03-02,0.014728689334375301,0.010145760686863835,0.0271156686542373,2017-12-31,0.0021140284328226
return_zero,10,2018-03-09,0.0059856514011193,0.014728689334375301,-0.0184205620825476,2017-12-31,0.0021140284328226
return_zero,10,2018-03-16,0.0011174782141050998,0.0059856514011193,-0.0473361252102539,2017-12-31,0.0021140284328226
return_zero,10,2018-03-23,-0.004687863844136067,0.0011174782141050998,0.0088849998317235,2017-12-31,0.0021140284328226
return_zero,10,2018-03-30,-0.0006451287667405668,-0.004687863844136067,-0.0088632053805354,2017-12-31,0.0021140284328226
return_zero,10,2018-04-13,-0.00033971292823159997,-0.0006451287667405668,-0.0279044238531301,2017-12-31,0.0021140284328226
return_zero,10,2018-04-20,0.007532891492090233,-0.00033971292823159997,0.0040589236395014,2017-12-31,0.0021140284328226
return_zero,10,2018-04-27,0.010959811615638833,0.007532891492090233,0.003344889692912,2017-12-31,0.0021140284328226
return_zero,10,2018-05-04,0.007447481487455166,0.010959811615638833,0.0275819951672684,2017-12-31,0.0021140284328226
return_zero,10,2018-05-11,4.2782289649466336e-05,0.007447481487455166,0.0099488791752746,2017-12-31,0.0021140284328226
return_zero,10,2018-05-18,0.0009497039364492332,4.2782289649466336e-05,-0.0278382082465087,2017-12-31,0.0021140284328226
return_zero,10,2018-05-25,-0.0043692089969150335,0.0009497039364492332,-0.0081414788300587,2017-12-31,0.0021140284328226
return_zero,10,2018-06-01,0.005934796982935967,-0.0043692089969150335,-0.0039575292125362,2017-12-31,0.0021140284328226
return_zero,10,2018-06-08,-0.0017657528240471333,0.005934796982935967,-0.0179141214945586,2017-12-31,0.0021140284328226
return_zero,10,2018-06-15,-0.004391475073974867,-0.0017657528240471333,-0.0207606943097817,2017-12-31,0.0021140284328226
return_zero,10,2018-06-22,-0.0014252031544514665,-0.004391475073974867,-0.0334657179105301,2017-12-31,0.0021140284328226
return_zero,10,2018-06-29,0.003891415576640967,-0.0014252031544514665,-0.0358257762964908,2017-12-31,0.0021140284328226
return_zero,10,2018-07-06,-0.007846402394735167,0.003891415576640967,0.0325726343702554,2017-12-31,0.0021140284328226
return_zero,10,2018-07-13,-0.0051468777028632,-0.007846402394735167,-0.0049040261165902,2017-12-31,0.0021140284328226
return_zero,10,2018-07-20,-0.004111156175520767,-0.0051468777028632,0.014110592016959,2017-12-31,0.0021140284328226
return_zero,10,2018-07-27,-0.0031145797160479004,-0.004111156175520767,-0.0590851640938977,2017-12-31,0.0021140284328226
return_zero,10,2018-08-03,-0.0050862955946072005,-0.0031145797160479004,0.0172541822374894,2017-12-31,0.0021140284328226
return_zero,10,2018-08-10,-0.001802600330165433,-0.0050862955946072005,-0.0390981548851923,2017-12-31,0.0021140284328226
return_zero,10,2018-08-17,-0.003183411886490133,-0.001802600330165433,0.0312424727164923,2017-12-31,0.0021140284328226
return_zero,10,2018-08-24,0.001354754284677267,-0.003183411886490133,-0.005599825117761,2017-12-31,0.0021140284328226
return_zero,10,2018-08-31,0.0037086638011142666,0.001354754284677267,-0.0148493234839747,2017-12-31,0.0021140284328226
return_zero,10,2018-09-07,0.0024051242465846666,0.0037086638011142666,-0.0141989007697058,2017-12-31,0.0021140284328226
return_zero,10,2018-09-14,-0.0009982947264287666,0.0024051242465846666,0.0468351251034906,2017-12-31,0.0021140284328226
return_zero,10,2018-09-21,0.005163361731143333,-0.0009982947264287666,-0.00426840285903,2017-12-31,0.0021140284328226
return_zero,10,2018-09-28,0.0066673855254438,0.005163361731143333,-0.055840145646664,2017-12-31,0.0021140284328226
return_zero,10,2018-10-12,0.0024163265732261336,0.0066673855254438,-0.0045024181987176,2017-12-31,0.0021140284328226
return_zero,10,2018-10-19,0.007300569337417833,0.0024163265732261336,-0.0006551545151857,2017-12-31,0.0021140284328226
return_zero,10,2018-10-26,0.002658290967542267,0.007300569337417833,0.0354648787486262,2017-12-31,0.0021140284328226
return_zero,10,2018-11-02,0.010143090222901866,0.002658290967542267,-0.0334060260531522,2017-12-31,0.0021140284328226
return_zero,10,2018-11-09,0.006105517293903066,0.010143090222901866,0.0311810774464045,2017-12-31,0.0021140284328226
return_zero,10,2018-11-16,0.007252825654473667,0.006105517293903066,-0.0337916834162372,2017-12-31,0.0021140284328226
return_zero,10,2018-11-23,0.006158896199766434,0.007252825654473667,0.0355769261307155,2017-12-31,0.0021140284328226
return_zero,10,2018-11-30,0.004101031884597133,0.006158896199766434,-0.0328672765580291,2017-12-31,0.0021140284328226
return_zero,10,2018-12-07,0.004692657648124733,0.004101031884597133,0.0015094243892539,2017-12-31,0.0021140284328226
return_zero,10,2018-12-14,0.0101206671983289,0.004692657648124733,-0.0452081512722115,2017-12-31,0.0021140284328226
return_zero,10,2018-12-21,0.006287987535854033,0.0101206671983289,0.0005206433427293,2017-12-31,0.0021140284328226
return_zero,10,2018-12-28,0.008170991115184266,0.006287987535854033,0.0126215169021599,2017-12-31,0.0021140284328226
return_zero,20,2018-01-05,0.013780813093665467,0.007365177813919935,0.0214907567286908,2017-12-31,0.0021140284328226
return_zero,20,2018-01-12,0.018883644902635735,0.013780813093665467,0.0110264218031885,2017-12-31,0.0021140284328226
return_zero,20,2018-01-19,0.0018498079754564005,0.018883644902635735,0.0258577147560612,2017-12-31,0.0021140284328226
return_zero,20,2018-01-26,-0.004177165692983333,0.0018498079754564005,-0.0416224077172412,2017-12-31,0.0021140284328226
return_zero,20,2018-02-02,0.018547891032511834,-0.004177165692983333,-0.0851928666225865,2017-12-31,0.0021140284328226
return_zero,20,2018-02-09,0.0081464528151314,0.018547891032511834,0.0642518595938403,2017-12-31,0.0021140284328226
return_zero,20,2018-02-23,0.025095580571093665,0.0081464528151314,-0.0175257731958763,2017-12-31,0.0021140284328226
return_zero,20,2018-03-02,0.016000123237303234,0.025095580571093665,0.0271156686542373,2017-12-31,0.0021140284328226
return_zero,20,2018-03-09,0.014515791634229634,0.016000123237303234,-0.0184205620825476,2017-12-31,0.0021140284328226
return_zero,20,2018-03-16,0.0107962645018512,0.014515791634229634,-0.0473361252102539,2017-12-31,0.0021140284328226
return_zero,20,2018-03-23,0.008237254047840434,0.0107962645018512,0.0088849998317235,2017-12-31,0.0021140284328226
return_zero,20,2018-03-30,0.004600457555815766,0.008237254047840434,-0.0088632053805354,2017-12-31,0.0021140284328226
return_zero,20,2018-04-13,0.002385060184000967,0.004600457555815766,-0.0279044238531301,2017-12-31,0.0021140284328226
return_zero,20,2018-04-20,0.024989462404240066,0.002385060184000967,0.0040589236395014,2017-12-31,0.0021140284328226
return_zero,20,2018-04-27,0.015291701114287432,0.024989462404240066,0.003344889692912,2017-12-31,0.0021140284328226
return_zero,20,2018-05-04,0.014147548515183767,0.015291701114287432,0.0275819951672684,2017-12-31,0.0021140284328226
return_zero,20,2018-05-11,0.014047514153786566,0.014147548515183767,0.0099488791752746,2017-12-31,0.0021140284328226
return_zero,20,2018-05-18,-0.0014562421667493,0.014047514153786566,-0.0278382082465087,2017-12-31,0.0021140284328226
return_zero,20,2018-05-25,-0.017008251214191233,-0.0014562421667493,-0.0081414788300587,2017-12-31,0.0021140284328226
return_zero,20,2018-06-01,-0.0029898993947889,-0.017008251214191233,-0.0039575292125362,2017-12-31,0.0021140284328226
return_zero,20,2018-06-08,0.0011960235414200677,-0.0029898993947889,-0.0179141214945586,2017-12-31,0.0021140284328226
return_zero,20,2018-06-15,-0.0025995912152025663,0.0011960235414200677,-0.0207606943097817,2017-12-31,0.0021140284328226
return_zero,20,2018-06-22,0.00036478430122333295,-0.0025995912152025663,-0.0334657179105301,2017-12-31,0.0021140284328226
return_zero,20,2018-06-29,0.0030691016539850994,0.00036478430122333295,-0.0358257762964908,2017-12-31,0.0021140284328226
return_zero,20,2018-07-06,-0.0098095686007722,0.0030691016539850994,0.0325726343702554,2017-12-31,0.0021140284328226
return_zero,20,2018-07-13,-0.0094864228383378,-0.0098095686007722,-0.0049040261165902,2017-12-31,0.0021140284328226
return_zero,20,2018-07-20,0.006167941169997433,-0.0094864228383378,0.014110592016959,2017-12-31,0.0021140284328226
return_zero,20,2018-07-27,0.0060450689113344,0.006167941169997433,-0.0590851640938977,2017-12-31,0.0021140284328226
return_zero,20,2018-08-03,-0.010236792617367067,0.0060450689113344,0.0172541822374894,2017-12-31,0.0021140284328226
return_zero,20,2018-08-10,-0.0129844280728304,-0.010236792617367067,-0.0390981548851923,2017-12-31,0.0021140284328226
return_zero,20,2018-08-17,-0.0141905334477754,-0.0129844280728304,0.0312424727164923,2017-12-31,0.0021140284328226
return_zero,20,2018-08-24,-0.0007225803212031664,-0.0141905334477754,-0.005599825117761,2017-12-31,0.0021140284328226
return_zero,20,2018-08-31,0.006032859320735567,-0.0007225803212031664,-0.0148493234839747,2017-12-31,0.0021140284328226
return_zero,20,2018-09-07,0.002453349029985566,0.006032859320735567,-0.0141989007697058,2017-12-31,0.0021140284328226
return_zero,20,2018-09-14,0.003574842870308733,0.002453349029985566,0.0468351251034906,2017-12-31,0.0021140284328226
return_zero,20,2018-09-21,-0.0019323138142213665,0.003574842870308733,-0.00426840285903,2017-12-31,0.0021140284328226
return_zero,20,2018-09-28,0.0035357520051077333,-0.0019323138142213665,-0.055840145646664,2017-12-31,0.0021140284328226
return_zero,20,2018-10-12,0.004088596325290934,0.0035357520051077333,-0.0045024181987176,2017-12-31,0.0021140284328226
return_zero,20,2018-10-19,0.0098417346879828,0.004088596325290934,-0.0006551545151857,2017-12-31,0.0021140284328226
return_zero,20,2018-10-26,0.007547487574001301,0.0098417346879828,0.0354648787486262,2017-12-31,0.0021140284328226
return_zero,20,2018-11-02,0.003445677607266767,0.007547487574001301,-0.0334060260531522,2017-12-31,0.0021140284328226
return_zero,20,2018-11-09,0.012240492941149367,0.003445677607266767,0.0311810774464045,2017-12-31,0.0021140284328226
return_zero,20,2018-11-16,0.0060837158374429335,0.012240492941149367,-0.0337916834162372,2017-12-31,0.0021140284328226
return_zero,20,2018-11-23,0.020827154343846133,0.0060837158374429335,0.0355769261307155,2017-12-31,0.0021140284328226
return_zero,20,2018-11-30,0.0081174421552362,0.020827154343846133,-0.0328672765580291,2017-12-31,0.0021140284328226
return_zero,20,2018-12-07,0.0016918690016618336,0.0081174421552362,0.0015094243892539,2017-12-31,0.0021140284328226
return_zero,20,2018-12-14,0.005570544152248033,0.0016918690016618336,-0.0452081512722115,2017-12-31,0.0021140284328226
return_zero,20,2018-12-21,0.0043459626237000665,0.005570544152248033,0.0005206433427293,2017-12-31,0.0021140284328226
return_zero,20,2018-12-28,0.007365177813919935,0.0043459626237000665,0.0126215169021599,2017-12-31,0.0021140284328226
return_nonzero,2,2018-01-05,0.00171179514151,0.0014269694508509082,0.0214907567286908,2017-12-31,0.0021140284328226
return_nonzero,2,2018-01-12,0.0017631474437408666,0.00171179514151,0.0110264218031885,2017-12-31,0.0021140284328226
return_nonzero,2,2018-01-19,0.0017782698870397668,0.0017631474437408666,0.0258577147560612,2017-12-31,0.0021140284328226
return_nonzero,2,2018-01-26,0.0017679808785857666,0.0017782698870397668,-0.0416224077172412,2017-12-31,0.0021140284328226
return_nonzero,2,2018-02-02,0.0017965298631783333,0.0017679808785857666,-0.0851928666225865,2017-12-31,0.0021140284328226
return_nonzero,2,2018-02-09,0.0018185520512395334,0.0017965298631783333,0.0642518595938403,2017-12-31,0.0021140284328226
return_nonzero,2,2018-02-23,0.0017947585431622333,0.0018185520512395334,-0.0175257731958763,2017-12-31,0.0021140284328226
return_nonzero,2,2018-03-02,0.0017667887880384002,0.0017947585431622333,0.0271156686542373,2017-12-31,0.0021140284328226
return_nonzero,2,2018-03-09,0.0017193426307122,0.0017667887880384002,-0.0184205620825476,2017-12-31,0.0021140284328226
return_nonzero,2,2018-03-16,0.0016709924697001332,0.0017193426307122,-0.0473361252102539,2017-12-31,0.0021140284328226
return_nonzero,2,2018-03-23,0.0015468753352453335,0.0016709924697001332,0.0088849998317235,2017-12-31,0.0021140284328226
return_nonzero,2,2018-03-30,0.0015049658116237001,0.0015468753352453335,-0.0088632053805354,2017-12-31,0.0021140284328226
return_nonzero,2,2018-04-13,0.001508926499747,0.0015049658116237001,-0.0279044238531301,2017-12-31,0.0021140284328226
return_nonzero,2,2018-04-20,0.0016181321570037334,0.001508926499747,0.0040589236395014,2017-12-31,0.0021140284328226
return_nonzero,2,2018-04-27,0.0016487230607731003,0.0016181321570037334,0.003344889692912,2017-12-31,0.0021140284328226
return_nonzero,2,2018-05-04,0.0016980360761864,0.0016487230607731003,0.0275819951672684,2017-12-31,0.0021140284328226
return_nonzero,2,2018-05-11,0.0016141610498923665,0.0016980360761864,0.0099488791752746,2017-12-31,0.0021140284328226
return_nonzero,2,2018-05-18,0.0014736292414937251,0.0016141610498923665,-0.0278382082465087,2017-12-31,0.0021140284328226
return_nonzero,2,2018-05-25,0.0013568649029062664,0.0014736292414937251,-0.0081414788300587,2017-12-31,0.0021140284328226
return_nonzero,2,2018-06-01,0.001307680836276667,0.0013568649029062664,-0.0039575292125362,2017-12-31,0.0021140284328226
return_nonzero,2,2018-06-08,0.0012500815039119333,0.001307680836276667,-0.0179141214945586,2017-12-31,0.0021140284328226
return_nonzero,2,2018-06-15,0.0013086958592507909,0.0012500815039119333,-0.0207606943097817,2017-12-31,0.0021140284328226
return_nonzero,2,2018-06-22,0.0013146718668374932,0.0013086958592507909,-0.0334657179105301,2017-12-31,0.0021140284328226
return_nonzero,2,2018-06-29,0.0013658635951582677,0.0013146718668374932,-0.0358257762964908,2017-12-31,0.0021140284328226
return_nonzero,2,2018-07-06,0.0013627019292913444,0.0013658635951582677,0.0325726343702554,2017-12-31,0.0021140284328226
return_nonzero,2,2018-07-13,0.001312637918370643,0.0013627019292913444,-0.0049040261165902,2017-12-31,0.0021140284328226
return_nonzero,2,2018-07-20,0.0013438146233026333,0.001312637918370643,0.014110592016959,2017-12-31,0.0021140284328226
return_nonzero,2,2018-07-27,0.0013536441102023,0.0013438146233026333,-0.0590851640938977,2017-12-31,0.0021140284328226
return_nonzero,2,2018-08-03,0.0013762758826992745,0.0013536441102023,0.0172541822374894,2017-12-31,0.0021140284328226
return_nonzero,2,2018-08-10,0.0014247266071953117,0.0013762758826992745,-0.0390981548851923,2017-12-31,0.0021140284328226
return_nonzero,2,2018-08-17,0.0014063727313071237,0.0014247266071953117,0.0312424727164923,2017-12-31,0.0021140284328226
return_nonzero,2,2018-08-24,0.0013991698970766998,0.0014063727313071237,-0.005599825117761,2017-12-31,0.0021140284328226
return_nonzero,2,2018-08-31,0.0013853662473200332,0.0013991698970766998,-0.0148493234839747,2017-12-31,0.0021140284328226
return_nonzero,2,2018-09-07,0.0013674917185165331,0.0013853662473200332,-0.0141989007697058,2017-12-31,0.0021140284328226
return_nonzero,2,2018-09-14,0.0013276502443784,0.0013674917185165331,0.0468351251034906,2017-12-31,0.0021140284328226
return_nonzero,2,2018-09-21,0.0012936420413717667,0.0013276502443784,-0.00426840285903,2017-12-31,0.0021140284328226
return_nonzero,2,2018-09-28,0.0013373650487766332,0.0012936420413717667,-0.055840145646664,2017-12-31,0.0021140284328226
return_nonzero,2,2018-10-12,0.0013712945755375335,0.0013373650487766332,-0.0045024181987176,2017-12-31,0.0021140284328226
return_nonzero,2,2018-10-19,0.0013661167802505338,0.0013712945755375335,-0.0006551545151857,2017-12-31,0.0021140284328226
