cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_hmm_interaction,20260910,0.05099093722236264,0.512744972934072,0.512744972934072,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_hmm_interaction,20260910,0.20540331414070387,0.5511710438320249,0.5511710438320249,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_hmm_interaction,20260910,-0.6329483063713139,0.34684231919439634,0.34684231919439634,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_hmm_interaction,20260911,0.6020950854010532,0.646135482346158,0.646135482346158,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_hmm_interaction,20260911,0.3492525884213468,0.5864363218305357,0.5864363218305357,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_hmm_interaction,20260911,0.6636161694338903,0.6600722423121084,0.6600722423121084,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_hmm_interaction,20260911,0.42955727011100503,0.6057679436683329,0.6057679436683329,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_hmm_interaction,20260911,0.23594529212870352,0.5587141896306937,0.5587141896306937,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_hmm_interaction,20260911,-0.4086346313327024,0.39923955608718553,0.39923955608718553,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_hmm_interaction,20260911,-0.5765586552703148,0.3597248308611535,0.3597248308611535,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_hmm_interaction,20260911,0.8130356123369175,0.6927559973781818,0.6927559973781818,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_hmm_interaction,20260911,0.295215655278675,0.5732725295091702,0.5732725295091702,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_hmm_interaction,20260911,-0.7197604251558942,0.32744574112767155,0.32744574112767155,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_hmm_interaction,20260911,-0.7519561647541145,0.32039521179908975,0.32039521179908975,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_hmm_interaction,20260911,0.20737238817382642,0.5516581071340825,0.5516581071340825,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_hmm_interaction,20260911,-0.2721792498384714,0.4323721708004744,0.4323721708004744,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_hmm_interaction,20260911,-0.6191970175851919,0.3499640992616791,0.3499640992616791,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_hmm_interaction,20260911,-0.0128530234983541,0.4967867883605603,0.4967867883605603,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_hmm_interaction,20260911,0.6325741524714728,0.653072914105107,0.653072914105107,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_hmm_interaction,20260911,1.0101787038162486,0.7330551204070711,0.7330551204070711,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_hmm_interaction,20260911,1.1308394611906578,0.7559937854103798,0.7559937854103798,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_hmm_interaction,20260911,0.5478372346829071,0.6336336675124666,0.6336336675124666,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_hmm_interaction,20260911,0.9750015298488429,0.7261152855047963,0.7261152855047963,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_hmm_interaction,20260911,0.6826466230878661,0.6643291400401352,0.6643291400401352,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_hmm_interaction,20260911,-0.05652798151387012,0.48587176654923125,0.48587176654923125,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_hmm_interaction,20260912,1.2987979863174515,0.7856326166039185,0.7856326166039185,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_hmm_interaction,20260912,1.1279029679348904,0.7554516916596651,0.7554516916596651,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_hmm_interaction,20260912,1.5654427070715589,0.8271329593113675,0.8271329593113675,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_hmm_interaction,20260912,0.7510941609176978,0.6794170646063271,0.6794170646063271,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_hmm_interaction,20260912,0.6009454394121299,0.6458725780648631,0.6458725780648631,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_hmm_interaction,20260912,0.5256395113604206,0.6284655242931185,0.6284655242931185,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_hmm_interaction,20260912,-0.09165581930753885,0.4771020729840018,0.4771020729840018,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_hmm_interaction,20260912,-0.19635791163365635,0.45106764256827786,0.45106764256827786,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_hmm_interaction,20260912,-0.38765120066816233,0.4042828539642142,0.4042828539642142,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_hmm_interaction,20260912,0.12479783438992792,0.5311590285681167,0.5311590285681167,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_hmm_interaction,20260912,0.22521255673317092,0.5560663621943414,0.5560663621943414,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_hmm_interaction,20260912,0.6007168079516995,0.6458202834610878,0.6458202834610878,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_hmm_interaction,20260912,0.4316999700402674,0.6062795324344357,0.6062795324344357,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_hmm_interaction,20260912,-0.27477674622922427,0.4317347887358448,0.4317347887358448,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_hmm_interaction,20260912,0.9054099676785493,0.7120599826241418,0.7120599826241418,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_hmm_interaction,20260912,0.4298886159894725,0.6058470706448991,0.6058470706448991,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_hmm_interaction,20260912,0.28595379895652534,0.5710052686261071,0.5710052686261071,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_hmm_interaction,20260912,0.48125486706572596,0.6180441495376051,0.6180441495376051,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_hmm_interaction,20260912,-0.09582993229381381,0.4760608343196167,0.4760608343196167,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_hmm_interaction,20260912,-0.8833067268216461,0.2924930128051107,0.2924930128051107,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_hmm_interaction,20260912,-0.0006021861332585615,0.4998494534712347,0.4998494534712347,False
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_hmm_interaction,20260912,-0.3219491518639457,0.42020079819033246,0.42020079819033246,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_hmm_interaction,20260910,-0.07939584906277206,0.48016145799242677,0.48016145799242677,False
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_hmm_interaction,20260910,0.4220888552841059,0.6039829863822705,0.6039829863822705,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_hmm_interaction,20260910,1.7551886246169943,0.8526060447854906,0.8526060447854906,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_hmm_interaction,20260910,1.5177936992869325,0.8202133618057267,0.8202133618057267,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_hmm_interaction,20260910,0.7374366503611779,0.6764350681257708,0.6764350681257708,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_hmm_interaction,20260910,1.1738695965853354,0.763843751129725,0.763843751129725,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_hmm_interaction,20260910,0.3738502508096168,0.5923890061211096,0.5923890061211096,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_hmm_interaction,20260910,0.1937711626691142,0.54829178311523,0.54829178311523,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_hmm_interaction,20260910,-0.15081938524891225,0.46236646255580843,0.46236646255580843,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_hmm_interaction,20260910,0.13026576054330025,0.5325204660313252,0.5325204660313252,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_hmm_interaction,20260910,-0.5841456970646824,0.35797922774054003,0.35797922774054003,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_hmm_interaction,20260910,-1.2822243971812526,0.21717181986421855,0.21717181986421855,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_hmm_interaction,20260910,-0.6085878804397084,0.3523813887369857,0.3523813887369857,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_hmm_interaction,20260910,-1.4014320223614642,0.19758896945067603,0.19758896945067603,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_hmm_interaction,20260910,-1.7133294849501481,0.15273236479488317,0.15273236479488317,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_hmm_interaction,20260910,-1.7160258479548811,0.15238376805229994,0.15238376805229994,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_hmm_interaction,20260910,-1.2324590340904598,0.2257513270666011,0.2257513270666011,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_hmm_interaction,20260910,-1.0904024508636967,0.2515425018469279,0.2515425018469279,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_hmm_interaction,20260910,-0.14485543616575497,0.4638493316125594,0.4638493316125594,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_hmm_interaction,20260910,0.0005376017692198878,0.500134400439068,0.500134400439068,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_hmm_interaction,20260910,-0.12935691701369514,0.467705790347353,0.467705790347353,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_hmm_interaction,20260910,1.1333413532705516,0.7564550067531295,0.7564550067531295,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_hmm_interaction,20260910,1.4185833679554516,0.8051162371295263,0.8051162371295263,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_hmm_interaction,20260910,0.6740770637507523,0.662415479994968,0.662415479994968,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_hmm_interaction,20260910,0.7921238410350979,0.688287178417072,0.688287178417072,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_hmm_interaction,20260910,-1.3575956996888023,0.2046313419582685,0.2046313419582685,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_hmm_interaction,20260910,-1.3778387579097982,0.20135632900644793,0.20135632900644793,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_hmm_interaction,20260910,-0.1836987406090655,0.4542040254399571,0.4542040254399571,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_hmm_interaction,20260910,-0.3757880262292444,0.4071431742485026,0.4071431742485026,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_hmm_interaction,20260910,-1.3012271316769135,0.21395856514604158,0.21395856514604158,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_hmm_interaction,20260910,-0.845579522533667,0.3003609749157946,0.3003609749157946,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_hmm_interaction,20260910,0.6966062143207903,0.6674348971805452,0.6674348971805452,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_hmm_interaction,20260910,0.35759746853798113,0.5884587247795874,0.5884587247795874,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_hmm_interaction,20260910,-0.08790231319773587,0.4780385608809675,0.4780385608809675,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_hmm_interaction,20260910,0.1893401736686803,0.5471941362792846,0.5471941362792846,True
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_hmm_interaction,20260910,-0.6478476369167436,0.34347473120914473,0.34347473120914473,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_hmm_interaction,20260910,-0.21233424104160245,0.4471149876486781,0.4471149876486781,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_hmm_interaction,20260910,-0.6616461343390594,0.34036992730479454,0.34036992730479454,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_hmm_interaction,20260910,-0.16536584741653176,0.45875249106289856,0.45875249106289856,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_hmm_interaction,20260910,0.09807765820276432,0.5244997786207704,0.5244997786207704,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_hmm_interaction,20260910,1.0587509279063774,0.7424517736530607,0.7424517736530607,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_hmm_interaction,20260910,-0.6326041346776662,0.34692029289709997,0.34692029289709997,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_hmm_interaction,20260910,-1.1862528398286851,0.23392978212820256,0.23392978212820256,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_hmm_interaction,20260910,0.8512783927777892,0.70083524575462,0.70083524575462,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_hmm_interaction,20260910,-0.1756537854989212,0.4561991160481194,0.4561991160481194,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_hmm_interaction,20260910,-0.03369063623523087,0.4915781375353339,0.4915781375353339,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_hmm_interaction,20260910,-0.2016287519725879,0.44976289238992756,0.44976289238992756,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_hmm_interaction,20260910,-1.2660624297059915,0.21993204426299193,0.21993204426299193,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_hmm_interaction,20260911,0.8223881368175978,0.6947430399895925,0.6947430399895925,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_hmm_interaction,20260911,1.0725097295019745,0.7450739039215883,0.7450739039215883,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_hmm_interaction,20260911,0.8303936689018416,0.6964381626081622,0.6964381626081622,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_hmm_interaction,20260911,1.4081338919330804,0.8034714425485089,0.8034714425485089,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_hmm_interaction,20260911,0.770229778513326,0.6835705973468815,0.6835705973468815,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_hmm_interaction,20260911,0.42713511748369476,0.6051893538449798,0.6051893538449798,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_hmm_interaction,20260911,1.4269103167764234,0.8064194508002129,0.8064194508002129,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_hmm_interaction,20260911,1.2428883428572755,0.7760663719619089,0.7760663719619089,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_hmm_interaction,20260911,-0.0360179956380452,0.49099647442259436,0.49099647442259436,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_hmm_interaction,20260911,0.36206252101545816,0.5895396203842741,0.5895396203842741,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_hmm_interaction,20260911,-0.2310696812461913,0.4424882469597759,0.4424882469597759,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_hmm_interaction,20260911,-0.3923332992792453,0.40315573281804057,0.40315573281804057,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_hmm_interaction,20260911,-0.583327512468395,0.3581672930308717,0.3581672930308717,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_hmm_interaction,20260911,-0.911778109702471,0.2866361188541546,0.2866361188541546,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_hmm_interaction,20260911,-1.201333275449776,0.2312381191307469,0.2312381191307469,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_hmm_interaction,20260911,-1.2069935116053623,0.23023344668521736,0.23023344668521736,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_hmm_interaction,20260911,-0.22655088285008432,0.44360328805735033,0.44360328805735033,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_hmm_interaction,20260911,-0.6094542117545401,0.35218370964722173,0.35218370964722173,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_hmm_interaction,20260911,-0.521481930203265,0.37250577418608277,0.37250577418608277,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_hmm_interaction,20260911,-0.14472607211416041,0.46388150371376435,0.46388150371376435,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_hmm_interaction,20260911,-0.0004357390533919446,0.4998910652383756,0.4998910652383756,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_hmm_interaction,20260911,0.6041501400411888,0.6466052178894577,0.6466052178894577,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_hmm_interaction,20260911,1.21126667784991,0.77052299635801,0.77052299635801,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_hmm_interaction,20260911,0.3334117939332163,0.5825892865569277,0.5825892865569277,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_hmm_interaction,20260911,-0.3217599299042625,0.42024689942733034,0.42024689942733034,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_hmm_interaction,20260911,-0.4590638899713483,0.38720791865958,0.38720791865958,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_hmm_interaction,20260911,-0.6236251878205991,0.34895740870580694,0.34895740870580694,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_hmm_interaction,20260911,-0.7939597628012114,0.31131906457759445,0.31131906457759445,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_hmm_interaction,20260911,-1.6468054764016524,0.16154116611237399,0.16154116611237399,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_hmm_interaction,20260911,-1.2261903136918517,0.22684890541961242,0.22684890541961242,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_hmm_interaction,20260911,-0.7601360677926309,0.3186167251495125,0.3186167251495125,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_hmm_interaction,20260911,-0.6664784976848032,0.3392858119778338,0.3392858119778338,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_hmm_interaction,20260911,-0.24784750931813013,0.43835337114427364,0.43835337114427364,False
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_hmm_interaction,20260911,-0.3838237360721791,0.4052049904577169,0.4052049904577169,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_hmm_interaction,20260911,-0.7970243344556821,0.3106624021464183,0.3106624021464183,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_hmm_interaction,20260911,-1.3669580849780947,0.20311175817287297,0.20311175817287297,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_hmm_interaction,20260911,-1.0701366947043824,0.25537708948870297,0.25537708948870297,False
