cutoff,seed,row_index,date,actual,predicted_return,training_mean,method,original_prediction,alpha
2017-12-31,20260912,1697,2018-01-19,0.0258577147560612,0.0108789724910303,0.0021140284328226,archived20,0.0108789724910303,1.0
2017-12-31,20260912,1702,2018-01-26,-0.0416224077172412,-0.0019971181253608003,0.0021140284328226,archived20,-0.0019971181253608,1.0
2017-12-31,20260912,1707,2018-02-02,-0.0851928666225865,0.0040673322382661,0.0021140284328226,archived20,0.0040673322382661,1.0
2017-12-31,20260912,1712,2018-02-09,0.0642518595938403,0.008587306414431,0.0021140284328226,archived20,0.008587306414431,1.0
2017-12-31,20260912,1717,2018-02-23,-0.0175257731958763,0.0164469754493439,0.0021140284328226,archived20,0.0164469754493439,1.0
2017-12-31,20260912,1722,2018-03-02,0.0271156686542373,0.0180774367843102,0.0021140284328226,archived20,0.0180774367843102,1.0
2017-12-31,20260912,1727,2018-03-09,-0.0184205620825476,0.0100529094630234,0.0021140284328226,archived20,0.0100529094630234,1.0
2017-12-31,20260912,1732,2018-03-16,-0.0473361252102539,-0.00034953415909559984,0.0021140284328226,archived20,-0.0003495341590956,1.0
2017-12-31,20260912,1737,2018-03-23,0.0088849998317235,-0.0110440331359189,0.0021140284328226,archived20,-0.0110440331359189,1.0
2017-12-31,20260912,1742,2018-03-30,-0.0088632053805354,-0.0100228877729167,0.0021140284328226,archived20,-0.0100228877729167,1.0
2017-12-31,20260912,1750,2018-04-13,-0.0279044238531301,0.0059785688086384,0.0021140284328226,archived20,0.0059785688086384,1.0
2017-12-31,20260912,1755,2018-04-20,0.0040589236395014,0.0061828510733024,0.0021140284328226,archived20,0.0061828510733024,1.0
2017-12-31,20260912,1760,2018-04-27,0.003344889692912,0.008525291271926,0.0021140284328226,archived20,0.008525291271926,1.0
2017-12-31,20260912,1763,2018-05-04,0.0275819951672684,0.0124027404426415,0.0021140284328226,archived20,0.0124027404426415,1.0
2017-12-31,20260912,1768,2018-05-11,0.0099488791752746,0.0116316357728235,0.0021140284328226,archived20,0.0116316357728235,1.0
2017-12-31,20260912,1773,2018-05-18,-0.0278382082465087,0.0041238954151508,0.0021140284328226,archived20,0.0041238954151508,1.0
2017-12-31,20260912,1778,2018-05-25,-0.0081414788300587,0.0035018525571923,0.0021140284328226,archived20,0.0035018525571923,1.0
2017-12-31,20260912,1783,2018-06-01,-0.0039575292125362,0.005906156031445,0.0021140284328226,archived20,0.005906156031445,1.0
2017-12-31,20260912,1788,2018-06-08,-0.0179141214945586,-0.0089120104028482,0.0021140284328226,archived20,-0.0089120104028482,1.0
2017-12-31,20260912,1793,2018-06-15,-0.0207606943097817,-0.004385549136436901,0.0021140284328226,archived20,-0.0043855491364369,1.0
2017-12-31,20260912,1797,2018-06-22,-0.0334657179105301,-0.0021771820964896003,0.0021140284328226,archived20,-0.0021771820964896,1.0
2017-12-31,20260912,1802,2018-06-29,-0.0358257762964908,0.003904048065867,0.0021140284328226,archived20,0.003904048065867,1.0
2017-12-31,20260912,1807,2018-07-06,0.0325726343702554,0.0100988313555264,0.0021140284328226,archived20,0.0100988313555264,1.0
2017-12-31,20260912,1812,2018-07-13,-0.0049040261165902,0.006147876849700199,0.0021140284328226,archived20,0.0061478768497002,1.0
2017-12-31,20260912,1817,2018-07-20,0.014110592016959,0.007696632700949299,0.0021140284328226,archived20,0.0076966327009493,1.0
2017-12-31,20260912,1822,2018-07-27,-0.0590851640938977,0.013186730492248,0.0021140284328226,archived20,0.013186730492248,1.0
2017-12-31,20260912,1827,2018-08-03,0.0172541822374894,0.0136771409959596,0.0021140284328226,archived20,0.0136771409959596,1.0
2017-12-31,20260912,1832,2018-08-10,-0.0390981548851923,0.0050064966586504,0.0021140284328226,archived20,0.0050064966586504,1.0
2017-12-31,20260912,1837,2018-08-17,0.0312424727164923,-0.005105244383670601,0.0021140284328226,archived20,-0.0051052443836706,1.0
2017-12-31,20260912,1842,2018-08-24,-0.005599825117761,-0.0050366478277832,0.0021140284328226,archived20,-0.0050366478277832,1.0
2017-12-31,20260912,1847,2018-08-31,-0.0148493234839747,0.0014818324734579,0.0021140284328226,archived20,0.0014818324734579,1.0
2017-12-31,20260912,1852,2018-09-07,-0.0141989007697058,0.0103689127329995,0.0021140284328226,archived20,0.0103689127329995,1.0
2017-12-31,20260912,1857,2018-09-14,0.0468351251034906,0.0116047879181382,0.0021140284328226,archived20,0.0116047879181382,1.0
2017-12-31,20260912,1862,2018-09-21,-0.00426840285903,0.0009987239500366,0.0021140284328226,archived20,0.0009987239500366,1.0
2017-12-31,20260912,1866,2018-09-28,-0.055840145646664,0.003107194505302,0.0021140284328226,archived20,0.003107194505302,1.0
2017-12-31,20260912,1871,2018-10-12,-0.0045024181987176,1.0972401089610027e-05,0.0021140284328226,archived20,1.0972401089610027e-05,1.0
2017-12-31,20260912,1876,2018-10-19,-0.0006551545151857,0.0090567524414537,0.0021140284328226,archived20,0.0090567524414537,1.0
2017-12-31,20260912,1881,2018-10-26,0.0354648787486262,0.0010648107815451,0.0021140284328226,archived20,0.0010648107815451,1.0
2017-12-31,20260912,1886,2018-11-02,-0.0334060260531522,-0.0020817253156696996,0.0021140284328226,archived20,-0.0020817253156697,1.0
2017-12-31,20260912,1891,2018-11-09,0.0311810774464045,0.0045687551337797,0.0021140284328226,archived20,0.0045687551337797,1.0
2017-12-31,20260912,1896,2018-11-16,-0.0337916834162372,0.0115892844638578,0.0021140284328226,archived20,0.0115892844638578,1.0
2017-12-31,20260912,1901,2018-11-23,0.0355769261307155,0.0104728175091674,0.0021140284328226,archived20,0.0104728175091674,1.0
2017-12-31,20260912,1906,2018-11-30,-0.0328672765580291,-0.0024221903079769,0.0021140284328226,archived20,-0.0024221903079769,1.0
2017-12-31,20260912,1911,2018-12-07,0.0015094243892539,-0.006311819754382201,0.0021140284328226,archived20,-0.0063118197543822,1.0
2017-12-31,20260912,1916,2018-12-14,-0.0452081512722115,-0.005899704964066001,0.0021140284328226,archived20,-0.005899704964066,1.0
2017-12-31,20260912,1921,2018-12-21,0.0005206433427293,0.0029940823441824,0.0021140284328226,archived20,0.0029940823441824,1.0
2017-12-31,20260912,1926,2018-12-28,0.0126215169021599,0.0036296876872987,0.0021140284328226,archived20,0.0036296876872987,1.0
2018-12-31,20260910,1929,2019-01-04,0.0122252589889202,0.0091845933580653,0.0011463872665226,archived20,0.0091845933580653,1.0
2018-12-31,20260910,1934,2019-01-11,0.0253451899757477,0.0085606041028919,0.0011463872665226,archived20,0.0085606041028919,1.0
2018-12-31,20260910,1939,2019-01-18,0.0101675244727015,0.0145622562518791,0.0011463872665226,archived20,0.0145622562518791,1.0
2018-12-31,20260910,1944,2019-01-25,0.011454456904518,0.009955150363148,0.0011463872665226,archived20,0.009955150363148,1.0
2018-12-31,20260910,1949,2019-02-01,0.0390794521900976,0.0178833600676522,0.0011463872665226,archived20,0.0178833600676522,1.0
2018-12-31,20260910,1954,2019-02-15,0.0622114887625429,0.0174916926827064,0.0011463872665226,archived20,0.0174916926827064,1.0
2018-12-31,20260910,1959,2019-02-22,0.057941468462044,0.0165855731415909,0.0011463872665226,archived20,0.0165855731415909,1.0
2018-12-31,20260910,1964,2019-03-01,-0.0314720436474369,-0.009849356780988,0.0011463872665226,archived20,-0.009849356780988,1.0
2018-12-31,20260910,1969,2019-03-08,0.0244706575909257,0.0135693020688835,0.0011463872665226,archived20,0.0135693020688835,1.0
2018-12-31,20260910,1974,2019-03-15,0.0060741040696496,-0.0030786144283012,0.0011463872665226,archived20,-0.0030786144283012,1.0
2018-12-31,20260910,1979,2019-03-22,0.0330284606666595,-0.004363061205071701,0.0011463872665226,archived20,-0.0043630612050717,1.0
2018-12-31,20260910,1984,2019-03-29,0.0398136969165658,-0.0011280387191561002,0.0011463872665226,archived20,-0.0011280387191561,1.0
2018-12-31,20260910,1993,2019-04-12,0.0171281082906651,-0.0045853216585118005,0.0011463872665226,archived20,-0.0045853216585118,1.0
2018-12-31,20260910,1998,2019-04-19,-0.0555966233394814,-0.006190683781627501,0.0011463872665226,archived20,-0.0061906837816275,1.0
2018-12-31,20260910,2003,2019-04-26,-0.0566702082338871,-0.004670627552645601,0.0011463872665226,archived20,-0.0046706275526456,1.0
2018-12-31,20260910,2010,2019-05-10,-0.010887544344571,-0.004317706290389101,0.0011463872665226,archived20,-0.0043177062903891,1.0
2018-12-31,20260910,2015,2019-05-17,-0.011865534939242,-0.0022613587149309,0.0011463872665226,archived20,-0.0022613587149309,1.0
2018-12-31,20260910,2020,2019-05-24,0.013363580693648,0.0037352605132923,0.0011463872665226,archived20,0.0037352605132923,1.0
2018-12-31,20260910,2025,2019-05-31,0.0037988139350273,0.0066516455091281,0.0011463872665226,archived20,0.0066516455091281,1.0
2018-12-31,20260910,2034,2019-06-14,0.0497668589441884,0.0230141012184068,0.0011463872665226,archived20,0.0230141012184068,1.0
2018-12-31,20260910,2039,2019-06-21,0.0164272438880068,0.0144808197930681,0.0011463872665226,archived20,0.0144808197930681,1.0
2018-12-31,20260910,2044,2019-06-28,-0.0060471927228523,0.002865810896136,0.0011463872665226,archived20,0.002865810896136,1.0
2018-12-31,20260910,2049,2019-07-05,-0.0214435915629233,0.0010806640281466,0.0011463872665226,archived20,0.0010806640281466,1.0
2018-12-31,20260910,2054,2019-07-12,0.005500126560918,-0.0161747857558212,0.0011463872665226,archived20,-0.0161747857558212,1.0
2018-12-31,20260910,2059,2019-07-19,0.011653336829684,-0.0193083230637494,0.0011463872665226,archived20,-0.0193083230637494,1.0
2018-12-31,20260910,2064,2019-07-26,-0.0346117357968243,-0.0190480934720029,0.0011463872665226,archived20,-0.0190480934720029,1.0
2018-12-31,20260910,2069,2019-08-02,-0.0205509060495487,-0.0200065541501352,0.0011463872665226,archived20,-0.0200065541501352,1.0
2018-12-31,20260910,2074,2019-08-09,0.024167527899843,-0.0119730798757844,0.0011463872665226,archived20,-0.0119730798757844,1.0
2018-12-31,20260910,2079,2019-08-16,0.0054416051262971,-0.005129910720323601,0.0011463872665226,archived20,-0.0051299107203236,1.0
2018-12-31,20260910,2084,2019-08-23,0.0125999637947373,-0.015014123299090501,0.0011463872665226,archived20,-0.0150141232990905,1.0
2018-12-31,20260910,2089,2019-08-30,0.0466047443403643,-0.0173879504101127,0.0011463872665226,archived20,-0.0173879504101127,1.0
2018-12-31,20260910,2094,2019-09-06,-0.0140091837144809,-0.0172208810688655,0.0011463872665226,archived20,-0.0172208810688655,1.0
2018-12-31,20260910,2103,2019-09-20,-0.021176044981262,-0.0188253927569108,0.0011463872665226,archived20,-0.0188253927569108,1.0
2018-12-31,20260910,2108,2019-09-27,0.0267538071924768,-0.0186071539498572,0.0011463872665226,archived20,-0.0186071539498572,1.0
2018-12-31,20260910,2113,2019-10-11,-0.0201578763251421,-0.0087879315129756,0.0011463872665226,archived20,-0.0087879315129756,1.0
2018-12-31,20260910,2118,2019-10-18,0.0102552427470803,0.0008572865490379,0.0011463872665226,archived20,0.0008572865490379,1.0
2018-12-31,20260910,2123,2019-10-25,0.0151165947072713,-0.0082237629756879,0.0011463872665226,archived20,-0.0082237629756879,1.0
2018-12-31,20260910,2128,2019-11-01,-0.0038824321835717,-0.0074309689961528005,0.0011463872665226,archived20,-0.0074309689961528,1.0
2018-12-31,20260910,2133,2019-11-08,-0.0187863101539271,-0.0121408704496875,0.0011463872665226,archived20,-0.0121408704496875,1.0
2018-12-31,20260910,2138,2019-11-15,-0.0060576496216228,-0.0126542677477887,0.0011463872665226,archived20,-0.0126542677477887,1.0
2018-12-31,20260910,2143,2019-11-22,-0.0040145729517496,-0.0177358093270829,0.0011463872665226,archived20,-0.0177358093270829,1.0
2018-12-31,20260910,2148,2019-11-29,0.0192986069649145,-0.0196204654776595,0.0011463872665226,archived20,-0.0196204654776595,1.0
2018-12-31,20260910,2153,2019-12-06,0.0156489398981463,-0.0015361634828781998,0.0011463872665226,archived20,-0.0015361634828782,1.0
2018-12-31,20260910,2158,2019-12-13,0.0110761047772312,0.001756182065687,0.0011463872665226,archived20,0.001756182065687,1.0
2018-12-31,20260910,2163,2019-12-20,0.0002067407446153,0.0015095107352696,0.0011463872665226,archived20,0.0015095107352696,1.0
2018-12-31,20260910,2168,2019-12-27,0.0261485436506356,-0.0121734462721392,0.0011463872665226,archived20,-0.0121734462721392,1.0
2018-12-31,20260911,1929,2019-01-04,0.0122252589889202,0.0033709178903414,0.0011463872665226,archived20,0.0033709178903414,1.0
2018-12-31,20260911,1934,2019-01-11,0.0253451899757477,0.0139456288794847,0.0011463872665226,archived20,0.0139456288794847,1.0
2018-12-31,20260911,1939,2019-01-18,0.0101675244727015,0.0104395903913499,0.0011463872665226,archived20,0.0104395903913499,1.0
2018-12-31,20260911,1944,2019-01-25,0.011454456904518,0.0190922858208125,0.0011463872665226,archived20,0.0190922858208125,1.0
2018-12-31,20260911,1949,2019-02-01,0.0390794521900976,0.0042344968727916,0.0011463872665226,archived20,0.0042344968727916,1.0
2018-12-31,20260911,1954,2019-02-15,0.0622114887625429,0.000948797035146,0.0011463872665226,archived20,0.000948797035146,1.0
2018-12-31,20260911,1959,2019-02-22,0.057941468462044,0.0044204231294367,0.0011463872665226,archived20,0.0044204231294367,1.0
2018-12-31,20260911,1964,2019-03-01,-0.0314720436474369,-0.0077245089172277,0.0011463872665226,archived20,-0.0077245089172277,1.0
2018-12-31,20260911,1969,2019-03-08,0.0244706575909257,-0.0042466759356287,0.0011463872665226,archived20,-0.0042466759356287,1.0
2018-12-31,20260911,1974,2019-03-15,0.0060741040696496,0.0027148353306374,0.0011463872665226,archived20,0.0027148353306374,1.0
2018-12-31,20260911,1979,2019-03-22,0.0330284606666595,0.0069611308665357,0.0011463872665226,archived20,0.0069611308665357,1.0
2018-12-31,20260911,1984,2019-03-29,0.0398136969165658,0.0050293587546688,0.0011463872665226,archived20,0.0050293587546688,1.0
2018-12-31,20260911,1993,2019-04-12,0.0171281082906651,0.0035040386334835,0.0011463872665226,archived20,0.0035040386334835,1.0
2018-12-31,20260911,1998,2019-04-19,-0.0555966233394814,0.0034070790797938,0.0011463872665226,archived20,0.0034070790797938,1.0
2018-12-31,20260911,2003,2019-04-26,-0.0566702082338871,-0.0007038972807836999,0.0011463872665226,archived20,-0.0007038972807837,1.0
2018-12-31,20260911,2010,2019-05-10,-0.010887544344571,0.005696461351128999,0.0011463872665226,archived20,0.005696461351129,1.0
2018-12-31,20260911,2015,2019-05-17,-0.011865534939242,0.0088120373110801,0.0011463872665226,archived20,0.0088120373110801,1.0
