inner_cutoff,row_index,date,joint_completed,training_mean,training_sd,source,seed,predicted_return,actual,model_project_file,model_sha256
2014-12-31,1127,2015-03-13,2015-03-23,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014387390315229156,0.0772454053935312,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1131,2015-09-25,2015-10-12,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.005663522969178245,0.0385946860637014,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1131,2015-09-25,2015-10-12,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,-0.007464550672506894,0.0385946860637014,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1131,2015-09-25,2015-10-12,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014486464982178017,0.0385946860637014,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1136,2015-10-09,2015-10-19,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.006263807644695973,0.0590276741646125,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1136,2015-10-09,2015-10-19,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,-0.004447661355150536,0.0590276741646125,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1136,2015-10-09,2015-10-19,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014441020752624057,0.0590276741646125,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1141,2015-10-16,2015-10-26,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.006888244390005037,0.0185266064610658,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1141,2015-10-16,2015-10-26,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,-0.004374009571351221,0.0185266064610658,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1141,2015-10-16,2015-10-26,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014293958425045175,0.0185266064610658,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1146,2015-10-23,2015-11-02,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.006979522304388811,-0.0347110410269178,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1146,2015-10-23,2015-11-02,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,-0.005538342798323496,-0.0347110410269178,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1146,2015-10-23,2015-11-02,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014278097674203943,-0.0347110410269178,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1151,2015-10-30,2015-11-09,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.006956537397518612,0.0880280176428611,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1151,2015-10-30,2015-11-09,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,-0.0037904285690326975,0.0880280176428611,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1151,2015-10-30,2015-11-09,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014372256177150712,0.0880280176428611,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1156,2015-11-06,2015-11-16,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.006757598212348826,-0.0299337790210675,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1156,2015-11-06,2015-11-16,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,-0.0038071908982405017,-0.0299337790210675,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1156,2015-11-06,2015-11-16,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014603942828622148,-0.0299337790210675,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1161,2015-11-13,2015-11-23,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.0042441107995546,0.0248999386326485,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1161,2015-11-13,2015-11-23,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.011831206699765269,0.0248999386326485,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1161,2015-11-13,2015-11-23,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.001462559500109381,0.0248999386326485,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1166,2015-11-20,2015-11-30,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.0038791027065346886,-0.0581675692288128,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1166,2015-11-20,2015-11-30,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.016935678027216773,-0.0581675692288128,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1166,2015-11-20,2015-11-30,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014725347591735822,-0.0581675692288128,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1171,2015-11-27,2015-12-07,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.004648030738780026,0.0356382335318392,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1171,2015-11-27,2015-12-07,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.009181841268297705,0.0356382335318392,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1171,2015-11-27,2015-12-07,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014715363468396883,0.0356382335318392,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1176,2015-12-04,2015-12-14,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.005043737003801108,-0.0292537443162989,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1176,2015-12-04,2015-12-14,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.009264021085847457,-0.0292537443162989,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1176,2015-12-04,2015-12-14,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014847197430227256,-0.0292537443162989,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1181,2015-12-11,2015-12-21,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.00406105272871341,0.0526654504348214,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1181,2015-12-11,2015-12-21,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.014409558951320409,0.0526654504348214,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1181,2015-12-11,2015-12-21,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014440970774726104,0.0526654504348214,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1186,2015-12-18,2015-12-28,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.0029784383197232916,0.0227080619866564,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1186,2015-12-18,2015-12-28,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.006485503371942725,0.0227080619866564,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1186,2015-12-18,2015-12-28,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.001447804463719337,0.0227080619866564,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1191,2015-12-25,2016-01-11,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,-0.005396456663019208,-0.1414959727409533,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1191,2015-12-25,2016-01-11,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.005405479908832509,-0.1414959727409533,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1191,2015-12-25,2016-01-11,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014216666818243416,-0.1414959727409533,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2015-12-31,1200,2016-01-08,2016-01-18,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.018878488477960816,-0.0711115551357504,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1200,2016-01-08,2016-01-18,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.004637789017404634,-0.0711115551357504,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1200,2016-01-08,2016-01-18,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.00415744205336055,-0.0711115551357504,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1205,2016-01-15,2016-01-25,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.00047182838401053787,0.0198159851119374,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1205,2016-01-15,2016-01-25,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.007889910948738782,0.0198159851119374,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1205,2016-01-15,2016-01-25,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.00497207127836871,0.0198159851119374,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1210,2016-01-22,2016-02-01,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.015669617679761345,-0.0607184974257198,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1210,2016-01-22,2016-02-01,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.007667841114497566,-0.0607184974257198,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1210,2016-01-22,2016-02-01,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.004699100495664729,-0.0607184974257198,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1215,2016-01-29,2016-02-15,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.007838241173877769,-0.0172199085415646,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1215,2016-01-29,2016-02-15,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.0038059046476640445,-0.0172199085415646,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1215,2016-01-29,2016-02-15,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.004147174420616297,-0.0172199085415646,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1220,2016-02-05,2016-02-22,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.003557774037361605,0.0676838282388703,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1220,2016-02-05,2016-02-22,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.0016323604977185394,0.0676838282388703,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1220,2016-02-05,2016-02-22,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0012381309385361594,0.0676838282388703,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1225,2016-02-19,2016-02-29,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.006739279725738368,-0.0468071583985368,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1225,2016-02-19,2016-02-29,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.0009905757951423077,-0.0468071583985368,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1225,2016-02-19,2016-02-29,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.001361893993334016,-0.0468071583985368,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1230,2016-02-26,2016-03-07,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.014201614497862121,0.0576340837806761,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1230,2016-02-26,2016-03-07,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.003791608667672036,0.0576340837806761,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1230,2016-02-26,2016-03-07,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.001132910641021917,0.0576340837806761,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1235,2016-03-04,2016-03-14,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.01747938260254011,-0.0223319395303955,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
