date,inner_cutoff,row_index,joint_completed,training_mean,source,predicted_return,actual
2016-09-23,2015-12-31,1374,2016-10-10,0.0025985308636134,new_inner_fit,0.006491948091889014,-0.0007130419348224
2016-09-30,2015-12-31,1379,2016-10-17,0.0025985308636134,new_inner_fit,0.0022494445113602577,0.01243354484651
2016-10-14,2015-12-31,1384,2016-10-24,0.0025985308636134,new_inner_fit,0.0021574013071499814,0.0080309501627364
2016-10-21,2015-12-31,1389,2016-10-31,0.0025985308636134,new_inner_fit,0.004342276017394596,-3.000741183079025e-05
2016-10-28,2015-12-31,1394,2016-11-07,0.0025985308636134,new_inner_fit,0.005687874306365816,0.0063107480772175
2016-11-04,2015-12-31,1399,2016-11-14,0.0025985308636134,new_inner_fit,0.00764137003723202,0.0166336657283265
2016-11-11,2015-12-31,1404,2016-11-21,0.0025985308636134,new_inner_fit,0.011218116385591339,0.0010060952358605
2016-11-18,2015-12-31,1409,2016-11-28,0.0025985308636134,new_inner_fit,0.0017293665035592928,0.0369302448244033
2016-11-25,2015-12-31,1414,2016-12-05,0.0025985308636134,new_inner_fit,0.0013223986364175086,-0.0183656052539364
2016-12-02,2015-12-31,1419,2016-12-12,0.0025985308636134,new_inner_fit,0.009300833356775675,0.0044851440399114
2016-12-09,2015-12-31,1424,2016-12-19,0.0025985308636134,new_inner_fit,0.008822599895790043,-0.0421090944524212
2016-12-16,2015-12-31,1429,2016-12-26,0.0025985308636134,new_inner_fit,0.004864038797631357,-0.0146962906227374
2016-12-23,2015-12-31,1434,2017-01-03,0.0025985308636134,new_inner_fit,0.0024234091635780375,0.0062947510339423
2016-12-30,2015-12-31,1439,2017-01-09,0.0025985308636134,new_inner_fit,-0.0036207949216840174,0.0095957995745259
2017-01-06,2016-12-31,1443,2017-01-16,0.0017650689496144,new_inner_fit,-0.002206925742428962,-0.0094448180527534
2017-01-13,2016-12-31,1448,2017-01-23,0.0017650689496144,new_inner_fit,-0.000972443703369417,0.0135479685590573
2017-01-20,2016-12-31,1453,2017-02-06,0.0017650689496144,new_inner_fit,-0.0033818363892170124,0.0026971911701225
2017-02-03,2016-12-31,1458,2017-02-13,0.0017650689496144,new_inner_fit,-0.0033492460515967544,0.0144918069778006
2017-02-10,2016-12-31,1463,2017-02-20,0.0017650689496144,new_inner_fit,-0.0024286291037133945,0.0013813609917703
2017-02-17,2016-12-31,1468,2017-02-27,0.0017650689496144,new_inner_fit,0.0008289848531637996,0.0144638243649244
2017-02-24,2016-12-31,1473,2017-03-06,0.0017650689496144,new_inner_fit,0.0001250064245812093,-0.0126414164839692
2017-03-03,2016-12-31,1478,2017-03-13,0.0017650689496144,new_inner_fit,0.0028201107630430582,-0.0004610110146618
2017-03-10,2016-12-31,1483,2017-03-20,0.0017650689496144,new_inner_fit,-0.0024384231910423203,0.006824942274066
2017-03-17,2016-12-31,1488,2017-03-27,0.0017650689496144,new_inner_fit,-0.002072068934870793,0.011513315260724
2017-03-24,2016-12-31,1493,2017-04-05,0.0017650689496144,new_inner_fit,-0.0018287521329948516,-0.0035370733441107
2017-03-31,2016-12-31,1498,2017-04-11,0.0017650689496144,new_inner_fit,-0.005063852628076955,0.0123805524073616
2017-04-07,2016-12-31,1501,2017-04-17,0.0017650689496144,new_inner_fit,-0.00756108002011937,-0.0124223602484472
2017-04-14,2016-12-31,1506,2017-04-24,0.0017650689496144,new_inner_fit,-0.006096983186727416,-0.0050377761282488
2017-04-21,2016-12-31,1511,2017-05-02,0.0017650689496144,new_inner_fit,-0.007069893117247653,-0.0087645992313987
2017-04-28,2016-12-31,1516,2017-05-08,0.0017650689496144,new_inner_fit,-0.003923298896789038,-0.0171561763401713
2017-05-05,2016-12-31,1520,2017-05-15,0.0017650689496144,new_inner_fit,-0.0018821941494036954,0.0066723852886965
2017-05-12,2016-12-31,1525,2017-05-22,0.0017650689496144,new_inner_fit,0.0012673552820704577,0.0026536226371702
2017-05-19,2016-12-31,1530,2017-05-31,0.0017650689496144,new_inner_fit,-0.0012393890213708016,0.02778341405462
2017-05-26,2016-12-31,1535,2017-06-06,0.0017650689496144,new_inner_fit,0.0006195607200310562,-0.0042631478053372
2017-06-02,2016-12-31,1538,2017-06-12,0.0017650689496144,new_inner_fit,0.007029348744400212,0.0258751727645487
2017-06-09,2016-12-31,1543,2017-06-19,0.0017650689496144,new_inner_fit,0.006354170332299568,-0.0140495543691985
2017-06-16,2016-12-31,1548,2017-06-26,0.0017650689496144,new_inner_fit,0.0013192339756739637,0.0303858456958119
2017-06-23,2016-12-31,1553,2017-07-03,0.0017650689496144,new_inner_fit,-0.002342072832938798,0.0110862360836168
2017-06-30,2016-12-31,1558,2017-07-10,0.0017650689496144,new_inner_fit,0.0070176945879134945,-0.005260100948127
2017-07-07,2016-12-31,1563,2017-07-17,0.0017650689496144,new_inner_fit,0.0037984110141188426,0.0144410269905754
2017-07-14,2016-12-31,1568,2017-07-24,0.0017650689496144,new_inner_fit,0.0029744880021494707,0.0064205457463883
2017-07-21,2016-12-31,1573,2017-07-31,0.0017650689496144,new_inner_fit,0.0006714790632637032,-0.000523577078601
2017-07-28,2016-12-31,1578,2017-08-07,0.0017650689496144,new_inner_fit,0.0032081584137411633,-0.0056978908938516
2017-08-04,2016-12-31,1583,2017-08-14,0.0017650689496144,new_inner_fit,-0.0007556046592660264,-0.0134658301857224
2017-08-11,2016-12-31,1588,2017-08-21,0.0017650689496144,new_inner_fit,0.0033533148490622225,0.0220355043846436
2017-08-18,2016-12-31,1593,2017-08-28,0.0017650689496144,new_inner_fit,-0.0008683973290784603,0.0197811267364087
2017-08-25,2016-12-31,1598,2017-09-04,0.0017650689496144,new_inner_fit,-0.005024039329739146,0.0060120977701634
2017-09-01,2016-12-31,1603,2017-09-11,0.0017650689496144,new_inner_fit,-0.004443518074379685,-5.223923479968917e-05
2017-09-08,2016-12-31,1608,2017-09-18,0.0017650689496144,new_inner_fit,-0.004608592214815835,0.0012067893656257
2017-09-15,2016-12-31,1613,2017-09-25,0.0017650689496144,new_inner_fit,0.003846969557307704,-0.0009757472032059
2017-09-22,2016-12-31,1618,2017-10-09,0.0017650689496144,new_inner_fit,0.004103652816676262,0.0211244065371016
2017-09-29,2016-12-31,1623,2017-10-16,0.0017650689496144,new_inner_fit,0.005294145768942758,0.004135433530003
2017-10-13,2016-12-31,1628,2017-10-23,0.0017650689496144,new_inner_fit,0.005188001638588838,0.0011741393889379
2017-10-20,2016-12-31,1633,2017-10-30,0.0017650689496144,new_inner_fit,0.003749613884150725,0.02321866040515
2017-10-27,2016-12-31,1638,2017-11-06,0.0017650689496144,new_inner_fit,0.00538645966092199,-0.0081995743580564
2017-11-03,2016-12-31,1643,2017-11-13,0.0017650689496144,new_inner_fit,0.005813905557134948,0.0316781895026045
2017-11-10,2016-12-31,1648,2017-11-20,0.0017650689496144,new_inner_fit,0.006099368466897845,-0.0053018430100473
2017-11-17,2016-12-31,1653,2017-11-27,0.0017650689496144,new_inner_fit,0.0048964658464208475,-0.0011725248123349
2017-11-24,2016-12-31,1658,2017-12-04,0.0017650689496144,new_inner_fit,0.00584512606817193,-0.0244269283162097
2017-12-01,2016-12-31,1663,2017-12-11,0.0017650689496144,new_inner_fit,0.004308623860373064,0.0044697359020318
2017-12-08,2016-12-31,1668,2017-12-18,0.0017650689496144,new_inner_fit,-0.0010813745476073741,-0.005884878009823
2017-12-15,2016-12-31,1673,2017-12-25,0.0017650689496144,new_inner_fit,-9.396326389878066e-05,0.0186076870936158
2017-12-22,2016-12-31,1678,2018-01-02,0.0017650689496144,new_inner_fit,-0.0053357949983649094,-0.0030093014772935
2017-12-29,2016-12-31,1683,2018-01-08,0.0017650689496144,new_inner_fit,-0.0021803395436992114,0.0236427775072247
2018-01-05,2017-12-31,1687,2018-01-15,0.0021140284328226,archived_forecast,0.0116102913528233,0.0214907567286908
2018-01-12,2017-12-31,1692,2018-01-22,0.0021140284328226,archived_forecast,0.008168028882739566,0.0110264218031885
2018-01-19,2017-12-31,1697,2018-01-29,0.0021140284328226,archived_forecast,0.004011271124069034,0.0258577147560612
2018-01-26,2017-12-31,1702,2018-02-05,0.0021140284328226,archived_forecast,-0.00017043149608723333,-0.0416224077172412
2018-02-02,2017-12-31,1707,2018-02-12,0.0021140284328226,archived_forecast,0.003906666140358767,-0.0851928666225865
2018-02-09,2017-12-31,1712,2018-02-26,0.0021140284328226,archived_forecast,0.004287369227859633,0.0642518595938403
2018-02-23,2017-12-31,1717,2018-03-05,0.0021140284328226,archived_forecast,0.0119887846944435,-0.0175257731958763
2018-03-02,2017-12-31,1722,2018-03-12,0.0021140284328226,archived_forecast,0.009499257910568533,0.0271156686542373
2018-03-09,2017-12-31,1727,2018-03-19,0.0021140284328226,archived_forecast,0.008524737556092433,-0.0184205620825476
2018-03-16,2017-12-31,1732,2018-03-26,0.0021140284328226,archived_forecast,0.0006966837808329334,-0.0473361252102539
2018-03-23,2017-12-31,1737,2018-04-02,0.0021140284328226,archived_forecast,-0.002560919576211466,0.0088849998317235
2018-03-30,2017-12-31,1742,2018-04-16,0.0021140284328226,archived_forecast,-0.0040825415476216,-0.0088632053805354
2018-04-13,2017-12-31,1750,2018-04-23,0.0021140284328226,archived_forecast,-0.0016919420616387998,-0.0279044238531301
2018-04-20,2017-12-31,1755,2018-05-02,0.0021140284328226,archived_forecast,0.0009932753346917334,0.0040589236395014
2018-04-27,2017-12-31,1760,2018-05-08,0.0021140284328226,archived_forecast,0.006631502015029267,0.003344889692912
2018-05-04,2017-12-31,1763,2018-05-14,0.0021140284328226,archived_forecast,0.0045004415012802,0.0275819951672684
2018-05-11,2017-12-31,1768,2018-05-21,0.0021140284328226,archived_forecast,0.0053180208682334995,0.0099488791752746
2018-05-18,2017-12-31,1773,2018-05-28,0.0021140284328226,archived_forecast,0.002731975008547733,-0.0278382082465087
2018-05-25,2017-12-31,1778,2018-06-04,0.0021140284328226,archived_forecast,0.0024811627119812334,-0.0081414788300587
2018-06-01,2017-12-31,1783,2018-06-11,0.0021140284328226,archived_forecast,-0.0003573050306661998,-0.0039575292125362
2018-06-08,2017-12-31,1788,2018-06-19,0.0021140284328226,archived_forecast,-0.004806200575540367,-0.0179141214945586
2018-06-15,2017-12-31,1793,2018-06-25,0.0021140284328226,archived_forecast,-0.0014381778503711334,-0.0207606943097817
2018-06-22,2017-12-31,1797,2018-07-02,0.0021140284328226,archived_forecast,-0.0019051219212357997,-0.0334657179105301
2018-06-29,2017-12-31,1802,2018-07-09,0.0021140284328226,archived_forecast,0.00024450485192643347,-0.0358257762964908
2018-07-06,2017-12-31,1807,2018-07-16,0.0021140284328226,archived_forecast,0.0004077282039427338,0.0325726343702554
2018-07-13,2017-12-31,1812,2018-07-23,0.0021140284328226,archived_forecast,0.0010746198722632,-0.0049040261165902
2018-07-20,2017-12-31,1817,2018-07-30,0.0021140284328226,archived_forecast,0.00043745582275706653,0.014110592016959
2018-07-27,2017-12-31,1822,2018-08-06,0.0021140284328226,archived_forecast,0.004778380461707934,-0.0590851640938977
2018-08-03,2017-12-31,1827,2018-08-13,0.0021140284328226,archived_forecast,0.004279651850245633,0.0172541822374894
2018-08-10,2017-12-31,1832,2018-08-20,0.0021140284328226,archived_forecast,0.0014252566686124794,-0.0390981548851923
2018-08-17,2017-12-31,1837,2018-08-27,0.0021140284328226,archived_forecast,-0.0013998969418416334,0.0312424727164923
2018-08-24,2017-12-31,1842,2018-09-03,0.0021140284328226,archived_forecast,-0.0015510493255025332,-0.005599825117761
2018-08-31,2017-12-31,1847,2018-09-10,0.0021140284328226,archived_forecast,-0.0007186731638526333,-0.0148493234839747
2018-09-07,2017-12-31,1852,2018-09-17,0.0021140284328226,archived_forecast,0.00287842548328234,-0.0141989007697058
2018-09-14,2017-12-31,1857,2018-09-25,0.0021140284328226,archived_forecast,0.002349353980465133,0.0468351251034906
2018-09-21,2017-12-31,1862,2018-10-08,0.0021140284328226,archived_forecast,-0.0006756897573373333,-0.00426840285903
2018-09-28,2017-12-31,1866,2018-10-15,0.0021140284328226,archived_forecast,-0.0014567107634998998,-0.055840145646664
2018-10-12,2017-12-31,1871,2018-10-22,0.0021140284328226,archived_forecast,-0.0009475238442311633,-0.0045024181987176
2018-10-19,2017-12-31,1876,2018-10-29,0.0021140284328226,archived_forecast,0.005475048051713307,-0.0006551545151857
2018-10-26,2017-12-31,1881,2018-11-05,0.0021140284328226,archived_forecast,0.0005908442758905,0.0354648787486262
2018-11-02,2017-12-31,1886,2018-11-12,0.0021140284328226,archived_forecast,0.0010629212262631,-0.0334060260531522
2018-11-09,2017-12-31,1891,2018-11-19,0.0021140284328226,archived_forecast,0.0012747263316752334,0.0311810774464045
2018-11-16,2017-12-31,1896,2018-11-26,0.0021140284328226,archived_forecast,0.007336728672594134,-0.0337916834162372
2018-11-23,2017-12-31,1901,2018-12-03,0.0021140284328226,archived_forecast,0.006160561949293666,0.0355769261307155
2018-11-30,2017-12-31,1906,2018-12-10,0.0021140284328226,archived_forecast,0.0012039533761914998,-0.0328672765580291
2018-12-07,2017-12-31,1911,2018-12-17,0.0021140284328226,archived_forecast,0.0029844516096051003,0.0015094243892539
2018-12-14,2017-12-31,1916,2018-12-24,0.0021140284328226,archived_forecast,-0.0005425748142195335,-0.0452081512722115
2018-12-21,2017-12-31,1921,2019-01-02,0.0021140284328226,archived_forecast,0.005183413230194534,0.0005206433427293
2018-12-28,2017-12-31,1926,2019-01-08,0.0021140284328226,archived_forecast,0.0050731956609335665,0.0126215169021599
2019-01-04,2018-12-31,1929,2019-01-14,0.0011463872665226,archived_forecast,0.005974107752823032,0.0122252589889202
2019-01-11,2018-12-31,1934,2019-01-21,0.0011463872665226,archived_forecast,0.005196831042258766,0.0253451899757477
2019-01-18,2018-12-31,1939,2019-01-28,0.0011463872665226,archived_forecast,0.0093945733874973,0.0101675244727015
2019-01-25,2018-12-31,1944,2019-02-11,0.0011463872665226,archived_forecast,0.011046835618326367,0.011454456904518
2019-02-01,2018-12-31,1949,2019-02-18,0.0011463872665226,archived_forecast,0.0107682513191969,0.0390794521900976
2019-02-15,2018-12-31,1954,2019-02-25,0.0011463872665226,archived_forecast,0.009910645763699067,0.0622114887625429
2019-02-22,2018-12-31,1959,2019-03-04,0.0011463872665226,archived_forecast,0.008305429481864668,0.057941468462044
2019-03-01,2018-12-31,1964,2019-03-11,0.0011463872665226,archived_forecast,-0.008278642143695199,-0.0314720436474369
2019-03-08,2018-12-31,1969,2019-03-18,0.0011463872665226,archived_forecast,0.0024934234686260666,0.0244706575909257
2019-03-15,2018-12-31,1974,2019-03-25,0.0011463872665226,archived_forecast,-0.002104526673895,0.0060741040696496
2019-03-22,2018-12-31,1979,2019-04-01,0.0011463872665226,archived_forecast,-0.00037861655948249985,0.0330284606666595
2019-03-29,2018-12-31,1984,2019-04-15,0.0011463872665226,archived_forecast,0.0017710923248269667,0.0398136969165658
2019-04-12,2018-12-31,1993,2019-04-22,0.0011463872665226,archived_forecast,0.0007283443001048335,0.0171281082906651
2019-04-19,2018-12-31,1998,2019-04-29,0.0011463872665226,archived_forecast,0.0017202601440620662,-0.0555966233394814
2019-04-26,2018-12-31,2003,2019-05-13,0.0011463872665226,archived_forecast,-0.005928237173793434,-0.0566702082338871
2019-05-10,2018-12-31,2010,2019-05-20,0.0011463872665226,archived_forecast,-0.0028013317402534334,-0.010887544344571
2019-05-17,2018-12-31,2015,2019-05-27,0.0011463872665226,archived_forecast,0.005003921513106299,-0.011865534939242
2019-05-24,2018-12-31,2020,2019-06-03,0.0011463872665226,archived_forecast,0.0090619927297802,0.013363580693648
2019-05-31,2018-12-31,2025,2019-06-17,0.0011463872665226,archived_forecast,0.010018690370171734,0.0037988139350273
2019-06-14,2018-12-31,2034,2019-06-24,0.0011463872665226,archived_forecast,0.012123061752995034,0.0497668589441884
2019-06-21,2018-12-31,2039,2019-07-01,0.0011463872665226,archived_forecast,0.004784499678009033,0.0164272438880068
2019-06-28,2018-12-31,2044,2019-07-08,0.0011463872665226,archived_forecast,0.0011481889101219334,-0.0060471927228523
2019-07-05,2018-12-31,2049,2019-07-15,0.0011463872665226,archived_forecast,0.006148698737625767,-0.0214435915629233
2019-07-12,2018-12-31,2054,2019-07-22,0.0011463872665226,archived_forecast,-0.0072395073157462,0.005500126560918
2019-07-19,2018-12-31,2059,2019-07-29,0.0011463872665226,archived_forecast,-0.009016550686841,0.011653336829684
2019-07-26,2018-12-31,2064,2019-08-05,0.0011463872665226,archived_forecast,-0.006660108748873667,-0.0346117357968243
2019-08-02,2018-12-31,2069,2019-08-12,0.0011463872665226,archived_forecast,-0.008076037271262866,-0.0205509060495487
2019-08-09,2018-12-31,2074,2019-08-19,0.0011463872665226,archived_forecast,-0.007972261479009,0.024167527899843
2019-08-16,2018-12-31,2079,2019-08-26,0.0011463872665226,archived_forecast,-0.005608122631682367,0.0054416051262971
2019-08-23,2018-12-31,2084,2019-09-02,0.0011463872665226,archived_forecast,-0.014089370586940866,0.0125999637947373
2019-08-30,2018-12-31,2089,2019-09-09,0.0011463872665226,archived_forecast,-0.006315887042110333,0.0466047443403643
2019-09-06,2018-12-31,2094,2019-09-23,0.0011463872665226,archived_forecast,-0.0122890642916279,-0.0140091837144809
2019-09-20,2018-12-31,2103,2019-09-30,0.0011463872665226,archived_forecast,-0.012181839709354833,-0.021176044981262
2019-09-27,2018-12-31,2108,2019-10-14,0.0011463872665226,archived_forecast,-0.012671619108453701,0.0267538071924768
2019-10-11,2018-12-31,2113,2019-10-21,0.0011463872665226,archived_forecast,-0.002519189949986633,-0.0201578763251421
2019-10-18,2018-12-31,2118,2019-10-28,0.0011463872665226,archived_forecast,0.0008516399997693,0.0102552427470803
2019-10-25,2018-12-31,2123,2019-11-04,0.0011463872665226,archived_forecast,-0.0028877419389278327,0.0151165947072713
2019-11-01,2018-12-31,2128,2019-11-11,0.0011463872665226,archived_forecast,0.0006318619915207336,-0.0038824321835717
2019-11-08,2018-12-31,2133,2019-11-18,0.0011463872665226,archived_forecast,-0.005275503257488367,-0.0187863101539271
2019-11-15,2018-12-31,2138,2019-11-25,0.0011463872665226,archived_forecast,-0.0106282399672351,-0.0060576496216228
2019-11-22,2018-12-31,2143,2019-12-02,0.0011463872665226,archived_forecast,-0.011719259225264534,-0.0040145729517496
2019-11-29,2018-12-31,2148,2019-12-09,0.0011463872665226,archived_forecast,-0.0028259377943655665,0.0192986069649145
2019-12-06,2018-12-31,2153,2019-12-16,0.0011463872665226,archived_forecast,-0.004039557164460333,0.0156489398981463
2019-12-13,2018-12-31,2158,2019-12-23,0.0011463872665226,archived_forecast,-0.003750928446920433,0.0110761047772312
2019-12-20,2018-12-31,2163,2019-12-30,0.0011463872665226,archived_forecast,-0.003733660096225633,0.0002067407446153
2019-12-27,2018-12-31,2168,2020-01-06,0.0011463872665226,archived_forecast,-0.007541053730504434,0.0261485436506356
