arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,training_mean
small,full,10,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0020745260360001,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0021360664564571,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.002335671469853,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0023799658326592,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0023785423706254,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0021581700313577,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0020638402546237,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0019018253579612,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0018384366071759,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0017221708061237,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0020218208023941,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0020502627346452,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0021375204023147,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.002174586012277,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0020539670024516,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0019769907360863,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0017287019101519,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.001705718874173,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0017533934208725,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0018895050333996,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0019134612323192,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0018273193996173,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0018638142248296,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0017445644329512,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0018481759127635,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0016991404429039,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0018219279046258,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0017093736195718,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0017996163411356,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0017640657413212,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0018540469205125,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0018728155126246,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0019156352204537,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0021136421111024,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0021241647598419,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0021592398644679,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0019513253997332,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0020817675732737,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0019508797947071,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0021864441990322,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0021578952489549,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.002036361034111,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0021701945606633,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0019668514269537,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0020467850660238,0.0021140284328226
small,full,10,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0020407307687615,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0019770202258723,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0027217949208579,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0020587427221312,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0014540532054167,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0016962249578448,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0014772467564978,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0016989965283298,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0016732743385408,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,-5.449249414383713e-05,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0018742866056331,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0013118533464776,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0005491492895422,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0011627038384003,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0024202844725214,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0025164707113645,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0007110158536853,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0017684725038772,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0031175394559906,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0012034428181628,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0023977805351177,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0011316964880451,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.000851619288025,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-5.027468159356056e-05,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0003797663643045,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0008998179853431,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0012901719642977,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.000718369650998,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0008769460606931,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0011877136234801,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0011093151928524,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.000660571216557,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0002997700732451,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.000277351208904,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0016131985912654,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0019043805319542,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0009104402559475,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0034889318338399,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0034796894918946,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0032694093139975,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.001318830607775,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0017659148724021,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0026180571430293,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0006317971210304,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0024420211508559,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0011768644581518,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.003094159246713,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0026366161588526,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0017995550697542,0.0021140284328226
dropout,full,10,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0036600383100582,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.0024080846916467,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0067908496139242,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,-0.0012190481226982,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,-0.0002889033798069,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0010580830237187,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0035937539963868,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0076385119773854,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0076619730350653,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0061644154286066,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.006160157854547,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.001490301122701,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.0033619915752023,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0017173782354782,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0028812190238421,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0005200592170769,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0051272616401557,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0073363006496106,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0079881300691393,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0068101242264667,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0014031408183107,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0023536454420517,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0012601712428202,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0022536889837599,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.0047644259557248,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0029300212125128,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0039001693472441,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.0048548087261604,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0034286919488894,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0030878138786796,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0031323975754966,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.0021588206732779,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.0025575654351864,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.0017105162825578,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.00130029944162,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0001994052863421,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0036883178165882,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0020519143449506,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0031091398371457,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0019393659246748,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0013387351088944,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0032752386826105,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0015073730580755,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,-0.0020615008448488,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,-0.000358196203902,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,-0.0011661792318243,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.005860068907781,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0011776711749966,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,-9.336268296804588e-05,0.0021140284328226
decay,full,10,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0016642539431316,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0023087950780012,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0023173664997009,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0023140781400433,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0023181281258896,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0023276049502913,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0023629341005885,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0023870065190864,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0023834591297628,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0023758914652763,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0023494176725124,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0023098417168977,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0022898801966694,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0022421815445549,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.00234325966398,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0022931596652118,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0023174430682185,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0022943183818627,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0022937632946252,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0022593923276723,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0022911569829133,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0022853690877635,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0023047355383477,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0023172606899067,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.002296467380993,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0022875511938728,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0022877867532034,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0022927784517411,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0023163262392132,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0022773002073622,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0022977503523606,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0022733338311341,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0022847796509999,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0022768633553906,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0022934278345024,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0022798073638102,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.002281977237733,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0023187476046825,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0023360892280164,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.002325223981411,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0023234615801224,0.0021140284328226
